_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2022-05-28 02:00:00+00:00,8.188235294117652,0.9882352941176515,-0.08403361344537816,0.48739495798319327,22.0,20.429999999999996,21.814999999999998,35.09666666666666,30.450000000000014,0.0,100.0,24.341666666666683,23.5,50.07499999999997,302.0816666666667,,,21.06333333333333,21.099999999999998,22.100833333333323,21.872500000000002,22.13583333333333,22.246666666666677,21.84000000000001,22.656666666666695,22.224999999999998,21.880000000000006,1.0,0.0,22.10666666666666,,21.055000000000007,0.0,,
2022-05-28 03:00:00+00:00,8.087394957983209,0.8873949579832088,1.3109243697478992,3.0,22.0,20.523333333333326,21.941666666666663,35.105,30.503333333333316,0.0,100.0,24.40000000000002,23.51333333333333,50.643333333333324,299.61166666666674,,,21.094999999999995,21.099999999999998,22.09999999999999,21.891666666666673,22.12666666666667,22.203333333333358,21.95833333333333,22.779999999999973,22.360833333333346,22.00833333333332,1.0,0.0,22.03333333333334,,20.951666666666675,0.0,,
2022-05-28 04:00:00+00:00,8.093277310924382,0.8932773109243817,3.6134453781512605,7.588235294117647,21.983050847457626,20.58305084745763,22.015254237288136,35.111864406779645,30.56271186440676,0.0,100.0,24.40000000000002,23.526666666666657,49.9033333333333,300.5423728813561,,,21.02542372881356,21.091666666666665,22.09747175141242,21.900000000000006,22.112598870056495,22.200000000000024,22.08499999999999,22.865000000000013,22.49,22.13000000000002,1.0,0.0,22.003333333333334,,20.869491525423705,0.0,,
2022-05-28 05:00:00+00:00,7.971428571428581,0.7714285714285811,13.504201680672269,32.502857142857145,21.016666666666666,20.620000000000005,22.074999999999992,34.95499999999999,30.45499999999999,0.0,86.66666666666667,24.400000000000016,23.599999999999987,49.905084745762686,296.85499999999996,,,21.02499999999999,21.000000000000004,22.09241525423728,21.8966384180791,22.10252824858756,22.19495762711866,22.177966101694942,22.91779661016949,22.578813559322022,22.2177966101695,0.6101694915254238,0.0,22.0,,20.799999999999976,0.0,,
2022-05-28 06:00:00+00:00,8.052941176470595,0.852941176470595,32.26890756302521,68.11563025210084,22.0,20.67333333333335,22.138333333333353,32.243333333333325,28.066666666666652,0.0,15.0,24.41833333333334,23.599999999999984,49.756666666666646,302.33,,,21.099999999999998,21.0,22.133333333333358,21.991666666666646,22.213333333333328,22.249999999999982,22.243333333333332,22.702500000000008,22.59333333333333,22.297499999999975,0.03333333333333333,0.0,22.011666666666656,,20.999999999999986,0.0,,
2022-05-28 07:00:00+00:00,8.15126050420169,0.9512605042016906,33.134453781512605,73.48235294117649,22.0,20.740000000000002,22.20000000000001,27.05666666666667,25.181666666666658,0.0,0.0,24.47833333333333,23.604999999999993,50.27000000000003,300.095,,,21.055000000000007,21.0,22.254999999999978,22.21833333333333,22.430833333333325,22.339166666666678,22.186666666666675,22.23333333333335,22.433333333333337,22.27333333333333,0.0,0.0,22.09999999999999,,21.14333333333336,0.0,,
2022-05-28 08:00:00+00:00,7.879831932773112,0.6798319327731122,34.680672268907564,82.69478991596634,22.0,20.81166666666666,22.27333333333332,24.143333333333324,23.756666666666675,0.0,0.0,24.494999999999997,23.66666666666667,50.12,296.2766666666667,,,21.01,21.0,22.373333333333342,22.373333333333342,22.580833333333334,22.457499999999996,22.096666666666657,22.04666666666667,22.261666666666674,22.198333333333355,0.0,0.0,22.14500000000002,,21.099999999999998,0.0,,
2022-05-28 09:00:00+00:00,7.873949579831935,0.6739495798319348,35.739495798319325,84.96033613445373,22.0,20.87666666666666,22.34166666666666,22.44666666666667,22.938333333333325,0.0,0.0,24.5,23.631666666666664,50.20333333333327,299.3266666666667,,,21.06499999999999,21.0,22.51333333333332,22.50416666666666,22.713333333333345,22.556666666666654,22.00166666666667,21.911666666666676,22.162499999999994,22.104999999999993,0.0,0.0,22.200000000000024,,21.109999999999996,0.0,,
2022-05-28 10:00:00+00:00,7.201680672268905,0.0016806722689048925,45.33613445378151,106.50689075630245,21.54237288135593,20.922033898305088,22.394915254237286,21.471186440677965,22.447457627118627,0.0,0.0,24.493333333333336,23.67333333333336,50.49500000000005,296.66271186440673,,,21.12033898305085,21.0,22.59999999999999,22.555932203389837,22.80338983050845,22.642372881355953,21.921850282485885,21.843700564971726,22.09327683615819,22.069745762711868,0.0,0.0,22.247457627118628,,21.099999999999998,0.0,,
2022-05-28 11:00:00+00:00,6.773949579831938,-0.42605042016806216,23.428571428571427,56.192268907563026,21.0,20.950000000000003,22.413333333333338,20.853333333333318,22.138333333333332,0.0,0.0,24.49152542372882,23.65084745762711,50.1406779661017,299.52666666666676,,,21.008333333333347,21.0,22.588333333333328,22.461666666666684,22.715000000000025,22.687500000000014,21.857980225988676,21.77142655367232,21.995762711864415,21.96812146892657,0.0,0.0,22.200000000000024,,21.0,0.0,,
2022-05-28 12:00:00+00:00,6.670588235294106,-0.5294117647058938,46.10084033613445,115.95563025210068,21.0,20.964999999999996,22.433333333333334,20.485000000000007,21.916666666666664,0.0,0.0,24.498333333333335,23.69833333333336,50.268333333333324,299.6483333333335,,,20.973333333333326,21.0,22.54583333333332,22.366666666666656,22.63416666666666,22.669166666666683,21.799999999999976,21.702500000000025,21.906666666666677,21.90250000000001,0.0,0.0,22.19333333333336,,21.0,0.0,,
2022-05-28 13:00:00+00:00,7.164705882352947,-0.03529411764705337,85.01680672268908,229.90466666666626,21.0,20.985,22.453333333333337,20.251666666666676,21.808333333333316,0.0,0.0,24.501666666666665,23.700000000000028,50.281666666666716,298.6016666666666,,,21.205000000000002,21.01999999999999,22.571666666666655,22.347499999999993,22.62166666666667,22.69333333333336,21.799999999999976,21.700000000000024,21.903333333333343,21.90000000000001,0.0,0.0,22.369999999999997,,21.10000000000002,0.0,,
2022-05-28 14:00:00+00:00,7.5933333333333355,0.3933333333333353,103.70833333333333,267.6517647058821,21.0,20.991666666666667,22.458333333333332,20.096666666666668,21.72666666666668,0.0,0.0,24.52666666666666,23.700000000000028,50.20500000000005,300.29500000000013,,,21.228333333333335,21.099999999999998,22.56333333333332,22.3575,22.66500000000002,22.696666666666694,21.801666666666645,21.700000000000024,21.929999999999996,21.90000000000001,0.0,0.0,22.565000000000015,,21.229999999999997,0.0,,
2022-05-28 15:00:00+00:00,7.547058823529408,0.34705882352940787,98.0,247.8850420168065,21.0,20.986440677966105,22.450847457627123,20.045762711864413,21.688135593220345,0.0,0.0,24.535,23.700000000000028,49.636666666666684,299.1700000000001,,,21.293333333333308,21.09666666666666,22.596666666666657,22.381666666666675,22.700000000000024,22.702500000000022,21.82833333333333,21.711666666666684,21.988333333333333,21.920000000000005,0.0,0.0,22.764999999999976,,21.389999999999997,0.0,,
2022-05-28 16:00:00+00:00,7.803361344537812,0.6033613445378121,134.890756302521,328.3038655462183,20.64406779661017,20.994999999999997,22.473333333333336,19.970000000000006,21.640000000000004,0.0,0.0,24.545762711864402,23.700000000000028,50.181355932203424,302.3779661016948,,,21.40847457627118,21.08983050847457,22.601694915254228,22.431355932203388,22.740677966101686,22.771186440677948,21.89322033898306,21.754237288135585,22.0093220338983,21.96610169491525,0.0,0.0,22.916949152542365,,21.547457627118636,0.0,,
2022-05-28 17:00:00+00:00,8.594957983193273,1.3949579831932732,108.57142857142857,321.79764705882326,0.0,20.926666666666662,22.346666666666653,19.84333333333333,21.546666666666688,0.0,0.0,24.498333333333342,23.611666666666682,49.820000000000036,1165.5566666666662,,,21.423333333333332,21.066666666666674,22.580000000000002,22.36916666666665,22.688333333333325,22.740000000000023,21.819999999999993,21.666666666666675,21.929166666666653,21.89499999999998,0.0,0.0,22.93999999999999,,21.66666666666666,0.0,,
2022-05-28 18:00:00+00:00,7.9302521008403355,0.7302521008403353,70.26890756302521,186.34218487394926,0.0,20.65833333333334,21.93833333333332,19.41666666666665,21.09833333333335,0.0,0.0,24.358333333333306,23.25166666666669,50.0666666666667,1195.946666666667,,,21.25666666666668,20.93333333333334,22.454166666666676,22.094166666666677,22.46333333333334,22.591666666666676,21.531666666666688,21.256666666666675,21.557500000000022,21.610000000000007,0.0,0.0,22.66999999999999,,21.48333333333335,0.0,,
2022-05-28 19:00:00+00:00,7.247058823529394,0.047058823529393834,20.394957983193276,59.60336134453782,0.0,20.408333333333324,21.611666666666675,19.071666666666673,20.688333333333336,0.0,0.0,24.196666666666676,23.104999999999997,49.86833333333329,1199.2150000000004,,,21.011666666666688,20.83999999999997,22.28166666666666,21.84583333333331,22.25083333333335,22.39749999999998,21.303333333333327,20.98416666666668,21.291666666666668,21.37083333333331,0.0,0.0,22.483333333333356,,21.33666666666664,0.0,,
2022-05-28 20:00:00+00:00,6.443697478991597,-0.7563025210084033,8.033613445378151,22.73109243697479,0.0,20.28833333333333,21.44333333333334,21.01499999999998,20.51999999999999,0.0,15.0,24.08333333333332,23.0,49.83166666666671,1201.56,,,20.758333333333326,20.75666666666668,22.151666666666653,21.71666666666669,22.114999999999995,22.241666666666692,21.09333333333334,20.808333333333323,21.088333333333342,21.18833333333333,0.23333333333333334,0.0,22.283333333333342,,21.186666666666664,0.0,,
2022-05-28 21:00:00+00:00,5.594957983193274,-1.6050420168067259,0.5966386554621849,3.697478991596639,0.0,20.232203389830516,21.33389830508473,35.40508474576273,29.093220338983038,0.0,100.0,24.09666666666668,23.15666666666667,50.595000000000056,1201.3000000000002,,,20.68135593220341,20.885,22.03362994350283,21.617641242937847,21.960494350282502,22.13696327683615,21.09333333333335,21.328333333333333,21.21000000000002,21.25666666666665,1.0,0.0,22.133333333333333,,21.015254237288154,0.0,,
2022-05-28 22:00:00+00:00,5.268067226890761,-1.9319327731092395,-0.42857142857142855,0.6638655462184874,0.36666666666666664,20.264999999999986,21.346666666666668,35.25333333333333,30.320000000000004,0.0,100.0,24.237288135593214,23.396610169491527,51.29830508474576,1199.165,,,20.91,20.977966101694918,21.921850282485885,21.55966101694915,21.890762711864404,22.094110169491522,21.289830508474576,22.035593220338992,21.627966101694934,21.43898305084745,1.0,0.0,21.962711864406796,,20.851666666666638,0.0,,
2022-05-28 23:00:00+00:00,5.037815126050429,-2.1621848739495713,-0.2773109243697479,0.025210084033613446,22.0,20.37,21.449999999999992,36.31499999999999,30.863333333333344,0.0,100.0,24.325000000000006,23.491666666666667,50.45000000000003,645.1566666666671,,,20.993333333333332,21.089999999999993,21.851666666666645,21.55749999999999,21.814999999999984,21.993333333333343,21.50666666666665,22.376666666666654,21.893333333333324,21.60000000000001,1.0,0.0,21.886666666666674,,20.736666666666682,0.0,,
2022-05-29 00:00:00+00:00,4.8000000000000025,-2.3999999999999977,-0.20168067226890757,0.03361344537815126,22.0,20.50666666666666,21.68833333333334,36.32166666666667,31.173333333333332,0.0,100.0,24.40000000000002,23.559999999999985,50.34500000000002,300.45999999999975,,,21.033333333333335,21.200000000000024,21.809999999999977,21.599999999999998,21.827499999999983,21.933333333333344,21.714999999999996,22.65333333333336,22.13583333333336,21.74749999999998,1.0,0.0,21.808333333333305,,20.913333333333323,0.0,,
2022-05-29 01:00:00+00:00,4.5235294117647,-2.6764705882353006,-0.15126050420168066,0.20168067226890757,22.0,20.613333333333337,21.891666666666666,35.71166666666667,30.866666666666664,0.0,100.0,24.415000000000006,23.599999999999984,50.54000000000001,301.77499999999975,,,20.995000000000005,21.196666666666683,21.799999999999976,21.63333333333334,21.814999999999984,21.899166666666673,21.850000000000012,22.757499999999983,22.281666666666645,21.855833333333347,1.0,0.016666666666666666,21.72833333333336,,21.0,0.016666666666666666,,
2022-05-29 02:00:00+00:00,4.215126050420165,-2.9848739495798355,0.3697478991596639,1.2857142857142858,22.0,20.576666666666664,21.615000000000006,36.178333333333335,30.978333333333335,0.0,100.0,24.466666666666676,23.611666666666665,50.42333333333332,298.7983333333334,,,20.916666666666664,21.12666666666667,21.74166666666668,21.634166666666665,21.799999999999976,21.824999999999974,21.954999999999995,22.84000000000001,22.38333333333334,21.951666666666657,1.0,0.06666666666666667,21.651666666666657,,21.0,0.06666666666666667,,
2022-05-29 03:00:00+00:00,4.007563025210084,-3.192436974789916,3.3529411764705883,8.344537815126051,22.0,34.75932203389829,21.13220338983051,37.122033898305084,31.718644067796607,28.8135593220339,100.0,24.47627118644068,23.630508474576256,50.72372881355926,298.6576271186438,,,20.971186440677965,21.099999999999998,21.752542372881337,21.780508474576266,21.8779661016949,21.877118644067806,22.07118644067796,22.976271186440673,22.516949152542356,22.06440677966101,1.0,0.22033898305084745,21.61355932203389,,21.033898305084747,0.22033898305084745,,
2022-05-29 04:00:00+00:00,4.045378151260507,-3.1546218487394935,11.193277310924369,25.22689075630252,21.983333333333334,35.644999999999996,25.290000000000003,36.208333333333336,31.379999999999985,45.0,100.0,24.49,23.638333333333318,50.97333333333338,302.90000000000003,,,21.0,21.04333333333334,21.884166666666665,22.354166666666643,22.259999999999998,21.976666666666656,22.17166666666669,23.07166666666665,22.599166666666655,22.154166666666697,1.0,0.36666666666666664,21.59999999999999,,21.006666666666668,0.36666666666666664,,
2022-05-29 05:00:00+00:00,4.263025210084028,-2.936974789915972,22.81512605042017,43.983193277310924,21.0,33.31499999999999,25.575,35.516666666666666,30.799999999999994,16.666666666666668,86.66666666666667,24.47500000000001,23.599999999999984,50.24833333333335,300.4049999999998,,,21.00666666666666,21.0,22.088333333333324,22.583333333333343,22.51166666666667,22.115000000000006,22.234999999999992,23.035000000000004,22.641666666666676,22.220833333333342,0.5333333333333333,0.11666666666666667,21.573333333333323,,21.0,0.11666666666666667,,
2022-05-29 06:00:00+00:00,4.763865546218482,-2.436134453781518,24.201680672268907,50.53781512605042,21.0,27.859999999999996,23.938333333333322,32.99666666666668,27.213333333333335,0.0,3.3333333333333335,24.470000000000002,23.599999999999984,49.851666666666716,298.50000000000017,,,21.040000000000006,20.970000000000017,22.104166666666657,22.288333333333334,22.410833333333322,22.185000000000016,22.267500000000002,22.684166666666677,22.59833333333334,22.266666666666666,0.05,0.0,21.603333333333335,,21.06333333333333,0.0,,
2022-05-29 07:00:00+00:00,4.998319327731102,-2.201680672268898,41.739495798319325,88.25445378151257,21.0,24.854999999999997,23.18333333333334,27.735,24.54333333333333,0.0,0.0,24.491666666666667,23.646666666666693,50.32999999999997,301.1233333333334,,,21.0,20.900000000000002,22.09999999999999,22.165833333333335,22.287499999999987,22.175000000000026,22.12999999999999,22.18166666666666,22.354999999999972,22.200000000000024,0.0,0.0,21.685000000000027,,21.099999999999998,0.0,,
2022-05-29 08:00:00+00:00,5.33865546218487,-1.86134453781513,63.35294117647059,146.38924369747872,21.0,23.223728813559333,22.88135593220337,24.56271186440679,23.371186440677953,0.0,0.0,24.504999999999995,23.700000000000028,51.17499999999997,299.65254237288104,,,21.0677966101695,20.933898305084753,22.099999999999994,22.105932203389823,22.253389830508475,22.198305084745787,22.01848870056497,22.008432203389837,22.211765536723185,22.11512711864406,0.0,0.0,21.794915254237274,,21.166101694915284,0.0,,
2022-05-29 09:00:00+00:00,6.117647058823534,-1.0823529411764659,127.36134453781513,275.1166386554618,21.0,22.321666666666648,22.71500000000001,22.7,22.71833333333333,0.0,0.0,24.52711864406779,23.700000000000028,50.53728813559327,299.9233333333334,,,21.24333333333334,20.954999999999995,22.138333333333353,22.108333333333334,22.288333333333306,22.24666666666666,21.998333333333328,21.912627118644068,22.165550847457652,22.08231638418078,0.0,0.0,22.04666666666668,,21.228333333333335,0.0,,
2022-05-29 10:00:00+00:00,8.345378151260501,1.145378151260501,376.29411764705884,524.8268907563023,21.0,21.79666666666666,22.638333333333325,21.645000000000017,22.351666666666663,0.0,0.0,24.534999999999993,23.701666666666693,49.10000000000004,300.77666666666664,,,21.406666666666677,21.01999999999999,22.19666666666669,22.101666666666663,22.28833333333332,22.294999999999977,22.150833333333352,22.21916666666668,22.425833333333323,22.190000000000012,0.0,0.0,22.56000000000002,,21.25666666666668,0.0,,
