time,pAtm,lon,lat,HGloHor,relHum,winSpe,winDir,TDryBul
10312200,101325,-1.534493478,0.73268922,336,0.425631313,4.275260417,5.491553825,285.1193452
10313100,101325,-1.534493478,0.73268922,317.9712278,0.420340909,5.003808594,5.456491407,285.2389509
10314000,101325,-1.534493478,0.73268922,271.878287,0.41,5.2,5.410520681,285.35
10314900,101325,-1.534493478,0.73268922,225.5962027,0.3915625,4.872781808,5.253129383,285.3868304
10315800,101325,-1.534493478,0.73268922,207,0.368611111,4.420647321,4.974188368,285.3410714
10316700,101325,-1.534493478,0.73268922,224.201879,0.346354167,3.958189174,4.695247354,285.2997768
10317600,101325,-1.534493478,0.73268922,256.7499308,0.33,3.6,4.537856055,285.35
10318500,101325,-1.534493478,0.73268922,289.6730173,0.3186875,3.333563312,4.683750142,285.4884943
10319400,101325,-1.534493478,0.73268922,308,0.308166667,3.074025974,5.099362106,285.6443182
10320300,101325,-1.534493478,0.73268922,303.0431087,0.2985625,2.827475649,5.583286895,285.802983
10321200,101325,-1.534493478,0.73268922,285.2430717,0.29,2.6,5.934119457,285.95
10322100,101325,-1.534493478,0.73268922,268.3214989,0.282125,2.433009978,6.05265664,286.0833452
10323000,101325,-1.534493478,0.73268922,266,0.2745,2.328935698,6.003978361,286.2108902
10323900,101325,-1.534493478,0.73268922,297.5011364,0.267125,2.23539357,5.833104167,286.3329901
10324800,101325,-1.534493478,0.73268922,353.4506226,0.26,2.1,5.585053606,286.45
10325700,101325,-1.534493478,0.73268922,404.6747974,0.25325,1.685464201,4.59455202,286.4983398
10326600,101325,-1.534493478,0.73268922,422,0.247333333,0.993351692,2.749927138,286.4643229
10327500,101325,-1.534493478,0.73268922,411.6061984,0.24275,0.329563336,0.926602088,286.4231445
10328400,101325,-1.534493478,0.73268922,399.132033,0.24,0,0,286.45
10329300,101325,-1.534493478,0.73268922,384.5918511,0.242,0.19030818,0.720939981,286.6520163
10330200,101325,-1.534493478,0.73268922,368,0.248666667,0.69297235,2.530727415,286.9944393
10331100,101325,-1.534493478,0.73268922,350.2985112,0.256,1.224150346,4.34051485,287.3396427
10332000,101325,-1.534493478,0.73268922,332.4922663,0.26,1.5,5.061454831,287.55
10332900,101325,-1.534493478,0.73268922,314.6898883,0.260328125,1.510044643,4.783158973,287.5863971
10333800,101325,-1.534493478,0.73268922,297,0.259875,1.473214286,4.403954567,287.55
10334700,101325,-1.534493478,0.73268922,279.9359855,0.259484375,1.449776786,4.048067673,287.5136029
10335600,101325,-1.534493478,0.73268922,263.7600639,0.26,1.5,3.839724354,287.55
10336500,101325,-1.534493478,0.73268922,248.2041104,0.261835938,1.631336406,3.757322407,287.6762474
10337400,101325,-1.534493478,0.73268922,233,0.264479167,1.793087558,3.684059854,287.8396008
10338300,101325,-1.534493478,0.73268922,246.2478776,0.267382813,1.958294931,3.601363087,288.0081539
10339200,101325,-1.534493478,0.73268922,292.9452374,0.27,2.1,3.490658504,288.15
10340100,101325,-1.534493478,0.73268922,338.1699785,0.267799479,2.148513105,3.35975881,288.2526917
10341000,101325,-1.534493478,0.73268922,347,0.261006944,2.108400538,3.228859116,288.3059874
10341900,101325,-1.534493478,0.73268922,304.7797877,0.256210938,2.064087702,3.097959422,288.2812894
10342800,101325,-1.534493478,0.73268922,236.0874725,0.26,2.1,2.967059728,288.15
10343700,101325,-1.534493478,0.73268922,164.8514211,0.292202148,2.519921875,2.836160034,287.7581699
10344600,101325,-1.534493478,0.73268922,115,0.353927951,3.323958333,2.705260341,287.1159041
10345500,101325,-1.534493478,0.73268922,83.15860691,0.423689779,4.141015625,2.574360647,286.4406863
10346400,101325,-1.534493478,0.73268922,53.02260212,0.48,4.6,2.443460953,285.95
10347300,101325,-1.534493478,0.73268922,29.12529626,0.523959961,4.70124748,2.364287751,285.6248698
10348200,101325,-1.534493478,0.73268922,16,0.567304688,4.672076613,2.363232108,285.3172454
10349100,101325,-1.534493478,0.73268922,9.996644295,0.60449707,4.48186744,2.402290888,285.0509983
10350000,101325,-1.534493478,0.73268922,4.88590604,0.63,4.1,2.443460953,284.85
10350900,101325,-1.534493478,0.73268922,1.332214765,0.646965554,3.608562248,2.627831569,284.6912109
10351800,101325,-1.534493478,0.73268922,0,0.662428977,3.110735887,3.007368808,284.5369792
10352700,101325,-1.534493478,0.73268922,0,0.676677912,2.607541583,3.410384738,284.3892578
10353600,101325,-1.534493478,0.73268922,0,0.69,2.1,3.665191429,284.25
10354500,101325,-1.534493478,0.73268922,0,0.703693182,1.525195313,3.146764982,284.1337891
10355400,101325,-1.534493478,0.73268922,0,0.717727273,0.9015625,1.853815523,284.0328125
10356300,101325,-1.534493478,0.73268922,0,0.730397727,0.352148437,0.55025616,283.9154297
10357200,101325,-1.534493478,0.73268922,0,0.74,0,0,283.75
10358100,101325,-1.534493478,0.73268922,0,0.7475,0,0.571906996,283.55
10359000,101325,-1.534493478,0.73268922,0,0.755,0.055769231,1.720395977,283.35
10359900,101325,-1.534493478,0.73268922,0,0.7625,0.254927885,2.837718364,283.15
10360800,101325,-1.534493478,0.73268922,0,0.77,0.4,3.316125579,282.95
10361700,101325,-1.534493478,0.73268922,0,0.7775,0.470853365,3.242318561,282.75
10362600,101325,-1.534493478,0.73268922,0,0.785,0.537980769,3.133851274,282.55
10363500,101325,-1.534493478,0.73268922,0,0.7925,0.611117788,3.029254677,282.35
10364400,101325,-1.534493478,0.73268922,0,0.8,0.7,2.967059728,282.15
10365300,101325,-1.534493478,0.73268922,0,0.798727679,0.8,2.94031678,281.95
10366200,101325,-1.534493478,0.73268922,0,0.786607143,0.9,2.923895672,281.75
10367100,101325,-1.534493478,0.73268922,0,0.773683036,1,2.929056591,281.55
10368000,101325,-1.534493478,0.73268922,0,0.77,1.1,2.967059728,281.35
10368900,101325,-1.534493478,0.73268922,0,0.801294643,1.2,3.287367313,281.15
10369800,101325,-1.534493478,0.73268922,0,0.865,1.3,3.908479749,280.95
10370700,101325,-1.534493478,0.73268922,0,0.928705357,1.4,4.495214488,280.75
10371600,101325,-1.534493478,0.73268922,0,0.96,1.5,4.71238898,280.55
10372500,101325,-1.534493478,0.73268922,0,0.956654464,1.6,4.617142719,280.35
10373400,101325,-1.534493478,0.73268922,0,0.944292857,1.7,4.494098866,280.15
10374300,101325,-1.534493478,0.73268922,0,0.932284821,1.8,4.349300376,279.95
10375200,101325,-1.534493478,0.73268922,0,0.93,1.9,4.188790205,279.75
10376100,101325,-1.534493478,0.73268922,0,0.937425,1.98671875,4.013950483,279.55
10377000,101325,-1.534493478,0.73268922,0,0.9466,2.05625,3.830725,279.35
10377900,101325,-1.534493478,0.73268922,0,0.954975,2.12265625,3.651999194,279.15
10378800,101325,-1.534493478,0.73268922,0,0.96,2.2,3.490658504,278.95
10379700,101325,-1.534493478,0.73268922,0,0.962109375,2.292675781,3.399028718,278.75
10380600,101325,-1.534493478,0.73268922,0,0.963125,2.39296875,3.380120985,278.55
10381500,101325,-1.534493478,0.73268922,0,0.962578125,2.496777344,3.372848779,278.35
10382400,101325,-1.534493478,0.73268922,0,0.96,2.6,3.316125579,278.15
10383300,101325,-1.534493478,0.73268922,0,0.954284856,2.716210938,3.170681474,278.2355603
10384200,101325,-1.534493478,0.73268922,0,0.946009615,2.85,2.957363455,278.7198276
10385100,101325,-1.534493478,0.73268922,1.176953125,0.937229567,2.983789063,2.705260341,279.344181
10386000,101325,-1.534493478,0.73268922,5.055208333,0.93,3.1,2.443460953,279.85
10386900,101325,-1.534493478,0.73268922,12.15585938,0.929567308,2.995019531,2.029519377,280.1492084
10387800,101325,-1.534493478,0.73268922,23,0.934615385,2.63515625,1.436579487,280.3792109
10388700,101325,-1.534493478,0.73268922,52.03431332,0.937355769,2.257714844,0.867114785,280.6196079
10389600,101325,-1.534493478,0.73268922,101.8685855,0.93,2.1,0.523598776,280.95
10390500,101325,-1.534493478,0.73268922,155.268565,0.909903846,2.18984375,0.732904043,281.8120192
10391400,101325,-1.534493478,0.73268922,195,0.883076923,2.35,1.419329576,283.2134615
10392300,101325,-1.534493478,0.73268922,221.0982775,0.854711538,2.51015625,2.181488484,284.5831731
10393200,101325,-1.534493478,0.73268922,243.6929945,0.83,2.6,2.617993878,285.35
10394100,101325,-1.534493478,0.73268922,260.6912142,0.808949176,2.637109375,2.608769941,285.625
10395000,101325,-1.534493478,0.73268922,270,0.788351648,2.667708333,2.438969297,285.9
10395900,101325,-1.534493478,0.73268922,270.6844026,0.768578297,2.664453125,2.315047711,286.175
10396800,101325,-1.534493478,0.73268922,266.7253169,0.75,2.6,2.443460953,286.45
10397700,101325,-1.534493478,0.73268922,263.4035728,0.733607701,2.487784091,2.841980854,286.7484375
10398600,101325,-1.534493478,0.73268922,266,0.719977679,2.363257576,3.32822555,287.0625
10399500,101325,-1.534493478,0.73268922,273.617849,0.708858817,2.232102273,3.808420261,287.3453125
10400400,101325,-1.534493478,0.73268922,281.9984744,0.7,2.1,4.188790205,287.55
10401300,101325,-1.534493478,0.73268922,291.3798627,0.696777344,1.956178977,4.474280416,287.7
10402200,101325,-1.534493478,0.73268922,302,0.69921875,1.797159091,4.738164596,287.85
10403100,101325,-1.534493478,0.73268922,313.847205,0.702050781,1.639559659,4.989160968,288
10404000,101325,-1.534493478,0.73268922,326.6070393,0.7,1.5,5.235987756,288.15
10404900,101325,-1.534493478,0.73268922,340.063354,0.689341518,1.597222222,5.444830257,288.3
10405800,101325,-1.534493478,0.73268922,354,0.673660714,1.975925926,5.588886255,288.45
10406700,101325,-1.534493478,0.73268922,371.8362723,0.658649554,2.391666667,5.687392697,288.6
10407600,101325,-1.534493478,0.73268922,394.208631,0.65,2.6,5.759586532,288.75
10408500,101325,-1.534493478,0.73268922,416.7266741,0.647405134,2.511458333,5.021230446,288.9125
10409400,101325,-1.534493478,0.73268922,435,0.646651786,2.299074074,3.288854809,289.075
10410300,101325,-1.534493478,0.73268922,445.3617444,0.647572545,2.112152778,1.482848095,289.2
10411200,101325,-1.534493478,0.73268922,447.2771516,0.65,2.1,0.523598776,289.25
10412100,101325,-1.534493478,0.73268922,441.0539831,0.653543527,2.225,1.333949693,289.1970486
10413000,101325,-1.534493478,0.73268922,427,0.657991071,2.35,3.393574564,289.0671296
10413900,101325,-1.534493478,0.73268922,405.2896932,0.66344308,2.475,5.458108174,288.9036458
10414800,101325,-1.534493478,0.73268922,379.0559852,0.67,2.6,6.283185307,288.75
10415700,101325,-1.534493478,0.73268922,353.0442845,0.680365513,2.725,5.657847082,288.6022135
10416600,101325,-1.534493478,0.73268922,332,0.694665179,2.85,4.563256829,288.440162
10417500,101325,-1.534493478,0.73268922,315.2763149,0.709132254,2.975,3.543232652,288.2830295
10418400,101325,-1.534493478,0.73268922,299.2156132,0.72,3.1,3.141592654,288.15
10419300,101325,-1.534493478,0.73268922,284.047105,0.725859375,3.225,3.293627194,288.2439708
10420200,101325,-1.534493478,0.73268922,270,0.7278125,3.35,3.516370944,288.6068388
10421100,101325,-1.534493478,0.73268922,257.5010051,0.725859375,3.475,3.726258474,289.0162874
10422000,101325,-1.534493478,0.73268922,246.4960135,0.72,3.6,3.839724354,289.25
10422900,101325,-1.534493478,0.73268922,236.4930152,0.709355469,3.44375,3.86066441,289.2769022
10423800,101325,-1.534493478,0.73268922,227,0.695260417,2.933333333,3.843620179,289.25
10424700,101325,-1.534493478,0.73268922,224.3625147,0.681035156,2.38125,3.780994804,289.2230978
10425600,101325,-1.534493478,0.73268922,229.2853995,0.67,2.1,3.665191429,289.25
10426500,101325,-1.534493478,0.73268922,232.8155846,0.6625,2.16875,3.187671027,289.3713192
10427400,101325,-1.534493478,0.73268922,226,0.656666667,2.366666667,2.333106606,289.5517787
10428300,101325,-1.534493478,0.73268922,201.7924874,0.6525,2.55625,1.533719358,289.7313488
10429200,101325,-1.534493478,0.73268922,165.5861258,0.65,2.6,1.221730476,289.85
10430100,101325,-1.534493478,0.73268922,127.0867013,0.650125,2.49140625,1.469371016,289.8756684
10431000,101325,-1.534493478,0.73268922,96,0.653666667,2.34375,1.937220909,289.8002674
10431900,101325,-1.534493478,0.73268922,71.39566651,0.660375,2.19921875,2.440024667,289.5997326
10432800,101325,-1.534493478,0.73268922,47.86685508,0.67,2.1,2.792526803,289.25
10433700,101325,-1.534493478,0.73268922,28.40461611,0.686625,2.04921875,3.012605615,288.749131
10434600,101325,-1.534493478,0.73268922,16,0.71,2.027083333,3.207437371,288.163369
10435500,101325,-1.534493478,0.73268922,9.068181818,0.733375,2.04140625,3.325713537,287.5709225
10436400,101325,-1.534493478,0.73268922,4.060606061,0.75,2.1,3.316125579,287.05
10437300,101325,-1.534493478,0.73268922,1.022727273,0.757125,2.303125,3.055165292,286.5776989
10438200,101325,-1.534493478,0.73268922,0,0.759666667,2.641666667,2.594499061,286.1079545
10439100,101325,-1.534493478,0.73268922,0,0.762375,2.959375,2.145580239,285.684233
10440000,101325,-1.534493478,0.73268922,0,0.77,3.1,1.919862177,285.35
10440900,101325,-1.534493478,0.73268922,0,0.783636364,3.1,1.876228946,285.075
10441800,101325,-1.534493478,0.73268922,0,0.79969697,3.1,1.832595715,284.8
10442700,101325,-1.534493478,0.73268922,0,0.815909091,3.1,1.788962483,284.525
10443600,101325,-1.534493478,0.73268922,0,0.83,3.1,1.745329252,284.25
10444500,101325,-1.534493478,0.73268922,0,0.839090909,3.1,1.701696021,283.975
10445400,101325,-1.534493478,0.73268922,0,0.844469697,3.1,1.658062789,283.7
10446300,101325,-1.534493478,0.73268922,0,0.850113636,3.1,1.614429558,283.425
10447200,101325,-1.534493478,0.73268922,0,0.86,3.1,1.570796327,283.15
10448100,101325,-1.534493478,0.73268922,0,0.87975,3.11171875,1.48762048,282.7786932
10449000,101325,-1.534493478,0.73268922,0,0.907666667,3.13125,1.348994068,282.2931818
10449900,101325,-1.534493478,0.73268922,0,0.93675,3.13515625,1.190369091,281.8110795
10450800,101325,-1.534493478,0.73268922,0,0.96,3.1,1.047197551,281.45
10451700,101325,-1.534493478,0.73268922,0,0.97675,3.01015625,0.935387396,281.2326705
10452600,101325,-1.534493478,0.73268922,0,0.99,2.88125,0.843575805,281.0901515
10453500,101325,-1.534493478,0.73268922,0,0.99825,2.73671875,0.766308625,281.0025568
10454400,101325,-1.534493478,0.73268922,0,1,2.6,0.698131701,280.95
10455300,101325,-1.534493478,0.73268922,0,0.992625,2.46328125,0.888053132,280.95
10456200,101325,-1.534493478,0.73268922,0,0.979,2.31875,1.38639398,280.9916667
10457100,101325,-1.534493478,0.73268922,0,0.965875,2.18984375,1.889669539,281.0125
10458000,101325,-1.534493478,0.73268922,0,0.96,2.1,2.094395102,280.95
10458900,101325,-1.534493478,0.73268922,0,0.96,2.06484375,1.823075294,280.8123047
10459800,101325,-1.534493478,0.73268922,0,0.96,2.06875,1.256598103,280.6578125
10460700,101325,-1.534493478,0.73268922,0,0.96,2.08828125,0.629053868,280.4994141
10461600,101325,-1.534493478,0.73268922,0,0.96,2.1,0.174532925,280.35
10462500,101325,-1.534493478,0.73268922,0,0.96,2.1,0,280.2119496
10463400,101325,-1.534493478,0.73268922,0,0.96,2.1,0,280.0808239
10464300,101325,-1.534493478,0.73268922,0,0.96,2.1,0,279.9592862
10465200,101325,-1.534493478,0.73268922,0,0.96,2.1,0.174532925,279.85
10466100,101325,-1.534493478,0.73268922,0,0.956015625,2.1,1.050674777,279.8705966
10467000,101325,-1.534493478,0.73268922,0,0.946875,2.1,2.670076444,280.0488636
10467900,101325,-1.534493478,0.73268922,0,0.936796875,2.1,4.307070059,280.2526989
10468800,101325,-1.534493478,0.73268922,0,0.93,2.1,5.235987756,280.35
10469700,101325,-1.534493478,0.73268922,0,0.926835938,2.0203125,5.029356222,280.2660156
10470600,101325,-1.534493478,0.73268922,0,0.9253125,1.8375,4.162902546,280.084375
10471500,101325,-1.534493478,0.73268922,2.953125,0.926132813,1.6359375,3.265759468,279.9105469
10472400,101325,-1.534493478,0.73268922,10.625,0.93,1.5,2.967059728,279.85
10473300,101325,-1.534493478,0.73268922,21.234375,0.936386719,1.4484375,3.491175894,279.9137429
10474200,101325,-1.534493478,0.73268922,33,0.94390625,1.4375,4.372636152,280.0303977
10475100,101325,-1.534493478,0.73268922,48.09014423,0.951972656,1.4578125,5.205806667,280.1818537
10476000,101325,-1.534493478,0.73268922,67.74038462,0.96,1.5,5.585053606,280.35
10476900,101325,-1.534493478,0.73268922,88.77043269,0.970175781,1.605803571,5.338702009,280.5073864
10477800,101325,-1.534493478,0.73268922,108,0.98265625,1.782142857,4.780142445,280.6909091
10478700,101325,-1.534493478,0.73268922,114.8559339,0.993808594,1.967410714,4.231339381,280.9789773
10479600,101325,-1.534493478,0.73268922,109.7632597,1,2.1,4.01425728,281.45
10480500,101325,-1.534493478,0.73268922,106.0389556,0.98045,2.045089286,4.291250382,282.1343946
10481400,101325,-1.534493478,0.73268922,117,0.9312,1.817857143,4.827705377,282.9697492
10482300,101325,-1.534493478,0.73268922,189.1397166,0.87385,1.581696429,5.350135406,283.8952292
10483200,101325,-1.534493478,0.73268922,322.8798663,0.83,1.5,5.585053606,284.85
10484100,101325,-1.534493478,0.73268922,462.4300829,0.80255625,1.770800781,5.365913494,285.817149
10485000,101325,-1.534493478,0.73268922,552,0.77755,2.30546875,4.869780279,286.8049261
10485900,101325,-1.534493478,0.73268922,596.5266574,0.75126875,2.837402344,4.338584646,287.7902401
10486800,101325,-1.534493478,0.73268922,637.9214411,0.72,3.1,4.01425728,288.75
10487700,101325,-1.534493478,0.73268922,675.8555042,0.683617788,3.029424579,4.180803765,289.7035714
10488600,101325,-1.534493478,0.73268922,710,0.645480769,2.831069712,4.729530607,290.6285714
10489500,101325,-1.534493478,0.73268922,745.7801932,0.607103365,2.642179988,5.313319867,291.4392857
10490400,101325,-1.534493478,0.73268922,782.773752,0.57,2.6,5.585053606,292.05
10491300,101325,-1.534493478,0.73268922,811.8804348,0.534146635,2.688581731,4.845565924,292.5100275
10492200,101325,-1.534493478,0.73268922,824,0.499519231,2.800961538,3.191298551,292.9362637
10493100,101325,-1.534493478,0.73268922,821.3557029,0.467632212,2.937860577,1.468544998,293.3443681
10494000,101325,-1.534493478,0.73268922,814.4392819,0.44,3.1,0.523598776,293.75
10494900,101325,-1.534493478,0.73268922,806.5532199,0.4204375,3.33125,1.241239811,294.1632212
10495800,101325,-1.534493478,0.73268922,801,0.4095,3.625,3.133040827,294.575641
10496700,101325,-1.534493478,0.73268922,797.7378481,0.4038125,3.90625,4.985484524,294.9752404
10497600,101325,-1.534493478,0.73268922,794.5035661,0.4,4.1,5.585053606,295.35
10498500,101325,-1.534493478,0.73268922,791.2675011,0.398342105,4.09847561,4.528373265,295.6085069
10499400,101325,-1.534493478,0.73268922,788,0.399578947,3.929268293,2.762281041,295.7310185
10500300,101325,-1.534493478,0.73268922,784.5582285,0.401026316,3.720426829,1.09857816,295.8130208
10501200,101325,-1.534493478,0.73268922,780.8650462,0.4,3.6,0.34906585,295.95
10502100,101325,-1.534493478,0.73268922,776.9893408,0.389179567,3.611926112,0.3291241,296.2471354
10503000,101325,-1.534493478,0.73268922,773,0.369303406,3.707006217,0.317704465,296.6377315
10503900,101325,-1.534493478,0.73268922,759.8816297,0.349775542,3.873583214,0.321965523,296.9594618
10504800,101325,-1.534493478,0.73268922,731.9575417,0.34,4.1,0.34906585,297.05
10505700,101325,-1.534493478,0.73268922,694.3046829,0.353400735,4.773253676,0.385710947,296.9370959
