dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
2 days 13:00:00,295.7032228710242,306.8955603677932,0.00012169772542315499,310.9270245547696,5.719382338376458,130.83724957400946,0.0,0.01,295.1285330412315,278.28721903935184,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001209611425532615,-5.708963382030111,4.231096794785202,-3.796492809690624,7.365828698934916e-07,0.0104189563463467,299.9343196658094,303.0990675581026,11.192337496769028,3.164747892293178
2 days 13:15:00,295.3962029892909,306.7653163307789,0.00012169772542315499,311.06493915201605,5.809716340941123,85.87153301412854,0.0,0.01,295.01902067421923,278.0587971643518,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012096110728118587,-5.799275532545911,4.436178162793182,-3.7659456196529772,7.366181419691185e-07,0.0104408083952108,299.83238115208405,302.99937071112595,11.369113341488003,3.1669895590418946
2 days 13:30:00,295.19974368232334,306.6541514039978,0.00012169772542315499,311.1314528885173,5.853302515119774,61.329000578887225,0.0,0.01,294.9303620420123,277.9486333912037,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012096104232240794,-5.8427696641227875,4.583606350868832,-3.6784588041432253,7.366831007470448e-07,0.0105328509969864,299.7833500331922,302.97569259985454,11.454407721674443,3.192342566662319
2 days 13:45:00,295.0636149052356,306.5636987534143,0.00012169772542315499,311.14748305435876,5.8766434152033815,46.432408779584065,0.0,0.01,294.8596650883044,277.92208333333326,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012096096346637856,-5.8660294525306815,4.6845935307961275,-3.6003888477650627,7.367619567764229e-07,0.0106139626726988,299.74820843603175,302.9633099056492,11.50008384817869,3.21510146961748
2 days 14:00:00,294.9640973338377,306.491427036561,0.00012169772542315499,311.16257733957616,5.890566285141995,36.62579869754979,0.0,0.01,294.80322209312413,277.8970833333333,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012096088518173265,-5.879883885753859,4.7410882259969185,-3.551251816162905,7.368402414223351e-07,0.0106823993881363,299.7051855598346,302.9401752203981,11.527329702723307,3.2349896605634854
2 days 14:15:00,294.88867783038233,306.43372230469345,0.00012169772542315499,311.1776716247936,5.8996186883398805,29.682890049314878,0.0,0.01,294.758298637257,277.87208333333336,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012096080960584487,-5.88885887148033,4.766177488547799,-3.520242737088518,7.369158173101179e-07,0.0107598168595496,299.6548553189301,302.9134795676049,11.545044474311112,3.258624248674778
2 days 14:30:00,294.8303173633938,306.3877800296712,0.00012169772542315499,311.19246402430673,5.905964493032378,24.562321538098928,0.0,0.01,294.72242976693326,277.8475833333333,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012096073661426732,-5.89511575741972,4.772276228361291,-3.498690285490544,7.369888088876638e-07,0.0108487356126574,299.60259359175507,302.8890897441807,11.557462666277388,3.2864961524256273
2 days 14:45:00,294.7845375506452,306.3511081896236,0.00012169772542315499,311.207357052388,5.910618746732187,21.003079303122835,0.0,0.01,294.6922835777962,277.8229166666667,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012096066274088301,-5.89966612084957,4.76385313463927,-3.4831574472732645,7.370626822719784e-07,0.0109526258826178,299.54839068528446,302.8679507423503,11.566570638978362,3.3195600570658144
2 days 15:00:00,294.7475029882964,306.32044182878013,0.00012169772542315499,311.2224513376055,5.9138729533916745,18.532600382271486,0.0,0.01,294.6661003526251,277.7979166666666,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012096058631212696,-5.902799970846258,4.743860306683881,-3.470857315218149,7.371391110280296e-07,0.0110729825454155,299.49136329498026,302.849584513562,11.572938840483744,3.3582212185817184
2 days 15:15:00,294.7165385841834,306.29390124457086,0.07911813028299251,311.2375456228229,3846.196997227964,13.463411472363214,0.5666666666666667,1.01,294.6574018653004,277.7729166666667,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0366863738115332,-1434.432331278528,3.188109389412835,1.0071506975413593,0.0424317564714593,2411.764665949436,297.90464797359624,307.3010519421122,11.57736266038745,9.396403968515983
2 days 15:30:00,304.12147361235185,310.1333597418037,0.10274037720182774,311.25061825774503,2593.5688004939893,2100.571296756648,1.0,1.01,294.8949195160911,277.75126503703706,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.016590503387156858,219.4876824813292,1.2482293258738713,0.8815887889954568,0.11933088058898461,2813.056482975318,305.36970293822577,311.0149485307992,6.011886129451852,5.645245592573417
2 days 15:45:00,305.3312131854156,311.2211570696776,0.07235854424048464,311.2342850615493,1789.5624117310526,2307.656023767562,0.4666666666666667,1.01,295.1950596676899,277.77831699074073,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.02835546963930465,495.51731811863954,0.38195921298447183,0.04286741542135575,0.10071401387978929,2285.0797298496923,305.7131723984001,311.2640244850989,5.889943884261982,5.5508520866987965
2 days 16:00:00,304.0598916467045,310.11938782018865,0.00012169772542315499,311.1813368247206,3.0964555352346492,1987.8940517298408,0.0,1.01,295.32826133535053,277.86601282407406,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.007211146791030046,254.46947907068142,-1.9963544950080203,-0.7848830139825165,0.007332844516453201,257.5659346059161,302.0635371516965,309.3345048062061,6.059496173484149,7.2709676545096045
2 days 16:15:00,299.1895055323002,307.2061011633049,0.00012169772542315499,311.1176716453876,4.096550472956172,898.4122125749656,0.0,0.01,295.2433177057488,277.97145865740737,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00010878027000323896,-3.5205004469959595,1.4363883963092576,-2.133942270332189,1.2917455419916028e-05,0.5760500259602122,300.6258939286094,305.07215889297265,8.01659563100469,4.446264964363252
2 days 16:30:00,296.9949933105265,306.89570507864124,0.00012169772542315499,311.0698934658617,5.059350295705271,427.9828089165619,0.0,0.01,295.11512065643694,278.0505915524691,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012093988080263713,-5.046043937548026,2.85789572889655,-3.0479632635085374,7.578446205178586e-07,0.0133063581572444,299.8528890394231,303.84774181513274,9.900711768114718,3.99485277570966
2 days 16:45:00,295.9572045988352,306.7529846071583,0.00012169772542315499,311.03892393015406,5.516737993866388,218.5279970780437,0.0,0.01,294.9973417321468,278.10188503086414,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095977554922557,-5.504139662838669,3.4677805828916974,-3.451787389403385,7.379498739294146e-07,0.01259833102772,299.42498518172687,303.3011972177549,10.795780008323106,3.8762120360280505
2 days 17:00:00,295.43450793674504,306.6332175460002,0.00012169772542315499,311.0103870658552,5.7226385435813185,123.57025718024153,0.0,0.01,294.89173766071457,278.149149382716,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001209598408656663,-5.71005729917288,3.7069058496856164,-3.624358153601395,7.378845574886831e-07,0.0125812444084372,299.1414137864307,303.00885939239885,11.198709609255161,3.8674456059681575
2 days 17:15:00,295.1453281198589,306.5264845164558,0.00012169772542315499,310.9812967444317,5.815870447418842,77.6374600601498,0.0,0.01,294.8043131653809,278.1973304012345,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095976522719813,-5.8031752244593955,3.7870535193079022,-3.6913916771459347,7.37960195956866e-07,0.0126952229594465,298.9323816391668,302.8350928393099,11.381156396596907,3.9027112001430737
2 days 17:30:00,294.9690890547598,306.43752090213997,0.00012169772542315499,310.94914805993426,5.860468965997068,52.83380471841252,0.0,0.01,294.73702173188514,278.25057685185186,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001209596877339188,-5.847610259321625,3.7945128936388555,-3.7187285134248684,7.380376892361912e-07,0.0128587066754435,298.7636019483987,302.7187923887151,11.468431847380145,3.9551904403164144
2 days 17:45:00,294.8538237588755,306.36850193901813,0.00012169772542315499,310.9091981456936,5.8841012464650895,38.41311415436403,0.0,0.01,294.6850979097228,278.3167441358025,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095960960522587,-5.871058368069145,3.760716328092337,-3.7388851089582396,7.381158179291226e-07,0.013042878395945,298.61454008696785,302.6296168300599,11.514678180142653,4.015076743092038
2 days 18:00:00,294.7740025957072,306.3152154315443,0.00012169772542315499,310.8617187920183,5.897660687571795,29.597649794350524,0.0,0.01,294.6439978120698,278.3953820987654,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095953101003972,-5.884426044879622,3.7002701419026494,-3.763031797917046,7.381944131152707e-07,0.0132346426921738,298.47427273760985,302.55218363362724,11.541212835837086,4.077910896017386
2 days 18:15:00,294.7158464904809,306.27314393262003,0.00012169772542315499,310.8131325240936,5.905880062052816,23.75235787866725,0.0,0.01,294.6115165802228,278.47585339506173,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001209594553933562,-5.892459573890862,3.626131051133771,-3.791963165299953,7.382700297987893e-07,0.0134204881619543,298.34197754161465,302.4811807673201,11.557297442139145,4.139203225705444
2 days 18:30:00,294.6720539960141,306.2398982428425,0.06993352279803902,310.77014675667533,3396.90741059561,18.586772965538824,0.4333333333333333,1.01,294.590413412566,278.5470488289609,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.042223786658530514,-1721.7389484212042,2.369112349567504,-0.6109375398928808,0.0277097361395085,1675.1684621744057,297.0411663455816,305.62896070294966,11.567844246828429,8.587794357368068
2 days 18:45:00,302.9619299788676,309.3121193741827,0.10274037720182774,310.7395416339722,2739.515143547593,1862.0693866689646,1.0,1.01,294.782972209798,278.59773874614194,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.015586743532502351,276.0123106829179,1.2752316827874652,1.0659708915678765,0.1183271207343301,3015.527454230511,304.2371616616551,310.3780902657506,6.3501893953151125,6.140928604095507
2 days 19:00:00,305.1150460641743,310.70190168310364,0.10274037720182774,310.72202590395335,2410.207730837531,2283.371675202082,1.0,1.01,295.08555917379795,278.62674927854937,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01822753733640316,110.18817670500404,0.4645990804667426,-0.1425127276956291,0.12096791453823091,2520.395907542535,305.57964514464106,310.55938895540805,5.586855618929349,4.9797438107669905
