dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env,Prad_ENV,Prad_RAD
2 days 17:00:00,294.80777966304566,294.5727240382599,295.248833489496,5.722615055082552,0.0,278.149149382716,306.6332184790957,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.08395799766890026,294.89173766071457,0.0125812444084372,295.4345081560645,100.41289101270392,5.818881539544807,5.723977959716506
2 days 17:15:00,294.7305341912647,294.5711411814869,294.97390558597544,5.815846636013427,0.0,278.1973304012345,306.5264854483057,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.07377897411618825,294.8043131653809,0.0126952229594465,295.1453282093536,55.407353631583824,5.904850701767631,5.817231744788697
2 days 17:30:00,294.6698355870641,294.568835809527,294.8187190808212,5.86044500754352,0.0,278.25057685185186,306.43752183249416,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.06718614482104364,294.73702173188514,0.0128587066754435,294.9690890667354,33.89568604934887,5.938699095742661,5.861840737918574
2 days 17:45:00,294.62282396478463,294.5659878982439,294.72397244854466,5.884077211672757,0.0,278.3167441358025,306.3685028676858,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.06227394493816434,294.6850979097228,0.013042878395945,294.8538237257878,23.02805477879565,5.951849235115395,5.885478570320892
2 days 18:00:00,294.58656778892254,294.56274048437564,294.6618931957763,5.897636608935229,0.0,278.3953820987654,306.31521635884127,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.05743002314725433,294.6439978120698,0.0132346426921738,294.7740025364457,17.149022217467632,5.956343455518788,5.899041196905109
2 days 18:15:00,294.55854591486656,294.559203431615,294.6188275054728,5.905855956512548,0.0,278.47585339506173,306.27314485892634,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.05297066535627689,294.6115165802228,0.0134204881619543,294.71584641583263,13.72405911616466,5.956851614378873,5.907262502011765
2 days 18:30:00,294.53672894945294,294.55545775271804,294.5876189324147,3396.9069824332096,0.0,278.5470488289609,306.2398991683764,0.0699335079768486,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.05368446311307685,294.590413412566,1675.1684621744057,294.67205391203765,11.585910848811265,3422.516297886418,3397.715993738281
2 days 18:45:00,294.6882898426183,294.5536545733634,299.5009349915731,2739.5150806064,0.0,278.59773874614194,309.3121168940077,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.0946823671797496,294.782972209798,3015.527454230511,302.9619277997348,1095.6749127744492,4233.619132977551,2740.1675266940097
2 days 19:00:00,294.9259979170093,294.5548334875583,303.30538730343915,2410.208254971192,0.0,278.62674927854937,310.7019015452438,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1595612567886479,295.08555917379795,2520.395907542535,305.11504484786906,1907.700744791794,3191.6668677475695,2410.7822729634804
2 days 19:15:00,295.1501761481202,294.5587843734586,304.89650868963395,2284.3908434422274,0.0,278.6411556442901,310.7214953006675,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1558488948903499,295.3060250430105,2504.0092725297814,305.4262830480403,2218.9070099242767,2513.5376156556977,2284.9348966139114
2 days 19:30:00,295.3246178187985,294.56485219582333,305.29499705748293,2301.7578452089188,0.0,278.6481311903292,310.71354318500806,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.12774146036625542,295.45235927916474,2473.1126680911184,305.37807426579053,2269.9147900082016,2338.1546470684966,2302.306034525889
2 days 19:45:00,295.45448974858164,294.572455818276,305.4115684233709,1783.1240463654522,0.0,278.6114066580603,310.7092329155507,0.081225874582233,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.09496456697990385,295.54945431556155,2282.5689604533127,305.48116416684786,2266.8867059225036,1807.2912128062785,1783.5487172555904
2 days 20:00:00,295.5287162648927,294.5808762425372,304.8202595199643,2.9796122977979658,0.0,278.51250730798904,310.13912644005995,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.029163052599390494,295.5578793174921,390.15104423975725,304.3082580910924,2115.3670238395957,2.71862349708963,2.9803219257183975
2 days 20:15:00,295.40424308694514,294.5876251870357,299.5731912608407,4.0839026214591465,0.0,278.4069973809948,307.4189903360485,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.0017166358533322649,295.40595972279846,2.000385558922756,299.4271121466172,949.1270985948844,4.010210076645499,4.084875248443942
2 days 20:30:00,295.23464677837643,294.5921626344905,297.16229870195696,5.044485335515043,0.0,278.3556198996172,307.0623532665344,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.0011772965811882982,295.2334694817952,0.0162100234952788,297.1906897949464,438.860499342506,5.060198227566395,5.0456867359895705
2 days 20:45:00,295.0754394551022,294.59465702046583,296.0103226522842,5.501257211749865,0.0,278.4389458258213,306.87518432784844,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.015268575847757069,295.09070803094994,0.0151004451342152,296.10965400056244,212.84097078072242,5.5533384624119035,5.502567397543441
2 days 21:00:00,294.94279940278835,294.59549269024166,295.428300691003,5.710484001094256,0.0,278.6552029622396,306.72888307078347,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.0272806152152692,294.9700800180036,0.0149269719327,295.5539122721166,110.53205984488855,5.776047652629664,5.711844016582354
2 days 21:15:00,294.8379910033974,294.59506443977097,295.1130891205335,5.80730680736822,0.0,278.8932975385617,306.60620859419697,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.02895669359405878,294.8669476969915,0.0148600515041568,295.2417631323407,62.630444624196805,5.8744588133816,5.808689882288011
2 days 21:30:00,294.7572152949179,294.5936910153201,294.92892383122273,5.85352881118113,0.0,279.03657351540244,306.5015185303984,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.027707206598284267,294.7849225015162,0.0148337819752394,295.04662022027816,39.09216859241877,5.9150808516389795,5.854922894386888
2 days 21:45:00,294.6955376925792,294.5916007884465,294.81320094270393,5.878059003114539,0.0,279.038350531684,306.4176866747005,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.0266429422543868,294.7221806348336,0.0148246611575671,294.9147846965045,26.787902977882425,5.931381261571367,5.879458928459138
2 days 22:00:00,294.64840124173816,294.58895266429136,294.73578627631133,3001.309258794796,0.0,278.96763340928817,306.3532636844525,0.06198309361297741,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.025685370906655784,294.6740866126448,829.817325111302,294.8216089982799,19.894587523152083,3024.366196888946,3002.024054087377
2 days 22:15:00,294.7692215234727,294.5878213077719,299.2756768979983,2877.031341598068,0.0,278.88560769314233,308.77289351450656,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.0005407402396636949,294.7697622637124,2762.5355826248083,302.1039420717375,1025.9659597960676,4098.140099482227,2877.716538717854
2 days 22:30:00,294.9820855153248,294.5893268053192,302.9950000161216,1996.1438786126464,0.0,278.8515120391038,310.5184587238884,0.0871944448186422,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.03684185983439395,295.01892737515914,2409.0566343217283,305.06644232016265,1824.2669311774155,2755.2159815867603,1996.6192825529822
2 days 22:45:00,295.17724744754986,294.593226646564,304.25560470131154,2.9546778660442308,0.0,278.9086125992063,310.1336322021277,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.020000030377280854,295.19724747792714,547.1325218791645,304.3515585869632,2066.831853229584,3.0044263036328203,2.955381555552336
2 days 23:00:00,295.1438969178341,294.59667592069326,299.17902797866464,4.0073012190101664,0.0,279.0347673611111,307.0866671973881,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.02071200637303215,295.1646089242072,4.485527847134175,299.2446919645766,918.6615128001122,4.041818325122237,4.008255602517102
2 days 23:15:00,295.0426163267272,294.59885262810866,296.8809942842212,2439.519779963632,0.0,279.1673506944444,306.81375088784057,0.059050768818017296,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.011099852484378541,295.0537161792116,762.9041084077509,296.9751596630487,418.53586663481803,2463.455038489047,2440.100778822662
2 days 23:30:00,295.0782113705447,294.6014719502752,300.0128131030558,2950.858557265476,0.0,279.2420336111111,308.72801837869963,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.013030919925661275,295.09124229047035,3034.862438154167,301.887935634953,1123.4402611254184,3760.694702198596,2951.561337160548
2 days 23:45:00,295.2130468361698,294.6057467495444,303.1926056429512,1861.221715206019,0.0,279.1936425347222,310.3077502591458,0.0890803760316356,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.06989077147525545,295.282937607645,2322.66244455296,305.3318668174261,1816.6729789952649,2662.042983306341,1861.664985927517
3 days 00:00:00,295.3484884637024,294.61163712412923,304.31355846411964,2.937930061908687,0.0,279.03068792162696,310.03441440396693,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.04127704834051331,295.3897655120429,588.6083572664717,304.28511493231207,2041.0402152457268,2.9240914681982466,2.9386297627399123
3 days 00:15:00,295.2741243176327,294.6164956655374,299.2771104308933,4.053842315177363,0.0,278.85045652281747,307.25593040751187,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.03211649831419616,295.3062408159469,5.658901254912116,299.3228778876433,911.3432062275907,4.078200826106255,4.054807782965335
3 days 00:30:00,295.1435819478883,294.6196348636857,296.98077458552154,5.042961283468483,0.0,278.75656201260284,306.95758532508444,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.020270422376394183,295.1638523702647,0.0165293594060166,297.0889043042153,418.26600979002427,5.099430482104255,5.0441623209731885
3 days 00:45:00,295.0140973000348,294.6211081452504,295.8959510351759,5.507082226856924,0.0,278.79121402391974,306.8027652760949,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.02323080167807333,295.0373281017129,0.0147134226413975,296.0258358495887,200.767973624739,5.574781606534479,5.508393799942893
3 days 01:00:00,294.90375724009317,294.62120170186284,295.35601221214426,5.716565882995983,0.0,278.882557195216,306.6739854964919,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.021618806443100158,294.92537604653626,0.0145156897309808,295.4871129303671,102.96300926352528,5.784936636411798,5.717927346952162
3 days 01:15:00,294.8154294614488,294.620218194028,295.068567912222,2512.209898645597,0.0,278.98067119984563,306.5606920710535,0.05260425787228199,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.014336761627027074,294.8297662230758,448.7548454628533,295.18732244053,57.63097867937757,2539.0455835561006,2512.808209467519
3 days 01:30:00,294.88822856664893,294.6201712103335,299.04333497811064,3106.014632404368,0.0,279.0419843037552,308.35187887681167,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.016616046351624787,294.8716125202973,3030.046953076068,301.15214473956405,945.9758020878786,4016.7260113608704,3106.7543644501575
