time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
121230.0,892.9469900569034,134.9874890724906,297.8112396531893,0.0,168.7618094269566,0.0,294.15,121230.0,273.45,123.0,297.8112396531893,134.9874890724906
121260.0,892.4991906490759,101.57685299700205,297.7842031858267,0.0,134.9874890724906,0.0,294.15,121260.0,273.45,123.0,297.7842031858267,101.57685299700205
121290.0,892.0507129956461,68.53748450100258,297.7562779287411,0.0,101.57685299700204,0.0,294.15,121290.0,273.45,123.0,297.7562779287411,68.53748450100258
121320.0,891.6015592312083,35.8768191359343,297.727476360421,0.0,68.53748450100258,0.0,294.15,121320.0,273.45,123.0,297.727476360421,35.8768191359343
121350.0,891.1517314935751,3.6021403852228855,297.6978111739232,0.0,35.8768191359343,0.0,294.15,121350.0,273.45,123.0,297.6978111739232,3.6021403852228855
121380.0,890.7012319237674,28.279420790213685,297.66729527597016,0.0,3.602140385222885,0.0,294.15,121380.0,273.45,123.0,297.66729527597016,28.279420790213685
121410.0,890.2500626660027,59.760886118816984,297.63594177991774,0.0,-28.279420790213685,0.0,294.15,121410.0,273.45,123.0,297.63594177991774,59.760886118816984
121440.0,889.7982258676868,90.83543081377763,297.6037639984064,0.0,-59.760886118816984,0.0,294.15,121440.0,273.45,123.0,297.6037639984064,90.83543081377763
121470.0,889.3457236794029,121.49638181254409,297.5707754371507,0.0,-90.83543081377763,0.0,294.15,121470.0,273.45,123.0,297.5707754371507,121.49638181254409
121500.0,888.8925582549006,151.73611678819157,297.5369897860157,0.0,-121.49638181254407,0.0,294.15,121500.0,273.6,128.781953125,297.5369897860157,151.73611678819157
121530.0,888.4387317510867,181.5503152901637,297.5024191993983,0.0,-151.73611678819157,0.0,294.15,121530.0,273.6,128.781953125,297.5024191993983,181.5503152901637
121560.0,887.9842463280148,210.93198604036277,297.46708149917697,0.0,-181.55031529016367,0.0,294.15,121560.0,273.6,128.781953125,297.46708149917697,210.93198604036277
121590.0,887.5291041488736,239.87501334421395,297.43098859926073,0.0,-210.93198604036277,0.0,294.15,121590.0,273.6,128.781953125,297.43098859926073,239.87501334421395
121620.0,887.0733073799786,268.3734761657565,297.3941550966162,0.0,-239.87501334421393,0.0,294.15,121620.0,273.6,128.781953125,297.3941550966162,268.3734761657565
121650.0,886.6168581907609,296.42164113973047,297.35659562697407,0.0,-268.3734761657565,0.0,294.15,121650.0,273.6,128.781953125,297.35659562697407,296.42164113973047
121680.0,886.1597587537567,324.01395664273326,297.318324906053,0.0,-296.42164113973047,0.0,294.15,121680.0,273.6,128.781953125,297.318324906053,324.01395664273326
121710.0,885.7020112445973,351.1450379202933,297.27935778215544,0.0,-324.01395664273326,0.0,294.15,121710.0,273.6,128.781953125,297.27935778215544,351.1450379202933
121740.0,885.2436178419987,377.80966139341876,297.23970925285084,0.0,-351.1450379202933,0.0,294.15,121740.0,273.6,128.781953125,297.23970925285084,377.80966139341876
121770.0,884.7845807277503,404.00276140562823,297.19939445989024,0.0,-377.80966139341876,0.0,294.15,121770.0,273.6,128.781953125,297.19939445989024,404.00276140562823
121800.0,884.3249020867061,429.71943825497794,297.15842867781,0.0,-404.00276140562823,0.0,294.15,121800.0,273.6,128.781953125,297.15842867781,429.71943825497794
121830.0,883.8645841067735,454.9549754012128,297.11682731299663,0.0,-429.71943825497794,0.0,294.15,121830.0,273.6,128.781953125,297.11682731299663,454.9549754012128
121860.0,883.4036289789028,479.7048228463579,297.07460590984164,0.0,-454.9549754012127,0.0,294.15,121860.0,273.6,128.781953125,297.07460590984164,479.7048228463579
121890.0,882.942038897077,503.9645966428515,297.0317801296524,0.0,-479.7048228463579,0.0,294.15,121890.0,273.6,128.781953125,297.0317801296524,503.9645966428515
121920.0,882.4798160583015,527.7300780707469,296.98836574436103,0.0,-503.9645966428515,0.0,294.15,121920.0,273.6,128.781953125,296.98836574436103,527.7300780707469
121950.0,882.0169626625922,550.9972168144287,296.944378630592,0.0,-527.7300780707469,0.0,294.15,121950.0,273.6,128.781953125,296.944378630592,550.9972168144287
121980.0,881.5534809129675,573.762132622439,296.899834766887,0.0,-550.9972168144287,0.0,294.15,121980.0,273.6,128.781953125,296.899834766887,573.762132622439
122010.0,881.0893730154362,596.0211162422024,296.8547502294601,0.0,-573.7621326224389,0.0,294.15,122010.0,273.6,128.781953125,296.8547502294601,596.0211162422024
122040.0,880.6246411789872,617.770629524857,296.8091411871892,0.0,-596.0211162422024,0.0,294.15,122040.0,273.6,128.781953125,296.8091411871892,617.770629524857
122070.0,880.1592876155793,639.0073054756012,296.7630238959615,0.0,-617.770629524857,0.0,294.15,122070.0,273.6,128.781953125,296.7630238959615,639.0073054756012
122100.0,879.6933145401306,659.7279483740339,296.7164146930664,0.0,-639.0073054756011,0.0,294.15,122100.0,273.6,128.781953125,296.7164146930664,659.7279483740339
122130.0,879.226724170507,679.9295339878595,296.6693299917472,0.0,-659.7279483740339,0.0,294.15,122130.0,273.6,128.781953125,296.6693299917472,679.9295339878595
122160.0,878.7595187275136,699.6092097694212,296.62178627589685,0.0,-679.9295339878594,0.0,294.15,122160.0,273.6,128.781953125,296.62178627589685,699.6092097694212
122190.0,878.2917004348826,718.7642949806032,296.57380009479914,0.0,-699.6092097694212,0.0,294.15,122190.0,273.6,128.781953125,296.57380009479914,718.7642949806032
122220.0,877.823271519263,737.3922807639626,296.5253880581671,0.0,-718.764294980603,0.0,294.15,122220.0,273.6,128.781953125,296.5253880581671,737.3922807639626
122250.0,877.3542342102107,755.4908301129753,296.4765668300872,0.0,-737.3922807639625,0.0,294.15,122250.0,273.6,128.781953125,296.4765668300872,755.4908301129753
122280.0,876.8845907401762,773.0577778015364,296.4273531240635,0.0,-755.4908301129752,0.0,294.15,122280.0,273.6,128.781953125,296.4273531240635,773.0577778015364
122310.0,876.4143433444963,790.0911302753642,296.3777636979218,0.0,-773.0577778015363,0.0,294.15,122310.0,273.6,128.781953125,296.3777636979218,790.0911302753642
122340.0,875.9434942613816,806.5890654980645,296.3278153485807,0.0,-790.0911302753641,0.0,294.15,122340.0,273.6,128.781953125,296.3278153485807,806.5890654980645
122370.0,875.472045731907,822.5499327529537,296.2775249067626,0.0,-806.5890654980645,0.0,294.15,122370.0,273.6,128.781953125,296.2775249067626,822.5499327529537
122400.0,875.0,837.9702814950768,296.2269092319031,0.0,-822.5499327529537,0.0,294.15,122400.0,273.75,129.074791667,296.2269092319031,837.9702814950768
122430.0,874.5273593124313,852.8526113150058,296.1759843866828,0.0,-837.9702814950768,0.0,294.15,122430.0,273.75,129.074791667,296.1759843866828,852.8526113150058
122460.0,874.0541259188022,867.1939744116214,296.12477031943223,0.0,-852.8526113150058,0.0,294.15,122460.0,273.75,129.074791667,296.12477031943223,867.1939744116214
122490.0,873.5803020715363,880.9934350865376,296.0732824407525,0.0,-867.1939744116214,0.0,294.15,122490.0,273.75,129.074791667,296.0732824407525,880.9934350865376
122520.0,873.1058900258669,894.2502198388629,296.02153672914113,0.0,-880.9934350865376,0.0,294.15,122520.0,273.75,129.074791667,296.02153672914113,894.2502198388629
122550.0,872.630892039827,906.9636626949582,295.969549366422,0.0,-894.2502198388628,0.0,294.15,122550.0,273.75,129.074791667,295.969549366422,906.9636626949582
122580.0,872.1553103742386,919.1332684761478,295.91733757843417,0.0,-906.9636626949581,0.0,294.15,122580.0,273.75,129.074791667,295.91733757843417,919.1332684761478
122610.0,871.6791472927023,930.7587286932126,295.8649186985647,0.0,-919.1332684761477,0.0,294.15,122610.0,273.75,129.074791667,295.8649186985647,930.7587286932126
122640.0,871.2024050615844,941.8399139999665,295.8123098428807,0.0,-930.7587286932126,0.0,294.15,122640.0,273.75,129.074791667,295.8123098428807,941.8399139999665
122670.0,870.7250859500094,952.3768657956144,295.75952795912167,0.0,-941.8399139999665,0.0,294.15,122670.0,273.75,129.074791667,295.75952795912167,952.3768657956144
122700.0,870.247192229847,962.3697917884089,295.7065899142916,0.0,-952.3768657956143,0.0,294.15,122700.0,273.75,129.074791667,295.7065899142916,962.3697917884089
122730.0,869.7687261757015,971.8190642882352,295.6535125388416,0.0,-962.3697917884089,0.0,294.15,122730.0,273.75,129.074791667,295.6535125388416,971.8190642882352
122760.0,869.2896900649021,980.7252194925393,295.6003126362212,0.0,-971.8190642882352,0.0,294.15,122760.0,273.75,129.074791667,295.6003126362212,980.7252194925393
122790.0,868.8100861774906,989.088956870856,295.54700697830447,0.0,-980.7252194925393,0.0,294.15,122790.0,273.75,129.074791667,295.54700697830447,989.088956870856
122820.0,868.329916796211,996.9111383991395,295.4936122981451,0.0,-989.0889568708559,0.0,294.15,122820.0,273.75,129.074791667,295.4936122981451,996.9111383991395
122850.0,867.8491842064996,1004.1927876540913,295.44014528362317,0.0,-996.9111383991395,0.0,294.15,122850.0,273.75,129.074791667,295.44014528362317,1004.1927876540913
122880.0,867.3678906964727,1010.9350888223544,295.3866225721682,0.0,-1004.1927876540913,0.0,294.15,122880.0,273.75,129.074791667,295.3866225721682,1010.9350888223544
122910.0,866.886038556917,1017.1393856585316,295.3330607460291,0.0,-1010.9350888223544,0.0,294.15,122910.0,273.75,129.074791667,295.3330607460291,1017.1393856585316
122940.0,866.4036300812782,1022.8071804040491,295.2794763277204,0.0,-1017.1393856585316,0.0,294.15,122940.0,273.75,129.074791667,295.2794763277204,1022.8071804040491
122970.0,865.9206675656485,1027.9401326683767,295.225885775507,0.0,-1022.807180404049,0.0,294.15,122970.0,273.75,129.074791667,295.225885775507,1027.9401326683767
123000.0,865.4371533087586,1032.5400582717034,295.17230547890637,0.0,-1027.9401326683767,0.0,294.15,123000.0,273.75,129.074791667,295.17230547890637,1032.5400582717034
123030.0,864.9530896119651,1036.6089280484377,295.1187517542212,0.0,-1032.5400582717032,0.0,294.15,123030.0,273.75,129.074791667,295.1187517542212,1036.6089280484377
123060.0,864.4684787792391,1040.1488666116588,295.0652408401149,0.0,-1036.6089280484377,0.0,294.15,123060.0,273.75,129.074791667,295.0652408401149,1040.1488666116588
123090.0,863.9833231171567,1043.1621510790887,295.01178889323614,0.0,-1040.1488666116588,0.0,294.15,123090.0,273.75,129.074791667,295.01178889323614,1043.1621510790887
123120.0,863.497624934887,1045.6512097610914,294.9584119838953,0.0,-1043.1621510790887,0.0,294.15,123120.0,273.75,129.074791667,294.9584119838953,1045.6512097610914
123150.0,863.0113865441801,1047.6186208115223,294.9051260917918,0.0,-1045.6512097610914,0.0,294.15,123150.0,273.75,129.074791667,294.9051260917918,1047.6186208115223
123180.0,862.524610259359,1049.06711084194,294.851947101795,0.0,-1047.6186208115223,0.0,294.15,123180.0,273.75,129.074791667,294.851947101795,1049.06711084194
123210.0,862.0372983973057,1049.9995534998798,294.7988907997785,0.0,-1049.06711084194,0.0,294.15,123210.0,273.75,129.074791667,294.7988907997785,1049.9995534998798
123240.0,861.5494532774522,1050.4189680118182,294.74597286850815,0.0,-1049.9995534998798,0.0,294.15,123240.0,273.75,129.074791667,294.74597286850815,1050.4189680118182
123270.0,861.0610772217681,1050.328500396335,294.69320888358584,0.0,-1050.418968011818,0.0,294.15,123270.0,273.75,129.074791667,294.69320888358584,1050.328500396335
123300.0,860.5721725547505,1049.7288146604376,294.6406143233763,0.0,-1050.328500396335,0.0,294.15,123300.0,274.00625,128.830234375,294.6406143233763,1049.7288146604376
123330.0,860.0827416034117,1048.629152909866,294.58820587138507,0.0,-1049.7288146604374,0.0,294.15,123330.0,274.00625,128.830234375,294.58820587138507,1048.629152909866
123360.0,859.5927866972695,1047.030291423659,294.5359985754557,0.0,-1048.6291529098658,0.0,294.15,123360.0,274.00625,128.830234375,294.5359985754557,1047.030291423659
123390.0,859.1023101683356,1044.9357929264108,294.4840071728914,0.0,-1047.030291423659,0.0,294.15,123390.0,274.00625,128.830234375,294.4840071728914,1044.9357929264108
123420.0,858.6113143511043,1042.349062772574,294.43224612078944,0.0,-1044.9357929264108,0.0,294.15,123420.0,274.00625,128.830234375,294.43224612078944,1042.349062772574
123450.0,858.1198015825414,1039.2740754532879,294.38072855631646,0.0,-1042.3490627725737,0.0,294.15,123450.0,274.00625,128.830234375,294.38072855631646,1039.2740754532879
123480.0,857.6277742020741,1035.715104260645,294.3294692706695,0.0,-1039.2740754532879,0.0,294.15,123480.0,274.00625,128.830234375,294.3294692706695,1035.715104260645
123510.0,857.135234551577,1031.6765148520258,294.2784835196749,0.0,-1035.715104260645,0.0,294.15,123510.0,274.00625,128.830234375,294.2784835196749,1031.6765148520258
123540.0,856.6421849753647,1027.1627438272358,294.22778620865694,0.0,-1031.6765148520258,0.0,294.15,123540.0,274.00625,128.830234375,294.22778620865694,1027.1627438272358
123570.0,856.1486278201783,1022.1783192885816,294.1773918346727,0.0,-1027.1627438272358,0.0,294.15,123570.0,274.00625,128.830234375,294.1773918346727,1022.1783192885816
123600.0,855.6545654351748,1016.7278813472725,294.12731459269065,0.0,-1022.1783192885816,0.0,294.15,123600.0,274.00625,128.830234375,294.12731459269065,1016.7278813472725
123630.0,855.1600001719163,1010.8161913170914,294.0775684711078,0.0,-1016.7278813472724,0.0,294.15,123630.0,274.00625,128.830234375,294.0775684711078,1010.8161913170914
123660.0,854.6649343843573,1004.4481332866,294.0281672954888,0.0,-1010.8161913170912,0.0,294.15,123660.0,274.00625,128.830234375,294.0281672954888,1004.4481332866
123690.0,854.1693704288356,997.6287124497584,293.9791247390536,0.0,-1004.4481332865998,0.0,294.15,123690.0,274.00625,128.830234375,293.9791247390536,997.6287124497584
123720.0,853.6733106640598,990.3630526533044,293.93045431971666,0.0,-997.6287124497583,0.0,294.15,123720.0,274.00625,128.830234375,293.93045431971666,990.3630526533044
123750.0,853.1767574510988,982.6563940229257,293.88216939435347,0.0,-990.3630526533043,0.0,294.15,123750.0,274.00625,128.830234375,293.88216939435347,982.6563940229257
123780.0,852.6797131533692,974.514090791686,293.8342831538548,0.0,-982.6563940229256,0.0,294.15,123780.0,274.00625,128.830234375,293.8342831538548,974.514090791686
123810.0,852.1821801366265,965.9416092462207,293.78680861934436,0.0,-974.5140907916859,0.0,294.15,123810.0,274.00625,128.830234375,293.78680861934436,965.9416092462207
123840.0,851.6841607689503,956.944525705958,293.73975863910243,0.0,-965.9416092462207,0.0,294.15,123840.0,274.00625,128.830234375,293.73975863910243,956.944525705958
123870.0,851.1856574207366,947.5285244925295,293.69314588579044,0.0,-956.9445257059579,0.0,294.15,123870.0,274.00625,128.830234375,293.69314588579044,947.5285244925295
123900.0,850.6866724646844,937.6993956534294,293.64698285378154,0.0,-947.5285244925295,0.0,294.15,123900.0,274.00625,128.830234375,293.64698285378154,937.6993956534294
123930.0,850.1872082757852,927.46303020821,293.6012818569446,0.0,-937.6993956534293,0.0,294.15,123930.0,274.00625,128.830234375,293.6012818569446,927.46303020821
123960.0,849.6872672313115,916.8254259331342,293.55605503097905,0.0,-927.4630302082098,0.0,294.15,123960.0,274.00625,128.830234375,293.55605503097905,916.8254259331342
123990.0,849.1868517108055,905.7926795841105,293.51131431685513,0.0,-916.8254259331342,0.0,294.15,123990.0,274.00625,128.830234375,293.51131431685513,905.7926795841105
124020.0,848.685964096067,894.3709847555771,293.4670714681404,0.0,-905.7926795841104,0.0,294.15,124020.0,274.00625,128.830234375,293.4670714681404,894.3709847555771
124050.0,848.1846067711436,882.5666300115173,293.4233380486707,0.0,-894.370984755577,0.0,294.15,124050.0,274.00625,128.830234375,293.4233380486707,882.5666300115173
124080.0,847.6827821223185,870.3859969885546,293.38012542980084,0.0,-882.5666300115172,0.0,294.15,124080.0,274.00625,128.830234375,293.38012542980084,870.3859969885546
124110.0,847.1804925380989,857.8355583350923,293.3374447877282,0.0,-870.3859969885544,0.0,294.15,124110.0,274.00625,128.830234375,293.3374447877282,857.8355583350923
124140.0,846.6777404092051,844.9218755434575,293.2953071011282,0.0,-857.8355583350923,0.0,294.15,124140.0,274.00625,128.830234375,293.2953071011282,844.9218755434575
124170.0,846.1745281285592,831.6515918294145,293.25372314901364,0.0,-844.9218755434574,0.0,294.15,124170.0,274.00625,128.830234375,293.25372314901364,831.6515918294145
124200.0,845.6708580912726,818.0293299825482,293.21270352054273,0.0,-831.6515918294145,0.0,294.15,124200.0,274.375,133.0,293.21270352054273,818.0293299825482
124230.0,845.1667326946363,804.0672936671892,293.1722624043257,0.0,-818.0293299825482,0.0,294.15,124230.0,274.375,133.0,293.1722624043257,804.0672936671892
124260.0,844.6621543381083,789.769545388193,293.13240343137716,0.0,-804.0672936671892,0.0,294.15,124260.0,274.375,133.0,293.13240343137716,789.769545388193
124290.0,844.1571254233027,775.1425543554885,293.0931381890411,0.0,-789.769545388193,0.0,294.15,124290.0,274.375,133.0,293.0931381890411,775.1425543554885
124320.0,843.6516483539783,760.1931242312404,293.05447515088684,0.0,-775.1425543554885,0.0,294.15,124320.0,274.375,133.0,293.05447515088684,760.1931242312404
124350.0,843.145725536026,744.9282047339339,293.01642284130065,0.0,-760.1931242312403,0.0,294.15,124350.0,274.375,133.0,293.01642284130065,744.9282047339339
124380.0,842.6393593774592,729.3541402313651,292.9789896317229,0.0,-744.9282047339339,0.0,294.15,124380.0,274.375,133.0,292.9789896317229,729.3541402313651
124410.0,842.1325522884014,713.4780525557815,292.9421828809476,0.0,-729.354140231365,0.0,294.15,124410.0,274.375,133.0,292.9421828809476,713.4780525557815
124440.0,841.6253066810743,697.3071741838281,292.90601059441207,0.0,-713.4780525557815,0.0,294.15,124440.0,274.375,133.0,292.90601059441207,697.3071741838281
