dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,V_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2024-01-05 22:36:59.999999744,21.3723947455938,19.36980319135983,-6.733333333333333,25.793333333333337,20.706666666666663,21.1,21.006666666666668,21.086666666666666,0.0,0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6390614122604674,20.733333333333334
2024-01-05 22:52:00.000000000,21.31928645323125,19.3727181567209,-6.616666666666666,25.8,20.8,21.146666666666665,21.1,21.033333333333335,0.0,0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.625119786564581,20.694166666666668
2024-01-05 23:07:00.000000256,21.267712816779568,19.375541137402575,-6.503333333333333,25.846666666666668,20.8,21.2,21.080000000000002,21.1,0.0,-0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.617712816779568,20.65
2024-01-05 23:22:00.000000000,21.21748615804457,19.37827468301503,-6.4366666666666665,25.9,20.773333333333333,21.28666666666667,21.0,21.1,0.0,-0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6233194913778977,20.59416666666667
2024-01-05 23:36:59.999999744,21.16866469967082,19.380920493180344,-6.4,25.9,20.78666666666667,21.313333333333333,21.086666666666666,21.1,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6053313663374877,20.563333333333333
2024-01-05 23:52:00.000000000,21.12122488057177,19.38348057703131,-6.4,25.913333333333334,20.720000000000002,21.34,21.033333333333335,21.1,0.0,-0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5995582139051061,20.521666666666665
2024-01-06 00:07:00.000000256,21.075063528807153,19.385956718897095,-6.363333333333333,26.0,20.733333333333334,21.313333333333333,21.0,21.1,0.0,0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6067301954738213,20.46833333333333
2024-01-06 00:22:00.000000000,21.030272964558964,19.38835193813926,-6.260000000000001,26.0,20.733333333333334,21.386666666666663,20.973333333333336,21.1,0.0,0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5919396312256314,20.438333333333333
2024-01-06 00:36:59.999999744,20.98673439714447,19.39066973552438,-6.17,26.0,20.7,21.30666666666667,21.0,21.1,0.0,0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5934010638111348,20.393333333333334
2024-01-06 00:52:00.000000000,20.94441255027317,19.392912115359284,-6.04,26.073333333333334,20.633333333333333,21.3,21.0,21.073333333333334,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5860792169398348,20.358333333333334
2024-01-06 01:07:00.000000256,20.903241033792643,19.395081898541083,-6.0,26.1,20.6,21.259999999999998,20.913333333333334,21.1,0.0,-0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5782410337926418,20.325
2024-01-06 01:22:00.000000000,20.863171321995107,19.39717959377864,-5.930000000000001,26.1,20.6,21.2,20.993333333333332,21.02,0.0,0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5890046553284406,20.274166666666666
2024-01-06 01:36:59.999999744,20.824300735435703,19.39920779073946,-5.9,26.1,20.6,21.2,20.966666666666665,21.066666666666666,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5768007354357052,20.2475
2024-01-06 01:52:00.000000000,20.78648320193527,19.40116784235819,-5.81,26.133333333333333,20.533333333333335,21.166666666666668,20.9,21.0,0.0,0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.571483201935273,20.214999999999996
2024-01-06 02:07:00.000000256,20.749737159187315,19.40306269124481,-5.73,26.2,20.560000000000002,21.1,20.946666666666665,20.993333333333332,0.0,0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.578070492520649,20.171666666666667
2024-01-06 02:22:00.000000000,20.71401638764752,19.404894061217757,-5.6466666666666665,26.2,20.546666666666667,21.1,20.986666666666668,20.926666666666666,0.0,0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5656830543141862,20.148333333333333
2024-01-06 02:36:59.999999744,20.67932411554505,19.4066638634391,-5.526666666666667,26.2,20.5,21.1,20.959999999999997,20.98,0.0,0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5643241155450492,20.115000000000002
2024-01-06 02:52:00.000000000,20.645631428605217,19.408374550431397,-5.416666666666667,26.2,20.5,21.1,21.093333333333337,20.98,0.0,0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5747980952718831,20.070833333333333
2024-01-06 03:07:00.000000256,20.612846003986814,19.410027673966017,-5.336666666666667,26.266666666666666,20.5,21.1,21.026666666666664,21.0,0.0,0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5670126706534784,20.045833333333334
2024-01-06 03:22:00.000000000,20.580958292867674,19.411624356943168,-5.3,26.3,20.5,21.1,21.08,21.0,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5776249595343387,20.003333333333334
2024-01-06 03:36:59.999999744,20.549926911436057,19.41316545027728,-5.3,26.3,20.5,21.1,21.1,21.02,0.0,-0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5724269114360562,19.9775
2024-01-06 03:52:00.000000000,20.519743713117073,19.4146518747812,-5.36,26.3,20.5,21.1,21.073333333333334,21.006666666666668,0.0,-0.3333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5680770464504104,19.951666666666664
2024-01-06 04:07:00.000000256,20.490256268601367,19.41608401600582,-5.4,26.3,20.493333333333332,21.1,20.993333333333332,21.046666666666667,0.0,-0.23333333333333334,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5635896019347033,19.926666666666666
2024-01-06 04:22:00.000000000,20.46163737250762,19.417463637313972,-5.44,26.333333333333332,20.48,21.080000000000002,20.966666666666665,21.006666666666668,0.0,0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5783040391742866,19.883333333333333
2024-01-06 04:36:59.999999744,20.43394287406001,19.41879235293061,-5.286666666666666,26.39333333333333,20.5,21.040000000000003,21.0,21.0,0.0,0.5,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5839428740600053,19.85
2024-01-06 04:52:00.000000000,20.407243284874014,19.42007516805861,-5.1033333333333335,26.4,20.5,21.053333333333335,20.973333333333336,20.986666666666668,0.0,0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5764099515406816,19.83083333333333
2024-01-06 05:07:00.000000256,20.381093499578768,19.421313982495114,-5.126666666666666,26.4,20.5,21.026666666666664,20.946666666666665,21.0,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5760934995787692,19.805
2024-01-06 05:22:00.000000000,20.355622234008564,19.422506403323585,-4.943333333333333,26.4,20.5,21.066666666666666,21.0,20.933333333333334,0.0,0.5333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5789555673419015,19.776666666666664
2024-01-06 05:36:59.999999744,20.331115394626114,19.42365742063491,-4.733333333333333,26.4,20.5,21.013333333333332,21.0,20.98,1586.6666666666667,0.23333333333333334,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5561153946261141,19.775
2024-01-06 05:52:00.000000000,20.44354016988469,19.42488530863191,-4.7,26.4,20.5,21.0,21.026666666666664,20.939999999999998,1733.3333333333333,0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.34354016988468944,20.1
2024-01-06 06:07:00.000000256,20.565590435226948,19.42631097548387,-4.7,26.466666666666665,20.5,21.0,21.066666666666666,21.0,1866.6666666666667,0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.0789237685602809,20.486666666666668
2024-01-06 06:22:00.000000000,20.695901974926198,19.427948711538768,-4.7,26.5,20.5,21.0,21.0,20.986666666666668,1940.0,-0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.09743135840713463,20.793333333333333
2024-01-06 06:36:59.999999744,20.829007069324255,19.4298075260818,-4.87,26.5,20.5,21.0,21.073333333333334,21.0,1900.0,-0.8,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.22015959734241197,21.049166666666668
2024-01-06 06:52:00.000000000,20.954821924100468,19.43188028724299,-5.1899999999999995,26.5,20.5,21.013333333333332,21.046666666666667,21.0,1820.0,-1.0666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.31017807589953256,21.265
2024-01-06 07:07:00.000000256,21.070347938916733,19.43414912531519,-5.61,26.5,20.5,21.0,20.993333333333332,21.0,1700.0,-1.3,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.38048539441660073,21.450833333333332
2024-01-06 07:22:00.000000000,21.172440806276697,19.43659182970157,-6.0,26.526666666666664,20.5,21.0,20.9,21.0,1646.6666666666667,-1.8333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.44589252705663973,21.618333333333336
2024-01-06 07:36:59.999999744,21.26704794328589,19.439190856934594,-6.153333333333333,26.593333333333337,20.5,21.0,20.98,21.0,1666.6666666666667,-1.1666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.48628539004744675,21.753333333333334
2024-01-06 07:52:00.000000000,21.361254226103608,19.441943287412336,-6.2733333333333325,26.6,20.486666666666668,20.913333333333334,20.9,21.0,1700.0,-0.9,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.531245773896392,21.8925
2024-01-06 08:07:00.000000256,21.45602785665507,19.444849569804138,-6.25,26.6,20.486666666666668,20.9,20.9,21.153333333333332,1600.0,-0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5723054766782621,22.028333333333332
2024-01-06 08:22:00.000000000,21.540120911336917,19.447903235476073,-6.053333333333333,26.6,20.486666666666668,20.9,20.926666666666666,21.42,1586.6666666666667,1.1666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5982124219964152,22.138333333333332
2024-01-06 08:36:59.999999744,21.621559926168256,19.45109567714471,-6.8100000000000005,26.6,20.466666666666665,20.9,20.9,21.68,1486.6666666666667,3.033333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6251067404984116,22.246666666666666
