,Trad,Tret,Prad,rad_flo,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
91,311.28444168654454,318.6652606035554,8.995217467363025e-05,1.0727250723842905e-09,0.0,0.0927547262635711,0.4176758282037575,0.4176758282037575,0.01,294.93498415389735,332.1841376294198,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-1.4594239795920139,0.0,0.012405050828792669,1.5543807560492036,2.4656568976063696e-07,294.93498415389735,320.12468458314737,332.1841376294198,0.0124950030034663,312.8388224425937,2.4763841483302125e-07,277.8233333333334,73.79506899350667,8783.99945,4392.00015,8783.99945,131419.83980000776
92,310.26382627865615,318.66515779085773,8.995263742739451e-05,1.0727250723842905e-09,0.0,0.0926388148428011,0.416915904318559,0.416915904318559,0.01,294.8949627460832,332.1841375896729,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-1.4595267892956754,0.0,0.012405063750043806,1.6167391255791461,2.465659557730269e-07,294.8949627460832,320.12468458015337,332.1841375896729,0.0124950163874712,311.8805654042353,2.476386808454112e-07,277.81,74.69260349026,8783.99945,4392.00015,8783.99945,123537.65128450053
93,309.3044244825376,318.6650420940136,8.995315817192651e-05,1.0727250723842905e-09,0.0,0.0930727525520231,0.4184166127936277,0.4184166127936277,0.01,294.8491564489222,332.1841375471271,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-1.4596424831458474,0.0,0.012405065802378575,1.6765419302407834,2.4656600758121335e-07,294.8491564489222,320.1246845771594,332.1841375471271,0.0124950189605505,310.9809664127784,2.4763873265359764e-07,277.7966666666667,75.59013798701334,8783.99945,4392.00015,8783.99945,116194.00860551513
94,308.4020539146166,318.6649142826637,8.995373344311983e-05,1.0727250723842905e-09,0.0,0.0935457678530668,0.4199619966012082,0.4199619966012082,0.01,294.7988882036909,332.1841375029794,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-1.459770291501611,0.0,0.012405055388301882,1.728088111940029,2.465658134311987e-07,294.7988882036909,320.1246845741653,332.1841375029794,0.012495009121745,310.13014202655665,2.47638538503583e-07,277.78333333333336,76.48767248376667,8783.99945,4392.00015,8783.99945,109344.65898535258
95,307.5528758614007,318.6647750742457,8.995436001183087e-05,1.0727250723842905e-09,0.0,0.094774507015607,0.4269785417379024,0.4269785417379024,0.01,294.7444184547056,332.18413745766674,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-1.4599094969253914,0.0,0.01240504400891147,1.7771066075053519,2.465656011902237e-07,294.7444184547056,320.1246845711711,332.18413745766674,0.0124949983689233,309.32998246890605,2.47638326262608e-07,277.77000000000004,77.38520698052001,8640.0001,4320.00005,8640.0001,102956.6526664169
96,306.753307499455,318.6646251378921,8.995503486633449e-05,1.0727250723842905e-09,0.0,0.0953991805742954,0.427404712779672,0.427404712779672,0.01,294.6869316837098,332.18413741167586,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-1.460059430284751,0.0,0.012405015322509266,1.8190492581577964,2.4656504691254803e-07,294.6869316837098,320.1246845681768,332.18413741167586,0.0124949703573756,308.5723567576128,2.476377719849323e-07,277.75666666666666,78.28274147727333,8640.0001,4320.00005,8640.0001,96991.66920403401
97,306.00006360452255,318.664465098037,8.995575519608984e-05,1.0727250723842905e-09,0.0,0.0952529909793692,0.4247705888726898,0.4247705888726898,0.01,294.6266473922141,332.18413736520563,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-1.460219467145389,0.0,0.01240500025722021,1.8558412423640211,2.4656476350277803e-07,294.6266473922141,320.1246845651824,332.18413736520563,0.0124949560124163,307.8559048468866,2.476374885751623e-07,277.74333333333334,79.18027597402667,8640.0001,4320.00005,8640.0001,91421.53699079787
98,305.29007773496386,318.6642955377731,8.995651837663265e-05,1.0727250723842905e-09,0.0,0.0951222674104266,0.4221801510420226,0.4221801510420226,0.01,294.56420945663234,332.1841373183907,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-1.460389024414767,0.0,0.012405002800103468,1.889857707561183,2.465648299256447e-07,294.56420945663234,320.12468456218784,332.1841373183907,0.0124949593184801,307.17993544252505,2.47637554998029e-07,277.73,80.07781047078,8640.0001,4320.00005,8640.0001,86216.43183204021
99,304.62051506586283,318.6641170017846,1162.4860233581614,0.013862439170403574,0.0156031493664302,0.0949387264423874,0.4195758673490826,0.4195758673490826,1.01,294.50020244503185,331.9645385252057,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-1.4435806157043294,0.0,-859.6121220772583,1.921294888472485,-0.007757199192731973,294.50020244503185,320.1076976174889,331.9645385252057,302.8739012809031,306.5418099543353,0.0061052399776716,277.71666666666664,80.97534496753333,8640.0001,4320.00005,8640.0001,81348.86804041006
100,303.99778217279294,317.5940790909207,4337.301396669858,0.049093175238581574,0.0361925556925865,0.0949968925001739,0.4201174260905781,0.4201174260905781,1.01,294.43523783727017,330.6777804205758,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-2.2328983298858835,0.0,-2856.799835273198,1.9377933115556976,-0.016482522035768676,294.43523783727017,319.82697742080654,330.6777804205758,1480.5015613966605,305.93557548434865,0.0326106532028129,277.7033333333333,81.87287946428667,8591.99975,4295.99979,8591.99975,76865.42762323667
101,303.43452381472895,315.6053328899149,10010.045946277127,0.10352427781367782,0.0594582397729412,0.0950745730433686,0.4218142653852337,0.4218142653852337,1.01,294.36979657678296,329.2946959240685,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-2.4806656471823385,0.0,-5891.508123970083,1.9297547129077048,-0.015703244019303515,294.36979657678296,318.0859985370972,329.2946959240685,4118.537822307043,305.36427852763666,0.0878210337943743,277.69,82.77041396104,8591.99975,4295.99979,8591.99975,72863.88548750483
102,302.94639662463135,313.0286929284409,19071.16239250737,0.17739988337473078,0.0850841541755615,0.0950461593863955,0.4234698605689673,0.4234698605689673,1.01,294.3045758741408,329.4851831786333,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-0.9727256426366768,0.0,-7432.967692959803,1.882192321679914,0.0022459690144742204,294.3045758741408,314.0014185710776,329.4851831786333,11638.194699547565,304.82858894631124,0.179645852389205,277.6766666666666,83.66794845779333,8591.99975,4295.99979,8591.99975,69464.48812396539
103,302.55503863173084,310.2714165112592,32175.50879755203,0.27021715197204027,0.11257729278692,0.0952823693784519,0.4251125115644767,0.4251125115644767,1.01,294.2405046102777,330.1915059154928,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,1.119822270703828,0.0,-4507.005303439716,1.7740204922423068,0.04408688891193813,294.2405046102777,309.15159424055537,330.1915059154928,27668.503494112312,304.32905912397314,0.3143040408839784,277.6633333333333,84.56548295454667,8591.99975,4295.99979,8591.99975,66833.6993401251
104,302.2858807682353,307.7190168233225,49355.52014563784,0.38029515365546307,0.141317660981618,0.0958145017875695,0.4267423554816217,0.4267423554816217,1.01,294.1786214106402,330.61222069664103,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,2.110369892253917,0.0,2434.2561728845635,1.5799767899331443,0.11475619843754283,294.1786214106402,305.60864693106856,330.61222069664103,51789.77631852241,303.8658575581685,0.4950513520930059,277.65,85.4630174513,8591.99975,4295.99979,8591.99975,65167.588824566585
105,302.16308316811774,305.64555456742505,69877.59988193821,0.5045970732295891,0.1705765713539221,0.0963807887138843,0.4283601270980103,0.4283601270980103,1.01,294.1202161779852,330.6778091939738,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,1.71759374836591,0.0,10817.369897591396,1.2772186520731164,0.21639993622100756,294.1202161779852,303.92796081905914,330.6778091939738,80694.9697795296,303.4403018201908,0.7209970094505967,277.63666666666666,86.35356917387999,8856.0004,4428.0002,8856.0004,64649.9915526463
