,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,n5,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
87,302.9052850648861,302.91388381224385,330.9617906242906,85992.32317987706,0.7307089923435915,85679.8390319898,0.171619534158,0.0068335342393334,0.03,0.03,1.01,294.13678338401854,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.7713188924147144,0.015089995996948732,2042.8792977159676,2271.7472330595315,-0.7706889234476353,-0.0007908585545402833,294.13678338401854,302.1425649198291,330.9467006282936,88035.20247759302,87951.58626504906,302.1345961414384,0.7299181337890512,280.16866319466664,0.0,4536.00001,2268.000005,4536.00001
88,302.9313661972586,302.91961780362846,330.95867100320856,86527.45933336728,0.7354884093001042,85988.56009760562,0.172258940988,0.0068337836926244,0.03,0.03,1.01,294.1312699054143,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.8062535200821156,0.01889810838214146,2162.814245624148,2159.1231686429232,-0.8229686601220988,-0.00012647210612804548,294.1312699054143,302.11336428354633,330.93977289482643,88690.27357899143,88147.68326624896,302.10839753713657,0.7353619371939761,280.172916667,0.0,4776.0004,2388.0002,4776.0004
89,302.96825230964873,302.94182731061284,330.9603962352346,86914.4669598221,0.7393181144463403,86356.08377358523,0.172770004935,0.0068323206561138,0.03,0.03,1.01,294.130543529184,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.8290776951898157,0.021726957392574523,2248.416903513907,2048.947924434415,-0.8577861503826903,0.000409451829773879,294.130543529184,302.112749615423,330.93866927784205,89162.883863336,88405.03169801948,302.110466159266,0.7397275662761142,280.1650173613333,0.0,5076.00025,2538.000125,5076.00025
90,303.0038514870389,302.9722550970566,330.9648893423465,87240.22535018237,0.7427766363855087,86679.92610771066,0.173230559054,0.0068289899079667,0.03,0.03,1.01,294.13300058022105,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.8385619942747249,0.0226974595840474,2308.5793483602047,2000.2909281242733,-0.8706503010271625,0.0008961391218953585,294.13300058022105,302.1336931027818,330.9421918827624,89548.80469854258,88680.2170358353,302.1332011860118,0.7436727755074041,280.1571180556667,0.0,5183.999975,2592.00003,5183.999975
91,303.0387606805257,303.00554227441177,330.97110451831827,87212.61343239628,0.7432603600080709,86955.5548863655,0.173294900616,0.0068247673547368,0.03,0.03,1.01,294.13970183778923,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.8363803313189362,0.022244451254836185,2310.351706887399,1905.7923353875683,-0.8689513390740459,0.0009644138029857012,294.13970183778923,302.16916194309283,330.9488600670634,89522.96513928367,88861.3472217531,302.16980934145164,0.7442247738110567,280.14921875,0.0,5628.00011,2814.000055,5628.00011
92,303.05434721287793,303.03176453684944,330.97608548400547,86833.20490112106,0.7405894066664702,87009.50119444246,0.172939403938,0.0068220429180845,0.03,0.03,1.01,294.1497674880017,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.8255121460950506,0.01977943709104083,2260.690024781183,1866.4933217037064,-0.8475761025764365,0.0005880527161688897,294.1497674880017,302.2062523907544,330.9563060469144,89093.89492590225,88875.99451614602,302.2067711103015,0.7411774593826391,280.1161458333333,0.0,5872.000175,2936.00013,5872.000175
93,303.04460381445585,303.0411144653787,330.9775100744098,86413.81278020199,0.737221549088758,86809.38384457883,0.172490365135,0.0068221642125427,0.03,0.03,1.01,294.16050416212033,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.8091000430556743,0.015598824586839815,2195.5018637705007,1950.9249915819362,-0.8133777735923359,0.000115671510250456,294.16050416212033,302.23201442232306,330.961911249823,88609.3146439725,88760.30883616037,302.2312260408635,0.7373372205990085,280.08307291666665,0.0,6048.000155,3024.00012,6048.000155
94,303.0244797102221,303.03486385910594,330.9757314282721,85678.3937590252,0.7308304852223728,86514.07885410696,0.171635810108,0.0068258308879057,0.03,0.03,1.01,294.17060166351257,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.7928492797364246,0.011262749882665603,2090.948571365431,1940.8159865738899,-0.7848208456834035,-0.0007740302285244449,294.17060166351257,302.2420145793695,330.9644686783895,87769.34233039065,88454.89484068105,302.23965886453874,0.7300564549938484,280.05,0.0,6207.99999,3103.999995,6207.99999
95,302.97891742263306,303.0100685671572,330.9690498918155,84769.46063891292,0.7226088922704912,85980.02818559592,0.170531757462,0.0068333144721677,0.03,0.03,1.01,294.1796942893479,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.7813473980905588,0.00641899187770332,1973.8312472890827,1988.646048148206,-0.7548488766363588,-0.001905522714280704,294.1796942893479,302.2287211690666,330.9626308999378,86743.291886202,87968.67423374372,302.22406854599666,0.7207033695562105,280.0,0.0,6451.19995,3225.60006,6451.19995
96,302.9131161286774,302.96512270191454,330.957200654078,83975.39227414608,0.7149935566346235,85276.2130296778,0.169504293222,0.0068416450367026,0.03,0.03,1.01,294.1859216598647,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.7760392390325153,0.0015743751634207208,1874.3051621335292,2101.8242531816345,-0.7312570978416122,-0.0029403723305278786,294.1859216598647,302.189083462882,330.95562627891456,85849.69743627962,87378.03728285909,302.18185903083577,0.7120531843040956,279.95,0.0,6815.99955,3407.9998600000004,6815.99955
97,302.8449871932867,302.9074835960816,330.94202653368893,83019.18128680278,0.7057813724479468,84556.32579086228,0.168255077026,0.0068520028562609,0.03,0.03,1.01,294.1914662109663,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.7794020822465854,-0.002118995546312306,1764.5508028809206,2117.480122781294,-0.726107900834487,-0.004175066783028823,294.1914662109663,302.128081513835,330.94414552923524,84783.7320896837,86673.80591364339,302.1188792924522,0.701606305664918,279.9,0.0,7103.99995,3551.999975,7103.99995
98,302.76326276255634,302.83890478639705,330.9230157636395,82082.86121386639,0.6965896729604211,83728.90915134778,0.167001637667,0.0068647472982708,0.03,0.03,1.01,294.1944198594239,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.792325673499767,-0.00557046325744865,1672.1144792386885,2168.5802891597295,-0.7279271900139558,-0.005388096578155418,294.1944198594239,302.0465791128973,330.9285862268969,83754.97569310508,85897.48944050723,302.03533557254235,0.6912015763822656,279.85,0.0,7200.0000549999995,3600.0000700000005,7200.0000549999995
99,302.6764520180589,302.7614424225961,330.9011441858778,81255.99138296336,0.6882102376870747,82881.44585078023,0.165852758476,0.0068789944019668,0.03,0.03,1.01,294.1943387757131,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.8129104348185706,-0.008432332831577394,1599.2744684841966,2226.6333802951413,-0.7408218457130626,-0.006477278994530316,294.1943387757131,301.94853198777747,330.9095765187094,82855.26585144756,85108.0792310753,301.93563017234584,0.6817329586925444,279.8,0.0,7535.999699999999,3767.9998499999997,7535.999699999999
100,302.5921286647963,302.6803160951639,330.877801913637,80550.44830343936,0.6808364532481851,82077.74034980775,0.164836780639,0.0068947164619263,0.03,0.03,1.01,294.19226689626066,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.8398445058352763,-0.010530086337251197,1547.8874935379622,2259.7097826111003,-0.7656005212191863,-0.0074224664721983,294.19226689626066,301.8404715893286,330.8883319999742,82098.33579697734,84337.45013241874,301.8265281435771,0.6734139867759867,279.75,0.0,7816.000239999999,3908.0001199999997,7816.000239999999
