,Trad,Prad,rad_flo,Prad_to_env,deltaT,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
90,289.51546271770314,0.006826028630417032,4.1551312751922985e-08,-1587.4690748400315,39.13373206514592,0.0,0.08520087847155469,0.30681664023564287,0.30681664023564287,0.01,289.64933358572586,301.4980285201565,301.4980285201565,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176277652356987,0.023404694714272724,1282.872117212553,0.10720881671318527,2.060922137503636e-07,289.64933358572586,301.4980285201565,330.67430617251347,0.030230723344689757,-304.5969576207082,289.6226715344163,2.4764352650228656e-07,280.1618576390666,0.0,5076.00025,2538.000125,5076.00025
91,289.64408932671734,0.006826028630417032,4.1551312751922985e-08,-1599.4175681706895,39.13373206514592,0.0,0.08955892194966664,0.3218826969643989,0.3218826969643989,0.01,289.778967808179,301.49802851953234,301.49802851953234,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17627747761958,0.02340450483374189,1198.2968952252209,-0.0044417663746528615,2.060906597736467e-07,289.778967808179,301.49802851953234,330.6743059971519,0.030230533464158924,-401.1206729381245,289.6396475603427,2.4764197252556967e-07,280.1539583334,0.0,5183.999975,2592.00003,5183.999975
92,289.7736840727466,0.006826028630417032,4.1551312751922985e-08,-1549.2575516609495,39.13373206514592,0.0,0.09199095137772723,0.329723741621819,0.329723741621819,0.01,289.90433257262526,301.4980285189053,301.4980285189053,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176277301900484,0.023404275333064262,1051.0830041544484,-0.11282628816641176,2.0608878124559457e-07,289.90433257262526,301.4980285189053,330.6743058208058,0.030230303963481298,-498.174547500263,289.6608577845802,2.4764009399751754e-07,280.1359895833333,0.0,5628.00011,2814.000055,5628.00011
93,289.8992145600187,0.006826028630417032,4.1551312751922985e-08,-1442.9678272914155,39.13373206514592,0.0,0.0937709108486694,0.33576717611454654,0.33576717611454654,0.01,290.02089967416043,301.4980285182753,301.4980285182753,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176277127105266,0.02340414417295471,830.0596116040942,-0.21190010314217197,2.0608770829428904e-07,290.02089967416043,301.4980285182753,330.67430564538057,0.030230172803371744,-612.9082156811222,289.68731445687655,2.47639021046212e-07,280.10291666666666,0.0,5872.000175,2936.00013,5872.000175
94,290.0161328303676,0.006826028630417032,4.1551312751922985e-08,-1337.8683267999554,39.13373206514592,0.0,0.09573373725475345,0.3435090738524873,0.3435090738524873,0.01,290.1289549300528,301.49802851764207,301.49802851764207,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17627695352553,0.02340404678294911,620.5030080023115,-0.29711977508052534,2.060869119700223e-07,290.1289549300528,301.49802851764207,330.6743054711676,0.030230075413366142,-717.3653187921582,289.71901305528706,2.4763822472194527e-07,280.06984375,0.0,6048.000155,3024.00012,6048.000155
95,290.12453532271326,0.006826028630417032,4.1551312751922985e-08,-1259.7287550080398,39.13373206514592,0.0,0.09703346305778345,0.3481809852364127,0.3481809852364127,0.01,290.230767931952,301.4980285170059,301.4980285170059,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17627678108596,0.023403938044764306,454.330002619978,-0.36932672537082123,2.06086022674242e-07,290.230767931952,301.4980285170059,330.67430529809184,0.03022996667518134,-805.3987523830558,289.7552085973424,2.4763733542616497e-07,280.03000000000003,0.0,6207.99999,3103.999995,6207.99999
96,290.22660648861546,0.006826028630417032,4.1551312751922985e-08,-1185.0209396722794,39.13373206514592,0.0,0.10009447431016927,0.3623980042510938,0.3623980042510938,0.01,290.32653900656703,301.4980285163666,301.4980285163666,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176276609667696,0.023403865414869888,306.54363154651764,-0.4314173029799931,2.0608542916107271e-07,290.32653900656703,301.4980285163666,330.6743051260343,0.03022989404528692,-878.4773081205356,289.7951891856355,2.476367419129957e-07,279.98,0.0,6451.19995,3225.60006,6451.19995
97,290.3226243891118,0.006826028630417032,4.1551312751922985e-08,-1199.6122452225259,39.13373206514592,0.0,0.1024646216413311,0.3727211905675626,0.3727211905675626,0.01,290.42378738819247,301.4980285157243,301.4980285157243,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176276439155117,0.023403691959205487,262.63744146713356,-0.4844598165563515,2.0608400969734064e-07,290.42378738819247,301.4980285157243,330.6743049548794,0.030229720589622523,-936.9748037502617,289.83816457255546,2.476353224492636e-07,279.93,0.0,6815.99955,3407.999860000001,6815.99955
98,290.41982456277077,0.006826028630417032,4.1551312751922985e-08,-1137.1369460478727,39.13373206514592,0.0,0.1036234017658622,0.3782622283018909,0.3782622283018909,0.01,290.5157190355771,301.49802851507906,301.49802851507906,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176276269467735,0.023403555649191467,142.89794611375308,-0.5359287036589775,2.0608289451571118e-07,290.5157190355771,301.49802851507906,330.6743047845468,0.0302295842796085,-994.2389999289642,289.8838958591118,2.4763420726763416e-07,279.88,0.0,7103.99995,3551.999975,7103.99995
99,290.51196262123443,0.006826028630417032,4.1551312751922985e-08,-1120.13046378148,39.13373206514592,0.0,0.10596554553599942,0.3892248992891692,0.3892248992891692,0.01,290.6064229416663,301.498028514431,301.498028514431,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176276100580026,0.023403488143237446,81.79168902086106,-0.5799172086858173,2.0608234295524067e-07,290.6064229416663,301.498028514431,330.674304615011,0.030229516773654482,-1038.3387747556058,289.93204541254863,2.4763365570716364e-07,279.83000000000004,0.0,7200.0000549999995,3600.0000700000005,7200.0000549999995
100,290.60272271475134,0.006826028630417032,4.1551312751922985e-08,-1106.3449887977076,39.13373206514592,0.0,0.10774274102061683,0.397736812630276,0.397736812630276,0.01,290.69602050954325,301.49802851377945,301.49802851377945,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17627593248892,0.023403350647955724,28.44482886511635,-0.6205513026885598,2.0608121805058306e-07,290.69602050954325,301.49802851377945,330.67430444626837,0.030229379278372756,-1077.9001599279495,289.98217141206277,2.4763253080250603e-07,279.78000000000003,0.0,7535.999699999999,3767.9998499999997,7535.999699999999
101,290.69236582822475,0.006826028630417032,4.1551312751922985e-08,-1066.2783559634852,39.13373206514592,0.0,0.10951954925118328,0.4065575995832173,0.4065575995832173,0.01,290.7822848139417,301.4980285131252,301.4980285131252,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176275765140872,0.02340324501346044,-47.607788252202546,-0.6582692316799498,2.0608035413626954e-07,290.7822848139417,301.4980285131252,330.67430427826605,0.030229273643877477,-1113.8861442114862,290.03409659654477,2.476316668881925e-07,279.73,0.0122395833333333,7816.000239999999,3908.0001199999997,7816.000239999999
102,290.7787625080904,0.006826028630417032,4.1551312751922985e-08,-1035.022753715673,39.13373206514592,0.0,0.11046783815734015,0.4107972468049502,0.4107972468049502,0.01,290.86604571672683,301.4980285124681,301.4980285124681,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176275598516497,0.02340313821580602,-108.28374366292637,-0.6912225709362739,2.0607948068745585e-07,290.86604571672683,301.4980285124681,330.6743041109846,0.030229166846223055,-1143.3064973738503,290.08753993715413,2.476307934393788e-07,279.68,0.042838541666666646,8016.000224999999,4008.0000700000005,8016.000224999999
103,290.86262667572856,0.006826028630417032,4.1551312751922985e-08,-876.2314651213812,39.13373206514592,0.0,0.11021059401869149,0.4103993384801168,0.4103993384801168,0.01,290.93651905491487,301.49802851180823,301.49802851180823,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17627543259141,0.023403080776141904,-293.6103024300068,-0.7203009358660988,2.0607901156267492e-07,290.93651905491487,301.49802851180823,330.67430394439964,0.030229109406558936,-1169.8417675473927,290.1423257398625,2.476303243145979e-07,279.63,0.07343749999999996,8448.00006,4224.00003,8448.00006
104,290.9336246417559,0.006826028630417032,4.1551312751922985e-08,-784.6917250393209,39.13373206514592,0.0,0.11002743506522883,0.4093567805253605,0.4093567805253605,0.01,290.9997974976724,301.49802851114544,301.49802851114544,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17627526733287,0.02340309613181776,-391.8243589311614,-0.735734587826763,2.0607913875590642e-07,290.9997974976724,301.49802851114544,330.6743037784783,0.030229124762234796,-1176.5160839670307,290.19789005392914,2.476304515078294e-07,279.58000000000004,0.12330729166666664,8183.99975,4091.99996,8183.99975
105,290.9972055211048,0.006826028630417032,4.1551312751922985e-08,-624.984801148682,39.13373206514592,0.0,0.10953632338841265,0.4078022243164483,0.4078022243164483,0.01,291.04991033227674,301.4980285104797,301.4980285104797,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176275102649925,0.023403107094236045,-540.3356737733052,-0.743818791754827,2.0607922995564188e-07,291.04991033227674,301.4980285104797,330.6743036131296,0.030229135724653078,-1165.3204749195597,290.2533867293499,2.4763054270756485e-07,279.53000000000003,0.2020833333333333,8351.999955,4176.00002,8351.999955
