,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
2 days 04:14:00,0.0,295.29071044921875,305.3531494140625,293.7496337890625,3.6405692100524902,7.48056045267731e-05,299.6894836425781,278.9507141113281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:15:00,0.0,295.27850341796875,305.1557922363281,293.7491455078125,1.8381601572036743,4.0264792914967984e-05,299.5959167480469,278.9436340332031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:16:00,0.0,295.2662048339844,304.9818115234375,293.7486572265625,0.8292791247367859,2.221566319349222e-05,299.5078430175781,278.9289245605469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:17:00,0.0,295.2538146972656,304.825439453125,293.7481689453125,0.39862653613090515,1.2693414646491874e-05,299.4251403808594,278.9142150878906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:18:00,0.0,295.24139404296875,304.6830749511719,293.7476806640625,0.21080413460731506,7.581426416436443e-06,299.3475646972656,278.8995361328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:19:00,0.0,295.22894287109375,304.55242919921875,293.7471923828125,0.1224355399608612,4.774452918354655e-06,299.27484130859375,278.88482666015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:20:00,0.0,295.2165222167969,304.431884765625,293.7466735839844,0.07757537811994553,3.191299356331001e-06,299.20660400390625,278.8701477050781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:21:00,0.0,295.2041320800781,304.32025146484375,293.7461853027344,0.05325985327363014,2.2715641989634605e-06,299.142578125,278.8554382324219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:22:00,0.0,295.1918029785156,304.2166442871094,293.7456970214844,0.039338354021310806,1.7207266864716075e-06,299.0824279785156,278.8407287597656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:23:00,0.0,295.1795349121094,304.1202392578125,293.74517822265625,0.03099602460861206,1.381018932988809e-06,299.02587890625,278.8260498046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:24:00,0.0,295.1673889160156,304.03045654296875,293.74468994140625,0.025804542005062103,1.16590604193334e-06,298.97265625,278.81134033203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:25:00,0.0,295.1553039550781,303.9466552734375,293.7441711425781,0.022472098469734192,1.026591235131491e-06,298.9225158691406,278.796630859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:26:00,0.0,295.14337158203125,303.8683776855469,293.7436828613281,0.020278144627809525,9.347083391730848e-07,298.875244140625,278.7819519042969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:27:00,0.0,295.1315612792969,303.7951354980469,293.7431640625,0.018803391605615616,8.73246847277187e-07,298.83062744140625,278.7672424316406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:28:00,0.0,295.119873046875,303.7265930175781,293.74267578125,0.017794573679566383,8.316980597555812e-07,298.7884826660156,278.7525634765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:29:00,0.0,295.1083068847656,303.66229248046875,293.7421569824219,0.017093734815716743,8.033941867324756e-07,298.7486572265625,278.73785400390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:30:00,0.0,295.0968933105469,303.6019592285156,293.74163818359375,0.01659972034394741,7.840079661036725e-07,298.7109375,278.72314453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:31:00,0.0,295.08563232421875,303.5452880859375,293.7411193847656,0.016246359795331955,7.706799465267977e-07,298.67523193359375,278.7093505859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:32:00,0.0,295.07452392578125,303.49200439453125,293.7406311035156,0.015989650040864944,7.614938226652157e-07,298.641357421875,278.695556640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:33:00,0.0,295.06353759765625,303.4418640136719,293.7401123046875,0.015799956396222115,7.551519729531719e-07,298.6092224121094,278.6817321777344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:34:00,0.0,295.052734375,303.39459228515625,293.7395935058594,0.015657123178243637,7.507693453590036e-07,298.5787048339844,278.6679382324219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:35:00,0.0,295.04205322265625,303.35003662109375,293.73907470703125,0.015547342598438263,7.477387953258585e-07,298.5497131347656,278.6541442871094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:36:00,0.0,295.0315246582031,303.3079833984375,293.7385559082031,0.015461096540093422,7.456425237251096e-07,298.5221252441406,278.64031982421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:37:00,0.0,295.02117919921875,303.26824951171875,293.738037109375,0.015391790308058262,7.441923344231327e-07,298.4958801269531,278.62652587890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:38:00,0.0,295.0109558105469,303.2306823730469,293.7375183105469,0.015334831550717354,7.431890480802394e-07,298.4708557128906,278.61273193359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:39:00,0.0,295.0008850097656,303.19512939453125,293.7370300292969,0.015287007205188274,7.42494989935949e-07,298.447021484375,278.59893798828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:40:00,1.0,294.990966796875,303.16143798828125,293.73651123046875,0.015246054157614708,7.420147767334129e-07,298.4242858886719,278.5851135253906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:41:00,1.0,294.9812316894531,309.75946044921875,293.7359924316406,715.6875,0.012302271090447903,295.8552551269531,278.5713195800781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:42:00,1.0,294.9721984863281,308.9648742675781,293.7354431152344,2050.684814453125,0.03729510307312012,295.82305908203125,278.5575256347656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:43:00,1.0,294.9649353027344,308.69293212890625,293.73492431640625,3345.540283203125,0.06206873431801796,295.81036376953125,278.543701171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:44:00,1.0,294.9604797363281,308.6654052734375,293.7344055175781,4322.26123046875,0.08099918812513351,295.91162109375,278.5299072265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:45:00,1.0,294.95947265625,308.6686096191406,293.73388671875,4821.380859375,0.09394851326942444,296.4029846191406,278.51611328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:46:00,1.0,294.96209716796875,308.6896667480469,293.7333679199219,4802.4521484375,0.10252688825130463,297.49444580078125,278.5116882324219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:47:00,1.0,294.9680480957031,308.7290954589844,293.73284912109375,4395.0517578125,0.10822643339633942,299.02313232421875,278.5072937011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:48:00,1.0,294.9767150878906,308.7857360839844,293.7323303222656,3837.579345703125,0.11206910759210587,300.6014709472656,278.50286865234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:49:00,1.0,294.9873352050781,308.85699462890625,293.7318115234375,3326.23486328125,0.1147020161151886,301.92608642578125,278.49847412109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:50:00,1.0,294.9991760253906,308.9396667480469,293.7312927246094,2948.79150390625,0.11653127521276474,302.8916931152344,278.49407958984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:51:00,1.0,295.0116882324219,309.0303039550781,293.7308044433594,2709.012939453125,0.11781597882509232,303.53472900390625,278.4896545410156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:52:00,1.0,295.0245666503906,309.1258239746094,293.73028564453125,2574.222412109375,0.11872494220733643,303.9436340332031,278.4852600097656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:53:00,1.0,295.0375671386719,309.223388671875,293.7297668457031,2507.01708984375,0.11937139183282852,304.2038269042969,278.4808349609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:54:00,1.0,295.050537109375,309.3206787109375,293.729248046875,2478.42333984375,0.11983266472816467,304.3774719238281,278.4764404296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:55:00,1.0,295.0634765625,309.4159240722656,293.7287292480469,2469.928466796875,0.12016208469867706,304.503173828125,278.4720458984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:56:00,1.0,295.0763244628906,309.5077209472656,293.72821044921875,2470.695068359375,0.12039738148450851,304.6030578613281,278.4676208496094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:57:00,1.0,295.0890197753906,309.5951232910156,293.72772216796875,2474.8779296875,0.12056554108858109,304.6889953613281,278.4632263183594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:58:00,1.0,295.1015930175781,309.6775817871094,293.7272033691406,2479.78515625,0.1206856369972229,304.7666015625,278.45880126953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 04:59:00,1.0,295.114013671875,309.7547607421875,293.7267150878906,2484.279296875,0.12077131122350693,304.8384094238281,278.45440673828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:00:00,1.0,295.12628173828125,309.82666015625,293.7261962890625,2487.978759765625,0.12083233892917633,304.90545654296875,278.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:01:00,1.0,295.13836669921875,309.8934020996094,293.7257080078125,2490.85546875,0.12087580561637878,304.96826171875,278.4541931152344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:02:00,1.0,295.1502990722656,309.9552307128906,293.7251892089844,2493.05029296875,0.12090671062469482,305.02703857421875,278.4583740234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:03:00,1.0,295.1620178222656,310.01251220703125,293.7247009277344,2494.726318359375,0.1209285706281662,305.0818786621094,278.4625244140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:04:00,1.0,295.1735534667969,310.0655822753906,293.7242126464844,2496.053466796875,0.1209440678358078,305.1329650878906,278.4667053222656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:05:00,1.0,295.1849060058594,310.1148681640625,293.72369384765625,2497.173583984375,0.12095504999160767,305.18048095703125,278.47088623046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:06:00,1.0,295.1960144042969,310.1606750488281,293.72320556640625,2498.194580078125,0.12096282839775085,305.2245788574219,278.4750671386719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:07:00,1.0,295.2069396972656,310.203369140625,293.72271728515625,2499.18994140625,0.12096833437681198,305.2655334472656,278.479248046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:08:00,1.0,295.2176513671875,310.2432861328125,293.72222900390625,2500.202392578125,0.12097223848104477,305.3035888671875,278.4834289550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:09:00,1.0,295.2281494140625,310.2806396484375,293.72174072265625,2501.249755859375,0.12097501009702682,305.3390197753906,278.48760986328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:10:00,0.0,295.2384338378906,310.3157043457031,293.72125244140625,2502.329833984375,0.12097698450088501,305.3720397949219,278.4917907714844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:11:00,0.0,295.24847412109375,310.3482360839844,293.72076416015625,2454.326904296875,0.118471160531044,305.3968200683594,278.4959716796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:12:00,0.0,295.2582702636719,310.37640380859375,293.7203063964844,2338.017578125,0.11202363669872284,305.3881530761719,278.5001525878906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:13:00,0.0,295.26763916015625,310.3985290527344,293.7198181152344,2172.296142578125,0.10229560732841492,305.3231201171875,278.50433349609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:14:00,0.0,295.2764892578125,310.41351318359375,293.7193298339844,1965.9111328125,0.08987914770841599,305.185791015625,278.5085144042969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:15:00,0.0,295.2845764160156,310.4207763671875,293.7188720703125,1730.1890869140625,0.07584656029939651,304.9686584472656,278.5126953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 05:16:00,0.0,295.291748046875,310.4203796386719,293.7183837890625,1481.3798828125,0.061612918972969055,304.67388916015625,278.5181884765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
