time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaT2nd_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
11 days 01:00:00,0.10000006157799604,0.10000006179371147,304.5882555964376,290.48744257947715,294.42313618872737,292.15008394694786,0.10000006157826256,0.10000006179389795,304.5860608032107,290.48837310416997,294.4242979532748,292.15006209494544,292.7858899271225,313.8168845622513,0.4672,428.5311874975627,456.38772029596606,456.38771973262254,294.65370348305,294.42312876534675,294.4242905402355,583.2855020022654,417.54443636984604,417.5444363718018,25.208739172195777,1794.5411789927082,7.409102214034944e-07,92182522.77069366,92216274.36942434,0.02171115399362085,0.021711074074823727,295.74711304494883,302.58144988163997,292.7826360504738,296.0983847639879,50677969.1328552,50679879.168319136,167.70741375352526,167.6113486004162,167.0,954000,0.0,0.0,0.0,291.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.75,-0.8387153898848321,-0.38133757691036735,66.12007778888092,952416.3356110974,2.4095117166797286,263.2978613609483,271.04999999999995,274.65,273.1273242937282,4.1887902047863905,4.0,0,0.6325254023412209,0,0.1,0,0.6325254023412209,0,0.632525402342187,0,0.1,0,0.632525402342187,0,313.81666666666666,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,954000,0.209,0.1163,0.2,0.0,0.0,954000.0,101325,-1.534493478,0.73268922,0.0,0.79,6.7,4.537856055,274.25,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 01:00:00,0.019547341048717498
11 days 01:15:00,0.10000004518395338,0.10000004534224666,304.5753529793823,290.4932817952886,294.41796534821015,292.15006996413734,0.10000004518416114,0.10000004534238899,304.567117411986,290.4942199853078,294.4191366808138,292.1500521659079,292.78680591410887,313.78354376682586,0.55535,428.52952297482557,456.3844124427797,456.38441202219263,294.64174803998003,294.41795829495254,294.4191296378986,581.0397931953182,417.54429177954455,417.54429178104084,25.208233072716254,1794.5418458121442,7.409106674427768e-07,92182542.3032798,92216293.9019385,0.021694549451994463,0.021694469378024675,295.7421970006579,302.5712002333513,292.7836378425974,296.0983408118207,50828613.82686471,50830437.22931641,167.11569925327032,167.01927068253272,145.89037267080747,954900,0.0,0.0,0.0,291.8755580357143,1.1067237506651162,0.18245497467423522,0.6843750000000001,0.6843750000000001,101325,0.7452031250000001,-0.8314639495182137,-0.38131036470156343,66.18551050000019,953316.0999765133,2.4022602763131102,263.20161566914265,271.0119495738636,274.7,273.14392053283956,4.167168380347622,4.0,0,0.6325253308718466,0,0.1,0,0.6325253308718466,0,0.6325253308725866,0,0.1,0,0.6325253308725866,0,313.7833333333333,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,954900,0.209,0.1163,0.2,0.0,0.0,954900.0,101325,-1.534493478,0.73268922,0.0,0.779182692,6.924826389,4.537856055,274.3296875,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 01:15:00,0.019532586142420767
11 days 01:30:00,0.10000003315143281,0.10000003326756633,304.55761219584207,290.4981704975161,294.4116235236746,292.1500580109263,0.10000003315159146,0.10000003326767548,304.54464886108923,290.49911614450303,294.41280416509903,292.1500447804094,292.787698859273,313.75017885663567,0.55535,428.5282844605863,456.3819436571828,456.3819433432025,294.63003397153807,294.4116165140706,294.41279716585603,579.3206434823774,417.54418565642845,417.5441856575753,25.207931337070924,1794.5425126318678,7.409109333698429e-07,92182561.82074167,92216313.4193282,0.02167752029179433,0.021677439986309346,295.7373468549526,302.56088624657446,292.78449201729086,296.09829524254894,50978795.371873565,50980531.85790286,166.6209196625498,166.5241999219248,113.91366459627329,955800,0.0,0.0,0.0,292.67410714285717,1.1067237506651162,0.18245497467423522,0.65,0.65,101325,0.7417916666666666,-0.8217134014628078,-0.3812831399159364,66.2509432151598,954215.8643974878,2.3925097282577044,262.96720692569875,270.98110795454545,274.75,273.169017292676,4.1622986000686195,4.0,0,0.632525278416364,0,0.1,0,0.632525278416364,0,0.6325252784169305,0,0.1,0,0.6325252784169305,0,313.74999999999994,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,955800,0.209,0.1163,0.2,0.0,0.0,955800.0,101325,-1.534493478,0.73268922,0.0,0.765384615,7.174537037,4.537856055,274.45625,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 01:30:00,0.019517461866140364
11 days 01:45:00,0.1000000243231785,0.1000000244083877,304.5369511469012,290.50310653605254,294.40535821823414,292.1500517402622,0.10000002432329869,0.1000000244084702,304.5205919156248,290.5040596501333,294.4065481821544,292.1500426799813,292.7884986535377,313.7168318494747,0.55535,428.5273618063825,456.3801016941374,456.3801014597422,294.6185324105477,294.4053513064629,294.4065412807263,577.6962949629203,417.54410779399745,417.54410779487625,25.2076645903943,1794.5431794518156,7.409111684597781e-07,92182581.3226957,92216332.92120986,0.021660090256146958,0.021660009638158603,295.73252489199797,302.55047493783525,292.78517192592926,296.0982481085877,51128530.403516576,51130179.69725236,166.1228892877477,166.02583663681693,86.23012422360252,956700,0.0,0.0,0.0,293.38560267857144,1.1067237506651162,0.18245497467423522,0.6156250000000001,0.6156250000000001,101325,0.7399843749999999,-0.8095814798460905,-0.381255902554752,66.31637593436137,955115.6288740436,2.380377806640987,262.7625108989693,270.9597123579545,274.79999999999995,273.20406283755585,4.170674622148503,4.0,0,0.6325252399298174,0,0.1,0,0.6325252399298174,0,0.6325252399302523,0,0.1,0,0.6325252399302523,0,313.71666666666664,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,956700,0.209,0.1163,0.2,0.0,0.0,956700.0,101325,-1.534493478,0.73268922,0.0,0.748894231,7.436979167,4.537856055,274.6296875,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 01:45:00,0.01950195403397083
11 days 02:00:00,0.10000001784589535,0.10000001790841266,304.5145024234555,290.50810155639914,294.3991849746888,292.1500486130016,0.10000001784598855,0.10000001790847815,304.49588180214954,290.50906210201066,294.4003842178319,292.1500428699155,292.7891678623603,313.68349255019,0.55535,428.52667404993645,456.3787273916496,456.3787272166662,294.6072307146413,294.3991781696318,294.4003774230468,576.1155402165886,417.5440506664018,417.5440506670738,25.20741259698367,1794.543846271968,7.409113905468973e-07,92182600.80878806,92216352.40722947,0.021642274463890943,0.021642193488794148,295.7277373829423,302.5399774247378,292.78568221787975,296.0981994621249,51277815.20577753,51279376.97170028,165.620312406813,165.5228437220591,78.0,957600,0.0,0.0,0.0,294.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.74,-0.7952071014396007,-0.3812286526192766,66.38180865760658,956015.3934062031,2.3660034282344973,262.7035528475997,270.95,274.84999999999997,273.2505130552615,4.1887902047863905,4.0,0,0.6325252116922713,0,0.1,0,0.6325252116922713,0,0.6325252116926037,0,0.1,0,0.6325252116926037,0,313.68333333333334,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,957600,0.209,0.1163,0.2,0.0,0.0,957600.0,101325,-1.534493478,0.73268922,0.0,0.73,7.7,4.537856055,274.85,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 02:00:00,0.019486092358827593
11 days 02:15:00,0.10000001309394041,0.10000001313981557,304.49348399091343,290.49538757488,294.3918313121705,292.14931492258785,0.10000001309401069,0.10000001313986656,304.47346583078775,290.4963552688499,294.39303950982463,292.1493103900329,292.78967919366744,313.7044495539189,0.48229999999999995,428.52616112187644,456.3777020912776,456.3777019606436,294.59609587341623,294.3918242350402,294.3930324428712,582.182269871248,417.5440087556761,417.54400875619194,25.209444490140978,1794.5445130916617,7.409095997847728e-07,92182620.27866022,92216371.87702852,0.021624041137078373,0.021623959641804386,295.7228542791985,302.5292678112964,292.7858968192696,296.0981493533442,51427207.10933744,51428680.87960775,166.83710822386237,166.7390375829388,84.78577127659574,958500,0.0,0.0,0.0,294.45703125,1.1067237506651162,0.18245497467423522,0.6156250000000001,0.6156250000000001,101325,0.7500416666666666,-0.7787448050646724,-0.3812013901107769,66.44724138489705,956915.1579939891,2.349541131859569,262.7998690328297,271.0466796875,274.8175,273.2833802391955,4.349103371571138,3.84375,0,0.6325251909762557,0,0.1,0,0.6325251909762557,0,0.6325251909765096,0,0.1,0,0.6325251909765096,0,313.705,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,958500,0.209,0.1163,0.2,0.0,0.0,958500.0,101325,-1.534493478,0.73268922,0.0,0.698125,7.972275641,4.565126825,275.1834162,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 02:15:00,0.019469872161746025
11 days 02:30:00,0.10000000960711865,0.10000000964077845,304.48949447726267,290.46225658378586,294.3854116209132,292.149080716661,0.10000000960717537,0.10000000964081561,304.46912880104594,290.4632316693738,294.3866290960208,292.1490815270463,292.7898370964035,313.7953803978846,0.48229999999999995,428.5257785301105,456.3769370289572,456.3769369314337,294.5848862386203,294.38540439615434,294.3866218817731,596.6124157056797,417.54397800301535,417.5439780034134,25.214041950086045,1794.545179908562,7.409055478207785e-07,92182639.73193116,92216391.33022593,0.021605386200849078,0.021605304209483617,295.71799193935135,302.5184677011363,292.7852578906184,296.09809783199677,51578763.3648071,51580148.71647843,170.16491087508322,170.06662981120837,91.87872340425531,959400,0.0,0.0,0.0,294.65625,1.1067237506651162,0.18245497467423522,0.65,0.65,101325,0.7707777777777779,-0.7603593677498797,-0.38117411503052034,66.51267411623445,957814.922637424,2.3311556945447762,262.9665510812053,271.26093749999995,274.67999999999995,273.2844014784035,4.667197419395551,3.5,0,0.6325251757755502,0,0.1,0,0.6325251757755502,0,0.6325251757757465,0,0.1,0,0.6325251757757465,0,313.7966666666667,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,959400,0.209,0.1163,0.2,0.0,0.0,959400.0,101325,-1.534493478,0.73268922,0.0,0.651666667,8.258475783,4.625122518,275.6286932,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 02:30:00,0.019453270941972734
11 days 02:45:00,0.10000000704881794,0.10000000707350777,304.5134421151159,290.42620998461416,294.378838432015,292.1493238571516,0.10000000704886003,0.10000000707353689,304.49557585025633,290.4271928476594,294.3800656498948,292.14933995959115,292.7893039005243,313.8969582602028,0.48229999999999995,428.5254930866886,456.37636618997175,456.37636611716675,294.57338038894335,294.37883107608246,294.38005830508325,611.097368123033,417.54395543956645,417.54395543986925,25.21856897639389,1794.54584672167,7.409015577995256e-07,92182659.16825387,92216410.76647463,0.0215863926678459,0.021586310184466898,295.71314886310074,302.50757981343145,292.7835542310034,296.0980449449944,51733605.93982003,51734903.108469404,173.8322944462332,173.73476835855874,99.03231382978723,960300,0.0,0.0,0.0,294.52734375,1.1067237506651162,0.18245497467423522,0.6843750000000001,0.6843750000000001,101325,0.791125,-0.7402209528686008,-0.3811468273797745,66.57810685162035,958714.6873365302,2.3110172796634973,263.1448363313886,271.4697265625,274.5275,273.266765506341,4.9642540164146745,3.15625,0,0.6325251646226819,0,0.1,0,0.6325251646226819,0,0.6325251646228319,0,0.1,0,0.6325251646228319,0,313.8983333333333,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,960300,0.209,0.1163,0.2,0.0,0.0,960300.0,101325,-1.534493478,0.73268922,0.0,0.604375,8.540438034,4.685118211,276.0846236,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 02:45:00,0.019436322703957558
11 days 03:00:00,0.10000000517176671,0.10000000518988716,304.5602988371338,290.40550564569475,294.3722363192072,292.14999027884966,0.1000000051717993,0.10000000518990884,304.54972470186004,290.4064965750287,294.3734736056183,292.15002505958864,292.7879767492186,313.94930981518775,0.48229999999999995,428.5252801134916,456.37594026399046,456.3759402097051,294.5616336257177,294.3722290469294,294.37346634440206,617.4948181416047,417.5439388845953,417.5439388848273,25.220546600441786,1794.5465135320444,7.40899814723605e-07,92182678.58736053,92216430.1855068,0.021567140556669695,0.021567057560939004,295.70830755836806,302.4965907298101,292.78126836253455,296.09799073764356,51891208.08096463,51892417.9922017,175.98822829051352,175.89177071656138,106.0,961200,0.0,0.0,0.0,294.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.8,-0.7185010105801646,-0.38111952715980785,66.64353959105648,959614.4520913305,2.289297337375061,263.22461824303093,271.54999999999995,274.45,273.24799271952867,5.061454830783556,3.0,0,0.6325251564397381,0,0.1,0,0.6325251564397381,0,0.6325251564398529,0,0.1,0,0.6325251564398529,0,313.95,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,961200,0.209,0.1163,0.2,0.0,0.0,961200.0,101325,-1.534493478,0.73268922,0.0,0.57,8.8,4.71238898,276.45,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 03:00:00,0.019419106662273408
11 days 03:15:00,0.10000000379413504,0.10000000380823137,304.6110568878291,290.408379289354,294.3679242110145,292.1503539956464,0.10000000379416485,0.1000000038082483,304.6114295913058,290.4093780791535,294.36917128891787,292.15039421502826,292.78622679618496,313.93001928298725,0.61195,428.5249327728166,456.3755545440163,456.37555502842315,294.5499304124229,294.3679175415238,294.36916462922625,613.1587990955493,417.54392673843756,417.5439267386456,25.219124276863862,1794.5471803423607,7.409010683607864e-07,92182697.98902857,92216449.58710007,0.021547639082459102,0.021547555822311368,295.70371391569836,302.48575115575665,292.7793927544422,296.09793525306475,52049557.05914119,52050680.1815222,175.73246432312044,175.63576074106464,112.80354143337065,962100,0.0,0.0,0.0,292.48828125,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.796923076923077,-0.6953690243061739,-0.381092214371889,66.70897233454438,960514.2169018473,2.2661653511010704,263.2477747336048,271.525,274.48031249999997,273.2578066167877,4.936646789305714,3.0,0,0.6325251504361634,0,0.1,0,0.6325251504361634,0,0.6325251504362657,0,0.1,0,0.6325251504362657,0,313.92979166666663,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,962100,0.209,0.1163,0.2,0.0,0.0,962100.0,101325,-1.534493478,0.73268922,0.0,0.5496875,8.842548077,4.685118211,276.7142045,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 03:15:00,0.019401668041944504
11 days 03:30:00,0.10000000278417542,0.10000000279392769,304.6496272616001,290.4192674079791,294.36200618215577,292.1504133350236,0.10000000278419766,0.10000000279394347,304.66010468560796,290.4202728031513,294.36326148627677,292.15044047994763,292.78467488192365,313.87897164277473,0.61195,428.5249929398145,456.3753343885055,456.37533475212416,294.53859403672845,294.3619997454297,294.3632550581558,605.7544777447324,417.5439178267756,417.543917826933,25.21682212454736,1794.5478471542167,7.409030974519869e-07,92182717.37302214,92216468.97101858,0.021527853978057468,0.021527770398387644,295.6991600241609,302.4748557698871,292.7784973161312,296.097878534113,52207259.5725365,52208294.88116642,174.63838547077458,174.53969564461755,119.60022396416574,963000,0.0,0.0,0.0,289.96875,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.7906837606837607,-0.670990096372694,-0.3810648890172872,66.77440508208575,961413.9817681031,2.2417864231675906,263.31588470094096,271.5,274.5575,273.2923218110874,4.7327889326807275,3.0,0,0.6325251460310858,0,0.1,0,0.6325251460310858,0,0.6325251460311628,0,0.1,0,0.6325251460311628,0,313.8783333333333,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,963000,0.209,0.1163,0.2,0.0,0.0,963000.0,101325,-1.534493478,0.73268922,0.0,0.535833333,8.621153846,4.625122518,276.9181818,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 03:30:00,0.019383993566036224
11 days 03:45:00,0.10000000204276727,0.10000000204992582,304.6713875160303,290.42958425721173,294.3563268589367,292.1502209775565,0.10000000204278481,0.10000000204993924,304.68671668048256,290.4305956656866,294.3575896518078,292.15022554759366,292.7837285554136,313.8299630659411,0.61195,428.5249108812838,456.375170365823,456.3751706371832,294.5277593192732,294.35632065113083,294.3575834521719,599.6145140224723,417.54391128781094,417.5439112879343,25.214943143568302,1794.5485139678235,7.409047535392811e-07,92182736.73907445,92216488.33699554,0.02150776487695094,0.02150768094684362,295.6946278893966,302.46389031365123,292.77853941221554,296.09782062136037,52363915.79361285,52364861.003249735,173.57732024626404,173.4757469902358,126.34679451287793,963900,0.0,0.0,0.0,287.21484375,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.7841025641025641,-0.6455232977875496,-0.38103755109727216,66.83983783368224,962313.7466901204,2.216319624582446,263.3803940184889,271.47499999999997,274.63093749999996,273.3208749839804,4.518731099907722,3.0,0,0.632525142798946,0,0.1,0,0.632525142798946,0,0.6325251427990051,0,0.1,0,0.6325251427990051,0,313.82937499999997,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,963900,0.209,0.1163,0.2,0.0,0.0,963900.0,101325,-1.534493478,0.73268922,0.0,0.5290625,8.339182692,4.565126825,277.0380682,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 03:45:00,0.01936605231463909
11 days 04:00:00,0.1000000014987924,0.10000000150404598,304.6799690949465,290.4291711404488,294.3507738307574,292.14980246130665,0.10000000149880572,0.10000000150405447,304.69357995236464,290.4301885148036,294.3520440543213,292.1497871282628,292.7834552410208,313.8167707491011,0.61195,428.52484965504306,456.3750479820628,456.37504818463543,294.5173285503399,294.35076765908167,294.35203789108374,599.0403360125251,417.5439064901282,417.54390649022105,25.21479589377325,1794.5491807823141,7.409048833206368e-07,92182756.08690016,92216507.68474554,0.02148734689521621,0.0214872626206635,295.6901387747082,302.45287978207574,292.77909528637565,296.09776155454824,52520016.80604231,52520869.370723546,173.57665771471406,173.47247672860533,133.0,964800,0.0,0.0,0.0,285.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.78,-0.6191206695545377,-0.3810102006131143,66.90527058933542,963213.5116679218,2.1899169963494343,263.39275292553293,271.45,274.65,273.3134208100051,4.363323129985824,3.0,0,0.6325251404275021,0,0.1,0,0.6325251404275021,0,0.6325251404275489,0,0.1,0,0.6325251404275489,0,313.81666666666666,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,964800,0.209,0.1163,0.2,0.0,0.0,964800.0,101325,-1.534493478,0.73268922,0.0,0.53,8.2,4.537856055,277.05,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 04:00:00,0.019347825706005097
11 days 04:15:00,0.10000000109969737,0.10000000110355177,304.68599565744614,290.41631402344007,294.3448872384316,292.14964936556214,0.1000000010997073,0.10000000110356144,304.6933163062887,290.4173376851024,294.34616530572674,292.14962457857763,292.7836209808009,313.84379996259054,0.59405,428.52480397434,456.37495667177024,456.37495682298834,294.5070324271961,294.34488092031944,294.3461589968008,604.1410010820739,417.54390297022775,417.5439029703015,25.216459439055274,1794.5498475960974,7.409034171157777e-07,92182775.4161972,92216527.01396656,0.02146661327998721,0.021466528617601593,295.68565159871713,302.4417864112457,292.7795715438067,296.0977013718914,52676770.09195816,52677528.08162902,174.85588758594807,174.75012195577233,137.37186969439728,965700,0.0,0.0,0.0,283.5006167763158,1.1067237506651162,0.18245497467423522,0.6976562500000001,0.6976562500000001,101325,0.7773557692307692,-0.5919267496279752,-0.38098283756608403,66.970703349047,964113.2767015297,2.1627230764228718,263.3265282343821,271.42499999999995,274.6087053571428,273.25831099048725,4.2638591959091015,3.0,0,0.6325251386876536,0,0.1,0,0.6325251386876536,0,0.6325251386876878,0,0.1,0,0.6325251386876878,0,313.8441964285714,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,965700,0.209,0.1163,0.2,0.0,0.0,965700.0,101325,-1.534493478,0.73268922,0.0,0.5386875,8.31875,4.537856055,276.971875,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 04:15:00,0.01932929703593254
11 days 04:30:00,0.10000000080684868,0.10000000080967342,304.69761221307215,290.39973453944043,294.33915576118966,292.14962476876923,0.10000000080685902,0.10000000080967952,304.6980382076686,290.40076515976676,294.34044251249287,292.1496046552014,292.7838589640237,313.8839217694865,0.59405,428.5247698862751,456.3748885337952,456.374888646654,294.49664489946827,294.3391493424106,294.34043610378825,610.6738106712139,417.54390038737733,417.5439003874334,25.21854638101949,1794.5505144083536,7.409015777149197e-07,92182794.72671679,92216546.32440977,0.021445610380288513,0.02144552530647048,295.6811772383868,302.430624628122,292.7796437622336,296.0976401111851,52834875.25214262,52835537.85739922,176.52246650679018,176.4164739324577,138.31621392190152,966600,0.0,0.0,0.0,282.4391447368421,1.1067237506651162,0.18245497467423522,0.6937500000000001,0.6937500000000001,101325,0.7748717948717949,-0.5640785029485169,-0.3809554619574529,67.03613611281855,965013.0417909666,2.1348748297434135,263.2284485529016,271.4,274.54821428571427,273.1862454750729,4.172130243744626,3.0,0,0.6325251374109789,0,0.1,0,0.6325251374109789,0,0.632525137411006,0,0.1,0,0.632525137411006,0,313.8845238095238,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,966600,0.209,0.1163,0.2,0.0,0.0,966600.0,101325,-1.534493478,0.73268922,0.0,0.5515,8.566666667,4.537856055,276.8416667,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,11 days 04:30:00,0.019310519590973855
