,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
2 days 13:45:00,0.0,296.3138427734375,303.35198974609375,295.0774841308594,0.020383760333061218,7.397872536785144e-07,296.8972473144531,273.08734130859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 13:50:00,0.0,296.2817077636719,303.4194641113281,295.1102294921875,0.02023833431303501,7.395284455924411e-07,297.0184020996094,273.15374755859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 13:55:00,0.0,296.255615234375,303.48480224609375,295.13153076171875,0.02018980123102665,7.397445074275311e-07,297.1007080078125,273.2182922363281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 14:00:00,0.0,296.2334289550781,303.5384521484375,295.14300537109375,0.020278604701161385,7.409540785374702e-07,297.1299743652344,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 14:05:00,0.0,296.2125244140625,303.477783203125,294.93792724609375,0.02083294652402401,7.409514068967837e-07,296.8968505859375,273.2371826171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 14:10:00,0.0,296.1937255859375,303.4632873535156,294.6939697265625,0.020854420959949493,7.409479962916521e-07,296.8754577636719,273.2025146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 14:15:00,0.0,296.1764221191406,303.45306396484375,294.613037109375,0.0208559799939394,7.40947200483788e-07,296.8650207519531,273.16656494140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 14:20:00,0.0,296.1601867675781,303.4430847167969,294.57159423828125,0.020856766030192375,7.409478257613955e-07,296.8551025390625,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 14:25:00,0.0,296.1458435058594,303.4333801269531,294.54742431640625,0.020856663584709167,7.409485078824218e-07,296.845703125,273.16656494140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 14:30:00,0.0,296.1317443847656,303.4238586425781,294.5269470214844,0.020855607464909554,7.40948848942935e-07,296.8367614746094,273.2025146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 14:35:00,1.0,296.117919921875,303.41436767578125,294.5099182128906,0.020853601396083832,7.409483941955841e-07,296.8281555175781,273.2371826171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 14:40:00,1.0,296.10430908203125,303.40484619140625,294.4950866699219,0.020850656554102898,0.12016285210847855,296.81976318359375,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 14:45:00,1.0,296.25872802734375,310.2705993652344,294.48004150390625,2758.33203125,0.12097720056772232,304.78424072265625,273.2147521972656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 14:50:00,1.0,296.5498352050781,313.2940368652344,294.4673767089844,2909.248046875,0.1209828183054924,307.54644775390625,273.1443786621094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 14:55:00,1.0,296.8269348144531,314.10601806640625,294.4554443359375,2900.21484375,0.12098322063684464,308.3765563964844,273.0767822265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 15:00:00,1.0,297.0364074707031,314.28582763671875,294.44403076171875,2866.78076171875,0.12098324298858643,308.6224060058594,273.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 15:05:00,0.0,297.1787109375,314.27587890625,294.4317626953125,2833.089111328125,0.12098326534032822,308.67901611328125,273.0660095214844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 15:10:00,0.0,297.2744140625,314.231689453125,294.4211120605469,2808.72119140625,0.004203838761895895,308.6829833984375,273.09478759765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 15:15:00,0.0,297.2642822265625,312.6437683105469,294.4108581542969,185.28970336914062,3.1939516702550463e-06,303.5928649902344,273.12615966796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 15:20:00,0.0,297.0634765625,307.41375732421875,294.4009704589844,0.08822637796401978,7.478406587324571e-07,301.47412109375,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 15:25:00,0.0,296.8562927246094,306.2170104980469,294.390869140625,0.017693841829895973,7.40999098525208e-07,300.7528076171875,273.1553649902344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 15:30:00,0.0,296.67987060546875,305.729248046875,294.3814697265625,0.017096437513828278,7.409519753309723e-07,300.418701171875,273.1476135253906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 15:35:00,0.0,296.5286865234375,305.48602294921875,294.372314453125,0.016939666122198105,7.40938219223608e-07,300.23333740234375,273.1410827636719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 15:40:00,0.0,296.4125061035156,305.3447570800781,294.36334228515625,0.016880137845873833,7.409364570776233e-07,300.1156921386719,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 15:45:00,0.0,296.3271789550781,305.2533264160156,294.3560791015625,0.01685887761414051,7.409421982629283e-07,300.0340270996094,273.24456787109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 15:50:00,0.0,296.2641906738281,305.1886901855469,294.3480529785156,0.016854137182235718,7.40948451039003e-07,299.9729919433594,273.43072509765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 15:55:00,0.0,296.21685791015625,305.139892578125,294.34051513671875,0.016854222863912582,7.409518048007158e-07,299.9256896972656,273.62652587890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 16:00:00,0.0,296.18035888671875,305.1030578613281,294.3332824707031,0.016856275498867035,7.409522027046478e-07,299.8892822265625,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 16:05:00,0.0,296.1502685546875,305.074462890625,294.32318115234375,0.016859127208590508,7.409518616441346e-07,299.8605041503906,273.7978210449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 16:10:00,0.0,296.12554931640625,305.0513610839844,294.315673828125,0.01686198078095913,7.40950497402082e-07,299.8370056152344,273.8175048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 16:15:00,0.0,296.1044921875,305.03192138671875,294.3081970214844,0.016864359378814697,7.409482236653275e-07,299.81719970703125,273.8034362792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 16:20:00,0.0,296.0859680175781,305.01495361328125,294.3006591796875,0.01686602458357811,7.409454383378034e-07,299.7999267578125,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 16:25:00,0.0,296.07098388671875,304.9997253417969,294.2981872558594,0.01686686836183071,7.409421414195094e-07,299.78460693359375,273.65869140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 16:30:00,0.0,296.0566711425781,304.98565673828125,294.2909851074219,0.01686684973537922,7.409391287183098e-07,299.77069091796875,273.5482177734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 16:35:00,0.0,296.0428771972656,304.9722900390625,294.2835388183594,0.016866005957126617,7.409369686683931e-07,299.7576599121094,273.4386291503906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 16:40:00,0.0,296.02947998046875,304.9592590332031,294.2760314941406,0.016864368692040443,7.409353202092461e-07,299.7452392578125,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 16:45:00,0.0,296.0159606933594,304.9463806152344,294.26715087890625,0.016861962154507637,7.409339559671935e-07,299.7331848144531,273.278564453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 16:50:00,0.0,296.00299072265625,304.93353271484375,294.25970458984375,0.016858812421560287,7.409330464724917e-07,299.72137451171875,273.21429443359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 16:55:00,0.0,295.9904479980469,304.92071533203125,294.2524719238281,0.016854943707585335,7.409327622553974e-07,299.7098083496094,273.1678466796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 17:00:00,0.0,295.97833251953125,304.9078674316406,294.2453918457031,0.016850382089614868,7.409332170027483e-07,299.6984558105469,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 17:05:00,0.0,295.9670104980469,304.8950500488281,294.23980712890625,0.016845155507326126,7.409338991237746e-07,299.6873474121094,273.1644592285156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 17:10:00,0.0,295.9559326171875,304.8822326660156,294.2333679199219,0.016839269548654556,7.409343538711255e-07,299.6764221191406,273.1968688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 17:15:00,0.0,295.94512939453125,304.8694152832031,294.22711181640625,0.01683274656534195,7.409343538711255e-07,299.66571044921875,273.2308654785156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 17:20:00,0.0,295.9345703125,304.8565673828125,294.22100830078125,0.0168256014585495,7.409336149066803e-07,299.6551208496094,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 17:25:00,0.0,295.92315673828125,304.84356689453125,294.2118225097656,0.016817862167954445,7.409328190988163e-07,299.64459228515625,273.24884033203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 17:30:00,0.0,295.9123229980469,304.8304138183594,294.2055358886719,0.01680956780910492,7.409321369777899e-07,299.6340637207031,273.2406311035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 17:35:00,0.0,295.90185546875,304.8171691894531,294.19940185546875,0.016800737008452415,7.409319096041145e-07,299.6236572265625,273.23712158203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 17:40:00,0.0,295.8917236328125,304.80389404296875,294.19342041015625,0.016791393980383873,7.409321369777899e-07,299.61334228515625,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 17:45:00,0.0,295.88275146484375,304.7906494140625,294.1900939941406,0.01678154617547989,7.409321938212088e-07,299.6032409667969,273.2749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 17:50:00,0.0,295.8737487792969,304.7774658203125,294.1846923828125,0.016771195456385612,7.409321938212088e-07,299.59332275390625,273.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 17:55:00,1.0,295.86480712890625,304.7642517089844,294.1793518066406,0.01676037348806858,7.409321369777899e-07,299.5835266113281,273.32501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 18:00:00,1.0,295.8559875488281,304.7510070800781,294.174072265625,0.016749097034335136,0.12016092985868454,299.5738525390625,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 18:05:00,1.0,295.9210510253906,305.90216064453125,294.1786193847656,2617.658447265625,0.12097542732954025,300.6955261230469,273.375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 18:10:00,1.0,296.1851806640625,312.5714111328125,294.1747741699219,3013.009765625,0.12098117172718048,306.6187438964844,273.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 18:15:00,1.0,296.4941101074219,313.8415832519531,294.17083740234375,2924.658447265625,0.12098244577646255,308.063720703125,273.42498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 18:20:00,1.0,296.74261474609375,314.0704345703125,294.1668701171875,2881.6533203125,0.12098304182291031,308.37762451171875,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
2 days 18:25:00,1.0,296.93402099609375,314.0492248535156,294.2230529785156,2835.342041015625,0.12098310887813568,308.44793701171875,273.4965515136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 18:30:00,1.0,297.0620422363281,313.970458984375,294.2247314453125,2797.7158203125,0.12098319083452225,308.4435119628906,273.5824890136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 18:35:00,1.0,297.1495361328125,313.8868103027344,294.2248840332031,2767.236083984375,0.12098328769207001,308.4200744628906,273.7021789550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 18:40:00,1.0,297.2122802734375,313.799072265625,294.2245178222656,2739.00048828125,0.12008067220449448,308.3880920410156,273.8500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 18:45:00,1.0,297.26080322265625,312.5006408691406,294.76788330078125,2406.015380859375,0.12086959183216095,307.7117614746094,274.02215576171875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 18:50:00,1.0,297.2982482910156,314.1483154296875,295.1249694824219,2927.710693359375,0.12074929475784302,308.3591003417969,274.2157287597656,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 18:55:00,1.0,297.35797119140625,313.7945556640625,295.17987060546875,2640.4599609375,0.12073185294866562,308.5681457519531,274.4264221191406,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 19:00:00,1.0,297.39337158203125,313.6330261230469,295.1899719238281,2683.071533203125,0.12086398899555206,308.321533203125,274.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
2 days 19:05:00,0.0,297.4647521972656,313.2103576660156,295.2973937988281,2564.981689453125,0.12074267864227295,308.1381530761719,274.8901062011719,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
