,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_219,rad_flo_calc,Prad_calc,Prad_calc_2
8 days 20:00:00,294.4429626464844,304.845703125,294.4439392089844,0.02804173342883587,295953536.0,7.408319220303383e-07,5291.48681640625,296.0113830566406,0.5912500023841858,292.15032958984375,294.4429626464844,0.10004875808954239,0.10004876554012299,0.10004858672618866,0.10004859417676926,266.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.027487934527510235
8 days 21:00:00,294.38909912109375,304.775634765625,294.38995361328125,0.02798270806670189,295953632.0,7.408395958918845e-07,5291.48974609375,295.9618225097656,0.47905001044273376,292.1498718261719,294.38909912109375,0.10001412779092789,0.10001412779092789,0.1000140830874443,0.1000140830874443,267.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.027424408661570754
8 days 22:00:00,294.3485412597656,304.72882080078125,294.349365234375,0.027937306091189384,295953728.0,7.408351621052134e-07,5291.4921875,295.9300231933594,0.6376000046730042,292.14971923828125,294.3485412597656,0.10000409185886383,0.10000409185886383,0.10000407695770264,0.10000408440828323,267.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.027377526337666463
8 days 23:00:00,294.30389404296875,304.6807556152344,294.3047180175781,0.02788170985877514,295953824.0,7.408305009448668e-07,5291.4951171875,295.9000549316406,0.47804999351501465,292.14996337890625,294.3039245605469,0.10000118613243103,0.10000118613243103,0.10000118613243103,0.10000118613243103,267.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.027321045721509507
9 days 00:00:00,294.2677917480469,304.631591796875,294.2685852050781,0.02781500294804573,295953920.0,7.408318651869195e-07,5291.49755859375,295.8725280761719,0.5065000057220459,292.14996337890625,294.267822265625,0.10000034421682358,0.10000034421682358,0.10000034421682358,0.10000034421682358,267.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.027253772756698214
9 days 01:00:00,294.2373962402344,304.5823974609375,294.2381286621094,0.027737969532608986,295954016.0,7.408293072330707e-07,5291.50048828125,295.8480529785156,0.6291000247001648,292.14996337890625,294.2373962402344,0.10000009834766388,0.10000009834766388,0.10000009834766388,0.10000009834766388,267.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.027176765162599884
9 days 02:00:00,294.2017822265625,304.5299377441406,294.2024841308594,0.027652673423290253,295954112.0,7.408312967527309e-07,5291.5029296875,295.822998046875,0.5424500107765198,292.1496276855469,294.2017822265625,0.10000003129243851,0.10000003129243851,0.10000003129243851,0.10000003129243851,267.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.128,0.027091568392027116
9 days 03:00:00,294.167724609375,304.4755859375,294.1684265136719,0.027559757232666016,295954240.0,7.408252145069127e-07,5291.50537109375,295.7983703613281,0.527999997138977,292.1497497558594,294.167724609375,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,267.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.026998860380269066
9 days 04:00:00,294.1357116699219,304.4200439453125,294.1363830566406,0.027460630983114243,295954336.0,7.408217470583622e-07,5291.50830078125,295.7745056152344,0.5756000280380249,292.14984130859375,294.1357116699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.02690017180178375
9 days 05:00:00,294.1058654785156,304.363525390625,294.1065368652344,0.027356160804629326,295954432.0,7.408187912005815e-07,5291.5107421875,295.7513427734375,0.587149977684021,292.14984130859375,294.1058654785156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.026796280207466716
9 days 06:00:00,294.07769775390625,304.306396484375,294.0783386230469,0.02724718302488327,295954528.0,7.408174269585288e-07,5291.513671875,295.72900390625,0.5370000004768372,292.14990234375,294.07769775390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,2.44140625e-06,0.096,0.026687983978906926
9 days 07:00:00,294.0658874511719,304.25299072265625,294.0665588378906,0.027133844792842865,295954624.0,7.408162332467327e-07,5291.51611328125,295.7115478515625,1.2582999467849731,292.14990234375,294.06591796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,266.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,2.9296875e-06,0.096,0.026576086043874486
9 days 08:00:00,294.1596374511719,304.2293701171875,294.1602783203125,0.027014130726456642,295954720.0,7.408219744320377e-07,5291.51904296875,295.7248840332031,3.431649923324585,292.14996337890625,294.1596374511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,266.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1721861501354762,0.14975244140625,7252.864,0.02646130272352179
9 days 09:00:00,295.3311767578125,318.00433349609375,295.33197021484375,2302.057373046875,303207584.0,0.035082656890153885,5441.271484375,302.32122802734375,3.802299976348877,292.1499938964844,295.3311462402344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,266.8500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.08588031724298001,0.08939697265625,6311.68,2310.8610341554595
9 days 10:00:00,295.30633544921875,317.0279846191406,295.3067932128906,1357.4755859375,309519264.0,0.0179014690220356,5530.66845703125,298.9040832519531,6.497499942779541,292.1496276855469,295.306396484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0646223434896524,0.05600634765625,4321.6,1362.6667273091698
9 days 11:00:00,295.1972961425781,316.0385437011719,295.19720458984375,1051.77734375,313840864.0,0.01351755391806364,5586.6748046875,297.4419250488281,6.763500213623047,292.1507263183594,295.19732666015625,0.12595431506633759,0.12595431506633759,0.12595459818840027,0.12595459818840027,267.25,14.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.06575454507704623,0.053580078125,4116.768,1055.7993403722435
9 days 12:00:00,295.18096923828125,315.70220947265625,295.18096923828125,1052.3048095703125,317957632.0,0.013748466968536377,5640.2548828125,297.40875244140625,4.078149795532227,292.152099609375,295.18096923828125,0.10662820190191269,0.10662820190191269,0.10660486668348312,0.10660486668348312,267.54998779296875,38.71666717529297,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.06029540483848861,0.04864697265625,3714.464,1056.3293568848167
9 days 13:00:00,295.1705017089844,315.30401611328125,295.17047119140625,961.63134765625,321672096.0,0.012621421366930008,5688.90185546875,297.09405517578125,2.788949966430664,292.150390625,295.1705017089844,0.10190984606742859,0.10190984606742859,0.10190316289663315,0.10190316289663315,267.8500061035156,39.588890075683594,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.04184931756553701,0.0349013671875,2662.752,965.3094782835979
9 days 14:00:00,295.1678466796875,314.25115966796875,295.167724609375,665.1455688476562,324334848.0,0.0087891248986125,5723.80322265625,296.2657470703125,4.475550174713135,292.15130615234375,295.1678466796875,0.1005525216460228,0.1005525216460228,0.1005505919456482,0.1005505919456482,269.45001220703125,30.427778244018555,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.030623759422675114,0.02501220703125,1852.768,663.9193582302937
9 days 15:00:00,295.15985107421875,312.1049499511719,295.1597595214844,462.8329772949219,326187616.0,0.006441997829824686,5748.8154296875,295.7786560058594,5.816400051116943,292.1490173339844,295.15985107421875,0.10016003996133804,0.10016003996133804,0.10015948116779327,0.10015948116779327,272.04998779296875,15.933333396911621,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.055215973291986235,0.0376708984375,2579.712,441.73059069208875
9 days 16:00:00,295.12701416015625,312.26177978515625,295.1271057128906,763.9050903320312,328767328.0,0.011569542810320854,5786.486328125,296.48089599609375,3.392699956893921,292.1497802734375,295.1269836425781,0.10004637390375137,0.10004637390375137,0.10004620999097824,0.10004620999097824,272.04998779296875,2.3333332538604736,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05478824083164044,0.0411923828125,2696.576,766.8259644454793
9 days 17:00:00,295.14935302734375,312.1722106933594,295.1493835449219,749.4434814453125,331463904.0,0.011482756584882736,5827.6787109375,296.57305908203125,3.8379499912261963,292.1499938964844,295.14935302734375,0.10001343488693237,0.10001343488693237,0.10001339018344879,0.10001339018344879,272.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.07699398081874359,0.05519580078125,3567.008,752.3092957109611
9 days 18:00:00,295.1366882324219,312.984375,295.1368103027344,1043.945556640625,335030912.0,0.016076786443591118,5882.87451171875,297.46453857421875,0.9101499915122986,292.15008544921875,295.1366882324219,0.10000389069318771,0.10000389069318771,0.10000388324260712,0.10000388324260712,270.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,2.44140625e-06,0.096,1047.9382025983568
9 days 19:00:00,294.5482482910156,304.0809020996094,294.54931640625,0.02501446008682251,335031008.0,7.408632995975495e-07,5882.876953125,296.197998046875,0.5672000050544739,292.15008544921875,294.5483093261719,0.10000112652778625,0.10000112652778625,0.10000112652778625,0.10000112652778625,270.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.024528648089062674
9 days 20:00:00,294.46710205078125,303.8245849609375,294.4678039550781,0.02470221370458603,335031104.0,7.408588089674595e-07,5882.8798828125,296.04925537109375,0.59375,292.1496276855469,294.4671325683594,0.10000032931566238,0.10000032931566238,0.10000032931566238,0.10000032931566238,269.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.02419376996089656
9 days 21:00:00,294.4101867675781,303.75604248046875,294.4107971191406,0.02464958466589451,335031200.0,7.408537499031809e-07,5882.88232421875,295.9990234375,0.36754998564720154,292.1498718261719,294.4101867675781,0.10000009834766388,0.10000009834766388,0.10000009089708328,0.10000009089708328,269.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.064,0.024136629913425883
9 days 22:00:00,294.3728942871094,303.7119445800781,294.37353515625,0.024611705914139748,335031264.0,7.408766009575629e-07,5882.88525390625,295.96783447265625,0.5936499834060669,292.1498107910156,294.3729248046875,0.10000002384185791,0.10000002384185791,0.10000002384185791,0.10000002384185791,271.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.02409720589007687
9 days 23:00:00,294.338134765625,303.6695251464844,294.33880615234375,0.024563150480389595,335031360.0,7.408598889924178e-07,5882.8876953125,295.9410400390625,0.6988499760627747,292.150146484375,294.338134765625,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,270.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.024048043398809324
10 days 00:00:00,294.30328369140625,303.6246032714844,294.3039855957031,0.02450539357960224,335031456.0,7.408702344946505e-07,5882.890625,295.9149475097656,0.5598000288009644,292.1496276855469,294.30328369140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.023989788782641935
10 days 01:00:00,294.2666931152344,303.57763671875,294.2674560546875,0.024437924847006798,335031552.0,7.408593205582292e-07,5882.89306640625,295.8896179199219,0.44874998927116394,292.14935302734375,294.2666931152344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.064,0.023922109611702533
10 days 02:00:00,294.2323303222656,303.52862548828125,294.233154296875,0.02436276711523533,335031616.0,7.408490318994154e-07,5882.89599609375,295.86468505859375,0.48315000534057617,292.1499328613281,294.2323303222656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.023846855961048852
10 days 03:00:00,294.202880859375,303.4789123535156,294.2037658691406,0.024281250312924385,335031712.0,7.40849600333604e-07,5882.8984375,295.8410949707031,0.5379499793052673,292.14990234375,294.2029113769531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.9296875e-06,0.096,0.023765590613006315
10 days 04:00:00,294.173828125,303.4284362792969,294.17474365234375,0.02419385313987732,335031808.0,7.408461897284724e-07,5882.9013671875,295.81854248046875,0.48919999599456787,292.1500244140625,294.173828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.096,0.023678595465420615
10 days 05:00:00,294.1390075683594,303.3751220703125,294.1399841308594,0.024102000519633293,335031904.0,7.4084880452574e-07,5882.90380859375,295.7946472167969,0.196150004863739,292.150146484375,294.1390380859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.44140625e-06,0.064,0.023587140078450836
10 days 06:00:00,294.12310791015625,303.32525634765625,294.1241455078125,0.02400556392967701,335031968.0,7.408514761664264e-07,5882.90625,295.7755126953125,0.7059500217437744,292.1500244140625,294.12310791015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,2.9296875e-06,0.096,0.023491602663971295
