,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
1 days 23:15:00,0.0,296.62261962890625,310.2198791503906,294.4911804199219,2171.965087890625,226318160.0,0.1209869384765625,9467.6708984375,305.9292297363281,0.0,292.1483154296875,296.62261962890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.169189453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.016,2180.2726540714502
1 days 23:30:00,0.0,296.0877685546875,305.4030456542969,294.4846496582031,0.008484787307679653,226318176.0,7.410118314510328e-07,9467.671875,302.8122863769531,0.0,292.1464538574219,296.08831787109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9892883300781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.008063089763203635
1 days 23:45:00,0.0,295.7351989746094,304.0382385253906,294.4778747558594,0.007749281357973814,226318176.0,7.410100693050481e-07,9467.6728515625,301.7295227050781,0.0,292.1545104980469,295.73541259765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8147277832031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.016,0.007185283014064792
2 days 00:00:00,1.0,295.6282653808594,303.4967956542969,294.4710998535156,0.007545147091150284,226318192.0,7.410206990243751e-07,9467.673828125,301.2720947265625,0.0,292.1531066894531,295.6283264160156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888671875,2955.168,0.0069239076336775895
2 days 00:15:00,1.0,296.4896545410156,309.5379333496094,294.4645690917969,2195.453857421875,229273360.0,0.12098643183708191,9576.560546875,305.2008972167969,0.0,292.2284240722656,296.48944091796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.80938720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108888671875,1992.4,2203.8346111214196
2 days 00:30:00,1.0,296.5876770019531,310.2135314941406,294.4584655761719,2221.371826171875,231265760.0,0.12098656594753265,9685.44921875,305.8252868652344,0.0,292.1712951660156,296.58758544921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9083251953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1999.904,2229.8583223941023
2 days 00:45:00,1.0,296.6317443847656,310.40911865234375,294.4527282714844,2217.837646484375,233265664.0,0.12098667025566101,9794.3369140625,306.0278625488281,0.0,292.1593017578125,296.6317138671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.00311279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1987.28,2226.309067506918
2 days 01:00:00,1.0,296.6565246582031,310.40203857421875,294.4472351074219,2198.54296875,235252944.0,0.12098671495914459,9903.224609375,306.0588684082031,0.0,292.1543884277344,296.6565246582031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108888671875,1972.928,2206.956741758131
2 days 01:15:00,0.0,296.67352294921875,310.3603820800781,294.4417724609375,2187.415283203125,237225872.0,0.1209866926074028,10012.11328125,306.0392150878906,0.0,292.1523132324219,296.6734924316406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0574951171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,2195.7755508739865
2 days 01:30:00,0.0,296.1350402832031,305.5087890625,294.4363098144531,0.008542884141206741,237225872.0,7.410141051877872e-07,10012.11328125,302.90032958984375,0.0,292.1468505859375,296.1355895996094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0616760253906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.016,0.00811820210060571
2 days 01:45:00,0.0,295.7823181152344,304.1363220214844,294.4308776855469,0.007803049404174089,237225888.0,7.41015810490353e-07,10012.1142578125,301.81158447265625,0.0,292.154296875,295.7825012207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.05999755859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.007235202571473365
2 days 02:00:00,0.0,295.6759338378906,303.59271240234375,294.4254455566406,0.007597990334033966,237225888.0,7.410253601847216e-07,10012.115234375,301.3523254394531,0.0,292.1523132324219,295.6759948730469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006972770935742556
2 days 02:15:00,0.0,295.6225891113281,303.3432312011719,294.4200134277344,0.007537615951150656,237225888.0,7.410286002595967e-07,10012.115234375,301.1307373046875,0.0,292.15106201171875,295.6226501464844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0294494628906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.016,0.006885989271817813
2 days 02:30:00,0.0,295.5877990722656,303.2127990722656,294.41461181640625,0.007523908745497465,237225904.0,7.410293960674608e-07,10012.1162109375,301.0090637207031,0.0,292.1505126953125,295.58782958984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0018615722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.006858737241975665
2 days 02:45:00,1.0,295.56158447265625,303.1356506347656,294.40924072265625,0.00752754183486104,237225904.0,7.410293960674608e-07,10012.1171875,300.9332275390625,0.0,292.15032958984375,295.5616149902344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9733581542969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,2821.456,0.006854653077274439
2 days 03:00:00,1.0,296.4107971191406,308.93023681640625,294.4039306640625,2190.77783203125,240047360.0,0.12098640203475952,10121.0048828125,304.6024169921875,0.0,292.2337646484375,296.4104919433594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1995.264,2199.1508665851143
2 days 03:15:00,1.0,296.56109619140625,310.060302734375,294.398681640625,2222.059814453125,242042624.0,0.12098640203475952,10229.892578125,305.6706848144531,0.0,292.1737365722656,296.5610046386719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.95635986328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,2000.752,2230.5531294423417
2 days 03:30:00,1.0,296.6211242675781,310.372802734375,294.3935546875,2220.826171875,244043376.0,0.12098643183708191,10338.7802734375,305.9856262207031,0.0,292.1593933105469,296.6210632324219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9940490722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1991.616,2229.3130953601576
2 days 03:45:00,1.0,296.6534423828125,310.4125061035156,294.3885803222656,2204.120849609375,246034992.0,0.1209864690899849,10447.66796875,306.0583190917969,0.0,292.1551513671875,296.6534118652344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0346984863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1976.752,2212.550391682362
2 days 04:00:00,0.0,296.67425537109375,310.3761291503906,294.38372802734375,2189.882568359375,248011744.0,0.1209864690899849,10556.5556640625,306.050048828125,0.0,292.1527099609375,296.6742248535156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,2198.268169400444
2 days 04:15:00,0.0,296.1367492675781,305.5191955566406,294.3787841796875,0.008552203886210918,248011744.0,7.410078524117125e-07,10556.556640625,302.9078674316406,0.0,292.1459045410156,296.1372985839844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9436340332031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.008127061512563927
2 days 04:30:00,0.0,295.7852783203125,304.1459655761719,294.3735656738281,0.007811588700860739,248011760.0,7.410047260236752e-07,10556.556640625,301.818603515625,0.0,292.1542053222656,295.78546142578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.72314453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0072432624013404195
2 days 04:45:00,1.0,295.6794738769531,303.6024475097656,294.3680419921875,0.007606354542076588,248011760.0,7.410122293549648e-07,10556.5576171875,301.3594970703125,0.0,292.1525573730469,295.6795654296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.51611328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888671875,2975.616,0.006980625562981804
2 days 05:00:00,1.0,296.5462646484375,309.68841552734375,294.36248779296875,2217.838134765625,250987376.0,0.12098575383424759,10665.4443359375,305.3070983886719,0.0,292.22406005859375,296.5460205078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,2019.488,2226.323218598327
2 days 05:15:00,0.0,296.64892578125,310.4302062988281,294.3572082519531,2255.84619140625,253006864.0,0.12098586559295654,10774.33203125,305.97381591796875,0.0,292.1700744628906,296.6488342285156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.5126953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,2264.4730401232664
2 days 05:30:00,0.0,296.12115478515625,305.5438537597656,294.352294921875,0.008801915682852268,253006864.0,7.410081934722257e-07,10774.3330078125,302.8520812988281,0.0,292.14630126953125,296.1217041015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.5953063964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.008377426883773853
2 days 05:45:00,0.0,295.777587890625,304.1692199707031,294.3476257324219,0.008034124970436096,253006880.0,7.410115472339385e-07,10774.3330078125,301.7701110839844,0.0,292.1541748046875,295.77777099609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6802673339844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.007466623030146641
2 days 06:00:00,1.0,295.6762390136719,303.62677001953125,294.3431701660156,0.007820104248821735,253006880.0,7.4102194957959e-07,10774.333984375,301.3148193359375,0.0,292.1523132324219,295.67633056640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1088876953125,2995.184,0.007195466052131727
2 days 06:15:00,1.0,296.55145263671875,309.67791748046875,294.3388366699219,2186.006103515625,256002064.0,0.1209862232208252,10883.2216796875,305.3595275878906,0.0,292.22772216796875,296.5512390136719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8011779785156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1088876953125,1981.2,2194.355870691652
2 days 06:30:00,0.0,296.64154052734375,310.2464599609375,294.3345947265625,2213.69091796875,257983264.0,0.12098623812198639,10992.109375,305.87335205078125,0.0,292.1684875488281,296.6414794921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.84686279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,2222.1606747954866
2 days 06:45:00,0.0,296.1187744140625,305.4300231933594,294.3304138183594,0.008643586188554764,257983264.0,7.410121725115459e-07,10992.109375,302.78741455078125,0.0,292.146484375,296.1193542480469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8941345214844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.008224461719605336
2 days 07:00:00,0.0,295.7802429199219,304.0704040527344,294.32635498046875,0.007889588363468647,257983280.0,7.410145030917192e-07,10992.1103515625,301.71551513671875,0.0,292.1539611816406,295.7803955078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.007329028727737566
2 days 07:15:00,0.0,295.68060302734375,303.533203125,294.3224182128906,0.007679103873670101,257983280.0,7.410245075334387e-07,10992.111328125,301.2641906738281,0.0,292.1525573730469,295.6806640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0328063964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.016,0.007061854103710893
2 days 07:30:00,1.0,295.6315002441406,303.28729248046875,294.318603515625,0.007616267539560795,257983296.0,7.410297371279739e-07,10992.1123046875,301.0467834472656,0.0,292.1517333984375,295.6315612792969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1088876953125,2918.64,0.0069731920436109235
2 days 07:45:00,1.0,296.501220703125,309.24505615234375,294.3150634765625,2145.619384765625,260901936.0,0.12098657339811325,11101.0,305.0064392089844,0.0,292.2337951660156,296.5009765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.29217529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1088876953125,1940.08,2153.826107681789
2 days 08:00:00,1.0,296.60760498046875,309.9112548828125,294.3116760253906,2158.146728515625,262842016.0,0.120986707508564,11209.8876953125,305.64788818359375,0.0,292.1739196777344,296.6075134277344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.107712890625,1779.152,2166.4049393285495
2 days 08:15:00,1.0,296.6065368652344,309.1807861328125,294.83892822265625,1965.7196044921875,264621168.0,0.12044128775596619,11317.6005859375,305.27996826171875,0.0,292.1585388183594,296.6065673828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.6781311035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.108708984375,1996.496,1973.2420163232746
2 days 08:30:00,1.0,296.6794128417969,310.42327880859375,295.0281982421875,2269.57177734375,266617664.0,0.12075570970773697,11426.3095703125,305.93121337890625,0.0,292.1687316894531,296.6793212890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.9791564941406,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1086533203125,1926.144,2278.258705865119
