,Ria,Ci,Ria_act,Ci_act
2363,0.020421485026518436,2149832.4693136406,0.02,2000000.0
2364,0.020419206026362297,2151845.1290241973,0.02,2000000.0
2365,0.020416375550140593,2159564.232727156,0.02,2000000.0
2366,0.02041331075157278,2176530.7668302217,0.02,2000000.0
2367,0.020409488461906607,2169603.7041915893,0.02,2000000.0
2368,0.02040485816070226,2183377.0657836674,0.02,2000000.0
2369,0.02039915416514504,2181178.0450172354,0.02,2000000.0
2370,0.02039391687378189,2219351.336365816,0.02,2000000.0
2371,0.020389298963731182,2214045.1696845484,0.02,2000000.0
2372,0.0203861420309693,2122698.4548674286,0.02,2000000.0
2373,0.02038262062567486,2121243.2884907774,0.02,2000000.0
2374,0.020378157512155437,2110527.0078645116,0.02,2000000.0
2375,0.02037252550763874,2124736.1476736674,0.02,2000000.0
2376,0.02036656412631912,2169411.712744666,0.02,2000000.0
2377,0.020359705994209724,2238070.6150044613,0.02,2000000.0
2378,0.020351876426797262,2241582.6417831923,0.02,2000000.0
2379,0.020342629794154188,2244752.822550996,0.02,2000000.0
2380,0.020331932056943874,2297742.909874896,0.02,2000000.0
2381,0.020319298237667465,2317653.9794230848,0.02,2000000.0
2382,0.02030499077077141,2327784.7604490705,0.02,2000000.0
2383,0.020289800068383552,2329076.6425155825,0.02,2000000.0
2384,0.020275014782955136,2345747.556511029,0.02,2000000.0
2385,0.020260931539656073,2331750.277308139,0.02,2000000.0
2386,0.02024689654961683,2324634.898218991,0.02,2000000.0
2387,0.02023284541523735,2331937.6489878614,0.02,2000000.0
2388,0.02021904374044139,2321475.288133886,0.02,2000000.0
2389,0.02020529608949307,2307571.398148445,0.02,2000000.0
2390,0.02019146141733774,2305783.2487640707,0.02,2000000.0
2391,0.020178120619115773,2324095.47819651,0.02,2000000.0
2392,0.02016566156327304,2320970.078875554,0.02,2000000.0
2393,0.02015377775636593,2312751.4437828874,0.02,2000000.0
2394,0.020142586702558668,2313630.008821898,0.02,2000000.0
2395,0.020131952799321128,2288226.5127118872,0.02,2000000.0
2396,0.0201214277844532,2293077.7503208406,0.02,2000000.0
2397,0.020111601577771646,2295146.5782371187,0.02,2000000.0
2398,0.02010295502019613,2278308.190458272,0.02,2000000.0
2399,0.020094372738201742,2284413.3484455626,0.02,2000000.0
2400,0.02008614645952287,2274874.5323454086,0.02,2000000.0
2401,0.020078239064237502,2266858.967989285,0.02,2000000.0
2402,0.020070698726089676,2279848.3045572476,0.02,2000000.0
2403,0.02006433764193506,2259869.663031958,0.02,2000000.0
2404,0.020059006435855203,2246111.953309783,0.02,2000000.0
2405,0.02005386976160764,2246502.2418857166,0.02,2000000.0
2406,0.020049893894225086,2249119.916833444,0.02,2000000.0
2407,0.020046960624489154,2223311.1651204834,0.02,2000000.0
2408,0.020044085173193872,2221545.146578789,0.02,2000000.0
2409,0.02004091382439576,2220756.7694087033,0.02,2000000.0
2410,0.02003810628856746,2225629.0438159374,0.02,2000000.0
2411,0.020035948802819892,2227006.4050859194,0.02,2000000.0
2412,0.020034497594505568,2220618.569263091,0.02,2000000.0
2413,0.020033381442580746,2225794.288960736,0.02,2000000.0
2414,0.02003355707502904,2225836.3697006344,0.02,2000000.0
2415,0.020034029226963523,2226458.001138832,0.02,2000000.0
2416,0.020034349491044212,2224403.764493435,0.02,2000000.0
2417,0.020034006584679322,2151886.816446732,0.02,2000000.0
2418,0.02003598552829216,1970703.469622505,0.02,2000000.0
2419,0.02003805430007792,1990621.9089239945,0.02,2000000.0
2420,0.02003922919821202,2066165.5729820016,0.02,2000000.0
2421,0.02004016876408737,2114274.746599745,0.02,2000000.0
2422,0.020038742172696744,2246732.6280419393,0.02,2000000.0
2423,0.020035947767668448,2355239.201212555,0.02,2000000.0
2424,0.020033461924692922,2417327.9280366614,0.02,2000000.0
2425,0.020031901124163542,2479044.108690207,0.02,2000000.0
2426,0.020031295041702077,2547514.588646473,0.02,2000000.0
2427,0.020031849391900863,2532548.212157161,0.02,2000000.0
2428,0.02003420685993601,2457377.8360017673,0.02,2000000.0
2429,0.02003778086250804,2381072.893277327,0.02,2000000.0
2430,0.02004190733708048,2313310.7358334316,0.02,2000000.0
2431,0.020046100213175974,2265925.7416952653,0.02,2000000.0
2432,0.020051035806199248,2241998.288249557,0.02,2000000.0
2433,0.020056611485113264,2224814.2560478374,0.02,2000000.0
2434,0.020062033958430855,2211538.315636074,0.02,2000000.0
2435,0.020067736259492198,2216917.901673696,0.02,2000000.0
2436,0.020074149699943058,2232057.7162918095,0.02,2000000.0
2437,0.02008079910066944,2238348.8901193766,0.02,2000000.0
2438,0.02008620627915743,2216920.048703041,0.02,2000000.0
2439,0.020091329870695174,2221113.2041608184,0.02,2000000.0
2440,0.02009636340710512,2224152.158482558,0.02,2000000.0
2441,0.02010114900006468,2224139.08548389,0.02,2000000.0
2442,0.020106414921327538,2231941.4416303625,0.02,2000000.0
2443,0.020111901005691858,2250155.461932487,0.02,2000000.0
2444,0.020117184626910017,2240800.3694235,0.02,2000000.0
2445,0.020122464200012572,2237999.08021598,0.02,2000000.0
2446,0.020127251743981455,2240642.173114565,0.02,2000000.0
2447,0.020132145513068977,2247833.078860848,0.02,2000000.0
2448,0.020136720442551978,2247165.7493891735,0.02,2000000.0
2449,0.020140703216102188,2250173.413345615,0.02,2000000.0
2450,0.02014551361765167,2265833.8565048426,0.02,2000000.0
2451,0.020150810793307664,2271006.0534875244,0.02,2000000.0
2452,0.020155863973551735,2267512.69946305,0.02,2000000.0
2453,0.02016074497419885,2271767.849954691,0.02,2000000.0
2454,0.020166323474088685,2272388.727072525,0.02,2000000.0
2455,0.020172597509616367,2289298.5287323203,0.02,2000000.0
2456,0.0201790786918777,2284501.807442363,0.02,2000000.0
2457,0.020185619924395007,2292568.008988806,0.02,2000000.0
2458,0.02019233940710865,2303277.57204182,0.02,2000000.0
2459,0.020198956373839512,2300875.9809464994,0.02,2000000.0
2460,0.020205740867274544,2318170.554872361,0.02,2000000.0
2461,0.020212410810873167,2311970.566122543,0.02,2000000.0
2462,0.02021829079956625,2293685.4380446435,0.02,2000000.0
2463,0.020223375588844378,2292830.822744742,0.02,2000000.0
2464,0.02022878280248354,2325269.941178242,0.02,2000000.0
2465,0.020234763126224322,2334161.7491413783,0.02,2000000.0
2466,0.020241500774599925,2332561.7113444405,0.02,2000000.0
2467,0.02024838445558867,2321278.211494087,0.02,2000000.0
2468,0.020257625587584416,2252739.437137838,0.02,2000000.0
2469,0.020267286266274984,2234147.4460427607,0.02,2000000.0
2470,0.02027686841255468,2241228.9022832545,0.02,2000000.0
2471,0.020286236066707482,2212759.3425487974,0.02,2000000.0
2472,0.020295662591927714,2155496.853779906,0.02,2000000.0
2473,0.020304008980380713,2131548.9283170635,0.02,2000000.0
2474,0.02030971898805021,2212017.6924736802,0.02,2000000.0
2475,0.02031329763490731,2262836.7198674893,0.02,2000000.0
2476,0.0203146114805437,2290479.724944513,0.02,2000000.0
2477,0.02031385483448097,2309554.5826270822,0.02,2000000.0
2478,0.020311172538797856,2348159.4498619833,0.02,2000000.0
2479,0.02030727417448109,2334839.0984583893,0.02,2000000.0
2480,0.020303256336519988,2333082.7529961905,0.02,2000000.0
2481,0.020299516839844354,2315291.879680517,0.02,2000000.0
2482,0.020295417034533816,2305361.4929578505,0.02,2000000.0
2483,0.020290494423373762,2321170.8767502974,0.02,2000000.0
2484,0.020285538160048716,2310342.8855710216,0.02,2000000.0
2485,0.020281080954545234,2305675.9397423253,0.02,2000000.0
2486,0.020276627035318052,2313619.313920086,0.02,2000000.0
2487,0.02027273047901997,2269182.6074371906,0.02,2000000.0
2488,0.02026791223299167,2295678.2643260746,0.02,2000000.0
2489,0.020263089721326275,2285709.011852234,0.02,2000000.0
2490,0.020257833104516745,2305723.273817758,0.02,2000000.0
2491,0.020253650324867777,2297447.970153828,0.02,2000000.0
2492,0.020250342440383165,2280257.2884984366,0.02,2000000.0
2493,0.02024736888194512,2273338.8403675407,0.02,2000000.0
2494,0.020244699398703107,2267646.0885942066,0.02,2000000.0
2495,0.020242538159286082,2261579.5910701132,0.02,2000000.0
2496,0.020240674203970306,2254620.9216649393,0.02,2000000.0
2497,0.02023878744961817,2237252.7444727845,0.02,2000000.0
2498,0.020236646479335176,2237511.75976447,0.02,2000000.0
2499,0.020234687624576697,2236151.4631550135,0.02,2000000.0
2500,0.02023275558051838,2235234.369411988,0.02,2000000.0
2501,0.020230708694178368,2239778.691497424,0.02,2000000.0
2502,0.020228588082247586,2238293.7468373044,0.02,2000000.0
2503,0.02022685908206119,2242490.034659694,0.02,2000000.0
2504,0.020225405721056865,2235287.728697413,0.02,2000000.0
2505,0.020224033633005317,2227160.605039966,0.02,2000000.0
2506,0.0202227452563973,2228191.9762981487,0.02,2000000.0
2507,0.020221332405249412,2228352.7990254993,0.02,2000000.0
2508,0.020220657359930557,2223427.958827708,0.02,2000000.0
2509,0.02022085972289408,2224007.223724849,0.02,2000000.0
2510,0.02022119387120406,2229317.2824944127,0.02,2000000.0
2511,0.0202206461363761,2207089.8797969567,0.02,2000000.0
2512,0.02021916239259427,2188466.468828563,0.02,2000000.0
2513,0.020217190741344766,2131920.9346619244,0.02,2000000.0
2514,0.02021710326681907,1961396.7722975276,0.02,2000000.0
2515,0.020217698606149737,1933821.0007798471,0.02,2000000.0
2516,0.02021826995502834,1930065.3349061767,0.02,2000000.0
2517,0.02021888850169019,1918772.25982763,0.02,2000000.0
2518,0.020217163220522798,2046273.8920862384,0.02,2000000.0
2519,0.020215106318795688,2139128.613701376,0.02,2000000.0
2520,0.020213384042889023,2193489.093350685,0.02,2000000.0
2521,0.020211737931601137,2194086.5096488846,0.02,2000000.0
2522,0.02021094668217855,2200620.2192813945,0.02,2000000.0
2523,0.020211259572306926,2210795.514180056,0.02,2000000.0
2524,0.020212179458543634,2215441.8819504203,0.02,2000000.0
2525,0.020213234134419868,2221057.070107948,0.02,2000000.0
2526,0.020215118011220584,2229663.173796037,0.02,2000000.0
2527,0.020217179504032852,2215689.300320679,0.02,2000000.0
2528,0.020219716850236946,2234752.4111746782,0.02,2000000.0
2529,0.02022292316818713,2226307.4851563415,0.02,2000000.0
2530,0.020226293856237382,2223152.726372816,0.02,2000000.0
2531,0.02023018835250565,2224212.8227656614,0.02,2000000.0
2532,0.020234474114845576,2228655.581748459,0.02,2000000.0
2533,0.02023912767681393,2231421.8434180403,0.02,2000000.0
2534,0.020244729466217873,2223757.0031967736,0.02,2000000.0
2535,0.02024942803547721,2225921.239673,0.02,2000000.0
2536,0.020253789753479405,2224135.0513932924,0.02,2000000.0
2537,0.020257666472548036,2236438.716533586,0.02,2000000.0
2538,0.020262016348342307,2241173.0273441095,0.02,2000000.0
2539,0.020266345676453183,2227199.9972003954,0.02,2000000.0
2540,0.020270820847342226,2239353.5488109747,0.02,2000000.0
2541,0.020275243974031156,2240598.4816198815,0.02,2000000.0
2542,0.02028063003905988,2267212.791665488,0.02,2000000.0
2543,0.020286889256120853,2269531.178043983,0.02,2000000.0
2544,0.02029327265854971,2247718.2717558118,0.02,2000000.0
2545,0.020299275894221133,2247984.8744268613,0.02,2000000.0
2546,0.02030493686585984,2255273.929752867,0.02,2000000.0
2547,0.02030979308396659,2253684.648536066,0.02,2000000.0
2548,0.020313755988041218,2259854.723030594,0.02,2000000.0
2549,0.020316797266499664,2260317.242956721,0.02,2000000.0
2550,0.020319244021551032,2271854.4458362847,0.02,2000000.0
2551,0.02032104308572297,2269848.5147155016,0.02,2000000.0
2552,0.020322346220114702,2279228.2419835743,0.02,2000000.0
2553,0.02032231364471515,2277651.7278316207,0.02,2000000.0
2554,0.020322048689162743,2312653.726277785,0.02,2000000.0
2555,0.020321643756656266,2317623.3537100214,0.02,2000000.0
2556,0.02032044969543524,2314594.5028151046,0.02,2000000.0
2557,0.020318600193573334,2326249.816931703,0.02,2000000.0
2558,0.020317147910097227,2348405.0329044773,0.02,2000000.0
2559,0.020315664730273925,2351663.8128641034,0.02,2000000.0
2560,0.02031495290209156,2375720.4432916255,0.02,2000000.0
2561,0.020314852945816905,2382904.0530089117,0.02,2000000.0
2562,0.020315933354888887,2388235.0852620006,0.02,2000000.0
2563,0.020317553631420692,2367314.748261041,0.02,2000000.0
2564,0.020320301891341666,2326030.1752774003,0.02,2000000.0
2565,0.020322393777888623,2341528.966107116,0.02,2000000.0
2566,0.02032382039356804,2350300.064263089,0.02,2000000.0
2567,0.020324725725082128,2359040.4948145496,0.02,2000000.0
2568,0.020324631241152833,2362688.5376604926,0.02,2000000.0
2569,0.02032303097958539,2322566.2027256014,0.02,2000000.0
2570,0.020319892342564035,2268252.8013494653,0.02,2000000.0
2571,0.020315858147059357,2272919.952899346,0.02,2000000.0
2572,0.02031071616480158,2241478.268314214,0.02,2000000.0
2573,0.02030386718526111,2261502.8810052155,0.02,2000000.0
2574,0.02029589448745995,2249335.583152751,0.02,2000000.0
2575,0.02028593708944219,2254523.340274885,0.02,2000000.0
2576,0.020275397075847985,2267224.546301576,0.02,2000000.0
2577,0.02026466438406265,2257712.9582496043,0.02,2000000.0
2578,0.020253683073326572,2257833.9137048665,0.02,2000000.0
2579,0.020242499493280882,2267485.840520545,0.02,2000000.0
2580,0.020231514331736932,2273754.0738690575,0.02,2000000.0
2581,0.020221197087624376,2285077.134341552,0.02,2000000.0
2582,0.020211598555315933,2277253.152727634,0.02,2000000.0
2583,0.020202571372630845,2283551.464934333,0.02,2000000.0
2584,0.02019377538483355,2250376.184094823,0.02,2000000.0
2585,0.020184767010226562,2249838.192899017,0.02,2000000.0
2586,0.02017613398962053,2223248.5550400806,0.02,2000000.0
2587,0.020166514260477837,2244225.266369223,0.02,2000000.0
2588,0.02015686176759583,2239680.3909702664,0.02,2000000.0
2589,0.02014666067202715,2252766.782388508,0.02,2000000.0
2590,0.020137189478478573,2233707.2057643365,0.02,2000000.0
2591,0.02012862884161615,2232904.2633767594,0.02,2000000.0
2592,0.0201207739083488,2221804.326181687,0.02,2000000.0
2593,0.020113361472859716,2224560.685980206,0.02,2000000.0
2594,0.020106885571574525,2213997.505647595,0.02,2000000.0
2595,0.020100944003529003,2213816.4006935284,0.02,2000000.0
2596,0.020095893730414056,2227889.5410399423,0.02,2000000.0
2597,0.02009208157454252,2226526.9177122097,0.02,2000000.0
2598,0.020089961108730427,2213340.130089151,0.02,2000000.0
2599,0.020089256746684964,2208140.7939336956,0.02,2000000.0
2600,0.020090015605971973,2185959.109090704,0.02,2000000.0
2601,0.0200902020529188,2197922.8324795617,0.02,2000000.0
2602,0.02009155828034624,2185554.2888620226,0.02,2000000.0
2603,0.020093875384019213,2183911.4007810494,0.02,2000000.0
2604,0.020096328287587586,2182770.041907059,0.02,2000000.0
2605,0.020098195806292508,2186237.5930105504,0.02,2000000.0
2606,0.02009983229904307,2180196.5908035217,0.02,2000000.0
2607,0.02010039092545393,2158854.7147739963,0.02,2000000.0
2608,0.02009992465111949,2142415.303203173,0.02,2000000.0
2609,0.020099292499144474,2070665.5652865733,0.02,2000000.0
2610,0.020101179944699763,1896991.7449318198,0.02,2000000.0
2611,0.02010352245063864,1890106.2224093415,0.02,2000000.0
2612,0.020106166056589596,1865753.524499085,0.02,2000000.0
2613,0.0201084636753286,1851051.1826930346,0.02,2000000.0
2614,0.02010889294594623,1892555.5313471663,0.02,2000000.0
2615,0.02010820658557257,1993839.5969910761,0.02,2000000.0
2616,0.020107990498816803,2114438.2917793794,0.02,2000000.0
2617,0.02010896351172984,2168787.08664453,0.02,2000000.0
2618,0.02011056296638913,2154906.247924848,0.02,2000000.0
2619,0.020113817021210654,2173769.3534848024,0.02,2000000.0
2620,0.020118125448607957,2147000.074013784,0.02,2000000.0
2621,0.020123560595818914,2129644.207027758,0.02,2000000.0
2622,0.020129377460138938,2113097.793149086,0.02,2000000.0
2623,0.02013495490828704,2110188.544811634,0.02,2000000.0
2624,0.02014072053099691,2134700.4044500096,0.02,2000000.0
2625,0.020146666875759812,2123446.1797215785,0.02,2000000.0
2626,0.020152311311676083,2120749.102986874,0.02,2000000.0
2627,0.02015742082294796,2118071.073045625,0.02,2000000.0
2628,0.020162456677322062,2128005.91192751,0.02,2000000.0
2629,0.020167513569156897,2118227.792119976,0.02,2000000.0
2630,0.02017268558804432,2118187.6642103796,0.02,2000000.0
2631,0.020178686950741192,2110627.171760103,0.02,2000000.0
2632,0.02018461900262126,2110112.2237035176,0.02,2000000.0
2633,0.020190986391518832,2114361.529794725,0.02,2000000.0
2634,0.020196671996379006,2125113.5125433286,0.02,2000000.0
2635,0.020202167789006506,2129733.7377393986,0.02,2000000.0
2636,0.020206823473126936,2127073.8067934345,0.02,2000000.0
2637,0.020211917197862087,2136928.1773973885,0.02,2000000.0
2638,0.020216569432771756,2136223.6546346527,0.02,2000000.0
2639,0.020221393369819044,2150265.3921057135,0.02,2000000.0
2640,0.020225796699047834,2153643.1115813605,0.02,2000000.0
2641,0.020230669011208263,2175290.8382605845,0.02,2000000.0
2642,0.020235343175843308,2179775.3648536373,0.02,2000000.0
2643,0.020238833883972705,2165623.0274615036,0.02,2000000.0
2644,0.020241711509894005,2165301.7581076236,0.02,2000000.0
2645,0.020244638588588264,2180179.3132997877,0.02,2000000.0
2646,0.02024736931928309,2186073.924402614,0.02,2000000.0
2647,0.02024960449310623,2179401.0177261513,0.02,2000000.0
2648,0.020251239364119034,2194538.7721363264,0.02,2000000.0
2649,0.02025311465503232,2210015.8582676267,0.02,2000000.0
2650,0.02025455630779771,2208107.5702857953,0.02,2000000.0
2651,0.020254908273855895,2194556.4749025777,0.02,2000000.0
2652,0.02025524289095564,2226360.8387159253,0.02,2000000.0
2653,0.020254862476189132,2209437.4126538956,0.02,2000000.0
2654,0.02025455466923145,2235824.7676483053,0.02,2000000.0
2655,0.020254026491304252,2241267.873806904,0.02,2000000.0
2656,0.02025380909644703,2250602.6902811,0.02,2000000.0
2657,0.020254129690248385,2261613.5071849735,0.02,2000000.0
2658,0.02025448712069159,2242258.8806992797,0.02,2000000.0
2659,0.020255218597056184,2216240.476608345,0.02,2000000.0
2660,0.020257608285348422,2219037.150603812,0.02,2000000.0
2661,0.020259825076201325,2230878.13024685,0.02,2000000.0
2662,0.020261591862991524,2252838.2828666572,0.02,2000000.0
2663,0.020262833549486655,2281119.6886404576,0.02,2000000.0
2664,0.020262748510937977,2261520.982938265,0.02,2000000.0
2665,0.020261618712400238,2278659.794332009,0.02,2000000.0
2666,0.02025904953178201,2310152.491279799,0.02,2000000.0
2667,0.020255267633464122,2337488.3764959094,0.02,2000000.0
2668,0.02025025442326926,2329754.2515373463,0.02,2000000.0
2669,0.02024414825938439,2322527.1581745474,0.02,2000000.0
2670,0.020236916528330266,2347284.7023812346,0.02,2000000.0
2671,0.02022805190563631,2331368.8347428367,0.02,2000000.0
2672,0.020218763208972926,2341421.812889174,0.02,2000000.0
2673,0.020209253623819895,2338782.6844366346,0.02,2000000.0
2674,0.02019950468116931,2332234.0950173535,0.02,2000000.0
2675,0.020189253925432315,2329231.733078661,0.02,2000000.0
2676,0.020179198034252357,2317280.9810509006,0.02,2000000.0
2677,0.02016922219355871,2306963.2049103794,0.02,2000000.0
2678,0.020159452878159123,2298194.4956727037,0.02,2000000.0
2679,0.020149827727329036,2301023.9337871457,0.02,2000000.0
2680,0.020140472206341613,2295679.6690497566,0.02,2000000.0
2681,0.02013131801404741,2296454.77648801,0.02,2000000.0
2682,0.020122784603286006,2299468.071804311,0.02,2000000.0
2683,0.020115245401073963,2278920.5957892393,0.02,2000000.0
2684,0.02010804312433946,2300491.722506798,0.02,2000000.0
2685,0.020102075466670956,2287822.2539975713,0.02,2000000.0
2686,0.020096609810132903,2285012.8480180386,0.02,2000000.0
2687,0.02009169304869672,2288843.6273945794,0.02,2000000.0
