dt_index,Ti,Te,Ta,phi_h,phi_s,Rie,Rea,Ci,Ce,Ai,v1,y1
3 days 20:30:00,295.3178534580727,294.98868217176783,279.4757885657793,0.0135485568533243,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0625610271956017,295.3804144852683
3 days 20:45:00,295.2463067118069,294.98769151765754,279.4454309326774,0.0135295055062745,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.051483410147511184,295.2977901219544
3 days 21:00:00,295.18998519849174,294.9858924124062,279.3972782841435,0.0135234072704208,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04285848027725636,295.232843678769
3 days 21:15:00,295.14542824419436,294.98346137440797,279.3389931278935,0.0135235365816216,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.036064615825340984,295.1814928600197
3 days 21:30:00,295.1099603378123,294.98053598483864,279.2850048466435,0.0135257733437442,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.031003226798499327,295.14096356461084
3 days 21:45:00,295.0815135129982,294.9772262971084,279.2495286026234,0.0135284034341395,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.027077375864183507,295.10859088886235
3 days 22:00:00,295.058490291832,294.97362197645026,279.2384302256944,0.0135310776155689,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.022920032537133664,295.0814103243692
3 days 22:15:00,295.0396574773768,294.9697953277759,279.24307067708327,0.0135334603917577,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.018095668980571373,295.0577531463574
3 days 22:30:00,295.02406331599155,294.96580121161486,279.2508048784722,0.0135353029952349,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.012957747612586792,295.0370210636042
3 days 22:45:00,295.0109728648182,294.9616792172317,279.24890148418206,1097.5288145169498,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.012171139541873169,295.0231440043601
3 days 23:00:00,295.131476361324,294.9582924469659,279.23020927372687,2259.783505656734,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0033683899739797977,295.134844751298
3 days 23:15:00,295.3646681077848,294.957190395794,279.2006998119213,2408.701581488772,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0018886079804308216,295.3665567157652
3 days 23:30:00,295.5651619327975,294.95884808507344,279.1707372251157,2373.14910354354,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.034381912322350085,295.59954384511985
3 days 23:45:00,295.7184804188212,294.9627221998958,279.1522754557291,2347.5166759189,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05497345177977581,295.7734538706009
4 days 00:00:00,295.8364727694292,294.96826343499873,279.1834568504051,2321.820996399262,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05671470295573549,295.89318747238497
4 days 00:15:00,295.92711623078685,294.9750671483669,279.2638550708912,2297.526001680368,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.048082824110779535,295.97519905489764
4 days 00:30:00,295.9967548276207,294.9828247870625,279.33741735387724,2276.2867143621024,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.034541676994072304,296.0312965046148
4 days 00:45:00,296.05049363600006,294.9912874800864,279.34813496576004,2262.24576093465,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.020232307104355824,296.0707259431044
4 days 01:00:00,296.09277744513884,295.0002532132927,279.2919942491319,2258.9198941572017,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.007886402963169156,296.100663848102
4 days 01:15:00,296.1274699963606,295.0095741477552,279.21087802269346,2262.8843739194504,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.0014074504436382236,296.126062545917
4 days 01:30:00,296.15715987507957,295.0191580832781,279.12549282304064,2269.365756001506,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.008319206924727459,296.14884066815483
4 days 01:45:00,296.1832852077458,295.0289458897354,279.05457641865075,2275.6725737507545,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.0134350660081138,296.1698501417377
4 days 02:00:00,296.206638759686,295.03889907281643,278.9990676738867,2280.028980265018,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.016922368575047836,296.1897163911109
4 days 02:15:00,296.22762090887096,295.04898750216034,278.94662624696866,2283.190456325993,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.018690568737480887,296.20893034013346
4 days 02:30:00,296.2466293496729,295.05918275524397,278.8980166652888,2285.9984750422213,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.01943868624981225,296.2271906634231
4 days 02:45:00,296.2640707889287,295.0694621205411,278.8547406737764,2288.412756494255,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.01963917363059159,296.2444316152981
4 days 03:00:00,296.28025448211577,295.0798081857459,278.83544068287034,2289.843498741233,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.019341153957543097,296.2609133281582
4 days 03:15:00,296.2953490521478,295.0902124692116,278.8477294560185,2287.626883651885,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.018284086930843067,296.27706496521694
4 days 03:30:00,296.3091656010503,295.1006687858704,278.8636640625,2282.633135765512,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.01686564607177667,296.29229995497855
4 days 03:45:00,296.3216581308242,295.11116104183753,278.8522095936213,2278.6932292145266,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.015285035898966876,296.3063730949252
4 days 04:00:00,296.33324563802995,295.1216662838212,278.77033632330244,2279.857082717319,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.013548652441050215,296.3196969855889
4 days 04:15:00,296.34473615518635,295.13215656476063,278.6170440779321,2290.8888554143623,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.011271094540876086,296.33346506064544
4 days 04:30:00,296.35732878674105,295.1426167444603,278.4576059992284,2308.1164175469826,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.008942852284716748,296.3483859344563
4 days 04:45:00,296.3715222452422,295.1530625121369,278.359997042181,2322.855421209584,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.006993593742155832,296.36452865150005
4 days 05:00:00,296.38667147109817,295.1635290945906,278.3295833333333,2328.4485405720634,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.00555727943230867,296.38111419166586
4 days 05:15:00,296.4014797725115,295.1740405600261,278.3045833333333,2328.5299426885904,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.003935442485461323,296.39754433002605
4 days 05:30:00,296.4153693968834,295.1845899711291,278.2795833333333,2328.451667938193,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.002396352433080844,296.4129730444503
4 days 05:45:00,296.4285276299442,295.19516635461684,278.2548333333333,2328.5591043964973,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.0011085652491655414,296.4274190646951
4 days 06:00:00,296.4411404141027,295.2057613263628,278.2304166666666,2328.8405009841536,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,3.7495724086400064e-05,296.4411029183786
4 days 06:15:00,296.453350348913,295.2163687232312,278.2054166666667,2329.2576948380542,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0013639047485995862,296.4547142536616
4 days 06:30:00,296.4652633224167,295.22698376165846,278.18041666666664,2329.7535791433825,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0027672037127205833,296.46803052612944
4 days 06:45:00,296.4769545082685,295.23760304762936,278.15582728395054,2330.294250927283,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.004049092391375823,296.48100360065985
4 days 07:00:00,296.48847807165174,295.24822417758463,278.1516579861111,2330.396850930175,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.005118565509658282,296.4935966371614
4 days 07:15:00,296.49981870686867,295.25885111088303,278.1879878472222,2326.641789405764,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.006443816718570205,296.5062625235872
4 days 07:30:00,296.51055571298787,295.2694910922888,278.2336927083333,2318.9875069640902,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.00775235877438558,296.51830807176225
4 days 07:45:00,296.52035472745615,295.2801370120329,278.25166750771604,2311.90764209406,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.009070086646555712,296.5294248141027
4 days 08:00:00,296.5294874445408,295.29077017119846,278.2320833333333,2309.412127818087,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.01030346987833065,296.5397909144191
4 days 08:15:00,296.5386436003549,295.301375231252,278.20708333333334,2310.197448426766,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.011808977937060072,296.5504525782919
4 days 08:30:00,296.54820546548643,295.31195363627506,278.1820833333333,2311.232510063773,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.013218415840068918,296.5614238813265
4 days 08:45:00,296.55810969441455,295.3225104840383,278.15725,2310.912164258669,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.014450782847040518,296.5725604772616
4 days 09:00:00,296.5681151628352,295.3330489229743,278.13291666666663,2079.242714846208,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.01105767539900774,296.57917283823423
4 days 09:15:00,296.55044331868896,295.3433942061523,278.10791666666665,758.0467990261548,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.005857634583377341,296.5445856841056
4 days 09:30:00,296.3803251912241,295.3524046600269,278.0829166666666,11.52234686369462,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.008697134098514796,296.38902232532257
4 days 09:45:00,296.159308967993,295.3588061852063,278.0580625,0.0182350648200852,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03675075045291176,296.19605971844595
4 days 10:00:00,295.9859890696628,295.3626124237785,278.0369108796296,0.0143439260522598,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04728978200393364,296.03327885166675
4 days 10:15:00,295.8508922036073,295.3644039392293,278.0262858796296,0.013662226091491,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04021301513945444,295.8911052187468
4 days 10:30:00,295.74533574712353,295.36464050921245,278.0281608796296,0.013318037584712,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.02432408711293772,295.76965983423645
4 days 10:45:00,295.6626097389268,295.3636787716306,278.04241782407405,0.013122870857445,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.010677324264458825,295.67328706319125
4 days 11:00:00,295.5975291716132,295.36179514380535,278.06541666666664,0.0130088531424877,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0029806374119135987,295.60050980902514
4 days 11:15:00,295.5460874912671,295.3592029644283,278.09041666666667,0.0129410411678772,0.0003993589743589,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.0037775544798388755,295.54230993678726
4 days 11:30:00,295.50518869106116,295.3560656385155,278.11541666666665,0.0129023518674211,0.3217860576923076,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.008667842097366502,295.49652084896377
4 days 11:45:00,295.4725332931417,295.3525095699732,278.14033333333333,0.0128987924919475,1.6266756410256409,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.012864548596013646,295.45966874454564
4 days 12:00:00,295.44653795453115,295.3486348331344,278.16458333333327,0.0129193103208555,3.456822916666666,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.016531501052283716,295.4300064534788
4 days 12:15:00,295.4258493580638,295.34452137232006,278.18958333333336,0.0129664133014268,5.329836426059472,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.021705036904533136,295.4041443211592
4 days 12:30:00,295.40928327576637,295.340232406674,278.21458333333334,0.0130363450264066,6.81899341724537,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.027406674139928287,295.38187660162646
4 days 12:45:00,295.3958005837297,295.3358159842879,278.23952777777777,7.219315133195058,8.21570909343839,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.033438271860372196,295.36236231186933
4 days 13:00:00,295.3855459570148,295.33131383069633,278.26375,3526.075987337744,9.481868751112891,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0492632018051634,295.43480915882
4 days 13:15:00,295.7990255431158,295.329438521644,278.28874999999994,2424.4069593328936,10.585325832319366,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.07311749707578441,295.72590804604005
