,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
2 days 19:00:00,1.0,296.6300964355469,310.04052734375,294.62506103515625,2140.008056640625,300128576.0,0.1209864616394043,13275.2353515625,305.81298828125,0.0,292.1514892578125,296.63006591796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1922.912,2148.1949689798057
2 days 19:15:00,0.0,296.6546936035156,310.0408935546875,294.603759765625,2133.806396484375,302051488.0,0.12098684161901474,13384.123046875,305.82562255859375,0.0,292.1513977050781,296.6546936035156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.5179748535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,2141.9677624196083
2 days 19:30:00,0.0,296.1321105957031,305.3092956542969,294.58734130859375,0.008342290297150612,302051488.0,7.410164357679605e-07,13384.1240234375,302.7619323730469,0.0,292.1461486816406,296.1326599121094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.4979248046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.007928079848967817
2 days 19:45:00,0.0,295.7908630371094,303.9649353027344,294.5737609863281,0.007617393508553505,302051488.0,7.410200737467676e-07,13384.1240234375,301.695556640625,0.0,292.1549377441406,295.7910461425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.4789123535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.007062951602933645
2 days 20:00:00,0.0,295.6904296875,303.4319763183594,294.5619812011719,0.007415287662297487,302051488.0,7.410318403344718e-07,13384.125,301.24566650390625,0.0,292.1524963378906,295.69049072265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.032,0.00680452577845117
2 days 20:15:00,0.0,295.6414489746094,303.1876220703125,294.5513610839844,0.007355226669460535,302051520.0,7.410355920001166e-07,13384.1259765625,301.0289306640625,0.0,292.15106201171875,295.6414794921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.40234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006718602089539338
2 days 20:30:00,0.0,295.6103515625,303.0603332519531,294.54150390625,0.00734120886772871,302051520.0,7.410362172777241e-07,13384.1259765625,300.910400390625,0.0,292.1505126953125,295.6103820800781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.34375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.006691348082830603
2 days 20:45:00,0.0,295.58740234375,302.9853515625,294.5321960449219,0.007344273384660482,302051520.0,7.410359899040486e-07,13384.126953125,300.83685302734375,0.0,292.1503601074219,295.5874328613281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.28826904296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0066868819029890225
2 days 21:00:00,0.0,295.5688781738281,302.93707275390625,294.5233459472656,0.007351475767791271,302051520.0,7.410359330606298e-07,13384.1279296875,300.7876892089844,0.0,292.1504211425781,295.56890869140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006689635851008652
2 days 21:15:00,0.0,295.55316162109375,302.905029296875,294.5148620605469,0.007360856514424086,302051520.0,7.410362172777241e-07,13384.1279296875,300.7535400390625,0.0,292.15045166015625,295.5531921386719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.2378234863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.032,0.006696192136716739
2 days 21:30:00,1.0,295.539306640625,302.88250732421875,294.5067443847656,0.007371136918663979,302051552.0,7.41036672025075e-07,13384.12890625,300.72821044921875,0.0,292.1503601074219,295.539306640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.24249267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108888671875,2572.672,0.006704934544576879
2 days 21:45:00,1.0,296.322265625,308.2061767578125,294.4989318847656,2179.961181640625,304624224.0,0.1209869310259819,13493.017578125,303.89971923828125,0.0,292.2351379394531,296.32183837890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.2509460449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1986.816,2188.3053313037635
2 days 22:00:00,0.0,296.53033447265625,309.8025817871094,294.4913635253906,2201.11865234375,306611040.0,0.12098690867424011,13601.9052734375,305.454345703125,0.0,292.1781005859375,296.53021240234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.032,2209.5344963456228
2 days 22:15:00,0.0,296.03802490234375,305.1202392578125,294.4840087890625,0.008601798675954342,306611072.0,7.410174589495e-07,13601.90625,302.48638916015625,0.0,292.14459228515625,296.03857421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.2310791015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.008197261407800333
2 days 22:30:00,0.0,295.7164611816406,303.7958068847656,294.476806640625,0.007842319086194038,306611072.0,7.410173452626623e-07,13601.9072265625,301.4501953125,0.0,292.1544189453125,295.71661376953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.2012634277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0073001832132501415
2 days 22:45:00,1.0,295.6249694824219,303.2723083496094,294.46978759765625,0.007627592422068119,306611072.0,7.410270654872875e-07,13601.9072265625,301.01336669921875,0.0,292.1524353027344,295.6250305175781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1707763671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,2904.096,0.007030534989643095
2 days 23:00:00,1.0,296.4822082519531,309.3172302246094,294.46295166015625,2150.2568359375,309515168.0,0.12098671495914459,13710.794921875,305.0694580078125,0.0,292.2247314453125,296.48199462890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108888671875,1955.2,2158.4808269009045
2 days 23:15:00,0.0,296.5863037109375,310.00848388671875,294.45623779296875,2187.294921875,311470368.0,0.12098674476146698,13819.68359375,305.68756103515625,0.0,292.16943359375,296.58624267578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.18243408203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.032,2195.6524387391255
2 days 23:30:00,0.0,296.07708740234375,305.26495361328125,294.4497375488281,0.008545471355319023,311470400.0,7.410187095047149e-07,13819.6845703125,302.6517333984375,0.0,292.1461486816406,296.07763671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.008133069299271628
2 days 23:45:00,0.0,295.7457580566406,303.9233703613281,294.443359375,0.007797630503773689,311470400.0,7.410214379888203e-07,13819.6845703125,301.5953063964844,0.0,292.1540832519531,295.74591064453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.34100341796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.007245610289225574
3 days 00:00:00,0.0,295.6501770019531,303.3930358886719,294.4371337890625,0.007587853353470564,311470400.0,7.410300781884871e-07,13819.685546875,301.15032958984375,0.0,292.15185546875,295.6502380371094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0069800338606925555
3 days 00:15:00,0.0,295.604248046875,303.1506042480469,294.430908203125,0.007524695713073015,311470400.0,7.410314992739586e-07,13819.6865234375,300.9364318847656,0.0,292.1507568359375,295.60430908203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.2892150878906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006891240157255729
3 days 00:30:00,0.0,295.5753479003906,303.0246887207031,294.4246826171875,0.007509210146963596,311470432.0,7.410308739963511e-07,13819.6865234375,300.8196716308594,0.0,292.15032958984375,295.57537841796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.2066955566406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.00686274011330798
3 days 00:45:00,1.0,295.5540466308594,302.9507141113281,294.4184265136719,0.007511445786803961,311470432.0,7.410298508148117e-07,13819.6875,300.7473449707031,0.0,292.1502380371094,295.5540771484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.1208190917969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,2785.504,0.006857601683382675
3 days 01:00:00,1.0,296.39776611328125,308.809814453125,294.4122314453125,2178.173095703125,314255936.0,0.12098643183708191,13928.5751953125,304.50689697265625,0.0,292.2318115234375,296.3974304199219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1986.624,2186.4974562955467
3 days 01:15:00,1.0,296.5560607910156,309.9959716796875,294.40606689453125,2215.740966796875,316242560.0,0.12098635733127594,14037.462890625,305.6188049316406,0.0,292.17193603515625,296.5559387207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9944152832031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1997.856,2224.225333166669
3 days 01:30:00,1.0,296.6219482421875,310.3529968261719,294.39996337890625,2221.24267578125,318240416.0,0.12098629772663116,14146.3505859375,305.9649658203125,0.0,292.15673828125,296.62188720703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9422607421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1996.192,2229.744827976083
3 days 01:45:00,1.0,296.66009521484375,310.4443359375,294.3939514160156,2214.08203125,320236608.0,0.12098624557256699,14255.23828125,306.0704650878906,0.0,292.15264892578125,296.6600646972656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.89398193359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1989.824,2222.5484933968346
3 days 02:00:00,1.0,296.68701171875,310.4613037109375,294.38800048828125,2208.503662109375,322226432.0,0.120986208319664,14364.1259765625,306.09844970703125,0.0,292.1513671875,296.68701171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1986.464,2216.9496862165033
3 days 02:15:00,1.0,296.7099304199219,310.47149658203125,294.38214111328125,2205.90283203125,324212896.0,0.1209862008690834,14473.013671875,306.11376953125,0.0,292.1519775390625,296.70989990234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8343811035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1983.392,2214.3443292535267
3 days 02:30:00,1.0,296.7305908203125,310.47357177734375,294.37640380859375,2201.12109375,326196288.0,0.12098623067140579,14581.9013671875,306.12530517578125,0.0,292.15264892578125,296.7305603027344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1978.144,2209.5376215251235
3 days 02:45:00,1.0,296.7490234375,310.4640197753906,294.37078857421875,2194.84228515625,328174432.0,0.12098625302314758,14690.7890625,306.1281433105469,0.0,292.1523742675781,296.7490234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8656311035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088876953125,1973.12,2203.2420776213257
3 days 03:00:00,1.0,296.7660217285156,310.4552001953125,294.3652648925781,2190.412109375,330147552.0,0.12098623067140579,14799.6767578125,306.1280822753906,0.0,292.15106201171875,296.7659912109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888671875,1971.36,2198.7910845685747
3 days 03:15:00,0.0,296.78277587890625,310.4664001464844,294.3597717285156,2191.90771484375,332118912.0,0.12098609656095505,14908.5634765625,306.1363220214844,0.0,292.14813232421875,296.7827453613281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.75311279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,2200.2928506204626
3 days 03:30:00,0.0,296.2413330078125,305.6163024902344,294.354248046875,0.008559738285839558,332118912.0,7.41000292237004e-07,14908.564453125,303.0022277832031,0.0,292.14593505859375,296.2419128417969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.5916748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.008135526511725971
3 days 03:45:00,0.0,295.88824462890625,304.2437744140625,294.3487243652344,0.0078181317076087,332118912.0,7.41000292237004e-07,14908.5654296875,301.9139709472656,0.0,292.1551513671875,295.888427734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.43438720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.007250817208955332
3 days 04:00:00,1.0,295.7823791503906,303.70037841796875,294.3433532714844,0.0076126460917294025,332118912.0,7.410118314510328e-07,14908.56640625,301.455078125,0.0,292.15301513671875,295.7824401855469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888671875,2975.168,0.006987935145451318
3 days 04:15:00,1.0,296.65118408203125,309.79083251953125,294.33807373046875,2215.3154296875,335094080.0,0.12098567187786102,15017.453125,305.4145202636719,0.0,292.22265625,296.6509704589844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.32501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888671875,2015.648,2223.7785302143493
