time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
20 days 06:15:00,0.09999999999999995,0.10000000000000242,312.706187168123,287.03846951255997,292.7378852588313,292.1488209045623,0.10000000000000006,0.10000000000000243,312.7911168068495,286.9558167309974,292.6347250672926,292.14885063911015,293.0346024387447,320.85839925785103,0.6168,456.37468823825776,456.37468823825776,292.73786500931004,292.63470564153516,1461.3378667239026,417.5438932712338,417.5438932712335,25.41182917499002,11795.977009074782,3.6960620316685504e-07,429745031.5759389,423781223.2265165,0.015472011744897075,0.015508446030038293,296.59323461999537,304.52690850252526,293.03331379786243,298.7113948374373,290960904.7729276,294188056.5224553,514.706161540315,523.0335707818638,1911.8761928601593,1750500,0.0,0.0,0.0,200.92790178571428,1.1067237506651162,0.18245497467423522,0.7156250000000001,0.7156250000000001,101325,0.786659090909091,-0.3418441068014293,-0.3524925274381157,124.02978293805329,1748731.9431057984,1.9126404335963259,250.9944142667094,261.3227590460526,264.0671875,263.32496046092143,2.5661208589557543,1.8203125,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,320.871875,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1750500,0.209,0.1163,0.2,0.0,0.0,1750500.0,101325,-1.534493478,0.73268922,0.0,0.90625,5.553658537,2.443460953,272.55,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 06:15:00,0.013931781828403473
20 days 06:30:00,0.09999999999999995,0.10000000000000242,312.7973506502866,286.9332029460818,292.71913362942814,292.14874955855316,0.10000000000000006,0.10000000000000243,312.88637970613814,286.85018720951626,292.61552097524,292.14877409349305,293.03398159857096,321.1553322835723,0.6168,456.37468823825776,456.37468823825776,292.7191122138291,292.6154983032409,1500.187404621346,417.5438932712338,417.5438932712336,25.418579894287962,11795.97734171373,3.695913069461393e-07,429745045.5077207,423781237.1770367,0.015456641132351137,0.015492719977844953,296.57810921205026,304.50194112221345,293.0328509347041,298.6859116345414,291428740.63881224,294663392.2075349,525.288026332768,533.651394794065,1995.2914375674154,1751400,0.0,0.0,0.0,202.75535714285715,1.1067237506651162,0.18245497467423522,0.75,0.75,101325,0.7980909090909092,-0.3127986143306354,-0.3524547319936488,124.09521980426177,1749631.7646077925,1.883594941125532,250.8178143997712,261.0514802631579,263.61249999999995,262.92926926664455,2.7100564268537206,1.5208333333333333,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,321.175,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1751400,0.209,0.1163,0.2,0.0,0.0,1751400.0,101325,-1.534493478,0.73268922,0.0,0.885,6.236585366,2.443460953,272.55,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 06:30:00,0.013917872369289399
20 days 06:45:00,0.09999999999999995,0.10000000000000242,312.957759726653,286.82090838511397,292.69937846367696,292.14914084888005,0.10000000000000006,0.10000000000000243,313.05414324641595,286.73684498895517,292.59445883868733,292.1491695623017,293.0338126551115,321.47900592674614,0.6168,456.37468823825776,456.37468823825776,292.69935602310875,292.59443489997204,1537.643120269227,417.5438932712338,417.5438932712336,25.42439490832892,11795.977674339776,3.695784748926145e-07,429745059.4255931,423781251.1134927,0.015441675002441542,0.015477253446814422,296.5630756823067,304.4770909768099,293.0329245964105,298.6605457312464,291906648.9864817,295148874.0005217,536.6197610324398,545.0888214579234,2106.810963490964,1752300,0.0,0.0,0.0,204.45513392857143,1.1067237506651162,0.18245497467423522,0.784375,0.784375,101325,0.8104772727272728,-0.28402705324937094,-0.3524169252643833,124.16065667574549,1750531.5861823263,1.8548233800442675,250.64672733639014,260.7794613486842,263.1265625,262.50416514510493,2.8515939516204325,1.2109375,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,321.4989583333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1752300,0.209,0.1163,0.2,0.0,0.0,1752300.0,101325,-1.534493478,0.73268922,0.0,0.86375,6.901219512,2.443460953,272.55,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 06:45:00,0.013904204428195953
20 days 07:00:00,0.09999999999999995,0.10000000000000242,313.1774998718147,286.7296843825465,292.678852966899,292.1498370494684,0.10000000000000006,0.10000000000000243,313.2803616637378,286.6446592044999,292.572733450692,292.14985319711604,293.034539770127,321.73626176374074,0.6168,456.37468823825776,456.37468823825776,292.67882986803636,292.57270925151323,1561.2743473420296,417.5438932712338,417.5438932712336,25.427202866629983,11795.978006956988,3.6957227835183313e-07,429745073.3297975,423781265.0362478,0.015427126207353106,0.015462299925609407,296.54797080584973,304.4521946832558,293.03399013246724,298.6352971090943,292394027.5757568,295643919.98352027,545.8602596806672,554.4246794694011,2229.0,1753200,0.0,0.0,0.0,205.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8200000000000001,-0.2556202326965884,-0.3523791072519497,124.22609355250563,1751431.407829416,1.826416559491485,250.40728378428528,260.54999999999995,262.75,262.1725506832615,2.9670597283903604,1.0,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,321.74999999999994,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1753200,0.209,0.1163,0.2,0.0,0.0,1753200.0,101325,-1.534493478,0.73268922,1.21,0.85,7.2,2.443460953,272.55,0.04281,0.0525299999999999,0.0551899999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 07:00:00,0.013890929043293
20 days 07:15:00,0.09999999999999995,0.10000000000000243,313.4155280425144,286.6615895077486,292.6557553868354,292.1499702931626,0.10000000000000006,0.10000000000000243,313.5202807841002,286.57349462571574,292.5458049436717,292.1499645576516,293.0367790397233,321.9086291847004,0.4726,456.3746882382577,456.37468823825776,292.65572993930505,292.5457783474399,1572.6882707615673,417.543893271233,417.5438932712329,25.427823576676243,11795.978339571258,3.695709085658948e-07,429745087.22072655,423781278.94581205,0.015412841481614571,0.015447940036166022,296.5325481227164,304.4270056506762,293.03661284449925,298.61016639386906,292888478.8094058,296146260.27904147,552.7218725148874,561.593105372656,2551.6503247363135,1754100,0.0,0.0,0.0,203.7421875,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8266477272727274,-0.22766712763765184,-0.35234127795797915,124.29153043454328,1752331.2295490764,1.7984634544325484,250.1339730698737,260.4057391826923,262.5002038043478,261.9527080523338,3.074779268161885,0.90625,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,321.9165307971014,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1754100,0.209,0.1163,0.2,0.0,0.0,1754100.0,101325,-1.534493478,0.73268922,7.54875,0.8425,6.974414063,2.439370337,272.671875,0.04281,0.0525299999999999,0.0551899999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 07:15:00,0.013877969801425933
20 days 07:30:00,0.09999999999999995,0.10000000000000243,313.63108709472255,286.6087045426715,292.6330433330532,292.1501072436933,0.10000000000000006,0.10000000000000243,313.73291472781966,286.52039764910944,292.5228285139762,292.1500993623856,293.04075824392015,322.0288533972832,0.4726,456.3746882382577,456.37468823825776,292.6330183095872,292.52280368227656,1578.3384003915935,417.543893271233,417.5438932712329,25.427642615705498,11795.978672185138,3.695713079120637e-07,429745101.09869635,423781292.8426068,0.015398743188496433,0.015433847457136891,296.5168061178176,304.40152310222976,293.04090886116984,298.58515527503243,293388469.71688074,296654251.67522615,558.0544440590733,566.9466225869214,3106.855331038657,1755000,0.0,0.0,0.0,201.4375,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8325757575757575,-0.20025521373048583,-0.3523034373841028,124.35696732185954,1753231.0513413234,1.7710515405253824,249.95409764748032,260.3507211538461,262.32554347826084,261.8025631916794,3.188861987497973,0.875,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,322.0329710144927,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1755000,0.209,0.1163,0.2,0.0,0.0,1755000.0,101325,-1.534493478,0.73268922,22.0,0.835,6.4734375,2.432552645,272.975,0.04281,0.0525299999999999,0.0551899999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 07:30:00,0.013865199983119964
20 days 07:45:00,0.09999999999999995,0.10000000000000243,313.8028919938319,286.57840147362424,292.610727402724,292.15029909255907,0.10000000000000006,0.10000000000000243,313.8992570617491,286.4903804369523,292.5008694297804,292.15028567753086,293.0460159172851,322.0745597623045,0.4726,456.3746882382577,456.37468823825776,292.6107028523103,292.50084545113,1576.80597622578,417.543893271233,417.54389327123266,25.4266047180114,11795.97900480017,3.695735983434089e-07,429745114.96389633,423781306.72676724,0.01538481820947988,0.015419858406021218,296.5009420907145,304.37594495085034,293.04635344514503,298.5602655319867,293892296.105927,297166069.7899672,561.1225035423031,569.9853066717303,3640.6326718216724,1755900,0.0,0.0,0.0,199.1640625,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.837215909090909,-0.173470731377243,-0.35226558553195225,124.42240421445558,1754130.8732061724,1.7442670581721396,249.89940369347264,260.3703425480769,262.2631114130435,261.75666548936147,3.2793100398799706,0.90625,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,322.0745923913043,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1755900,0.209,0.1163,0.2,0.0,0.0,1755900.0,101325,-1.534493478,0.73268922,42.33509434,0.8275,5.960742188,2.431189106,273.365625,0.04281,0.0525299999999999,0.0551899999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 07:45:00,0.01385258960723877
20 days 08:00:00,0.09999999999999995,0.10000000000000243,313.92070805077265,286.57812489624325,292.5889039682828,292.15056275762726,0.10000000000000006,0.10000000000000243,314.01018611176505,286.490655164765,292.4797339588963,292.1505444490127,293.05178437172697,322.0219097909302,0.4726,456.3746882382577,456.37468823825776,292.58888006305045,292.47971104090095,1565.5739896006694,417.543893271233,417.5438932712329,25.42434669369402,11795.979337418416,3.6957858129053685e-07,429745128.81648594,423781320.59838235,2365.552253216685,0.01540597093162955,296.4850808127596,304.3503960486478,293.05219099543973,298.53549776201487,294397585.0961473,297679312.3587413,561.1796925630354,569.9865528031834,3899.0,1756800,0.0,0.0,0.0,198.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.84,-0.14739887463794332,-0.35222772240315964,124.4878411123325,1755030.6951436389,1.7181952014328399,250.00165744969436,260.45,262.34999999999997,261.8495591751102,3.3161255787892263,1.0,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,322.01666666666665,0,0,0,0,0,288.15,0,288.15,0,1.0,0,0.0,1756800,0.209,0.1163,0.2,0.0,0.0,1756800.0,101325,-1.534493478,0.73268922,63.81358491,0.82,5.7,2.443460953,273.75,0.04281,0.0525299999999999,0.0549099999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 08:00:00,2854.4290916517375
20 days 08:15:00,0.10000000000000045,0.10000000000000125,313.6191697970788,287.0728038243036,293.12848271350856,292.1574041892663,0.10000000000000006,0.1000000000000024,313.6268847995253,287.819025687863,294.05984636703096,292.16676571159314,308.81485579263847,320.9158696892047,0.79105,456.3746882382578,456.37468823825793,293.1292863561917,294.06146205340315,6578.463650619629,417.54389327123226,417.5438932712329,29.39198023775197,11849.822493681453,0.059837098436327334,432599557.9081377,426646163.9892728,2182.1097384967543,2300.049064145307,310.8688293612098,320.31749202077697,293.05743442764276,310.3646351698052,294885488.8122784,298141794.05866414,511.99365031679844,437.71663140037555,3661.4687672532164,1757700,0.0,0.0,0.0,198.640625,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.83921875,-0.12212390105337922,-0.35218984799935704,124.55327801549147,1755930.5171537383,1.6929202278482758,250.3688291749505,260.72184495192306,262.6656110134271,262.15279258701867,3.3161255787892263,1.203125,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,321.80625932438187,0,0,0,0,0,295.15,0,295.15,0,0.9620294959450219,0,0.9623378531359326,1757700,0.209,0.1163,0.2,0.0,0.0,1757700.0,101325,-1.534493478,0.73268922,85.88528302,0.8125,5.650195313,2.474822338,274.106875,0.04281,0.0525299999999999,0.0549099999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 08:15:00,2032.8959349482059
20 days 08:30:00,0.10000000000000006,0.10000000000000243,312.89462831816445,287.6977786940593,293.7872188004907,292.15709056438203,0.09999999999999995,0.1000000000000024,312.6161868121054,288.5151019929116,294.80736390770437,292.15329713270705,310.3601766961203,321.5570127599582,0.79105,456.37468823825776,456.374688238258,293.78786410316087,294.80772700972295,5761.731946926922,417.54389327123533,417.543893271233,29.158984299474046,11903.568703759638,0.059092979373918705,434632453.8430859,428573252.35179794,2089.4321247182343,2064.5980909219033,312.30019475909853,321.1258919892635,293.0601673415153,311.86273764021036,295317254.90829635,298496947.67284995,449.05081655781703,366.37532031722975,3086.0818398277124,1758600,0.0,0.0,0.0,200.29166666666666,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8345833333333333,-0.09772915877883825,-0.3521519623221772,124.61871492393355,1756830.339236486,1.6685254855737348,250.9530062337278,261.1867788461538,263.1593829923273,262.6154767956191,3.3161255787892263,1.5,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,321.47707800511506,0,0,0,0,0,295.15,0,295.15,0,0.8757301463333581,0,0.7721288923721583,1758600,0.209,0.1163,0.2,0.0,0.0,1758600.0,101325,-1.534493478,0.73268922,108.0,0.805,5.6140625,2.519819108,274.485,0.04281,0.0525299999999999,0.0549099999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 08:30:00,1919.543592011273
20 days 08:45:00,0.10000000000000006,0.10000000000000243,312.4297323247055,288.18905659662926,294.2737455965915,292.1555566506197,0.09999999999999995,0.1000000000000024,311.8250371060253,288.7799151405385,295.011250138195,292.15157529989176,310.2863835377017,321.3366728586598,0.79105,456.37468823825753,456.374688238258,294.27418822944514,295.01139853201624,5487.42648971241,417.543893271235,417.5438932712338,29.01406784943025,11955.825876331028,0.05708564732747943,436551997.43509716,430399447.4449071,2025.5353586992333,1998.6859845873296,312.1709113728657,320.91892924525973,293.05516400234313,311.72117228373827,295697894.1998246,298813404.7891234,399.45242700029024,339.5651190470794,2486.6539924883523,1759500,0.0,0.0,0.0,201.796875,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.82765625,-0.07429702791854464,-0.35211406537325307,124.6841518376599,1757730.1613918976,1.6450933547134412,251.5521505130912,261.63332331730766,263.6734634750639,263.0887026610064,3.3161255787892263,1.7968749999999996,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,321.1343576832907,0,0,0,0,0,295.15,0,295.15,0,0.8150193795546591,0,0.7231891156967776,1759500,0.209,0.1163,0.2,0.0,0.0,1759500.0,101325,-1.534493478,0.73268922,130.0200095,0.7975,5.620898438,2.570270031,274.895625,0.04281,0.0525299999999999,0.0549099999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 08:45:00,1849.7236949913502
20 days 09:00:00,0.10000000000000006,0.10000000000000243,312.0611020646844,288.5270040389519,294.6023940341061,292.1533442772168,0.09999999999999995,0.10000000000000242,311.30734770820857,288.940276448283,295.118242802027,292.15091344885616,310.07258912266815,321.0612784264854,0.79105,456.3746882382577,456.3746882382577,294.6026922761914,295.11834163183,5314.93501245472,417.54389327123334,417.543893271233,28.909959539912993,12006.434429521874,0.055438812112585945,438401721.1300885,432176792.0868363,1981.6574455604969,1953.9450763171517,311.8998127495323,320.6322251341202,293.0404936374758,311.45458116446554,296040892.8369089,299111143.39934266,365.21891121379065,323.36507947169093,2177.0,1760400,0.0,0.0,0.0,202.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8200000000000001,-0.05190877370804192,-0.3520761571542179,124.74958875667166,1758629.9836199887,1.6227051005029385,251.96418063308798,261.84999999999997,264.04999999999995,263.4251342891246,3.3161255787892263,2.0,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,320.8833333333333,0,0,0,0,0,295.15,0,295.15,0,0.772071305823165,0,0.6955082056040998,1760400,0.209,0.1163,0.2,0.0,0.0,1760400.0,101325,-1.534493478,0.73268922,152.1838619,0.79,5.7,2.617993878,275.35,0.04281,0.0525299999999999,0.05733,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 09:00:00,1802.4834803659917
20 days 09:15:00,0.10000000000000006,0.1000000000000024,311.6827037148061,288.7498699064659,294.82311606336214,292.15207462738914,0.09999999999999995,0.10000000000000168,310.9446927005865,289.0436556389971,295.1898169049103,292.1507956768536,309.8759570559015,320.8625845710087,0.51925,456.37468823825765,456.374688238258,294.8233207463118,295.1898940437002,5204.322487815016,417.5438932712335,417.54389327123215,28.829508523335036,12055.726361369307,0.054139429781529726,440204204.6104545,433921369.57112604,1946.522350609981,1922.570887805844,311.6742963348416,320.42258752409344,293.01820929289187,311.23022903175104,296358875.52422094,299397397.9408645,342.6544688750492,312.94545588373614,2139.924837045084,1761300,0.0,0.0,0.0,200.83423913043478,1.1067237506651162,0.18245497467423522,0.7859375000000001,0.7859375000000001,101325,0.80734375,-0.030644310329438484,-0.35203823766670533,124.81502568096988,1759529.8059207741,1.601440637124335,252.0170567256658,261.8194411057692,264.2800924862132,263.6017480835802,3.3161255787892263,2.09375,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,320.72993834252446,0,0,0,0,0,295.15,0,295.15,0,0.7379460547502348,0,0.6738170509691066,1761300,0.209,0.1163,0.2,0.0,0.0,1761300.0,101325,-1.534493478,0.73268922,174.5057833,0.7746875,5.825,2.661627109,275.9738462,0.04281,0.0525299999999999,0.05733,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 09:15:00,1767.1126757891177
20 days 09:30:00,0.10000000000000006,0.10000000000000242,311.2972881301715,288.9122087655459,294.9808018970255,292.1513014745253,0.09999999999999995,0.10000000000000091,310.65777966934775,289.13146893489846,295.25447458711193,292.150647944703,309.7011944416621,320.71622562798007,0.51925,456.3746882382575,456.3746882382578,294.9809518806482,295.25454126682905,5114.786076709636,417.54389327123334,417.543893271232,28.754105154453505,12103.938899794166,0.05302004713259006,441971317.2862436,435638371.23490834,1917.8855707986568,1893.5960482732125,311.49112968010985,320.2657353712843,292.9922080805188,311.0405236464728,296659495.1154952,299674926.54874253,326.22818232127656,304.08508218591027,2128.7950389281186,1762200,0.0,0.0,0.0,199.2246376811594,1.1067237506651162,0.18245497467423522,0.7541666666666668,0.7541666666666668,101325,0.7887500000000001,-0.010581875751102698,-0.3520003069123493,124.88046261055577,1760429.6282942698,1.5813782025459993,251.82558171550514,261.7122596153846,264.4584329044117,263.7061972969389,3.3161255787892263,2.125,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,320.61104473039217,0,0,0,0,0,295.15,0,295.15,0,0.7081358803907651,0,0.6504803118782013,1762200,0.209,0.1163,0.2,0.0,0.0,1762200.0,101325,-1.534493478,0.73268922,197.0,0.749166667,5.95,2.705260341,276.7669231,0.04281,0.0525299999999999,0.05733,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 09:30:00,1738.5825295055508
20 days 09:45:00,0.10000000000000006,0.10000000000000242,310.9319505127827,289.03254650738245,295.0995081214577,292.15083189423126,0.09999999999999995,0.1000000000000024,310.41075268182175,289.2027527670691,295.31194876824446,292.1505190088782,309.5340142837485,320.61447585898566,0.51925,456.37468823825736,456.3746882382577,295.0996253506618,295.3120124859871,5043.289116385198,417.54389327123334,417.54389327123346,28.67994383166833,12151.184673398626,0.05197384840330396,443709899.81574917,437330749.0450871,1893.0931621785085,1867.488385701201,311.3327548195743,320.1522990087901,292.9661034909379,310.8689127450509,296947360.1310027,299945262.8717869,314.05975451755063,296.88954025776354,2113.267721347094,1763100,1.040296052631579,7.021695859872612,1.3981681034482762,197.50271739130434,1.1067237506651162,0.18245497467423522,0.7203125,0.7203125,101325,0.77078125,0.008202379887971789,-0.35196236489278404,124.9458995454304,1761329.450740491,1.5625939469069248,251.59360683807577,261.59894831730765,264.5825568704044,263.7597752283115,3.3161255787892263,2.09375,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,320.52829541973034,0,0,0,0,0,295.15,0,295.15,0,0.678727444657092,0,0.6260294718821258,1763100,0.209,0.1163,0.2,0.0,0.0,1763100.0,101325,-1.534493478,0.73268922,225.4541223,0.7215625,6.075,2.748893572,277.5515385,0.04281,0.0525299999999999,0.05733,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,20 days 09:45:00,1714.772471238911
