time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
50 days 03:30:00,0.10000000272907858,0.10000000273194261,306.7102091156997,289.4918645218364,293.44331107265407,292.1495151249472,0.10000000272908059,0.10000000273194262,306.82018938414967,289.42045583459276,293.3541468478389,292.1495472137018,292.8230145485569,314.5129712137199,0.4857,456.37537064941944,456.37537064941955,293.44328962692725,293.35412675553926,835.3537759318523,417.54391730637917,417.5439173063795,25.29708176300486,33066.7534301551,3.6985929635467894e-07,1229786085.4102244,1210217517.8343272,0.011603832173238557,0.011631735470732818,296.236909030599,302.2217832841312,292.8200298764669,297.66308050363386,946499162.8239883,956184538.2324814,268.22732413731114,275.43740517498014,83.00625,4332600,0.0,0.0,0.0,308.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.5178131598968885,-0.20470817682094153,311.792327810422,4330652.27234319,2.088609486691785,267.0155039619841,272.8270833333333,273.59999999999997,273.4860437917755,1.651535280541628,1.336111111111111,0,0.6325251457737311,0,0.1,0,0.6325251457737311,0,0.6325251457737309,0,0.1,0,0.6325251457737309,0,314.51666666666665,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4332600,0.209,0.1163,0.2,0.0,0.0,4332600.0,101325,-1.534493478,0.73268922,0.0,0.695,2.6390625,5.056000677,268.15,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 03:30:00,0.010448405504226684
50 days 03:45:00,0.10000000200287965,0.10000000200498463,306.7361918488916,289.468057989148,293.4244436222154,292.1496531285099,0.1000000020028818,0.10000000200498466,306.8473453576999,289.39767479083326,293.33655998124084,292.1496846765266,292.82380865129454,314.5423604046845,0.4857,456.3751974353294,456.37519743532937,293.4244231142228,293.3365409037942,842.3938279226709,417.5439109107198,417.5439109107193,25.299326131075,33066.753763026114,3.698543480569e-07,1229786095.85863,1210217528.2979414,0.011592866688523627,0.01162073126645681,296.223551835953,302.2005778322632,292.8208321345309,297.64198596170354,946741685.3229522,956433503.5777167,270.6407194229813,277.7471682454344,76.80703125,4333500,0.0,0.0,0.0,307.8875,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.4940659327929109,-0.20464556312219523,311.8577816891075,4331552.327783536,2.0648622595878074,266.9739832494871,272.83203125,273.55625,273.44252233975544,1.6295935857806567,1.072916666666667,0,0.6325251426124593,0,0.1,0,0.6325251426124593,0,0.6325251426124592,0,0.1,0,0.6325251426124592,0,314.5458333333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4333500,0.209,0.1163,0.2,0.0,0.0,4333500.0,101325,-1.534493478,0.73268922,0.0,0.6875,2.276757813,5.150766601,268.15,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 03:45:00,0.01043850874900818
50 days 04:00:00,0.10000000146992385,0.10000000147146423,306.7706621220236,289.4523258208941,293.4063608835423,292.14993402933135,0.1000000014699235,0.10000000147146426,306.88222622864174,289.3829515803769,293.3197371095134,292.14995823183716,292.8249584835527,314.54826875486935,0.4857,456.3750681903145,456.3750681903143,293.40634119006444,293.31971877776476,845.4729868246391,417.5439062169205,417.5439062169213,25.300427321160765,33066.75409589369,3.69851920165256e-07,1229786106.2971387,1210217538.7516377,0.011581910240985649,0.011609707081063944,296.2103603500509,302.17956056147375,292.8220203860795,297.620989037514,946986075.9050201,956684243.4675138,272.2551272814133,279.2590010629412,72.0,4334400,0.0,0.0,0.0,308.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.46921318537756873,-0.20458294357281204,311.9232355733887,4332452.383300828,2.0400095121724653,266.9721553953687,272.84999999999997,273.54999999999995,273.4363049757248,1.5882496193148399,0.9,0,0.6325251402923912,0,0.1,0,0.6325251402923912,0,0.6325251402923907,0,0.1,0,0.6325251402923907,0,314.55,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4334400,0.209,0.1163,0.2,0.0,0.0,4334400.0,101325,-1.534493478,0.73268922,0.0,0.68,2.1,5.235987756,268.15,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 04:00:00,0.010428648233413697
50 days 04:15:00,0.10000000107885855,0.10000000107998736,306.80544227608937,289.44327968575806,293.3888595856782,292.14993585686886,0.10000000107885973,0.10000000107998733,306.9160373868692,289.3747229485483,293.3032565387116,292.14994961368666,292.8265395703495,314.5329066807388,0.47995,456.37497176977485,456.3749717697753,293.3888404667926,293.30323856355596,845.5457065881814,417.54390277277497,417.543902772775,25.300704313499367,33066.75442876014,3.698513094525831e-07,1229786116.725787,1210217549.1954,0.011570880535348722,0.01159865475959019,296.19738231503266,302.158778871303,292.8236441722317,297.6000898317796,947231521.875671,956935955.7905978,273.169782977708,280.0901545389784,68.82421875,4335300,0.0,0.0,0.0,308.45,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.44338619717702743,-0.2045203181747851,311.98868946326456,4333352.438895052,2.014182523971924,267.0173508026917,272.9375,273.575,273.4611744112194,1.5389049285026415,0.83828125,0,0.6325251385900046,0,0.1,0,0.6325251385900046,0,0.6325251385900035,0,0.1,0,0.6325251385900035,0,314.5333333333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4335300,0.209,0.1163,0.2,0.0,0.0,4335300.0,101325,-1.534493478,0.73268922,0.0,0.670390625,2.352929688,5.306209988,267.9782924,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 04:15:00,0.010418761730194091
50 days 04:30:00,0.10000000079177605,0.10000000079260889,306.8340385339676,289.4345833379676,293.37188671322235,292.149910246671,0.10000000079177258,0.10000000079260893,306.9422516181226,289.3667733851633,293.28721569864996,292.1499154498378,292.82830147764815,314.5164144657121,0.47995,456.3748998064356,456.374899806436,293.37186808071476,293.2871979699537,845.8693130711571,417.5439002444533,417.54390024444933,25.301095546599825,33066.75476162596,3.6985044685980644e-07,1229786127.1445487,1210217559.6291816,0.01155977909760221,0.011587512782865177,296.18462691281974,302.138241554489,292.8254033285724,297.5792883436888,947477771.5600295,957188398.1907126,274.0464314091792,280.890629840922,66.09375,4336200,0.0,0.0,0.0,309.06666666666666,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.41671267531541156,-0.20445768693010757,312.0541433587343,4334252.4945661975,1.9875090021103081,267.0803467032894,273.09999999999997,273.59999999999997,273.4860437917755,1.4905387237744097,0.84375,0,0.6325251373402949,0,0.1,0,0.6325251373402949,0,0.6325251373402935,0,0.1,0,0.6325251373402935,0,314.51666666666665,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4336200,0.209,0.1163,0.2,0.0,0.0,4336200.0,101325,-1.534493478,0.73268922,0.0,0.659375,2.915104167,5.361433296,267.5504464,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 04:30:00,0.010408802032470703
50 days 04:45:00,0.10000000058108614,0.10000000058170067,306.85448653996275,289.426175713387,293.3552638399985,292.14988294230477,0.10000000058109125,0.1000000005816958,306.9598151254653,289.3589112945047,293.27127361730476,292.1498830474135,292.82994374714474,314.4996190988837,0.47995,456.3748461092466,456.3748461092465,293.3552455049446,293.27125589444194,846.6198510143213,417.5438983889073,417.54389838890586,25.301651550089172,33066.755094490836,3.6984922097621354e-07,1229786137.5533507,1210217570.0529013,0.011548621689900507,0.011576299906106619,296.17208017706537,302.1179343235322,292.8270198650482,297.5585843518852,947724796.3699052,957441556.1775863,274.89378397608124,281.68247295412795,63.31640625,4337100,0.0,0.0,0.0,309.65,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.3893164089295891,-0.20439504984077272,312.119597259797,4335152.550314251,1.9601127357244856,267.14330998568437,273.2625,273.625,273.5109131175127,1.4299414429965918,0.90234375,0,0.6325251364231274,0,0.1,0,0.6325251364231274,0,0.6325251364231289,0,0.1,0,0.6325251364231289,0,314.49999999999994,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4337100,0.209,0.1163,0.2,0.0,0.0,4337100.0,101325,-1.534493478,0.73268922,0.0,0.651171875,3.444726562,5.397567066,266.9973772,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 04:45:00,0.010398783683776856
50 days 05:00:00,0.10000000042646234,0.10000000042691189,306.8679343512783,289.41794355922957,293.33884211191827,292.149861804506,0.10000000042646237,0.10000000042691193,306.9707034141865,289.3510301262211,293.25528983697944,292.1498600848984,292.8313418142852,314.48278043784757,0.47995,456.3748060414996,456.37480604149977,293.33882393660843,293.25527203604724,847.7536869565915,417.5438970271138,417.54389702711296,25.30235060967762,33066.75542735446,3.6984767967370427e-07,1229786147.9521344,1210217580.4665089,0.01153739663484344,0.011565045447997607,296.1597088860298,302.0978236576986,292.82839542520185,297.53797719529024,947972575.2942344,957695427.6110463,275.72406950485674,282.47720927858484,60.0,4338000,0.0,0.0,0.0,310.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.3613171528649768,-0.2043324069087737,312.1850511664516,4336052.606139201,1.9321134796598733,267.18846581394007,273.34999999999997,273.65,273.53578238855073,1.3439035240356338,1.0,0,0.6325251357500156,0,0.1,0,0.6325251357500156,0,0.6325251357500151,0,0.1,0,0.6325251357500151,0,314.4833333333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4338000,0.209,0.1163,0.2,0.0,0.0,4338000.0,101325,-1.534493478,0.73268922,0.0,0.65,3.6,5.410520681,266.45,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 05:00:00,0.010388560056686402
50 days 05:15:00,0.1000000003134582,0.10000000031378291,306.8763924778251,289.41130127676627,293.3238210229359,292.1498828839657,0.10000000031345839,0.10000000031378292,306.976798727618,289.3460716580005,293.24237096818393,292.1498845144563,292.83250518911575,314.4646889914176,0.56695,456.374776262316,456.37477626231595,293.32380417015634,293.242354724241,848.4300593299287,417.54389603184796,417.5438960318473,25.302893239313335,33066.75576021688,3.698464832661418e-07,1229786158.3406944,1210217590.869781,0.011526089276663432,0.011553667146786108,296.1475992293975,302.0779959026725,292.82954713890814,297.5174675649855,948221044.864009,957949872.9112417,276.3981333054453,282.9816892433137,56.1110197368421,4338900,0.0,0.0,0.0,310.0703125,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.3328306915670556,-0.2042697581361036,312.2505050786974,4336952.662041034,1.9036270183619521,267.22109040676173,273.375,273.67734375,273.5629830912583,1.2306855301897532,1.13515625,0,0.6325251352580731,0,0.1,0,0.6325251352580731,0,0.6325251352580725,0,0.1,0,0.6325251352580725,0,314.46510416666666,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4338900,0.209,0.1163,0.2,0.0,0.0,4338900.0,101325,-1.534493478,0.73268922,0.0,0.658671875,3.393945313,5.355979142,265.9208382,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 05:15:00,0.010378405332565307
50 days 05:30:00,0.10000000023041576,0.10000000023065271,306.88144315810905,289.40476054594274,293.30853139606864,292.1498656746705,0.1000000002304151,0.10000000023065271,306.97974908957195,289.3396205616166,293.22719299189725,292.1498577514816,292.8334837495569,314.445318262841,0.56695,456.3747540165174,456.3747540165174,293.3085142961851,293.22717578683944,849.4580706351433,417.543895300494,417.5438953004933,25.303585823007804,33066.75609307807,3.69844956228141e-07,1229786168.7190998,1210217601.2627616,0.01151474982326356,0.011542227604520366,296.1357239494835,302.0584229869272,292.83052599477816,297.49705327739053,948470107.8986126,958204852.8328596,277.05841556661903,283.63206532473254,52.046052631578945,4339800,0.0,0.0,0.0,310.0208333333333,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.3039690389856198,-0.20420710352475555,312.31595899653337,4337852.718019737,1.8747653657805163,267.2552409208489,273.4,273.70624999999995,273.59173804901275,1.1029715089538017,1.3145833333333334,0,0.6325251348965774,0,0.1,0,0.6325251348965774,0,0.6325251348965768,0,0.1,0,0.6325251348965768,0,314.4458333333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4339800,0.209,0.1163,0.2,0.0,0.0,4339800.0,101325,-1.534493478,0.73268922,0.0,0.674375,3.113020833,5.235987756,265.3564615,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 05:30:00,0.010368206024169923
50 days 05:45:00,0.10000000016936934,0.10000000016954806,306.88459981356675,289.3974714760113,293.29305902224763,292.1498353656339,0.10000000016936932,0.10000000016954806,306.9814780228132,289.33222082345713,293.2115822557221,292.1498292122939,292.8342994559036,314.4279277023416,0.56695,456.3747373930776,456.37473739307757,293.2930417557226,293.2115648219232,850.9244861579821,417.543894762892,417.5438947628909,25.304413325467394,33066.75642593776,3.6984313170546866e-07,1229786179.0873058,1210217611.645455,0.011503398232525636,0.011530811158133578,296.1239677305642,302.0389892437216,292.831354427615,297.4767335850008,948719793.1512686,958460459.360095,277.7928087729141,284.3778512274682,47.958059210526315,4340700,0.0,0.0,0.0,309.9609375,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.2748407361544052,-0.20414444307672283,312.3814129199587,4338752.774075299,1.8456370629493017,267.28634033633045,273.42499999999995,273.73203125,273.6173843014226,0.9691871244891773,1.5367187500000001,0,0.6325251346308491,0,0.1,0,0.6325251346308491,0,0.6325251346308486,0,0.1,0,0.6325251346308486,0,314.4286458333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4340700,0.209,0.1163,0.2,0.0,0.0,4340700.0,101325,-1.534493478,0.73268922,0.59469697,0.692890625,2.825585938,5.11599637,264.788854,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 05:45:00,0.010357994079589844
50 days 06:00:00,0.10000000012449985,0.10000000012462991,306.8873805767267,289.38856059325684,293.277464088819,292.1497923020588,0.10000000012449556,0.10000000012463356,306.98342701885764,289.3231978799735,293.1958473825354,292.1497890678271,292.83499034897096,314.41561176679676,0.56695,456.37472497093,456.37472497093,293.2774467111219,293.1958298634887,853.1042307421387,417.54389436771623,417.5438943677143,25.305434384683764,33066.756758795644,3.6984088040321685e-07,1229786189.4452999,1210217622.017885,0.01149176665479621,0.011519420210910382,296.11227241533896,302.01963641494086,292.83206065380307,297.45650787414337,948970208.0268509,958716806.3306466,278.689208069115,285.2858805510716,44.0,4341600,0.0,0.0,0.0,310.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.24555121404587288,-0.20408177679399847,312.4468668489724,4339652.830207706,1.8163475408407694,267.3098112274633,273.45,273.75,273.6352589281074,0.8377580409572782,1.8,0,0.6325251344355197,0,0.1,0,0.6325251344355197,0,0.6325251344355175,0,0.1,0,0.6325251344355175,0,314.41666666666663,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4341600,0.209,0.1163,0.2,0.0,0.0,4341600.0,101325,-1.534493478,0.73268922,2.252525253,0.71,2.6,5.061454831,264.25,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 06:00:00,0.01034788417816162
50 days 06:15:00,0.10000000009137201,0.10000000009146856,306.889941336124,289.385198339811,293.2714730898749,292.14989184771224,0.10000000009137355,0.10000000009146855,306.98240260858114,289.3309925057201,293.2037878293174,292.1499182310308,292.835664799411,314.4118554774348,1.3581,456.374715649442,456.374715649442,293.2714650420304,293.2037826815882,852.2398935578765,417.54389407596125,417.54389407595966,25.305170920504345,33066.75709165299,3.69841461308924e-07,1229786199.793184,1210217632.3799717,0.011479613183589053,0.011507204181591402,296.1015501112602,302.00127669015205,292.832734278437,297.4363738634951,949221162.5474644,958973023.7994739,279.0385271976999,284.51187822125246,40.311472039473685,4342500,0.0,0.0,0.0,310.2265625,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.21620319478077432,-0.2040191046785757,312.5123207835735,4340552.8864169475,1.7869995215756709,267.3226015375392,273.47499999999997,273.75703124999995,273.64225333963475,0.6967021545558539,2.174479166666667,0,0.6325251342913089,0,0.1,0,0.6325251342913089,0,0.6325251342913085,0,0.1,0,0.6325251342913085,0,314.41197916666664,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4342500,0.209,0.1163,0.2,0.0,0.0,4342500.0,101325,-1.534493478,0.73268922,4.784090909,0.725,2.425195313,5.061454831,263.6859786,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 06:15:00,0.010337141752243042
50 days 06:30:00,0.10000000006705831,0.10000000006713038,306.8920774396105,289.37850103924234,293.263240021383,292.1498384997194,0.10000000006705817,0.10000000006713036,306.9788769608755,289.3241595808964,293.1953856302383,292.14979370511827,292.8362989783179,314.41157514720743,1.3581,456.37470869343855,456.3747086934383,293.2632299008954,293.19537384023806,854.3564697215147,417.5438938618304,417.54389386183095,25.30598790075288,33066.75742450957,3.698396599656047e-07,1229786210.1303258,1210217642.7307205,0.01146731524779479,0.011494463696707632,296.09190551895324,301.9840126288682,292.833385179284,297.41633269081126,949472579.2979081,959229345.1430163,279.7093387484434,285.1895837478909,36.922697368421055,4343400,0.0,0.0,0.0,310.5625,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.18689710900324874,-0.2039564267324474,312.57777472376125,4341452.94270301,1.7576934357981453,267.3277621737581,273.5,273.75624999999997,273.6414761830096,0.5396008934253783,2.665277777777778,0,0.6325251341854682,0,0.1,0,0.6325251341854682,0,0.6325251341854682,0,0.1,0,0.6325251341854682,0,314.41249999999997,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4343400,0.209,0.1163,0.2,0.0,0.0,4343400.0,101325,-1.534493478,0.73268922,8.0,0.74,2.2640625,5.061454831,263.1680921,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 06:30:00,0.010326120376586914
50 days 06:45:00,0.10000000004921528,0.10000000004926803,306.89655033800545,289.36993324966545,293.25345199893906,292.149825035145,0.10000000004921514,0.100000000049268,306.9800429936943,289.3142679403331,293.18394477548895,292.14978947590447,292.8367593170977,314.41378485757065,1.3581,456.3747035027185,456.3747035027182,293.25344046234807,293.18393145502154,857.1698957842432,417.54389370468084,417.5438937046816,25.307030199809017,33066.75775736424,3.6983736180592177e-07,1229786220.4564462,1210217653.0700557,0.011455035857448524,0.011481870709456131,296.0826169626222,301.96712087732135,292.83395318829844,297.3963840020633,949724696.9495624,959486455.0238109,280.57260278523694,286.1874016438935,33.82257401315789,4344300,0.0,0.0,0.0,310.8671875,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.15773151108847894,-0.20389374295760693,312.6432286695346,4342352.99906588,1.7285278378833755,267.32987015633546,273.525,273.75234374999997,273.6375903990919,0.3832252196413344,3.1734375000000004,0,0.632525134107791,0,0.1,0,0.632525134107791,0,0.6325251341077915,0,0.1,0,0.6325251341077915,0,314.41510416666665,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4344300,0.209,0.1163,0.2,0.0,0.0,4344300.0,101325,-1.534493478,0.73268922,15.08519263,0.755,2.145898438,5.061454831,262.9161595,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 06:45:00,0.010315053224563598
50 days 07:00:00,0.10000000003611702,0.10000000003615912,306.9045348465302,289.3608251070534,293.24262364204816,292.1498411647212,0.10000000003611703,0.10000000003615911,306.987106809145,289.3040373950683,293.17171505843856,292.1498213619364,292.8371538462614,314.4153496498472,1.3581,456.3746996292663,456.3746996292658,293.2426111892019,293.17170130063823,859.8253715253372,417.5438935893453,417.54389358934645,25.308021892821337,33066.75809021686,3.6983517521115203e-07,1229786230.7714994,1210217663.3981526,0.011441409869262231,0.011469489107939886,296.0733559463062,301.9502727737811,292.8344866864947,297.3765272788152,949977627.1364889,959744492.8699397,281.4933462916613,287.2229763044177,31.0,4345200,0.0,0.0,0.0,311.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.1288034768247417,-0.20383105335604726,312.7086826208927,4343253.055505546,1.6995998036196382,267.33350291122986,273.54999999999995,273.75,273.6352589281074,0.24434609527920614,3.6,0,0.632525134050782,0,0.1,0,0.632525134050782,0,0.6325251340507834,0,0.1,0,0.6325251340507834,0,314.41666666666663,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4345200,0.209,0.1163,0.2,0.0,0.0,4345200.0,101325,-1.534493478,0.73268922,30.23223085,0.77,2.1,5.061454831,263.15,0.04281,0.0525299999999999,0.0551899999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,50 days 07:00:00,0.01030373477935791
50 days 07:15:00,0.10000000002650707,0.10000000002653789,306.9057061161878,289.39886504230776,293.2901026772303,292.15065047479425,0.10000000002650658,0.10000000002653787,306.9688886141259,289.41099088801616,293.305243728644,292.1508046953665,292.8379814798433,314.42370195946546,2.6297499999999996,484.9488654860726,484.9488654860724,293.2901454730905,293.3053035930027,838.0696718830644,417.5438935046982,417.54389350470007,25.299646570908866,33066.75842307847,3.6985364155671835e-07,1229786241.0752342,1210217673.7136738,0.011424975430574663,0.01145259465013658,296.06912504359536,301.93847673594155,292.83533020221984,297.3567608964486,950229213.0875584,959997058.9448824,277.73119091318074,276.5213910722905,29.545502533783782,4346100,0.0,0.0,0.0,310.875,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.98,-0.10020897037434584,-0.20376835792976136,312.7741365778347,4344153.112021996,1.6710052971692424,267.3357232396871,273.559375,273.75,273.6352589281074,1.0244044546196525,3.872121710526316,0,0.6325251340089426,0,0.1,0,0.6325251340089426,0,0.6325251340089436,0,0.1,0,0.6325251340089436,0,314.41666666666663,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,4346100,0.209,0.1163,0.2,0.0,0.0,4346100.0,101325,-1.534493478,0.73268922,54.76315364,0.780125,2.2375,5.061454831,263.7,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,50 days 07:15:00,0.010289983034133912
