dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,Pret_to_env,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
1 days 08:30:00,295.2460254856043,293.82185770670725,306.9594541426553,311.4493968700835,0.12546281361576897,311.29504746218447,2366.510867103551,7957.753539941706,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.05846445044805649,-0.01712931752201896,195.69713289644923,-0.8738523360147193,0.32898447757274074,295.18756103515625,0.10833349609375,2562.208,306.0856018066406,311.77838134765625,277.19549560546875,0.0,1.01
1 days 08:45:00,295.26606267947386,293.83173889584174,306.8242722754396,311.31298919845074,0.12546281361576897,311.15192744806404,2365.864783255678,7852.302346360317,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.013041439239464471,-0.017128340959518956,67.1752167443217,-0.28939068364277515,0.7098074324086352,295.2530212402344,0.10833447265625,2433.04,306.5348815917969,312.0227966308594,277.4604187011719,0.0,1.01
1 days 09:00:00,295.2819015410994,293.84171340816397,306.68213817875926,311.17064943402664,0.12546281361576897,311.04951280370085,2365.7563821066824,7744.980237268342,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.024424734458781242,-0.017106368303268962,51.09161789331756,-0.40134594243115257,0.4527026167546155,295.2574768066406,0.1083564453125,2416.848,306.2807922363281,311.62335205078125,277.6499938964844,0.0,1.01
1 days 09:15:00,295.29538422934695,293.8517476518666,306.57407468638064,311.0635938520383,2.3303622329270046e-30,311.11841022784665,4.407159341769939e-26,7662.405392834458,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.024052442237556815,0.024158203125,582.48,-0.3823022254431345,0.45236684132106525,295.2713317871094,0.024158203125,582.48,306.1917724609375,311.5159606933594,277.5224609375,0.0,1.01
1 days 09:30:00,294.7180503300921,293.85664257143566,297.16785375234,304.36725433774524,-6.8912248386981954e-34,311.34635370385524,-2.1087694167123786e-29,1664.3232674508708,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.09188619334534989,4.8828125e-07,0.016,5.048363288675595,2.241235652489158,294.8099365234375,4.8828125e-07,0.016,302.2162170410156,306.6084899902344,277.1005249023437,0.0,0.01
1 days 09:45:00,294.37310064223914,293.8584204236587,296.59102862960253,302.7886340711741,2.6311873898261573e-32,311.5609430488376,6.818657525498797e-28,1506.7940232995443,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.009406681979595691,9.765625e-07,-6.818657349387703e-28,4.226079524694364,1.6436474229665388,294.38250732421875,9.765625e-07,0.0,300.8171081542969,304.4322814941406,276.70330810546875,0.0,0.01
1 days 10:00:00,294.1665303841062,293.8583184060936,296.374983651487,302.3155618702864,0.12546281361576897,311.58974510674204,3131.0962666987807,1500.357181561096,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.002101673168689039,-0.03020011830326895,561.7517333012194,3.951951162966102,1.3647359812760844,294.1644287109375,0.0952626953125,3692.848,300.3269348144531,303.6802978515625,276.6499938964844,0.0,1.01
1 days 10:15:00,294.8224903445159,293.86392316880705,305.74188733102966,310.5117043680167,0.12546281361576897,311.4681895412415,2514.024017097766,7418.312141352887,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.38960682345282543,-0.01703605580326896,-24.6000170977658,0.5491588115484698,1.181136208155158,295.21209716796875,0.1084267578125,2489.424,306.2910461425781,311.6928405761719,276.875,0.0,1.01
1 days 10:30:00,295.06511377627703,293.8716284029714,306.8320407017551,311.35700670643735,-7.466885015510453e-32,311.3466339757409,-1.41905340042184e-27,7994.098665474198,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.21323705380109612,0.024171875,601.792,-0.4278964146457304,0.5676759107501719,295.2783508300781,0.024171875,601.792,306.4041442871094,311.9246826171875,277.1000061035156,0.0,1.01
1 days 10:45:00,294.587605457815,293.87514188885274,297.04734820767385,304.3191380299637,-4.445765485197553e-34,311.2250784102403,-1.3584224578565937e-29,1671.0757497339102,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.23435499140374458,9.765625e-07,0.016,5.718185239591759,2.5441432200362706,294.82196044921875,9.765625e-07,0.016,302.7655334472656,306.86328125,277.32501220703125,0.6995192170143127,0.01
1 days 11:00:00,294.30525902238327,293.87620101851695,296.52183935441917,302.72462382332134,-2.3335389621723873e-34,311.1035393313213,-6.903657191582642e-30,1505.8784665256505,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.0899436143354766,4.8828125e-07,0.016,4.682689454174503,1.7554176805848904,294.39520263671875,4.8828125e-07,0.016,301.2045288085937,304.48004150390625,277.54998779296875,2.365384578704834,0.01
1 days 11:15:00,294.14352131899653,293.8758782757171,296.35079284752385,302.28458888637704,-1.731523923196937e-33,310.9819837658207,-4.2833243366049767e-29,1499.55434348354,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.041872968112840754,9.765625e-07,4.2833627839946207e-29,4.179694213023002,1.2305478323729349,294.1853942871094,9.765625e-07,0.0,300.5304870605469,303.51513671875,277.7749938964844,4.348557472229004,0.01
1 days 11:30:00,294.0551185890265,293.8748248014305,296.26027528607005,302.12788641097694,6.946722668160316e-34,310.86042820032014,1.651659364998283e-29,1498.1175901452068,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.05764386214539425,4.8828125e-07,0.016,3.9473968330705933,0.9307073390230699,294.1127624511719,4.8828125e-07,0.016,300.2076721191406,303.05859375,278.0,6.0,0.01
1 days 11:45:00,294.00899900542026,293.87341543882087,296.21301957044193,302.06028761355395,1.642704848543077e-34,310.73887263481953,4.6227092485605594e-30,1497.3457359867407,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.06372438325160139,4.8828125e-07,-4.623479620538314e-30,3.825218954948674,0.7458036950397544,294.0727233886719,4.8828125e-07,0.0,300.0382385253906,302.8060913085937,278.2250061035156,7.315505027770996,0.01
1 days 12:00:00,293.98663665494155,293.87186031224076,296.19002020560697,302.02913870214826,6.5200191583789424e-34,310.617317069319,1.5993066845672755e-29,1496.912967461246,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.05904815951159745,9.765625e-07,0.016,3.745038388143044,0.6107233583986033,294.0456848144531,9.765625e-07,0.016,299.93505859375,302.6398620605469,278.45001220703125,8.572114944458008,0.01
1 days 12:15:00,293.9782261040742,293.8702822592674,296.18123633100936,302.01631153583605,6.799948935971731e-33,310.5886304174851,1.6640634523671584e-28,1496.6593424703512,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.04682882756637468,4.8828125e-07,-1.664062680838788e-28,3.6810073213343353,0.5011750364295997,294.0250549316406,4.8828125e-07,0.0,299.8622436523437,302.5174865722656,278.50311279296875,9.542668342590332,0.01
1 days 12:30:00,293.9768958274958,293.86871524527453,296.179715318911,302.01274814571883,-3.0428882771716144e-32,310.6848461071991,-7.414160740104335e-28,1496.5297624555735,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.030703049457321108,4.8828125e-07,0.016,3.643282727963965,0.449715233187411,294.0075988769531,4.8828125e-07,0.016,299.822998046875,302.46246337890625,278.32501220703125,10.0,0.01
1 days 12:45:00,293.9775089383037,293.86713855286814,296.1802738181016,302.01255002836183,0.12546281361576897,310.8148428024347,3074.0136053621327,1496.492660954082,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.014129245290019793,-0.030162032365768962,573.4103946378673,3.6521236428358828,0.46941408296631737,293.9916381835937,0.09530078125,3647.424,299.8323974609375,302.4819641113281,278.0843811035156,9.807812690734863,1.01
1 days 13:00:00,294.742265243188,293.8721991071632,305.0369326358759,309.7916551035614,0.12546281361576897,310.88743322083957,2506.06813336908,6993.889516490218,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.3426956943119918,-0.016991622209518956,-105.26813336907983,0.6639340633428099,1.0731520253447984,295.0849609375,0.10847119140625,2400.8,305.70086669921875,310.86480712890625,277.95001220703125,9.112500190734863,1.01
1 days 13:15:00,295.0591394638078,293.87995344718695,306.23198946603173,310.7600588288407,0.12546281361576897,310.9009522176808,2386.6062452489514,7590.500549377693,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.11661126861406541,-0.01698673939701896,26.977754751048327,-0.281336389859867,0.5371518645186717,295.1757507324219,0.10847607421875,2413.584,305.9506530761719,311.2972106933594,277.92498779296875,8.110937118530273,1.01
1 days 13:30:00,295.21836575315905,293.8890220434632,306.38726509842184,310.88457462311385,0.12546281361576897,310.91445472794055,2370.393679611372,7587.816591047476,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.009844696059692702,-0.016980391740768958,31.990320388627755,-0.31057442459368456,0.4937517929017914,295.22821044921875,0.108482421875,2402.384,306.0766906738281,311.3783264160156,277.8999938964844,7.0,1.01
