time,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU219_reaFloExtAir_y,AHU219_reaFloSupAir_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,AHU219_reaTRetAir_y,AHU219_reaTSupAir_y,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,AHU220_reaFloExtAir_y,AHU220_reaFloSupAir_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,floor5Zone_Shading_reaAuxPow_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,Ti,Ti_220,floor5Zone_Shading_reaT2nd_y,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo,reaRadHeaEne219_y,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,time,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
6 days 05:00:00,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.10000000000000006,0.10000000000000002,297.5745539607875,291.5141537691812,295.59119633846393,292.15201916899963,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.09999999999999995,0.10000000000000002,304.47045721608885,290.36785066171376,294.1597994307449,292.149262869945,0.0,313.5026225921969,294.84057578515154,313.49992207090787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.374688237964,438.4817889648024,456.3746882381677,295.5910872855157,294.1597920818649,294.5517854740874,507.2008072147992,417.54389327123164,417.54389327123204,25.20403776767616,7.409143651367033e-07,703601347.4993764,481912149.7160565,0.016251325946490997,0.016278199102180806,299.1953999492389,304.2270745204236,293.2901588055424,306.73166984579166,32683397.820367806,62422791.88326558,64.38625970242698,179.7867065606045,532125.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,240.38682924699413,532125.0,0.0,0.0,0.0,299.0666772863568,1.1067237506651162,0.1824549746742352,0.8706929253472223,0.8706929253472223,101325.0,0.8684726515997024,-0.6460055518890808,-0.39268778802573073,35.4489099437146,530657.5027474039,2.216801878683978,266.249079971171,273.12282900140224,275.12106611170464,274.3108828941235,3.5144340699188215,2.1408068094135806
6 days 05:15:00,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.10000000000000006,0.09999999999999969,298.74591828049535,291.43278385185596,295.50765636165323,292.15263186150577,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.09999999999999995,0.10000000000000016,304.5241352696163,290.3482814171019,294.15341118338347,292.15002113364244,0.0,313.5501871977419,294.1352771502319,313.54982275351165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882380349,438.48178896483864,456.37468823818466,295.5075734157338,294.15340399513224,294.54137300617043,513.7581547511247,417.54389327123147,417.5438932712319,25.19826223190294,7.409194546662398e-07,703601361.7592428,481912164.0117548,0.0162347657160374,0.01628569437360023,299.1222625016106,304.1459617547565,293.2294887234658,306.7315735592379,32744000.831894055,62581766.47003354,72.65743342546382,181.84071778190338,533003.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,246.45425819344436,533003.0,0.0,0.0,0.0,300.92777899472486,1.1067237506651162,0.1824549746742352,0.9015850868055556,0.9015850868055556,101325.0,0.8812065792824074,-0.6198865932719647,-0.3926671197995898,35.51274152525749,531535.2500006966,2.1906829200668616,266.695075337882,273.2748787752849,275.04971920338716,274.32117684094305,3.495589430816032,2.007635500257202
6 days 05:30:00,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000006,0.10000000000000013,299.72274110544873,291.384902860079,295.44346118078715,292.15189511530036,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.09999999999999995,0.10000000000000014,304.5877978680556,290.34674131770896,294.14707576959006,292.15028437156747,0.0,313.53803621240894,293.6701681049651,313.5387166858366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823809064,438.48178896486667,456.3746882382016,295.44339835821756,294.1470687360607,294.5308887092543,509.5751519224525,417.54389327123187,417.54389327123187,25.191614869446585,7.409253125856073e-07,703601376.238263,481912178.54176795,0.016230974162968828,0.016292385994067522,299.0658889199776,304.08644972534586,293.14914593879007,306.73145942381694,32811195.127786662,62744127.395484015,77.41454939018847,182.02571588764437,533895.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,234.8070938419975,533895.0,0.0,0.0,0.0,299.9923672463768,1.1067237506651162,0.1824549746742352,0.9038391493055556,0.9038391493055556,101325.0,0.8863366257440476,-0.592634833478718,-0.3926461091485709,35.57759092560913,532426.9932672813,2.163431160273615,266.7759245923354,273.38598256410256,275.0679456813865,274.370613332506,3.5646699181400003,2.180178722993827
6 days 05:45:00,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000006,0.10000000000000016,300.4564411395905,291.3543812256914,295.39409441308896,292.15117696887125,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.09999999999999995,0.10000000000000017,304.64341115589247,290.3507342379481,294.1407971893139,292.1502843505188,0.0,313.5073798496359,293.38115993074086,313.50820399707044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823813276,438.4817889648876,456.3746882382159,295.39404621856073,294.1407902644243,294.520485214746,504.0548574386313,417.5438932712317,417.5438932712317,25.18666613438565,7.409296734241264e-07,703601390.8466562,481912193.20767176,0.01623243374429908,0.016298159622072737,299.0205842091575,304.04017404687085,293.07347108406947,306.731328300814,32882357.61436029,62907780.9999887,80.42322650277245,181.62741477633466,534795.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,215.53917429467737,534795.0,0.0,0.0,0.0,298.13902811594204,1.1067237506651162,0.1824549746742352,0.8987462673611112,0.8987462673611112,101325.0,0.8908198677624459,-0.56454673882538,-0.39262489704911957,35.643021938128875,533326.7342752771,2.1353430656202765,266.7624554847143,273.4926857692308,275.113930225546,274.4429933343107,3.6946024087457614,2.543109857253086
6 days 06:00:00,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000006,0.10000000000000013,300.97381959236435,291.33077768101936,295.3557914091693,292.15053190579215,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.09999999999999995,0.10000000000000013,304.6823014357285,290.3528601045092,294.13461513531263,292.1500865635127,0.0,313.4833645125039,293.2013615698339,313.4839023824676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882381645,438.4817889649036,456.37468823822627,295.3557535487455,294.13460831874414,294.5102443132329,501.022406987556,417.54389327123187,417.54389327123175,25.18383756572853,7.409321658952776e-07,703601405.4569861,481912207.8783171,0.0162349929910884,0.016302956426508693,298.98445626713925,304.0038071755866,293.0122676891435,306.73118161707265,32955828.800903484,63071098.277727984,82.74228678886746,181.39819323348144,535695.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,196.09658245533976,535695.0,0.0,0.0,0.0,296.4985585507246,1.1067237506651162,0.1824549746742352,0.8956846354166667,0.8956846354166667,101325.0,0.8955740107548702,-0.5359886985457856,-0.3926036718386209,35.708452953871365,534226.4753275889,2.106785025340682,266.77018880196226,273.5875043589743,275.149953231244,274.50746699046425,3.8075179391445784,2.8794784915123453
6 days 06:15:00,0.0,0.6325251338935441,0.0,0.1,0.0,0.6325251338935441,0.10000000000000006,0.10000000000000031,301.3234601348622,291.30489167922605,295.32591499079416,292.1499105016324,0.0,0.6325251338935441,0.0,0.1,0.0,0.6325251338935441,0.09999999999999995,0.10000000000000032,304.7059133866354,290.34613546529016,294.12866550508323,292.1497487592417,0.0,313.4899281507597,293.08737288869685,313.4899189453996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882381878,438.48178896491515,456.37468823823406,295.3258842805982,294.1286587771821,294.5003928895884,503.24223595005867,417.54389327123187,417.54389327123187,25.183483720725025,7.409324776919313e-07,703601419.7288352,481912222.21037656,0.01623786511847825,0.016306712051599625,298.956159726248,303.97568915630364,292.9677458017437,306.73102387548886,33029658.66701667,63230752.93470149,85.2946774656845,182.04767383553735,536574.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,183.40200347270698,536574.0,0.0,0.0,0.0,296.0451404444445,1.1067237506651162,0.1824549746742352,0.903686099537037,0.903686099537037,101325.0,0.901438584280303,-0.5077596108976711,-0.3925829292726313,35.77235724901488,535105.2224646645,2.0785559376925677,266.9093771101881,273.66291215954413,275.14010777386034,274.5342657762868,3.8306870395206984,2.9783241512345677
6 days 06:30:00,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000006,0.10000000000000013,301.57280864731234,291.270818054613,295.3010649095314,292.1494829378027,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.09999999999999995,0.10000000000000013,304.72519766833403,290.32718529347454,294.12270519702605,292.1494926771541,0.0,313.5376007167023,293.0095601147081,313.5369827070511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823820524,438.4817889649241,456.37468823823957,295.3010393444947,294.12269854318623,294.49052985258896,511.4682508986689,417.54389327123175,417.54389327123175,25.185494375695107,7.409307059585079e-07,703601434.1980716,481912236.74105936,0.016240608864179152,0.016309594814660596,298.93270119182864,303.95257919377434,292.93619246491625,306.7308497036371,33107179.31635152,63393756.17113694,88.69266446399861,183.93822702881434,537465.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,176.7989082240536,537465.0,0.0,0.0,0.0,296.2333037393162,1.1067237506651162,0.1824549746742352,0.9287594762731483,0.9287594762731483,101325.0,0.9097898417771464,-0.47891232303891207,-0.3925618906807277,35.83713396090687,535995.9661931795,2.0497086498338084,267.28386515098157,273.7254157407407,275.06859892494657,274.5162269364832,3.7584332204074835,2.7621185378086417
6 days 06:45:00,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000006,0.10000000000000016,301.7624127447728,291.233724910489,295.279879715019,292.1493981610843,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.09999999999999995,0.10000000000000016,304.75162958749087,290.30229032283734,294.1167589447124,292.1494904595914,0.0,313.60527419426637,292.9549609139914,313.60434777219064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882382187,438.4817889649307,456.3746882382444,295.27985787752704,294.1167523892028,294.48066155237404,522.1754652717883,417.5438932712317,417.5438932712317,25.188534136916765,7.409280273577511e-07,703601448.8157208,481912251.42070186,0.016242881682069343,0.016311623943888503,298.91279861453836,303.93302448268594,292.91498571754505,306.7306598030266,33188745.963440433,63560457.0928332,92.42894315221136,186.45284551314316,538365.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,175.8756805409562,538365.0,0.0,0.0,0.0,296.4583441239316,1.1067237506651162,0.1824549746742352,0.9622477575231482,0.9622477575231482,101325.0,0.9191716875789141,-0.4496450824043442,-0.3925406265801123,35.902564986221066,536895.7073771117,2.0204414091992406,267.8156250903492,273.7785824074074,274.9670887086004,274.4747810416826,3.643246337912669,2.388874903549383
6 days 07:00:00,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000006,0.10000000000000013,301.9163573008296,291.20201947333004,295.2615493650974,292.14960738393967,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.09999999999999995,0.10000000000000013,304.79034510089167,290.2805838730488,294.1109222481124,292.14972117047,0.0,313.6625870949074,292.9164812877314,313.66177039940317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882382285,438.48178896493573,456.3746882382477,295.26153024114984,294.1109158316782,294.47091383852944,530.8834085985488,417.54389327123175,417.54389327123175,25.19105152051762,7.40925809026172e-07,703601463.435116,481912266.1017792,0.016244493700058402,0.016312819125242375,298.8956286950551,303.91609465227356,292.9014020619065,306.73045627278185,33273499.046941373,63729350.63320473,95.64992949395577,188.66758553599573,539265.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,183.03678055057742,539265.0,0.0,0.0,0.0,296.73103835470084,1.1067237506651162,0.1824549746742352,0.9900329137731483,0.9900329137731483,101325.0,0.9267673117897727,-0.42035109903268897,-0.3925193493724897,35.96799601476536,537795.4486054607,1.9911474258275854,268.2951235607617,273.8217490740741,274.88111935763885,274.4370755224949,3.537658766303823,2.076568769290123
6 days 07:15:00,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.1,0.09999999999999945,302.04254218139886,291.1939711073427,295.25783611992176,292.15136716556736,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.09999999999999984,0.09999999999999966,304.8363108894817,290.2710198294297,294.1053234410344,292.1500273317498,0.0,313.67984886188265,296.27129255937064,313.33655199106886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3746882382203,438.4817889649347,456.3746882382358,295.25789228857224,294.10531712333614,294.46152896113534,3249.7271621999225,417.5438932712314,417.54389327123147,26.898643244845818,0.05021755523343505,704009373.0861882,481912280.1737697,1653.470639724674,0.014474127945474527,297.7506103971344,305.22430228156776,292.892960566384,303.6242231387194,33358520.57171693,63895942.88696387,96.63310739369675,189.66301199943535,540145.0,0.0,288.15,0.0,288.15,1.0,0.6333333333333333,0.0,0.0,202.0303166130758,540145.0,0.0,0.0,0.0,297.076808123615,1.1067237506651162,0.1824549746742352,0.9984322997042181,0.9984322997042181,101325.0,0.9298701922046467,-0.3917770056726725,-0.3924985323662582,36.03197302356653,538675.1956271036,1.9625733324675692,268.452019454763,273.85409444444446,274.85522670717586,274.43060785184656,3.490003534172527,2.0262604488168723
6 days 07:30:00,0.0,0.632525133893544,0.0,0.1,0.0,0.632525133893544,0.10000000000000006,0.10000000000000066,302.10966573598114,291.3400432970156,295.42601365356325,292.1562923722833,0.0,0.6325251338935439,0.0,0.1,0.0,0.6325251338935439,0.09999999999999995,0.10000000000000116,304.8714396583822,290.2779352582553,294.0997386418745,292.15038868759024,0.0,313.6419184027778,300.0216374824873,313.29821155886907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.374688238096,438.48178896490646,456.3746882381029,295.42630140690255,294.099732408161,294.4521583781086,6989.79433446147,417.5438932712321,417.5438932712322,29.253386677433088,0.1200333657991192,706266580.9331921,481912289.9403785,2713.224521262172,0.009094235375210055,303.6797229580047,309.0795934934544,292.8895639180436,300.4205887895829,33439575.067113854,64064557.0593184,82.36567612899377,189.0006879043976,541035.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,254.71372511825456,541035.0,0.0,0.0,0.0,297.6386826329535,1.1067237506651162,0.1824549746742352,0.9812794656635803,0.9812794656635803,101325.0,0.9274196767296811,-0.36304123586367343,-0.39247746596538086,36.096677046999176,539564.939817553,1.93383756265857,268.1595763497824,273.8739569444444,274.9121223958333,274.4714505937492,3.49128588319287,2.233883101851852
6 days 07:45:00,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000006,0.1000000000000001,302.01006559810725,291.5906673224345,295.7129141028094,292.15648904952354,0.0,0.6325251338935441,0.0,0.1,0.0,0.6325251338935441,0.10000000000000006,0.10000000000000075,304.8687596037343,290.29434992028433,294.09418557937477,292.1503764161409,0.0,313.5723385416667,302.5676964802173,313.58400234450005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823811497,438.4817889649216,456.37468823812543,295.71324298970853,294.0941794843076,294.4428250303355,5815.944487989668,417.5438932712316,417.54389327123226,29.265721126110588,0.12097494232055157,708826751.9965945,481912298.5089849,2867.4755859659303,0.00962642328904113,306.54495945498434,312.2101271851555,292.8948653699294,303.43928215259893,33502511.724686794,64233937.37797283,57.08429426335375,187.34267484678648,541935.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,337.31695342835616,541935.0,0.0,0.0,0.0,298.3185188152896,1.1067237506651162,0.1824549746742352,0.948850356867284,0.948850356867284,101325.0,0.9213493401170268,-0.3342385258046882,-0.3924561498796406,36.162108085136985,540464.6811778224,1.9050348525995848,267.63413194941944,273.87920694444443,275.0164921875,274.53649038492034,3.5055372843576356,2.5491493055555554
6 days 08:00:00,0.0,0.6325251338935443,0.0,0.1,0.0,0.6325251338935443,0.10000000000000006,0.10000000000000012,301.7432914340938,291.8255857690332,295.9822109311372,292.1546811950447,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.09999999999999995,0.10000000000000026,304.84828190829717,290.30926027224035,294.08877171158207,292.15020112178695,0.0,313.50838368055554,305.22168951174405,313.6084147299012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823814794,438.4817889649385,456.3746882381562,295.9824711652188,294.0887657624337,294.43369940699307,4408.309892207794,417.54389327123187,417.5438932712321,29.24784630863319,0.12098137623688694,711382024.0445652,481912307.1085017,2815.7340112358706,0.009492034295262462,307.30275493271716,312.86540110402836,292.9090684645112,305.9143734884946,33542413.318911314,64401789.807407,33.19578909632183,185.82034864846315,542835.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,423.90497131390316,542835.0,0.0,0.0,0.0,298.8457908950617,1.1067237506651162,0.1824549746742352,0.9166816647376543,0.9166816647376543,101325.0,0.9144934132265947,-0.3057833281065443,-0.39243482069094243,36.22753912651222,541364.4225826097,1.8765796549014409,267.1502404493815,273.8694569444444,275.11242447916663,274.5880591546372,3.5098075838625586,2.8456655092592595
6 days 08:15:00,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.10000000000000006,0.09999999999999969,301.4068806232737,291.9866744288921,296.1743450942483,292.15317655980175,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.10000000000000006,0.09999999999999995,304.83404614045827,290.3122868601776,294.0835617875961,292.14986829718146,0.0,313.48503375385803,306.2409726063393,313.5514676971656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823816846,438.4817889649508,456.3746882381744,296.17452359738667,294.083555893263,294.4249547545549,3830.9848940095912,417.5438932712316,417.54389327123204,29.235221680824697,0.12098233721901883,713844057.5906204,481912315.4166717,2773.909277843522,0.00936859556891679,307.47506569635465,312.95504110884445,292.9280833548681,306.7803781281428,33563909.90368889,64565237.37634639,16.79178027221618,185.4812067286143,543716.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,488.72773107870853,543716.0,0.0,0.0,0.0,298.9342991899385,1.1067237506651162,0.1824549746742352,0.8998625970936215,0.8998625970936215,101325.0,0.9096922130165467,-0.2783478563084112,-0.3924139291441644,36.291588849028166,542245.1694896052,1.8491441831033077,266.89640190153426,273.8451476388889,275.14744936921295,274.5925650704116,3.484675616989025,3.004530234053498
6 days 08:30:00,0.0,0.6325251338935445,0.0,0.1,0.0,0.6325251338935445,0.10000000000000006,0.09999999999999969,301.08802994895234,292.0865713049254,296.3045825973633,292.15279374805755,0.0,0.6325251338935444,0.0,0.1,0.0,0.6325251338935444,0.10000000000000006,0.10000000000000017,304.8309929340022,290.303668730844,294.07831692894996,292.14972089377966,0.0,313.5002803433642,306.5312826084067,313.5285657868356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823818784,438.4817889649618,456.3746882381869,296.304702164929,294.07831101653363,294.4162082404585,3660.174286417438,417.54389327123147,417.5438932712321,29.22743796555259,0.12098291045312555,716294879.4571826,481912323.69888186,2743.0081528060346,0.009273878777256212,307.5035430465242,312.922446278407,292.9485356497589,307.0060156036387,33573906.46523572,64730463.19210616,6.675642429258019,186.33468941505083,544605.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,529.3276429344495,544605.0,0.0,0.0,0.0,298.15307708815584,1.1067237506651162,0.1824549746742352,0.9010687114197532,0.9010687114197532,101325.0,0.9077309805812758,-0.2511717661592801,-0.39239283506620565,36.356220184001664,543133.9141419918,1.8219680929541766,266.8836392170326,273.80153541666664,275.1245794849537,274.55812320532164,3.441934729037151,3.027328125
6 days 08:45:00,0.0,0.6325251338935441,0.0,0.1,0.0,0.6325251338935441,0.10000000000000006,0.10000000000000024,300.90507497789145,292.14477957754724,296.3938255877268,292.1530563321741,0.0,0.6325251338935446,0.0,0.1,0.0,0.6325251338935446,0.10000000000000006,0.09999999999999963,304.83765051890515,290.2911146092452,294.0729831808077,292.1497241546296,0.0,313.52810499614196,306.60323018612405,313.5370489704741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.37468823820524,438.4817889649709,456.374688238202,296.3939084194947,294.0729772459579,294.40732247465075,3623.3438089804035,417.5438932712316,417.54389327123175,29.22315216000666,0.12098322600449235,718755379.4851382,481912332.0203191,2727.1892996545253,0.009225796033825133,307.51288475096106,312.90052325199025,292.96800524959116,307.053143977105,33576863.34385392,64898739.73611523,0.8326721438565399,187.59977648435446,545505.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,553.8570597635594,545505.0,0.0,0.0,0.0,296.6662143856095,1.1067237506651162,0.1824549746742352,0.909039776234568,0.909039776234568,101325.0,0.9067722035751029,-0.22425675194960798,-0.3923714670114153,36.42165123499219,544033.6556789989,1.7950530787445047,266.95934232390977,273.73516041666664,275.082842505787,274.51151043954724,3.3983014977372927,2.995458912037037
