dt_index,Ti,Te,dT,rad_flo,rad_flo_set,Prad,dTdim,dTpeak,rad_219,Rie,Rea,Ci,Ce,Ai,dT_b,dT_a,Ta_dim,rad_flo_nom,dTpeak_b,dTpeak_a,tau,tau_flow,n,cp_water,v1,v2,y1,y3,Ta,phi_s,m_flow_bool,dT_actual
1 days 10:15:00,294.96736421622734,293.40586413098,6.064155203939951,0.13929569672172573,0.1412692770204107,2818.5256100824377,4.006237705772216,29.762750537125232,0.7942574398339626,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.16740694083668475,295.72561008243736,294.7999572753906,2522.8,276.875,0.0,1.01,6.234100341796875
1 days 10:30:00,295.0318222530126,293.42046971609943,5.382967231924932,0.14078986996283904,0.1425622106813033,2618.819896391577,3.9445480682987926,29.760500478339527,0.8225452561280392,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.20253758504384034,117.55589639157671,294.82928466796875,2501.264,277.1000061035156,0.0,1.01,6.0692138671875
1 days 10:45:00,295.0256779067459,293.43530273371846,5.444079785217971,0.14213168720606414,0.14372442687174763,2758.4976470767588,3.882858430825369,29.758250419553825,0.8486029539115014,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.17130778955839443,278.6256470767588,294.8543701171875,2479.872,277.32501220703125,0.6995192170143127,1.01,5.92449951171875
1 days 11:00:00,295.06539151045575,293.45021362925195,4.841623357660329,0.14333753071296873,0.1447673649007621,2543.723290392184,3.8211771603175597,29.7560006659436,0.8725016570200701,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.1877364811588997,85.6432903921842,294.8776550292969,2458.08,277.54998779296875,2.365384578704834,1.01,5.795379638671875
1 days 11:15:00,295.04618501185564,293.4651239589578,4.9157849594750544,0.14442004049686422,0.14570298374134447,2667.387617496525,3.759487522844135,29.753750607157897,0.8943615212516873,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.1463437032619648,231.93161749652455,294.8998413085937,2435.456,277.7749938964844,4.348557472229004,1.01,5.677642822265625
1 days 11:30:00,295.0781998807099,293.4799880647349,4.380718481146941,0.14539134096386155,0.1465425932009218,2446.443206283824,3.6977978853707114,29.751500548372192,0.9143207273856842,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.15739299594427733,34.4752062838242,294.9208068847656,2411.968,278.0,6.0,1.01,5.568603515625
1 days 11:45:00,295.0528474713474,293.4947700463216,4.462636644608738,0.14626293979748056,0.14729567163450513,2556.9841873083647,3.6361082478972873,29.74925048958649,0.932501482441194,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.11238726626927537,169.2401873083644,294.9404602050781,2387.744,278.2250061035156,7.315505027770996,1.01,5.46649169921875
1 days 12:00:00,295.0758268927839,293.50941729652436,3.985227612709152,0.14704480830171934,0.14796828478786272,2336.1755300527957,3.5744186104238636,29.747000430800785,0.9489644833083772,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.11693407051825241,-29.312469947204036,294.9588928222656,2365.488,278.45001220703125,8.572114944458008,1.01,5.3704833984375
1 days 12:15:00,295.0438745202272,293.52389229459476,4.070980267405054,0.1477439609307318,0.1485339267493048,2433.191847340456,3.5598600902551727,29.746469425472274,0.9629748203501752,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.0672815026490666,65.78384734045615,294.9765930175781,2367.408,278.50311279296875,9.542668342590332,1.01,5.30291748046875
1 days 12:30:00,295.0583683188135,293.53810202963786,3.739405512056999,0.14834203428416584,0.14896486716768378,2269.17185358524,3.6086897015795865,29.748250429551124,0.9737509802207648,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.05916177584478379,-121.90014641476013,294.99920654296875,2391.072,278.32501220703125,10.0,1.01,5.311248779296875
1 days 12:45:00,295.03299083365283,293.55202852676604,3.968556612213108,0.14881357335904316,0.14926532392049577,2434.652945310847,3.6746632254474756,29.75065673818062,0.9813168387227628,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.004853626621581111,18.892945310846642,295.02813720703125,2415.76,278.0843811035156,9.807812690734863,1.01,5.3507080078125
1 days 13:00:00,295.06469170232765,293.56576102082926,3.7389143919957606,0.14915558812329177,0.14946420076188635,2310.831034506673,3.7115029750467547,29.752000425802137,0.986348651788509,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.00582329412450471,-112.86496549332716,295.0588684082031,2423.696,277.95001220703125,9.112500190734863,1.01,5.376220703125
1 days 13:15:00,295.05576724957507,293.5794271392434,3.9324155965666567,0.14938923493602327,0.1495802596263946,2441.4999544348157,3.7183638868503905,29.752250669692586,0.9892938780780054,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.029987144956179188,19.54795443481542,295.08575439453125,2421.952,277.92498779296875,8.110937118530273,1.01,5.3643798828125
1 days 13:30:00,295.0858154276292,293.59304635182485,3.6964633606559474,0.1495338573671121,0.14961346412719315,2299.1866381865293,3.725216431688413,29.75250060840756,0.9901377042539392,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.02304077354266484,-121.10136181347058,295.1088562011719,2420.288,277.8999938964844,7.0,1.01,5.354522705078125
1 days 13:45:00,295.0699478413178,293.60657804498493,3.9007386259183185,0.14959412666084396,0.1495651741456915,2424.2150851818355,3.7320689765264343,29.752750547122528,0.9889106864461816,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.06066739305719436,5.511085181835365,295.130615234375,2418.704,277.875,5.764062404632568,1.01,5.3485107421875
1 days 14:00:00,295.093709959819,293.61998598775097,3.7122065406110814,0.1495722070696155,0.14943732571018717,2299.144075462191,3.7389215213644564,29.7530004858375,0.98566756934028,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.05796240346220052,-117.86392453780905,295.15167236328125,2417.008,277.8500061035156,4.387499809265137,1.01,5.346343994140625
1 days 14:15:00,295.07755737356104,293.633269989879,3.926956524145415,0.14947009006017983,0.1492315704892003,2417.6590204780114,3.7457740662024777,29.753250424552476,0.9804647265260248,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.09459228464211632,2.6030204780115285,295.1721496582031,2415.056,277.82501220703125,3.067187547683716,1.01,5.3475341796875
1 days 14:30:00,295.0991536194001,293.6464187051144,3.782858802625397,0.14928950984224956,0.1489487148229536,2309.2402664988276,3.752634978006114,29.753500668442925,0.97334547095965,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.09289349974053182,-103.55973350117243,295.1920471191406,2412.8,277.79998779296875,2.0,1.01,5.3516845703125
1 days 14:45:00,295.08675731227373,293.6594560501255,4.008433867943962,0.14903149814701933,0.1485892498218551,2420.146393471708,3.759487522844135,29.753750607157897,0.964353277888402,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.12469898655439622,10.00239347170811,295.2114562988281,2410.144,277.7749938964844,1.1953125,1.01,5.35882568359375
1 days 15:00:00,295.1101533498127,293.67239406057024,3.9065028405628244,0.14869667740837098,0.14815384925884273,2326.927347533686,3.7663400676821572,29.754000545872866,0.9535439807333004,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.12025436503096268,-79.456652466314,295.2304077148437,2406.384,277.75,0.5625,1.01,5.368896484375
1 days 15:15:00,295.10389156523917,293.6852703341055,4.143711310723328,0.1482857089283509,0.14765201717188983,2429.528338607929,3.7601736140244992,29.75377563154694,0.941196914213729,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.14491824921398017,34.12033860792913,295.2488098144531,2395.408,277.7724914550781,0.1484375,1.01,5.37554931640625
1 days 15:30:00,295.1299632868433,293.6981138564491,4.055867807852155,0.14780594873503672,0.14709368889656035,2336.085696077803,3.7361855236086163,29.752900693456798,0.9275992295362688,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.1351429143286092,-41.72230392219713,295.2651062011719,2377.808,277.8599853515625,0.0,1.01,5.36541748046875
1 days 15:45:00,295.1266900650525,293.71095967887277,4.266446549677927,0.14726670561831118,0.14648044631152113,2409.431101913138,3.706708703749824,29.751825560254296,0.9128321874908402,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.152210081431833,50.311101913138,295.2789001464844,2359.12,277.9674987792969,0.0,1.01,5.35009765625
1 days 16:00:00,295.1484556202764,293.7237874394732,4.200971350483639,0.14667143841911753,0.1458067668981466,2321.3942155338164,3.6840927956946685,29.751000670942247,0.8968110300842144,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.1429262156610806,-22.605784466183596,295.2913818359375,2344.0,278.04998779296875,0.0,1.01,5.3414306640625
1 days 16:15:00,295.14445674690404,293.73658653680235,4.432697623563226,0.14601680630212266,0.14506805590156252,2391.3948851787113,3.6700362934628292,29.750487976142306,0.8794834228339377,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.1594983312209526,60.06688517871129,295.303955078125,2331.328,278.10125732421875,0.0,1.01,5.3465576171875
1 days 16:30:00,295.16493336522547,293.74934154327116,4.417710099518533,0.1452985191050134,0.14426426937583933,2321.506293602546,3.657126065520133,29.750017090382592,0.8609120339549063,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.15190013086825038,3.1222936025458248,295.3168334960937,2318.384,278.1483459472656,0.0,1.01,5.356781005859318
1 days 16:45:00,295.16469812496393,293.76207423276486,4.662970003148306,0.14451550142339678,0.14339565003771665,2381.2981847977912,3.643989929505855,29.749537964885025,0.8411705112286936,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.1647086133172957,76.65818479779132,295.32940673828125,2304.64,278.1962585449219,0.0,1.01,5.370513916015625
