dt_index,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,Ti
0 days 19:55:00,298.4204031123635,301.41299152017433,6.532193199298868e-47,313.59676120191386,-1.0085484686648479e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408847181977763e-07,0.0188010990619659,-0.9254690303322528,1.9187345540444156,7.408847181977763e-07,0.0188010990619659,297.49493408203125,303.33172607421875,275.2403137207031,0.0,0.01,294.0256042480469
0 days 20:00:00,298.4041971017009,301.3194177875648,-2.2861832703554194e-46,313.59472637844937,-2.7985556548691566e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408842066070065e-07,0.018803241848945558,-0.9195779610759138,2.0024205913414166,7.408842066070065e-07,0.018803241848945558,297.484619140625,303.32183837890625,275.2449951171875,0.0,0.01,294.012939453125
0 days 20:05:00,298.3890625107638,301.2320332151588,-1.3485262729262665e-47,313.6001569959614,1.5787171550796203e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408834221678262e-07,0.018805279582738837,-0.9142395127168937,2.080405749684866,7.408834221678262e-07,0.018805279582738837,297.4748229980469,303.3124389648437,275.2325012207031,0.0,0.01,294.00103759765625
0 days 20:10:00,298.3749060066763,301.15042272212,5.048875329946791e-46,313.6055902664375,6.005692897408196e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408824899357569e-07,0.01880720630288118,-0.9094213875357278,2.153074592333095,7.408824899357569e-07,0.01880720630288118,297.4654846191406,303.3034973144531,275.2200012207031,0.0,0.01,293.9898376464844
0 days 20:15:00,298.36164402846504,301.07419831047207,1.0756684643066502e-48,313.6134430401725,3.334759738798632e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408813758047472e-07,0.01880902759730808,-0.9050095069806647,2.220815117262293,7.408813758047472e-07,0.01880902759730808,297.4566345214844,303.2950134277344,275.2019348144531,0.0,0.01,293.979248046875
0 days 20:20:00,298.3491905971929,301.002994658931,-1.9439291783994513e-46,313.6249064980472,-2.047297266649969e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408802048303187e-07,0.0188107509166002,-0.9009789272710037,2.283962128178375,7.408802048303187e-07,0.0188107509166002,297.4482116699219,303.2869567871094,275.1755615234375,0.0,0.01,293.9692077636719
0 days 20:25:00,298.3374672808391,300.9364697226969,-4.120648887561711e-46,313.63637791481415,-4.497016262188369e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408789997498388e-07,0.018812379613518643,-0.8972817339641438,2.342827152303057,7.408789997498388e-07,0.018812379613518643,297.440185546875,303.279296875,275.149169921875,0.0,0.01,293.95965576171875
0 days 20:30:00,298.32640091092674,300.87430295291034,-3.848808483590993e-46,313.64736649211494,-5.679981193598624e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408778174067266e-07,0.018813910707831342,-0.8938447585830421,2.3977002209177694,7.408778174067266e-07,0.018813910707831342,297.4325561523437,303.2720031738281,275.12388916015624,0.0,0.01,293.9505920410156
0 days 20:35:00,298.315940456616,300.81619832121953,-5.5440073753490374e-46,313.6576308102165,-5.820463665769706e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408766919070331e-07,0.01881534382700916,-0.8906474878660008,2.4488163272179606,7.408766919070331e-07,0.01881534382700916,297.42529296875,303.2650146484375,275.10027465820315,0.0,0.01,293.9419250488281
0 days 20:40:00,298.30602262688285,300.76187544071365,0.0899999992489093,313.66789247535405,928.0913372287913,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,-0.05146868270970306,1271.2975334250914,-0.8877181835234949,2.4964558581144587,0.03853131653920623,2199.388870653883,297.4183044433594,303.2583312988281,275.0766662597656,0.0,1.01,293.9336242675781
0 days 20:45:00,299.08102495486327,306.1086923060675,0.0899999992489093,313.6747742642286,2655.825769706595,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.016289891159606593,1708.3056756059048,-4.309479544707005,1.2483328404168825,0.10628989040851589,4364.1314453125,294.77154541015625,307.3570251464844,275.0608337402344,0.0,1.01,293.9416809082031
0 days 20:50:00,301.14674533558224,309.24323447426417,0.0899999992489093,313.6765862387087,3059.744211566361,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.028449863052440308,-93.18566664448609,0.6036513929333949,-1.0188692398891774,0.1184498623013496,2966.558544921875,301.7503967285156,308.224365234375,275.0566650390625,0.0,1.01,294.0185241699219
0 days 20:55:00,303.0871798929423,311.07992196046183,0.0899999992489093,313.67839556022466,3020.5371558884276,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030511045312953608,-15.601364872802764,0.7323391500264538,-1.403927087414979,0.1205110445618629,3004.935791015625,303.81951904296875,309.6759948730469,275.05250244140626,0.0,1.01,294.1229553222656
0 days 21:00:00,304.555033993942,312.15644017906465,0.0899999992489093,313.67734498644114,2872.6474125153986,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03089206204421581,211.25336873460128,0.26973407246421965,-1.2588571712521686,0.1208920612931251,3083.90078125,304.82476806640625,310.8975830078125,275.05491943359374,0.0,1.01,294.23468017578125
0 days 21:05:00,305.56461546478357,312.78653383637595,0.0899999992489093,313.6720045697086,2729.2351728494796,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030960959053111706,360.9657060567708,0.02702882232579351,-1.0838360824697155,0.120960958302021,3090.20087890625,305.5916442871094,311.70269775390625,275.06720581054685,0.0,1.01,294.3497314453125
0 days 21:10:00,306.2226040744736,313.1533743448033,-4.7778068057953045e-48,313.6666588470477,2.8761150611985494e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.10872386246919627,2812.853125,-0.12220124244238507,-0.9573599405064136,0.10872386246919627,2812.853125,306.10040283203125,312.1960144042969,275.0795043945312,0.0,1.01,294.46099853515625
0 days 21:15:00,303.977518898247,312.19502118043476,4.986792505135605e-48,313.6608594675258,-3.392308041733445e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.05020587854087348,1531.2438354492188,1.7859393537060892,0.24562213011209225,0.05020587854087348,1531.2438354492188,305.7634582519531,312.4406433105469,275.0928466796875,0.0,1.01,294.5611267089844
0 days 21:20:00,302.44199451346594,311.317636951783,2.994631715148079e-48,313.6543676643739,3.525933920044513e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.01221989598125214,492.7876281738281,1.0292579279403227,1.0940146595450888,0.01221989598125214,492.7876281738281,303.47125244140625,312.4116516113281,275.1077819824219,0.0,1.01,294.6289978027344
0 days 21:25:00,301.39158870636993,310.5125603913665,-6.50905523637862e-48,313.6478785141862,-2.4929014620376478e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.00240387148223814,119.01497650146484,-0.1926751321511582,0.4213995695709939,0.00240387148223814,119.01497650146484,301.19891357421875,310.9339599609375,275.1227111816406,0.0,1.01,294.6513366699219
0 days 21:30:00,300.665749344406,309.7707772912607,1.027337515280611e-47,313.6408614241426,3.927719644495038e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.00033467629255024987,18.678591442108154,-0.5860679479216138,-1.8339791955575477,0.00033467629255024987,18.678591442108154,300.0796813964844,307.9367980957031,275.13885498046875,0.0,1.01,294.6383972167969
0 days 21:35:00,300.1556028632307,309.0847473653208,-7.135370171446391e-48,313.6330404859768,-2.666611213488192e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.751866975610028e-05,0.8246156990528106,-0.6863035468244157,-2.822357228602086,1.751866975610028e-05,0.8246156990528106,299.46929931640625,306.26239013671875,275.15684814453124,0.0,0.01,294.6051330566406
0 days 21:40:00,299.78974048188815,308.4486510068616,-4.732443990278908e-48,313.62522220077506,3.2054650706888344e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.9515670828695876e-06,0.055541051924228625,-0.7553471713412704,-3.028607061549108,1.9515670828695876e-06,0.055541051924228625,299.0343933105469,305.4200439453125,275.1748352050781,0.0,0.01,294.5622253417969
0 days 21:45:00,299.52159030602866,307.85793084108485,-1.9785537388416413e-48,313.6168016927227,-6.645530731066475e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,8.951091558628832e-07,0.023595958575606278,-0.8001547591536309,-2.9930931946004833,8.951091558628832e-07,0.023595958575606278,298.721435546875,304.8648376464844,275.1942077636719,0.0,0.01,294.5158386230469
0 days 21:50:00,299.32053622363816,307.30884967099973,9.998613513969712e-49,313.6074738709483,3.282831910919253e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.646424478480184e-07,0.019636027142405442,-0.8291726982475522,-2.832775452249722,7.646424478480184e-07,0.019636027142405442,298.4913635253906,304.47607421875,275.2156677246094,0.0,0.01,294.46929931640625
0 days 21:55:00,299.1662316732545,306.7982106333999,2.0971488450385514e-49,313.598148702138,8.020611468594444e-45,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.446547556355654e-07,0.0188390381634235,-0.848024886145113,-2.6025929576186684,7.446547556355654e-07,0.0188390381634235,298.3182067871094,304.19561767578125,275.23712158203125,0.0,0.01,294.4241638183594
0 days 22:00:00,299.04495698737145,306.3231804675013,7.915032390173522e-48,313.5882319223334,-1.9535883988258847e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.414831998175942e-07,0.018572681024670558,-0.8599594287777585,-2.33489921750131,7.414831998175942e-07,0.018572681024670558,298.1849975585937,303.98828125,275.2599365234375,0.0,0.01,294.38116455078125
0 days 22:05:00,298.9473650797576,305.8811986707817,-7.653653244643562e-48,313.57743170548366,-4.121960160400102e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.40980181035411e-07,0.01843074113130566,-0.8668597086639227,-2.0496557020317216,7.40980181035411e-07,0.01843074113130566,298.0805053710937,303.83154296875,275.2847839355469,0.0,0.01,294.34051513671875
0 days 22:10:00,298.8670015240079,305.4699169485176,-3.772846304197379e-48,313.566634141598,-1.0460485282523278e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.409021804960503e-07,0.01833679601550096,-0.8699922466642118,-1.7592846242988693,7.409021804960503e-07,0.01833679601550096,297.9970092773437,303.71063232421875,275.30962524414065,0.0,0.01,294.3021850585937
0 days 22:15:00,298.7993554925081,305.0871643052368,-1.6698535486384466e-48,313.55556862833834,-4.0512518509333255e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408894589389092e-07,0.01827010810375208,-0.8701867913362276,-1.4715637192993,7.408894589389092e-07,0.01827010810375208,297.9291687011719,303.6156005859375,275.3350830078125,0.0,0.01,294.26593017578125
0 days 22:20:00,298.74120707379757,304.7309171409673,-5.508196288277951e-49,313.5440812937868,1.7962251535509648e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408867077174364e-07,0.01822167560458178,-0.8680381284850575,-1.1913053245610086,7.408867077174364e-07,0.01822167560458178,297.8731689453125,303.53961181640625,275.36151123046875,0.0,0.01,294.2314147949219
0 days 22:25:00,298.6902089968849,304.3992809728003,3.274674778667379e-48,313.53260722405577,-9.410883098459928e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408855481116916e-07,0.01818614527583116,-0.8640066043067852,-0.9214672520971655,7.408855481116916e-07,0.01818614527583116,297.8262023925781,303.4778137207031,275.3879089355469,0.0,0.01,294.19842529296875
0 days 22:30:00,298.6446595409691,304.0904898958466,-5.1922594799225845e-48,313.52123927288875,2.5741112767917783e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408846954604087e-07,0.018159939348697602,-0.8584046581565723,-0.6637015657684557,7.408846954604087e-07,0.018159939348697602,297.7862548828125,303.4267883300781,275.4140625,0.0,0.01,294.16717529296875
0 days 22:35:00,298.6034364859995,303.8029294299653,8.328729014169216e-50,313.5100304995676,1.8187693520230506e-45,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408839451272797e-07,0.01814056709408756,-0.8515749137338834,-0.4189267444184121,7.408839451272797e-07,0.01814056709408756,297.7518615722656,303.3840026855469,275.4398498535156,0.0,0.01,294.1375427246094
0 days 22:40:00,298.5657202142623,303.5350992574774,2.439923718562533e-48,313.49882172624655,1.3385099258696695e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408832743749372e-07,0.018126257508993122,-0.8438574212935414,-0.18741248989924017,7.408832743749372e-07,0.018126257508993122,297.72186279296875,303.3476867675781,275.46563720703125,0.0,0.01,294.10943603515625
0 days 22:45:00,298.5309113892232,303.28560682471823,-7.168871019730717e-48,313.48810905721206,-1.4312663730861942e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408826718346973e-07,0.018115733563899943,-0.8355073364888124,0.030799425281794725,7.408826718346973e-07,0.018115733563899943,297.6954040527344,303.31640625,275.490283203125,0.0,0.01,294.0831298828125
0 days 22:50:00,298.49867510760197,303.05318711203427,-2.961815877412209e-48,313.47812595330504,1.3253669308168946e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408821147691924e-07,0.018108060583472203,-0.8268001076019597,0.23602797585638152,7.408821147691924e-07,0.018108060583472203,297.671875,303.2892150878906,275.51325073242185,0.0,0.01,294.05865478515625
0 days 22:55:00,298.4687870267688,302.836674202389,-2.490671602765875e-49,313.468142849398,-4.560716993702263e-45,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408815690723714e-07,0.018102547526359543,-0.8180301908312624,0.4286761394078816,7.408815690723714e-07,0.018102547526359543,297.6507568359375,303.2653503417969,275.5362182617188,0.0,0.01,294.0359802246094
0 days 23:00:00,298.4410814472263,302.6349890315627,9.578897366125933e-49,313.4588097216954,-1.257421736532566e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408810688502854e-07,0.01809868030250066,-0.8094286151950209,0.609182111015411,7.408810688502854e-07,0.01809868030250066,297.63165283203125,303.2441711425781,275.5576904296875,0.0,0.01,294.0150451660156
0 days 23:05:00,298.41542433640956,302.44713040985926,8.146620869902128e-51,313.45044492588914,1.4554792930358e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408806254716183e-07,0.018096062913536957,-0.8011054887532937,0.778119834281383,7.408806254716183e-07,0.018096062913536957,297.61431884765625,303.2252502441406,275.5769348144531,0.0,0.01,293.9957275390625
0 days 23:10:00,298.3916852810173,302.27216439615665,-8.676195265454688e-49,313.4420880889752,-1.4137029897910876e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408801820929511e-07,0.01809440217912192,-0.7932660915641861,0.9360265218120788,7.408801820929511e-07,0.01809440217912192,297.5984191894531,303.20819091796875,275.5961608886719,0.0,0.01,293.9779052734375
0 days 23:15:00,298.3697363919781,302.10921915370176,3.8055240864889095e-49,313.4341557263172,5.975884283910087e-45,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408797728203354e-07,0.01809347346425052,-0.7859351224468484,1.0834688345794956,7.408797728203354e-07,0.01809347346425052,297.58380126953125,303.19268798828125,275.6144104003906,0.0,0.01,293.9614562988281
0 days 23:20:00,298.3494515407271,301.9574801994126,1.383581762808564e-50,313.4268600750431,4.015859990869997e-46,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408793862850871e-07,0.018093111366033497,-0.7792000758833995,1.2210781501967753,7.408793862850871e-07,0.018093111366033497,297.5702514648437,303.1785583496094,275.6311950683594,0.0,0.01,293.9462890625
0 days 23:25:00,298.3307150598599,301.81618835104143,6.166692279998622e-48,313.4195644237691,9.028795294712288e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408790224872064e-07,0.01809321083128446,-0.7730673547817841,1.34936951028671,7.408790224872064e-07,0.01809321083128446,297.5576477050781,303.1655578613281,275.6479797363281,0.0,0.01,293.9322204589844
0 days 23:30:00,298.31339087811165,301.6846284935544,-2.573996070338453e-50,313.4125075392639,4.110648151498461e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408786700580095e-07,0.01809365041553972,-0.7675534757679334,1.4689054419924794,7.408786700580095e-07,0.01809365041553972,297.5458374023437,303.1535339355469,275.6642150878906,0.0,0.01,293.919189453125
0 days 23:35:00,298.2973656269197,301.56213554600873,5.249321477599937e-48,313.4057981930559,7.196156999895006e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408783631035476e-07,0.01809427812695498,-0.7626061054353404,1.5801374032100242,7.408783631035476e-07,0.01809427812695498,297.5347595214844,303.14227294921875,275.6796508789063,0.0,0.01,293.9070739746094
0 days 23:40:00,298.2825233049459,301.4480859652678,-3.448863175493266e-48,313.39908619388376,1.8862401137524522e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408780220430344e-07,0.01809497959911818,-0.7582313127584521,1.6836584194977904,7.408780220430344e-07,0.01809497959911818,297.5242919921875,303.1317443847656,275.6950927734375,0.0,0.01,293.8957824707031
0 days 23:45:00,298.26875530794916,301.341896903005,-3.6718276502718933e-48,313.3924166421372,-4.682756116880922e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408777378259401e-07,0.01809568740427488,-0.754351011074142,1.779959786448079,7.408777378259401e-07,0.01809568740427488,297.514404296875,303.1218566894531,275.71043701171874,0.0,0.01,293.88525390625
