dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 10:15:00,298.9180542343408,302.5971134552325,0.0006008336740460782,3.5109320045016436e-38,313.6634650917928,9.281900623796732,72.83988263811403,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0005610204707163922,-6.890072802065164,3.8997863418310703,4.910088693205011,3.981320332968608e-05,2.3918278217315674,302.8178405761719,307.5072021484375,273.6212463378906,0.0,0.01,0.01,294.6549987792969
0 days 10:20:00,297.7691282163826,297.6605328001485,0.00011738190129466934,1.1340472969804666e-37,313.64338550116247,-0.05352522539344503,71.4742817735802,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.00011422404951549074,0.12217432367053692,4.58521138322676,8.884877356101525,3.1578517791786e-06,0.0686490982770919,302.3543395996094,306.54541015625,273.649169921875,0.0,0.01,0.01,294.5711364746094
0 days 10:25:00,297.0829927350626,296.0705074228988,2.258510884844376e-05,3.604652723073522e-39,313.62330591053217,-0.09601891418625434,71.20651032456296,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-2.1569221456457433e-05,0.11408187640537334,4.911147889937422,9.82680092671055,1.0158873919863254e-06,0.018062962219119,301.994140625,305.8973083496094,273.6770935058594,0.0,0.01,0.01,294.49029541015625
0 days 10:30:00,296.66759036246975,295.6639988920577,4.332377643355337e-06,9.064445407519443e-37,313.60324826480974,-0.01825698834893414,71.15495203701771,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-3.5565924188503933e-06,0.03120491464671794,5.052807586748982,9.768618295442327,7.757852245049435e-07,0.0129479262977838,301.72039794921875,305.4326171875,273.7049865722656,0.0,0.01,0.01,294.414794921875
0 days 10:35:00,296.40436672096496,295.5243051564173,8.305698785030654e-07,2.023323846634211e-34,313.58376118668986,-0.0030692700525181663,71.14506051943387,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-9.062391799909166e-08,0.014998858444895066,5.104391823956939,9.565447040848326,7.399459605039738e-07,0.0119295883923769,301.5087585449219,305.0897521972656,273.7320861816406,0.3993055522441864,0.01,0.01,294.3453369140625
0 days 10:40:00,296.2278518564261,295.44242736803056,1.5921253051035906e-07,0.11899999893748306,313.5642960534778,-0.0005250825112850536,71.14316414377345,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,5.751497578023365e-07,0.012094732423701952,5.114860545917574,9.389420776500662,7.343622883126955e-07,0.0115696499124169,301.3427124023437,304.83184814453125,273.7591552734375,0.7986111044883728,0.01,1.01,294.2818908691406
0 days 10:45:00,296.1019252349268,313.5277450847139,0.09618932653788187,0.11899999893748306,313.5448089753579,7038.270837850748,342.84763905079456,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.002722493304048566,-33.31087691324731,-0.08968768609868327,0.39699856762976626,0.0934668332338333,7004.9599609375,296.0122375488281,313.9247436523437,273.7862548828125,1.1979166269302368,1.01,1.01,294.24822998046875
0 days 10:50:00,306.3428310043556,313.52753722480895,0.10683446436554003,0.11899999893748306,313.52953531953426,3223.0442081092583,372.91684189557714,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.009105085736216963,967.7009090782416,-1.1743434555274725,0.28001892753473856,0.115939550101757,4190.7451171875,305.1684875488281,313.8075561523437,273.8074951171875,2.1412036418914795,1.01,1.01,294.3223876953125
0 days 10:55:00,306.4381965679749,313.52046701279363,0.11225810684906293,0.11899999893748306,313.5142616637105,3338.3824719552294,388.2369447101132,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.007297388830315572,-82.58901492397952,0.68488082460325,0.11133840712825908,0.1195554956793785,3255.79345703125,307.1230773925781,313.6318054199219,273.8287353515625,3.084490776062012,1.01,1.01,294.4259948730469
0 days 11:00:00,306.70645721130444,313.5093085147512,0.11519687327546851,0.11899999893748306,313.49896606297904,3290.6185416345043,396.5380456652774,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.005026760669519677,-45.64783850950406,0.4934329254142913,0.14163142665508913,0.1202236339449882,3244.970703125,307.19989013671875,313.65093994140625,273.8500061035156,4.027777671813965,1.01,1.01,294.5165710449219
0 days 11:05:00,306.825153245816,313.49620200105807,0.11683488530611737,0.11899999893748306,313.4931945522296,3272.747667811956,401.1649200946346,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.003511414997818637,20.016248203669072,0.43674860965276696,0.305067530191921,0.120346300303936,3292.763916015625,307.26190185546875,313.80126953125,273.8580322265625,5.133101940155029,1.01,1.01,294.5941772460937
0 days 11:10:00,306.8992489753501,313.4916326843885,0.11776124951915022,-2.5413917071274865e-35,313.48742304148016,3259.7984839223654,403.7816108205601,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0026125136248659766,38.54673092138462,0.4704714836343073,0.4270379699083799,0.1203737631440162,3298.34521484375,307.3697204589844,313.9186706542969,273.8660583496094,6.238425731658936,1.01,1.01,294.66180419921875
0 days 11:15:00,306.9514535078997,313.3755476506755,0.06756332687869553,-7.474312098272065e-35,313.4816295858229,1822.5052750595503,261.98809506721864,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.00790896840557567,455.1841780654498,-0.19614344930599542,0.5927445856526027,0.0754722952842712,2277.689453125,306.7553100585937,313.9682922363281,273.8741149902344,7.34375,1.01,1.01,294.71807861328125
0 days 11:20:00,304.89688582240007,313.08150252565224,0.03149673002100887,-1.0597277103783791e-34,313.48399963586445,1082.4545847919799,160.1111786390394,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.01082948813475077,-232.5983225849487,-0.7322129708375925,0.9112953259102715,0.0206672418862581,849.8562622070312,304.1646728515625,313.9927978515625,273.8708190917969,8.229166984558105,1.01,1.01,294.7437438964844
0 days 11:25:00,302.6872712129623,312.1436886363344,0.010960347848656814,3.8151785544262634e-35,313.4863477409983,435.2079728445986,102.10228751561847,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.006776610287550213,-214.7096818289736,-0.06828317585289904,0.33281282850929883,0.0041837375611066,220.498291015625,302.6189880371094,312.4765014648437,273.8675537109375,9.114583015441896,1.01,1.01,294.7265014648437
0 days 11:30:00,300.5089273001802,308.9258493001697,0.0027830644640918166,5.373239010806823e-38,313.4886958461321,98.36088765663582,79.00400576571951,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0020497457254525166,-53.55253804726083,2.4882956002104732,0.27788605139278466,0.0007333187386393,44.808349609375,302.9972229003906,309.2037353515625,273.8642883300781,10.0,1.01,1.01,294.67779541015625
0 days 11:35:00,298.78916234051354,302.3419285855471,0.0005801343458712496,6.292866927721946e-37,313.4927556540738,8.65448207237098,72.7814134752233,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0005402269079765234,-6.275747245329354,3.9679787727676947,5.017995730859122,3.990743789472617e-05,2.378734827041626,302.75714111328125,307.35992431640625,273.858642578125,10.633333206176758,0.01,0.01,294.6133728027344
0 days 11:40:00,297.67835672078627,297.545542663716,0.00011326476098798297,3.080539565949212e-37,313.4968374069232,-0.06316619649401488,71.46265213298499,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.00011009827628509515,0.13092255875340278,4.628772185463751,8.873341613627682,3.1664847028878285e-06,0.0677563622593879,302.30712890625,306.4188842773437,273.8529663085937,11.266666412353516,0.01,0.01,294.5439147949219
0 days 11:45:00,297.02063788974135,296.026700910451,2.179007813284056e-05,5.760053422811408e-38,313.50089721486484,-0.09094179186953362,71.20426461011168,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-2.0772350605698872e-05,0.10871821593476581,4.938163379789877,9.76141554462715,1.0177275271416877e-06,0.0177764240652322,301.95880126953125,305.7881164550781,273.8473205566406,11.899999618530272,0.01,0.01,294.4753112792969
0 days 11:50:00,296.626435584507,295.64572584444255,4.179764720309528e-06,-1.9672886494652375e-36,313.50026081253884,-0.017212271795681015,71.15452095298535,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-3.402754918032066e-06,0.029956804693749416,5.069731407680493,9.69472825711997,7.770098022774619e-07,0.0127445328980684,301.6961669921875,305.3404541015625,273.84820556640625,12.474074363708496,0.01,0.01,294.4102478027344
0 days 11:55:00,296.37959093950093,295.5191006866046,8.013081872374295e-07,-2.454869908948365e-35,313.49960246530503,-0.002895285572158016,71.14497786425885,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-6.024923259216114e-08,0.014646033953176617,5.11610608198344,9.49493739933291,7.410589546452684e-07,0.0117507483810186,301.4956970214844,305.0140380859375,273.84912109375,13.048148155212402,0.01,0.01,294.34979248046875
0 days 12:00:00,296.2161537942711,295.4467336812306,1.5360319186187827e-07,0.11899999893748306,313.49896606297904,-0.0004962604282539121,71.14314829913674,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,5.818335507541242e-07,0.011900062279228412,5.124422377603883,9.324262412519355,7.354367426160024e-07,0.0114038018509745,301.340576171875,304.77099609375,273.8500061035156,13.622221946716309,0.01,1.01,294.294189453125
0 days 12:05:00,296.10096278834914,313.46257082397784,0.0961893295691015,0.11899999893748306,313.49211925174774,7012.335972680976,342.84764761304706,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0026553591535093107,-41.69632424347606,-0.08451381373978387,0.3658593518034198,0.0935339704155922,6970.6396484375,296.0164489746094,313.82843017578125,273.8595275878906,14.092592239379885,1.01,1.01,294.26727294921875
0 days 12:10:00,306.3127705815956,313.4749151629844,0.1068344658403843,0.11899999893748306,313.4852724405165,3212.9231482901127,372.9168460615534,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.009185289761498608,957.9264610848871,-1.1701619390174551,0.25982604795308606,0.1160197556018829,4170.849609375,305.1426086425781,313.7347412109375,273.8690490722656,14.562962532043455,1.01,1.01,294.3471069335937
