dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-16 10:30:00,22.89435319524671,17.985522378988094,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-4.44,24.71333333333333,24.4,20.753333333333334,20.48,26.020000000000003,21.2,0.0,327.62,85.04666666666667,591.9666666666667,18.004259259259257,107.8772148148148,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.06648013808662903,22.960833333333312,22.914466120554625,22.89435319524671,412.6666666666667
2023-11-16 10:45:00,22.950491695960295,18.024064868481275,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-4.196666666666667,24.699999999999996,24.4,20.8,20.66,25.866666666666667,21.259999999999998,0.0,303.1066666666667,79.67333333333333,594.8333333333334,17.724325925925925,113.26772592592593,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.22450830403971786,23.17500000000001,23.00434563012676,22.950491695960295,382.78000000000003
2023-11-16 11:00:00,22.994757869174748,18.06363506309083,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-3.8899999999999997,24.699999999999996,24.39333333333333,20.89333333333333,20.759999999999998,25.759999999999998,20.966666666666665,0.0,242.7866666666667,72.06,595.5,17.808066666666665,132.12853333333334,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.3510754641585646,23.34583333333336,23.17293904362278,22.994757869174748,314.8466666666667
2023-11-16 11:15:00,23.01313493213479,18.103972872962913,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-3.8,24.699999999999996,24.39333333333333,20.959999999999997,20.89333333333333,25.7,20.966666666666665,0.0,353.85333333333335,66.32666666666667,587.4666666666667,18.200451851851856,162.49292592592593,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.4368650678651843,23.44999999999999,23.316907401978472,23.01313493213479,420.18
2023-11-16 11:30:00,23.07005945298107,18.14443238956636,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-3.173333333333333,24.699999999999996,24.4,21.093333333333337,21.353333333333335,25.726666666666667,21.259999999999998,0.0,392.14000000000004,66.58666666666667,429.46666666666664,17.729111111111113,196.3528962962963,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.4682738803522688,23.538333333333355,23.47000355405797,23.07005945298107,458.7266666666667
2023-11-16 11:45:00,23.106632588230866,18.187176430299985,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-2.7766666666666664,24.699999999999996,24.4,21.186666666666667,23.30666666666667,25.779999999999994,21.673333333333336,0.0,419.43333333333334,87.76666666666667,181.4,18.26265925925926,233.19642962962968,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.5067007451024652,23.613333333333344,23.555233888044505,23.106632588230866,507.2
2023-11-16 12:00:00,23.10952637465266,18.230643596781647,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-2.71,24.699999999999996,24.4,21.2,22.08,25.82,21.7,0.0,431.56666666666666,120.36666666666666,341.1,18.63111851851852,268.0541111111111,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.527973625347275,23.63749999999999,23.599120322294667,23.10952637465266,551.9333333333333
2023-11-16 12:15:00,23.16661676150676,18.273876001361657,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-2.1666666666666665,24.699999999999996,24.32,21.220000000000002,21.666666666666668,26.240000000000002,21.7,0.0,407.47333333333336,136.88,305.6666666666667,17.76021481481482,302.4404518518519,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.4642165718265582,23.630833333333328,23.682674672566066,23.16661676150676,544.3533333333334
2023-11-16 12:30:00,23.212989199429103,18.319134726196523,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-1.7800000000000002,24.699999999999996,24.299999999999997,21.259999999999998,21.42,26.560000000000002,21.466666666666665,0.0,345.54,150.91333333333333,232.96666666666667,17.79131851851852,332.65889629629623,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.4303441339041877,23.643333333333317,23.68966479916062,23.212989199429103,496.4533333333334
2023-11-16 12:45:00,23.226323563901587,18.365256271665658,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-1.52,24.62,24.299999999999997,21.3,21.353333333333335,26.686666666666667,21.4,0.0,323.96,180.07333333333332,109.6,17.94922962962963,364.0473185185185,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.3836764360984756,23.610000000000014,23.667725459564846,23.226323563901587,504.0333333333333
2023-11-16 13:00:00,23.218647048140326,18.411099218775462,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-1.5533333333333332,24.6,24.240000000000002,21.28666666666667,21.466666666666665,26.33333333333333,21.753333333333334,0.0,411.96,181.7133333333333,156.93333333333334,18.116711111111112,391.153,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.3180196185263225,23.53666666666669,23.61653829398491,23.218647048140326,593.6733333333333
2023-11-16 13:15:00,23.257213901724185,18.455921275437333,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-1.5699999999999998,24.6,24.2,21.273333333333333,21.406666666666663,26.493333333333332,21.906666666666663,0.0,434.23333333333335,179.65333333333334,81.63333333333334,17.767392592592596,416.29197037037034,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.24945276494240742,23.50666666666666,23.595561898916557,23.257213901724185,613.8866666666667
2023-11-16 13:30:00,23.287272106909484,18.500262154760435,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-1.8033333333333335,24.6,24.2,21.233333333333334,21.326666666666664,26.506666666666668,21.973333333333336,0.0,413.9266666666666,181.82666666666668,16.566666666666666,18.09517777777778,427.9486814814816,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.18439455975719504,23.471666666666692,23.559674508269932,23.287272106909484,595.7533333333333
2023-11-16 13:45:00,23.297356737691985,18.54299773180975,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-2.8433333333333333,24.546666666666667,24.2,21.21333333333333,21.253333333333334,26.36,21.986666666666668,0.0,315.2,185.81333333333333,10.333333333333334,18.310511111111115,430.74801481481484,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.09764326230801956,23.394999999999982,23.504629154920725,23.297356737691985,501.0133333333333
2023-11-16 14:00:00,23.272128644678617,18.58055987441338,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-4.15,24.5,24.2,21.21333333333333,21.133333333333333,26.226666666666667,22.0,0.0,310.6666666666667,185.88,3.1,17.793711111111115,430.88917777777783,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.02870468865471788,23.300833333333344,23.398671575046432,23.272128644678617,496.5466666666667
2023-11-16 14:15:00,23.246364064578756,18.611691548717772,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-5.1866666666666665,24.5,24.173333333333332,21.2,21.1,26.093333333333334,21.793333333333333,0.0,312.81333333333333,185.89333333333335,0.8666666666666667,18.052111111111113,430.1067999999999,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.028864064578777923,23.217499999999973,23.301027205931433,23.246364064578756,498.7066666666667
2023-11-16 14:30:00,23.223642085389997,18.637587042784162,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-5.816666666666666,24.5,24.1,21.2,21.033333333333335,26.006666666666668,21.740000000000002,0.0,309.22,185.94,-0.7333333333333333,18.052111111111113,431.00402222222226,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.07030875205667562,23.153333333333308,23.21708045752905,23.223642085389997,495.16
2023-11-16 14:45:00,23.201554179041068,18.659918185060405,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-6.286666666666666,24.486666666666668,24.1,21.2,20.88,25.25333333333333,21.439999999999998,0.0,362.62,185.90666666666667,-1.9,18.27701481481482,431.7576888888889,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.10822084570777814,23.093333333333305,23.148386339533694,23.201554179041068,548.5266666666666
2023-11-16 15:00:00,23.201303611439243,18.67964439116014,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-6.6899999999999995,24.426666666666662,24.060000000000002,21.2,20.88,24.793333333333337,21.413333333333334,0.0,348.4933333333333,185.88000000000002,-2.1,17.793711111111115,431.95388148148146,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.13297027810590847,23.068333333333328,23.108027855337088,23.201303611439243,534.3733333333333
2023-11-16 15:15:00,23.19635661608214,18.69728568766442,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-6.98,24.4,24.0,21.173333333333336,20.913333333333334,24.726666666666667,21.4,0.0,205.72,185.85333333333335,-1.8333333333333333,17.94683703703704,430.9992370370371,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.16302328274877217,23.03333333333336,23.074295384705113,23.19635661608214,391.5733333333334
2023-11-16 15:30:00,23.13904129594556,18.71261071390188,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-7.166666666666666,24.4,24.0,21.10666666666667,20.9,24.366666666666667,21.4,0.0,176.56666666666666,185.94666666666666,-1.9,17.980333333333338,429.578037037037,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.14904129594551024,22.99000000000001,22.987349938303158,23.13904129594556,362.5133333333333
2023-11-16 15:45:00,23.07441264566745,18.725341394476686,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-7.213333333333334,24.380000000000003,23.98,21.1,20.9,23.993333333333332,21.4,0.0,169.38666666666668,185.99333333333334,-1.5,18.324866666666665,429.2981037037037,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.12274597900081531,22.951666666666654,22.925008820712314,23.07441264566745,355.38
2023-11-16 16:00:00,23.01103880225901,18.7359877962773,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-7.363333333333333,24.299999999999997,23.919999999999998,21.1,20.9,23.71333333333333,21.4,0.0,169.06,185.94,-1.0333333333333334,18.14302962962963,429.3770592592592,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.10353880225901238,22.907500000000027,22.88145258905502,23.01103880225901,355.0
2023-11-16 16:15:00,22.951010212217284,18.744288307873603,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-7.656666666666666,24.299999999999997,23.9,21.013333333333332,20.9,23.493333333333332,21.4,0.0,166.94666666666666,185.98666666666668,-1.0333333333333334,17.987511111111115,429.8460074074074,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.10184354555057926,22.84916666666669,22.8407466781888,22.951010212217284,352.93333333333334
