"","dt_index","Ph","PintPlugs","PintLig","phi_int","T_ext_air","TsupAir","V_ext_air","V_sup_air","ahuReaFloSupAir","ahu_reaFloExtAir","Ti","Ps","Ta","Prad","T_207","T_211","T_213","T_217","T_121","T_321","T_320","vent_on","dt_index.1","T_219_TR3","T_219_TR1","T_219_TR2","T_219_TR4","weekday","weeknd","u_val","val_pos_219","Tsup","Tret","Tset","m_flow","V_flow_219","Tret_above","delta_m_flow","u_val_set","m_flow_bool","flow_weight","valve_open","valve_weight","y1","delta_phi_h","delta_phi_s","delta_phi_int","DeltaPs","DeltaPh","stepPh","stepPs","stepPint","vent","Tset_high","heat_on","Te","timedate","t","yTi","stepQi","stepPintPlugs","yTiHat","residuals","TiSd","yTiSd","residualsStd","loglik"
"297","2023-11-18 02:00:00",0,38.7,5.78666666666667,44.4866666666667,26.1,26.1,0,0,0,0,20.539624282601,0.3,-7.15333333333333,0,19.6133333333333,20.2666666666667,20.1,21.4,19.0333333333333,20.0333333333333,19.8,0,"2023-11-18 02:00:00",20.4,20.6566666666667,20.5066666666667,20.2966666666667,5,1,0,0,20.6,22.04,15,0,0,0,0,0,0,0.01,0,0.01,20.465,0,0.133333333333333,0.359999999999999,0.000320975766329642,0.000320975766329642,0,0,0,0,0,0,18.7709692681005,266400,266400,20.465,0,0,20.4760235998768,-0.0110235998768218,0.0106792058591925,0.0127994533090521,-0.861255524798515,-3.06853374649632
"298","2023-11-18 02:15:00",0,38.34,5.58666666666667,43.9266666666667,26.1,26.1466666666667,0,0,0,0,20.5018681310352,0.166666666666667,-7.17,0,19.56,20.2,20.0866666666667,21.3333333333333,18.94,20,19.7,0,"2023-11-18 02:15:00",20.4,20.6,20.5,20.2133333333333,5,1,0,0,20.5533333333333,22,15,0,0,0,0,0,0,0.01,0,0.01,20.4283333333333,0,0.1,-0.159999999999997,0.000240731824747232,0.000240731824747232,0,0,0,0,0,0,18.7628196172603,267300,267300,20.4283333333333,0,0,20.4228066312323,0.00552670210103656,0.0106792058592174,0.0127994533090728,0.431792043580407,-3.34619210154301
"299","2023-11-18 02:30:00",0,38.5,5.64666666666667,44.1466666666667,26.1,26.16,0,0,0,0,20.4647720709833,0.0666666666666667,-7.26333333333333,0,19.5,20.18,20.0266666666667,21.3,18.8466666666667,19.92,19.6466666666667,0,"2023-11-18 02:30:00",20.3466666666667,20.56,20.44,20.2,5,1,0,0,20.5,22,15,0,0,0,0,0,0,0.01,0,0.01,20.3866666666667,0,-0.2,-0.706666666666671,0.000481463649494463,0.000481463649494463,0,0,0,0,0,0,18.7541292973026,268200,268200,20.3866666666667,0,0,20.384260112431,0.00240655423564107,0.0106792058591801,0.0127994533090417,0.188020080040531,-3.42173851074589
"300","2023-11-18 02:45:00",0,39.2066666666667,6.01333333333333,45.22,26.1,26.1933333333333,0,0,0,0,20.4286171121361,0.266666666666667,-7.32333333333333,0,19.4466666666667,20.1,20,21.3,18.7533333333333,19.8866666666667,19.6,0,"2023-11-18 02:45:00",20.3066666666667,20.5266666666667,20.3933333333333,20.18,5,1,0,0,20.5,22,15,0,0,0,0,0,0,0.01,0,0.01,20.3516666666667,0,0.0666666666666667,0.960000000000001,0.000160487883164821,0.000160487883164821,0,0,0,0,0,0,18.7448059713892,269100,269100,20.3516666666667,0,0,20.3456569215564,0.00600974511023011,0.0106792058591886,0.0127994533090488,0.469531390530673,-3.32918442264773
"301","2023-11-18 03:00:00",0,38.2466666666667,5.43333333333333,43.68,26.1,26.16,0,0,0,0,20.3937646131363,0.2,-7.42333333333333,0,19.3933333333333,20.1,19.98,21.2733333333333,18.66,19.8066666666667,19.5066666666667,0,"2023-11-18 03:00:00",20.2333333333333,20.49,20.37,20.12,5,1,0,0,20.5,21.9066666666667,15,0,0,0,0,0,0,0.01,0,0.01,20.3033333333333,0,0.133333333333333,0.446666666666673,0.000320975766329642,0.000320975766329642,0,0,0,0,0,0,18.7349332915743,270000,270000,20.3033333333333,0,0,20.3133397815111,-0.0100064481777338,0.0106792058591563,0.0127994533090219,-0.781787154196699,-3.13381870876318
"302","2023-11-18 03:15:00",0,37.8,5.83333333333333,43.6333333333333,26.1,26.1733333333333,0,0,0,0,20.3590470473393,0.0666666666666667,-7.57333333333333,0,19.3,20.02,19.9,21.2066666666667,18.6,19.7933333333333,19.4866666666667,0,"2023-11-18 03:15:00",20.2,20.4533333333333,20.3,20.1,5,1,0,0,20.4333333333333,21.9,15,0,0,0,0,0,0,0.01,0,0.01,20.2633333333333,0,0.0333333333333333,-0.193333333333335,8.02439415824105e-05,8.02439415824105e-05,0,0,0,0,0,0,18.7244736321304,270900,270900,20.2633333333333,0,0,20.2663018978547,-0.00296856452138883,0.0106792058591935,0.0127994533090529,-0.231929008974875,-3.41251875339221
"303","2023-11-18 03:30:00",0,37.9933333333333,5.78666666666667,43.78,26.1,26.1466666666667,0,0,0,0,20.3250449691768,0.0333333333333333,-7.53333333333333,0,19.2533333333333,20,19.9,21.2,18.5066666666667,19.7,19.4,0,"2023-11-18 03:30:00",20.1866666666667,20.4133333333333,20.26,20.0466666666667,5,1,0,0,20.4,21.9,15,0,0,0,0,0,0,0.01,0,0.01,20.2266666666667,0,-0.666666666666667,-0.559999999999995,0.00160487883164821,0.00160487883164821,0,0,0,0,0,0,18.7133696402825,271800,271800,20.2266666666667,0,0,20.2240185202989,0.00264814636773281,0.0106792058591977,0.0127994533090565,0.206895271523751,-3.41801145930452
"304","2023-11-18 03:45:00",0,38.5533333333333,5.87333333333333,44.4266666666667,26.1,26.1,0,0,0,0,20.2917989662055,0.7,-7.29333333333333,0,19.2,19.9466666666667,19.82,21.2,18.44,19.6666666666667,19.3333333333333,0,"2023-11-18 03:45:00",20.1333333333333,20.38,20.2066666666667,20.0066666666667,5,1,0,0,20.4,21.86,15,0,0,0,0,0,0,0.01,0,0.01,20.1816666666667,0,0.266666666666667,-0.45333333333334,0.000641951532659284,0.000641951532659284,0,0,0,0,0,0,18.7019380328187,272700,272700,20.1816666666667,0,0,20.1877138951307,-0.00604722846402339,0.0106792058591702,0.0127994533090335,-0.472459902623766,-3.32780510620213
"305","2023-11-18 04:00:00",0,39.0066666666667,5.73333333333333,44.74,26.1,26.1,0,0,0,0,20.2596339794188,0.433333333333333,-7.01,0,19.1133333333333,19.9,19.8,21.1133333333333,18.3666666666667,19.6,19.3,0,"2023-11-18 04:00:00",20.1,20.3333333333333,20.1866666666667,20,5,1,0,0,20.4,21.8,15,0,0,0,0,0,0,0.01,0,0.01,20.155,0,0.633333333333333,0.213333333333338,0.0015246348900658,0.0015246348900658,0,0,0,0,0,0,18.6905079572818,273600,273600,20.155,0,0,20.1443812428023,0.0106187571976619,0.0106792058591775,0.0127994533090395,0.829625839578826,-3.09527476914685
"306","2023-11-18 04:15:00",0,38.7933333333333,5.80666666666667,44.6,26.1,26.1,0,0,0,0,20.2281730639338,-0.2,-7.19666666666667,0,19.1,19.82,19.8,21.1,18.3,19.5733333333333,19.22,0,"2023-11-18 04:15:00",20.0866666666667,20.28,20.1466666666667,19.9333333333333,5,1,0,0,20.3,21.8,15,0,0,0,0,0,0,0.01,0,0.01,20.1116666666667,0,-0.833333333333333,-0.240000000000002,0.00200609853956026,0.00200609853956026,0,0,0,0,0,0,18.6791617765764,274500,274500,20.1116666666667,0,0,20.1177275649818,-0.00606089831513401,0.0106792058591816,0.012799453309043,-0.473527905356076,-3.32729994741956
"307","2023-11-18 04:30:00",0,39.0333333333333,5.64,44.6733333333333,26.1,26.1,0,0,0,0,20.1971384447829,0.633333333333333,-7.32333333333333,0,19.0466666666667,19.8,19.7133333333333,21.0933333333333,18.2266666666667,19.5066666666667,19.2,0,"2023-11-18 04:30:00",20.0333333333333,20.2433333333333,20.1033333333333,19.9033333333333,5,1,0,0,20.3,21.8,15,0,0,0,0,0,0,0.01,0,0.01,20.0708333333333,0,0.266666666666667,0.413333333333334,0.000641951532659284,0.000641951532659284,0,0,0,0,0,0,18.6671885396901,275400,275400,20.0708333333333,0,0,20.0777173930369,-0.00688405970356953,0.0106792058591655,0.0127994533090296,-0.537840135618376,-3.29477828025507
"308","2023-11-18 04:45:00",0,38.62,5.55333333333333,44.1733333333333,26.1,26.1,0,0,0,0,20.166895408354,0.366666666666667,-7.48333333333333,0,19,19.8,19.7,21.0133333333333,18.2,19.5,19.1066666666667,0,"2023-11-18 04:45:00",20,20.2066666666667,20.0933333333333,19.85,5,1,0,0,20.3,21.7533333333333,15,0,0,0,0,0,0,0.01,0,0.01,20.0375,0,-0.5,-0.113333333333337,0.00120365912373616,0.00120365912373616,0,0,0,0,0,0,18.6547033604569,276300,276300,20.0375,0,0,20.0355494322621,0.00195056773792857,0.0106792058591753,0.0127994533090377,0.152394613334873,-3.42780222690868
"309","2023-11-18 05:00:00",0,38.7333333333333,6.2,44.9333333333333,26.1,26.1,0,0,0,0,20.1369415659123,0.866666666666667,-7.57666666666667,0,18.9466666666667,19.74,19.6733333333333,21,18.1133333333333,19.4066666666667,19.1,0,"2023-11-18 05:00:00",19.9766666666667,20.1733333333333,20.04,19.8,5,1,0.2,0.2,20.3,21.7,20,0,0,0,0,0,0,0.01,1,1.01,19.9975,0,-0.4,-0.439999999999998,0.000962927298988926,0.000962927298988926,0,0,0,0,1,0,18.6416749244258,277200,277200,19.9975,0,0,20.0009204035678,-0.00342040356784068,0.0106792058591694,0.0127994533090328,-0.267230442211687,-3.40370823137348
"310","2023-11-18 05:15:00",0,39.1733333333333,5.64,44.8133333333333,26.1,26.1,0,0,0,0,20.1079403266303,1.26666666666667,-7.39333333333333,0,18.9,19.7,19.62,21,18.1,19.4,19.0066666666667,0,"2023-11-18 05:15:00",19.9333333333333,20.1266666666667,20,19.7933333333333,5,1,0.2,0.2,20.2,21.7,20,0,0,0,0,0,0,0.01,1,1.01,19.9633333333333,0,0,1.09333333333333,0,0,0,0,0,0,1,0,18.6282271506497,278100,278100,19.9633333333333,0,0,19.9625021383317,0.000831195001680385,0.0106792058591628,0.0127994533090273,0.064939883103769,-3.43730569178747
"311","2023-11-18 05:30:00",0,38.08,5.49333333333333,43.5733333333333,26.1,26.1,0,0,0,0,20.0794427114594,1.26666666666667,-6.96,0,18.8733333333333,19.64,19.6,20.9933333333333,18,19.3066666666667,18.9933333333333,0,"2023-11-18 05:30:00",19.8866666666667,20.1066666666667,19.9933333333333,19.7733333333333,5,1,0.2,0.2,20.2,21.7,20,0,0,0,0,0,0,0.01,1,1.01,19.94,0,0.2,0.0200000000000102,0.000481463649494463,0.000481463649494463,0,0,0,0,1,0,18.6148048494714,279000,279000,19.94,0,0,19.9282148949424,0.0117851050575837,0.010679205859162,0.0127994533090266,0.920750658098219,-3.01552339880215
"312","2023-11-18 05:45:00",0,38.06,6.09333333333333,44.1533333333333,26.1,26.1,0,0,0,0,20.0509359476442,1.06666666666667,-6.60666666666667,0,18.8,19.6,19.6,20.9266666666667,18,19.3,18.9,0,"2023-11-18 05:45:00",19.84,20.0733333333333,19.9433333333333,19.7066666666667,5,1,0.2,0.2,20.2,21.64,20,0,0,0,0,0,0,0.01,1,1.01,19.8908333333333,0,-0.4,-0.186666666666675,0.000962927298988926,0.000962927298988926,0,0,0,0,1,0,18.6017946393837,279900,279900,19.8908333333333,0,0,19.9063411873625,-0.015507854029206,0.0106792058591728,0.0127994533090357,-1.21160284386977,-2.70542356035893
"313","2023-11-18 06:00:00",0,38.2466666666667,5.59333333333333,43.84,26.08,26.08,0,0,0,0,20.0231221836533,1.46666666666667,-5.94,0,18.7733333333333,19.6,19.6,20.9,17.98,19.2466666666667,18.9,0,"2023-11-18 06:00:00",19.8,20.0533333333333,19.9,19.7,5,1,0.2,0.2,20.1866666666667,21.6,20,0,0,0,0,0,0,0.01,1,1.01,19.8633333333333,0,0.366666666666666,-0.193333333333335,0.000882683357406515,0.000882683357406515,0,0,0,0,1,0,18.589072215126,280800,280800,19.8633333333333,0,0,19.8603503166707,0.00298301666265033,0.0106792058591674,0.0127994533090312,0.233058130736376,-3.41225623984477
"314","2023-11-18 06:15:00",0,38.44,5.5,43.94,26.0333333333333,26.02,0,0,0,0,19.9957371537513,1.1,-5.67666666666667,0,18.7,19.6,19.52,20.9,17.9,19.2,18.8333333333333,0,"2023-11-18 06:15:00",19.7966666666667,20,19.8533333333333,19.6733333333333,5,1,0.893333333333333,2.2,20.1,21.6,20,0,0,0,0,0,0,0.01,1,1.01,19.8308333333333,0,0.366666666666667,-0.919999999999995,0.000882683357406516,0.000882683357406516,0,0,0,0,1,0,18.5771216884195,281700,281700,19.8308333333333,0,0,19.8291643733758,0.00166895995750593,0.0106792058591763,0.0127994533090385,0.13039306579816,-3.43091311019124
"315","2023-11-18 06:30:00",0,39.36,5.9,45.26,26,26,0,0,0,0,19.9687893487919,0.733333333333333,-5.5,0,18.7,19.6,19.5,20.9,17.9,19.2,18.8,0,"2023-11-18 06:30:00",19.7633333333333,19.9933333333333,19.8266666666667,19.6266666666667,5,1,1,5.79333333333333,20.1,21.6,20,0,0,0,0,0.0666666666666667,0,0.01,1,1.01,19.8025,0,0.766666666666667,-0.253333333333337,0.00184561065639544,0.00184561065639544,0,0,0,0,1,0,18.5653183469844,282600,282600,19.8025,0,0,19.7984283616001,0.00407163839986779,0.010679205859159,0.0127994533090241,0.318110336556103,-3.38881719288457
"316","2023-11-18 06:45:00",0,39.6133333333333,5.87333333333333,45.4866666666667,26,26,0,0,0,0,19.9427602760151,-0.0333333333333333,-5.59666666666667,0,18.6,19.6,19.5,20.86,17.9,19.1266666666667,18.76,0,"2023-11-18 06:45:00",19.7066666666667,19.9466666666667,19.8,19.6,5,1,1,9.73333333333333,20.1,21.54,20,0,0,0,0,0,0,0.01,1,1.01,19.7633333333333,-133.333333333333,-0.0666666666666667,0.933333333333337,0.000160487883164821,0.0668271545498315,0,0,0,0,1,0,18.553538900456,283500,283500,19.7633333333333,0,0,19.7720670901409,-0.00873375680752275,0.0106792058591584,0.0127994533090237,-0.682353894081197,-3.20661086761264
"317","2023-11-18 07:00:00",133.333333333333,38.68,5.84,44.52,26,26,0,0,0,0,19.9170865782896,0.0333333333333333,-5.81,133.333333333333,18.6,19.6,19.52,20.8466666666667,17.8,19.1,18.7,0,"2023-11-18 07:00:00",19.7,19.91,19.8,19.5866666666667,5,1,1,13.9933333333333,34.4866666666667,19.4466666666667,20,36.73844,28.4133333333333,0,0,0.266666666666667,0.2,0.21,1,1.01,19.7491666666667,133.333333333333,-0.933333333333333,0.853333333333332,0.00224683036430749,0.0689134970309742,1,0,0,0,1,1,18.5413759017573,284400,284400,19.7491666666667,1,0,19.7339909879879,0.0151756786787693,0.0106792058591748,0.0127994533090373,1.18565053618769,-2.73653068901439
"318","2023-11-18 07:15:00",0,37.8266666666667,5.94,43.7666666666667,26,26,0,0,0,0,19.9110563300697,0.966666666666667,-5.86333333333333,0,18.6333333333333,19.68,19.64,20.9666666666667,17.88,19.12,18.7133333333333,0,"2023-11-18 07:15:00",19.7,19.89,19.7666666666667,19.5566666666667,5,1,1,18.2333333333333,37.6,18.8933333333333,20,0,0,0,0,0,0,0.01,1,1.01,19.7283333333333,-1066.66666666667,-1.16666666666667,-0.893333333333331,0.00280853795538437,0.536141871288718,1,0,0,0,1,0,18.5288399781707,285300,285300,19.7283333333333,1,0,19.7381077734909,-0.00977444015760653,0.0363521476861963,0.0370305172611269,-0.2639563495341,-2.34223790501534
"319","2023-11-18 07:30:00",1066.66666666667,38.72,5.51333333333333,44.2333333333333,26,26,0,0,0,0,19.8851518647082,2.13333333333333,-5.84333333333333,1066.66666666667,18.82,19.9066666666667,19.94,21,18.24,19.4,18.8933333333333,0,"2023-11-18 07:30:00",19.7066666666667,19.9533333333333,19.7666666666667,19.5266666666667,5,1,1,22.74,38.1866666666667,18.3133333333333,20,95.7682,74.0666666666667,0,0,0.466666666666667,0.533333333333333,0.543333333333333,1,1.01,19.7383333333333,1066.66666666667,-2.66666666666667,0.759999999999998,0.00641951532659284,0.539752848659926,1,0,0,0,1,1,18.5161782183978,286200,286200,19.7383333333333,1,0,19.7007385983718,0.0375947349614876,0.0416266936830522,0.0422204002137622,0.890440042518431,-1.8494714894962
"320","2023-11-18 07:45:00",0,37.96,5.95333333333333,43.9133333333333,26,26,0,0,0,0,20.0168081910958,4.8,-5.89333333333333,0,19.02,20.0933333333333,20.1666666666667,21,18.5866666666667,19.6933333333333,19.0533333333333,0,"2023-11-18 07:45:00",19.7966666666667,20.2266666666667,19.8933333333333,19.5866666666667,5,1,1,26.1066666666667,36.5866666666667,18.42,20,0,0,0,0,0,0,0.01,1,1.01,19.8758333333333,-1600,-3.86666666666667,-0.153333333333336,0.00930829722355962,0.80930829722356,1,0,0,0,1,0,18.5047598852748,287100,287100,19.8758333333333,1,0,19.8791466281083,-0.00331329477499409,0.0440745598689681,0.0446357188232792,-0.0742296721626018,-2.18752731468529
"321","2023-11-18 08:00:00",1600,38.1133333333333,5.64,43.7533333333333,26,26,0,0,0,0,19.9877963679945,8.66666666666667,-5.75333333333333,1600,19.14,20.2266666666667,20.3333333333333,21.0733333333333,18.8533333333333,19.8666666666667,19.2066666666667,0,"2023-11-18 08:00:00",19.8,20.2866666666667,19.9933333333333,19.6,5,1,1,28.9733333333333,37.2933333333333,19.94,20,147.0572,113.733333333333,0,12.22316,0.6,0.8,0.81,1,1.01,19.92,1600,-4.06666666666667,-1.38666666666666,0.00978976087305408,0.809789760873054,1,0,0,0,1,1,18.4944009259647,288000,288000,19.92,1,0,19.8565829378734,0.0634170621266463,0.0447750227905664,0.0453275107757235,1.39908547902461,-1.19618250692053
"322","2023-11-18 08:15:00",0,39.5,5.76666666666667,45.2666666666667,26,26,0,0,0,0,20.1952395734137,12.7333333333333,-5.26333333333333,0,19.22,20.3,20.4133333333333,21.1,19.0533333333333,20.0333333333333,19.3,0,"2023-11-18 08:15:00",19.8866666666667,20.6966666666667,20.1266666666667,19.6733333333333,5,1,1,29.8,36.9733333333333,22.5533333333333,20,0,0,0,-12.22316,0,0,0.01,1,1.01,20.0958333333333,-1600,2.53333333333333,-1.31333333333334,0.0060985395602632,0.806098539560263,1,0,0,0,1,0,18.4860851436251,288900,288900,20.0958333333333,1,0,20.1604474545006,-0.0646141211672671,0.0449500886210209,0.0455004509237571,-1.42007650156122,-1.16278587431424
"323","2023-11-18 08:30:00",1600,40.8133333333333,5.63333333333333,46.4466666666667,26,26,0,0,0,0,20.162421525364,10.2,-4.93666666666667,1600,19.3533333333333,20.3,20.4866666666667,21.1,19.2466666666667,20.14,19.4,0,"2023-11-18 08:30:00",19.9066666666667,20.75,20.2133333333333,19.7033333333333,5,1,1,29.8,37.9466666666667,23,20,145.25562,112.34,0.133333333333333,12.068,0.6,0.8,0.81,1,1.01,20.1433333333333,1480,-3.53333333333333,2.18666666666667,0.00850585780773552,0.748505857807735,1,0,0,0,1,1,18.4802372434938,289800,289800,20.1433333333333,1,0,20.0712025421856,0.0721307911477247,0.0449924282613882,0.0455422789074477,1.58382041650377,-0.915932088641731
"324","2023-11-18 08:45:00",120,38.6266666666667,5.76666666666667,44.3933333333333,26,26,0,0,0,0,20.3654317850522,13.7333333333333,-4.78333333333333,120,19.4333333333333,20.38,20.54,21.1,19.42,20.28,19.4933333333333,0,"2023-11-18 08:45:00",20,21.1133333333333,20.4266666666667,19.78,5,1,1,29.8,38.0266666666667,24.6533333333333,20,9.37856,7.25333333333333,1,-12.068,0,0.0666666666666667,0.0766666666666667,1,1.01,20.33,-1480,-4.73333333333333,0.779999999999994,0.0113946397047023,0.751394639704702,1,0,0,0,1,1,18.4765557559631,290700,290700,20.33,1,0,20.380348432386,-0.050348432385956,0.0450025885871581,0.0455523165906258,-1.10528807653039,-1.55912439911305
"325","2023-11-18 09:00:00",1600,37.8466666666667,5.99333333333333,43.84,26,26.0133333333333,0,0,0,0,20.3445882157246,18.4666666666667,-4.71666666666667,1600,19.5,20.42,20.6,21.1066666666667,19.52,20.3866666666667,19.5866666666667,0,"2023-11-18 09:00:00",20.0133333333333,21.1333333333333,20.5133333333333,19.8066666666667,5,1,1,29.8,37.8866666666667,24.1666666666667,20,147.15202,113.806666666667,0.6,12.2404,0.6,0.8,0.81,1,1.01,20.3666666666667,1600,-18.2333333333333,-0.0866666666666589,0.0438934360455786,0.843893436045579,1,0,0,0,1,1,18.4748053900447,291600,291600,20.3666666666667,1,0,20.3241739874023,0.0424926792643703,0.0450050222695329,0.0455547209047398,0.932783220277594,-1.73486021717072
"326","2023-11-18 09:15:00",0,37.9333333333333,5.62,43.5533333333333,26.06,26.08,0,0,0,0,20.5426412407803,36.7,-4.52,0,19.6,20.5,20.6,21.1866666666667,19.6533333333333,20.52,19.6533333333333,0,"2023-11-18 09:15:00",20.1,21.4,20.68,19.8933333333333,5,1,1,29.8,37.2266666666667,25.6,20,0,0,1,-12.2404,0,0,0.01,1,1.01,20.5183333333333,-1586.66666666667,-28.7666666666667,0.146666666666668,0.0692505215856203,0.862583854918954,1,1,0,0,1,0,18.4748052339306,292500,292500,20.5183333333333,1,0,20.5934570213978,-0.0751236880644761,0.0450056049472269,0.0455552965514818,-1.64906594295966,-0.810180606772059
"327","2023-11-18 09:30:00",1586.66666666667,37.7866666666667,5.9,43.6866666666667,26.1,26.1,0,0,0,0,20.5033852349804,65.4666666666667,-4.21,1586.66666666667,19.6266666666667,20.5,20.6866666666667,21.2,19.7733333333333,20.78,19.76,0,"2023-11-18 09:30:00",20.1666666666667,21.3833333333333,20.8,20,5,1,1,29.8,37.58,24.62,20,145.17804,112.28,0.733333333333333,12.068,0.6,0.8,0.81,1,1.01,20.5875,1453.33333333333,-415.4,-0.806666666666672,1,1.72666666666667,1,1,0,0,1,1,18.4765188979187,293400,293400,20.5875,1,0,20.4783001548889,0.109199845111068,0.045005744438521,0.0455554343596135,2.39707614790909,0.703100205619734
"328","2023-11-18 09:45:00",133.333333333333,38.5933333333333,5.62,44.2133333333333,26.1,26.1,0,0,0,0,20.7049575343302,480.866666666667,-3.75,133.333333333333,19.7333333333333,20.58,20.74,21.2,19.88,21.26,19.88,0,"2023-11-18 09:45:00",20.2666666666667,21.6666666666667,20.95,20.06,5,1,1,27.7866666666667,37.5533333333333,25.6333333333333,20,11.95594,9.24666666666667,1,-12.068,0,0.0666666666666667,0.0766666666666667,1,1.01,20.7358333333333,-1286.66666666667,-65.2333333333333,-0.0333333333333314,0.157037393676777,0.800370727010111,1,1,0,0,1,1,18.4801550033518,294300,294300,20.7358333333333,1,0,20.8296885815638,-0.093855248230426,0.0450057778314812,0.0455554673496414,-2.06024114537297,-0.0475893111007295
"329","2023-11-18 10:00:00",1420,38.6266666666667,5.75333333333333,44.38,26.1,26.1066666666667,0,0.0266666666666667,0.00957037037037037,0,20.7788375970704,546.1,-2.91666666666667,1420,19.8,20.62,20.8,21.2,19.9733333333333,21.1733333333333,19.9333333333333,0,"2023-11-18 10:00:00",20.34,21.6333333333333,21,20.1,5,1,1,22.82,37.74,24.7066666666667,20,129.61894,100.246666666667,0.8,0,0.466666666666667,0.733333333333333,0.743333333333333,1,1.01,20.7683333333333,1420,75.1333333333334,0.806666666666658,0.180869844326753,0.890869844326753,1,0,0,0,1,1,18.4868967036358,295200,295200,20.7683333333333,1,0,20.8135161027975,-0.045182769464212,0.0450057858254114,0.0455554752471138,-0.991818639123397,-1.67803381982882
"330","2023-11-18 10:15:00",0,37.82,5.98,43.8,26.1333333333333,26.2,0,0.0733333333333333,0.0263185185185185,0,21.0542083889816,470.966666666667,-2.01666666666667,0,19.9,20.7,20.88,21.28,20.08,21.2533333333333,20.0133333333333,0,"2023-11-18 10:15:00",20.4133333333333,21.7733333333333,21.1066666666667,20.16,5,1,1,16.7866666666667,36.9266666666667,24.9,20,0,0,1,0,0,0,0.01,1,1.01,20.8633333333333,-400,41.5,-0.166666666666657,0.0999037072701011,0.299903707270101,1,1,0,0,1,0,18.4979452687994,296100,296100,20.8633333333333,1,0,21.0247318518935,-0.161398518560137,0.045005752190208,0.0455554420177656,-3.54290313980919,3.95882276371618
