dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-20 12:00:00,23.464207019904507,18.40728397470525,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-6.983333333333334,24.4,23.8,19.866666666666667,18.959999999999997,24.584999999999994,23.209999999999997,0.0,132.11666666666667,154.36666666666667,140.24166666666667,18.086803703703705,108.90244074074074,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.290457019904516,23.173749999999984,23.168672390098585,23.464207019904507,286.48333333333335
2023-11-20 13:00:00,23.07633496752817,18.521941535524206,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-7.49,24.333333333333332,23.73,19.970000000000002,19.13,23.971666666666668,22.676666666666666,0.0,103.82,184.05666666666667,51.891666666666666,17.839768518518515,106.96982407407407,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.20820996752813356,22.86812500000002,22.784500383917955,23.07633496752817,287.87666666666667
2023-11-20 14:00:00,22.724211571131775,18.580482041084338,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-9.271666666666668,24.29833333333334,23.7,19.939999999999998,19.01833333333333,23.191666666666666,22.148333333333333,0.0,326.575,186.24666666666664,-0.35,17.980333333333338,109.04001481481484,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.007663428868237831,22.731875000000002,22.494229979213596,22.724211571131775,512.8216666666666
2023-11-20 15:00:00,22.68660250106109,18.588990428309103,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-10.6075,24.205,23.618333333333336,19.826666666666664,18.918333333333333,22.64,22.21833333333333,0.0,253.55,186.19500000000002,-1.45,18.366737037037037,127.23508333333334,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.09402249893889777,22.780624999999986,22.63139044224148,22.68660250106109,439.745
2023-11-20 16:00:00,22.56306679237082,18.569496746282425,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-11.293333333333333,24.10666666666667,23.508333333333333,19.743333333333332,18.825,22.203333333333333,21.790000000000003,0.0,143.7866666666667,186.18333333333334,-0.9416666666666667,17.873264814814817,120.68595925925926,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.05755820762917047,22.620625000000018,22.616387422493112,22.56306679237082,329.97
2023-11-20 17:00:00,22.319935081365315,18.52421101170455,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-11.5925,24.160000000000004,23.811666666666667,19.623333333333335,19.151666666666664,21.2,20.948333333333334,0.0,53.401666666666664,114.08333333333333,-0.6416666666666667,0.6699259259259259,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.01139341469865433,22.308541666666656,22.37531684400269,22.319935081365315,167.48499999999999
2023-11-20 18:00:00,22.035108903723824,18.70672037783089,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-12.057500000000001,24.475833333333334,24.39,19.633333333333333,19.389999999999997,20.836666666666666,20.55666666666667,0.0,46.03333333333333,5.663333333333333,-0.575,1.5336518518518518,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.11698390372385893,21.918124999999975,22.040799139133355,22.035108903723824,51.696666666666665
2023-11-20 19:00:00,21.641704247947132,18.834963894313034,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-12.348333333333333,24.848333333333336,24.848333333333336,19.613333333333337,19.55166666666667,20.636666666666667,20.565,0.0,46.21333333333334,5.796666666666667,-0.14166666666666666,1.1843333333333335,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.09337091461376823,21.548333333333346,21.55692266439903,21.641704247947132,52.010000000000005
2023-11-20 20:00:00,21.318870322448618,18.91401305016217,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-12.60083333333333,25.181666666666672,25.181666666666672,19.676666666666666,19.660000000000004,20.883333333333333,20.638333333333332,0.0,46.33833333333334,5.87,-0.14166666666666666,1.3135333333333332,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.10407865578201912,21.214791666666656,21.227670598281513,21.318870322448618,52.208333333333336
2023-11-20 21:00:00,21.050808261013856,18.955133069918986,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-12.305833333333332,25.443333333333328,25.424999999999997,19.706666666666663,19.855,21.05666666666667,20.7,0.0,45.94666666666667,5.62,0.025,1.5181,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.13080826101383478,20.920000000000016,20.950441635662465,21.050808261013856,51.56666666666667
2023-11-20 22:00:00,20.824487609537186,18.96992217506471,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-12.535,25.65,25.608333333333334,19.8,20.016666666666666,21.1,20.788333333333334,0.0,45.651666666666664,5.635000000000001,-0.26666666666666666,1.6526833333333333,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.17657094287049827,20.647916666666674,20.702363191844693,20.824487609537186,51.28666666666666
2023-11-20 23:00:00,20.63059929681151,18.961680214706178,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-12.800833333333337,25.81666666666667,25.753333333333337,19.919999999999998,20.226666666666667,21.040000000000003,20.845000000000002,0.0,45.575,5.680000000000001,0.041666666666666664,1.6580666666666666,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.22997429681150505,20.40062499999999,20.46936160014482,20.63059929681151,51.255
2023-11-21 00:00:00,20.46204761620089,18.93533035849231,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-12.710833333333333,25.953333333333333,25.903333333333332,20.023333333333333,20.371666666666666,21.05666666666667,20.9,0.0,45.794999999999995,5.845,0.10833333333333334,1.6688333333333332,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.2868392828675555,20.17520833333333,20.25141153552453,20.46204761620089,51.63999999999999
2023-11-21 01:00:00,20.313498852653368,18.896908481058347,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-12.45,26.093333333333334,26.048333333333332,20.12666666666667,20.516666666666666,21.043333333333337,20.904999999999998,0.0,45.74666666666667,5.888333333333334,0.06666666666666667,1.5521944444444447,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.3534988526533851,19.95999999999998,20.048153696372953,20.313498852653368,51.635000000000005
2023-11-21 02:00:00,20.179727281606347,18.850280744860243,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-12.57,26.23166666666667,26.156666666666666,20.206666666666663,20.63,21.026666666666664,20.996666666666666,0.0,46.123333333333335,5.628333333333333,-0.15,1.4212,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.408268948273063,19.771458333333328,19.851059577345715,20.179727281606347,51.751666666666665
2023-11-21 03:00:00,20.05733588438312,18.795395268204516,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-12.68,26.345000000000006,26.271666666666665,20.233333333333334,20.691666666666666,21.040000000000003,21.0,0.0,46.263333333333335,5.845,-0.016666666666666666,1.1729685185185186,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.4594192177164567,19.597916666666663,19.671732328185293,20.05733588438312,52.108333333333334
2023-11-21 04:00:00,19.943909786600614,18.734130262202882,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-12.810000000000002,26.445,26.376666666666665,20.3,20.7,21.033333333333335,21.0,0.0,45.83833333333334,5.785,-0.26666666666666666,1.0623111111111112,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.49932645326727243,19.444583333333355,19.505697153533422,19.943909786600614,51.623333333333335
2023-11-21 05:00:00,19.836421273344058,18.6677385132395,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-12.678333333333335,26.54166666666667,26.47166666666667,20.28666666666667,20.689999999999998,21.0,20.935,341.6666666666667,46.723333333333336,6.428333333333333,0.025,0.7375166666666667,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.47558794001076005,19.360833333333346,19.355006097173373,19.836421273344058,53.15166666666667
2023-11-21 06:00:00,19.90207098465862,18.607218543259478,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-12.860000000000001,26.248333333333335,25.63,20.146666666666665,20.236666666666668,21.11,20.936666666666667,1498.3333333333333,45.733333333333334,5.626666666666667,0.041666666666666664,17.695614814814814,100.14076666666666,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.017695984658640525,19.884374999999977,19.426899415567735,19.90207098465862,51.36
2023-11-21 07:00:00,20.51084602849852,18.319166437712283,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-12.960833333333333,25.35333333333334,24.423333333333336,19.986666666666668,19.703333333333333,20.918333333333333,20.8,1353.3333333333333,93.34833333333333,170.68833333333333,1.3333333333333333,18.150805555555557,109.16442962962964,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.012278971501488092,20.523124999999993,20.377659671970136,20.51084602849852,264.03666666666663
2023-11-21 08:00:00,21.19566727457942,18.125412696160595,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-12.7625,24.855,24.05166666666667,19.919999999999998,19.46333333333333,20.958333333333332,20.8,1295.0,260.00666666666666,199.60833333333332,9.416666666666666,18.305127777777777,107.47167037037038,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.023792274579432626,21.171875,21.173253662829268,21.19566727457942,459.615
2023-11-21 09:00:00,21.948065940807282,18.026638810088457,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-10.986666666666668,24.628333333333337,23.946666666666665,20.029999999999998,19.46333333333333,23.598333333333336,21.09,1240.0,390.195,181.78333333333333,185.56666666666666,17.730905555555555,108.02675185185186,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.14827427414056332,21.799791666666692,21.927851680360266,21.948065940807282,571.9783333333334
2023-11-21 10:00:00,22.779576925522804,18.041774147049466,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-9.895833333333334,24.6,24.13,20.266666666666666,19.623333333333335,26.401666666666664,22.485,856.6666666666666,342.34000000000003,108.805,479.3666666666667,17.943248148148147,107.23300925925926,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.056660258856110625,22.722916666666663,22.669074447116458,22.779576925522804,451.14500000000004
2023-11-21 11:00:00,23.31101685205647,18.13653226154662,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-9.259166666666665,24.6,24.2,20.45,19.703333333333333,26.038333333333334,23.06,0.0,336.57,99.34333333333333,401.825,18.14362777777778,123.47093703703703,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.041274814610199106,23.352291666666645,23.240478009453156,23.31101685205647,435.9133333333333
