,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
146700.0,292.15910274852547,0.3194034802343343,205.40409285113464,333.79591263140554,290.20990903022863,288.84439311074294,292.5483171276551,294.1439556859691,0.05540365783334709,0.04622740287985296,0.03,0.03,1875.6475214794666,0.00178413912916,0.008154279032333086,294.15,294.15,1.0,800.0,21.666666666666668,163.39918539531658,5.987262160614929,1086.1135448406762,317.7699254485912,334.049139879487,8.790289564426229e-05,0.0016870608978298224,277.7,21.0,4.440789473680001,1039.99999,519.999995,1039.99999
147600.0,291.66381529055684,0.3194034802343343,205.410728591909,333.7902104870745,290.1836573068625,288.4057142472427,291.98014423321507,294.1450642860043,0.05540365783334709,0.04622740287985296,0.03,0.03,1836.0129936151586,0.00178222405732,0.008407489456870748,294.15,294.15,1.0,800.0,19.0,182.59051793047,5.976050485191692,1086.1150387531357,317.7611614272163,334.0429746707925,8.772429061520397e-05,0.001792153382386401,277.65,19.0,1.44736842105,912.00002,456.00001,912.00002
148500.0,291.29006659868685,0.3194034802343343,205.4158027074413,333.72145663612173,290.12402306017367,288.05858661438674,291.5323051185276,294.14618748682267,0.05540365783334709,0.04622740287985296,0.03,0.03,1795.2547967617297,0.00178045278402,0.008596204250293976,294.15,294.15,1.0,800.0,18.23076923076923,200.05746191285425,5.9655240723500365,1086.1165300660025,317.75037951696817,334.03414867497867,8.755925909744191e-05,0.001872542581075096,277.61328125,18.0,0.23026315789500001,875.0768699999999,437.53843499999994,875.0768699999999
149400.0,291.016143897632,0.3194034802343343,205.41960747347366,333.61130096785945,290.03784825247243,287.7992519712516,291.19620711260967,294.1471271545929,0.05540365783334709,0.04622740287985296,0.03,0.03,1755.9256700162407,0.00177885476982,0.00873512327832938,294.15,294.15,1.0,800.0,15.923076923076923,215.74252636424262,5.955721953155501,1086.1180189774723,317.7375925614367,334.0222733513629,8.741050420266321e-05,0.0019328466267824005,277.59375,15.0,0.0,764.3077089999999,382.15385449999997,764.3077089999999
150300.0,290.811181298407,0.3194034802343343,205.4225935657354,333.47348287488,289.93353503345634,287.6062814938264,290.9453239296322,294.1478029071203,0.05540365783334709,0.04622740287985296,0.03,0.03,1716.6437333979645,0.00177739965965,0.008842681877522015,294.15,294.15,1.0,800.0,13.363636363636363,230.03963052519575,5.946340100581801,1086.1195056058427,317.7228565268979,334.00710059396914,8.727516221601636e-05,0.0019801936937656984,277.57734375,13.0,0.0,641.4545400000001,320.72727000000003,641.4545400000001
151200.0,290.655112509535,0.3194034802343343,205.4250654692914,333.31561632824963,289.81776606631973,287.45981550250593,290.7572915411369,294.14824008837076,0.05540365783334709,0.04622740287985296,0.03,0.03,1677.115908359859,0.00177601504738,0.008930787742661471,294.15,294.15,1.0,800.0,11.4,243.24458091636436,5.936809765924287,1086.1209899255905,317.706144240559,333.9883000482924,8.714647497148724e-05,0.002019404561780533,277.55,11.0,0.0,547.1999950000001,273.6000145,547.1999950000001
152100.0,290.53452901858475,0.3194034802343343,205.42721179888056,333.14352068677556,289.696052307337,287.3428921544548,290.61328225019423,294.1485262058643,0.05540365783334709,0.04622740287985296,0.03,0.03,1639.0513347839947,0.00177466904581,0.0090066273490886,294.15,294.15,1.0,800.0,12.257142857142856,255.58523580970368,5.926870499698539,1086.1224718415876,317.6875282201861,333.96577857320693,8.702146743771188e-05,0.0020534642841822342,277.5046875,12.0,0.0,588.3428849999999,294.17144249999996,588.3428849999999
153000.0,290.4383920130876,0.3194034802343343,205.4291270723425,332.9610640927491,289.57201408935646,287.2463851524789,290.5008391524402,294.1487209906559,0.05540365783334709,0.04622740287985296,0.03,0.03,1602.8097022589532,0.00177331050479,0.009073805411783991,294.15,294.15,1.0,800.0,12.74757281553398,267.17028002621066,5.916156159648645,1086.1239511648535,317.66705527394475,333.9394586523653,8.689538648438973e-05,0.0020838719808859577,277.45,12.0,0.0,611.8835075000001,305.941758,611.8835075000001
153900.0,290.35734142862276,0.3194034802343343,205.43088164943566,332.7712639005174,289.4481100594613,287.16434862322797,290.40947568448854,294.1488550342204,0.05540365783334709,0.04622740287985296,0.03,0.03,1567.3432242272893,0.00177191350032,0.009134948970854002,294.15,294.15,1.0,800.0,10.854368932038835,278.09820800590455,5.9044815433935085,1086.1254276576863,317.64477631103415,333.9093223733281,8.676583136052659e-05,0.0021117424729592137,277.3953125,10.0,0.0,521.0097099999999,260.50485499999996,521.0097099999999
154800.0,290.28657207028266,0.3194034802343343,205.43249140430143,332.5766153144188,289.32598833944377,287.0933890391939,290.3316622549963,294.1489635489243,0.05540365783334709,0.04622740287985296,0.03,0.03,1532.0660483504073,0.00177045817026,0.00919072665070454,294.15,294.15,1.0,800.0,8.96116504854369,288.38108567957335,5.891718305534055,1086.1269010481928,317.6207455851877,333.8754036303098,8.663097019285012e-05,0.002137328565488547,277.35,8.0,0.0,430.135938,215.067969,430.135938
155700.0,290.2238420698453,0.3194034802343343,205.4339726042272,332.37929388708403,289.20678644553465,287.03221005368397,290.2635591027106,294.14905450764013,0.05540365783334709,0.04622740287985296,0.03,0.03,1496.9686650285257,0.00176893231854,0.009241792937198469,288.15,294.15,1.0,800.0,7.067961165048544,298.0481019183301,5.877814119547823,1086.1283710650557,317.59504686841115,333.83783986612156,8.648968677339505e-05,0.0021608885651904406,277.315625,7.0,0.0,339.262132,169.631066,339.262132
156600.0,290.1675662678452,0.3194034802343343,205.43535863573982,332.1810832124671,289.09139897984227,286.97875447565866,290.20310289189115,294.1491254940611,0.05540365783334709,0.04622740287985296,0.03,0.03,1462.0475932659592,0.00176733139589,0.009289360874605971,288.15,294.15,1.0,800.0,5.174757281553398,307.15773712866036,5.862754795630751,1086.1298374033895,317.56770903704944,333.7966843754234,8.634157636917482e-05,0.0021829507349556674,277.2875,5.0,0.0,248.3883515,124.19417150000001,248.3883515
157500.0,290.116421000512,0.3194034802343343,205.43665945201198,331.98357932292527,288.9803877701945,286.93144495969517,290.14864329914246,294.1491855213671,0.05540365783334709,0.04622740287985296,0.03,0.03,1427.2966180002202,0.00176565423489,0.009333820415503558,288.15,294.15,1.0,800.0,3.281553398058252,315.73532700831385,5.846570511988915,1086.1312997768011,317.53879004490256,333.7520823463191,8.618654896766037e-05,0.0022036725278177056,277.265625,3.0,0.0,157.5145625,78.75728125,157.5145625
158400.0,290.0695676883703,0.3194034802343343,205.43787929095694,331.78819821949685,288.8741791363641,286.88939477587155,290.09907294139146,294.1492393783308,0.05540365783334709,0.04622740287985296,0.03,0.03,1392.7119783766864,0.00176390046608,0.009375358135411217,288.15,294.15,1.0,800.0,1.3883495145631066,323.7915050726579,5.829297125547999,1086.1327578854775,317.50832572141866,333.7041581734906,8.602458945902872e-05,0.002223120960411669,277.25,1.0,0.0,66.6407735,33.32038845,66.6407735
159300.0,290.02700678138245,0.3194034802343343,205.43901546033635,331.5960817272574,288.77291720630797,286.8519998715089,290.05363510067605,294.149293841087,0.05540365783334709,0.04622740287985296,0.03,0.03,1358.5846878387513,0.00176207097438,0.009413921737660265,288.15,294.15,1.0,800.0,3.0,331.33643876888294,5.8110053543840765,1086.134211489346,317.4764005784056,333.653159764373,8.58557994082143e-05,0.0022412533625864764,277.240625,3.0,0.0,144.0000045,71.999998,144.0000045
160200.0,289.99345374083424,0.3194034802343343,205.44000840554057,331.4081821460499,288.6767672329651,286.82158451788064,290.01543941175674,294.1493684766263,0.05540365783334709,0.04622740287985296,0.03,0.03,1328.0266556659344,0.0017601686879,0.009447555365691848,288.15,294.15,1.0,800.0,4.285714285714286,338.24764619789295,5.791780903119573,1086.1356603752627,317.4430949453461,333.5993376260744,8.56804691774015e-05,0.002257127841874747,277.2375,4.0,0.0,205.71428,102.85714,205.71428
161100.0,289.9601785173153,0.3194034802343343,205.4409604473363,331.22545236717406,288.5861329747566,286.7956279044815,289.9810742938257,294.14941015796376,0.05540365783334709,0.04622740287985296,0.03,0.03,1297.5595165066834,0.00175820324052,0.009479719717831627,288.15,294.15,1.0,800.0,2.4489795918367347,344.75515482943877,5.771731206484903,1086.1371042746484,317.40841903473205,333.5428175102308,8.549950580798716e-05,0.0022723612508379265,277.240625,2.0,0.0,117.551022,58.775511,117.551022
162000.0,289.92782349891957,0.3194034802343343,205.44186231458082,331.04842947136524,288.50088611547295,286.7722031650592,289.94801022466555,294.1494451772686,0.05540365783334709,0.04622740287985296,0.03,0.03,1267.1357952529345,0.00175617103246,0.009510122201249631,288.15,294.15,1.0,800.0,0.6122448979591839,350.8594470129352,5.7509082721317375,1086.138543014001,317.3724527389461,333.4838711918489,8.53125968475511e-05,0.0022868073176136442,277.25,0.0,0.0,29.3877555,14.69387775,29.3877555
162900.0,289.8974589936402,0.3194034802343343,205.44268519676757,330.8776050386839,288.42090314863395,286.7517572863202,289.91635848214565,294.1494908617326,0.05540365783334709,0.04622740287985296,0.03,0.03,1237.0856985370751,0.0017540734731,0.009537824832383343,288.15,294.15,1.0,800.0,0.43478260869565216,356.5069151230486,5.729387649531984,1086.1399764112055,317.33525141376634,333.42272554911125,8.511989187982831e-05,0.0023000103767437177,277.269140625,0.0,0.0,20.8695655,10.43478275,20.8695655
163800.0,289.8708666994579,0.3194034802343343,205.44340944409913,330.7133879691424,288.3461567954641,286.73590978138293,289.88766495028904,294.1495444539557,0.05540365783334709,0.04622740287985296,0.03,0.03,1208.4047720698647,0.00175191323886,0.009562201010572596,288.15,294.15,1.0,800.0,1.0869565217391304,361.6618369486402,5.707252773073817,1086.1414043049997,317.29686927171804,333.3596078238888,8.492165674271075e-05,0.0023116594832800273,277.296875,1.0,0.0,52.17391205,26.0869556,52.17391205
164700.0,289.8472457485098,0.3194034802343343,205.44407158749127,330.5560564548374,288.2766513193066,286.72378895147995,289.86220193113235,294.14958577156904,0.05540365783334709,0.04622740287985296,0.03,0.03,1181.1138064710144,0.00174969565889,0.00958447917482682,288.15,294.15,1.0,800.0,1.7391304347826086,366.42252312910733,5.68460249906007,1086.1428265589402,317.25735912184905,333.2947430668808,8.471839968592361e-05,0.0023223317075663453,277.326171875,1.0,0.0,83.478262,41.739131,83.478262
165600.0,289.8257080850599,0.3194034802343343,205.44471015923568,330.4057536627249,288.21224537664835,286.71328514836557,289.83931027432885,294.1496077964107,0.05540365783334709,0.04622740287985296,0.03,0.03,1155.1633467898102,0.00174742512409,0.00960594045631484,288.15,294.15,1.0,800.0,2.391304347826087,370.8960310843846,5.661527836948587,1086.144243059563,317.21677238877766,333.22835137953064,8.451054129715875e-05,0.0023326358517752016,277.35,2.0,0.0,114.78261025,57.3913047,114.78261025
166500.0,289.80546798938354,0.3194034802343343,205.4453381069642,330.26251794789647,288.15260965341696,286.7026693265874,289.81818838391126,294.1496202106846,0.05540365783334709,0.04622740287985296,0.03,0.03,1130.5056976877675,0.00174510435086,0.00962701469381593,288.15,294.15,1.0,800.0,3.0434782608695654,375.1298999157186,5.63810670145616,1086.1456537131987,317.1751591967159,333.16064574728534,8.429834764059236e-05,0.00234277636108549,277.367578125,3.0,0.0,146.0869585,73.0434835,146.0869585
167400.0,289.7860310782891,0.3194034802343343,205.4459642037415,330.1263249743557,288.09733144747776,286.6914621655878,289.7982011207184,294.1496242792214,0.05540365783334709,0.04622740287985296,0.03,0.03,1107.0948608314452,0.00174273526868,0.009647991336516781,288.15,294.15,1.0,800.0,3.6956521739130435,379.16140978132904,5.614408979478667,1086.147058444012,317.1325683914819,333.09183071906824,8.408201211115073e-05,0.0023528917506160088,277.378125,3.0,0.0,177.391311,88.6956555,177.391311
168300.0,289.7667692541748,0.3194034802343343,205.4466250141405,329.9970769593397,288.0459249578874,286.67811257092865,289.77880342871686,294.14961111717463,0.05540365783334709,0.04622740287985296,0.03,0.03,1084.8301349794408,0.00174031977784,0.009670065551548814,288.15,294.15,1.0,800.0,4.0,383.09675681610275,5.590500842944925,1086.1484571931219,317.0890475071941,333.02210135324844,8.386172487527313e-05,0.0023635599434514904,277.374609375,4.0,0.0,191.999989,95.9999945,191.999989
169200.0,289.74661135918757,0.3194034802343343,205.44736310489003,329.8746062808925,287.997756234969,286.66032032934027,289.7591007640737,294.14957597965537,0.05540365783334709,0.04622740287985296,0.03,0.03,1063.3944785470228,0.00173785985039,0.009694617123381813,288.15,294.15,1.0,800.0,4.0,387.0589237030605,5.566444978902877,1086.1498499177703,317.04464272823367,332.9516420541459,8.363768204652817e-05,0.00237545375616828,277.35,4.0,0.0,191.999989,95.9999945,191.999989
170100.0,289.7249308571934,0.3194034802343343,205.448234827019,329.7586858650372,287.9519988451835,286.63523453465996,289.7383121423191,294.1495113704682,0.05540365783334709,0.04622740287985296,0.03,0.03,1042.7215049779793,0.00173535690364,0.009723458783749585,288.15,294.15,1.0,800.0,4.0,391.20727556356326,5.542296520908428,1086.1512365894675,316.99939890568197,332.8806257381178,8.341002864936737e-05,0.002389463997872193,277.292578125,4.0,0.0,191.999989,95.9999945,191.999989
171000.0,289.7011288862776,0.3194034802343343,205.44922089257628,329.6490557654669,287.90763112282514,286.60136105302695,289.71573579123833,294.1494498690606,0.05540365783334709,0.04622740287985296,0.03,0.03,1022.8221823752357,0.00173281252178,0.009755927769239921,288.15,294.15,1.0,800.0,4.3076923076923075,395.5130264484617,5.518107267567713,1086.1526171931737,316.95335951081444,332.8092131897372,8.317892448503689e-05,0.0024052855542816324,277.209375,4.0,0.0,206.76923200000002,103.38461600000001,206.76923200000002
171900.0,289.67589125568173,0.3194034802343343,205.45022702802882,329.54549691028234,287.86377994830957,286.5621973579412,289.69140675271206,294.14942635013375,0.05540365783334709,0.04622740287985296,0.03,0.03,1003.9934193535653,0.00173022797574,0.009788944922285098,288.15,294.15,1.0,800.0,5.076923076923077,399.75461866531367,5.493923040925458,1086.1539917257644,316.90656663775394,332.7375537035069,8.294450047503339e-05,0.0024214277592511176,277.121484375,5.0,0.0,243.6923055,121.846157,243.6923055
172800.0,289.65004486225286,0.3194034802343343,205.4511568326558,329.44783474349185,287.82006097864274,286.52313389504206,289.6659823916318,294.14945241398993,0.05540365783334709,0.04622740287985296,0.03,0.03,986.270395028074,0.00172760606383,0.009819401941157328,288.15,294.15,1.0,800.0,5.846153846153847,403.6983623903714,5.469795222165229,1086.155360197363,316.85906085119694,332.66578625672474,8.270702537587713e-05,0.0024363661732660774,277.05,5.0,0.0,280.6153875,140.3076895,280.6153875
173700.0,289.6261488460676,0.3194034802343343,205.45197069738128,329.35591443704703,287.7766510606574,286.4887166314783,289.64096570066096,294.1495049592598,0.05540365783334709,0.04622740287985296,0.03,0.03,970.3385622814238,0.00172495067223,0.009846050227676118,288.15,294.15,1.0,800.0,8.790697674418604,407.24917032033045,5.445778381859207,1086.156722632095,316.81088109738675,332.5940404611961,8.246686498814831e-05,0.0024494741778469625,276.996777344,8.0,0.0,421.95348949999993,210.97674049999998,421.95348949999993
174600.0,289.6023162648126,0.3194034802343343,205.45275021785199,329.2695356066093,287.7339491788777,286.45768294823523,289.6172271142221,294.149533300714,0.05540365783334709,0.04622740287985296,0.03,0.03,955.3828071078899,0.00172226749734,0.00987153211774748,288.15,294.15,1.0,800.0,7.7441860465116275,410.61970709560825,5.42193452914348,1086.1580790699552,316.7620645692206,332.5224364749062,8.22245465282698e-05,0.0024620413358389633,276.94765625,7.0,0.0,371.72094599999997,185.86047299999998,371.72094599999997
175500.0,289.5771917279825,0.3194034802343343,205.45352451235416,329.1884497202362,287.6921071188166,286.4270053998274,289.59270194968667,294.1495453744655,0.05540365783334709,0.04622740287985296,0.03,0.03,940.3662541280266,0.00171955859938,0.0098967861282934,288.15,294.15,1.0,800.0,6.697674418604651,413.8915958756253,5.398300584435294,1086.1594295598445,316.7126467985922,332.45108479876365,8.198026669748461e-05,0.0024745278334502366,276.899707031,6.0,0.0,321.48836,160.74418,321.48836
