,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
3 days 14:15:00,1.0,296.0159606933594,311.015380859375,295.2820129394531,2428.86279296875,0.12077908962965012,306.1871337890625,278.29998779296875,5.112500190734863,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 14:30:00,1.0,296.0350036621094,310.9808044433594,295.2777099609375,2418.01123046875,0.12078592926263809,306.1744079589844,278.3500061035156,4.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 14:45:00,1.0,296.0521240234375,310.94232177734375,295.27178955078125,2407.77294921875,0.12079223245382309,306.15765380859375,278.3999938964844,3.075000047683716,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 15:00:00,1.0,296.06787109375,310.904296875,295.2648010253906,2397.625,0.12079834192991257,306.14013671875,278.45001220703125,2.2333333492279053,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 15:15:00,1.0,296.0826416015625,310.86602783203125,295.2569580078125,2387.75341796875,0.12080378830432892,306.1221923828125,278.5,1.524999976158142,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 15:30:00,1.0,296.0966491699219,310.8285217285156,295.24859619140625,2378.049072265625,0.12080904096364975,306.10443115234375,278.54998779296875,1.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 15:45:00,1.0,296.11004638671875,310.7911376953125,295.239990234375,2368.456787109375,0.12081369012594223,306.0864562988281,278.6000061035156,0.609375,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:00:00,1.0,296.1229553222656,310.754150390625,295.2313232421875,2366.179931640625,0.12081767618656158,306.0686340332031,278.6499938964844,0.2916666567325592,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:15:00,1.0,296.13543701171875,310.7347412109375,295.2226867675781,2397.28271484375,0.12082042545080185,306.05389404296875,278.51983642578125,0.078125,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:30:00,1.0,296.1488342285156,310.8401794433594,295.21624755859375,2441.702392578125,0.12082348763942719,306.097900390625,278.1695556640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:45:00,1.0,296.1659240722656,311.0537109375,295.2140197753906,2472.650146484375,0.1208275854587555,306.2236633300781,277.80950927734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:00:00,1.0,296.186767578125,311.2603759765625,295.2132568359375,2466.224365234375,0.12083253264427185,306.3692932128906,277.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:15:00,1.0,296.2086181640625,311.3311767578125,295.2101135253906,2425.193603515625,0.12083733826875687,306.4530029296875,277.8170471191406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:30:00,1.0,296.227294921875,311.2170715332031,295.2019958496094,2374.712890625,0.12084118276834488,306.4202575683594,278.1679382324219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:45:00,1.0,296.2402038574219,310.99822998046875,295.1903991699219,2339.1533203125,0.12084364145994186,306.3013916015625,278.5098571777344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:00:00,1.0,296.2480163574219,310.7933349609375,295.17889404296875,2351.006103515625,0.12098628282546997,306.16693115234375,278.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:15:00,0.0,296.2540588378906,310.7439880371094,294.9485778808594,157.0332794189453,0.004203937016427517,306.0996398925781,278.625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:30:00,0.0,296.2004089355469,309.4576416015625,294.6206970214844,0.0752168595790863,3.193478505636449e-06,301.7828369140625,278.6000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:45:00,0.0,296.00439453125,304.9873352050781,294.50335693359375,0.015056154690682888,7.478148518202943e-07,299.92626953125,278.57501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:00:00,0.0,295.81158447265625,303.9232177734375,294.45037841796875,0.01453234814107418,7.410357056869543e-07,299.2760314941406,278.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 19:15:00,0.0,295.6537170410156,303.47998046875,294.4171142578125,0.014390572905540466,7.410123430418025e-07,298.9698486328125,278.5249938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:30:00,0.0,295.5216369628906,303.25701904296875,294.39263916015625,0.014334829524159431,7.409831823679269e-07,298.7995300292969,278.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 19:45:00,0.0,295.40789794921875,303.1263122558594,294.3728942871094,0.01431379746645689,7.409659019685932e-07,298.6908264160156,278.4750061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 20:00:00,0.0,295.3170471191406,303.0400695800781,294.3559875488281,0.014307888224720955,7.409674367409025e-07,298.614013671875,278.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 20:15:00,0.0,295.2467956542969,302.978271484375,294.3409423828125,0.01430870033800602,7.409744284814224e-07,298.5561218261719,278.46484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 20:30:00,0.0,295.19219970703125,302.93109130859375,294.3272705078125,0.01431158185005188,7.40979885449633e-07,298.51019287109375,278.53125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 20:45:00,0.0,295.14910888671875,302.8930358886719,294.3146667480469,0.014314599335193634,7.409823865600629e-07,298.4723815917969,278.6070251464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 21:00:00,0.0,295.1142578125,302.8621826171875,294.3028259277344,0.014317498542368412,7.409825570903195e-07,298.44146728515625,278.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 21:15:00,0.0,295.0852966308594,302.8368835449219,294.29150390625,0.014319988898932934,7.409819886561309e-07,298.4158935546875,278.6539001464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 21:30:00,0.0,295.0605773925781,302.81561279296875,294.2805480957031,0.014321894384920597,7.409811928482668e-07,298.394287109375,278.6479187011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 21:45:00,0.0,295.0389099121094,302.797119140625,294.2699279785156,0.01432313397526741,7.409807381009159e-07,298.3755798339844,278.6429748535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 22:00:00,1.0,295.0195007324219,302.7806091308594,294.2596435546875,2293.889404296875,0.12016549706459045,298.3589782714844,278.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 22:15:00,1.0,295.1345520019531,306.6648254394531,294.2496337890625,2469.673583984375,0.12098044157028198,302.1023254394531,278.67266845703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 22:30:00,1.0,295.37799072265625,309.80572509765625,294.23992919921875,2428.815185546875,0.1209857240319252,304.9267272949219,278.70208740234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 22:45:00,1.0,295.618896484375,310.48248291015625,294.23052978515625,2396.103515625,0.1209857240319252,305.68438720703125,278.73046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 23:00:00,1.0,295.7970275878906,310.6075134277344,294.22137451171875,2367.073974609375,0.12098569422960281,305.8740234375,278.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 23:15:00,1.0,295.9168395996094,310.5856018066406,294.2124328613281,2349.992431640625,0.12098564952611923,305.90948486328125,278.7523498535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 23:30:00,1.0,295.9967041015625,310.5535583496094,294.2036437988281,2340.451904296875,0.12098561972379684,305.9111633300781,278.7437438964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 23:45:00,1.0,296.0519714355469,310.5400390625,294.1950378417969,2333.370361328125,0.12098560482263565,305.91650390625,278.73828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 00:00:00,1.0,296.0926208496094,310.5355224609375,294.18658447265625,2325.64599609375,0.12098561227321625,305.92596435546875,278.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 00:15:00,1.0,296.12420654296875,310.526611328125,294.1783447265625,2317.999267578125,0.12098561227321625,305.93231201171875,278.7749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 00:30:00,1.0,296.1499328613281,310.5119323730469,294.1702575683594,2310.972900390625,0.12098561227321625,305.9327392578125,278.79998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 00:45:00,1.0,296.1716613769531,310.495849609375,294.1622619628906,2304.365234375,0.12098560482263565,305.9305419921875,278.82501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 01:00:00,1.0,296.190673828125,310.4795227050781,294.1544189453125,2298.06640625,0.12098560482263565,305.9272766113281,278.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 01:15:00,1.0,296.20782470703125,310.46319580078125,294.14678955078125,2291.989990234375,0.12098559737205505,305.92340087890625,278.875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 01:30:00,1.0,296.2236633300781,310.44696044921875,294.13946533203125,2286.07421875,0.12098558992147446,305.9191589355469,278.8999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 01:45:00,1.0,296.2386169433594,310.4307556152344,294.1324157714844,2280.28076171875,0.12098558992147446,305.9146423339844,278.92498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 02:00:00,1.0,296.2528381347656,310.4145812988281,294.1256103515625,2274.590087890625,0.12098558247089386,305.909912109375,278.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 02:15:00,1.0,296.2665100097656,310.3984069824219,294.118896484375,2268.994140625,0.12098557502031326,305.90496826171875,278.9750061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 02:30:00,1.0,296.27960205078125,310.3822326660156,294.1121826171875,2263.485107421875,0.12098557502031326,305.8998718261719,279.0,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 02:45:00,1.0,296.2922058105469,310.3660888671875,294.10546875,2258.0537109375,0.12098556756973267,305.89459228515625,279.0249938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 03:00:00,1.0,296.30438232421875,310.34991455078125,294.0988464355469,2252.689453125,0.12098556756973267,305.88916015625,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 03:15:00,1.0,296.3161926269531,310.3337707519531,294.0923767089844,2247.38330078125,0.12098556011915207,305.88360595703125,279.07501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 03:30:00,1.0,296.32769775390625,310.3175964355469,294.0860595703125,2242.12890625,0.12098556011915207,305.8779296875,279.1000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 03:45:00,1.0,296.33892822265625,310.30145263671875,294.07989501953125,2236.9208984375,0.12098555266857147,305.8721618652344,279.125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 04:00:00,1.0,296.3499450683594,310.2853088378906,294.0738525390625,2231.966064453125,0.12098554521799088,305.86627197265625,279.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 04:15:00,1.0,296.3607482910156,310.2696533203125,294.0679626464844,2228.663818359375,0.12098551541566849,305.86041259765625,279.1656188964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 04:30:00,1.0,296.3713684082031,310.2594909667969,294.0622253417969,2226.927001953125,0.1209854781627655,305.8567810058594,279.1666564941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 04:45:00,1.0,296.3820495605469,310.2575378417969,294.0566101074219,2225.93408203125,0.12098544836044312,305.8582458496094,279.15936279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 05:00:00,1.0,296.39288330078125,310.26123046875,294.05108642578125,2225.204345703125,0.12098540365695953,305.8638916015625,279.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 05:15:00,1.0,296.4038391113281,310.2674865722656,294.04559326171875,2226.058349609375,0.12098535150289536,305.8716125488281,279.1312561035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 05:30:00,1.0,296.41485595703125,310.2795715332031,294.0401306152344,2227.91943359375,0.12098530679941177,305.88201904296875,279.1000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 05:45:00,1.0,296.4260559082031,310.2983093261719,294.03460693359375,2229.212158203125,0.12098527699708939,305.8970642089844,279.0687561035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 06:00:00,1.0,296.4373779296875,310.317626953125,294.02911376953125,2228.261474609375,0.12098528444766998,305.9138488769531,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 06:15:00,1.0,296.4486999511719,310.32940673828125,294.023681640625,2223.5087890625,0.12098531424999237,305.927490234375,279.0609436035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
4 days 06:30:00,1.0,296.4596862792969,310.3244323730469,294.018310546875,2216.790771484375,0.12098534405231476,305.9319152832031,279.0958251953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
