dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
1 days 02:15:00,294.2809052241042,293.60253457011373,294.2869047342126,299.1811685748461,0.0,328.56395048683186,0.0,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.11441948292708826,7.408901296912518e-07,0.0176351051777601,3.8514009298498832,4.487563114607005,294.39532470703125,7.408901296912518e-07,0.0176351051777601,298.1383056640625,303.6687316894531,276.5034484863281,0.0,0.01
1 days 02:30:00,294.20832503554647,293.6043055858121,294.2135977696838,299.1069743144254,0.0,328.58163201209055,-1.1964129015059727e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.06547867539105998,7.408838200717582e-07,0.0175722651183605,3.7437386560974373,4.32121782424651,294.2738037109375,7.408838200717582e-07,0.0175722651183605,297.95733642578125,303.4281921386719,276.41339111328125,0.0,0.01
1 days 02:45:00,294.1436831427817,293.6057269694312,294.14849158684916,299.04161083332286,0.0,328.6006317127328,-1.0664675866707973e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.029626183390182057,7.408796705021814e-07,0.0175481848418712,3.6977303369789745,4.250930670583436,294.1733093261719,7.408796705021814e-07,0.0175481848418712,297.8462219238281,303.29254150390625,276.3166198730469,0.0,0.01
1 days 03:00:00,294.0860945231957,293.60683638120884,294.0905001627553,298.9834348986753,9.62964972193618e-36,328.61371160756164,1.8809142930544737e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.0007279865699154502,7.408772830785892e-07,0.0175405740737915,3.6795498860727984,4.22243668335594,294.0868225097656,7.408772830785892e-07,0.0175405740737915,297.7700500488281,303.20587158203125,276.25,0.0,0.01
1 days 03:15:00,294.03477298895893,293.6076701460865,294.0388212438699,298.9315955812483,0.0,328.6212491740731,-1.828730378616951e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.018354531927683937,7.408755777760234e-07,0.0175401549786329,3.674496627223771,4.213210326954795,294.01641845703125,7.408755777760234e-07,0.0175401549786329,297.7133178710937,303.1448059082031,276.21160888671875,0.0,0.01
1 days 03:30:00,293.9890201619104,293.6082606465819,293.9927508862032,298.8853829791332,0.09690621620670492,328.627738191984,1991.7946876527762,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.028082661910358814,0.02325063073381246,837.2377830503488,3.6760723559842967,4.213402421257431,293.9609375,0.12015684694051738,2829.032470703125,297.6688232421875,303.0987854003906,276.1785583496094,0.0,1.01
1 days 03:45:00,294.1085754272522,293.60946177395965,316.6659971686399,328.62459641597195,0.09690621620670492,328.6321181292813,4868.355927890793,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.021795666497762264,0.024065001544797956,-1918.662812656418,-12.926830908874278,-19.258171855425076,294.13037109375,0.12097121775150288,2949.6931152343755,303.7391662597656,309.3664245605469,276.15625,0.0,1.01
1 days 04:00:00,294.4470855944586,293.6123999369202,321.30168494719504,328.63211733473963,1.925929944387236e-35,328.6333464290705,9.195104363403523e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.0034210436773685488,0.004203415941447,191.12522888183597,-15.575793833913808,-17.078436914817782,294.44366455078125,0.004203415941447,191.12522888183597,305.72589111328125,311.5536804199219,276.1499938964844,0.0,1.01
1 days 04:15:00,294.35781131464284,293.6148619996671,295.802574631156,301.4699006920417,3.851859888774472e-35,328.62387953313396,-9.827635705405176e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.2537304334040086,3.19124501402257e-06,0.0909182056784629,5.170142654000268,8.850625431005183,294.6115417480469,3.19124501402257e-06,0.0909182056784629,300.97271728515625,310.3205261230469,276.1982116699219,0.0,0.01
1 days 04:30:00,294.2783328490002,293.6169052606019,294.36106674770184,299.3445851389808,0.0,328.60389719266027,-8.451997968464313e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.2391842408434909,7.477356689378212e-07,0.018269607797265,4.5121327151887725,5.666858952816081,294.5175170898437,7.477356689378212e-07,0.018269607797265,298.8731994628906,305.0114440917969,276.29998779296875,0.0,0.01
1 days 04:45:00,294.2075599590282,293.6185810254313,294.21684742089184,299.1186115617536,0.09690621620670492,328.58390886048034,1995.5123521352903,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.1723533710499874,0.023252232608640785,868.8331068490842,3.9568281162175727,4.702494395277685,294.3799133300781,0.12015844881534571,2864.3454589843745,298.1736755371094,303.82110595703125,276.4017944335937,0.0,1.01
1 days 05:00:00,294.3051830822398,293.62075933467526,316.6768995296212,328.58079635094373,0.09690621620670492,328.5744419645438,4846.086523721829,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.198173851353911,0.024066141483629382,-1997.9856936437034,-11.360310174152465,-17.566758265006225,294.5033569335937,0.1209723576903343,2848.100830078125,305.31658935546875,311.0140380859375,276.45001220703125,0.0,1.01
1 days 05:15:00,294.6221156840738,293.624563904292,321.25801315663625,328.5744426357771,3.851859888774472e-35,328.5800681767491,1.1453246341693372e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.10301248975436907,0.0042036212980747,187.7314453125,-15.236467746480033,-16.925883065464564,294.7251281738281,0.0042036212980747,187.7314453125,306.02154541015625,311.6485595703125,276.4213562011719,0.0,1.01
1 days 05:30:00,294.5154530802953,293.6277964274022,295.9494296557817,301.6112773959429,0.0,328.5934176983609,-1.1515192915389615e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.2861216267359596,3.2000311875890475e-06,0.08962570130825039,5.145144318827658,8.659596627494578,294.80157470703125,3.2000311875890475e-06,0.08962570130825039,301.0945739746094,310.2708740234375,276.3533630371094,0.0,0.01
1 days 05:45:00,294.4205242571636,293.63051727796756,294.5035080407909,299.48671500417225,0.0,328.60709676381856,8.252839539030485e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.2341693463520537,7.477804047084646e-07,0.017947431653738,4.4903884435840835,5.534860923562126,294.6546936035156,7.477804047084646e-07,0.017947431653738,298.993896484375,305.0215759277344,276.28369140625,0.0,0.01
1 days 06:00:00,294.3360216594165,293.6327827507475,294.3460581729036,299.2481057588668,-1.925929944387236e-35,328.61371160756164,5.073305844734245e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.151283028083494,7.409126965285395e-07,0.0173381194472312,3.940410332955733,4.583833938398771,294.4873046875,7.409126965285395e-07,0.0173381194472312,298.2864685058594,303.8319396972656,276.25,0.0,0.01
1 days 06:15:00,294.2607836801126,293.63464583504316,294.26641513331396,299.1605266716285,0.0,328.6129446691566,9.09359579090583e-45,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.08864258941865594,7.40882683203381e-07,0.0171765834093093,3.6981234409047916,4.193324646730905,294.34942626953125,7.40882683203381e-07,0.0171765834093093,297.96453857421875,303.3538513183594,276.25390625,0.0,0.01
1 days 06:30:00,294.19377841777987,293.6361540510245,294.19873271623334,299.09196725721023,0.0,328.60941555415235,-4.4700937527962255e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.04425869159508159,7.408803526232077e-07,0.0171133391559124,3.592862742751058,4.029828397086647,294.238037109375,7.408803526232077e-07,0.0171133391559124,297.7915954589844,303.1217956542969,276.2718811035156,0.0,0.01
1 days 06:45:00,294.1340890293858,293.63734808327865,294.13861504704136,299.0316078247427,0.09690621620670492,328.60313025425535,1991.9415227300674,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.008794271395459885,0.023251144823873676,842.7515925043077,3.546809757646134,3.959450524866653,294.14288330078125,0.1201573610305786,2834.693115234375,297.6854248046875,302.9910583496094,276.30389404296875,0.0,1.01
1 days 07:00:00,294.24127266462483,293.6390909494842,316.6762126836277,328.60000652383303,0.09690621620670492,328.5940767860527,4854.186617037306,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.054625772875201505,0.024065530536020393,-1962.5332967248066,-12.308445349643275,-18.593750420317413,294.2958984375,0.12097174674272532,2891.6533203125,304.3677673339844,310.0062561035156,276.3500061035156,0.0,1.01
1 days 07:15:00,294.5676380450712,293.6425108166229,321.2734984141815,328.594077412429,0.09690621620670492,328.58024792793776,2980.213938489679,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.010609025241314423,0.024070760843599475,-101.27595020842922,-15.444366334103378,-17.051841084304023,294.5782470703125,0.1209769770503044,2878.93798828125,305.8291320800781,311.542236328125,276.4204406738281,0.0,1.01
