dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 10:20:00,297.7691284630852,297.66053187385427,0.00011738145236847262,-1.0578136085854782e-42,313.64338629751614,-0.05352559883881268,71.47427545198761,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.00011422360058929402,0.12217469711590458,4.585211136524163,8.88487828239572,3.1578517791786e-06,0.0686490982770919,302.3543395996094,306.54541015625,273.649169921875,0.0,0.01,0.01,294.5711364746094
0 days 10:25:00,297.08299358613186,296.07050747462307,2.2585020858659528e-05,3.474794721329965e-43,313.62330664150954,-0.0960186159097076,71.20650541818559,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-2.1569133466673202e-05,0.1140815781288266,4.911147038868111,9.826800874986306,1.0158873919863254e-06,0.018062962219119,301.994140625,305.8973083496094,273.6770935058594,0.0,0.01,0.01,294.49029541015625
0 days 10:30:00,296.6675915581496,295.6639992069528,4.332360523504951e-06,-9.186206049741435e-42,313.60324893048215,-0.01825693222737259,71.15494740701283,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-3.5565752990000083e-06,0.03120485852515639,5.052806391069144,9.768617980547194,7.757852245049435e-07,0.0129479262977838,301.72039794921875,305.4326171875,273.7049865722656,0.0,0.01,0.01,294.414794921875
0 days 10:35:00,296.40436811212453,295.52430552827974,8.305665527345433e-07,-3.1113688456417305e-43,313.58376178891507,-0.0030692613173934303,71.14505594300952,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-9.062059223056957e-08,0.01499884970977033,5.10439043279735,9.565446668985889,7.399459605039738e-07,0.0119295883923769,301.5087585449219,305.0897521972656,273.7320861816406,0.3993055522441864,0.01,0.01,294.3453369140625
0 days 10:40:00,296.22785335862335,295.44242775165236,1.5921188471325133e-07,0.11899999893748303,313.56429659232725,-0.0005250811292498904,71.14315957772143,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,5.75150403599444e-07,0.01209473104166679,5.1148590437203545,9.389420392878879,7.343622883126955e-07,0.0115696499124169,301.3427124023437,304.83184814453125,273.7591552734375,0.7986111044883728,0.01,1.01,294.2818908691406
0 days 10:45:00,296.1019268002738,313.5277457360519,0.09618932772114168,0.11899999893748303,313.54480945076017,7038.270555263735,342.8472363334604,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0027224944873083814,-33.31059432623538,-0.08968925144570644,0.3969979162918094,0.0934668332338333,7004.9599609375,296.0122375488281,313.9247436523437,273.7862548828125,1.1979166269302368,1.01,1.01,294.24822998046875
0 days 10:50:00,306.34283101673066,313.5275377638941,0.10683447166534411,0.11899999893748303,313.52953574520757,3223.0446646150554,372.9164120225414,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.009105078436412884,967.7004525724448,-1.1743434679025124,0.2800183884496019,0.115939550101757,4190.7451171875,305.1684875488281,313.8075561523437,273.8074951171875,2.1412036418914795,1.01,1.01,294.3223876953125
0 days 10:55:00,306.43819728146093,313.5204674765881,0.11225811435919984,0.11899999893748303,313.51426203965497,3338.3825775975147,388.23649279281295,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.007297381320178647,-82.58912056626474,0.6848801111171825,0.11133794333376328,0.1195554956793785,3255.79345703125,307.1230773925781,313.6318054199219,273.8287353515625,3.084490776062012,1.01,1.01,294.4259948730469
0 days 11:00:00,306.7064577783826,313.50930891398326,0.11519687944164633,0.11899999893748303,313.49896638912315,3290.618636583307,396.53757768524844,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.005026754503341861,-45.64793345830691,0.4934323583361032,0.14163102742301678,0.1202236339449882,3244.970703125,307.19989013671875,313.65093994140625,273.8500061035156,4.027777671813965,1.01,1.01,294.5165710449219
0 days 11:05:00,306.8251537214429,313.49620234157396,0.11683488991703604,0.11899999893748303,313.49319485958245,3272.747730687692,401.1644408843951,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0035114103868999656,20.016185327932593,0.43674813402586127,0.3050671896760607,0.120346300303936,3292.763916015625,307.26190185546875,313.80126953125,273.8580322265625,5.133101940155029,1.01,1.01,294.5941772460937
0 days 11:10:00,306.89924935571497,313.4916330006441,0.11776125279036548,1.377678504989964e-39,313.48742333004174,3259.798542773493,403.78112395941866,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.002612510353650717,38.546672070257145,0.47047110326942043,0.42703765365282714,0.1203737631440162,3298.34521484375,307.3697204589844,313.9186706542969,273.8660583496094,6.238425731658936,1.01,1.01,294.66180419921875
0 days 11:15:00,306.9514538317748,313.37554815129687,0.06756329402961482,-2.85128086658209e-40,313.4816298555218,1822.5044391057095,261.9877157047269,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.007909001254656378,455.1850140192904,-0.19614377318114404,0.5927440850312511,0.0754722952842712,2277.689453125,306.7553100585937,313.9682922363281,273.8741149902344,7.34375,1.01,1.01,294.71807861328125
0 days 11:20:00,304.8968850422915,313.0815033120098,0.03149669036112122,-1.5052372641897389e-40,313.48399991327994,1082.4534289648395,160.11093058083708,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.010829448474863114,-232.59716675780825,-0.7322121907289922,0.9112945395527076,0.0206672418862581,849.8562622070312,304.1646728515625,313.9927978515625,273.8708190917969,8.229166984558105,1.01,1.01,294.7437438964844
0 days 11:25:00,302.6872695101195,312.1436895750484,0.01096032297596025,3.247332153849147e-41,313.48634802605886,435.2071067828627,102.10216694582508,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.006776585414853649,-214.70881576723767,-0.06828147301012019,0.33281188979525045,0.0041837375611066,220.498291015625,302.6189880371094,312.4765014648437,273.8675537109375,9.114583015441896,1.01,1.01,294.7265014648437
0 days 11:30:00,300.5089256554355,308.9258489394079,0.0027830556964454946,5.217155355142191e-43,313.4886961388378,98.3605927894239,79.0039648197546,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0020497369578061945,-53.55224318004891,2.4882972449551337,0.27788641215460197,0.0007333187386393,44.808349609375,302.9972229003906,309.2037353515625,273.8642883300781,10.0,1.01,1.01,294.67779541015625
0 days 11:35:00,298.789161655962,302.3419266658197,0.0005801322802466293,-2.769567658627158e-43,313.4927559599976,8.654448248389771,72.7814006554297,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0005402248423519031,-6.275713421348145,3.9679794573192275,5.01799765058657,3.990743789472617e-05,2.378734827041626,302.75714111328125,307.35992431640625,273.858642578125,10.633333206176758,0.01,0.01,294.6133728027344
0 days 11:40:00,297.6783569911376,297.54554192666933,0.00011326434164242407,6.8751538570778685e-43,313.49683772613673,-0.0631664417462249,71.4626459121334,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.00011009785693953624,0.1309228040056128,4.6287719151123845,8.873342350674353,3.1664847028878285e-06,0.0677563622593879,302.30712890625,306.4188842773437,273.8529663085937,11.266666412353516,0.01,0.01,294.5439147949219
0 days 11:45:00,297.0206387550804,296.026701012035,2.17899959264762e-05,-1.5435391534147412e-43,313.50089754729646,-0.09094151865854708,71.20425972338913,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-2.0772268399334513e-05,0.10871794272377928,4.938162514450851,9.761415443043115,1.0177275271416877e-06,0.0177764240652322,301.95880126953125,305.7881164550781,273.8473205566406,11.899999618530272,0.01,0.01,294.4753112792969
0 days 11:50:00,296.62643678878874,295.64572616994326,4.179748719684862e-06,-7.586332991736523e-43,313.50026114289847,-0.017212221328385263,71.15451632677893,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-3.4027389174074e-06,0.029956754226453663,5.069730203398741,9.694727931619253,7.770098022774619e-07,0.0127445328980684,301.6961669921875,305.3404541015625,273.84820556640625,12.474074363708496,0.01,0.01,294.4102478027344
0 days 11:55:00,296.3795923359882,295.51910106061183,8.013050776264844e-07,-6.416597128759957e-43,313.49960279352115,-0.0028952777768343355,71.14497328856721,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-6.024612298121599e-08,0.014646026157852937,5.116104685496156,9.494937025325642,7.410589546452684e-07,0.0117507483810186,301.4956970214844,305.0140380859375,273.84912109375,13.048148155212402,0.01,0.01,294.34979248046875
0 days 12:00:00,296.2161552998763,295.4467340652832,1.536025877936513e-07,0.11899999893748303,313.49896638912315,-0.0004962592000092442,71.14314373322601,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,5.818341548223511e-07,0.011900061050983745,5.124420871998726,9.324262028466846,7.354367426160024e-07,0.0114038018509745,301.340576171875,304.77099609375,273.8500061035156,13.622221946716309,0.01,1.01,294.294189453125
0 days 12:05:00,296.10096435596114,313.46257126255733,0.09618933075233287,0.11899999893748303,313.4921195555996,7012.335602925099,342.84724489561984,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0026553603367406686,-41.695954487599366,-0.08451538135175973,0.3658589132239267,0.0935339704155922,6970.6396484375,296.0164489746094,313.82843017578125,273.8595275878906,14.092592239379885,1.01,1.01,294.26727294921875
0 days 12:10:00,306.3127704719877,313.47491553043056,0.10683447314017369,0.11899999893748303,313.48527272207605,3212.9235818283205,372.91641618847,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.00918528246170922,957.9260275466795,-1.1701618294095628,0.259825680506913,0.1160197556018829,4170.849609375,305.1426086425781,313.7347412109375,273.8690490722656,14.562962532043455,1.01,1.01,294.3471069335937
