dt_index,Ti,Te,Th,phi_h,phi_int,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,Rie,Rea,Ria,Ci,Ce,Ai,Ae,Rih,Ch,cp_air,alpha_vent,alpha_int,v1,y1
2024-01-10 01:36:59.999999744,22.01040571200964,23.37709716833176,19.866423271972955,0.0,24.936666666666667,0.0,3.2,0.0,0.0,26.426666666666666,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.25540571200963963,21.755
2024-01-10 01:52:00.000000000,21.988189720683636,23.375839475810853,24.132166410689,0.0,24.273333333333333,-0.06666666666666667,3.0900000000000003,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2756897206836358,21.7125
2024-01-10 02:07:00.000000256,21.96703716077072,23.37456330920157,19.8230662304836,0.0,24.3,0.1,3.36,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2862038274373884,21.680833333333332
2024-01-10 02:22:00.000000000,21.94606028755883,23.373269586277722,24.090025467568303,0.0,24.316666666666666,-0.03333333333333333,3.3866666666666663,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2727269542254942,21.673333333333336
2024-01-10 02:36:59.999999744,21.92651221814755,23.37195882434385,19.78255279746647,0.0,24.613333333333333,-0.1,3.25,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.27151221814755117,21.654999999999998
2024-01-10 02:52:00.000000000,21.905956867944816,23.370631080821177,24.04991053828484,0.0,24.3,-0.16666666666666666,3.146666666666667,0.0,0.0,26.526666666666664,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2959568679448187,21.61
2024-01-10 03:07:00.000000256,21.886484726567502,23.369286435176175,19.74253681550799,0.0,24.64,-0.1,3.0966666666666667,0.0,0.0,26.573333333333334,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2981513932341734,21.58833333333333
2024-01-10 03:22:00.000000000,21.866303926614112,23.367925119536142,24.010246087279665,0.0,24.63,-0.1,3.0,0.0,0.0,26.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2879705932807773,21.578333333333333
2024-01-10 03:36:59.999999744,21.8472837972492,23.36654730992773,19.703347395732138,0.0,24.283333333333335,-0.16666666666666666,2.96,0.0,0.0,26.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.27311713058253084,21.57416666666667
2024-01-10 03:52:00.000000000,21.827425628399286,23.36515321742183,23.97135627948111,0.0,24.376666666666665,-0.2,3.0266666666666664,0.0,0.0,26.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2699256283992856,21.5575
2024-01-10 04:07:00.000000256,21.809137215746162,23.36374328232288,19.665212323618242,0.0,23.790000000000003,0.03333333333333333,3.32,0.0,0.0,26.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2858038824128294,21.523333333333333
2024-01-10 04:22:00.000000000,21.790994005333797,23.36231849526557,23.934913146673708,0.0,24.4,0.0,3.4099999999999997,0.0,0.0,26.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3076606720004631,21.483333333333334
2024-01-10 04:36:59.999999744,21.774501018920226,23.360879493396073,19.63058763610165,0.0,24.273333333333333,-0.1,3.46,0.0,0.0,26.653333333333332,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2995010189202302,21.474999999999998
2024-01-10 04:52:00.000000000,21.757356230450753,23.35942670225946,23.90126386228884,0.0,24.753333333333334,0.0,3.306666666666666,0.0,0.0,26.69333333333333,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.30485623045075566,21.452499999999997
2024-01-10 05:07:00.000000256,21.741268190590393,23.35796013291666,19.597366317152158,0.0,24.14,-0.2,3.23,0.0,0.0,26.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3146015239237293,21.426666666666666
2024-01-10 05:22:00.000000000,21.72408546247321,23.356479849549498,23.86798158497034,0.0,24.223333333333336,-0.26666666666666666,3.2666666666666666,0.0,0.0,26.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3115854624732058,21.4125
2024-01-10 05:36:59.999999744,21.708319683305344,23.354986112135265,19.56442931910506,0.0,24.2,-0.7,3.1266666666666665,0.0,0.0,26.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3108196833053481,21.397499999999997
2024-01-10 05:52:00.000000000,21.69122621669498,23.35347881291827,23.835110829965082,0.0,69.84666666666666,-0.5333333333333333,3.1199999999999997,0.0,0.0,26.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3062262166949814,21.384999999999998
2024-01-10 06:07:00.000000256,21.680460443439124,23.351960342141417,19.53658158731638,0.0,121.38666666666667,-0.6333333333333333,3.646666666666667,258.96,0.09293786666666666,26.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2654604434391235,21.415
2024-01-10 06:22:00.000000000,21.70090041453764,23.35044812416303,23.844773511364064,0.0,56.54666666666667,-0.6333333333333333,4.043333333333333,301.34666666666664,0.10814997037037037,26.666666666666668,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2934004145376372,21.407500000000002
2024-01-10 06:36:59.999999744,21.719787966264143,23.348955310867076,19.575920619920065,0.0,24.163333333333334,-0.8,3.813333333333333,302.7266666666667,0.10864523703703703,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3314546329308107,21.388333333333332
2024-01-10 06:52:00.000000000,21.731546743227305,23.34747740760331,23.87540833224813,0.0,24.14333333333333,-0.6666666666666666,3.853333333333333,306.24666666666667,0.10990852592592594,26.14,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.36321340989397627,21.368333333333332
2024-01-10 07:07:00.000000256,21.742941910697272,23.346011283350958,19.599086073804127,0.0,24.27,-0.6333333333333333,3.9,308.1733333333333,0.11059998518518517,25.959999999999997,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.38210857736393594,21.360833333333336
2024-01-10 07:22:00.000000000,21.75223211029254,23.34455582374315,23.896082190445604,0.0,24.08,-0.8,3.7633333333333336,296.18,0.10629571111111112,25.813333333333333,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3947321102925354,21.3575
2024-01-10 07:36:59.999999744,21.7599944608592,23.343109216911035,19.616150133615673,0.0,24.596666666666668,-0.8,3.5933333333333333,303.66,0.10898020000000001,25.686666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.40416112752586614,21.355833333333333
2024-01-10 07:52:00.000000000,21.765965239541714,23.34166993571913,23.90980381081869,0.0,24.123333333333335,-0.6,3.6333333333333333,305.0133333333333,0.10946589629629629,25.566666666666666,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.4159652395417115,21.35
2024-01-10 08:07:00.000000256,21.772329426581823,23.34023753374805,19.628496608496295,0.0,24.363333333333333,0.4666666666666667,3.8,292.6933333333334,0.10504438518518519,25.466666666666665,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.42482942658182093,21.3475
2024-01-10 08:22:00.000000000,21.77703613035005,23.33881155008949,23.920863192782736,0.0,134.64,0.8666666666666667,3.8699999999999997,294.5266666666667,0.10570234814814815,25.39333333333333,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.42286946368338424,21.354166666666668
2024-01-10 08:36:59.999999744,21.7945499015841,23.33739693271286,19.65072858981754,0.0,163.73999999999998,1.5333333333333334,3.8299999999999996,298.9133333333333,0.10727667407407407,25.3,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3878832349174379,21.406666666666663
2024-01-10 08:52:00.000000000,21.81369972288897,23.336000050623888,23.957515275802294,1200.0,171.74666666666664,3.1,3.75,293.52000000000004,0.10534106666666669,25.220000000000002,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.34203305622230223,21.471666666666668
2024-01-10 09:07:00.000000256,21.962699692616848,23.33468025377323,19.819131470592108,266.6666666666667,192.21,4.933333333333334,3.8800000000000003,292.4266666666666,0.10494868148148148,25.18,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.33436635928351544,21.628333333333334
2024-01-10 09:22:00.000000000,22.009910537775227,23.33344981457887,24.15352668638594,1326.6666666666667,214.81666666666666,6.933333333333334,4.233333333333333,298.46666666666664,0.10711637037037036,25.1,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.22241053777522365,21.7875
2024-01-10 09:36:59.999999744,22.17486903355354,23.332316477847368,20.031525714968772,780.0,270.56333333333333,7.233333333333333,4.52,294.37333333333333,0.10564731851851852,25.053333333333335,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.13403570022020475,22.040833333333335
2024-01-10 09:52:00.000000000,22.282245230903307,23.331306802755623,24.42573981846502,1126.6666666666667,261.2633333333333,6.8,4.579999999999999,299.4066666666667,0.10745372592592593,25.0,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.034745230903306064,22.247500000000002
2024-01-10 10:07:00.000000256,22.423882710784635,23.33041016962433,20.280620689861713,693.3333333333334,282.53333333333336,12.8,4.493333333333334,295.27333333333337,0.10597031851851853,24.959999999999997,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.03945062254869757,22.46333333333333
2024-01-10 10:22:00.000000000,22.519156385804244,23.329620738151675,24.662552229042674,846.6666666666666,276.16,13.966666666666667,4.8533333333333335,293.3733333333333,0.10528842962962963,24.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.14167694752909152,22.660833333333336
2024-01-10 10:36:59.999999744,22.629840290857477,23.328925013076436,20.486620645328205,333.3333333333333,269.07666666666665,12.533333333333333,4.913333333333333,295.3666666666667,0.10600381481481481,24.89333333333333,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.1918263758091897,22.821666666666665
2024-01-10 10:52:00.000000000,22.68024019980008,23.328302305192913,24.82352119489696,873.3333333333334,248.95666666666665,12.4,5.006666666666666,295.52666666666664,0.10606123703703704,24.813333333333333,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.21642646686658426,22.896666666666665
2024-01-10 11:07:00.000000256,22.78580334104819,23.327750507175793,20.64270391360159,0.0,243.50333333333336,6.2,4.823333333333333,299.8333333333333,0.10760685185185186,24.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.18502999228514633,22.970833333333335
2024-01-10 11:22:00.000000000,22.789647849510764,23.327248048041533,24.932741523466024,0.0,243.55666666666667,9.166666666666666,4.510000000000001,303.44666666666666,0.10890363703703704,24.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.14868548382256955,22.938333333333333
