,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,alpha_vent,cp_air,v1,y1
3139200,21.575453382938804,21.17185489341955,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.67499996,25.508333280000002,21.0,20.423333279999998,21.20000004,20.94999996,1090.0,0.45833,0.1091578,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.13003674293888778,21.445416639999962
3142800,22.05234081251973,21.178275138612605,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.53249996,25.228333319999997,21.22666668,20.490000000000002,21.05333328,21.555,1053.3333300000002,2.11667,0.1070625,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.1839091874802656,22.236249999999984
3146400,22.39096766944226,21.197420659359068,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.56249996,25.04666664,21.42999996,20.64333336,21.645,21.48,865.0,5.7749999999999995,0.106334,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.43528237055775876,22.82625003999999
3150000,22.583459950703116,21.224418744823424,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.92666672,24.901666679999998,21.60666672,20.90499996,21.59166672,21.50000004,521.66667,9.80833,0.10686630000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5140400092967856,23.097499959999936
3153600,22.61376703619419,21.254308671095828,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.67833332,24.793333320000002,21.69,20.94500004,21.706666679999998,21.55666668,0.0,6.54167,0.10456649999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6201912838058486,23.23395832
3157200,22.435106983810556,21.280405786755637,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.52666664,24.69999996,21.63999996,21.03999996,21.66,21.39500004,0.0,3.20833,0.10478960000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.75343469618936,23.188541679999958
3160800,22.29272698145212,21.300340210161835,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.621666680000001,24.62666664,21.50666664,20.91666672,21.56666664,21.225,0.0,0.75,0.1041968,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8493563385478553,23.142083319999983
3164400,22.179020487655976,21.315581146075772,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.895000039999999,24.55833336,21.43333332,20.76833328,21.495,21.07166664,0.0,0.11667000000000001,0.1029658,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.9518128323440084,23.130833319999965
3168000,22.09071543017683,21.327315591645686,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.95083328,24.500000040000003,21.22666668,20.79166668,21.12500004,20.846666640000002,0.0,-0.05,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.0447012898231507,23.135416719999967
3171600,21.92873633540347,21.334619317327565,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.14166668,24.636666719999997,21.12666672,21.07333332,20.99333328,20.79999996,0.0,-0.84167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.1285553445965482,23.05729167999999
3175200,21.799956291190995,21.33627999028147,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.230833280000001,24.96500004,21.03,21.19333332,20.89833336,20.79999996,0.0,-0.74167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.013585388808937,22.813541679999958
3178800,21.698842083061834,21.334268490009663,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.96916668,25.34000004,21.0,21.18999996,20.84499996,20.88,0.0,-0.49167000000000005,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8846995569381949,22.58354164000002
3182400,21.619207867798764,21.329183192042194,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.4466666399999997,25.656666720000004,20.92333332,21.20000004,20.915000040000002,21.04166664,0.0,-0.15833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.7835004922011801,22.402708359999963
3186000,21.556111451232482,21.321504057397533,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.50916672,25.903333319999998,20.88333336,21.20000004,21.00666672,21.08666664,0.0,-0.29167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6857635487674479,22.241874999999993
3189600,21.504273619002447,21.312285954338392,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.6641666399999995,26.085,20.85999996,21.20000004,21.01666668,21.06666672,0.0,-0.28332999999999997,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5971847009975405,22.101458320000006
3193200,21.461419773276475,21.301988363113253,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.2924999999999995,26.22999996,20.89333332,21.15500004,20.990000039999998,21.01166664,0.0,-0.33333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5162885467235367,21.977708319999977
3196800,21.425220209963015,21.290427329465786,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.17499996,26.34833328,20.900000040000002,21.00666672,20.97833328,20.97333336,0.0,-0.33333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.439154830036928,21.86437503999997
3200400,21.39418058967584,21.278062044277192,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.10250004,26.43166668,20.900000040000002,20.96833332,20.99833332,20.99333328,0.0,-0.11667000000000001,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.3620694103242022,21.756250000000023
3204000,21.367668074194,21.265115635823634,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.2858332800000003,26.50666668,20.91,21.0,21.024999960000002,21.00333336,0.0,-0.05,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.28712360580599533,21.654791680000017
3207600,21.34421106029606,21.251957707612405,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.0208333200000004,26.59333332,20.95333332,21.0,21.01833336,21.03333336,0.0,-0.14167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.23037225970389258,21.574583319999988
3211200,21.32263035428997,21.23827324716956,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.3741667200000003,26.63666664,20.96166672,20.990000039999998,21.0,21.0,0.0,-0.01667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.1609113657099914,21.48354171999995
3214800,21.30309769871087,21.224696264388854,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.18583332,26.700000000000003,20.98666668,20.93166672,20.98333332,21.0,0.0,-0.425,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.10231898128911045,21.405416679999973
3218400,21.283639862652308,21.210771682402083,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.8391667199999997,26.47666668,21.0,20.736666720000002,21.22666668,21.07333332,0.0,-0.68333,0.1049104,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.11115177734768608,21.394791639999994
3222000,21.46607313393497,21.200699572466988,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.7224999599999995,25.75666668,21.08666664,20.69833332,21.20000004,20.88666672,0.0,-0.70833,0.1088354,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.11003141393504307,21.35604171999995
3225600,21.580074343553633,21.195592775040666,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.81249996,25.34499996,21.25833336,20.686666680000002,21.15,20.68333332,300.0,1.49167,0.10584110000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.18507438355367112,21.39499995999995
3229200,21.761198505536584,21.19556507222876,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.30333332,25.08333336,21.40166664,20.78000004,21.203333280000003,21.08000004,875.0,6.475,0.10629150000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.16484321446334332,21.926041719999944
3232800,22.11433440502924,21.204763029935293,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.81666668,24.89166672,21.62499996,20.82999996,21.30333336,21.68166672,686.6666700000001,12.925,0.105831,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5962905949707952,22.710624999999993
3236400,22.32350475600299,21.223082631488694,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.71083328,24.75166668,21.72666672,21.06666672,21.438333359999998,21.75666672,0.0,7.39167,0.1063795,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6404535639969253,22.96395831999996
3240000,22.211682227480537,21.24199776928765,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.3824999600000005,24.645,21.79833336,21.043333320000002,21.990000000000002,21.23333328,0.0,4.03333,0.105752,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8556094125194972,23.067291640000008
3243600,22.116983073002473,21.256666274633517,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.93583328,24.53666664,21.80000004,21.09666672,22.01000004,21.099999959999998,0.0,2.53333,0.1050743,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.985933566997546,23.10291663999999
3247200,22.039489685384865,21.26857279437604,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,5.13916668,24.458333279999998,21.80000004,21.10666668,22.326666720000002,21.10666668,0.0,0.30833,0.1071295,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.1328019546151122,23.17229163999997
3250800,21.976032187044893,21.277998336340488,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.41666672,24.399999960000002,21.77166672,21.099999959999998,22.55166672,21.099999959999998,0.0,-0.44167,0.1068735,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.2020927729550803,23.17812495999999
3254400,21.925358035940235,21.284630189861616,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.665,24.33999996,21.638333279999998,21.21,22.13000004,21.10166664,0.0,-0.50833,0.1031853,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.0740169640597397,22.999374999999986
3258000,21.882605837962956,21.289760113945533,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,5.48666664,24.39500004,21.45666672,21.60999996,21.59333328,21.66833328,0.0,-1.1583299999999999,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8932275220370229,22.77583335999998
