dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-17 02:15:00,20.657938237904546,19.095622306167797,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.413333333333333,26.4,26.293333333333337,20.5,21.1,21.0,20.953333333333333,0.0,52.34666666666667,5.98,0.7,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.023771571237907674,20.63416666666666,20.6291428779788,20.657938237904546,58.32666666666667
2023-11-17 02:30:00,20.627521972920817,19.088109857038148,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.3,26.4,26.300000000000004,20.5,21.1,21.073333333333334,21.0,0.0,53.16,6.1,0.6,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.019188639587460476,20.60833333333335,20.60238653310467,20.627521972920817,59.26
2023-11-17 02:45:00,20.598038025209803,19.080344049500695,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.176666666666667,26.4,26.300000000000004,20.5,21.1,21.1,21.0,0.0,53.60666666666667,5.693333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.018871358543103678,20.57916666666665,20.577240360802364,20.598038025209803,59.300000000000004
2023-11-17 03:00:00,20.56884129409667,19.07235759216104,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.1,26.406666666666666,26.313333333333333,20.5,21.1,21.026666666666664,21.073333333333334,0.0,52.04,5.673333333333333,0.1,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.01467462743003443,20.554166666666674,20.549440085673485,20.56884129409667,57.71333333333333
2023-11-17 03:15:00,20.5396223554975,19.064085647585443,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.093333333333333,26.46666666666666,26.39333333333333,20.5,21.1,21.080000000000002,21.1,0.0,51.559999999999995,5.953333333333333,0.2,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.0179556888308522,20.521666666666647,20.523669111647212,20.5396223554975,57.51333333333333
2023-11-17 03:30:00,20.511152017579548,19.055433331871086,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.0,26.5,26.4,20.5,21.1,21.093333333333337,21.1,0.0,52.06666666666667,5.5,0.23333333333333334,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.03531868424622096,20.475833333333355,20.493722435419308,20.511152017579548,57.56666666666667
2023-11-17 03:45:00,20.48332687972521,19.04655621113841,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.0,26.5,26.4,20.5,21.1,21.0,21.1,0.0,51.973333333333336,6.08,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.029160213058599702,20.45416666666665,20.4527932913756,20.48332687972521,58.053333333333335
2023-11-17 04:00:00,20.456055463195412,19.037326636447688,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.1,26.5,26.4,20.5,21.14,20.986666666666668,21.086666666666666,0.0,51.95333333333333,6.08,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.026055463195422086,20.430000000000007,20.426520935057628,20.456055463195412,58.03333333333333
2023-11-17 04:15:00,20.429351961946736,19.027608614346207,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.17,26.546666666666667,26.473333333333336,20.5,21.1,20.919999999999998,21.1,0.0,51.74,5.513333333333334,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.024351961946782713,20.404999999999973,20.402359801410125,20.429351961946736,57.25333333333334
2023-11-17 04:30:00,20.402881865908512,19.017466644043566,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.113333333333332,26.6,26.5,20.5,21.133333333333333,21.0,21.046666666666667,0.0,53.26,5.866666666666666,0.1,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.034548532575119126,20.36833333333334,20.377819575737938,20.402881865908512,59.126666666666665
2023-11-17 04:45:00,20.377687046809797,19.007120222520143,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.066666666666666,26.6,26.5,20.5,21.16,21.0,21.060000000000002,0.0,52.22666666666667,5.793333333333334,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.026020380143117017,20.351666666666688,20.345679416240554,20.377687046809797,58.02
2023-11-17 05:00:00,20.352491008790253,18.996570611991956,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.17,26.6,26.5,20.513333333333332,21.16,20.926666666666666,21.0,0.0,52.84666666666667,5.533333333333333,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.024157675456952226,20.32833333333332,20.324866835252912,20.352491008790253,58.38
2023-11-17 05:15:00,20.327849890842003,18.985595913143698,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.2,26.613333333333337,26.540000000000003,20.5,21.12,20.9,21.0,0.0,53.03333333333333,6.093333333333334,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.023683224175315248,20.304166666666674,20.30276524776479,20.327849890842003,59.126666666666665
2023-11-17 05:30:00,20.3039416324242,18.974331029830864,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.260000000000001,26.68,26.6,20.5,21.053333333333335,20.993333333333332,20.973333333333336,0.0,51.96,5.48,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.04727496575754529,20.25666666666666,20.27988603712193,20.3039416324242,57.44
2023-11-17 05:45:00,20.27983251476934,18.962740900913673,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.319999999999999,26.700000000000003,26.6,20.5,20.986666666666668,20.913333333333334,20.946666666666665,0.0,51.980000000000004,5.653333333333333,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.03649918143601326,20.24333333333334,20.238784187797844,20.27983251476934,57.63333333333334
2023-11-17 06:00:00,20.256201952342735,18.950835191598514,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-5.5,26.700000000000003,26.6,20.493333333333332,20.759999999999998,21.133333333333333,20.720000000000002,0.0,52.586666666666666,5.926666666666667,0.0,16.394044444444447,78.52728148148148,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.03203528567604833,20.22416666666669,20.21849048194356,20.256201952342735,58.513333333333335
2023-11-17 06:15:00,20.22839556229667,18.88206648640869,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-5.796666666666667,26.666666666666668,26.293333333333337,20.4,20.653333333333332,21.220000000000002,20.240000000000002,0.0,52.78,5.593333333333334,0.0,17.908555555555555,107.25992592592593,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.04422889562995977,20.18416666666667,20.19494157705638,20.22839556229667,58.373333333333335
2023-11-17 06:30:00,20.19995403580151,18.813502329017183,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-5.97,26.39333333333333,25.733333333333334,20.4,20.7,21.246666666666666,20.21333333333333,0.0,52.2,5.633333333333334,0.0,18.011437037037037,107.08526666666668,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.0374540358014988,20.162500000000023,20.158744336984693,20.19995403580151,57.833333333333336
2023-11-17 06:45:00,20.169055616585865,18.745629126193705,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-6.026666666666667,26.153333333333336,25.446666666666665,20.4,20.58,21.366666666666667,20.3,0.0,52.86666666666667,5.786666666666666,0.5,18.04254074074074,107.29581481481482,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.012388949919141785,20.156666666666695,20.130717468439208,20.169055616585865,58.653333333333336
2023-11-17 07:00:00,20.13684864534042,18.67887826667038,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-6.0,25.98,25.246666666666663,20.34,20.446666666666665,21.28666666666667,20.326666666666664,0.0,52.38666666666666,5.466666666666667,0.8,17.35108148148148,108.3676962962963,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.005651354659606115,20.142499999999984,20.117574412192866,20.13684864534042,57.85333333333333
2023-11-17 07:15:00,20.102277086539402,18.61352163515477,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-5.886666666666667,25.84,25.11333333333333,20.3,20.326666666666664,21.2,20.36,0.0,52.6,5.846666666666667,1.4666666666666666,17.999474074074076,109.19553333333333,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.01272291346060494,20.11500000000001,20.101269380311628,20.102277086539402,58.446666666666665
2023-11-17 07:30:00,20.067561239632823,18.549854324373086,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-5.713333333333334,25.71333333333333,24.973333333333336,20.240000000000002,20.113333333333333,21.146666666666665,20.36,0.0,52.68666666666666,5.566666666666666,2.433333333333333,17.76978518518518,109.12136296296295,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.03243876036721764,20.100000000000023,20.076600250496195,20.067561239632823,58.25333333333333
2023-11-17 07:45:00,20.03215716429156,18.488069020069474,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-5.56,25.580000000000002,24.87333333333333,20.226666666666667,20.186666666666667,21.1,20.42,0.0,99.88666666666667,161.6,3.8666666666666667,18.181311111111107,105.15205185185184,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.09200950237512101,20.124166666666667,20.05827233942553,20.03215716429156,261.4866666666667
2023-11-17 08:00:00,20.074937973868316,18.42917593063646,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-5.319999999999999,25.46,24.740000000000002,20.2,20.240000000000002,21.1,20.80666666666667,0.0,127.98666666666666,199.86,8.2,18.10953333333333,108.44904444444445,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.16589535946506132,20.24083333333334,20.149119397903227,20.074937973868316,327.8466666666667
2023-11-17 08:15:00,20.14165875638679,18.374954186831417,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-5.086666666666667,25.333333333333336,24.546666666666667,20.226666666666667,20.30666666666667,21.1,21.06,1066.6666666666667,192.58666666666667,199.73999999999998,11.8,17.61426666666667,108.53996296296299,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.20500791027989143,20.346666666666692,20.282626228817556,20.14165875638679,392.32666666666665
2023-11-17 08:30:00,20.356735287763513,18.327788061897365,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-5.0,25.193333333333335,24.353333333333335,20.333333333333332,20.439999999999998,21.1,21.293333333333333,1066.6666666666667,214.64666666666665,199.69333333333333,17.7,18.159777777777776,104.84101481481481,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.281598045569839,20.63833333333332,20.544160439869373,20.356735287763513,414.34
2023-11-17 08:45:00,20.572902138272752,18.288975284819685,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-4.903333333333334,25.073333333333338,24.24666666666667,20.413333333333334,20.5,21.1,21.453333333333333,1333.3333333333333,201.23333333333332,199.64666666666665,23.0,18.17413333333333,110.83445925925926,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.3562645283938879,20.929166666666674,20.82862314119845,20.572902138272752,400.88
