,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rea,Ci,Ce,Ai,v1,y1
726900,20.867926279007634,18.724244156295356,-8.059999999999999,24.4,19.939999999999998,19.1,21.1,20.34,800.0,20.1,105.62100000000001,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3795737209923234,21.247500000000002
727200,20.882911400589137,18.724656112567345,-7.940000000000001,24.4,19.9,19.1,21.1,20.259999999999998,800.0,21.4,105.62100000000001,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3920885994108282,21.274999999999977
727500,20.897977621941095,18.725103726707403,-7.93,24.4,19.939999999999998,19.1,21.2,20.2,800.0,23.1,105.62100000000001,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.39952237805891144,21.297500000000014
727800,20.91319937584211,18.725575136169766,-7.9,24.380000000000003,19.9,19.1,21.2,20.2,800.0,29.5,107.59488888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4068006241579041,21.319999999999993
728100,20.92945654030251,18.726073404353087,-7.9,24.380000000000003,19.9,19.080000000000002,21.5,20.2,800.0,44.5,107.59488888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.41804345969752194,21.347500000000025
728400,20.948350493102282,18.72659806309383,-7.9,24.299999999999997,19.9,19.04,21.880000000000003,20.2,800.0,61.5,107.59488888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.42664950689773684,21.375
728700,20.970227119373078,18.727153419488275,-7.879999999999999,24.299999999999997,19.9,19.1,22.419999999999998,20.32,900.0,80.0,106.23111111111112,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4097728806269538,21.379999999999995
729000,20.999731258601628,18.72774982358527,-7.82,24.299999999999997,19.9,19.1,22.419999999999998,20.46,1240.0,132.3,106.23111111111112,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4027687413983513,21.402499999999975
729300,21.05366797672491,18.72841641318263,-7.99,24.299999999999997,19.9,19.04,22.02,20.64,1320.0,22.1,106.23111111111112,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.39633202327507333,21.44999999999999
729600,21.08986236397709,18.729133117746983,-8.1,24.299999999999997,19.9,19.0,21.86,20.82,1360.0,22.2,104.22133333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4176376360228779,21.507499999999993
729900,21.127437841368362,18.729893758373294,-8.129999999999999,24.299999999999997,19.9,19.1,21.740000000000002,20.9,1240.0,23.1,104.22133333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.41756215863166846,21.545000000000016
730200,21.15949511407547,18.73070376570206,-8.2,24.299999999999997,19.9,19.18,21.7,20.919999999999998,1200.0,24.7,104.22133333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.43300488592450675,21.592499999999973
730500,21.189744809837293,18.731553034083447,-8.2,24.299999999999997,19.98,19.3,21.64,21.0,1200.0,26.7,106.15933333333332,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4302551901627055,21.620000000000005
730800,21.2200412099059,18.7324477663135,-8.23,24.299999999999997,19.939999999999998,19.3,21.6,21.0,1200.0,27.8,106.15933333333332,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4199587900940744,21.639999999999986
731100,21.250215515431933,18.73338455928655,-8.23,24.299999999999997,20.0,19.4,21.6,21.0,1300.0,29.5,106.15933333333332,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.42228448456808776,21.672500000000014
731400,21.2847786050408,18.7343699229408,-8.2,24.299999999999997,20.0,19.4,21.6,21.0,1300.0,30.7,103.21644444444446,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4277213949591648,21.712499999999977
731700,21.319191751973335,18.735410319807897,-8.2,24.299999999999997,20.0,19.4,21.6,21.0,1300.0,33.2,103.21644444444446,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4208082480266852,21.74000000000001
732000,21.353701001043135,18.736502348296142,-8.26,24.28,20.0,19.48,21.6,21.0,1300.0,32.9,103.21644444444446,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.43379899895687396,21.787500000000023
732300,21.38778076713993,18.73763912564641,-8.32,24.28,20.0,19.5,21.6,21.0,1280.0,32.5,105.47744444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4672192328600543,21.855000000000018
732600,21.420538291213347,18.738819220130495,-8.35,24.240000000000002,20.0,19.5,21.6,20.9,1200.0,68.9,105.47744444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4469617087866728,21.867500000000007
732900,21.456251613210384,18.740047100799984,-8.3,24.22,20.0,19.6,21.6,20.78,1200.0,95.8,105.47744444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.46374838678962615,21.920000000000016
733200,21.496624093355877,18.741337303991713,-8.3,24.22,20.0,19.6,21.6,20.7,1200.0,35.5,105.29799999999997,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.44587590664411547,21.942499999999995
733500,21.525252751195353,18.74267876606683,-8.3,24.2,20.02,19.6,21.6,20.7,1200.0,28.1,105.29799999999997,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.47224724880463975,21.997500000000002
733800,21.552189038748907,18.74406101729369,-8.19,24.2,20.1,19.6,21.52,20.7,1200.0,52.0,105.29799999999997,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.47531096125113154,22.027499999999975
734100,21.583321707788855,18.745497925094526,-8.1,24.2,20.1,19.560000000000002,21.6,20.7,1200.0,49.0,107.66666666666667,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.46167829221114787,22.045000000000016
734400,21.613560244967175,18.74698976741422,-8.1,24.2,20.1,19.6,21.560000000000002,20.7,1200.0,24.7,107.66666666666667,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.48893975503278375,22.10250000000002
734700,21.638921049806243,18.748522170994704,-7.959999999999999,24.2,20.1,19.6,21.5,20.7,1200.0,24.3,107.66666666666667,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4635789501937951,22.10250000000002
735000,21.663940825696955,18.750106291986867,-7.92,24.2,20.1,19.6,21.5,20.7,1200.0,31.3,107.37955555555556,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.45855917430305965,22.122500000000002
735300,21.690011534608743,18.75173169950756,-7.840000000000002,24.2,20.1,19.6,21.5,20.72,1200.0,72.2,107.37955555555556,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.452488465391227,22.142499999999984
735600,21.723478803170337,18.753409234068613,-7.66,24.2,20.1,19.6,21.54,20.8,1300.0,91.6,107.37955555555556,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4490211968296574,22.172500000000014
735900,21.764625540691043,18.755161377783907,-7.609999999999999,24.2,20.2,19.66,21.6,20.9,1300.0,101.6,106.91299999999998,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.440374459308967,22.204999999999984
736200,21.807207549731004,18.756980886537747,-7.85,24.2,20.2,19.7,21.6,20.9,1300.0,47.0,106.91299999999998,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4227924502690139,22.230000000000018
736500,21.839095681141202,18.758828859572645,-8.07,24.2,20.2,19.7,21.52,20.9,1300.0,24.0,106.91299999999998,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.41840431885879165,22.257499999999993
736800,21.866335274923017,18.760695561992634,-8.1,24.2,20.2,19.7,21.6,20.9,1300.0,20.0,106.9847777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.41616472507700913,22.282500000000027
737100,21.892541420918008,18.762597274523728,-8.1,24.2,20.2,19.7,21.6,20.9,1300.0,18.1,106.9847777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.42495857908194834,22.317499999999995
737400,21.91811985839854,18.76453592296798,-8.16,24.2,20.2,19.7,21.6,20.9,1300.0,16.1,106.9847777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.426880141601488,22.345000000000027
737700,21.943059221358396,18.766503927191422,-8.11,24.2,20.2,19.7,21.580000000000002,20.9,1360.0,14.4,107.84611111111113,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.44944077864159226,22.392499999999984
738000,21.970061206832497,18.76851433182958,-8.1,24.2,20.2,19.7,21.54,20.98,1300.0,14.4,107.84611111111113,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.42743879316751093,22.39749999999998
738300,21.99414619160575,18.770562038095477,-8.19,24.2,20.2,19.7,21.5,20.919999999999998,1300.0,15.4,107.84611111111113,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4233538083942991,22.417500000000018
738600,22.018172535217445,18.77263378830412,-8.290000000000001,24.2,20.16,19.7,21.5,20.96,1300.0,14.8,107.81022222222221,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.43932746478253293,22.457499999999982
738900,22.04184112532471,18.774728130056815,-8.3,24.1,20.2,19.7,21.5,21.0,1300.0,12.9,107.81022222222221,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.44315887467528814,22.485000000000014
739200,22.06491249031143,18.77685409357821,-8.3,24.120000000000005,20.2,19.740000000000002,21.5,21.0,1260.0,10.9,107.81022222222221,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.44508750968855704,22.50999999999999
739500,22.08561630071347,18.779010418064615,-8.3,24.1,20.2,19.8,21.5,21.0,1200.0,9.3,105.83633333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4393836992864966,22.524999999999977
739800,22.103175039674852,18.781192784355767,-8.3,24.1,20.2,19.8,21.5,21.0,1200.0,7.9,105.83633333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.45682496032518366,22.560000000000002
740100,22.120299534214382,18.78339838290924,-8.209999999999999,24.1,20.2,19.8,21.5,21.0,1200.0,6.7,105.83633333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.44470046578568495,22.564999999999998
740400,22.13703245185934,18.785636343343356,-8.09,24.1,20.2,19.759999999999998,21.5,21.0,1200.0,6.2,109.42522222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4229675481406928,22.560000000000002
740700,22.153509808234787,18.787909380393216,-8.0,24.1,20.2,19.7,21.5,21.119999999999997,1200.0,5.4,109.42522222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4139901917652265,22.567499999999995
741000,22.16967857518557,18.790213729990512,-7.940000000000001,24.1,20.2,19.7,21.5,21.32,1200.0,4.9,109.42522222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4003214248144031,22.569999999999993
741300,22.185598785827892,18.792545639915943,-7.910000000000002,24.1,20.2,19.7,21.5,21.4,1200.0,4.0,103.14466666666667,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.38940121417208245,22.57499999999999
741600,22.201198497992436,18.79490135472946,-7.92,24.1,20.2,19.7,21.48,21.46,1200.0,3.2,103.14466666666667,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3713015020075554,22.57249999999999
741900,22.21650028414797,18.797275997447514,-8.0,24.1,20.2,19.7,21.14,21.5,1200.0,2.3,103.14466666666667,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3734997158519773,22.589999999999975
742200,22.231488888211743,18.799661435652638,-8.0,24.1,20.2,19.7,21.0,21.48,1200.0,2.0,107.23600000000002,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.36851111178822893,22.600000000000023
742500,22.246280488156685,18.802065974336585,-8.0,24.1,20.2,19.7,20.98,21.4,1240.0,1.6,107.23600000000002,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.35621951184336803,22.60250000000002
742800,22.262617351895585,18.804490628487883,-8.0,24.1,20.2,19.7,20.98,21.4,1300.0,1.0,107.23600000000002,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.35738264810441667,22.620000000000005
743100,22.281324246671147,18.80693839713308,-8.0,24.1,20.2,19.72,21.060000000000002,21.4,1300.0,0.9,106.80533333333335,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3511757533288347,22.632499999999993
743400,22.299830812691994,18.809410917344167,-7.940000000000001,24.1,20.2,19.8,21.14,21.4,1260.0,0.6,106.80533333333335,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.35266918730804353,22.652500000000032
743700,22.316343490056113,18.811912984716912,-7.9,24.1,20.2,19.8,21.259999999999998,21.32,1200.0,0.4,106.80533333333335,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3386565099438311,22.654999999999973
744000,22.330024312109572,18.814438633671614,-7.840000000000002,24.1,20.2,19.759999999999998,21.38,21.3,1200.0,0.6,106.0157777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3299756878904128,22.660000000000025
744300,22.343618096433204,18.816987749471423,-7.800000000000001,24.1,20.2,19.759999999999998,21.64,21.3,1200.0,0.1,106.0157777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.31888190356683416,22.662500000000023
744600,22.356994801919654,18.819557878168837,-7.809999999999999,24.1,20.2,19.8,21.84,21.3,1200.0,0.1,106.0157777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.31800519808034133,22.67500000000001
744900,22.370250816213,18.82214327509064,-7.800000000000001,24.1,20.2,19.78,21.9,21.3,1200.0,0.1,106.73355555555557,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.32474918378693757,22.694999999999993
745200,22.3833876698493,18.824745908668092,-7.800000000000001,24.1,20.2,19.7,21.9,21.36,1200.0,0.0,106.73355555555557,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3166123301506415,22.69999999999999
745500,22.396388128094884,18.82736446276499,-7.800000000000001,24.1,20.2,19.7,21.98,21.32,1140.0,0.0,105.38413333333332,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.32361187190514096,22.720000000000027
745800,22.406634734184877,18.829996669181753,-7.800000000000001,24.1,20.2,19.7,21.939999999999998,21.3,1100.0,0.0,106.73355555555557,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3108652658150894,22.717499999999973
746100,22.41503769769588,18.832638947697887,-7.74,24.1,20.2,19.7,21.9,21.3,1100.0,0.5,106.73355555555557,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3124623023041304,22.72750000000002
746400,22.423470122442495,18.835296418540224,-7.800000000000001,24.1,20.2,19.7,21.9,21.32,1180.0,0.0,106.73355555555557,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.31652987755750184,22.74000000000001
746700,22.435261470136027,18.83795860869111,-7.840000000000002,24.1,20.16,19.7,21.9,21.36,1200.0,-0.4,106.37466666666666,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.30223852986402877,22.73750000000001
747000,22.44775513681725,18.840630829294412,-7.9,24.1,20.2,19.7,21.86,21.3,1180.0,-0.1,106.37466666666666,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2872448631827616,22.735000000000014
747300,22.459316035626387,18.843310703195016,-7.9,24.1,20.16,19.7,21.8,21.3,1200.0,0.2,106.37466666666666,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2831839643735798,22.742500000000007
747600,22.471713311827216,18.84600468426754,-7.870000000000001,24.0,20.2,19.7,21.8,21.3,1200.0,0.1,106.51822222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2782866881727404,22.75
