,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
1420200,21.06146969794287,18.684758483786084,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-2.0166666666666666,26.199999999999996,26.133333333333333,19.9,20.080000000000002,21.253333333333334,20.013333333333332,0.0,37.82000000000001,5.98,68.13333333333334,0.026318518518518522,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.1981363646095399,20.863333333333344,20.987099995448908,21.06146969794287
1421100,21.07507367568951,18.69785669992416,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-1.8166666666666664,26.199999999999996,26.199999999999996,19.926666666666666,20.146666666666665,21.2,20.10666666666667,400.0,37.986666666666665,6.066666666666666,63.03333333333333,0.06699259259259259,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.20174034235614396,20.873333333333335,20.910231923027652,21.07507367568951
1422000,21.136665408889826,18.711701585880974,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-1.5566666666666669,26.206666666666663,26.199999999999996,20.0,20.21333333333333,21.293333333333337,20.266666666666666,0.0,38.18,5.84,74.66666666666667,0.18422962962962963,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.24999874222315266,20.886666666666656,20.94495333026872,21.136665408889826
1422900,21.156220109991523,18.72641747937689,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-1.49,26.28666666666667,26.199999999999996,20.013333333333332,20.3,21.346666666666668,20.3,0.0,39.70666666666667,5.6866666666666665,73.23333333333333,0.5383333333333334,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.29455344332481187,20.86166666666668,20.921983152430645,21.156220109991523
1423800,21.174693830727904,18.741292730043767,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-1.6133333333333333,26.300000000000004,26.206666666666663,20.1,20.313333333333333,21.426666666666666,20.366666666666667,0.0,44.03333333333333,5.739999999999999,71.3,0.2584,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.32719383072786407,20.847500000000025,20.896467804241173,21.174693830727904
1424700,21.192033776246944,18.756014340879858,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-1.6666666666666667,26.313333333333333,26.28666666666667,20.12666666666667,20.39333333333333,21.52,20.459999999999997,0.0,39.026666666666664,5.913333333333333,68.8,0.9044000000000001,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.36786710958028246,20.824166666666656,20.878123484622567,21.192033776246944
1425600,21.205493319689026,18.77064478385563,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-1.5133333333333332,26.4,26.300000000000004,20.186666666666667,20.5,21.6,20.513333333333332,0.0,37.64666666666667,5.7,65.46666666666667,1.064703703703704,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.39549331968901497,20.810000000000002,20.852289971898923,21.205493319689026
1426500,21.214876815023615,18.78542586526902,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-1.3,26.4,26.300000000000004,20.2,20.5,21.686666666666667,20.60666666666667,0.0,38.666666666666664,6.113333333333333,59.7,1.3566000000000003,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.4398768150236223,20.774999999999977,20.83094297933265,21.214876815023615
1427400,21.21868585793493,18.800355421089023,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-1.26,26.4,26.300000000000004,20.259999999999998,20.5,21.7,20.7,0.0,38.22666666666667,5.78,53.1,1.473837037037037,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.4670191912682754,20.751666666666665,20.794061147814222,21.21868585793493
1428300,21.21527501331667,18.815046937835632,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-1.1400000000000001,26.42,26.33333333333333,20.28666666666667,20.573333333333334,21.653333333333332,20.720000000000002,0.0,38.55333333333333,5.78,44.766666666666666,1.5480074074074075,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.4886083466499843,20.726666666666688,20.759900904360762,21.21527501331667
1429200,21.203276721190946,18.829478960496147,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-0.9266666666666666,26.479999999999997,26.386666666666663,20.3,20.6,21.6,20.8,0.0,38.00666666666667,5.680000000000001,36.333333333333336,1.3566000000000003,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.5066100545242941,20.69666666666666,20.723878750602577,21.203276721190946
1430100,21.182342597056277,18.843634787964845,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-0.9200000000000002,26.5,26.4,20.313333333333333,20.779999999999998,21.493333333333332,20.833333333333332,0.0,38.06666666666667,5.586666666666667,27.333333333333332,1.3589925925925925,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.49400926372293913,20.688333333333333,20.683329164469015,21.182342597056277
1431000,21.15244447037793,18.857038165988797,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-1.0533333333333335,26.5,26.4,20.333333333333332,20.80666666666667,21.4,20.9,0.0,38.66,5.806666666666667,17.966666666666665,1.3015703703703705,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.48161113704454533,20.67083333333335,20.657407458957646,21.15244447037793
1431900,21.113676499963958,18.869324523989178,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-1.3,26.5,26.4,20.386666666666663,20.78666666666667,21.4,20.973333333333336,0.0,40.43333333333333,5.593333333333334,12.066666666666666,1.292,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.4578431666306514,20.655833333333305,20.628783338173644,21.113676499963958
1432800,21.070395625287233,18.880219225474548,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-2.0633333333333335,26.506666666666668,26.4,20.386666666666663,20.759999999999998,21.32,21.0,0.0,39.913333333333334,5.833333333333333,7.6,1.0981999999999998,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.42039562528722785,20.649999999999977,20.605623170261925,21.070395625287233
1433700,21.023624200880192,18.888889634412237,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-3.166666666666667,26.546666666666667,26.4,20.4,20.71333333333333,21.240000000000002,21.0,0.0,39.94666666666667,5.933333333333334,5.033333333333333,0.8398000000000001,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.39529086754688136,20.62833333333333,20.591644198117887,21.023624200880192
1434600,20.97558619843022,18.89481918881114,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-3.996666666666667,26.59333333333334,26.4,20.4,20.740000000000002,21.146666666666665,21.0,0.0,38.78666666666666,5.946666666666667,1.5666666666666667,0.19380000000000003,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.37225286509690636,20.603333333333353,20.570757245056722,20.97558619843022
1435500,20.924499047415793,18.898438646567342,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-4.636666666666667,26.6,26.42666666666667,20.4,20.71333333333333,21.080000000000002,21.0,0.0,38.3,5.866666666666666,0.6333333333333333,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.35783238074907014,20.566666666666663,20.54377585410427,20.924499047415793
1436400,20.873764119909765,18.90005884019655,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-4.953333333333333,26.6,26.493333333333332,20.4,20.766666666666666,21.040000000000003,21.0,0.0,37.74666666666667,5.573333333333333,0.43333333333333335,0.2392592592592593,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.3262641199097108,20.547500000000014,20.51005129791772,20.873764119909765
1437300,20.824391277303107,18.900228219000837,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-5.260000000000001,26.6,26.5,20.4,20.78666666666667,21.080000000000002,21.0,0.0,38.04,5.786666666666666,0.0,0.11962962962962966,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.3235579439697595,20.500833333333333,20.48836182269908,20.824391277303107
1438200,20.776196019993733,18.89901508960213,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-5.616666666666666,26.6,26.5,20.4,20.746666666666666,21.0,20.933333333333334,0.0,38.72,5.6,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.31702935332708854,20.459166666666647,20.44956215311454,20.776196019993733
1439100,20.729534213532474,18.896396741757712,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-5.926666666666667,26.6,26.5,20.293333333333333,20.62,20.89333333333333,20.826666666666664,0.0,38.82666666666667,5.753333333333333,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.29786754686575356,20.431666666666672,20.41019395390735,20.729534213532474
1440000,20.684376741292,18.892501007953854,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-6.0,26.6,26.5,20.153333333333332,20.38,20.8,20.69333333333333,0.0,37.513333333333335,5.526666666666667,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.2827100746253614,20.401666666666642,20.381020003628084,20.684376741292
1440900,20.640043992744893,18.88773550202501,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-6.066666666666666,26.626666666666665,26.5,20.033333333333335,20.09333333333333,20.7,20.553333333333335,0.0,38.49333333333333,5.766666666666667,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.28004399274486114,20.360000000000014,20.352066890120643,20.640043992744893
1441800,20.597384034219374,18.882151393037873,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-6.253333333333333,26.653333333333332,26.5,19.906666666666663,19.89333333333333,20.62,20.406666666666663,0.0,39.059999999999995,5.96,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.2690507008860674,20.32833333333332,20.315480176431105,20.597384034219374
1442700,20.556166537961246,18.875611803739787,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-6.303333333333333,26.64,26.5,19.8,19.68,20.540000000000003,20.279999999999998,0.0,38.413333333333334,5.406666666666666,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.25533320462786857,20.300833333333344,20.283937651809897,20.556166537961246
1443600,20.51563524696394,18.868363823935738,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-6.496666666666667,26.6,26.5,19.7,19.52,20.459999999999997,20.146666666666665,0.0,38.059999999999995,5.7266666666666675,0.0,0.0,0.0,1.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.24896858029730046,20.26666666666665,20.256039928962057,20.51563524696394
