dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-16 19:55:00,21.91011114664866,18.630223177503012,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.32,25.14,25.1,20.939999999999998,21.3,21.4,21.060000000000002,0.0,54.0,5.44,-0.4,0.07177777777777779,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.04011114664867642,21.870000000000005,21.880706667492216,21.91011114664866,59.44
2023-11-16 20:00:00,21.88693987535612,18.63834716950845,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-8.440000000000001,25.200000000000003,25.14,20.9,21.3,21.4,21.0,0.0,54.48,5.92,-0.8,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.04193987535605711,21.845000000000027,21.8497093030863,21.88693987535612,60.4
2023-11-16 20:05:00,21.86412379721702,18.646171610901547,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.559999999999999,25.200000000000003,25.200000000000003,20.9,21.3,21.4,20.919999999999998,0.0,54.339999999999996,5.68,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.03412379721704914,21.829999999999984,21.823457408371524,21.86412379721702,60.019999999999996
2023-11-16 20:10:00,21.841527641965342,18.653700928870762,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.6,25.200000000000003,25.200000000000003,20.9,21.3,21.38,20.9,0.0,56.9,5.4399999999999995,-0.5,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.026527641965386647,21.814999999999998,21.805662388783364,21.841527641965342,62.339999999999996
2023-11-16 20:15:00,21.81945687677876,18.660986343189734,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.559999999999999,25.28,25.200000000000003,20.9,21.3,21.3,20.86,0.0,53.46,5.4399999999999995,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.024456876778772008,21.795000000000016,21.79043882448687,21.81945687677876,58.9
2023-11-16 20:20:00,21.797333092419933,18.66807767458522,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.5,25.3,25.240000000000002,20.9,21.3,21.3,20.8,0.0,58.46,5.4799999999999995,-0.4,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.029833092419953126,21.767499999999984,21.77166559295256,21.797333092419933,63.94
2023-11-16 20:25:00,21.775957358123833,18.674990520505332,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.58,25.3,25.3,20.84,21.3,21.3,20.72,0.0,54.36,6.36,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.035957358123863865,21.74000000000001,21.747251942714307,21.775957358123833,60.72
2023-11-16 20:30:00,21.754563347869976,18.68164805453773,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-8.62,25.32,25.3,20.8,21.3,21.3,20.7,0.0,53.48,6.859999999999999,0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.0295633478699072,21.725000000000023,21.720560636045345,21.754563347869976,60.339999999999996
2023-11-16 20:35:00,21.733411769338886,18.6880761927232,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.7,25.4,25.3,20.8,21.3,21.3,20.62,0.0,56.14,7.3,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.013411769338908747,21.720000000000027,21.70267036088187,21.733411769338886,63.44
2023-11-16 20:40:00,21.71282286824487,18.69425654851119,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-8.719999999999999,25.4,25.340000000000003,20.8,21.3,21.3,20.6,0.0,58.5,7.940000000000001,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.010322868244891191,21.702499999999986,21.69477901373662,21.71282286824487,66.44
2023-11-16 20:45:00,21.692799944121816,18.700229805945355,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.84,25.4,25.4,20.8,21.3,21.22,20.6,0.0,54.720000000000006,6.8,-0.3,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.022799944121831485,21.670000000000016,21.680419513531188,21.692799944121816,61.52
2023-11-16 20:50:00,21.672449256420123,18.7059406826599,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.9,25.4,25.4,20.8,21.3,21.2,20.6,0.0,54.98,7.279999999999999,-0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.032449256420122134,21.639999999999986,21.65245240020849,21.672449256420123,62.26
2023-11-16 20:55:00,21.652429602154314,18.71142590500523,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.9,25.5,25.4,20.8,21.3,21.2,20.6,0.0,55.739999999999995,5.76,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.02242960215432478,21.629999999999995,21.623328108985017,21.652429602154314,61.49999999999999
2023-11-16 21:00:00,21.632524079261486,18.716723504505296,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.9,25.5,25.419999999999998,20.8,21.259999999999998,21.2,20.6,0.0,54.760000000000005,5.76,-0.3,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.007524079261485838,21.625,21.60831783850189,21.632524079261486,60.52
2023-11-16 21:05:00,21.61272309189735,18.721835741886025,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.84,25.5,25.5,20.72,21.2,21.2,20.64,0.0,54.02,5.42,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.007276908102621034,21.620000000000005,21.600740013991505,21.61272309189735,59.440000000000005
2023-11-16 21:10:00,21.59304458751933,18.72679954513228,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.73,25.5,25.5,20.7,21.2,21.14,20.7,0.0,54.779999999999994,6.5,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.0030445875193766342,21.589999999999975,21.5951715884548,21.59304458751933,61.279999999999994
2023-11-16 21:15:00,21.573809821748,18.731647009928167,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-8.780000000000001,25.580000000000002,25.5,20.7,21.2,21.1,20.7,0.0,52.760000000000005,5.96,-0.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.018809821747971363,21.555000000000007,21.572161592018414,21.573809821748,58.720000000000006
2023-11-16 21:20:00,21.55450456759621,18.736287982487795,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-8.8,25.6,25.5,20.7,21.2,21.1,20.8,0.0,53.220000000000006,5.66,0.5,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.02950456759619384,21.524999999999977,21.540303709840185,21.55450456759621,58.88000000000001
2023-11-16 21:25:00,21.53546148541193,18.740742104104186,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.8,25.6,25.519999999999996,20.7,21.2,21.1,20.8,0.0,54.17999999999999,5.9799999999999995,0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.010461485412010614,21.524999999999977,21.510068015839085,21.53546148541193,60.15999999999999
2023-11-16 21:30:00,21.51674848200696,18.74502453566214,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.719999999999999,25.6,25.6,20.7,21.18,21.1,20.8,0.0,54.120000000000005,5.840000000000001,0.6,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.003251517992995244,21.519999999999982,21.50229636324151,21.51674848200696,59.96000000000001
2023-11-16 21:35:00,21.498244103115667,18.749184777804658,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.66,25.639999999999993,25.6,20.62,21.1,21.1,20.88,0.0,57.160000000000004,6.1,0.6,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.0017558968842803784,21.5,21.496762171591918,21.498244103115667,63.260000000000005
2023-11-16 21:40:00,21.480287187373392,18.753214978980054,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-8.58,25.7,25.6,20.6,21.12,21.060000000000002,20.9,0.0,54.120000000000005,5.92,0.6,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.020287187373418884,21.45999999999998,21.481185577821222,21.480287187373392,60.040000000000006
2023-11-16 21:45:00,21.46219307573125,18.75712918826747,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.459999999999999,25.7,25.6,20.6,21.12,21.02,20.9,0.0,53.8,5.38,1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.03719307573126747,21.42500000000001,21.447592522045404,21.46219307573125,59.18
2023-11-16 21:50:00,21.444218392354287,18.760951354572796,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.360000000000001,25.7,25.660000000000004,20.6,21.1,21.0,20.9,0.0,56.720000000000006,5.5,0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.02421839235426392,21.420000000000016,21.413088925844708,21.444218392354287,62.220000000000006
2023-11-16 21:55:00,21.42674542689781,18.764672901807103,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.24,25.7,25.7,20.6,21.1,21.0,20.9,0.0,56.7,5.74,1.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.006745426897776026,21.420000000000016,21.400685143639517,21.42674542689781,62.440000000000005
2023-11-16 22:00:00,21.409506519103957,18.768308832750392,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.16,25.760000000000005,25.7,20.6,21.1,21.0,20.96,0.0,56.779999999999994,5.840000000000001,1.8,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.004506519104010987,21.404999999999973,21.397595521323133,21.409506519103957,62.62
2023-11-16 22:05:00,21.39252485658301,18.771838495314285,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-8.03,25.799999999999997,25.7,20.6,21.1,21.0,21.0,0.0,54.760000000000005,5.9799999999999995,1.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.02252485658300661,21.370000000000005,21.38604402604133,21.39252485658301,60.74
2023-11-16 22:10:00,21.375546996136563,18.775292543326657,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-8.0,25.799999999999997,25.7,20.6,21.1,20.939999999999998,21.0,0.0,56.4,5.54,1.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.03054699613647942,21.345000000000027,21.35733077222736,21.375546996136563,61.94
2023-11-16 22:15:00,21.358810672222376,18.778614702785035,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-7.92,25.799999999999997,25.7,20.6,21.1,20.939999999999998,21.0,0.0,54.4,5.5,1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.028810672222411144,21.329999999999984,21.331577321411967,21.358810672222376,59.9
2023-11-16 22:20:00,21.342030794650555,18.781835599139356,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-7.85,25.799999999999997,25.740000000000002,20.6,21.1,20.9,21.0,0.0,55.06,5.74,1.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.02703079465055104,21.314999999999998,21.31365236988895,21.342030794650555,60.800000000000004
2023-11-16 22:25:00,21.325543435040686,18.784951154858675,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-7.74,25.799999999999997,25.799999999999997,20.6,21.1,20.9,21.0,0.0,55.7,5.86,1.7,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.028043435040662607,21.297500000000014,21.298161134755127,21.325543435040686,61.56
