,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
1545300,20.06616920430963,19.865135312607038,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.6,26.380000000000003,26.300000000000004,18.68,17.8,19.259999999999998,18.86,0.0,38.980000000000004,6.1,-0.4,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.39116920430965074,19.67500000000001
1545600,20.057569946350213,19.856239943434616,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.69,26.4,26.300000000000004,18.64,17.8,19.2,18.8,0.0,40.88,5.5200000000000005,0.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.39256994635019593,19.66500000000002
1545900,20.04936336389852,19.8473156627457,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.83,26.32,26.300000000000004,18.64,17.8,19.2,18.8,0.0,39.82,5.5600000000000005,-0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3943633638985273,19.654999999999973
1546200,20.040784828570793,19.83833593519472,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.9,26.380000000000003,26.300000000000004,18.6,17.8,19.2,18.8,0.0,40.68,5.5200000000000005,0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.38578482857083957,19.654999999999973
1546500,20.032415522097153,19.82933870110452,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.9,26.36,26.300000000000004,18.6,17.8,19.2,18.8,0.0,38.44,5.779999999999999,-0.7,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.38741552209719177,19.644999999999982
1546800,20.023338334854202,19.820354817133477,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.940000000000001,26.32,26.28,18.6,17.78,19.2,18.78,0.0,37.0,5.46,-0.2,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3983383348542027,19.625
1547100,20.013840971899242,19.811344121787556,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.05,26.32,26.28,18.6,17.7,19.16,18.740000000000002,0.0,37.38,6.6,-0.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4088409718992073,19.605000000000018
1547400,20.004754525711007,19.802269123866722,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.09,26.32,26.26,18.6,17.7,19.14,18.7,0.0,38.32,5.76,-0.6,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4047545257109686,19.600000000000023
1547700,19.99570440866728,19.793177336625718,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.93,26.300000000000004,26.28,18.54,17.7,19.1,18.7,0.0,36.94,6.06,-0.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.40070440866723633,19.595000000000027
1548000,19.986379889076204,19.78417546302029,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.9,26.300000000000004,26.26,18.5,17.7,19.1,18.7,0.0,36.96,5.4,0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4013798890762569,19.58499999999998
1548300,19.976969207717957,19.775183455073716,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.01,26.300000000000004,26.26,18.5,17.7,19.1,18.7,0.0,38.08,6.0,0.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4019692077179652,19.57499999999999
1548600,19.968052472701686,19.766130626789845,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.1,26.300000000000004,26.24,18.5,17.7,19.1,18.6,0.0,37.839999999999996,6.18,-0.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3955524727016917,19.57249999999999
1548900,19.959066177178897,19.757036438077364,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.1,26.300000000000004,26.199999999999996,18.5,17.7,19.02,18.6,0.0,40.239999999999995,5.38,-0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4015661771789227,19.557500000000005
1549200,19.950555264734533,19.74795835344696,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.1,26.300000000000004,26.199999999999996,18.5,17.6,19.04,18.6,0.0,41.339999999999996,5.4799999999999995,-0.2,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4055552647344992,19.545000000000016
1549500,19.942308899213288,19.738907472511187,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.179999999999998,26.300000000000004,26.22,18.5,17.6,19.0,18.6,0.0,39.42,5.44,0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4098088992132527,19.532500000000027
1549800,19.9334670927135,19.729833356033964,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.129999999999999,26.300000000000004,26.199999999999996,18.46,17.6,19.0,18.6,0.0,39.160000000000004,5.4,0.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.41346709271355553,19.519999999999982
1550100,19.924542782575088,19.720797751695784,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.08,26.300000000000004,26.199999999999996,18.4,17.6,19.0,18.6,0.0,39.12,6.18,-0.7,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4145427825750871,19.50999999999999
1550400,19.915688324722225,19.711799277177363,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.059999999999999,26.300000000000004,26.199999999999996,18.4,17.6,19.0,18.5,0.0,39.6,5.46,-0.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.41818832472224066,19.497500000000002
1550700,19.906791561856608,19.702820626135292,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.08,26.300000000000004,26.199999999999996,18.4,17.6,18.919999999999998,18.5,0.0,37.620000000000005,5.44,0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4117915618566469,19.495000000000005
1551000,19.89739480316223,19.6938304119912,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.0,26.300000000000004,26.199999999999996,18.4,17.6,18.9,18.5,0.0,38.88,5.58,0.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4123948031621944,19.485000000000014
1551300,19.888472094528936,19.684883976894582,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.979999999999999,26.300000000000004,26.199999999999996,18.4,17.52,18.9,18.5,0.0,40.62,5.92,-0.4,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4134720945288991,19.475000000000023
1551600,19.88002155678828,19.675961856000356,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.83,26.300000000000004,26.199999999999996,18.36,17.5,18.9,18.48,0.0,38.9,5.4,-0.4,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.41502155678829344,19.464999999999975
1551900,19.870915761993842,19.667131483322805,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.700000000000001,26.300000000000004,26.199999999999996,18.3,17.5,18.86,18.439999999999998,0.0,37.12,5.62,-0.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4059157619938903,19.464999999999975
1552200,19.86141275467469,19.658362363746107,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.709999999999999,26.300000000000004,26.199999999999996,18.3,17.5,18.9,18.4,0.0,38.940000000000005,5.5,0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4014127546746826,19.45999999999998
1552500,19.85250360852484,19.64957897313235,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.800000000000001,26.300000000000004,26.199999999999996,18.3,17.5,18.82,18.4,0.0,38.339999999999996,6.540000000000001,0.4,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4025036085248727,19.44999999999999
1552800,19.843736470182648,19.640749218452356,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.809999999999999,26.300000000000004,26.199999999999996,18.38,17.6,18.86,18.419999999999998,0.0,38.519999999999996,6.58,-0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4012364701825989,19.442499999999995
1553100,19.83496883473407,19.63192079130863,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.949999999999999,26.300000000000004,26.199999999999996,18.419999999999998,17.68,18.939999999999998,18.5,0.0,38.32,5.92,-0.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.41246883473408474,19.422500000000014
1553400,19.825922994688483,19.62301761463391,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.07,26.300000000000004,26.199999999999996,18.54,17.82,19.12,18.52,0.0,39.1,5.4799999999999995,-0.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.430922994688458,19.394999999999982
1553700,19.816993060892912,19.614050676966258,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.1,26.300000000000004,26.199999999999996,18.66,17.98,19.28,18.64,0.0,41.22,5.92,-0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.41949306089293315,19.39749999999998
1554000,19.808805934167708,19.60508535203769,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.1,26.300000000000004,26.199999999999996,18.740000000000002,18.16,19.419999999999998,18.72,0.0,38.12,5.42,0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4288059341677536,19.379999999999995
1554300,19.799570786548543,19.596132608068956,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.19,26.300000000000004,26.199999999999996,18.8,18.28,19.5,18.8,0.0,41.019999999999996,5.82,0.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.41457078654859586,19.38499999999999
1554600,19.791294119674433,19.587141848231,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.3,26.300000000000004,26.199999999999996,18.88,18.46,19.6,18.9,0.0,36.879999999999995,5.340000000000001,-0.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4112941196744371,19.379999999999995
1554900,19.781600652558666,19.578095169104017,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.3,26.300000000000004,26.199999999999996,18.919999999999998,18.54,19.68,18.98,0.0,38.12,6.1,-0.7,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4066006525586671,19.375
1555200,19.772468854726526,19.569042106398342,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-8.3,26.300000000000004,26.199999999999996,19.0,18.66,19.759999999999998,19.0,0.0,37.02,5.5200000000000005,0.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.407468854726485,19.36500000000001
