,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,u_val,val_pos_219,Tsup,Tret,Tset,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent
882000,0.0,37.75833333333333,5.8,43.55833333333333,26.588333333333335,26.6,0.0,0.0,0.0,0.0,21.009375,-0.6166666666666667,0.06666666666666667,-0.050833333333333335,0.0,20.646666666666665,21.0,21.029999999999998,23.243333333333332,20.6,20.946666666666665,21.0,0.0,2023-11-25 05:00:00,20.9975,21.148333333333333,21.015833333333333,20.875833333333333,5.0,1.0,0.0,0.0,20.93,22.418333333333333,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.009375,0
885600,0.0,37.568333333333335,5.751666666666667,43.32,26.6,26.603333333333335,0.0,0.0,0.0,0.0,20.922708333333333,-0.9416666666666667,0.0,-0.6816666666666666,0.0,20.6,21.0,21.023333333333333,23.25041666666667,20.6,21.0,21.0,0.0,2023-11-25 06:00:00,20.915,21.045833333333334,20.935,20.795,5.0,1.0,0.0,0.0,20.889999999999997,22.37,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.922708333333333,0
889200,0.0,37.525,5.680000000000001,43.205000000000005,26.6,26.68166666666667,0.0,0.0,0.0,0.0,20.838541666666668,-0.75,0.11666666666666667,-1.3633333333333333,0.0,20.60666666666667,21.0,21.013333333333332,23.26125,20.59666666666667,21.003333333333334,21.0,0.0,2023-11-25 07:00:00,20.840833333333332,20.966666666666665,20.84333333333333,20.703333333333333,5.0,1.0,0.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.838541666666668,0
892800,0.0,37.175,5.921666666666667,43.09666666666667,26.60666666666667,26.69833333333333,0.0,0.0,0.0,0.0,20.76625,7.775,6.733333333333333,-2.4291666666666667,0.0,20.654999999999998,20.906666666666663,21.0,23.257916666666667,20.65,21.080000000000002,21.0,0.0,2023-11-25 08:00:00,20.765,20.891666666666666,20.788333333333334,20.62,5.0,1.0,0.0,0.0,20.75,22.225,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.76625,0
896400,0.0,40.718333333333334,23.978333333333335,64.69666666666667,26.654999999999998,26.7,0.0,0.0,0.0,0.0,20.713541666666668,78.05833333333334,30.258333333333333,-3.3725,0.0,20.7,20.919999999999998,21.026666666666664,23.233333333333334,20.759999999999998,21.206666666666667,21.113333333333333,0.0,2023-11-25 09:00:00,20.695,20.8325,20.726666666666667,20.6,5.0,1.0,0.11666666666666667,0.31833333333333336,20.7,22.18166666666667,20.116666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11666666666666667,0.12666666666666665,20.713541666666668,0
900000,0.0,74.96333333333334,124.11666666666666,199.07999999999998,26.69833333333333,26.7,0.0,0.0,0.0,0.0,21.150208333333335,449.05833333333334,84.31266666666667,-2.220833333333333,0.0,20.790000000000003,21.060000000000002,21.163333333333334,23.259999999999998,21.02333333333333,22.82,22.35,0.0,2023-11-25 10:00:00,21.040000000000003,21.416666666666668,21.339166666666664,20.805,5.0,1.0,1.0,5.378333333333333,20.683333333333334,22.108333333333334,21.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01,1.0,1.01,21.150208333333335,0
903600,0.0,106.705,180.265,286.97,26.7,26.726666666666667,0.0,0.0,0.0,0.0,21.575416666666666,299.175,73.49566666666666,-1.5625,0.0,20.9,21.1,21.14,23.30166666666667,21.093333333333337,22.688333333333333,21.936666666666667,0.0,2023-11-25 11:00:00,21.39833333333333,21.839166666666664,21.90083333333333,21.163333333333334,5.0,1.0,0.030000000000000002,0.03166666666666667,20.736666666666668,22.225,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.060000000000000005,21.575416666666666,0
907200,0.0,115.095,120.70333333333333,235.79833333333332,26.741666666666667,26.8,0.0,0.18000000000000002,0.0646,0.0,21.646666666666665,61.25833333333333,35.96666666666667,-1.2033333333333334,0.0,20.84,21.09,21.040000000000003,23.342916666666667,20.973333333333336,22.118333333333336,21.438333333333333,0.0,2023-11-25 12:00:00,21.439166666666665,21.908333333333335,21.933333333333334,21.305833333333336,5.0,1.0,0.0,0.0,20.825,22.308333333333334,20.65,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.646666666666665,0
910800,0.0,79.76166666666667,119.565,199.32666666666668,26.8,26.833333333333332,0.0,0.04833333333333333,0.017346296296296297,0.0,21.679583333333333,13.891666666666667,13.716666666666667,-3.0725,0.0,20.790000000000003,21.1,20.996666666666666,23.363333333333333,20.883333333333333,21.826666666666664,21.158333333333335,0.0,2023-11-25 13:00:00,21.503333333333334,21.947499999999998,21.88583333333333,21.381666666666664,5.0,1.0,0.0,0.0,20.9,22.4,20.616666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.679583333333333,0
914400,0.0,37.123333333333335,9.716666666666667,46.84,26.8,26.9,0.0,0.0,0.0,0.0,21.603333333333335,-0.5416666666666666,1.3416666666666666,-3.9375,0.0,20.706666666666663,21.208333333333332,21.0,23.389999999999997,20.773333333333333,21.470000000000002,20.896666666666665,0.0,2023-11-25 14:00:00,21.46833333333333,21.853333333333335,21.735,21.35666666666667,5.0,1.0,0.0,0.0,20.9,22.4,20.016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.603333333333335,0
918000,0.0,37.333333333333336,5.656666666666666,42.99,26.80166666666667,26.9,0.0,0.0,0.0,0.0,21.450625,-0.65,0.18333333333333332,-3.7408333333333337,0.0,20.65,21.26833333333333,21.0,23.4,20.673333333333336,21.243333333333332,20.728333333333335,0.0,2023-11-25 15:00:00,21.366666666666667,21.646666666666665,21.534166666666668,21.255,5.0,1.0,0.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.450625,0
921600,0.0,37.39833333333333,5.944999999999999,43.343333333333334,26.80166666666667,26.9,0.0,0.0,0.0,0.0,21.301041666666666,-0.25833333333333336,0.21666666666666667,-3.4699999999999998,0.0,20.59,21.235,20.98,23.4,20.580000000000002,21.076666666666668,20.751666666666665,0.0,2023-11-25 16:00:00,21.258333333333333,21.4625,21.348333333333336,21.135,5.0,1.0,0.0,0.0,20.9,22.384999999999998,19.916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.301041666666666,0
925200,0.0,37.13166666666667,5.766666666666667,42.89833333333333,26.803333333333335,26.9,0.0,0.0,0.0,0.0,21.15791666666667,-0.08333333333333333,0.5333333333333333,-3.2083333333333335,0.0,20.55666666666667,21.2,20.973333333333336,23.4,20.560000000000002,20.94333333333333,20.834999999999997,0.0,2023-11-25 17:00:00,21.139166666666664,21.300833333333333,21.188333333333333,21.003333333333334,5.0,1.0,0.0,0.0,20.813333333333333,22.3,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.15791666666667,0
928800,0.0,37.62833333333333,5.6,43.22833333333333,26.831666666666667,26.9,0.0,0.0,0.0,0.0,21.030625,-0.16666666666666666,0.35833333333333334,-2.9225,0.0,20.560000000000002,21.13,21.0,23.4,20.593333333333337,20.84,20.9,0.0,2023-11-25 18:00:00,21.010833333333334,21.166666666666668,21.045,20.9,5.0,1.0,0.0,0.0,20.791666666666668,22.261666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.030625,0
932400,0.0,37.68666666666666,5.841666666666667,43.52833333333333,26.896666666666665,26.9,0.0,0.0,0.0,0.0,20.918124999999996,-0.058333333333333334,0.5833333333333334,-2.5991666666666666,0.0,20.6,21.2,21.013333333333332,23.445,20.6,20.8,20.9,0.0,2023-11-25 19:00:00,20.90583333333333,21.038333333333334,20.93,20.798333333333336,5.0,1.0,0.0,0.0,20.7,22.2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.918124999999996,0
936000,0.0,37.486666666666665,5.6850000000000005,43.17166666666667,26.9,26.904999999999998,0.0,0.0,0.0,0.0,20.821041666666666,-0.15833333333333333,0.16666666666666666,-2.400833333333333,0.0,20.610000000000003,21.2,21.03666666666667,23.486666666666668,20.689999999999998,20.8,20.9,0.0,2023-11-25 20:00:00,20.81833333333333,20.945,20.835833333333333,20.685,5.0,1.0,0.0,0.0,20.67,22.133333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.821041666666666,0
939600,0.0,37.22166666666667,5.718333333333334,42.940000000000005,26.9,26.995,0.0,0.0,0.0,0.0,20.73125,-0.11666666666666667,0.5916666666666667,-2.5641666666666665,0.0,20.68,21.2,21.013333333333332,23.5,20.706666666666663,20.87,20.9,0.0,2023-11-25 21:00:00,20.729166666666668,20.864166666666666,20.753333333333334,20.578333333333333,5.0,1.0,0.0,0.0,20.6,22.1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.73125,0
943200,0.0,37.63333333333333,5.8933333333333335,43.526666666666664,26.951666666666664,27.0,0.0,0.0,0.0,0.0,20.641666666666666,-0.016666666666666666,0.6916666666666667,-2.6266666666666665,0.0,20.69333333333333,21.2,20.993333333333332,23.5,20.776666666666664,20.976666666666667,20.9,0.0,2023-11-25 22:00:00,20.62,20.785833333333336,20.659166666666668,20.501666666666665,5.0,1.0,0.0,0.0,20.558333333333334,22.021666666666665,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.641666666666666,0
946800,0.0,37.485,5.6883333333333335,43.17333333333333,27.0,27.001666666666665,0.0,0.0,0.0,0.0,20.565416666666668,-0.15833333333333333,0.4583333333333333,-3.105,0.0,20.676666666666666,21.19333333333333,20.993333333333332,23.506666666666668,20.8,21.033333333333335,20.90333333333333,0.0,2023-11-25 23:00:00,20.55166666666667,20.706666666666667,20.588333333333335,20.415,5.0,1.0,0.0,0.0,20.5,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.565416666666668,0
950400,0.0,37.1,5.708333333333333,42.80833333333333,27.0,27.085,0.0,0.0,0.0,0.0,20.484375,-0.15,0.5416666666666666,-3.625,0.0,20.62,21.133333333333333,21.0,23.535000000000004,20.793333333333337,21.03666666666667,20.916666666666668,0.0,2023-11-26 00:00:00,20.48,20.609166666666667,20.513333333333332,20.334999999999997,6.0,1.0,0.0,0.0,20.478333333333335,21.935,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.484375,0
954000,0.0,37.365,5.6866666666666665,43.05166666666666,27.001666666666665,27.1,0.0,0.05,0.017944444444444443,0.0,20.414791666666666,-0.175,0.26666666666666666,-3.8991666666666664,0.0,20.6,21.1,21.0,23.546666666666667,20.753333333333334,21.006666666666668,20.933333333333334,0.0,2023-11-26 01:00:00,20.401666666666664,20.555833333333336,20.444166666666664,20.2575,6.0,1.0,0.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.414791666666666,0
957600,0.0,37.365,5.708333333333333,43.07333333333334,27.03166666666667,27.1,0.0,0.0,0.0,0.0,20.341041666666666,-0.23333333333333334,0.20833333333333334,-4.0808333333333335,0.0,20.593333333333337,21.0,21.0,23.523333333333333,20.7,21.0,20.970000000000002,0.0,2023-11-26 02:00:00,20.3275,20.485833333333336,20.37,20.180833333333332,6.0,1.0,0.0,0.0,20.39333333333333,21.853333333333335,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.341041666666666,0
961200,0.0,37.42166666666666,5.693333333333333,43.115,27.078333333333333,27.1,0.0,0.0,0.0,0.0,20.25,-0.20833333333333334,0.08333333333333333,-4.229166666666667,0.0,20.516666666666666,21.0,21.0,23.506666666666668,20.7,21.0,20.933333333333334,0.0,2023-11-26 03:00:00,20.216666666666665,20.406666666666663,20.273333333333333,20.103333333333335,6.0,1.0,0.0,0.0,20.3,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.25,0
964800,0.0,36.825,5.805000000000001,42.629999999999995,27.025,27.09666666666667,0.0,0.0,0.0,0.0,20.186250000000005,-0.15833333333333333,0.4666666666666667,-4.24,0.0,20.5,21.0,21.003333333333334,23.5,20.7,21.0,20.90333333333333,0.0,2023-11-26 04:00:00,20.17,20.326666666666664,20.196666666666665,20.05166666666667,6.0,1.0,0.0,0.0,20.291666666666668,21.746666666666666,15.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.186250000000005,0
968400,0.0,37.42166666666667,5.760000000000001,43.181666666666665,27.0,27.055,0.0,0.0,0.0,0.0,20.110000000000003,-0.025,0.475,-4.118333333333333,0.0,20.5,21.0,21.080000000000002,23.5,20.666666666666668,21.006666666666668,20.906666666666663,0.0,2023-11-26 05:00:00,20.09666666666667,20.2325,20.1175,19.993333333333332,6.0,1.0,0.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.110000000000003,0
972000,0.0,37.29833333333333,5.8100000000000005,43.108333333333334,27.0,27.02,0.0,0.0,0.0,0.0,20.044583333333332,-0.09166666666666666,0.7833333333333333,-4.1241666666666665,0.0,20.5,21.0,21.085,23.526666666666664,20.676666666666666,21.0,20.9,0.0,2023-11-26 06:00:00,20.02,20.177500000000002,20.0725,19.908333333333335,6.0,1.0,0.0,0.0,20.2,21.645,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.044583333333332,0
975600,0.0,37.60166666666667,5.6866666666666665,43.288333333333334,27.0,27.003333333333334,0.0,0.0,0.0,0.0,19.979791666666664,0.13333333333333333,1.1166666666666667,-4.1625,0.0,20.5,21.0,21.013333333333332,23.563333333333333,20.68,21.02,20.9,0.0,2023-11-26 07:00:00,19.975,20.11416666666667,20.0,19.83,6.0,1.0,0.0,0.0,20.10166666666667,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.979791666666664,0
979200,0.0,37.151666666666664,5.823333333333333,42.975,27.0,27.02,0.0,0.0,0.0,0.0,19.93,3.0,5.691666666666666,-3.9699999999999998,0.0,20.5,21.0,21.009999999999998,23.6,20.7,21.013333333333332,20.9,0.0,2023-11-26 08:00:00,19.90583333333333,20.0675,19.951666666666664,19.795,6.0,1.0,0.0,0.0,20.1,21.55166666666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.93,0
982800,0.0,37.53666666666666,5.801666666666667,43.33833333333334,27.0,27.086666666666666,0.0,0.0,0.0,0.0,19.876666666666665,12.175,20.066666666666666,-3.8549999999999995,0.0,20.546666666666667,21.0,21.0,23.6,20.723333333333336,21.003333333333334,20.956666666666663,0.0,2023-11-26 09:00:00,19.85,20.0175,19.902499999999996,19.736666666666668,6.0,1.0,0.0,0.0,20.023333333333333,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.876666666666665,0
986400,0.0,37.52833333333333,5.723333333333333,43.251666666666665,27.025,27.1,0.0,0.0,0.0,0.0,19.85145833333333,19.025,28.408333333333335,-4.507499999999999,0.0,20.6,21.05166666666667,21.006666666666668,23.6,20.8,21.066666666666666,21.016666666666666,0.0,2023-11-26 10:00:00,19.810000000000002,20.001666666666665,19.8925,19.701666666666664,6.0,1.0,0.0,0.0,20.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.85145833333333,0
990000,0.0,37.79,5.666666666666667,43.45666666666667,27.091666666666665,27.1,0.0,0.0,0.0,0.0,19.840625,17.616666666666667,27.641666666666666,-5.033333333333333,0.0,20.686666666666667,21.435,21.145,23.603333333333335,20.80666666666667,21.1,21.1,0.0,2023-11-26 11:00:00,19.8,19.999166666666667,19.863333333333333,19.7,6.0,1.0,0.0,0.0,20.0,21.408333333333335,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.840625,0
993600,0.0,37.248333333333335,5.766666666666667,43.015,27.1,27.1,0.0,0.0,0.0,0.0,19.816666666666666,14.45,22.583333333333332,-5.2316666666666665,0.0,20.696666666666665,21.695,21.296666666666667,23.7,20.810000000000002,21.016666666666666,21.1,0.0,2023-11-26 12:00:00,19.795,19.970000000000002,19.815833333333334,19.68583333333333,6.0,1.0,0.6333333333333333,3.33,19.91,21.4,20.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.01,0.6333333333333333,0.6433333333333333,19.816666666666666,0
997200,246.66666666666666,37.17333333333333,5.908333333333333,43.08166666666667,27.1,27.1,0.0,0.0,0.0,0.0,19.786458333333332,4.608333333333333,8.458333333333334,-5.674166666666666,246.66666666666666,20.67,21.635,21.3,23.793333333333337,20.791666666666668,20.939999999999998,21.1,0.0,2023-11-26 13:00:00,19.759999999999998,19.964999999999996,19.811666666666667,19.609166666666667,6.0,1.0,1.0,16.66,27.736666666666668,19.756666666666664,20.0,27.693904999999997,21.418333333333333,0.0,3.070875,0.2,0.15,0.16,1.0,1.01,19.786458333333332,0
1000800,666.6666666666666,37.57333333333334,5.766666666666667,43.34,27.1,27.12,0.0,0.0,0.0,0.0,20.015625,-0.23333333333333334,4.383333333333334,-6.1,666.6666666666666,20.540000000000003,21.575,21.241666666666667,23.503333333333334,20.654999999999998,20.88,21.043333333333337,0.0,2023-11-26 14:00:00,19.85666666666667,20.4725,20.089166666666664,19.644166666666667,6.0,1.0,1.0,24.75,35.205000000000005,20.598333333333336,20.0,60.97788,47.16,0.0,-0.02370500000000012,0.23333333333333334,0.3333333333333333,0.3433333333333334,1.0,1.01,20.015625,0
1004400,715.0,37.55833333333333,5.845,43.40333333333333,27.1,27.168333333333333,0.0,0.0,0.0,0.0,20.31791666666667,-0.8916666666666667,0.0,-6.685833333333333,715.0,20.46333333333333,21.618333333333332,21.18166666666667,23.006666666666668,20.53166666666667,20.896666666666665,21.0,0.0,2023-11-26 15:00:00,20.011666666666667,20.96916666666667,20.478333333333335,19.8125,6.0,1.0,1.0,24.9,35.31166666666666,23.276666666666664,20.0,66.548555,51.468333333333334,0.06666666666666667,0.021550000000000107,0.23333333333333334,0.36666666666666664,0.3766666666666667,1.0,1.01,20.31791666666667,0
1008000,661.6666666666666,37.18666666666666,67.88000000000001,105.06666666666666,27.1,27.2,0.0,0.0,0.0,0.0,20.56,-1.075,0.0,-7.430000000000001,661.6666666666666,20.436666666666667,21.515,21.1,22.783333333333335,20.5,20.93,20.966666666666665,0.0,2023-11-26 16:00:00,20.165833333333335,21.290833333333335,20.78166666666667,20.001666666666665,6.0,1.0,1.0,30.793333333333333,35.595,23.720000000000002,20.233333333333334,61.492925,47.55833333333333,0.25,-0.0258600000000006,0.25,0.3333333333333333,0.3433333333333334,1.0,1.01,20.56,0
1011600,200.0,37.291666666666664,5.971666666666667,43.263333333333335,27.125,27.2,0.0,0.0,0.0,0.0,20.704375000000002,-0.7666666666666667,0.0,-8.414166666666667,200.0,20.406666666666663,21.438333333333333,21.058333333333334,22.643333333333334,20.5,21.0,20.9,0.0,2023-11-26 17:00:00,20.341666666666665,21.39333333333333,20.970000000000002,20.1125,6.0,1.0,0.03333333333333333,0.175,33.475,23.605,15.0,18.130015,14.021666666666667,0.2,-3.0428599999999992,0.0,0.1,0.11,0.03333333333333333,0.043333333333333335,20.704375000000002,0
1015200,0.0,37.32833333333333,5.753333333333333,43.08166666666667,27.189999999999998,27.2,0.0,0.0,0.0,0.0,20.495,-0.6583333333333333,0.0,-9.381666666666666,0.0,20.459999999999997,21.378333333333334,20.938333333333333,22.506666666666668,20.578333333333333,21.0,20.9,0.0,2023-11-26 18:00:00,20.320833333333333,20.909166666666668,20.684166666666666,20.065833333333334,6.0,1.0,0.0,0.0,27.455,22.53666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.495,0
1018800,0.0,37.480000000000004,5.788333333333333,43.26833333333333,27.2,27.2,0.0,0.0,0.0,0.0,20.27104166666667,-0.23333333333333334,0.0,-9.928333333333335,0.0,20.503333333333334,21.4,20.891666666666666,22.389999999999997,20.638333333333332,21.006666666666668,20.896666666666665,0.0,2023-11-26 19:00:00,20.175,20.579166666666666,20.40083333333333,19.929166666666667,6.0,1.0,0.0,0.0,24.301666666666666,22.086666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.27104166666667,0
1022400,0.0,37.49333333333333,5.711666666666667,43.205000000000005,27.2,27.206666666666663,0.0,0.0,0.0,0.0,20.063333333333333,-0.19166666666666668,0.0,-10.211666666666668,0.0,20.591666666666665,21.328333333333333,20.810000000000002,22.276666666666664,20.740000000000002,21.0,20.9,0.0,2023-11-26 20:00:00,19.99416666666667,20.32333333333333,20.15666666666667,19.779166666666665,6.0,1.0,0.0,0.0,22.535,21.87333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.063333333333333,0
1026000,0.0,37.651666666666664,5.761666666666667,43.413333333333334,27.2,27.256666666666668,0.0,0.0,0.0,0.0,19.889791666666667,-0.03333333333333333,0.0,-10.549166666666668,0.0,20.588333333333335,21.23166666666667,20.758333333333333,22.17,20.795,20.998333333333335,20.9,0.0,2023-11-26 21:00:00,19.829166666666666,20.115000000000002,19.971666666666668,19.643333333333334,6.0,1.0,0.0,0.0,21.496666666666666,21.735,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.889791666666667,0
1029600,0.0,37.405,5.841666666666667,43.24666666666667,27.240000000000002,27.298333333333336,0.0,0.0,0.0,0.0,19.72645833333333,-0.4583333333333333,0.0,-10.921666666666669,0.0,20.503333333333334,21.1,20.833333333333332,22.1,20.8,21.016666666666666,20.9,0.0,2023-11-26 22:00:00,19.686666666666667,19.93583333333333,19.784166666666668,19.499166666666667,6.0,1.0,0.0,0.0,20.866666666666667,21.591666666666665,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.72645833333333,0
1033200,0.0,36.986666666666665,5.77,42.75666666666667,27.3,27.3,0.0,0.0,0.0,0.0,19.577083333333334,-0.23333333333333334,0.0,-11.4925,0.0,20.503333333333334,21.1,20.961666666666666,22.006666666666668,20.8,21.0,20.9,0.0,2023-11-26 23:00:00,19.535833333333336,19.773333333333333,19.6425,19.35666666666667,6.0,1.0,0.0,0.0,20.451666666666664,21.470000000000002,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.577083333333334,0
1036800,0.0,37.373333333333335,5.706666666666666,43.080000000000005,27.27,27.3,0.0,0.0,0.0,0.0,19.42625,0.05,0.0,-11.6125,0.0,20.425,21.041666666666668,20.986666666666668,21.976666666666667,20.8,20.993333333333332,20.9,0.0,2023-11-27 00:00:00,19.3675,19.622500000000002,19.48,19.235,0.0,0.0,0.0,0.0,20.171666666666667,21.361666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.42625,0
1040400,0.0,37.1,5.881666666666666,42.98166666666667,27.209999999999997,27.3,0.0,0.0,0.0,0.0,19.29208333333333,0.041666666666666664,0.0,-11.624166666666667,0.0,20.388333333333332,21.011666666666667,21.021666666666665,21.90333333333333,20.791666666666668,21.0,20.9,0.0,2023-11-27 01:00:00,19.249166666666667,19.46833333333333,19.341666666666665,19.10916666666667,0.0,0.0,0.0,0.0,19.958333333333332,21.251666666666665,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.29208333333333,0
1044000,0.0,37.38666666666666,5.658333333333333,43.044999999999995,27.2,27.3,0.0,0.0,0.0,0.0,19.167916666666667,0.49166666666666664,0.0,-11.425833333333335,0.0,20.303333333333335,21.015,21.046666666666667,21.9,20.703333333333333,21.0,20.9,0.0,2023-11-27 02:00:00,19.131666666666668,19.333333333333332,19.2075,18.999166666666667,0.0,0.0,0.0,0.0,19.80666666666667,21.15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.167916666666667,0
1047600,1315.0,37.30833333333333,5.665,42.973333333333336,27.2,27.241666666666667,0.0,0.0,0.0,0.0,19.310208333333332,0.6166666666666667,0.0,-11.075833333333332,1315.0,20.265,20.951666666666664,20.996666666666666,21.846666666666668,20.64,21.016666666666666,20.89333333333333,0.0,2023-11-27 03:00:00,19.149166666666666,19.790000000000003,19.36916666666667,18.9325,0.0,0.0,0.7833333333333333,71.14166666666667,34.17999999999999,23.478333333333335,22.833333333333332,130.78264,101.14666666666668,0.4,3.032085,0.7833333333333333,0.7166666666666667,0.7266666666666667,0.7833333333333333,0.7933333333333333,19.310208333333332,0
1051200,1575.0,37.13666666666666,5.785,42.92166666666667,27.2,27.2,0.0,0.0,0.0,0.0,20.184375,0.5333333333333333,0.0,-10.470833333333333,1575.0,20.168333333333333,20.831666666666667,20.918333333333333,21.8,20.60166666666667,20.996666666666666,20.82,0.0,2023-11-27 04:00:00,19.563333333333333,21.375833333333333,20.48166666666667,19.316666666666666,0.0,0.0,1.0,100.0,40.165,30.488333333333333,25.0,182.09103499999998,140.82833333333335,1.0,0.015085000000000074,1.0,1.0,1.01,1.0,1.01,20.184375,0
1054800,1390.0,37.45333333333333,5.766666666666667,43.22,27.2,27.2,0.0,0.0,0.0,0.0,20.734166666666667,0.05,0.0,-10.533333333333333,1390.0,20.17,20.9,20.990000000000002,21.8,20.568333333333335,21.0,20.8,0.0,2023-11-27 05:00:00,20.025,22.071666666666665,21.111666666666668,19.728333333333335,0.0,0.0,1.0,100.0,39.080000000000005,30.53666666666667,21.833333333333332,181.875535,140.6616666666667,1.0,-0.004310000000000495,1.0,1.0,1.01,1.0,1.01,20.734166666666667,0
1058400,1238.3333333333333,41.47166666666667,73.845,115.31666666666666,26.38,26.866666666666667,282.4533333333333,48.725,17.486861111111114,101.36936296296295,20.996249999999996,0.10833333333333334,0.0,-10.719166666666666,1238.3333333333333,20.14,21.3,21.116666666666667,22.038333333333334,19.988333333333333,21.203333333333333,20.78666666666667,0.9666666666666667,2023-11-27 06:00:00,20.34416666666667,22.26833333333333,21.352500000000003,20.02,0.0,0.0,1.0,96.44166666666666,37.516666666666666,29.861666666666668,20.35,181.48763499999998,140.36166666666668,1.0,-0.02801499999999919,0.9666666666666667,1.0,1.01,1.0,1.01,20.996249999999996,1
1062000,1210.0,127.43166666666666,200.00333333333336,327.435,24.936666666666667,25.073333333333334,299.045,49.84666666666667,17.889414814814817,107.32392777777777,21.336041666666667,0.75,8.925,-10.795,1210.0,20.110000000000003,21.4,21.366666666666667,22.055,19.678333333333335,21.080000000000002,20.56833333333333,1.0,2023-11-27 07:00:00,20.763333333333332,22.496666666666666,21.696666666666665,20.3875,0.0,0.0,1.0,100.0,37.169999999999995,29.811666666666667,21.0,181.5803,140.43333333333334,1.0,0.0150849999999996,1.0,1.0,1.01,1.0,1.01,21.336041666666667,1
