,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
1674000,22.140047995042323,18.126364246999913,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-9.580833333333334,24.466666666666665,23.84333333333333,18.96333333333333,18.073333333333334,23.538333333333334,21.325,1026.6666666666667,326.37166666666667,178.03166666666667,204.79166666666666,18.077233333333332,108.0734074074074,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.4242146617090015,21.715833333333308
1677600,22.777005626892674,18.15875358405964,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-8.458333333333334,24.5,23.9,19.313333333333333,18.584999999999997,25.688333333333333,22.71833333333333,1033.3333333333333,353.35,111.64666666666668,502.2916666666667,18.295557407407408,109.99047222222222,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.29242229355935695,22.48458333333332
1681200,23.453328586381303,18.26755149585989,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-7.863333333333333,24.466666666666665,23.87,19.673333333333336,18.85,24.886666666666667,23.145,151.66666666666666,318.77666666666664,103.13833333333334,408.4916666666667,18.053905555555556,107.79706296296295,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.29020358638136345,23.16312499999998
1684800,23.464723646663174,18.404378700350833,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-6.983333333333334,24.4,23.8,19.866666666666667,18.959999999999997,24.584999999999994,23.209999999999997,0.0,132.11666666666667,154.36666666666667,140.24166666666667,18.086803703703705,108.90244074074074,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.2909736466631552,23.173749999999984
1688400,23.077247525503765,18.518966838841322,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-7.49,24.333333333333332,23.73,19.970000000000002,19.13,23.971666666666668,22.676666666666666,0.0,103.82,184.05666666666667,51.891666666666666,17.839768518518515,106.96982407407407,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.20912252550372276,22.86812500000002
1692000,22.72508884652177,18.57761716390098,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-9.271666666666668,24.29833333333334,23.7,19.939999999999998,19.01833333333333,23.191666666666666,22.148333333333333,0.0,326.575,186.24666666666664,-0.35,17.980333333333338,109.04001481481484,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.006786153478275906,22.731875000000002
1695600,22.687620721966198,18.586358093694628,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-10.6075,24.205,23.618333333333336,19.826666666666664,18.918333333333333,22.64,22.21833333333333,0.0,253.55,186.19500000000002,-1.45,18.366737037037037,127.23508333333334,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.09300427803383207,22.780624999999986
1699200,22.564140461198008,18.567152504488945,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-11.293333333333333,24.10666666666667,23.508333333333333,19.743333333333332,18.825,22.203333333333333,21.790000000000003,0.0,143.7866666666667,186.18333333333334,-0.9416666666666667,17.873264814814817,120.68595925925926,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.05648453880198263,22.620625000000018
1702800,22.320938698242344,18.522191563287947,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-11.5925,24.160000000000004,23.811666666666667,19.623333333333335,19.151666666666664,21.2,20.948333333333334,0.0,53.401666666666664,114.08333333333333,-0.6416666666666667,0.6699259259259259,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.012397031575702122,22.308541666666656
1706400,22.036256804049515,18.704291096418046,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-12.057500000000001,24.475833333333334,24.39,19.633333333333333,19.389999999999997,20.836666666666666,20.55666666666667,0.0,46.03333333333333,5.663333333333333,-0.575,1.5336518518518518,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.11813180404956652,21.918124999999975
1710000,21.643095726137688,18.832279035776992,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-12.348333333333333,24.848333333333336,24.848333333333336,19.613333333333337,19.55166666666667,20.636666666666667,20.565,0.0,46.21333333333334,5.796666666666667,-0.14166666666666666,1.1843333333333335,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.09476239280432691,21.548333333333346
1713600,21.32034537172268,18.911200447429792,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-12.60083333333333,25.181666666666672,25.181666666666672,19.676666666666666,19.660000000000004,20.883333333333333,20.638333333333332,0.0,46.33833333333334,5.87,-0.14166666666666666,1.3135333333333332,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.10555370505607017,21.214791666666656
1717200,21.052266107742412,18.952275189515035,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-12.305833333333332,25.443333333333328,25.424999999999997,19.706666666666663,19.855,21.05666666666667,20.7,0.0,45.94666666666667,5.62,0.025,1.5181,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.13226610774237865,20.920000000000016
1720800,20.825868165864676,18.967071178328922,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-12.535,25.65,25.608333333333334,19.8,20.016666666666666,21.1,20.788333333333334,0.0,45.651666666666664,5.635000000000001,-0.26666666666666666,1.6526833333333333,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.17795149919805098,20.647916666666674
1724400,20.631869093270325,18.95886607200282,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-12.800833333333337,25.81666666666667,25.753333333333337,19.919999999999998,20.226666666666667,21.040000000000003,20.845000000000002,0.0,45.575,5.680000000000001,0.041666666666666664,1.6580666666666666,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.23124409327036638,20.40062499999999
1728000,20.46319320439352,18.932568422299767,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-12.710833333333333,25.953333333333333,25.903333333333332,20.023333333333333,20.371666666666666,21.05666666666667,20.9,0.0,45.794999999999995,5.845,0.10833333333333334,1.6688333333333332,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.2879848710602018,20.17520833333333
1731600,20.314518461819716,18.894205297355484,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-12.45,26.093333333333334,26.048333333333332,20.12666666666667,20.516666666666666,21.043333333333337,20.904999999999998,0.0,45.74666666666667,5.888333333333334,0.06666666666666667,1.5521944444444447,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.3545184618197328,19.95999999999998
1735200,20.18062550082209,18.847637449474973,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-12.57,26.23166666666667,26.156666666666666,20.206666666666663,20.63,21.026666666666664,20.996666666666666,0.0,46.123333333333335,5.628333333333333,-0.15,1.4212,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.40916716748879545,19.771458333333328
1738800,20.058122826105432,18.792809006164873,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-12.68,26.345000000000006,26.271666666666665,20.233333333333334,20.691666666666666,21.040000000000003,21.0,0.0,46.263333333333335,5.845,-0.016666666666666666,1.1729685185185186,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.46020615943875465,19.597916666666663
1742400,19.944596060924482,18.731596202069113,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-12.810000000000002,26.445,26.376666666666665,20.3,20.7,21.033333333333335,21.0,0.0,45.83833333333334,5.785,-0.26666666666666666,1.0623111111111112,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.5000127275911218,19.444583333333355
1746000,19.83701675296595,18.66525080202007,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-12.678333333333335,26.54166666666667,26.47166666666667,20.28666666666667,20.689999999999998,21.0,20.935,341.6666666666667,46.723333333333336,6.428333333333333,0.025,0.7375166666666667,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.4761834196325869,19.360833333333346
1749600,19.902575878180926,18.604754640389046,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-12.860000000000001,26.248333333333335,25.63,20.146666666666665,20.236666666666668,21.11,20.936666666666667,1498.3333333333333,45.733333333333334,5.626666666666667,0.041666666666666664,17.695614814814814,100.14076666666666,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.01820087818093319,19.884374999999977
1753200,20.51039832512953,18.317612594657533,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-12.960833333333333,25.35333333333334,24.423333333333336,19.986666666666668,19.703333333333333,20.918333333333333,20.8,1353.3333333333333,93.34833333333333,170.68833333333333,1.3333333333333333,18.150805555555557,109.16442962962964,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.012726674870457075,20.523124999999993
1756800,21.194260946741224,18.124307902251303,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-12.7625,24.855,24.05166666666667,19.919999999999998,19.46333333333333,20.958333333333332,20.8,1295.0,260.00666666666666,199.60833333333332,9.416666666666666,18.305127777777777,107.47167037037038,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.022385946741179875,21.171875
1760400,21.94631287556166,18.02560400739651,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-10.986666666666668,24.628333333333337,23.946666666666665,20.029999999999998,19.46333333333333,23.598333333333336,21.09,1240.0,390.195,181.78333333333333,185.56666666666666,17.730905555555555,108.02675185185186,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.14652120889496692,21.799791666666692
1764000,22.778157307040658,18.04049051307061,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-9.895833333333334,24.6,24.13,20.266666666666666,19.623333333333335,26.401666666666664,22.485,856.6666666666666,342.34000000000003,108.805,479.3666666666667,17.943248148148147,107.23300925925926,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.055240640373960155,22.722916666666663
