"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"362",0.00843952929082903,-0.10827227261002,0.472175210507237,-0.709125794926756,-0.0516001348429245,1.83240757208118,-1.0654470787792,-0.659249799178642,-0.514449093477659,-0.396330968633974,0.0859055013988521,0.191716806922376,0.990025073326625,1.05328047687788
"363",-0.00733978692383275,-0.551911579647021,-0.0585365435308028,-0.01967168935117,-0.561503408116005,-0.610857022085715,-1.01342959929209,0.747454114750591,-0.959848760534297,-0.231161573447903,0.575154143404053,-0.00165597282669717,-0.288285881058112,-0.445400923491391
"364",-0.000522703705669869,0.168781313285307,-0.977859049770977,0.337993987190663,-0.859256666006411,-0.571285433680803,0.35513168724826,0.534923984883721,0.0583060606405538,-0.212165494149823,-0.841727749014757,-1.2194353388662,-0.907684439012761,0.595530074133968
"365",0.0134726127088314,-0.61237928171383,-0.180762801602167,-0.70057697791774,-0.350615998943271,-1.41368392077043,1.33310681563588,-0.788509997634962,-0.165871858769723,-0.382901711764763,-0.339519533090436,-0.467357449980121,0.418655550489211,-0.251659772045344
"366",-0.00923477767412706,0.853503868116748,0.0179105135057704,0.024157276258656,0.491765159132226,-0.99294283038415,-0.228931792212893,-0.513507287301346,0.319813684331502,0.660910561807876,0.251763550908562,0.663034028676605,0.602990524439259,0.912628973407451
"367",-0.00562951534135081,-1.36512996874826,-0.213504720945397,-0.48158764567471,0.935593530257959,0.946910788897262,-4.41903826814724e-05,0.940764371279758,-0.221257675729149,-1.38645249666764,-0.588865366526157,-0.747600071816193,-0.868248335335523,0.665693989228391
"368",0.0212026396312375,0.899214758249021,-0.0842282014287961,0.366112942772121,-1.35927038410425,-0.62483557615301,-0.344874130716158,0.842727063658128,-0.532486079222037,-0.494523072149542,0.434076725473828,1.10432218900329,-0.555843199144675,-2.26436323735944
"369",-0.0135517850846583,-0.982293539740456,-0.775503603390317,-0.612400931081856,-0.105674501991799,0.842563917169227,0.265394063801359,-0.537428539757732,-1.21390554246161,-0.451755646174786,-0.0202480339109574,-0.356919763492407,0.204682838952475,-0.993875817478173
"370",-0.0236069776494929,-1.14171501350266,-0.111417023113459,0.785153279564365,0.0499000003870539,-1.60356002608748,-1.32411179260249,-0.264746434876267,1.28986763382751,-1.26357839559374,-0.160907932178103,-0.511214041912348,-0.954502817331497,-0.97622916634817
"371",0.0226287991595164,0.51728652956285,0.44724807642234,-1.32245943513212,0.120987746257483,0.33921049582573,0.760448093424365,-0.48497676662863,0.124990811395812,1.00367054111887,-1.32675052662548,-0.356676477060953,0.592026913533792,-1.0286084667252
"372",0.00401731220111756,-1.23358815073462,-1.3166608549968,-0.869708655642987,-0.367321386570622,-0.0693617575053625,-1.7664341205048,0.27833262734928,-0.755681067674402,-0.475010803215057,1.74517654710797,0.0187347330961763,-0.283071401336797,1.32939812905386
"373",-0.014480803806876,0.976472886222496,0.698980880952036,0.295319932534767,0.21727285398211,-0.370649831724693,0.164985597824998,0.816065253046038,0.534660197721649,0.172173669759348,-0.681122672962476,0.301556347334745,-0.639431951764832,-0.483139141407318
"374",-0.00205844445751779,0.367997447280114,-0.205513780940206,-0.17530465225616,-0.264318877264288,0.333023794902169,-0.914633030821,-0.621366753825581,-0.543336661752491,-0.46757119760828,0.519208585415829,-0.0599598961298357,0.572042559647991,-0.373296245168019
"375",0.00735624707283833,-1.08768152805735,-0.94640371675668,-0.360520843759177,0.107646929999952,-0.391760272072085,-0.061037817538717,0.114021123841557,0.184380804915033,-1.12072826307099,-0.736053595697866,-0.250735844678794,-0.299880528000817,-0.99585235770427
"376",-0.0109741529520555,0.416536046371567,0.439516740660276,-0.0196564403733667,2.06195924629679,-0.679866836607747,0.336417494314101,-0.534294084993513,0.0190459942979113,0.477000691024126,-0.540217106745425,-0.586402584493065,-1.27467448951102,0.87754478541265
"377",0.00659888797816421,-0.38300457342583,-0.588049887859819,-0.40439618173248,-0.653659126821813,0.625653855604646,1.10296099053784,-0.0610455856539751,-0.0467504138967919,-1.31919458367484,-0.391604821509704,0.645889891923881,0.935369235280755,0.985747546864228
"378",-0.00119811493545541,-1.54988785382237,0.564165867148276,-0.480812666276827,-1.95049252670903,-0.0724569349611898,-0.635420129077355,0.390649747763727,-0.530024196397764,1.34310615451826,0.530687296689879,-0.621750491935282,-0.551749310458015,-0.861308116750579
"379",-0.00776791702094215,0.940912640959485,-0.638037117833058,0.715106259089568,0.680296239593493,-0.899707209456041,-0.167833610834232,0.190185287207403,0.912119343816682,-1.02405838709917,-0.270869933683367,-0.526672056590588,0.056115720951004,0.397186956223992
"380",0.00474520641189358,-0.280777398835708,-0.820120257254943,-0.550229225121587,-0.20147418678243,1.11051548008193,-0.577361349003547,0.803132134835539,-1.88511539652101,-0.530965186275397,0.00380583728138311,1.49193771776702,-0.359447790783765,-1.07135424249911
"381",0.00868996924669219,0.18743790776885,-0.0234248913446652,0.239114358675105,-1.57455933776537,0.120660069708696,-0.393302852521222,-0.313447192294021,1.04276306446912,0.0111528018041465,-0.206326488019637,-1.24038377937116,0.197304769272408,-0.102966887403213
"382",0.00317290122828595,0.496685553754385,0.0392053738584283,-0.491673823303613,0.169024720022506,-1.37280122525671,0.0998468654666496,0.0301576522945406,0.754425379437458,0.226259607042461,0.15564332934481,0.442718590330823,-0.930577505242385,0.237415322958843
"383",-0.022921853230006,-1.5902542655652,0.622170237328867,-0.105766404928819,1.29715027678727,0.3116147016544,1.37944349482299,-0.329760441094859,-1.2927250847213,-0.766340280555494,-0.0594481270070991,-0.454439006575836,0.172963046590087,0.877701129784657
"384",0.0142234354495905,1.03996130416353,-0.494544066870258,0.0349438814480523,-0.842965682635244,-0.300752444438093,0.812846124025334,-0.202290411196437,0.147157741057683,-0.398889095798627,0.397752270096146,-0.308557155931729,-0.177216463393066,-1.15826562663645
"385",0.00724865832144772,-1.05034123505462,-0.344490651076402,-1.12987008831255,0.115380395171837,-0.892695743406169,-0.465715727670474,0.224241922805691,-0.155353593921815,0.491921633545187,0.475530726076831,-0.13479412253134,0.0156181126646514,0.164774806863541
"386",-0.0141651013004349,-0.110695723089814,-0.322906544826071,0.113411101629782,-0.0643906477021581,0.901975960386021,-1.70361087426145,-0.205691550352889,-0.164431436891691,-0.138306889653278,-1.67055550213225,0.0857230479934689,-0.572348971177402,-0.323112533964102
"387",-0.00107597248837621,0.144443331562301,-0.0176175409224771,1.2875963985243,-1.17755357474494,-0.0734726533623589,-1.17889156732213,-0.201767012563592,0.111066115235118,-0.630744229355974,0.550185246408546,0.472748424311457,-0.310861302058701,0.867944021591202
"388",0.000236033635367505,-0.265832542011473,0.0759029617192245,-0.465755105412942,-0.151864374530167,-1.19774108186252,0.900983334482474,1.0441603548871,0.00985370596987644,-0.00654428279571467,0.0794589539244666,-1.39015921593572,0.135300437136042,-0.33185133232375
"389",0.0115722898023343,-0.0526563762223444,-0.985543349790691,0.601132490175006,1.49104527816682,0.0570493574429797,-0.0695294262933517,0.906534460505911,0.220472919025147,-0.0603613386103463,0.345921333848476,0.00714813815288285,-0.331963465724167,-0.0926249431118574
"390",-0.014780292932624,-0.153534019511711,0.244437265491508,-0.516637482819393,0.104731865630161,1.59773476109055,0.11836254105901,-0.633357013329928,0.121210106541076,0.0580557760933488,-0.796770188053992,1.08490553732691,-0.0856898523803988,-0.7921415851207
"391",-6.66904859727424e-05,0.266635521137886,-0.595274680811831,-1.49892466828712,0.0631610618564839,-1.29366336267483,0.424886913144709,-1.14978237564428,-1.30045652250585,-0.444322011683541,0.353935809564514,-1.14727747372954,0.104609320910534,0.295498330675487
"392",-0.00357315688696858,-0.768146345564957,0.902300202222437,0.909811343168733,-1.05505791507832,-1.22130499175452,-0.420382110256059,-0.0757257481890351,1.70097901904072,-1.14728282594311,-0.274130982144214,0.268392761923182,-0.32799678137308,0.341542999342671
"393",0.00380448619485207,0.151157284304251,0.471433241163928,0.599270414560908,0.0220822628843535,1.64025306522524,-0.157236176286521,0.969607747266072,-0.391285200982707,-0.00284494655213729,0.392155537412753,0.0608905200391514,-0.283765184322081,-0.821461733219048
"394",0.0025399447293637,-0.129421826382386,-1.03244149673673,-0.42430515204883,0.954372473011637,0.788206707252359,-0.374233804252564,0.841356908740966,-0.338533481771597,1.15408470344714,-0.499101713115712,0.0791814576714411,-0.0366595552922469,-0.0763959190994654
"395",0.0140392240958782,-1.00228433056797,-0.109772720601345,-0.518072457016181,-0.545001991795936,-2.35518917791935,0.117911616209693,-0.480444672798394,0.12434265814046,-0.700245806374877,-0.188761395568331,-1.2277686360654,-0.114828070177587,0.872583538978357
"396",0.0627244089968038,0.746073488501843,0.00064782928832785,-0.0102927053975703,-1.42303760806256,0.0388615271597501,-0.0660737248666823,-1.58603707226828,0.0661484261168797,0.143566387413828,0.322435615325285,-0.0290886054479768,-0.173809320817288,-0.902516148426262
"397",0.159901481705237,-0.305543049207275,-0.266201265731052,-0.26670122429759,0.377296029092404,0.0951989577183736,-0.43204779663205,-0.431220571742236,-0.218331263224117,-0.951759685474059,-0.321841990881709,1.0846972688626,0.568962101137808,-0.145567574429291
"398",-0.0164935810275466,0.31978720034532,0.791612703171623,0.719630097280708,0.552712626146234,0.0823919427830949,-0.547846794158607,0.293418678768008,0.863780033543241,1.45090515409624,-0.888134013078259,0.0326900540156229,-0.926589481892531,0.69377845046424
"399",-0.0589545752536971,-0.0499887245340763,0.200467543265326,0.252954621672041,0.317990369460898,-0.812875546478068,1.08541750065938,1.29180088035585,0.339794741553878,-0.875759663010518,1.02951845682132,-2.10083384534795,0.925586667845753,-0.434452976461039
"400",-0.0532228660539467,0.516739421432021,-0.732769595233434,-0.540263866089538,0.163740111870957,0.0560536832178917,0.654273181328596,0.846979688967398,-0.0800405654162405,0.154621796844867,0.450886132875175,1.00766333311699,-0.063311666944113,-0.355959551176112
"401",-0.0610513028384716,2.04495550899136,0.595288070939689,-0.514027754515202,0.332400026348203,0.940593136673213,-0.353458514368971,-0.174743113672969,-0.717359597276003,0.401968820737917,-0.952090254252081,0.53554629314362,-0.968895882514461,0.382020048926452
"402",-0.0325581923374543,1.86339485206305,-0.415350527691585,-0.149871693650794,-0.51645264717984,1.0854985698226,-0.944480911952168,0.220680417666956,0.248080200643035,-1.32346116145745,-0.0874226553455688,-0.915858082667141,0.494905972227955,-0.936954389582191
"403",-0.0330976216817724,-0.679365667565958,-0.100596387876772,0.758650908114027,-1.24006396336286,0.351765644854912,-0.562945354130972,-0.170593668323647,-1.08767094744014,-0.124147909716756,0.845898971153991,-0.532203552555153,-1.24845832801768,0.159548527370867
"404",-0.00771758078842666,-0.682584701526319,0.465886577248857,-0.0695733626107859,0.67198914900989,-1.23584080313287,-0.296244585875657,-1.01136080267557,-0.317755022531816,1.12956593792239,-0.960559623616596,0.587775265684953,1.41224765623522,-1.252950089203
"405",-0.0085538126456477,-0.598525566611345,-0.389039593027143,0.103039495226283,0.436045034347668,-0.622146465509313,0.572747373204696,-0.43509505578641,-1.47757025753644,-0.128479280799935,-0.63786200089948,0.19101603048738,0.249529366725595,0.248507205520041
"406",-0.0188167782795858,-1.08736604233035,-0.0110506437288322,-0.0444894928979153,-1.13974600796471,0.475932892861478,0.634665296312488,0.920556626622612,-0.349424775133601,0.0890547064481481,0.555469788544915,-0.152388481364478,-0.88828042818738,1.29051390102635
"407",0.0243501653892366,-0.410252481765637,0.194488002540137,0.862752976323856,0.88499165122692,1.27991837042449,0.850857421890644,0.569372855923849,-1.20046090351257,0.116705425864411,-0.40124309717021,0.196562462599941,0.557599510234073,0.0220062166076382
"408",-0.0496350183696457,-1.27093979043393,1.09826667409143,-0.108267278668883,0.0065386296196125,0.543444109135862,-0.516317120844199,0.436286208755505,-0.969030377620167,-0.237709165523496,-0.650077164625611,-0.830889201411726,0.164213671247019,-0.846086334933333
"409",0.0467024626139292,-0.175152671548137,2.32561189455328,0.0903207574307762,0.432531005494112,-0.576679312848226,-0.808332442423405,-0.328961181763055,-0.828075016453995,1.29877164352583,2.85028775960234,2.56229632989387,-0.370350031713483,-0.289423362024753
"410",-0.0495257119023229,-1.06784182956434,-0.0371690928844647,-0.513288571712489,-0.493437000027794,-0.138760726532746,-0.303318574116294,-0.106613023769368,-1.6971050326572,-0.15154173929453,-0.537996640349717,-0.20206202284021,-0.179776812370453,0.243842288452678
"411",0.0131567174227882,2.52174412944583,-0.367195219839791,1.94693244900118,-0.502258951074028,-0.102352707469638,-0.197409963489847,0.0967878046668215,0.00272198665054793,1.96345203473857,-0.0734754354886216,0.719235913801624,1.13784244580567,-0.239724310282933
"412",-0.0133904674393399,1.11611121445318,-0.984185214005672,-0.74821483576436,1.16128763823506,0.146005470138973,0.932108421039917,-0.148341040416309,1.02093271749158,-0.846520785060028,-1.21099489889605,-1.68116998963333,1.7023127570839,0.219967280753239
"413",-0.03211167563353,0.270705643856027,-0.544596314411092,-0.264295854572713,-0.236691125559433,0.0778408712020729,0.557477452285174,0.31461434319686,-0.970256494908597,-1.41166158461203,1.14998579783647,0.658185994334557,-0.443299134688629,-0.0334699173940822
"414",0.00901827293181512,0.962723392467005,-0.161756904549221,0.0310276778664839,0.432538422702672,-0.474206076887618,-1.2864721081901,0.0632000837093105,0.293364319636564,-1.25678100260005,-2.30715722721563,0.859945854190013,0.0551147088563438,-0.0229603315750264
"415",0.0189653654193513,-1.5924018118743,-0.31252707053401,0.641269029628077,0.273705678076421,0.368515649864471,-0.564953867733985,0.151151447011159,-0.638120003063301,2.29954519759631,1.74037324077142,-1.41673081245783,0.861747650851391,0.164248786893825
"416",0.0153019095125089,-1.26650297779624,-0.0501560194256057,-0.340209509122258,-0.784262008670338,-0.0942054312879628,0.306060205689143,0.143177848663259,-0.840499544377099,-1.07713652991055,-0.404971306104113,-0.468780135725858,1.62700643405397,-0.0411340583586872
"417",-0.00136049930791771,1.72075979294017,-0.789533598434552,0.454991322729046,0.774410061715393,-0.655051632263915,0.493964828570113,0.879329192948907,-1.51295122106178,-1.2587831893108,-0.383293303394763,-1.68312548517805,-1.61538793662458,-0.417034735496708
"418",0.0285571149317185,-0.819809790504109,-1.37522099741917,-1.13247164269139,-0.612486608966662,0.838262658959391,0.587280980855742,0.118072394665614,0.462873698833756,-1.23209520370462,0.758726191614297,1.6048540617948,1.85502947049577,0.235087880621874
"419",0.0261430298251462,-0.612864450437855,0.29710940566464,0.867523582359263,0.518865472388407,-0.684107419503188,0.592652611009127,-0.771117856034661,1.26335693064289,-1.94074284276944,0.962260644851152,-0.252494828861152,-0.0197912722603821,0.0965256885680122
"420",0.0114493675316929,-0.0493270769006836,-4.37186222376623,-2.78030711552835,-1.01639145450379,0.726413327803758,-0.91407196774563,0.51950609061834,-1.17597662566307,-0.73141651396782,-1.56140146943182,0.135290177338328,-0.784120698790476,-0.756124573278013
