,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
1436400,22.96837783025194,18.53994829734836,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-7.819999999999999,24.699999999999996,24.299999999999997,20.653333333333332,19.913333333333334,24.726666666666667,22.759999999999998,0.0,394.5466666666667,199.23333333333332,83.22,17.999474074074076,166.68235555555555,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.12587783025196156,22.842499999999973,22.9659298539875,22.96837783025194
1437300,23.052961712954925,18.56682146982115,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-7.58,24.699999999999996,24.299999999999997,20.613333333333337,19.986666666666668,24.566666666666663,22.759999999999998,0.0,390.6066666666667,199.13333333333333,75.73333333333333,17.64297777777778,190.881037037037,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.19212837962158544,22.860833333333346,22.960088545026668,23.052961712954925
1438200,23.125412551251543,18.594815658266725,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-7.566666666666666,24.686666666666667,24.299999999999997,20.68,19.986666666666668,24.40666666666666,22.759999999999998,0.0,342.34666666666664,199.22666666666666,66.23333333333333,17.800888888888892,220.29557037037037,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.2504125512515693,22.875,22.959832587742085,23.125412551251543
1439100,23.169724050974537,18.62324822594252,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-7.65,24.62666666666667,24.279999999999994,20.6,20.060000000000002,24.333333333333332,22.653333333333332,0.0,321.32666666666665,199.28000000000003,54.93333333333333,18.109533333333335,247.6764,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.3013907176412432,22.86833333333334,22.942015544018297,23.169724050974537
1440000,23.19388628032982,18.651592548157055,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-7.676666666666666,24.6,24.2,20.66,20.14,24.10666666666667,22.573333333333334,0.0,339.9133333333333,199.23333333333332,45.43333333333333,18.489955555555557,278.75857037037036,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.3430529469964851,22.850833333333355,22.912235605268254,23.19388628032982
1440900,23.21357503817677,18.67975236169218,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-7.819999999999999,24.6,24.2,20.7,20.2,23.933333333333334,22.439999999999998,0.0,310.15999999999997,199.23333333333332,36.6,17.901377777777782,305.93363703703704,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.37024170484350005,22.843333333333305,22.886999286788562,23.21357503817677
1441800,23.214060286298604,18.70736613239302,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-8.036666666666667,24.6,24.2,20.68,20.166666666666668,23.759999999999998,22.266666666666666,0.0,288.17333333333335,199.35333333333335,20.8,17.528133333333333,333.6111481481482,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.4132269529652403,22.800833333333344,22.855563493646454,23.214060286298604
1442700,23.190863457839214,18.73400063282969,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-8.816666666666666,24.6,24.2,20.62666666666667,20.12,23.546666666666667,22.166666666666668,0.0,227.61333333333332,199.3,10.333333333333334,17.843955555555553,362.4083925925926,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.43503012450585826,22.755833333333328,22.792368653246154,23.190863457839214
1443600,23.138374277746834,18.75838461265522,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-9.723333333333333,24.593333333333334,24.2,20.6,20.12,23.36,22.060000000000002,0.0,292.6,199.29333333333335,2.0,17.721933333333332,386.2984296296297,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.42504094441357043,22.71333333333331,22.713223326569057,23.138374277746834
1444500,23.100786033034524,18.780250954092253,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.203333333333335,24.553333333333335,24.2,20.6,20.013333333333332,23.240000000000002,21.953333333333333,0.0,271.53333333333336,199.26000000000002,1.4,17.79371111111111,413.05479259259266,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.41911936636789804,22.681666666666672,22.67583027360001,23.100786033034524
1445400,23.05816922641941,18.80038475178577,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.41,24.506666666666668,24.19333333333333,20.6,19.833333333333332,23.12,21.846666666666668,0.0,252.82000000000005,199.2,0.03333333333333333,18.18848888888889,431.12365185185183,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.37983589308604276,22.67833333333334,22.637620496928328,23.05816922641941
1446300,23.01057270387662,18.819167382466333,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.533333333333333,24.5,24.113333333333337,20.6,19.793333333333337,22.993333333333332,21.753333333333334,0.0,221.25333333333336,199.2,0.0,18.231555555555552,430.86285925925927,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.3597393705433159,22.65083333333331,22.61997713079961,23.01057270387662
1447200,22.955507354547876,18.83665709825425,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.343333333333334,24.5,24.1,20.6,19.7,22.87333333333333,21.7,0.0,227.11333333333332,199.17333333333332,0.0,18.54737777777778,430.09005185185185,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.3305073545478266,22.625,22.587662338822458,22.955507354547876
1448100,22.905398383835745,18.853348716986375,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.466666666666667,24.486666666666668,24.1,20.573333333333334,19.7,22.766666666666666,21.613333333333337,0.0,164.64,199.23333333333332,0.0,18.540200000000002,428.6425333333334,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.31456505050243294,22.590833333333308,22.56506149385793,22.905398383835745
1449000,22.837875735725675,18.868667658270624,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.53,24.413333333333334,24.1,20.5,19.633333333333333,22.673333333333336,21.533333333333335,0.0,209.84,199.23333333333332,0.0,18.07364444444444,432.93723703703705,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.26620906905902225,22.57166666666666,22.516586705592196,22.837875735725675
1449900,22.788456262885177,18.882739070965783,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.626666666666667,24.4,24.080000000000002,20.5,19.6,22.6,21.5,0.0,127.28666666666666,199.22666666666666,0.0,18.11671111111111,430.98488148148147,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.22928959621850495,22.55916666666667,22.5076760196694,22.788456262885177
1450800,22.71496649894084,18.895482931167237,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.76,24.4,24.046666666666667,20.486666666666668,19.613333333333337,22.493333333333332,21.433333333333334,0.0,125.78666666666666,199.12666666666667,0.0,18.05211111111111,430.49679259259267,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.1974664989408389,22.517499999999984,22.47206446335251,22.71496649894084
1451700,22.64459206388915,18.9067063416839,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.653333333333334,24.4,24.0,20.419999999999998,19.6,22.4,21.4,0.0,131.09333333333333,199.12,0.0,18.382288888888887,431.3007037037038,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.15875873055575687,22.485833333333346,22.435136317474825,22.64459206388915
1452600,22.57938112309722,18.916874477338865,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.566666666666666,24.4,24.03333333333333,20.4,19.586666666666666,22.346666666666668,21.346666666666668,0.0,117.82,199.2,0.0,18.066466666666667,430.9992370370371,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.12688112309723376,22.452499999999986,22.40722181330128,22.57938112309722
1453500,22.513060558244092,18.926004170195597,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.723333333333333,24.4,24.1,20.4,19.633333333333333,22.259999999999998,21.3,0.0,96.52,199.42000000000002,0.0,18.339222222222226,430.80543703703705,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.08139389157743013,22.431666666666672,22.374225410197646,22.513060558244092
1454400,22.44306978048911,18.933694711475937,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.833333333333334,24.4,24.1,20.4,19.71333333333333,22.206666666666663,21.3,0.0,93.43333333333334,199.23999999999998,0.0,18.12388888888889,286.8192148148148,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.05223644715581189,22.39083333333332,22.34645379414115,22.44306978048911
1455300,22.37532476591946,18.94003306801534,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.75,24.4,24.113333333333337,20.346666666666668,19.94,21.779999999999998,21.02,0.0,93.4,199.26666666666668,0.0,0.0,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.060324765919453065,22.314999999999998,22.311358714371593,22.37532476591946
1456200,22.319992572301658,18.95872561135218,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.883333333333333,24.426666666666662,24.233333333333334,20.3,20.18,21.513333333333332,20.8,0.0,88.57333333333332,199.28000000000003,0.0,0.0,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.056659238968288006,22.26333333333332,22.2588463516373,22.319992572301658
1457100,22.266045166242293,18.976520933588176,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.913333333333334,24.5,24.346666666666668,20.36,20.36,21.419999999999998,20.78666666666667,0.0,38.94666666666667,199.28000000000003,0.0,0.3828148148148148,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.05437849957568822,22.211666666666645,22.20833143872873,22.266045166242293
1458000,22.196139906870542,18.993413473774922,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.05,24.593333333333334,24.459999999999997,20.37333333333333,20.439999999999998,21.353333333333335,20.7,0.0,38.12,147.64,0.0,0.062207407407407406,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.08280657353716396,22.113333333333344,22.141006084047945,22.196139906870542
