"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"2022-12-14 10:50:00","19.0","19.0","20.6","19.0","19.2","19.0","19.8","19.0","19.1","25.3","-16.3","313 179","543 248",
"2022-12-14 10:55:00","19.0","19.0","22.2","19.0","19.1","19.0","19.7","19.0","19.1","25.3","-16.2","313 192","543 261",
"2022-12-14 11:00:00","19.0","19.0","22.2","19.0","19.1","19.0","19.7","19.0","19.2","24.8","-15.1","313 192","543 261",
"2022-12-14 11:05:00","19.0","19.0","22.2","19.0","19.1","19.0","19.7","19.0","19.2","24.8","-15.5","313 192","543 261",
"2022-12-14 11:10:00","19.0","19.0","22.2","19.0","19.1","19.0","19.7","19.0","19.2","24.8","-14.9","313 192","543 261",
"2022-12-14 11:15:00","19.0","19.0","22.2","19.0","19.1","19.0","19.7","19.0","19.2","24.8","-15.9","313 192","543 261",
"2022-12-14 11:20:00","19.0","19.0","22.2","19.0","19.1","19.0","19.7","19.0","19.2","24.8","-15.6","313 192","543 261",
"2022-12-14 11:25:00","19.0","19.0","22.2","19.0","19.1","19.0","19.7","19.0","19.2","24.8","-15.9","313 192","543 261",
"2022-12-14 11:30:00","19.0","19.0","22.2","19.0","19.1","19.0","19.7","19.0","19.2","24.8","-16.3","313 192","543 261",
"2022-12-14 11:35:00","19.0","19.0","22.2","19.0","19.1","19.0","19.7","19.0","19.2","24.8","-15.8","313 192","543 261",
"2022-12-14 11:40:00","19.0","19.0","22.2","19.0","19.1","19.0","19.7","19.0","19.2","24.8","-15.3","313 192","543 261",
"2022-12-14 11:45:00","19.0","19.0","22.2","19.0","19.1","19.0","19.7","19.0","19.2","24.8","-15.9","313 192","543 261",
"2022-12-14 11:50:00","19.0","19.0","22.2","19.0","19.1","19.0","19.7","19.0","19.2","24.8","-16.1","313 192","543 261",
"2022-12-14 11:55:00","18.7","19.0","21.2","19.0","19.1","19.0","19.8","19.0","19.2","24.8","-16.4","313 208","543 277",
"2022-12-14 12:00:00","18.7","19.0","21.2","19.0","19.1","19.0","19.8","19.0","19.8","25.3","-16.3","313 208","543 277",
"2022-12-14 12:05:00","18.7","19.0","21.2","19.0","19.1","19.0","19.8","19.0","19.8","25.3","-16.2","313 208","543 277",
"2022-12-14 12:10:00","18.7","19.0","21.2","19.0","19.1","19.0","19.8","19.0","19.8","25.3","-15.8","313 208","543 277",
"2022-12-14 12:15:00","18.7","19.0","21.2","19.0","19.1","19.0","19.8","19.0","19.8","25.3","-16.3","313 208","543 277",
"2022-12-14 12:20:00","18.7","19.0","21.2","19.0","19.1","19.0","19.8","19.0","19.8","25.3","-16.2","313 208","543 277",
"2022-12-14 12:25:00","18.7","19.0","21.2","19.0","19.1","19.0","19.8","19.0","19.8","25.3","-16.3","313 208","543 277",
"2022-12-14 12:30:00","18.7","19.0","21.2","19.0","19.1","19.0","19.8","19.0","19.8","25.3","-16.4","313 208","543 277",
"2022-12-14 12:35:00","18.7","19.0","21.2","19.0","19.1","19.0","19.8","19.0","19.8","25.3","-16.6","313 208","543 277",
"2022-12-14 12:40:00","18.7","19.0","21.2","19.0","19.1","19.0","19.8","19.0","19.8","25.3","-16.5","313 208","543 277",
"2022-12-14 12:45:00","18.7","19.0","21.2","19.0","19.1","19.0","19.8","19.0","19.8","25.3","-15.2","313 208","543 277",
"2022-12-14 12:50:00","18.7","19.0","21.2","19.0","19.1","19.0","19.8","19.0","19.8","25.3","-14.9","313 208","543 277",
"2022-12-14 12:55:00","18.6","19.0","21.2","19.0","19.0","19.0","19.8","19.0","19.8","25.3","-15.4","313 221","543 290",
"2022-12-14 13:00:00","18.6","19.0","21.2","19.0","19.0","19.0","19.8","19.0","19.8","25.3","-15.9","313 221","543 290",
"2022-12-14 13:05:00","18.6","19.0","21.2","19.0","19.0","19.0","19.8","19.0","19.8","25.3","-15.5","313 221","543 290",
"2022-12-14 13:10:00","18.6","19.0","21.2","19.0","19.0","19.0","19.8","19.0","19.8","25.3","-15.1","313 221","543 290",
"2022-12-14 13:15:00","18.6","19.0","21.2","19.0","19.0","19.0","19.8","19.0","19.8","25.3","-14.8","313 221","543 290",
"2022-12-14 13:20:00","18.6","19.0","21.2","19.0","19.0","19.0","19.8","19.0","19.8","25.3","-15.0","313 221","543 290",
"2022-12-14 13:25:00","18.6","19.0","21.2","19.0","19.0","19.0","19.8","19.0","19.8","25.3","-15.3","313 221","543 290",
"2022-12-14 13:30:00","18.6","19.0","21.2","19.0","19.0","19.0","19.8","19.0","19.8","25.3","-15.2","313 221","543 290",
"2022-12-14 13:35:00","18.6","19.0","21.2","19.0","19.0","19.0","19.8","19.0","19.8","25.3","-15.1","313 221","543 290",
"2022-12-14 13:40:00","18.6","19.0","21.2","19.0","19.0","19.0","19.8","19.0","19.8","25.3","-14.8","313 221","543 290",
"2022-12-14 13:45:00","18.6","19.0","21.2","19.0","19.0","19.0","19.8","19.0","19.8","25.3","-14.1","313 221","543 290",
"2022-12-14 13:50:00","18.6","19.0","21.2","19.0","19.0","19.0","19.8","19.0","19.8","25.3","-14.6","313 221","543 290",
"2022-12-14 13:55:00","18.8","19.0","21.1","19.0","19.0","19.0","19.7","19.0","19.8","25.3","-14.9","313 232","543 300",
"2022-12-14 14:00:00","18.8","19.0","21.1","19.0","19.0","19.0","19.7","19.0","19.8","25.3","-14.2","313 232","543 300",
"2022-12-14 14:05:00","18.8","19.0","21.1","19.0","19.0","19.0","19.7","19.0","19.8","25.3","-14.2","313 232","543 300",
"2022-12-14 14:10:00","18.8","19.0","21.1","19.0","19.0","19.0","19.7","19.0","19.8","25.3","-14.3","313 232","543 300",
"2022-12-14 14:15:00","18.8","19.0","21.1","19.0","19.0","19.0","19.7","19.0","19.8","25.3","-14.0","313 232","543 300",
"2022-12-14 14:20:00","18.8","19.0","21.1","19.0","19.0","19.0","19.7","19.0","19.8","25.3","-14.5","313 232","543 300",
"2022-12-14 14:25:00","18.8","19.0","21.1","19.0","19.0","19.0","19.7","19.0","19.8","25.3","-13.6","313 232","543 300",
"2022-12-14 14:30:00","18.8","19.0","21.1","19.0","19.0","19.0","19.7","19.0","19.8","25.3","-14.4","313 232","543 300",
"2022-12-14 14:35:00","18.8","19.0","21.1","19.0","19.0","19.0","19.7","19.0","19.8","25.3","-14.6","313 232","543 300",
"2022-12-14 14:40:00","18.8","19.0","21.1","19.0","19.0","19.0","19.7","19.0","19.8","25.3","-14.5","313 232","543 300",
"2022-12-14 14:45:00","18.8","19.0","21.1","19.0","19.0","19.0","19.7","19.0","19.8","25.3","-14.6","313 232","543 300",
"2022-12-14 14:50:00","18.8","19.0","21.1","19.0","19.0","19.0","19.7","19.0","19.8","25.3","-15.0","313 232","543 300",
"2022-12-14 14:55:00","18.9","19.0","21.0","19.0","19.0","19.0","19.7","19.0","19.8","25.3","-15.6","313 244","543 312",
"2022-12-14 15:00:00","18.9","19.0","21.0","19.0","19.0","19.0","19.7","19.0","19.8","24.8","-15.4","313 244","543 312",
"2022-12-14 15:05:00","18.9","19.0","21.0","19.0","19.0","19.0","19.7","19.0","19.8","24.8","-14.7","313 244","543 312",
"2022-12-14 15:10:00","18.9","19.0","21.0","19.0","19.0","19.0","19.7","19.0","19.8","24.8","-15.0","313 244","543 312",
"2022-12-14 15:15:00","18.9","19.0","21.0","19.0","19.0","19.0","19.7","19.0","19.8","24.8","-14.8","313 244","543 312",
"2022-12-14 15:20:00","18.9","19.0","21.0","19.0","19.0","19.0","19.7","19.0","19.8","24.8","-14.5","313 244","543 312",
"2022-12-14 15:25:00","18.9","19.0","21.0","19.0","19.0","19.0","19.7","19.0","19.8","24.8","-14.3","313 244","543 312",
"2022-12-14 15:30:00","18.9","19.0","21.0","19.0","19.0","19.0","19.7","19.0","19.8","24.8","-14.6","313 244","543 312",
"2022-12-14 15:35:00","18.9","19.0","21.0","19.0","19.0","19.0","19.7","19.0","19.8","24.8","-14.6","313 244","543 312",
"2022-12-14 15:40:00","18.9","19.0","21.0","19.0","19.0","19.0","19.7","19.0","19.8","24.8","-14.6","313 244","543 312",
"2022-12-14 15:45:00","18.9","19.0","21.0","19.0","19.0","19.0","19.7","19.0","19.8","24.8","-13.8","313 244","543 312",
"2022-12-14 15:50:00","18.9","19.0","21.0","19.0","19.0","19.0","19.7","19.0","19.8","24.8","-13.8","313 244","543 312",
"2022-12-14 15:55:00","18.7","19.0","20.9","19.0","19.0","19.0","19.5","19.0","19.8","24.8","-13.3","313 252","543 321",
"2022-12-14 16:00:00","18.7","19.0","20.9","19.0","19.0","19.0","19.5","19.0","19.8","24.8","-12.9","313 252","543 321",
"2022-12-14 16:05:00","18.7","19.0","20.9","19.0","19.0","19.0","19.5","19.0","19.8","24.8","-13.8","313 252","543 321",
"2022-12-14 16:10:00","18.7","19.0","20.9","19.0","19.0","19.0","19.5","19.0","19.8","24.8","-13.6","313 252","543 321",
"2022-12-14 16:15:00","18.7","19.0","20.9","19.0","19.0","19.0","19.5","19.0","19.8","24.8","-13.5","313 252","543 321",
"2022-12-14 16:20:00","18.7","19.0","20.9","19.0","19.0","19.0","19.5","19.0","19.8","24.8","-13.0","313 252","543 321",
"2022-12-14 16:25:00","18.7","19.0","20.9","19.0","19.0","19.0","19.5","19.0","19.8","24.8","-13.6","313 252","543 321",
"2022-12-14 16:30:00","18.7","19.0","20.9","19.0","19.0","19.0","19.5","19.0","19.8","24.8","-13.1","313 252","543 321",
"2022-12-14 16:35:00","18.7","19.0","20.9","19.0","19.0","19.0","19.5","19.0","19.8","24.8","-14.7","313 252","543 321",
"2022-12-14 16:40:00","18.7","19.0","20.9","19.0","19.0","19.0","19.5","19.0","19.8","24.8","-14.9","313 252","543 321",
"2022-12-14 16:45:00","18.7","19.0","20.9","19.0","19.0","19.0","19.5","19.0","19.8","24.8","-15.1","313 252","543 321",
"2022-12-14 16:50:00","18.7","19.0","20.9","19.0","19.0","19.0","19.5","19.0","19.8","24.8","-15.4","313 252","543 321",
"2022-12-14 16:55:00","18.7","19.0","20.9","19.0","19.0","19.0","19.6","19.0","19.8","24.8","-15.0","313 262","543 330",
"2022-12-14 17:00:00","18.7","19.0","20.9","19.0","19.0","19.0","19.6","19.0","19.8","25.3","-15.3","313 262","543 330",
"2022-12-14 17:05:00","18.7","19.0","20.9","19.0","19.0","19.0","19.6","19.0","19.8","25.3","-15.0","313 262","543 330",
"2022-12-14 17:10:00","18.7","19.0","20.9","19.0","19.0","19.0","19.6","19.0","19.8","25.3","-14.1","313 262","543 330",
"2022-12-14 17:15:00","18.7","19.0","20.9","19.0","19.0","19.0","19.6","19.0","19.8","25.3","-14.1","313 262","543 330",
"2022-12-14 17:20:00","18.7","19.0","20.9","19.0","19.0","19.0","19.6","19.0","19.8","25.3","-13.7","313 262","543 330",
"2022-12-14 17:25:00","18.7","19.0","20.9","19.0","19.0","19.0","19.6","19.0","19.8","25.3","-12.8","313 262","543 330",
"2022-12-14 17:30:00","18.7","19.0","20.9","19.0","19.0","19.0","19.6","19.0","19.8","25.3","-13.6","313 262","543 330",
"2022-12-14 17:35:00","18.7","19.0","20.9","19.0","19.0","19.0","19.6","19.0","19.8","25.3","-14.3","313 262","543 330",
"2022-12-14 17:40:00","18.7","19.0","20.9","19.0","19.0","19.0","19.6","19.0","19.8","25.3","-14.0","313 262","543 330",
"2022-12-14 17:45:00","18.7","19.0","20.9","19.0","19.0","19.0","19.6","19.0","19.8","25.3","-13.3","313 262","543 330",
"2022-12-14 17:50:00","18.7","19.0","20.9","19.0","19.0","19.0","19.6","19.0","19.8","25.3","-13.2","313 262","543 330",
"2022-12-14 17:55:00","18.5","19.0","20.8","19.0","19.2","19.0","19.5","19.0","19.8","25.3","-14.3","313 273","543 342",
"2022-12-14 18:00:00","18.5","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-14.7","313 273","543 342",
"2022-12-14 18:05:00","18.5","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-14.4","313 273","543 342",
"2022-12-14 18:10:00","18.5","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-14.3","313 273","543 342",
"2022-12-14 18:15:00","18.5","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-14.8","313 273","543 342",
"2022-12-14 18:20:00","18.5","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-15.0","313 273","543 342",
"2022-12-14 18:25:00","18.5","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-15.1","313 273","543 342",
"2022-12-14 18:30:00","18.5","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-14.6","313 273","543 342",
"2022-12-14 18:35:00","18.5","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-14.4","313 273","543 342",
"2022-12-14 18:40:00","18.5","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-14.7","313 273","543 342",
"2022-12-14 18:45:00","18.5","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-14.6","313 273","543 342",
"2022-12-14 18:50:00","18.5","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-14.3","313 273","543 342",
"2022-12-14 18:55:00","18.8","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-14.7","313 283","543 352",
"2022-12-14 19:00:00","18.8","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-14.8","313 283","543 352",
"2022-12-14 19:05:00","18.8","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-14.8","313 283","543 352",
"2022-12-14 19:10:00","18.8","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-14.2","313 283","543 352",
"2022-12-14 19:15:00","18.8","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-13.9","313 283","543 352",
"2022-12-14 19:20:00","18.8","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-11.4","313 283","543 352",
"2022-12-14 19:25:00","18.8","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-13.4","313 283","543 352",
"2022-12-14 19:30:00","18.8","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-13.9","313 283","543 352",
"2022-12-14 19:35:00","18.8","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-14.4","313 283","543 352",
"2022-12-14 19:40:00","18.8","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-14.6","313 283","543 352",
"2022-12-14 19:45:00","18.8","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-14.2","313 283","543 352",
"2022-12-14 19:50:00","18.8","19.0","20.8","19.0","19.2","19.0","19.5","19.0","20.3","25.3","-13.9","313 283","543 352",
"2022-12-14 19:55:00","19.1","19.0","20.7","19.0","19.4","19.0","19.5","19.0","20.3","25.3","-13.6","313 294","543 362",
"2022-12-14 20:00:00","19.1","19.0","20.7","19.0","19.4","19.0","19.5","19.0","19.8","24.8","-13.4","313 294","543 362",
"2022-12-14 20:05:00","19.1","19.0","20.7","19.0","19.4","19.0","19.5","19.0","19.8","24.8","-14.0","313 294","543 362",
"2022-12-14 20:10:00","19.1","19.0","20.7","19.0","19.4","19.0","19.5","19.0","19.8","24.8","-14.5","313 294","543 362",
"2022-12-14 20:15:00","19.1","19.0","20.7","19.0","19.4","19.0","19.5","19.0","19.8","24.8","-14.1","313 294","543 362",
"2022-12-14 20:20:00","19.1","19.0","20.7","19.0","19.4","19.0","19.5","19.0","19.8","24.8","-13.9","313 294","543 362",
"2022-12-14 20:25:00","19.1","19.0","20.7","19.0","19.4","19.0","19.5","19.0","19.8","24.8","-14.0","313 294","543 362",
"2022-12-14 20:30:00","19.1","19.0","20.7","19.0","19.4","19.0","19.5","19.0","19.8","24.8","-14.0","313 294","543 362",
"2022-12-14 20:35:00","19.1","19.0","20.7","19.0","19.4","19.0","19.5","19.0","19.8","24.8","-13.9","313 294","543 362",
"2022-12-14 20:40:00","19.1","19.0","20.7","19.0","19.4","19.0","19.5","19.0","19.8","24.8","-14.0","313 294","543 362",
"2022-12-14 20:45:00","19.1","19.0","20.7","19.0","19.4","19.0","19.5","19.0","19.8","24.8","-14.2","313 294","543 362",
"2022-12-14 20:50:00","19.1","19.0","20.7","19.0","19.4","19.0","19.5","19.0","19.8","24.8","-14.1","313 294","543 362",
"2022-12-14 20:55:00","19.4","19.0","20.7","19.0","19.5","19.0","19.3","19.0","19.8","24.8","-14.1","313 302","543 371",
"2022-12-14 21:00:00","19.4","19.0","20.7","19.0","19.5","19.0","19.3","19.0","19.8","24.8","-14.0","313 302","543 371",
"2022-12-14 21:05:00","19.4","19.0","20.7","19.0","19.5","19.0","19.3","19.0","19.8","24.8","-14.0","313 302","543 371",
"2022-12-14 21:10:00","19.4","19.0","20.7","19.0","19.5","19.0","19.3","19.0","19.8","24.8","-13.9","313 302","543 371",
"2022-12-14 21:15:00","19.4","19.0","20.7","19.0","19.5","19.0","19.3","19.0","19.8","24.8","-13.7","313 302","543 371",
"2022-12-14 21:20:00","19.4","19.0","20.7","19.0","19.5","19.0","19.3","19.0","19.8","24.8","-13.5","313 302","543 371",
"2022-12-14 21:25:00","19.4","19.0","20.7","19.0","19.5","19.0","19.3","19.0","19.8","24.8","-13.2","313 302","543 371",
"2022-12-14 21:30:00","19.4","19.0","20.7","19.0","19.5","19.0","19.3","19.0","19.8","24.8","-13.3","313 302","543 371",
"2022-12-14 21:35:00","19.4","19.0","20.7","19.0","19.5","19.0","19.3","19.0","19.8","24.8","-13.0","313 302","543 371",
"2022-12-14 21:40:00","19.4","19.0","20.7","19.0","19.5","19.0","19.3","19.0","19.8","24.8","-13.1","313 302","543 371",
"2022-12-14 21:45:00","19.4","19.0","20.7","19.0","19.5","19.0","19.3","19.0","19.8","24.8","-13.2","313 302","543 371",
"2022-12-14 21:50:00","19.4","19.0","20.7","19.0","19.5","19.0","19.3","19.0","19.8","24.8","-13.1","313 302","543 371",
"2022-12-14 21:55:00","19.7","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-13.4","313 309","543 378",
"2022-12-14 22:00:00","19.7","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-13.0","313 309","543 378",
"2022-12-14 22:05:00","19.7","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-12.8","313 309","543 378",
"2022-12-14 22:10:00","19.7","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-12.7","313 309","543 378",
"2022-12-14 22:15:00","19.7","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-13.4","313 309","543 378",
"2022-12-14 22:20:00","19.7","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-13.4","313 309","543 378",
"2022-12-14 22:25:00","19.7","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-13.2","313 309","543 378",
"2022-12-14 22:30:00","19.7","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-12.9","313 309","543 378",
"2022-12-14 22:35:00","19.7","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-12.8","313 309","543 378",
"2022-12-14 22:40:00","19.7","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-12.7","313 309","543 378",
"2022-12-14 22:45:00","19.7","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-12.7","313 309","543 378",
"2022-12-14 22:50:00","19.7","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-12.5","313 309","543 378",
"2022-12-14 22:55:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-12.2","313 317","543 386",
"2022-12-14 23:00:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-12.3","313 317","543 386",
"2022-12-14 23:05:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-12.0","313 317","543 386",
"2022-12-14 23:10:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-12.2","313 317","543 386",
"2022-12-14 23:15:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-12.0","313 317","543 386",
"2022-12-14 23:20:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-12.1","313 317","543 386",
"2022-12-14 23:25:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-11.9","313 317","543 386",
"2022-12-14 23:30:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-11.6","313 317","543 386",
"2022-12-14 23:35:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-11.4","313 317","543 386",
"2022-12-14 23:40:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-11.4","313 317","543 386",
"2022-12-14 23:45:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-11.6","313 317","543 386",
"2022-12-14 23:50:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-11.2","313 317","543 386",
"2022-12-14 23:55:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-11.0","313 324","543 393",
"2022-12-15 00:00:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-10.9","313 324","543 393",
"2022-12-15 00:05:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-11.3","313 324","543 393",
"2022-12-15 00:10:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-11.4","313 324","543 393",
"2022-12-15 00:15:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-11.2","313 324","543 393",
"2022-12-15 00:20:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-10.8","313 324","543 393",
"2022-12-15 00:25:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-10.7","313 324","543 393",
"2022-12-15 00:30:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-10.7","313 324","543 393",
"2022-12-15 00:35:00","19.8","19.0","20.8","19.0","19.5","19.0","19.4","19.0","19.8","24.8","-10.5","313 324","543 393",
