"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"2023-02-08 01:00:00","19.3","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","25.4","0.1","325 978","556 047",
"2023-02-08 01:05:00","19.3","19.0","21.7","19.0","21.1","19.0","20.6","19.0","20.8","25.4","0.0","325 978","556 047",
"2023-02-08 01:10:00","19.3","19.0","21.7","19.0","21.1","19.0","20.6","19.0","20.8","25.4","0.2","325 978","556 047",
"2023-02-08 01:15:00","19.3","19.0","21.7","19.0","21.1","19.0","20.6","19.0","20.8","25.4","-0.1","325 978","556 047",
"2023-02-08 01:20:00","19.3","19.0","21.7","19.0","21.1","19.0","20.6","19.0","20.8","25.4","0.5","325 987","556 056",
"2023-02-08 01:25:00","19.3","19.0","21.7","19.0","21.1","19.0","20.6","19.0","20.8","25.4","0.5","325 987","556 056",
"2023-02-08 01:30:00","19.3","19.0","21.7","19.0","21.1","19.0","20.6","19.0","20.8","25.4","0.4","325 987","556 056",
"2023-02-08 01:35:00","19.3","19.0","21.7","19.0","21.1","19.0","20.6","19.0","20.8","25.4","0.3","325 987","556 056",
"2023-02-08 01:40:00","19.3","19.0","21.7","19.0","21.1","19.0","20.6","19.0","20.8","25.4","-0.4","325 987","556 056",
"2023-02-08 01:45:00","19.3","19.0","21.7","19.0","21.1","19.0","20.6","19.0","20.8","25.4","-0.4","325 987","556 056",
"2023-02-08 01:50:00","19.3","19.0","21.7","19.0","21.1","19.0","20.6","19.0","20.8","25.4","0.0","325 987","556 056",
"2023-02-08 01:55:00","19.3","19.0","21.7","19.0","21.1","19.0","20.6","19.0","20.8","25.4","-0.1","325 987","556 056",
"2023-02-08 02:00:00","19.3","19.0","21.7","19.0","21.1","19.0","20.6","19.0","20.8","25.4","-0.1","325 987","556 056",
"2023-02-08 02:05:00","19.3","19.0","21.6","19.0","21.1","19.0","20.6","19.0","20.8","25.4","-0.2","325 987","556 056",
"2023-02-08 02:10:00","19.3","19.0","21.6","19.0","21.1","19.0","20.6","19.0","20.8","25.4","-0.3","325 987","556 056",
"2023-02-08 02:15:00","19.3","19.0","21.6","19.0","21.1","19.0","20.6","19.0","20.8","25.4","-0.1","325 987","556 056",
"2023-02-08 02:20:00","19.3","19.0","21.6","19.0","21.1","19.0","20.6","19.0","20.8","25.4","-0.2","325 997","556 066",
"2023-02-08 02:25:00","19.3","19.0","21.6","19.0","21.1","19.0","20.6","19.0","20.8","25.4","-0.1","325 997","556 066",
"2023-02-08 02:30:00","19.3","19.0","21.6","19.0","21.1","19.0","20.6","19.0","20.8","25.4","0.0","325 997","556 066",
"2023-02-08 02:35:00","19.3","19.0","21.6","19.0","21.1","19.0","20.6","19.0","20.8","25.4","0.8","325 997","556 066",
"2023-02-08 02:40:00","19.3","19.0","21.6","19.0","21.1","19.0","20.6","19.0","20.8","25.4","0.3","325 997","556 066",
"2023-02-08 02:45:00","19.3","19.0","21.6","19.0","21.1","19.0","20.6","19.0","20.8","25.4","-0.2","325 997","556 066",
"2023-02-08 02:50:00","19.3","19.0","21.6","19.0","21.1","19.0","20.6","19.0","20.8","25.4","-0.5","325 997","556 066",
"2023-02-08 02:55:00","19.3","19.0","21.6","19.0","21.1","19.0","20.6","19.0","20.8","25.4","-0.4","325 997","556 066",
"2023-02-08 03:00:00","19.3","19.0","21.6","19.0","21.1","19.0","20.6","19.0","20.8","25.4","-0.2","325 997","556 066",
"2023-02-08 03:05:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","0.0","325 997","556 066",
"2023-02-08 03:10:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","0.0","325 997","556 066",
"2023-02-08 03:15:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","0.0","325 997","556 066",
"2023-02-08 03:20:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","0.0","326 006","556 075",
"2023-02-08 03:25:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","0.5","326 006","556 075",
"2023-02-08 03:30:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","0.3","326 006","556 075",
"2023-02-08 03:35:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","0.3","326 006","556 075",
"2023-02-08 03:40:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","0.1","326 006","556 075",
"2023-02-08 03:45:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","-0.1","326 006","556 075",
"2023-02-08 03:50:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","0.0","326 006","556 075",
"2023-02-08 03:55:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","0.5","326 006","556 075",
"2023-02-08 04:00:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","1.4","326 006","556 075",
"2023-02-08 04:05:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","3.3","326 006","556 075",
"2023-02-08 04:10:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","5.3","326 006","556 075",
"2023-02-08 04:15:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","6.9","326 006","556 075",
"2023-02-08 04:20:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","6.2","326 014","556 083",
"2023-02-08 04:25:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","6.7","326 014","556 083",
"2023-02-08 04:30:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","9.1","326 014","556 083",
"2023-02-08 04:35:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","9.7","326 014","556 083",
"2023-02-08 04:40:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","8.3","326 014","556 083",
"2023-02-08 04:45:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","8.7","326 014","556 083",
"2023-02-08 04:50:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","8.6","326 014","556 083",
"2023-02-08 04:55:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","8.1","326 014","556 083",
"2023-02-08 05:00:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","7.8","326 014","556 083",
"2023-02-08 05:05:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","8.8","326 014","556 083",
"2023-02-08 05:10:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","8.0","326 014","556 083",
"2023-02-08 05:15:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","8.4","326 014","556 083",
"2023-02-08 05:20:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","7.4","326 021","556 090",
"2023-02-08 05:25:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","8.1","326 021","556 090",
"2023-02-08 05:30:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","10.1","326 021","556 090",
"2023-02-08 05:35:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","10.9","326 021","556 090",
"2023-02-08 05:40:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","12.6","326 021","556 090",
"2023-02-08 05:45:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","11.8","326 021","556 090",
"2023-02-08 05:50:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","12.0","326 021","556 090",
"2023-02-08 05:55:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","12.2","326 021","556 090",
"2023-02-08 06:00:00","19.2","19.0","21.6","19.0","21.0","19.0","20.5","19.0","20.8","25.4","13.1","326 021","556 090",
"2023-02-08 06:05:00","19.1","19.0","21.4","19.0","20.9","19.0","20.5","19.0","20.8","25.4","13.1","326 021","556 090",
"2023-02-08 06:10:00","19.1","19.0","21.4","19.0","20.9","19.0","20.5","19.0","20.8","25.4","14.1","326 021","556 090",
"2023-02-08 06:15:00","19.1","19.0","21.4","19.0","20.9","19.0","20.5","19.0","20.8","25.4","14.1","326 021","556 090",
"2023-02-08 06:20:00","19.1","19.0","21.4","19.0","20.9","19.0","20.5","19.0","20.8","25.4","14.3","326 027","556 096",
"2023-02-08 06:25:00","19.1","19.0","21.4","19.0","20.9","19.0","20.5","19.0","20.8","25.4","14.0","326 027","556 096",
"2023-02-08 06:30:00","19.1","19.0","21.4","19.0","20.9","19.0","20.5","19.0","20.8","25.4","14.3","326 027","556 096",
"2023-02-08 06:35:00","19.1","19.0","21.4","19.0","20.9","19.0","20.5","19.0","20.8","25.4","14.6","326 027","556 096",
"2023-02-08 06:40:00","19.1","19.0","21.4","19.0","20.9","19.0","20.5","19.0","20.8","25.4","14.2","326 027","556 096",
"2023-02-08 06:45:00","19.1","19.0","21.4","19.0","20.9","19.0","20.5","19.0","20.8","25.4","14.5","326 027","556 096",
"2023-02-08 06:50:00","19.1","19.0","21.4","19.0","20.9","19.0","20.5","19.0","20.8","25.4","16.8","326 027","556 096",
"2023-02-08 06:55:00","19.1","19.0","21.4","19.0","20.9","19.0","20.5","19.0","20.8","25.4","18.5","326 027","556 096",
"2023-02-08 07:00:00","19.1","19.0","21.4","19.0","20.9","19.0","20.5","19.0","20.8","25.4","19.3","326 027","556 096",
"2023-02-08 07:05:00","19.1","19.0","21.4","19.0","20.9","19.0","20.4","19.0","20.8","25.4","19.6","326 027","556 096",
"2023-02-08 07:10:00","19.1","19.0","21.4","19.0","20.9","19.0","20.4","19.0","20.8","25.4","19.7","326 027","556 096",
"2023-02-08 07:15:00","19.1","19.0","21.4","19.0","20.9","19.0","20.4","19.0","20.8","25.4","19.5","326 027","556 096",
"2023-02-08 07:20:00","19.1","19.0","21.4","19.0","20.9","19.0","20.4","19.0","20.8","25.4","19.6","326 034","556 103",
"2023-02-08 07:25:00","19.1","19.0","21.4","19.0","20.9","19.0","20.4","19.0","20.8","25.4","19.5","326 034","556 103",
"2023-02-08 07:30:00","19.1","19.0","21.4","19.0","20.9","19.0","20.4","19.0","20.8","25.4","20.0","326 034","556 103",
"2023-02-08 07:35:00","19.1","19.0","21.4","19.0","20.9","19.0","20.4","19.0","20.8","25.4","19.9","326 034","556 103",
"2023-02-08 07:40:00","19.1","19.0","21.4","19.0","20.9","19.0","20.4","19.0","20.8","25.4","19.9","326 034","556 103",
"2023-02-08 07:45:00","19.1","19.0","21.4","19.0","20.9","19.0","20.4","19.0","20.8","25.4","20.2","326 034","556 103",
"2023-02-08 07:50:00","19.1","19.0","21.4","19.0","20.9","19.0","20.4","19.0","20.8","25.4","-2.4","326 034","556 103",
"2023-02-08 07:55:00","19.1","19.0","21.4","19.0","20.9","19.0","20.4","19.0","20.8","25.4","-3.4","326 034","556 103",
"2023-02-08 08:00:00","19.1","19.0","21.4","19.0","20.9","19.0","20.4","19.0","20.8","25.4","-3.5","326 034","556 103",
"2023-02-08 08:05:00","19.1","19.0","21.2","19.0","20.9","19.0","20.3","19.0","20.8","24.9","-3.4","326 034","556 103",
"2023-02-08 08:10:00","19.1","19.0","21.2","19.0","20.9","19.0","20.3","19.0","20.8","24.9","-3.4","326 034","556 103",
"2023-02-08 08:15:00","19.1","19.0","21.2","19.0","20.9","19.0","20.3","19.0","20.8","24.9","-3.4","326 034","556 103",
"2023-02-08 08:20:00","19.1","19.0","21.2","19.0","20.9","19.0","20.3","19.0","20.8","24.9","-3.4","326 047","556 116",
"2023-02-08 08:25:00","19.1","19.0","21.2","19.0","20.9","19.0","20.3","19.0","20.8","24.9","-3.4","326 047","556 116",
"2023-02-08 08:30:00","19.1","19.0","21.2","19.0","20.9","19.0","20.3","19.0","20.8","24.9","-3.4","326 047","556 116",
"2023-02-08 08:35:00","19.1","19.0","21.2","19.0","20.9","19.0","20.3","19.0","20.8","24.9","-3.3","326 047","556 116",
"2023-02-08 08:40:00","19.1","19.0","21.2","19.0","20.9","19.0","20.3","19.0","20.8","24.9","-3.3","326 047","556 116",
"2023-02-08 08:45:00","19.1","19.0","21.2","19.0","20.9","19.0","20.3","19.0","20.8","24.9","-3.3","326 047","556 116",
"2023-02-08 08:50:00","19.1","19.0","21.2","19.0","20.9","19.0","20.3","19.0","20.8","24.9","-3.3","326 047","556 116",
"2023-02-08 08:55:00","19.1","19.0","21.2","19.0","20.9","19.0","20.3","19.0","20.8","24.9","-3.3","326 047","556 116",
"2023-02-08 09:00:00","19.1","19.0","21.2","19.0","20.9","19.0","20.3","19.0","20.8","24.9","-3.2","326 047","556 116",
"2023-02-08 09:05:00","19.4","19.0","21.0","19.0","21.0","19.0","20.3","19.0","20.8","24.4","-3.1","326 047","556 116",
"2023-02-08 09:10:00","19.4","19.0","21.0","19.0","21.0","19.0","20.3","19.0","20.8","24.4","-3.2","326 047","556 116",
"2023-02-08 09:15:00","19.4","19.0","21.0","19.0","21.0","19.0","20.3","19.0","20.8","24.4","-3.1","326 047","556 116",
"2023-02-08 09:20:00","19.4","19.0","21.0","19.0","21.0","19.0","20.3","19.0","20.8","24.4","-3.1","326 063","556 132",
"2023-02-08 09:25:00","19.4","19.0","21.0","19.0","21.0","19.0","20.3","19.0","20.8","24.4","-3.1","326 063","556 132",
"2023-02-08 09:30:00","19.4","19.0","21.0","19.0","21.0","19.0","20.3","19.0","20.8","24.4","-3.1","326 063","556 132",
"2023-02-08 09:35:00","19.4","19.0","21.0","19.0","21.0","19.0","20.3","19.0","20.8","24.4","-3.1","326 063","556 132",
"2023-02-08 09:40:00","19.4","19.0","21.0","19.0","21.0","19.0","20.3","19.0","20.8","24.4","-3.1","326 063","556 132",
"2023-02-08 09:45:00","19.4","19.0","21.0","19.0","21.0","19.0","20.3","19.0","20.8","24.4","-3.0","326 063","556 132",
"2023-02-08 09:50:00","19.4","19.0","21.0","19.0","21.0","19.0","20.3","19.0","20.8","24.4","-3.0","326 063","556 132",
"2023-02-08 09:55:00","19.4","19.0","21.0","19.0","21.0","19.0","20.3","19.0","20.8","24.4","-2.9","326 063","556 132",
"2023-02-08 10:00:00","19.4","19.0","21.0","19.0","21.0","19.0","20.3","19.0","20.8","24.4","-2.8","326 063","556 132",
"2023-02-08 10:05:00","19.4","19.0","20.8","19.0","21.0","19.0","20.4","19.0","20.8","23.9","-2.8","326 063","556 132",
"2023-02-08 10:10:00","19.4","19.0","20.8","19.0","21.0","19.0","20.4","19.0","20.8","23.9","-2.7","326 063","556 132",
"2023-02-08 10:15:00","19.4","19.0","20.8","19.0","21.0","19.0","20.4","19.0","20.8","23.9","-2.7","326 063","556 132",
"2023-02-08 10:20:00","19.4","19.0","20.8","19.0","21.0","19.0","20.4","19.0","20.8","23.9","-2.7","326 078","556 147",
"2023-02-08 10:25:00","19.4","19.0","20.8","19.0","21.0","19.0","20.4","19.0","20.8","23.9","-2.6","326 078","556 147",
"2023-02-08 10:30:00","19.4","19.0","20.8","19.0","21.0","19.0","20.4","19.0","20.8","23.9","-2.5","326 078","556 147",
"2023-02-08 10:35:00","19.4","19.0","20.8","19.0","21.0","19.0","20.4","19.0","20.8","23.9","-2.5","326 078","556 147",
"2023-02-08 10:40:00","19.4","19.0","20.8","19.0","21.0","19.0","20.4","19.0","20.8","23.9","-2.5","326 078","556 147",
"2023-02-08 10:45:00","19.4","19.0","20.8","19.0","21.0","19.0","20.4","19.0","20.8","23.9","-2.5","326 078","556 147",
"2023-02-08 10:50:00","19.4","19.0","20.8","19.0","21.0","19.0","20.4","19.0","20.8","23.9","-2.4","326 078","556 147",
"2023-02-08 10:55:00","19.4","19.0","20.8","19.0","21.0","19.0","20.4","19.0","20.8","23.9","-2.3","326 078","556 147",
"2023-02-08 11:00:00","19.4","19.0","20.8","19.0","21.0","19.0","20.4","19.0","20.8","23.9","-2.2","326 078","556 147",
"2023-02-08 11:05:00","19.4","19.0","21.3","19.0","20.8","19.0","20.3","19.0","20.8","23.9","-2.2","326 078","556 147",
"2023-02-08 11:10:00","19.4","19.0","21.3","19.0","20.8","19.0","20.3","19.0","20.8","23.9","-2.1","326 078","556 147",
"2023-02-08 11:15:00","19.4","19.0","21.3","19.0","20.8","19.0","20.3","19.0","20.8","23.9","-2.0","326 078","556 147",
"2023-02-08 11:20:00","19.4","19.0","21.3","19.0","20.8","19.0","20.3","19.0","20.8","23.9","-2.0","326 095","556 164",
"2023-02-08 11:25:00","19.4","19.0","21.3","19.0","20.8","19.0","20.3","19.0","20.8","23.9","-1.9","326 095","556 164",
"2023-02-08 11:30:00","19.4","19.0","21.3","19.0","20.8","19.0","20.3","19.0","20.8","23.9","-1.8","326 095","556 164",
"2023-02-08 11:35:00","19.4","19.0","21.3","19.0","20.8","19.0","20.3","19.0","20.8","23.9","-1.8","326 095","556 164",
"2023-02-08 11:40:00","19.4","19.0","21.3","19.0","20.8","19.0","20.3","19.0","20.8","23.9","-1.8","326 095","556 164",
"2023-02-08 11:45:00","19.4","19.0","21.3","19.0","20.8","19.0","20.3","19.0","20.8","23.9","-1.5","326 095","556 164",
"2023-02-08 11:50:00","19.4","19.0","21.3","19.0","20.8","19.0","20.3","19.0","20.8","23.9","-1.6","326 095","556 164",
"2023-02-08 11:55:00","19.4","19.0","21.3","19.0","20.8","19.0","20.3","19.0","20.8","23.9","-1.4","326 095","556 164",
"2023-02-08 12:00:00","19.4","19.0","21.3","19.0","20.8","19.0","20.3","19.0","20.8","23.9","-1.3","326 095","556 164",
"2023-02-08 12:05:00","19.3","19.0","21.8","19.0","20.9","19.0","20.5","19.0","20.8","23.9","-1.2","326 095","556 164",
"2023-02-08 12:10:00","19.3","19.0","21.8","19.0","20.9","19.0","20.5","19.0","20.8","23.9","-1.2","326 095","556 164",
"2023-02-08 12:15:00","19.3","19.0","21.8","19.0","20.9","19.0","20.5","19.0","20.8","23.9","-1.0","326 095","556 164",
"2023-02-08 12:20:00","19.3","19.0","21.8","19.0","20.9","19.0","20.5","19.0","20.8","23.9","-1.0","326 110","556 179",
"2023-02-08 12:25:00","19.3","19.0","21.8","19.0","20.9","19.0","20.5","19.0","20.8","23.9","-0.6","326 110","556 179",
"2023-02-08 12:30:00","19.3","19.0","21.8","19.0","20.9","19.0","20.5","19.0","20.8","23.9","-0.4","326 110","556 179",
"2023-02-08 12:35:00","19.3","19.0","21.8","19.0","20.9","19.0","20.5","19.0","20.8","23.9","-0.5","326 110","556 179",
"2023-02-08 12:40:00","19.3","19.0","21.8","19.0","20.9","19.0","20.5","19.0","20.8","23.9","0.1","326 110","556 179",
"2023-02-08 12:45:00","19.3","19.0","21.8","19.0","20.9","19.0","20.5","19.0","20.8","23.9","0.2","326 110","556 179",
"2023-02-08 12:50:00","19.3","19.0","21.8","19.0","20.9","19.0","20.5","19.0","20.8","23.9","0.2","326 110","556 179",
"2023-02-08 12:55:00","19.3","19.0","21.8","19.0","20.9","19.0","20.5","19.0","20.8","23.9","0.3","326 110","556 179",
"2023-02-08 13:00:00","19.3","19.0","21.8","19.0","20.9","19.0","20.5","19.0","20.8","23.9","0.3","326 110","556 179",
"2023-02-08 13:05:00","19.2","19.0","21.6","19.0","20.8","19.0","20.3","19.0","21.2","23.9","0.1","326 110","556 179",
"2023-02-08 13:10:00","19.2","19.0","21.6","19.0","20.8","19.0","20.3","19.0","21.2","23.9","0.1","326 110","556 179",
"2023-02-08 13:15:00","19.2","19.0","21.6","19.0","20.8","19.0","20.3","19.0","21.2","23.9","0.1","326 110","556 179",
"2023-02-08 13:20:00","19.2","19.0","21.6","19.0","20.8","19.0","20.3","19.0","21.2","23.9","0.0","326 125","556 194",
"2023-02-08 13:25:00","19.2","19.0","21.6","19.0","20.8","19.0","20.3","19.0","21.2","23.9","0.0","326 125","556 194",
"2023-02-08 13:30:00","19.2","19.0","21.6","19.0","20.8","19.0","20.3","19.0","21.2","23.9","0.0","326 125","556 194",
"2023-02-08 13:35:00","19.2","19.0","21.6","19.0","20.8","19.0","20.3","19.0","21.2","23.9","0.0","326 125","556 194",
"2023-02-08 13:40:00","19.2","19.0","21.6","19.0","20.8","19.0","20.3","19.0","21.2","23.9","0.2","326 125","556 194",
"2023-02-08 13:45:00","19.2","19.0","21.6","19.0","20.8","19.0","20.3","19.0","21.2","23.9","0.0","326 125","556 194",
"2023-02-08 13:50:00","19.2","19.0","21.6","19.0","20.8","19.0","20.3","19.0","21.2","23.9","0.1","326 125","556 194",
"2023-02-08 13:55:00","19.2","19.0","21.6","19.0","20.8","19.0","20.3","19.0","21.2","23.9","0.2","326 125","556 194",
"2023-02-08 14:00:00","19.2","19.0","21.6","19.0","20.8","19.0","20.3","19.0","21.2","23.9","0.2","326 125","556 194",
"2023-02-08 14:05:00","19.3","19.0","21.3","19.0","20.7","19.0","20.2","19.0","21.2","23.9","0.3","326 125","556 194",
"2023-02-08 14:10:00","19.3","19.0","21.3","19.0","20.7","19.0","20.2","19.0","21.2","23.9","0.4","326 125","556 194",
"2023-02-08 14:15:00","19.3","19.0","21.3","19.0","20.7","19.0","20.2","19.0","21.2","23.9","0.3","326 125","556 194",
"2023-02-08 14:20:00","19.3","19.0","21.3","19.0","20.7","19.0","20.2","19.0","21.2","23.9","0.4","326 140","556 209",
"2023-02-08 14:25:00","19.3","19.0","21.3","19.0","20.7","19.0","20.2","19.0","21.2","23.9","0.4","326 140","556 209",
"2023-02-08 14:30:00","19.3","19.0","21.3","19.0","20.7","19.0","20.2","19.0","21.2","23.9","0.3","326 140","556 209",
"2023-02-08 14:35:00","19.3","19.0","21.3","19.0","20.7","19.0","20.2","19.0","21.2","23.9","0.5","326 140","556 209",
"2023-02-08 14:40:00","19.3","19.0","21.3","19.0","20.7","19.0","20.2","19.0","21.2","23.9","0.5","326 140","556 209",
"2023-02-08 14:45:00","19.3","19.0","21.3","19.0","20.7","19.0","20.2","19.0","21.2","23.9","0.6","326 140","556 209",
"2023-02-08 14:50:00","19.3","19.0","21.3","19.0","20.7","19.0","20.2","19.0","21.2","23.9","0.6","326 140","556 209",
"2023-02-08 14:55:00","19.3","19.0","21.3","19.0","20.7","19.0","20.2","19.0","21.2","23.9","0.6","326 140","556 209",
"2023-02-08 15:00:00","19.3","19.0","21.3","19.0","20.7","19.0","20.2","19.0","21.2","23.9","0.7","326 140","556 209",
"2023-02-08 15:05:00","19.3","19.0","21.2","19.0","20.7","19.0","20.2","19.0","21.2","23.9","0.6","326 140","556 209",
