,Ta,phi_s
2023-05-17 03:00:00+02:00,3.8,0
2023-05-17 04:00:00+02:00,3.6,0.1
2023-05-17 05:00:00+02:00,2.7,4.6
2023-05-17 06:00:00+02:00,2.3,28.5
2023-05-17 07:00:00+02:00,4,64.7
2023-05-17 08:00:00+02:00,6.8,287
2023-05-17 09:00:00+02:00,9.1,444.1
2023-05-17 10:00:00+02:00,9.6,575.9
2023-05-17 11:00:00+02:00,9.6,663
2023-05-17 12:00:00+02:00,10.7,686.1
2023-05-17 13:00:00+02:00,10.3,793.6
2023-05-17 14:00:00+02:00,9.4,790.7
2023-05-17 15:00:00+02:00,9.6,797.2
2023-05-17 16:00:00+02:00,8.9,656.8
2023-05-17 17:00:00+02:00,9.5,607.8
2023-05-17 18:00:00+02:00,9.2,556.9
2023-05-17 19:00:00+02:00,7.9,259.3
2023-05-17 20:00:00+02:00,6.9,241.6
2023-05-17 21:00:00+02:00,6.2,107.5
2023-05-17 22:00:00+02:00,3.3,13.9
2023-05-17 23:00:00+02:00,1,1.2
2023-05-18 00:00:00+02:00,-0.2,0
2023-05-18 01:00:00+02:00,0.2,0
2023-05-18 02:00:00+02:00,0.3,0
2023-05-18 03:00:00+02:00,-1.6,0
2023-05-18 04:00:00+02:00,-1.6,0.3
2023-05-18 05:00:00+02:00,-1.8,10.4
2023-05-18 06:00:00+02:00,-2.1,70.3
2023-05-18 07:00:00+02:00,0.9,172.5
2023-05-18 08:00:00+02:00,4.2,301.8
2023-05-18 09:00:00+02:00,7,440.2
2023-05-18 10:00:00+02:00,10.2,569.6
2023-05-18 11:00:00+02:00,11.7,683.5
2023-05-18 12:00:00+02:00,13.7,768
2023-05-18 13:00:00+02:00,13.8,817.2
2023-05-18 14:00:00+02:00,15,830.3
2023-05-18 15:00:00+02:00,15.5,794
2023-05-18 16:00:00+02:00,16,711.2
2023-05-18 17:00:00+02:00,15.9,621.4
2023-05-18 18:00:00+02:00,16.6,507.8
2023-05-18 19:00:00+02:00,14.1,363.2
2023-05-18 20:00:00+02:00,15.5,199.4
2023-05-18 21:00:00+02:00,11.8,53.7
2023-05-18 22:00:00+02:00,8.9,15.1
2023-05-18 23:00:00+02:00,6.3,1.3
2023-05-19 00:00:00+02:00,4.3,0
2023-05-19 01:00:00+02:00,3.7,0
2023-05-19 02:00:00+02:00,2.1,0
2023-05-19 03:00:00+02:00,0.5,0
2023-05-19 04:00:00+02:00,-0.4,0.4
2023-05-19 05:00:00+02:00,-0.9,9.8
2023-05-19 06:00:00+02:00,-0.5,63.5
2023-05-19 07:00:00+02:00,3,164.6
2023-05-19 08:00:00+02:00,6.4,292.4
2023-05-19 09:00:00+02:00,9.8,429.9
2023-05-19 10:00:00+02:00,12.6,558
2023-05-19 11:00:00+02:00,15.1,667.6
2023-05-19 12:00:00+02:00,16.2,757.5
2023-05-19 13:00:00+02:00,17.2,820.6
2023-05-19 14:00:00+02:00,18.7,702.2
2023-05-19 15:00:00+02:00,18.4,516.9
2023-05-19 16:00:00+02:00,19.1,456.7
2023-05-19 17:00:00+02:00,18.7,342.4
2023-05-19 18:00:00+02:00,19.4,367.7
2023-05-19 19:00:00+02:00,17.3,326.8
2023-05-19 20:00:00+02:00,16.3,229.9
2023-05-19 21:00:00+02:00,15.8,55.9
2023-05-19 22:00:00+02:00,13.3,15.8
2023-05-19 23:00:00+02:00,9.8,1.4
2023-05-20 00:00:00+02:00,7,0
2023-05-20 01:00:00+02:00,5.1,0
2023-05-20 02:00:00+02:00,3.3,0
2023-05-20 03:00:00+02:00,2.4,0
2023-05-20 04:00:00+02:00,1.5,0.7
2023-05-20 05:00:00+02:00,1.7,14
2023-05-20 06:00:00+02:00,0.9,76.7
2023-05-20 07:00:00+02:00,5.7,176
2023-05-20 08:00:00+02:00,7.8,307.3
2023-05-20 09:00:00+02:00,12.1,445.1
2023-05-20 10:00:00+02:00,14.8,574.3
2023-05-20 11:00:00+02:00,16.8,684.9
2023-05-20 12:00:00+02:00,18,767.2
2023-05-20 13:00:00+02:00,18.4,785.1
2023-05-20 14:00:00+02:00,20.1,835.8
2023-05-20 15:00:00+02:00,20,793.3
2023-05-20 16:00:00+02:00,20.1,722.4
2023-05-20 17:00:00+02:00,20.2,484.9
2023-05-20 18:00:00+02:00,20.3,507
2023-05-20 19:00:00+02:00,19.9,366.3
2023-05-20 20:00:00+02:00,18.4,234
2023-05-20 21:00:00+02:00,14,93.3
2023-05-20 22:00:00+02:00,12.2,14.3
2023-05-20 23:00:00+02:00,8.7,1.5
2023-05-21 00:00:00+02:00,6.5,0
2023-05-21 01:00:00+02:00,4.6,0
2023-05-21 02:00:00+02:00,2.7,0
2023-05-21 03:00:00+02:00,2.1,0
2023-05-21 04:00:00+02:00,1.2,0.7
2023-05-21 05:00:00+02:00,0.8,13.1
2023-05-21 06:00:00+02:00,1.1,71.9
2023-05-21 07:00:00+02:00,5.5,170.9
2023-05-21 08:00:00+02:00,8.5,297.2
2023-05-21 09:00:00+02:00,11,446.3
2023-05-21 10:00:00+02:00,16.1,580.3
2023-05-21 11:00:00+02:00,19.7,687.8
2023-05-21 12:00:00+02:00,20,769.1
2023-05-21 13:00:00+02:00,20.5,814.3
2023-05-21 14:00:00+02:00,22,823.4
2023-05-21 15:00:00+02:00,21.4,793.9
2023-05-21 16:00:00+02:00,21.5,661.6
2023-05-21 17:00:00+02:00,22.1,568.4
2023-05-21 18:00:00+02:00,22.4,518
2023-05-21 19:00:00+02:00,21.9,357.8
2023-05-21 20:00:00+02:00,20.5,227.8
2023-05-21 21:00:00+02:00,15.7,114.3
2023-05-21 22:00:00+02:00,12.5,35.7
2023-05-21 23:00:00+02:00,11.5,2.7
2023-05-22 00:00:00+02:00,7.5,0
2023-05-22 01:00:00+02:00,7.7,0
2023-05-22 02:00:00+02:00,5.7,0
2023-05-22 03:00:00+02:00,5.5,0
2023-05-22 04:00:00+02:00,4.1,0.7
2023-05-22 05:00:00+02:00,3.1,13.6
2023-05-22 06:00:00+02:00,4.5,71.7
2023-05-22 07:00:00+02:00,6.5,168.2
2023-05-22 08:00:00+02:00,9.1,310.3
2023-05-22 09:00:00+02:00,11.8,444.7
2023-05-22 10:00:00+02:00,15.6,567.3
2023-05-22 11:00:00+02:00,19.1,676.6
2023-05-22 12:00:00+02:00,21.7,760.2
2023-05-22 13:00:00+02:00,22.6,813.2
2023-05-22 14:00:00+02:00,22.9,738.4
2023-05-22 15:00:00+02:00,23,701
2023-05-22 16:00:00+02:00,23.4,667.7
2023-05-22 17:00:00+02:00,23.6,625.3
2023-05-22 18:00:00+02:00,20.9,579.6
2023-05-22 19:00:00+02:00,20.7,296.6
2023-05-22 20:00:00+02:00,18,212
2023-05-22 21:00:00+02:00,16.6,123.8
2023-05-22 22:00:00+02:00,13.8,13.4
2023-05-22 23:00:00+02:00,11.7,1.7
2023-05-23 00:00:00+02:00,9.6,0
2023-05-23 01:00:00+02:00,7.8,0
2023-05-23 02:00:00+02:00,7.1,0
2023-05-23 03:00:00+02:00,7.1,0
2023-05-23 04:00:00+02:00,7.6,0.6
2023-05-23 05:00:00+02:00,7.6,8.4
2023-05-23 06:00:00+02:00,7.4,12.4
2023-05-23 07:00:00+02:00,7.6,49.5
2023-05-23 08:00:00+02:00,8.3,51.4
2023-05-23 09:00:00+02:00,8.9,72.3
2023-05-23 10:00:00+02:00,7.7,108.7
2023-05-23 11:00:00+02:00,7.4,61.5
2023-05-23 12:00:00+02:00,7.8,145.6
2023-05-23 13:00:00+02:00,8.5,255.8
2023-05-23 14:00:00+02:00,8.6,240.4
2023-05-23 15:00:00+02:00,9.2,349.8
2023-05-23 16:00:00+02:00,9.6,295.4
2023-05-23 17:00:00+02:00,10.9,265.8
2023-05-23 18:00:00+02:00,11.6,294.2
2023-05-23 19:00:00+02:00,11.7,238.2
2023-05-23 20:00:00+02:00,12.5,206.2
2023-05-23 21:00:00+02:00,9.6,120.4
2023-05-23 22:00:00+02:00,7.1,38.4
2023-05-23 23:00:00+02:00,5.2,2.8
2023-05-24 00:00:00+02:00,3.2,0.1
2023-05-24 01:00:00+02:00,2.5,0
2023-05-24 02:00:00+02:00,1.2,0
2023-05-24 03:00:00+02:00,1.1,0
2023-05-24 04:00:00+02:00,0.9,0.9
2023-05-24 05:00:00+02:00,1.8,15.2
2023-05-24 06:00:00+02:00,2.5,46.8
2023-05-24 07:00:00+02:00,6.4,158.7
2023-05-24 08:00:00+02:00,7.9,362.3
2023-05-24 09:00:00+02:00,9.3,340.8
2023-05-24 10:00:00+02:00,11.5,204.9
2023-05-24 11:00:00+02:00,14,255.1
2023-05-24 12:00:00+02:00,14.1,608.4
2023-05-24 13:00:00+02:00,15.2,331.8
2023-05-24 14:00:00+02:00,15,406.9
2023-05-24 15:00:00+02:00,15.9,325.1
2023-05-24 16:00:00+02:00,19.2,254.7
2023-05-24 17:00:00+02:00,17.6,455.4
2023-05-24 18:00:00+02:00,17.4,408.9
2023-05-24 19:00:00+02:00,14.9,348.6
2023-05-24 20:00:00+02:00,15.8,86.7
2023-05-24 21:00:00+02:00,12.7,125.4
2023-05-24 22:00:00+02:00,10.3,29.6
2023-05-24 23:00:00+02:00,8.3,3.1
2023-05-25 00:00:00+02:00,7.2,0.1
2023-05-25 01:00:00+02:00,6.6,0
2023-05-25 02:00:00+02:00,3.5,0
2023-05-25 03:00:00+02:00,1.2,0
2023-05-25 04:00:00+02:00,0.2,1.5
2023-05-25 05:00:00+02:00,0.1,23.4
2023-05-25 06:00:00+02:00,0.5,76.6
2023-05-25 07:00:00+02:00,5.1,178.1
2023-05-25 08:00:00+02:00,6.8,324
2023-05-25 09:00:00+02:00,8,339.8
2023-05-25 10:00:00+02:00,10.9,426.7
2023-05-25 11:00:00+02:00,11.2,697.3
2023-05-25 12:00:00+02:00,13,458.8
2023-05-25 13:00:00+02:00,12.8,533.4
2023-05-25 14:00:00+02:00,15.3,547.4
2023-05-25 15:00:00+02:00,15.6,531.5
2023-05-25 16:00:00+02:00,14.1,430.1
2023-05-25 17:00:00+02:00,15.8,367.7
2023-05-25 18:00:00+02:00,14.3,152.3
2023-05-25 19:00:00+02:00,11.9,152.8
2023-05-25 20:00:00+02:00,11,102.5
2023-05-25 21:00:00+02:00,9.9,57.9
2023-05-25 22:00:00+02:00,8.8,15.7
2023-05-25 23:00:00+02:00,7.7,2.1
2023-05-26 00:00:00+02:00,5.6,0.1
2023-05-26 01:00:00+02:00,3.8,0
2023-05-26 02:00:00+02:00,1.8,0
2023-05-26 03:00:00+02:00,2.9,0
2023-05-26 04:00:00+02:00,2.8,1.6
2023-05-26 05:00:00+02:00,1.5,23.2
2023-05-26 06:00:00+02:00,-0.5,89.8
2023-05-26 07:00:00+02:00,4.3,247.6
2023-05-26 08:00:00+02:00,6.9,330.8
2023-05-26 09:00:00+02:00,9.2,492.9
2023-05-26 10:00:00+02:00,8.7,250
2023-05-26 11:00:00+02:00,9.7,466.8
2023-05-26 12:00:00+02:00,10.1,419.4
2023-05-26 13:00:00+02:00,11.3,316.2
2023-05-26 14:00:00+02:00,10.8,350.5
2023-05-26 15:00:00+02:00,11.3,507.4
2023-05-26 16:00:00+02:00,11.4,618.8
2023-05-26 17:00:00+02:00,12.8,503.4
2023-05-26 18:00:00+02:00,12.6,337.1
2023-05-26 19:00:00+02:00,12.1,381.2
2023-05-26 20:00:00+02:00,10.6,244.6
2023-05-26 21:00:00+02:00,10.7,106
2023-05-26 22:00:00+02:00,7.6,23.6
2023-05-26 23:00:00+02:00,5.4,2.5
2023-05-27 00:00:00+02:00,3.7,0.1
2023-05-27 01:00:00+02:00,2.7,0
2023-05-27 02:00:00+02:00,2.6,0
2023-05-27 03:00:00+02:00,3.1,0
2023-05-27 04:00:00+02:00,3.2,0.3
2023-05-27 05:00:00+02:00,3.8,9.3
2023-05-27 06:00:00+02:00,4.6,33.7
2023-05-27 07:00:00+02:00,5.6,78.3
2023-05-27 08:00:00+02:00,7,235.7
2023-05-27 09:00:00+02:00,8.8,235
2023-05-27 10:00:00+02:00,11.9,394.3
2023-05-27 11:00:00+02:00,15.2,678.7
2023-05-27 12:00:00+02:00,16.5,758
2023-05-27 13:00:00+02:00,17.3,732.8
2023-05-27 14:00:00+02:00,16.6,602.5
2023-05-27 15:00:00+02:00,15.9,370.1
2023-05-27 16:00:00+02:00,12.8,222.6
2023-05-27 17:00:00+02:00,14.7,53.6
2023-05-27 18:00:00+02:00,14.2,111.1
2023-05-27 19:00:00+02:00,11.4,64.2
2023-05-27 20:00:00+02:00,11.5,79.5
2023-05-27 21:00:00+02:00,10.6,23.1
2023-05-27 22:00:00+02:00,11.3,9.5
2023-05-27 23:00:00+02:00,9.7,3.4
2023-05-28 00:00:00+02:00,10.6,0.1
2023-05-28 01:00:00+02:00,9.7,0
2023-05-28 02:00:00+02:00,9.3,0
2023-05-28 03:00:00+02:00,8.9,0
2023-05-28 04:00:00+02:00,5.4,1.7
2023-05-28 05:00:00+02:00,4.5,26.6
2023-05-28 06:00:00+02:00,6.6,94.6
2023-05-28 07:00:00+02:00,9.7,195.2
2023-05-28 08:00:00+02:00,10.1,182
2023-05-28 09:00:00+02:00,13,216.3
2023-05-28 10:00:00+02:00,11.9,400
2023-05-28 11:00:00+02:00,12.6,599.3
2023-05-28 12:00:00+02:00,11.6,376.5
2023-05-28 13:00:00+02:00,12.6,705.1
2023-05-28 14:00:00+02:00,11.8,506.7
2023-05-28 15:00:00+02:00,12.6,753.6
2023-05-28 16:00:00+02:00,11.9,495
2023-05-28 17:00:00+02:00,13.5,397.2
2023-05-28 18:00:00+02:00,13.1,550.1
2023-05-28 19:00:00+02:00,11.9,404.1
2023-05-28 20:00:00+02:00,10.9,285
2023-05-28 21:00:00+02:00,9.2,147.2
2023-05-28 22:00:00+02:00,7.1,51.2
2023-05-28 23:00:00+02:00,4.7,5.6
2023-05-29 00:00:00+02:00,4.8,0.2
2023-05-29 01:00:00+02:00,2.4,0
2023-05-29 02:00:00+02:00,-0.2,0
2023-05-29 03:00:00+02:00,-0.5,0
2023-05-29 04:00:00+02:00,-0.8,1.2
2023-05-29 05:00:00+02:00,-0.6,10.9
2023-05-29 06:00:00+02:00,-0.2,48.9
2023-05-29 07:00:00+02:00,1.9,110.1
2023-05-29 08:00:00+02:00,3.9,179.5
2023-05-29 09:00:00+02:00,5.6,243.3
2023-05-29 10:00:00+02:00,7.4,359.7
2023-05-29 11:00:00+02:00,8,364.5
2023-05-29 12:00:00+02:00,6.7,442.5
2023-05-29 13:00:00+02:00,7.1,430
2023-05-29 14:00:00+02:00,9.5,695.1
2023-05-29 15:00:00+02:00,14.4,685.4
2023-05-29 16:00:00+02:00,13.2,494.4
2023-05-29 17:00:00+02:00,14.3,498.5
2023-05-29 18:00:00+02:00,15.9,211.9
2023-05-29 19:00:00+02:00,15.7,270.2
2023-05-29 20:00:00+02:00,13.3,99.1
2023-05-29 21:00:00+02:00,12.5,72.9
2023-05-29 22:00:00+02:00,10.8,12.6
2023-05-29 23:00:00+02:00,9.1,5.5
2023-05-30 00:00:00+02:00,7.4,0.3
2023-05-30 01:00:00+02:00,5.2,0
2023-05-30 02:00:00+02:00,4.1,0
2023-05-30 03:00:00+02:00,1.9,0.1
2023-05-30 04:00:00+02:00,0.5,3.1
2023-05-30 05:00:00+02:00,1.5,41.2
2023-05-30 06:00:00+02:00,2.4,124.5
2023-05-30 07:00:00+02:00,5.4,213.5
2023-05-30 08:00:00+02:00,7.8,320.3
2023-05-30 09:00:00+02:00,11.1,400.3
2023-05-30 10:00:00+02:00,13.3,526.9
2023-05-30 11:00:00+02:00,15.8,693.2
2023-05-30 12:00:00+02:00,19.1,771.8
2023-05-30 13:00:00+02:00,19.7,818.2
2023-05-30 14:00:00+02:00,20.9,827.8
2023-05-30 15:00:00+02:00,22.6,793.2
2023-05-30 16:00:00+02:00,23.8,740.7
2023-05-30 17:00:00+02:00,23.5,646.8
2023-05-30 18:00:00+02:00,23.5,529.3
2023-05-30 19:00:00+02:00,23.8,397.7
2023-05-30 20:00:00+02:00,21.3,267.6
2023-05-30 21:00:00+02:00,18.8,144.7
2023-05-30 22:00:00+02:00,16.2,50.2
2023-05-30 23:00:00+02:00,13.8,6.1
2023-05-31 00:00:00+02:00,14.7,0.2
2023-05-31 01:00:00+02:00,13.4,0
2023-05-31 02:00:00+02:00,12.7,0
2023-05-31 03:00:00+02:00,11.8,0.1
2023-05-31 04:00:00+02:00,11.4,1.8
2023-05-31 05:00:00+02:00,10.3,11.8
2023-05-31 06:00:00+02:00,10.4,51.1
2023-05-31 07:00:00+02:00,12.8,150.4
2023-05-31 08:00:00+02:00,14,261.6
2023-05-31 09:00:00+02:00,13.8,395.2
2023-05-31 10:00:00+02:00,15.4,540.8
2023-05-31 11:00:00+02:00,17.3,517.2
2023-05-31 12:00:00+02:00,18.1,580.9
2023-05-31 13:00:00+02:00,17.6,778.3
2023-05-31 14:00:00+02:00,19.1,879.6
2023-05-31 15:00:00+02:00,18.3,673.6
2023-05-31 16:00:00+02:00,18.9,703.6
2023-05-31 17:00:00+02:00,18,664.2
2023-05-31 18:00:00+02:00,15.8,531.8
2023-05-31 19:00:00+02:00,14.6,325.7
2023-05-31 20:00:00+02:00,13.3,206.2
2023-05-31 21:00:00+02:00,12.1,138.6
2023-05-31 22:00:00+02:00,10.3,41.6
2023-05-31 23:00:00+02:00,9.1,5.9
2023-06-01 00:00:00+02:00,7.1,0.3
2023-06-01 01:00:00+02:00,3.8,0
2023-06-01 02:00:00+02:00,2.7,0
2023-06-01 03:00:00+02:00,0.4,0.1
2023-06-01 04:00:00+02:00,0,2.1
2023-06-01 05:00:00+02:00,-0.1,15
2023-06-01 06:00:00+02:00,3.1,56.6
2023-06-01 07:00:00+02:00,7,167
2023-06-01 08:00:00+02:00,6.3,303.7
2023-06-01 09:00:00+02:00,7.2,464.8
2023-06-01 10:00:00+02:00,8.3,423.2
2023-06-01 11:00:00+02:00,8.7,249
2023-06-01 12:00:00+02:00,10.1,551.3
2023-06-01 13:00:00+02:00,11.5,440.4
2023-06-01 14:00:00+02:00,12.1,727.4
2023-06-01 15:00:00+02:00,12.9,770.5
2023-06-01 16:00:00+02:00,12.8,711.6
2023-06-01 17:00:00+02:00,12.1,697
2023-06-01 18:00:00+02:00,11.5,533.9
2023-06-01 19:00:00+02:00,10.8,316.7
2023-06-01 20:00:00+02:00,10,313.5
2023-06-01 21:00:00+02:00,8.7,121.1
2023-06-01 22:00:00+02:00,7.2,51.9
2023-06-01 23:00:00+02:00,5.6,5.6
2023-06-02 00:00:00+02:00,5.7,0.4
2023-06-02 01:00:00+02:00,4.6,0
2023-06-02 02:00:00+02:00,5.1,0
2023-06-02 03:00:00+02:00,3.5,0.1
2023-06-02 04:00:00+02:00,2.5,2.8
2023-06-02 05:00:00+02:00,0.4,27
2023-06-02 06:00:00+02:00,0.6,87.1
2023-06-02 07:00:00+02:00,6.5,182.3
2023-06-02 08:00:00+02:00,7.9,331.8
2023-06-02 09:00:00+02:00,9.3,444.3
2023-06-02 10:00:00+02:00,10.5,658.8
2023-06-02 11:00:00+02:00,12,445.7
2023-06-02 12:00:00+02:00,13.4,510.1
2023-06-02 13:00:00+02:00,14.2,797.2
2023-06-02 14:00:00+02:00,15.7,831
2023-06-02 15:00:00+02:00,16.9,796.4
2023-06-02 16:00:00+02:00,17.8,722.7
2023-06-02 17:00:00+02:00,16.5,559.6
2023-06-02 18:00:00+02:00,15.8,266.8
2023-06-02 19:00:00+02:00,14.6,177.8
2023-06-02 20:00:00+02:00,12.9,107.7
2023-06-02 21:00:00+02:00,12,65.4
2023-06-02 22:00:00+02:00,11.2,18.9
2023-06-02 23:00:00+02:00,9.8,3
2023-06-03 00:00:00+02:00,8.1,0.2
2023-06-03 01:00:00+02:00,5.7,0
2023-06-03 02:00:00+02:00,4.4,0
2023-06-03 03:00:00+02:00,4,0.1
2023-06-03 04:00:00+02:00,3.1,1.5
2023-06-03 05:00:00+02:00,3.2,17.3
2023-06-03 06:00:00+02:00,4,79.6
2023-06-03 07:00:00+02:00,5.9,151.8
2023-06-03 08:00:00+02:00,8.7,193.7
2023-06-03 09:00:00+02:00,10.9,305.3
2023-06-03 10:00:00+02:00,12.4,439.3
2023-06-03 11:00:00+02:00,13.8,324.1
2023-06-03 12:00:00+02:00,15,440.5
2023-06-03 13:00:00+02:00,16.6,369.6
2023-06-03 14:00:00+02:00,18.2,465.2
2023-06-03 15:00:00+02:00,17.8,530.4
2023-06-03 16:00:00+02:00,18.5,305.8
2023-06-03 17:00:00+02:00,18.4,241.4
2023-06-03 18:00:00+02:00,17.7,299.6
2023-06-03 19:00:00+02:00,17.3,245.4
2023-06-03 20:00:00+02:00,15.5,202
2023-06-03 21:00:00+02:00,14.5,111.1
2023-06-03 22:00:00+02:00,12.5,49.7
2023-06-03 23:00:00+02:00,9.2,7.8
2023-06-04 00:00:00+02:00,7.1,0.6
2023-06-04 01:00:00+02:00,6.5,0
2023-06-04 02:00:00+02:00,5.7,0
2023-06-04 03:00:00+02:00,4.9,0.1
2023-06-04 04:00:00+02:00,3.4,3.1
2023-06-04 05:00:00+02:00,3.1,32.7
2023-06-04 06:00:00+02:00,2.7,101.8
2023-06-04 07:00:00+02:00,8.2,202.9
2023-06-04 08:00:00+02:00,9.5,330.3
2023-06-04 09:00:00+02:00,11.4,463.4
2023-06-04 10:00:00+02:00,13.5,587.5
2023-06-04 11:00:00+02:00,15.1,698.3
2023-06-04 12:00:00+02:00,16.2,780
2023-06-04 13:00:00+02:00,17.5,827
2023-06-04 14:00:00+02:00,18.5,833.8
2023-06-04 15:00:00+02:00,19.4,808.1
2023-06-04 16:00:00+02:00,19.7,747.2
2023-06-04 17:00:00+02:00,21,650.1
2023-06-04 18:00:00+02:00,21.4,545.9
2023-06-04 19:00:00+02:00,20.5,281.9
2023-06-04 20:00:00+02:00,19.9,205.8
2023-06-04 21:00:00+02:00,16.7,113.2
2023-06-04 22:00:00+02:00,13.7,58.8
2023-06-04 23:00:00+02:00,12.3,12.9
