dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-11-19 09:15:00,0.0,38.473333333333336,5.933333333333334,44.406666666666666,26.8,21.1,0.0,0.36000000000000004,0.1292,0.0,109.46666666666667,-8.139999999999999,0.0,0.0,0.0,19.366666666666667,20.5,20.5,21.6,19.006666666666668,20.573333333333334,19.846666666666668,0.0,2023-11-19 09:15:00,20.38,20.896666666666665,20.88,20.1,6.0,1.0,0.0,23.773333333333333,22.86,20.564166666666665,0.0,-195.5666666666667,-0.02666666666666373,0.47079120526400264,0.0,0,1,0,825,20.564166666666665,1,0,0,1,9,6,1,0,0,20.648512933682774,19.525092699595774,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 09:30:00,0.0,38.5,5.819999999999999,44.32,26.8,21.1,0.0,0.0,0.0,0.0,305.03333333333336,-7.426666666666667,0.0,0.0,0.0,19.3,20.5,20.486666666666668,21.521666666666665,19.166666666666668,22.726666666666667,20.053333333333335,0.0,2023-11-19 09:30:00,20.4,20.919999999999998,21.333333333333332,20.09666666666667,6.0,1.0,0.0,23.313333333333333,22.706666666666667,20.6875,0.0,-11.666666666666629,0.5266666666666637,0.028085379553843597,0.0,0,1,0,825,20.6875,1,0,1,1,9,6,1,0,0,20.676874722382074,19.528527282901692,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.2676879212928047
2023-11-19 09:45:00,0.0,37.973333333333336,5.6066666666666665,43.58,26.773333333333333,21.1,0.0,0.0,0.0,0.0,316.7,-6.636666666666667,0.0,0.0,0.0,19.3,20.5,20.5,21.5,19.473333333333336,23.62,20.0,0.0,2023-11-19 09:45:00,20.423333333333332,20.993333333333332,20.98,20.10666666666667,6.0,1.0,0.0,22.913333333333334,22.566666666666666,20.625833333333333,0.0,-42.06666666666666,-0.9399999999999977,0.10126785427700208,0.0,0,1,0,825,20.625833333333333,1,0,1,1,9,6,1,0,0,20.726671538833635,19.535891511358763,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.2676879212928047
2023-11-19 10:00:00,0.0,38.913333333333334,5.4399999999999995,44.35333333333333,26.7,21.1,0.0,0.0,0.0,0.0,358.76666666666665,-6.006666666666666,0.0,0.0,0.0,19.3,20.5,20.540000000000003,21.5,19.513333333333332,24.32,20.2,0.0,2023-11-19 10:00:00,20.513333333333332,21.1,21.040000000000003,20.206666666666663,6.0,1.0,0.0,22.566666666666666,22.459999999999997,20.715,0.0,-125.83333333333337,0.4399999999999977,0.30292087947359986,0.0,0,1,0,825,20.715,1,0,1,1,10,6,1,0,0,20.7754228122676,19.54774993760718,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.2676879212928047
2023-11-19 10:15:00,0.0,38.473333333333336,5.78,44.25333333333333,26.7,21.1,0.0,0.0,0.0,0.0,484.6,-5.52,0.0,0.0,0.0,19.226666666666667,20.5,20.6,21.546666666666667,19.459999999999997,24.58,20.773333333333333,0.0,2023-11-19 10:15:00,20.64,21.333333333333332,21.246666666666666,20.346666666666668,6.0,1.0,0.0,22.28666666666667,22.36,20.891666666666666,0.0,-70.0666666666666,-0.1799999999999926,0.1686727652062268,0.0,0,1,0,825,20.891666666666666,1,0,1,1,10,6,1,0,0,20.82851913100984,19.563527560071137,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.2676879212928047
2023-11-19 10:30:00,0.0,38.65333333333333,5.58,44.233333333333334,26.7,21.12,0.0,0.36000000000000004,0.1292,0.0,554.6666666666666,-5.4366666666666665,0.0,0.0,0.0,19.2,20.533333333333335,20.6,21.6,19.4,23.853333333333335,21.253333333333334,0.0,2023-11-19 10:30:00,20.826666666666664,21.529999999999998,21.43,20.48,6.0,1.0,0.0,22.026666666666664,22.3,21.066666666666666,0.0,1.3999999999999773,0.31333333333332547,0.0033702455464611875,0.0,0,0,0,825,21.066666666666666,0,0,1,1,10,6,1,0,0,20.89914334809285,19.583302284867194,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.2676879212928047
2023-11-19 10:45:00,0.0,38.34,5.760000000000001,44.1,26.69333333333333,21.186666666666667,0.0,0.0,0.0,0.0,553.2666666666667,-5.213333333333334,0.0,0.0,0.0,19.2,20.6,20.7,21.60666666666667,19.386666666666667,23.726666666666667,22.2,0.0,2023-11-19 10:45:00,21.06,21.779999999999998,21.693333333333335,20.610000000000003,6.0,1.0,0.0,21.833333333333332,22.2,21.285833333333336,0.0,3.5,0.04666666666667396,0.008425613866153106,0.0,0,0,0,825,21.285833333333336,0,0,1,1,10,6,1,0,0,20.977477010044943,19.60662100095415,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.2676879212928047
2023-11-19 11:00:00,0.0,38.29333333333333,5.573333333333333,43.86666666666667,26.66,21.2,0.0,0.0,0.0,0.0,549.7666666666667,-4.943333333333333,0.0,0.0,0.0,19.2,20.6,20.753333333333334,21.673333333333336,19.206666666666667,23.7,21.726666666666667,0.0,2023-11-19 11:00:00,21.306666666666665,21.986666666666668,21.959999999999997,20.746666666666666,6.0,1.0,0.0,21.673333333333336,22.2,21.5,0.0,-1.6000000000000227,0.3466666666666569,0.0038517091959557603,0.0,0,1,0,825,21.5,1,0,1,1,11,6,1,0,0,21.051859151793877,19.6337113006485,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.2676879212928047
2023-11-19 11:15:00,0.0,37.94666666666667,6.013333333333334,43.96,26.60666666666667,21.233333333333334,0.0,0.0,0.0,0.0,551.3666666666667,-4.743333333333334,0.0,0.0,0.0,19.186666666666667,20.759999999999998,20.8,21.7,19.046666666666667,23.7,21.82,0.0,2023-11-19 11:15:00,21.576666666666664,22.233333333333334,22.233333333333334,20.866666666666667,6.0,1.0,0.0,21.553333333333335,22.2,21.727500000000003,0.0,135.5,-0.8666666666666671,0.32619162253249884,0.0,0,1,0,825,21.727500000000003,1,0,1,1,11,6,1,0,0,21.12247004861512,19.66420416068086,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.2676879212928047
2023-11-19 11:30:00,0.0,38.81333333333334,5.680000000000001,44.49333333333333,26.6,21.266666666666666,0.0,0.0,0.0,0.0,415.8666666666667,-4.4366666666666665,0.0,0.0,0.0,19.186666666666667,20.8,20.8,21.7,19.053333333333335,23.8,21.993333333333332,0.0,2023-11-19 11:30:00,21.82,22.453333333333333,22.513333333333332,21.013333333333332,6.0,1.0,0.0,21.459999999999997,22.2,21.95,0.0,253.83333333333334,0.63333333333334,0.6110576151500562,0.0,0,1,0,825,21.95,1,0,1,1,11,6,1,0,0,21.190642543302218,19.69751840105637,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.2676879212928047
2023-11-19 11:45:00,0.0,38.18,5.86,44.04,26.6,21.3,0.0,0.0,0.0,0.0,162.03333333333333,-4.086666666666667,0.0,0.0,0.0,19.133333333333333,20.8,20.886666666666663,21.7,19.459999999999997,23.8,22.153333333333332,0.0,2023-11-19 11:45:00,22.0,22.553333333333335,22.65666666666667,21.14,6.0,1.0,0.0,21.4,22.2,22.0875,0.0,-121.83333333333334,0.413333333333334,0.2932916064837105,0.0,0,1,0,825,22.0875,1,0,0,1,11,6,1,0,0,21.234973806472823,19.73291665675321,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 12:00:00,0.0,37.766666666666666,5.8533333333333335,43.62,26.6,21.3,0.0,0.36000000000000004,0.1292,0.0,283.8666666666667,-3.8966666666666665,0.0,0.0,0.0,19.113333333333337,20.8,20.9,21.753333333333334,18.946666666666665,23.7,22.259999999999998,0.0,2023-11-19 12:00:00,22.16,22.623333333333335,22.736666666666668,21.256666666666668,6.0,1.0,0.0,21.333333333333332,22.2,22.194166666666668,0.0,60.80000000000001,0.06666666666666288,0.14636494944631684,0.0,0,1,0,825,22.194166666666668,1,0,1,1,12,6,0,0,0,21.250187193824914,19.768728882357202,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.2676879212928047
2023-11-19 12:15:00,0.0,37.7,5.746666666666667,43.446666666666665,26.6,21.3,0.0,0.18000000000000002,0.0646,0.0,223.06666666666666,-3.35,0.0,0.0,0.0,19.1,20.8,20.9,21.8,18.720000000000002,23.673333333333336,22.3,0.0,2023-11-19 12:15:00,22.21333333333333,22.646666666666665,22.8,21.34333333333333,6.0,1.0,0.0,21.3,22.259999999999998,22.250833333333333,0.0,198.23333333333332,-1.193333333333328,0.4772107205905954,0.0,0,1,0,825,22.250833333333333,1,0,1,1,12,6,0,0,0,21.2742276657302,19.80391188681321,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.2676879212928047
2023-11-19 12:30:00,0.0,38.89333333333333,6.08,44.973333333333336,26.6,21.34,0.0,0.0,0.0,0.0,24.833333333333332,-3.05,0.0,0.0,0.0,19.10666666666667,20.8,20.9,21.8,18.80666666666667,23.6,22.226666666666667,0.0,2023-11-19 12:30:00,22.216666666666665,22.60666666666667,22.773333333333333,21.4,6.0,1.0,0.0,21.3,22.3,22.249166666666667,0.0,-26.500000000000004,0.4399999999999977,0.06379393355801638,0.0,0,1,0,825,22.249166666666667,1,0,0,1,12,6,0,0,0,21.28936690897315,19.839368454714915,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 12:45:00,0.0,38.45333333333333,5.766666666666667,44.22,26.6,21.39333333333333,0.0,0.0,0.0,0.0,51.333333333333336,-2.7266666666666666,0.0,0.0,0.0,19.2,20.8,20.886666666666663,21.8,19.28666666666667,23.48,22.21333333333333,0.0,2023-11-19 12:45:00,22.16,22.593333333333337,22.71333333333333,21.439999999999998,6.0,1.0,0.0,21.206666666666663,22.3,22.22666666666667,0.0,-80.6,0.10666666666666202,0.19402985074626866,0.0,0,0,0,825,22.22666666666667,0,0,0,1,12,6,0,0,0,21.276370145974596,19.873335481016603,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 13:00:00,0.0,38.34666666666667,5.753333333333333,44.1,26.613333333333337,21.4,0.0,0.3733333333333333,0.13398518518518518,0.0,131.93333333333334,-2.4099999999999997,0.0,0.0,0.0,19.233333333333334,20.8,20.846666666666668,21.8,19.740000000000002,23.293333333333333,22.09333333333333,0.0,2023-11-19 13:00:00,22.1,22.6,22.666666666666668,21.486666666666668,6.0,1.0,0.0,21.2,22.3,22.21333333333333,0.0,54.2,0.5066666666666677,0.13047664901299955,0.0,0,0,0,825,22.21333333333333,0,0,0,1,13,6,0,0,0,21.272654647862225,19.905381243347435,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 13:15:00,0.0,37.84,5.58,43.419999999999995,26.68,21.4,0.0,0.0,0.0,0.0,77.73333333333333,-2.3699999999999997,0.0,0.0,0.0,19.233333333333334,20.8,20.8,21.8,19.633333333333333,23.033333333333335,21.89333333333333,0.0,2023-11-19 13:15:00,22.026666666666664,22.576666666666668,22.593333333333337,21.5,6.0,1.0,0.0,21.2,22.3,22.174166666666668,0.0,68.4,-0.45333333333332604,0.16466056812710642,0.0,0,0,0,825,22.174166666666668,0,0,0,1,13,6,0,0,0,21.29013257095456,19.93655752760214,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 13:30:00,0.0,38.29333333333333,5.706666666666666,44.0,26.7,21.4,0.0,0.0,0.0,0.0,9.333333333333334,-2.8733333333333335,0.0,0.0,0.0,19.18,20.759999999999998,20.8,21.8,19.38,22.746666666666666,21.666666666666668,0.0,2023-11-19 13:30:00,21.98,22.506666666666668,22.52,21.5,6.0,1.0,0.0,21.173333333333336,22.3,22.126666666666665,0.0,4.466666666666668,-0.5066666666666677,0.010752688172043013,0.0,0,0,0,825,22.126666666666665,0,0,0,1,13,6,0,0,0,21.295838713771545,19.966541598922376,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 13:45:00,0.0,38.8,5.7733333333333325,44.57333333333334,26.7,21.4,0.0,0.36666666666666664,0.1315925925925926,0.0,4.866666666666666,-3.5633333333333335,0.0,0.0,0.0,19.1,20.7,20.726666666666667,21.8,19.18,22.446666666666665,21.466666666666665,0.0,2023-11-19 13:45:00,21.919999999999998,22.466666666666665,22.426666666666666,21.5,6.0,1.0,0.0,21.1,22.34,22.078333333333333,0.0,2.5999999999999996,0.9199999999999946,0.00625902744342802,0.0,0,0,0,825,22.078333333333333,0,0,0,1,13,6,0,0,0,21.287297211805686,19.993286990020877,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 14:00:00,0.0,37.88,5.739999999999999,43.62,26.7,21.4,0.0,0.0,0.0,0.0,2.2666666666666666,-3.9099999999999997,0.0,0.0,0.0,19.026666666666664,20.633333333333333,20.7,21.78666666666667,19.006666666666668,22.18,21.253333333333334,0.0,2023-11-19 14:00:00,21.84333333333333,22.38,22.293333333333337,21.486666666666668,6.0,1.0,0.0,21.1,22.386666666666663,22.000833333333333,0.0,1.7999999999999998,-0.6533333333333289,0.004333172845450168,0.0,0,0,0,825,22.000833333333333,0,0,0,1,14,6,0,0,0,21.280119002971936,20.016150553922543,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 14:15:00,0.0,38.53333333333333,5.7,44.233333333333334,26.7,21.39333333333333,0.0,0.0,0.0,0.0,0.4666666666666667,-3.8333333333333335,0.0,0.0,0.0,19.0,20.573333333333334,20.6,21.7,18.853333333333335,21.92,21.066666666666666,0.0,2023-11-19 14:15:00,21.779999999999998,22.3,22.209999999999997,21.439999999999998,6.0,1.0,0.0,21.1,22.32,21.9325,0.0,1.8333333333333335,-0.39333333333333087,0.00441341678703258,0.0,0,0,0,825,21.9325,0,0,0,1,14,6,0,0,0,21.274220795979716,20.036296395167476,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 14:30:00,0.0,38.92666666666666,5.953333333333333,44.88,26.7,21.353333333333335,0.0,0.0,0.0,0.0,-1.3666666666666667,-4.5,0.0,0.0,0.0,18.913333333333334,20.62666666666667,20.6,21.7,18.68,21.706666666666667,20.88,0.0,2023-11-19 14:30:00,21.706666666666663,22.209999999999997,22.110000000000003,21.4,6.0,1.0,0.0,21.02,22.3,21.85666666666667,0.0,0.5333333333333332,0.27333333333333343,0.0012839030653185681,0.0,0,0,0,825,21.85666666666667,0,0,0,1,14,6,0,0,0,21.269750676554366,20.05500958767174,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 14:45:00,0.0,38.65333333333333,5.793333333333334,44.44666666666667,26.7,21.313333333333333,0.0,0.0,0.0,0.0,-1.9,-5.09,0.0,0.0,0.0,18.9,20.8,20.6,21.7,18.553333333333335,21.533333333333335,20.759999999999998,0.0,2023-11-19 14:45:00,21.653333333333332,22.110000000000003,22.006666666666668,21.4,6.0,1.0,0.0,21.0,22.3,21.7925,0.0,-0.23333333333333317,0.11999999999999744,0.0005617075910768734,0.0,0,0,0,825,21.7925,0,0,0,1,14,6,0,0,0,21.266448277238638,20.070660961520026,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 15:00:00,0.0,38.53333333333333,5.546666666666667,44.080000000000005,26.7,21.3,0.0,0.0,0.0,0.0,-1.6666666666666667,-4.886666666666667,0.0,0.0,0.0,18.89333333333333,20.88,20.62666666666667,21.7,18.406666666666663,21.346666666666668,20.60666666666667,0.0,2023-11-19 15:00:00,21.6,22.053333333333335,21.913333333333334,21.353333333333335,6.0,1.0,0.0,21.0,22.3,21.73,0.0,0.19999999999999996,0.4199999999999946,0.0004814636494944631,0.0,0,0,0,825,21.73,0,0,0,1,15,6,0,0,0,21.26420065839342,20.083702377430257,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 15:15:00,0.0,38.11333333333334,5.5600000000000005,43.67333333333333,26.7,21.3,0.0,0.0,0.0,0.0,-1.8666666666666667,-5.466666666666667,0.0,0.0,0.0,18.84,20.9,20.686666666666667,21.7,18.293333333333337,21.19333333333333,20.433333333333334,0.0,2023-11-19 15:15:00,21.53666666666667,21.939999999999998,21.80666666666667,21.3,6.0,1.0,0.0,20.966666666666665,22.3,21.645833333333332,0.0,-0.4666666666666668,0.14000000000000057,0.0011234151821537478,0.0,0,0,0,825,21.645833333333332,0,0,0,1,15,6,0,0,0,21.26301372354834,20.096290493234555,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 15:30:00,0.0,37.973333333333336,5.953333333333333,43.92666666666666,26.7,21.3,0.0,0.0,0.0,0.0,-1.4,-6.319999999999999,0.0,0.0,0.0,18.8,20.9,20.66,21.71333333333333,18.2,21.046666666666667,20.313333333333333,0.0,2023-11-19 15:30:00,21.459999999999997,21.87333333333333,21.733333333333334,21.279999999999998,6.0,1.0,0.0,20.9,22.3,21.586666666666666,0.0,-0.23333333333333317,-0.5266666666666637,0.0005617075910768734,0.0,0,0,0,825,21.586666666666666,0,0,0,1,15,6,0,0,0,21.262612600978237,20.106612899235735,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 15:45:00,0.0,38.5,5.666666666666667,44.166666666666664,26.71333333333333,21.3,0.0,0.0,0.0,0.0,-1.1666666666666667,-6.506666666666666,0.0,0.0,0.0,18.8,20.966666666666665,20.613333333333337,21.7,18.053333333333335,20.89333333333333,20.246666666666666,0.0,2023-11-19 15:45:00,21.4,21.826666666666664,21.686666666666667,21.2,6.0,1.0,0.0,20.9,22.3,21.528333333333332,0.0,0.19999999999999996,0.28000000000000114,0.0004814636494944631,0.0,0,0,0,825,21.528333333333332,0,0,0,1,15,6,0,0,0,21.26300552743441,20.114201876467618,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 16:00:00,0.0,38.22,5.946666666666667,44.166666666666664,26.78666666666667,21.3,0.0,0.0,0.0,0.0,-1.3666666666666667,-6.6899999999999995,0.0,0.0,0.0,18.8,21.0,20.613333333333337,21.7,17.986666666666668,20.773333333333333,20.153333333333332,0.0,2023-11-19 16:00:00,21.34,21.736666666666668,21.6,21.16,6.0,1.0,0.0,20.9,22.293333333333337,21.459166666666665,0.0,-0.03333333333333344,0.7333333333333343,8.024394158241078e-05,0.0,0,0,0,825,21.459166666666665,0,0,0,1,16,6,0,0,0,21.263954176496696,20.12089126726245,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 16:15:00,0.0,37.486666666666665,5.866666666666666,43.35333333333333,26.793333333333337,21.3,0.0,0.0,0.0,0.0,-1.3333333333333333,-7.493333333333334,0.0,0.0,0.0,18.720000000000002,21.0,20.6,21.7,17.9,20.62666666666667,20.060000000000002,0.0,2023-11-19 16:15:00,21.283333333333335,21.666666666666668,21.540000000000003,21.093333333333337,6.0,1.0,0.0,20.80666666666667,22.2,21.395833333333332,0.0,0.10000000000000009,-0.3266666666666751,0.00024073182474723182,0.0,0,0,0,825,21.395833333333332,0,0,0,1,16,6,0,0,0,21.265229268343973,20.126774411193438,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 16:30:00,0.0,37.81333333333334,5.48,43.29333333333333,26.8,21.3,0.0,0.0,0.0,0.0,-1.4333333333333333,-7.906666666666667,0.0,0.0,0.0,18.7,21.0,20.6,21.7,17.846666666666668,20.533333333333335,19.993333333333332,0.0,2023-11-19 16:30:00,21.21333333333333,21.593333333333337,21.453333333333333,21.02,6.0,1.0,0.0,20.8,22.2,21.319999999999997,0.0,-0.2333333333333334,-0.7933333333333294,0.0005617075910768739,0.0,0,0,0,825,21.319999999999997,0,0,0,1,16,6,0,0,0,21.26665372090862,20.13041507813753,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 16:45:00,0.0,38.60666666666667,5.833333333333333,44.440000000000005,26.8,21.3,0.0,0.0,0.0,0.0,-1.2,-8.08,0.0,0.0,0.0,18.7,20.946666666666665,20.6,21.7,17.740000000000002,20.466666666666665,19.9,0.0,2023-11-19 16:45:00,21.16,21.540000000000003,21.38,21.0,6.0,1.0,0.0,20.8,22.2,21.269999999999996,0.0,0.0,0.7533333333333374,0.0,0.0,0,0,0,825,21.269999999999996,0,0,0,1,16,6,0,0,0,21.268162227897406,20.132910263793775,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 17:00:00,0.0,37.85333333333333,5.78,43.63333333333333,26.8,21.293333333333337,0.0,0.0,0.0,0.0,-1.2,-8.553333333333335,0.0,0.0,0.0,18.62666666666667,20.9,20.560000000000002,21.7,17.7,20.4,19.8,0.0,2023-11-19 17:00:00,21.1,21.459999999999997,21.310000000000002,20.926666666666666,6.0,1.0,0.0,20.746666666666666,22.2,21.199166666666667,0.0,-0.19999999999999996,-1.6200000000000045,0.0004814636494944631,0.0,0,0,0,0,21.199166666666667,0,0,0,1,17,6,0,0,0,21.2699209985717,20.13492585015159,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 17:15:00,0.0,39.473333333333336,6.12,45.593333333333334,26.8,21.3,0.0,0.0,0.0,0.0,-1.0,-8.736666666666668,0.0,0.0,0.0,18.6,20.9,20.513333333333332,21.7,17.62666666666667,20.326666666666664,19.773333333333333,0.0,2023-11-19 17:15:00,21.02,21.386666666666667,21.240000000000002,20.883333333333333,6.0,1.0,0.0,20.7,22.133333333333333,21.132499999999997,0.0,0.0,1.1733333333333391,0.0,0.0,0,0,0,0,21.132499999999997,0,0,0,1,17,6,0,0,0,21.195759161892497,20.1334209362496,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 17:30:00,0.0,38.3,5.906666666666666,44.20666666666667,26.8,21.293333333333337,0.0,0.0,0.0,0.0,-1.0,-8.896666666666667,0.0,0.0,0.0,18.6,20.9,20.5,21.686666666666667,17.586666666666666,20.246666666666666,19.7,0.0,2023-11-19 17:30:00,20.986666666666668,21.326666666666664,21.2,20.80666666666667,6.0,1.0,0.0,20.7,22.1,21.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0,21.08,0,0,0,1,17,6,0,0,0,21.126799216684276,20.127134021590756,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
