dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-18 14:45:00,20.88404619377053,18.798417786846358,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.953333333333333,26.6,26.493333333333332,20.4,20.766666666666666,21.040000000000003,21.0,0.0,37.74666666666667,5.573333333333333,-2.3,0.2392592592592593,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.3365461937705768,20.547500000000014,20.515726590423025,20.88404619377053,43.32
2023-11-18 15:00:00,20.834606247306283,18.799912001501752,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.260000000000001,26.6,26.5,20.4,20.78666666666667,21.080000000000002,21.0,0.0,38.04,5.786666666666666,-2.033333333333333,0.11962962962962966,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.33377291397296643,20.500833333333333,20.49567842948193,20.834606247306283,43.82666666666667
2023-11-18 15:15:00,20.78692544327714,18.80000974198208,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.616666666666666,26.6,26.5,20.4,20.746666666666666,21.0,20.933333333333334,0.0,38.72,5.6,-1.8333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.32775877661047814,20.459166666666647,20.454035266565704,20.78692544327714,44.32
2023-11-18 15:30:00,20.74086419006295,18.798693199103695,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.926666666666667,26.6,26.5,20.293333333333333,20.62,20.89333333333333,20.826666666666664,0.0,38.82666666666667,5.753333333333333,-1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.30919752339623224,20.431666666666672,20.41386176441413,20.74086419006295,44.58
2023-11-18 15:45:00,20.696347292745145,18.796091512269015,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.0,26.6,26.5,20.153333333333332,20.38,20.8,20.69333333333333,0.0,37.513333333333335,5.526666666666667,-1.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2946806260784923,20.401666666666642,20.38601765324097,20.696347292745145,43.040000000000006
2023-11-18 16:00:00,20.652648818554383,18.79261581886368,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.066666666666666,26.626666666666665,26.5,20.033333333333335,20.09333333333333,20.7,20.553333333333335,0.0,38.49333333333333,5.766666666666667,-1.2333333333333334,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.29264881855437663,20.360000000000014,20.35688087307517,20.652648818554383,44.26
2023-11-18 16:15:00,20.610684015073332,18.78831742869704,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.253333333333333,26.653333333333332,26.5,19.906666666666663,19.89333333333333,20.62,20.406666666666663,0.0,39.059999999999995,5.96,-1.0666666666666667,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2823506817399999,20.32833333333332,20.318479483527188,20.610684015073332,45.019999999999996
2023-11-18 16:30:00,20.57023987022916,18.78305833337322,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.303333333333333,26.64,26.5,19.8,19.68,20.540000000000003,20.279999999999998,0.0,38.413333333333334,5.406666666666666,-1.0333333333333334,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2694065368958537,20.300833333333344,20.28732642906317,20.57023987022916,43.82
2023-11-18 16:45:00,20.53041860748891,18.777087461609483,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.496666666666667,26.6,26.5,19.7,19.52,20.459999999999997,20.146666666666665,0.0,38.059999999999995,5.7266666666666675,-1.0333333333333334,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.26375194082223036,20.26666666666665,20.259799078946223,20.53041860748891,43.78666666666666
2023-11-18 17:00:00,20.491658942971867,18.77021430631521,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.579999999999998,26.6,26.5,19.633333333333333,19.34,20.39333333333333,20.053333333333335,0.0,38.53333333333333,5.72,-0.8666666666666667,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.26332560963854323,20.228333333333353,20.22744720162305,20.491658942971867,44.25333333333333
2023-11-18 17:15:00,20.454117976195164,18.762646990427868,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.526666666666667,26.6,26.5,19.593333333333337,19.19333333333333,20.3,19.973333333333336,0.0,38.39333333333333,5.653333333333333,-0.43333333333333335,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2682846428618499,20.185833333333335,20.1910779500104,20.454117976195164,44.04666666666667
2023-11-18 17:30:00,20.417533126846024,18.754629457511555,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.626666666666667,26.573333333333338,26.5,19.5,19.053333333333335,20.21333333333333,19.88,0.0,38.4,5.6066666666666665,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2550331268459602,20.162500000000023,20.150372851419867,20.417533126846024,44.00666666666667
2023-11-18 17:45:00,20.38177622303965,18.745951478600887,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.703333333333333,26.513333333333332,26.433333333333337,19.466666666666665,18.933333333333334,20.133333333333333,19.78666666666667,0.0,38.54,5.9,-0.6,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.253442889706346,20.12833333333333,20.125492683288375,20.38177622303965,44.44
2023-11-18 18:00:00,20.347065395052937,18.736679404676522,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.9,26.5,26.4,19.4,18.826666666666664,20.066666666666666,19.7,0.0,38.12,6.073333333333333,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.268732061719603,20.07833333333332,20.09352194426368,20.347065395052937,44.19333333333333
2023-11-18 18:15:00,20.313178811537,18.72665789946717,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.916666666666668,26.5,26.4,19.313333333333333,18.733333333333334,20.0,19.633333333333333,0.0,38.54666666666667,5.66,-0.5,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2581788115370289,20.055000000000007,20.046830860782613,20.313178811537,44.20666666666666
2023-11-18 18:30:00,20.279935132128287,18.71619209255317,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.276666666666667,26.479999999999997,26.4,19.246666666666666,18.613333333333337,19.926666666666666,19.540000000000003,0.0,39.526666666666664,5.8933333333333335,-0.5333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.268268465461664,20.011666666666656,20.021048781494674,20.279935132128287,45.419999999999995
2023-11-18 18:45:00,20.247873610140573,18.704780053361617,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.5600000000000005,26.433333333333337,26.4,19.19333333333333,18.533333333333335,19.886666666666663,19.486666666666668,0.0,39.38666666666666,5.8,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2695402768072603,19.978333333333353,19.9812481673999,20.247873610140573,45.18666666666666
2023-11-18 19:00:00,20.21644054010045,18.69257516428371,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.446666666666667,26.4,26.4,19.12666666666667,18.413333333333334,19.8,19.4,0.0,40.36666666666667,5.66,-0.4,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2589405401004686,19.957499999999982,19.94774245414206,20.21644054010045,46.02666666666667
2023-11-18 19:15:00,20.185884489214004,18.680216810067805,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.2333333333333325,26.4,26.35333333333333,19.093333333333337,18.30666666666667,19.720000000000002,19.333333333333332,0.0,39.88,5.98,0.0,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2700511558806357,19.915833333333353,19.926039397204956,20.185884489214004,45.86
2023-11-18 19:30:00,20.155943408241114,18.667875483567457,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.42,26.4,26.300000000000004,19.0,18.253333333333334,19.68,19.279999999999998,0.0,38.38,5.446666666666667,-0.4,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2742767415744698,19.88166666666666,19.88765587330058,20.155943408241114,43.82666666666667
2023-11-18 19:45:00,20.125651320887812,18.654938431582536,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.5699999999999985,26.4,26.300000000000004,18.98,18.16,19.6,19.186666666666667,0.0,38.1,5.72,-0.5,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2548179875544578,19.870833333333337,19.85266087170005,20.125651320887812,43.82
2023-11-18 20:00:00,20.095889508467167,18.64147563245598,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.573333333333332,26.4,26.300000000000004,18.9,18.1,19.540000000000003,19.12666666666667,0.0,38.12,5.9,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.27005617513388064,19.82583333333332,19.83903993064229,20.095889508467167,44.019999999999996
2023-11-18 20:15:00,20.0668429589702,18.62773450283555,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.360000000000001,26.4,26.300000000000004,18.84,18.02,19.486666666666668,19.1,0.0,38.38666666666666,5.653333333333333,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2901762923035779,19.776666666666642,19.798920332785666,20.0668429589702,44.04
2023-11-18 20:30:00,20.038265861207833,18.614064505843203,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.246666666666667,26.4,26.300000000000004,18.8,17.966666666666665,19.426666666666666,19.013333333333332,0.0,37.82,5.673333333333333,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2699325278745652,19.768333333333317,19.751636015414782,20.038265861207833,43.49333333333333
2023-11-18 20:45:00,20.00994954274364,18.60031724410203,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.326666666666668,26.4,26.300000000000004,18.740000000000002,17.9,19.37333333333333,18.959999999999997,0.0,37.86,5.9,-0.5,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2732828760769564,19.73666666666668,19.738365028737274,20.00994954274364,43.76
2023-11-18 21:00:00,19.982101489524553,18.58620386125392,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.436666666666666,26.38,26.300000000000004,18.7,17.84,19.3,18.9,0.0,39.086666666666666,5.680000000000001,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.28793482285793026,19.69416666666666,19.70952599912273,19.982101489524553,44.766666666666666
2023-11-18 21:15:00,19.95510079575024,18.57169772403995,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.706666666666665,26.366666666666667,26.300000000000004,18.653333333333332,17.8,19.220000000000002,18.82,0.0,39.89333333333333,5.7266666666666675,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2901007957501957,19.66500000000002,19.669791182503058,19.95510079575024,45.62
