dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-13 06:45:00,305.3189925744977,310.9200853536817,297.60666567647587,0.9999999999999805,311.3246446896991,1369.9098474610832,0.03999999686999174,261.45,293.57,1.0,1.01,-0.00014366666666666,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.2089925744977483,-1.649914646318295,-30.090152538916858,-0.011777469796674928,304.10999999999996,312.57,1400.0,0.05177746666666667
2023-12-13 06:50:00,305.37799414964013,310.9268424596239,297.67399496802705,0.9999999999999974,311.31584781930997,1357.1319457811528,0.03999999686999242,261.48999999999995,293.60999999999996,1.0,1.01,0.00015803333333332809,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.3079941496401104,-1.3431575403760703,-42.86805421884715,-0.011935503130007574,304.07,312.27,1400.0,0.051935499999999996
2023-12-13 06:55:00,305.4400578121988,310.92548285149144,297.7281774225701,0.9999999999999996,311.3026525137263,1341.6199436588315,0.039999996869992505,261.54999999999995,293.6475,1.0,1.01,-2.1549999999995184e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.450057812198852,-0.9645171485085517,41.619943658831495,-0.011913953130007498,303.98999999999995,311.89,1300.0,0.05191395
2023-12-13 07:00:00,305.4722703497299,310.9180627824028,297.7677092447364,1.0,311.3136486017127,1331.9266391146382,0.039999996869992525,261.5,293.6925,1.0,1.01,-0.0004884666666666662,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.6022703497298887,-0.7919372175971825,31.926639114638274,-0.01142548646334081,303.87,311.71,1300.0,0.051425483333333334
2023-12-13 07:05:00,305.51081663913163,310.92205701050455,297.79934751691155,0.9999999999999998,311.33783999528276,1323.4759294244009,0.03999999686999252,261.39,293.71,1.0,1.01,-0.00023705000000000254,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.8608166391316803,-0.5879429894954427,23.475929424400956,-0.011188436463340815,303.65,311.51,1300.0,0.05118843333333333
2023-12-13 07:10:00,305.52763420796254,310.93816251305515,297.82260350539104,0.9999999999999998,311.3466368656719,1323.3017729431929,0.03999999686999251,261.34999999999997,293.73999999999995,1.0,1.01,-0.00015803333333333502,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.0376342079625687,-0.4118374869447915,23.301772943192933,-0.011030403130007482,303.48999999999995,311.34999999999997,1300.0,0.0510304
2023-12-13 07:15:00,305.5573148276976,310.95015357220143,297.8462451785307,0.9999999999999998,311.3466368656719,1318.9752773461234,0.03999999686999251,261.34999999999997,293.77,1.0,1.01,-0.00012211666666666482,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.207314827697636,-0.27984642779854946,18.975277346123526,-0.010908286463340819,303.34999999999997,311.22999999999996,1300.0,0.05090828333333333
2023-12-13 07:20:00,305.5720946748118,310.9553543833431,297.866674619557,0.9999999999999998,311.3686290416447,1316.6324460049416,0.03999999686999251,261.25,293.78999999999996,1.0,1.01,3.5916666666663266e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.32209467481179,-0.1746456166569157,16.63244600494158,-0.010944203130007482,303.25,311.13,1300.0,0.050944199999999995
2023-12-13 07:25:00,305.59578861878833,310.9705401580276,297.8850572312749,0.9999999999999998,311.35983217125556,1314.551526199369,0.03999999686999252,261.28999999999996,293.82,1.0,1.01,-0.0001077499999999898,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.4457886187883613,-0.07945984197238291,14.551526199368928,-0.01083645313000749,303.15,311.04999999999995,1300.0,0.050836450000000005
2023-12-13 07:30:00,305.60832665382645,310.9718553405373,297.9025742368031,0.9999999999999998,311.3334415600882,1311.8066517969353,0.03999999686999252,261.40999999999997,293.8375,1.0,1.01,5.028333333333135e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.518326653826455,-0.018144659462673993,11.806651796935265,-0.01088673646334082,303.09,310.98999999999995,1300.0,0.05088673333333334
2023-12-13 07:35:00,305.62816788868236,310.95734788582234,297.9177317519877,0.9999999999999998,311.3202462545045,1303.4056825672567,0.03999999686999252,261.46999999999997,293.86249999999995,1.0,1.01,0.00014366666666666,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.578167888682419,0.007347885822377009,3.4056825672566577,-0.01103040313000748,303.04999999999995,310.95,1300.0,0.0510304
2023-12-13 07:40:00,305.6325278662719,310.9440470999673,297.9264531805426,0.9999999999999998,311.3334415600882,1299.0862301478383,0.03999999686999251,261.40999999999997,293.885,1.0,1.01,-0.00017958333333333715,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.6025278662719318,-0.0059529000326869275,-0.913769852161652,-0.010850819796674144,303.03,310.95,1300.0,0.05085081666666666
2023-12-13 07:45:00,305.64273774526214,310.9464738113375,297.9325574072982,0.9999999999999998,311.3686290416447,1297.182630549076,0.03999999686999251,261.25,293.91999999999996,1.0,1.01,2.8733333333329225e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.672737745262158,0.4164738113375488,57.18263054907607,-0.010879553130007475,302.96999999999997,310.53,1240.0,0.05087954999999999
2023-12-13 07:50:00,305.6456446078423,310.96798096543995,297.9393198309966,0.9999999999999998,311.3906212176174,1301.7318718358317,0.03999999686999252,261.15,293.9575,1.0,1.01,0.00020831666666668025,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.5956446078423436,0.6179809654399999,101.73187183583167,-0.011087869796674154,303.04999999999995,310.34999999999997,1200.0,0.05108786666666667
2023-12-13 07:55:00,305.6623399817927,310.9895797252915,297.95243032427123,0.9999999999999998,311.38842200002017,1302.9311372107604,0.03999999686999252,261.15999999999997,294.0,1.0,1.01,-0.00030170000000000197,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.692339981792738,0.459579725291518,102.93113721076054,-0.01078616979667415,302.96999999999997,310.53,1200.0,0.05078616666666667
2023-12-13 08:00:00,305.67543270036447,310.9972565882145,297.9689038971262,0.9999999999999998,311.3664298240474,1301.6065324812582,0.03999999686999252,261.26,294.0275,1.0,1.01,2.8733333333322286e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.8054327003644874,0.44725658821454173,21.606532481258128,-0.010814903130007473,302.87,310.54999999999995,1280.0,0.05081489999999999
2023-12-13 08:05:00,305.6948169984187,310.987865317375,297.98511471194524,0.9999999999999998,311.3466368656719,1294.5686317094126,0.03999999686999252,261.34999999999997,294.0725,1.0,1.01,0.00020831666666668025,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.8448169984187217,0.4178653173749819,-5.431368290587544,-0.011023219796674153,302.84999999999997,310.57,1300.0,0.05102321666666667
2023-12-13 08:10:00,305.70430842762624,310.9728402451053,297.99756434975603,0.9999999999999998,311.3444376480746,1288.5724095215357,0.03999999686999252,261.35999999999996,294.10499999999996,1.0,1.01,-9.33833333333356e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.854308427626268,0.2628402451053509,-11.42759047846415,-0.010929836463340817,302.84999999999997,310.71,1300.0,0.050929833333333334
2023-12-13 08:15:00,305.71599205303556,310.96569422469736,298.00645408261767,0.9999999999999998,311.3466368656719,1283.9670729834322,0.03999999686999252,261.34999999999997,294.145,1.0,1.01,-0.00011493333333334466,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.8659920530355842,0.25569422469739705,-16.03292701656769,-0.010814903130007473,302.84999999999997,310.71,1300.0,0.05081489999999999
2023-12-13 08:20:00,305.72078092662144,310.9642317202365,298.01385670630265,0.9999999999999998,311.3466368656719,1282.4381169950059,0.03999999686999252,261.34999999999997,294.19,1.0,1.01,0.00010775000000000368,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.8307809266214368,0.3142317202365076,-17.561883004994044,-0.010922653130007476,302.89,310.65,1300.0,0.05092264999999999
2023-12-13 08:25:00,305.7322980899056,310.9637868514428,298.02293007272044,0.9999999999999998,311.3356407776855,1279.512454774234,0.03999999686999252,261.4,294.22249999999997,1.0,1.01,5.746666666667233e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.7822980899056438,0.31378685144286317,-20.487545225766027,-0.010980119796674149,302.95,310.65,1300.0,0.050980116666666665
2023-12-13 08:30:00,305.73842792570844,310.95737618664253,298.0313494638708,0.9999999999999998,311.3444376480746,1276.4453112817728,0.03999999686999252,261.35999999999996,294.2575,1.0,1.01,-5.746666666667233e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.7884279257084637,0.30737618664253435,-23.554688718227187,-0.010922653130007476,302.95,310.65,1300.0,0.05092264999999999
