dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
2 days 11:15:00,305.6717420104837,311.7515906447245,0.10795279842327332,311.6592354167826,2757.2703391262444,2759.148101284895,0.7587671656398522,1.01,295.0642805660843,277.35875,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.2637254087026217e-05,-73.89308877018411,0.1619930097171317,0.0243748421348967,0.1079301611691863,2683.3772503560604,305.83373502020083,311.77596548685943,6.079848634240818,5.9422304666586
2 days 11:30:00,305.61338659609225,311.619230099189,0.10837778844674609,311.52632783737073,2734.4310255056007,2736.5917279824416,0.7628986319564388,1.01,295.09264244679554,277.57899999999995,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.00011606615808130596,-81.85813527866586,0.15939991215949337,0.00956676029692851,0.10826172228866478,2652.5728902269348,305.7727865082517,311.62879685948593,6.005843503096742,5.856010351234204
2 days 11:45:00,305.5462382153285,311.4880526899767,0.10857784555015082,311.3922133786904,2710.272661444821,2712.7286989174995,0.7648455973075209,1.01,295.11723475970285,277.80125000000004,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.00013553333822076714,-89.17312710681547,0.15857691877549776,-0.006354746212990772,0.10844231221193007,2621.0995343380055,305.704815134104,311.4816979437637,5.941814474648197,5.776882809659696
2 days 12:00:00,305.4699116774766,311.3553876454652,0.10857039540679173,311.25643946101656,2684.3904632317217,2687.130208054047,0.7647730675664215,1.01,295.1393208459295,278.02625,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-8.380039780593448e-05,-95.21633124757999,0.1603707516571468,-0.02092262626714081,0.10848659500898578,2589.1741319841412,305.63028242913373,311.33446501919803,5.8854759679886115,5.704182590064306
2 days 12:15:00,305.3847683361342,311.2205681179836,0.10837098727873323,311.12066554334257,2656.8442163052296,2659.8096576185853,0.7628324667780476,1.01,295.15921053461875,278.25125,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,3.411161850199466e-05,-100.06375885926612,0.16515636161558814,-0.03359821270885102,0.10840509889723522,2556.7804574459633,305.5499246977498,311.18696990527474,5.835799781849403,5.63704520752492
2 days 12:30:00,305.29261100092685,311.08500221276245,0.10800425515350648,310.99509543368424,2628.1577488994567,2631.223326953828,0.7592670631665848,1.01,295.1769524832599,278.45934059027775,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.00020791971713490887,-103.43895520691565,0.1736930993715677,-0.042420149140969914,0.10821217487064139,2524.718793692541,305.46630410029843,311.0425820636215,5.792391211835593,5.5762779633230934
2 days 12:45:00,305.1973417055647,310.9577692484659,0.10747387449932455,310.9791608698147,2600.8200290992813,2602.1553047708103,0.7541188324637415,1.01,295.19343432022293,278.4857468171296,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.00043676988077098115,-95.70315137640382,0.18972123077734362,-0.022248501602540223,0.10791064438009552,2505.1168777228772,305.3870629363421,310.9355207468634,5.760427542901198,5.548457810521313
2 days 13:00:00,305.15584520145205,310.9259693048428,0.10675934633261888,311.0894426058624,2587.877633501225,2586.896335760281,0.7471984801899277,1.01,295.21060046107124,278.3029916087963,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0007327624383450764,-72.63465608170695,0.2105955374905151,0.0330707707590265,0.10749210877096396,2515.242977419518,305.3664407389426,310.9590400756018,5.770124103390742,5.592599336659248
2 days 13:15:00,305.18634109575385,311.01510481167014,0.10582415781463224,311.22895344918714,2591.2776447649917,2589.6399254857647,0.7381677009599888,1.01,295.23054870763394,278.07179890046297,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0011100244625036981,-54.18802624337777,0.22751261874480916,0.06937004685087989,0.10693418227713594,2537.0896185216143,305.41385371449866,311.084474858521,5.8287637159162955,5.670621144022334
2 days 13:30:00,305.2372366720418,311.14467167169147,0.10466000999871516,311.3015539211023,2597.36151102634,2597.105112394149,0.7269684932625498,1.01,295.25274459858457,277.9514878240741,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0015600785744147006,-48.15901578129385,0.2402182545519483,0.06876922594429141,0.10622008857312987,2549.202495245046,305.47745492659374,311.21344089763573,5.907434999649695,5.735985971041998
2 days 13:45:00,305.2452047996143,311.2213174899946,0.10324437861887492,311.3182920235124,2592.0171465241574,2593.267492205359,0.7134140122746105,1.01,295.27546634093113,277.92375,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.002073716971509424,-49.31718039067768,0.25726585977338856,0.05150563151866269,0.10531809559038435,2542.69996613348,305.5024706593877,311.2728231215132,5.976112690380262,5.770352462125516
2 days 14:00:00,305.2063476738474,311.2421289076243,0.10158499055731299,311.33337801436505,2575.8211925615346,2577.590778628853,0.6976158010549174,1.01,295.29687786647736,277.89875,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.00263335617659717,-43.72901023726234,0.2799226675280126,0.05107118483324994,0.10421834673391016,2532.0921823242725,305.4862703413754,311.29320009245754,6.035781233776902,5.806929751082123
2 days 14:15:00,305.15135405935587,311.25307857789954,0.09971910045809468,311.3484640052177,2556.1340489570125,2558.213313679481,0.6799690348127274,1.01,295.3163803300488,277.87375,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.003215888554984294,-35.80671037656168,0.30113757189738233,0.051440375823071344,0.10293498901307896,2520.3273385804505,305.4524916312532,311.3045189537226,6.101724518543676,5.852027322469382
2 days 14:30:00,305.08673652834943,311.2618236161974,0.09769664219034568,311.3632818006775,2534.401408606185,2536.8197048315233,0.6609835358262244,1.01,295.3340098813594,277.8491944444444,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0037958894880497614,-26.85744274079075,0.32192241610409494,0.051942616579197826,0.10149253167839545,2507.5439658653945,305.4086589444535,311.3137662327766,6.175087087847942,5.905107288323052
2 days 14:45:00,305.01158287925665,311.26925562091327,0.0954874129830056,311.37813312056136,2510.2192248178762,2513.029188543801,0.6404157532608431,1.01,295.35031815275823,277.8245833333333,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0043688566864449035,-16.92265552783892,0.3433755977729666,0.05350267161553306,0.09985626966945049,2493.296569290037,305.3549584770296,311.3227582925288,6.25767274165662,5.967799815499234
2 days 15:00:00,304.9242573375761,311.2755596653525,0.09306500860253636,311.393219111414,2483.143882505325,2486.3262712594424,0.6180714798702935,1.01,295.36565116913584,277.7995833333333,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.004926051068581273,-6.22414205006289,0.3654416532755963,0.05561947876720915,0.09799105967111764,2476.919740455262,305.28969899085166,311.33117914411974,6.351302327776409,6.041480153268083
2 days 15:15:00,304.8253579036697,311.2807070916886,0.0904687280508876,311.40830510226664,2453.4143484867145,2456.921174117737,0.5943689662821589,1.01,295.37979874204086,277.7745833333333,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.005440450918676244,5.057466899245144,0.3869379480174665,0.05827537556149427,0.09590917896956384,2458.47181538596,305.2122958516872,311.3389824672501,6.455349188018886,6.126686615562903
2 days 15:30:00,304.71637591042094,311.28447135770216,0.08775427412136279,311.42195359375023,2421.365836357811,2425.2696385863633,0.5698640784305121,1.01,295.39250012006477,277.75196550925926,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.00588666920940912,16.546084129896713,0.4065121420329284,0.06105745910745486,0.09364094333077191,2437.911920487708,305.12288805245385,311.3455288168096,6.568095447281223,6.222640764355731
2 days 15:45:00,304.5950570332138,311.28567386578396,0.0848863888173484,311.40853404614637,2385.9255854528687,2390.7289498986356,0.5442869933002658,1.01,295.4039718760779,277.77420393518514,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.006254567461770815,26.6268580713882,0.42248234674012664,0.05873479328467665,0.09114095627911922,2412.552443524257,305.0175393799539,311.3444086590686,6.690616832570186,6.326869279114703
2 days 16:00:00,304.4457823652721,311.26285956561236,0.08182651482928954,311.35729447821524,2343.39200160469,2349.2793389163016,0.5173595854889856,1.01,295.41404898420643,277.85911643518523,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.006529630498086462,32.89191834504325,0.4356954088464047,0.04680538634421425,0.08835614532737601,2376.283919949733,304.88147777411854,311.30966495195656,6.817077200340236,6.428187177838026
2 days 16:15:00,304.2628209572478,311.2036663286581,0.07864425082064848,311.29353353787656,2293.147687857219,2299.6695555900938,0.4897605200094141,1.01,295.42181088808144,277.96477893518517,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.006684059282627121,39.172569540106096,0.445279776220146,0.03763617218442732,0.0853283101032756,2332.320257397325,304.708100733468,311.2413025008425,6.940845371410262,6.533201767374521
2 days 16:30:00,304.0601401798102,311.12657799758387,0.07541755090083135,311.2441454673946,2238.853332224106,2245.60215058607,0.46220851088179954,1.01,295.42699061429414,278.0466231954732,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.006706701389455399,47.29756783686021,0.449126099602392,0.03647829879502678,0.08212425229028675,2286.1509000609667,304.5092662794126,311.1630562963789,7.066437817773647,6.653790016966298
2 days 16:45:00,303.8504064335256,311.05616469540183,0.07212405459594205,311.212753932947,2183.2953954644354,2190.2853639115256,0.4345470109289811,1.01,295.4299205817135,278.09864419753086,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.006594034887431663,56.96658747011926,0.4431245234199295,0.03992774087799824,0.07871808948337372,2240.2619829345545,304.2935309569456,311.09609243627983,7.205758261876213,6.802561479334258
2 days 17:00:00,303.6331784403881,310.99907534878287,0.06870866032187349,311.18416234846865,2126.1298951759027,2133.482434190837,0.40636732136913634,1.01,295.4310697342828,278.1460252160494,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0063420227255071545,65.23804427303656,0.4270833873306667,0.04058304116773099,0.07505068304738065,2191.367939448939,304.06026182771876,311.0396583899506,7.365896908394745,6.979396562231841
2 days 17:15:00,303.40468280313746,310.9440045520011,0.06524654411621199,311.155218757537,2066.533587458767,2074.217744010262,0.3783434395200354,1.01,295.4304154063885,278.1939895679012,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.005951962840216979,71.746094565249,0.4025508988909213,0.04217348975060564,0.07119850695642897,2138.2796820240164,303.8072337020284,310.9861780417517,7.539321748863642,7.17894433972333
2 days 17:30:00,303.1658814524203,310.8863520397057,0.0618092627087249,311.1233688808879,2004.7028738234474,2012.7778336901997,0.35107710376449136,1.01,295.42781793307967,278.2467701193416,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.005439393510529367,76.28921785414488,0.3681710934080445,0.044730322086534255,0.06724865621925427,2080.9920916775923,303.53405254582833,310.9310823617922,7.7204705872853765,7.39702981596389
