dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,tau,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
1 days 19:15:00,294.7012192668477,306.47040884741654,3.2350044869156226e-38,312.84991716166184,1.2621731619817713e-29,3.7263113022948335,0.0,1.01,294.6866612273985,274.9589673019547,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0001738072816887,9.422203728426986,5.133793068109276,0.12716084426311505,0.0001738072816887,9.422203728426986,299.835012334957,306.59756969167967,11.76918958056882,6.7625573567226525
1 days 19:30:00,294.4044583672144,306.0828731149534,-6.34949898330437e-34,312.8398345187459,-3.173766043101854e-29,-40.92980353013939,0.0,0.01,294.5643638732507,274.9746740065586,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,8.480925748676069e-07,0.0218074408859255,4.487362532112558,-1.2813483064070126,8.480925748676069e-07,0.0218074408859255,298.89182089932694,304.80152480854633,11.678414747738998,5.909703909219388
1 days 19:45:00,297.66408010357856,305.9483007436352,0.025990394756521693,312.78219563696626,904.5180083395786,817.7974275336576,0.2,1.01,294.4690901401234,275.06446364776235,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.01967005660669339,-491.5047555929067,0.24398345985435912,-0.46391863422935903,0.0063203381498283,413.013252746672,297.9080635634329,305.48438210940583,8.284220640056617,7.576318545972924
1 days 20:00:00,304.5704482217873,309.31789264125644,0.12995197378260845,312.7124202203479,2591.764003868771,2561.802375399538,1.0,1.01,294.5619392656739,275.173159538966,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.018403325264873642,1281.5487834691678,-2.193656913999061,1.717755531202887,0.1115486485177348,3873.312787337939,302.3767913077882,311.03564817245933,4.747444419469161,8.658856864671122
1 days 20:15:00,306.95657195050893,312.6740483723665,0.12995197378260845,312.6685517883083,3121.331873285171,3120.4871355439304,1.0,1.01,294.7653804115218,275.2414976234568,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009026811390232543,-182.07302781416385,-0.5857630219032652,-0.49386354604617694,0.1209251623923759,2939.258845471007,306.37080892860564,312.1801848263203,5.717476421857555,5.809375897714688
1 days 20:30:00,307.02384629011937,312.66861392186973,0.12995197378260845,312.6766615940014,3081.6380910490107,3087.503432792015,1.0,1.01,294.9615162462922,275.22886419753087,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00897368897643424,-133.04657632857547,-0.20946467673751853,-0.028969660202588576,0.1209782848061742,2948.591514720435,306.81438161338184,312.6396442616672,5.644767631750369,5.825262648285332
1 days 20:45:00,306.55673445991914,312.67657062285906,0.10829331148550704,312.72114810517473,2784.15951742296,2927.0797321060218,0.8333333333333334,1.01,295.1211514518926,275.1595632716049,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.01165029308866456,135.45012670317342,0.44433107088034357,0.1426244054244642,0.1199436045741716,2919.6096441261334,307.0010655307995,312.8191950282835,6.119836162939919,5.818129497483994
1 days 21:00:00,295.17466569421674,312.4441601050929,-7.167109980604409e-36,312.77044910950724,-3.508306882668803e-29,2.3899227775933602,0.0,1.01,295.1653286884611,275.082762345679,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0326397637870466,964.5664412285572,8.820128065369186,-0.23219936982197106,0.0326397637870466,964.5664412285572,303.99479375958595,312.21196073527096,17.269494410876177,8.217166975685018
1 days 21:15:00,294.9843338684522,306.8158486003111,-8.145898564535442e-38,312.7926567847346,-1.2621286511534934e-29,3.794325625162966,0.0,1.01,294.9695101090684,275.0481673096708,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0002764890282303,14.557859909056504,5.109657569456371,0.0983343336497306,0.0002764890282303,14.557859909056504,300.0939914379086,306.91418293396083,11.831514731858874,6.820191496052246
1 days 21:30:00,294.6821563543697,306.3686186514131,-1.179384315450273e-34,312.77643117917245,-4.9617512134923044e-30,-28.251385292336284,0.0,0.01,294.79252952188494,275.07344349922835,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,8.95700635782454e-07,0.0229012330799588,4.39464791331232,-1.4386954899806785,8.95700635782454e-07,0.0229012330799588,299.076804267682,304.92992316143244,11.68646229704342,5.853118893750434
1 days 21:45:00,296.9320774788013,306.17913114280896,0.017326929837681124,312.7495145218233,673.0970380592677,582.8064039216681,0.1333333333333333,1.01,294.65515589837673,275.11537417052466,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.014749827734769223,-501.3889755701496,1.3331615967869408,-1.0618106096474633,0.0025771021029119,171.70806248911808,298.2652390755883,305.1173205331615,9.247053664007638,6.852081457573206
1 days 22:00:00,304.1227622180598,308.6037724006202,0.12995197378260845,312.71699432938044,2446.3100282968553,2410.341467990664,1.0,1.01,294.7059842490279,275.1660340084876,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.02270331476659234,1432.8640919269935,-2.4002305069188417,2.3216207726447577,0.1072486590160161,3879.1741202238486,301.72253171114096,310.9253931732649,4.4810101825603965,9.202861462123963
1 days 22:15:00,306.98727391583645,312.67049833755635,0.12995197378260845,312.6782702347121,3102.6327389354606,3101.833648663623,1.0,1.01,294.8689582521694,275.22635826286006,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009046056065288542,-179.68586664799156,-0.6443110829789634,-0.5494827669476087,0.1209059177173199,2922.946872287469,306.3429628328575,312.12101557060873,5.683224421719899,5.7780527377512385
1 days 22:30:00,307.05091292200666,312.67818238093884,0.12995197378260845,312.6339828203735,3072.085344257971,3071.894013048792,1.0,1.01,295.0495661213836,275.2953490364583,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008973898611523846,-140.38486558196777,-0.22576470163652826,-0.06113154428743848,0.1209780751710846,2931.700478676003,306.8251482203701,312.6170508366514,5.627269458932176,5.791902616281277
1 days 22:45:00,307.0661504094728,312.6344824536153,0.12995197378260845,312.58396062651195,3039.9097447908957,3039.904043779086,1.0,1.01,295.189782762986,275.37327342881946,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008972955191732045,-125.08254343754781,-0.05582687845613996,0.13436376293042324,0.1209790185908764,2914.827201353348,307.0103235310167,312.76884621654574,5.568332044142494,5.758522685529044
1 days 23:00:00,307.0666044341788,312.5845317268563,0.12995197378260845,312.5335271946932,3012.3923672445303,3012.4801909720627,1.0,1.01,295.2973769320942,275.45183844618055,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00897259263552324,-126.70557745571833,-0.02125623638585984,0.16175236800198609,0.1209793811470852,2885.686789788812,307.045348197793,312.7462840948583,5.517927292677484,5.700935897065335
1 days 23:15:00,307.0596102122051,312.53410375155096,0.12995197378260845,312.487027047601,2988.680654480456,2989.6779482274196,1.0,1.01,295.37946704110584,275.52427620684523,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00897235812603344,-126.61951895955265,-0.030455109576732843,0.14930165986893681,0.120979615656575,2862.061135520903,307.02915510262835,312.68340541141987,5.474493539345872,5.654250308791518
1 days 23:30:00,306.9801864159792,312.4875592041634,0.12128850886376787,312.4484434846493,2806.188340779995,2950.9599884595987,0.9333333333333332,1.01,295.4513074683891,275.5843815414186,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00041863523909215666,35.8585804498041,0.02644069852760027,0.13886829972647563,0.1208698736246757,2842.0469212297994,307.0066271145068,312.6264275038899,5.507372788184227,5.6198003893831014
1 days 23:45:00,295.45067078470595,312.3570029814021,-4.827302698843477e-37,312.41433346133516,-6.062876256211772e-34,3.3800599626196215,0.0,1.01,295.43746548802386,275.6375180121528,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0435752207040971,1185.9422276311086,9.1081283587233,-0.12173478107907626,0.0435752207040971,1185.9422276311086,304.55879914342927,312.23526820032305,16.906332196696155,7.6764690568937795
2 days 00:00:00,295.1814851064445,307.0713575683165,-1.765193999699839e-36,312.3836981838279,-3.1565270916596154e-30,-2.8469728299602926,0.0,1.01,295.1926077259487,275.6852415364583,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0004869499087011,24.146920373559556,5.1716524504025045,0.12659434910828854,0.0004869499087011,24.146920373559556,300.353137556847,307.1979519174248,11.889872461872017,6.8448143605778
2 days 00:15:00,295.4082160877585,306.59321623935375,0.0043317324594202775,312.35445505318717,203.54025039442683,105.92946549189041,0.0333333333333333,1.01,294.99436839432485,275.7307963794192,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.0042137717393938776,-195.7163747669274,3.7688658484429536,-1.540540284522386,0.0001179607200264,7.823875627499425,299.17708193620143,305.0526759548314,11.185000151595261,5.875594018629954
2 days 00:30:00,303.1818726590044,307.11281236199443,0.12995197378260845,312.3288053606478,2146.0110163285117,2100.950538374622,1.0,1.01,294.9738303519181,275.77075337752524,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.03229614507308245,1513.058987197857,-2.013400496009961,4.00708276906626,0.097655828709526,3659.070003526369,301.1684721629944,311.1198951310607,3.930939702990031,9.951422968066254
2 days 00:45:00,306.7704584991807,312.2698436094901,0.12995197378260845,312.3126843637754,3002.269666151367,3001.3165134791284,1.0,1.01,295.04484551133186,275.7958666080447,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009100036784832642,-196.99280940285863,-0.48757112167828315,-0.43902637676369166,0.1208519369977758,2805.276856748508,306.2828873775024,311.8308172327264,5.499385110309447,5.547929855224027
2 days 01:00:00,306.8463669302147,312.3122000905231,0.12995197378260845,312.3016123321317,2983.9527089447456,2983.6186343826944,1.0,1.01,295.189896427025,275.813114578824,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008973567252800636,-159.50315203003157,-0.1782376609307212,-0.06406977083013372,0.1209784065298078,2824.449556914714,306.66812926928395,312.24813031969296,5.465833160308421,5.58000105040901
2 days 01:15:00,306.87297240129215,312.3017320164902,0.12995197378260845,312.2871761201303,2963.713213497695,2961.1109936575485,1.0,1.01,295.3044352710831,275.8356032575757,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008972445228845445,-141.7083502033822,-0.027075112815792255,0.11928495426590306,0.120979528553763,2822.004863294313,306.84589728847635,312.42101697075606,5.428759615198032,5.575119682279706
