dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
2 days 21:45:00,294.81952995879806,294.8194994987767,294.8203361721295,0.0148246611575671,0.0,279.038350531684,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.09734932396444868,294.7221806348336
2 days 22:00:00,294.8134782494245,294.8134478236211,294.8142837883886,829.817325111302,0.0,278.96763340928817,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.13939163677971306,294.6740866126448
2 days 22:15:00,295.0431586317256,294.8127327872369,298.1097200654479,2762.5355826248083,0.0,278.88560769314233,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.27339636801322187,294.7697622637124
2 days 22:30:00,295.6013720942261,294.8252457980819,305.9273138963813,2409.0566343217283,0.0,278.8515120391038,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.5824447190669934,295.01892737515914
2 days 22:45:00,295.5367679880036,294.8372845166817,304.83816403887727,547.1325218791645,0.0,278.9086125992063,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.339520510076467,295.19724747792714
2 days 23:00:00,295.0165402573465,294.8370526320853,297.3992448778003,4.485527847134175,0.0,279.0347673611111,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.1480686668607363,295.1646089242072
2 days 23:15:00,294.8399516313309,294.8316214652782,294.9496188453741,762.9041084077509,0.0,279.1673506944444,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.21376454788070137,295.0537161792116
2 days 23:30:00,295.04274170563247,294.8305711552846,297.8663035318676,3034.862438154167,0.0,279.2420336111111,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.04850058483790179,295.09124229047035
2 days 23:45:00,295.69593030814895,294.84491237517966,307.01856463581146,2322.66244455296,0.0,279.1936425347222,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.41299270050395415,295.282937607645
3 days 00:00:00,295.5352147233536,294.8567674487407,304.556042289987,588.6083572664717,0.0,279.03068792162696,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.14544921131064695,295.3897655120429
3 days 00:15:00,295.04694505376665,294.8567722741957,297.5720056266949,5.658901254912116,0.0,278.85045652281747,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2592957621802435,295.3062408159469
3 days 00:30:00,294.86038402574604,294.85130627570857,294.97991340816856,0.0165293594060166,0.0,278.75656201260284,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.30346834451862226,295.1638523702647
3 days 00:45:00,294.8455484095586,294.8451642728638,294.850980419416,0.0147134226413975,0.0,278.79121402391974,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.1917796921542554,295.0373281017129
3 days 01:00:00,294.83905371407917,294.8390091457538,294.84005078852675,0.0145156897309808,0.0,278.882557195216,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.08632233245711113,294.92537604653626
3 days 01:15:00,294.8329214609764,294.832890289057,294.8337412524686,448.7548454628533,0.0,278.98067119984563,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.0031552379006164967,294.8297662230758
3 days 01:30:00,294.9543343111793,294.82971071687547,296.61303937598683,3030.046953076068,0.0,279.0419843037552,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.08272179088203327,294.8716125202973
3 days 01:45:00,295.689882509555,294.8436512049547,306.94958122123154,2443.1381189353706,0.0,279.0554955941358,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.589594840417606,295.1002876691374
3 days 02:00:00,295.56792706869373,294.85621632969605,305.031423879362,2438.798447470835,0.0,279.0607564737654,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.25863590276177195,295.30929116593194
3 days 02:15:00,295.57348905047536,294.86829859437256,304.9513408225654,2420.932878953738,0.0,279.060892353395,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.11329930678222029,295.46018974369315
3 days 02:30:00,295.58021493188437,294.8802392623223,304.8887394780625,2399.2408824189047,0.0,279.0535086301118,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.017578276383778093,295.56263665550057
3 days 02:45:00,295.5857624476411,294.8920149121994,304.8114580695795,2385.503305094219,0.0,279.03663678385414,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.04572273170537571,295.6314851793465
3 days 03:00:00,295.5933579563241,294.9036699645727,304.7650898106521,2377.980776203875,0.0,279.0108795355902,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.08899585344873182,295.6823538097728
3 days 03:15:00,295.60268803615634,294.91524848027393,304.74453725829784,2374.2259359942245,0.0,278.9822550998263,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.11842732322869262,295.721115359385
3 days 03:30:00,295.61308835246035,294.92677979486575,304.7399085124212,2372.077542194132,0.0,278.9569822136293,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.1393672670269487,295.7524556194873
3 days 03:45:00,295.6239469170154,294.93827933058833,304.7422487735788,2359.685088118608,0.0,278.9508348228377,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.15476268465972412,295.77870960167513
3 days 04:00:00,295.63189148888284,294.94968988538807,304.7040792980482,844.2305028249255,0.0,278.97959403606376,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.1431975011154778,295.7750889899983
3 days 04:15:00,295.2126018150744,294.9513039798546,298.6840673443381,13.714754969193972,0.0,279.02125452769883,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.41716527175030566,295.6297670868247
3 days 04:30:00,294.96027476061255,294.94615751729145,295.1462490851235,73.70133674422914,0.0,279.0474772477816,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4788029963353872,295.43907775694794
3 days 04:45:00,294.9616232152755,294.94058352838755,295.2418560279523,3185.7663083477305,0.0,278.99805494495735,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4129163070043207,295.3745395222798
3 days 05:00:00,295.8405085092345,294.95512376997624,307.6220948678075,2365.8488447893183,0.0,278.8115553888494,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3203416820623079,295.5201668271722
3 days 05:15:00,295.6589814465929,294.96718457732254,304.85717276296003,923.2984885776032,0.0,278.5895959605824,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.0402519580556208,295.61872948853727
3 days 05:30:00,295.25281109812477,294.9691850231966,299.0213045324942,16.527247370998563,0.0,278.4594746097696,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.28739750860420316,295.540208606729
3 days 05:45:00,294.97968796939847,294.9639092088895,295.18759357281533,0.0201721475188296,0.0,278.48427642144094,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.40812684195231635,295.3878148113508
3 days 06:00:00,294.9582899099364,294.95764189182927,294.9671804793772,0.014788973772305,0.0,278.5599974500868,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.28574528073610156,295.2440351906725
3 days 06:15:00,294.9514112280852,294.95135583257525,294.95255845601343,0.0145478979511234,0.0,278.6453864474826,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.1705860513824508,295.1219972794676
3 days 06:30:00,294.9451351334554,294.945102976153,294.945976806416,0.014460548456616,0.0,278.72274312934024,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.07141374360150846,295.0165488770569
3 days 06:45:00,294.9389132032595,294.93888210586647,294.93973888405435,0.0144267622165276,0.0,278.7788825448495,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.0052773856822780855,294.9336358175772
3 days 07:00:00,294.93271609245954,294.93268514613004,294.9335381859943,0.0144137902925247,0.0,278.8264691333912,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.06564246488147858,294.86707362757807
3 days 07:15:00,294.926539661793,294.92650881107255,294.9273591166502,7.255159724601823,0.0,278.87245415943283,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.11072054399424178,294.81581911779875
3 days 07:30:00,294.9224404248115,294.92039926210407,294.950008750734,2783.9377338169743,0.0,278.92379913773146,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.08170759717981384,294.84073282763165
3 days 07:45:00,295.70532731724325,294.93225890642105,305.9925430425554,2451.22674344413,0.0,278.9895348668981,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.6464756024253159,295.05885171481793
3 days 08:00:00,295.6556481360392,294.94457219039447,305.11133705666754,2439.812518706452,0.0,279.0908881655093,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.35335976981215345,295.302288366227
3 days 08:15:00,295.6620852384667,294.9566366988838,305.0433821033114,2405.0696518959508,0.0,279.22177271412033,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.1721960051006727,295.48988923336606
3 days 08:30:00,295.66408487567617,294.9685035593828,304.9141320249052,2362.0782370297734,0.0,279.37281351273145,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.04663291445928367,295.6174519612169
3 days 08:45:00,295.6633687385201,294.9801129797693,304.7494875320911,2155.1070208598708,0.0,279.5505489969136,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.03376283080825497,295.69713156932835
3 days 09:00:00,295.6157118130355,294.990407579041,303.93080143238143,2308.2240021216157,0.0,279.821200617284,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.12276077571191762,295.7384725887474
3 days 09:15:00,295.66713056245135,295.0015972345931,304.5180200797847,1231.374894788748,0.0,280.1224772376543,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.10172954926666723,295.768860111718
3 days 09:30:00,295.3742067392459,295.0060753716208,300.2673703089987,33.26172641051086,0.0,280.3668788580247,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.29463121603247755,295.6688379552783
3 days 09:45:00,295.0256610479749,295.00190811839155,295.3389029670119,0.0228218421195852,0.0,280.4938801103395,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.46999289844129544,295.4956539464162
3 days 10:00:00,294.9973816757792,294.9964234490521,295.0102769417009,0.0117236143626831,0.0,280.5792718354552,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.338911889948926,295.3362935657281
