dt_index,Ti,Te,Ta,Prad_to_env,phi_s,Rie,Rea,Ria,Ci,Ce,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env_RAD
3 days 14:30:00,295.8758991474014,294.8528593456174,280.0739593047288,2380.3235759245367,3.341666666666667,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.04720439272024937,295.9231035401217,2239.583588775248,305.1734640199954,2380.3235759245367
3 days 14:45:00,295.9068931966819,294.8637245899308,280.04520277088847,2380.6667635499944,2.855,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.037631364773837585,295.9445245614557,2239.587577472892,305.20482331221586,2380.6667635499944
3 days 15:00:00,295.933232139303,294.87482386290554,280.0404144000771,2379.508765925046,2.358333333333334,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03123884875896657,295.964470988062,2236.6633827850283,305.2258239526524,2379.508765925046
3 days 15:15:00,295.955864258973,294.8861022318827,280.048711564429,2376.301119380228,1.8497935185185184,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.026954559626137964,295.9828188185991,2231.590651292297,305.23510719155007,2376.301119380228
3 days 15:30:00,295.97543194463185,294.89751394425457,280.05466497878086,2372.133447987228,1.288228877314815,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.02419090056305798,295.9996228451949,2226.4010649139173,305.23751125288385,2372.133447987228
3 days 15:45:00,295.99251742341914,294.90901878602546,280.04473398115994,2368.629162407767,0.7357239197530866,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.022361530349765707,296.0148789537689,2223.010890355886,305.23994837179845,2368.629162407767
3 days 16:00:00,296.0077526766335,294.9205823563628,280.02011605420523,2367.2161305567306,0.2586993634259263,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.021962062623227276,296.02971473925675,2221.919863021714,305.2486561851789,2367.2161305567306
3 days 16:15:00,296.0218101667894,294.9321798985633,279.99054212480706,2367.6801673000523,0.0084108024691359,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.02251868721633074,296.04432885400576,2221.835263107832,305.26345442118435,2367.6801673000523
3 days 16:30:00,296.03523912112536,294.94379751012116,279.96396298707555,2368.848144909188,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.023530243525831534,296.0587693646512,2221.7267773526487,305.28029322439323,2368.848144909188
3 days 16:45:00,296.0483408426812,294.95542906195305,279.9481586403678,2369.776229594392,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.02435000359697819,296.0726908462782,2220.6527157774194,305.2957861544711,2369.776229594392
3 days 17:00:00,296.0611819803962,294.96707276012415,279.9450803192516,2369.5733626164297,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.02537158678172208,296.086553567178,2217.917316420977,305.3065130585622,2369.5733626164297
3 days 17:15:00,296.07370925131613,294.9787273631304,279.94902924864965,2368.010880835778,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.02640440704923544,296.10011365836533,2213.946762430418,305.31152033815226,2368.010880835778
3 days 17:30:00,296.08584533402234,294.99038948121853,279.95232713638114,2365.7227998067942,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.027333920609343854,296.1131792546317,2209.7706312423466,305.31322729076595,2365.7227998067942
3 days 17:45:00,296.09759262119536,295.0020535433208,279.94789297839503,2363.560931777842,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.027941911305286546,296.1255345325007,2206.4198773784788,305.31499178905455,2363.560931777842
3 days 18:00:00,296.1090415529444,295.0137131053932,279.9339575617284,2362.304987296856,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.02875577948322567,296.1377973324276,2204.3344125902045,305.31998797756256,2362.304987296856
3 days 18:15:00,296.12035031515865,295.02536311329067,279.91159645061725,2362.1401189409444,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.029732623728589577,296.15008293888724,2203.3626844447404,305.32909949151394,2362.1401189409444
3 days 18:30:00,296.1316641304052,295.0370008934254,279.8809020061728,2362.7033302086893,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.030708960536066126,296.16237309094134,2203.465133388959,305.3411021740225,2362.7033302086893
3 days 18:45:00,296.1430524594922,295.04862529456835,279.84114171810694,2377.332082782003,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03139791617464064,296.1744503756669,2203.522612750721,305.4078017463099,2377.332082782003
3 days 19:00:00,296.15614281989076,295.060246594866,279.7744733796296,1569.2508385491517,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.028282224023796685,296.18442504391453,1761.4272886718138,302.2635642548425,1569.2508385491517
3 days 19:15:00,296.0733642349114,295.07121638861634,279.6864201388889,2.7258622150440805,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03860497241022458,296.11196920732164,144.07146562550295,296.08758814300546,2.7258622150440805
3 days 19:30:00,295.82639781977184,295.0797647538349,279.6021168981481,2.261078061037371,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10313767711175169,295.92953549688355,0.1742785897871789,295.870502328754,2.261078061037371
3 days 19:45:00,295.6363209424808,295.0851940931308,279.545799766268,1.8352569569686368,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.11986227233701625,295.7561832148178,0.0142118454496485,295.6904316086504,1.8352569569686368
3 days 20:00:00,295.48977874162716,295.08823904035887,279.51566732735336,1.4718168987881202,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.12154658474413643,295.6113253263713,0.0137272504953519,295.5442729918776,1.4718168987881202
3 days 20:15:00,295.37656305710243,295.0894628854554,279.4958451340663,1.1719284702162036,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.1097714663328205,295.48633452343523,0.0135990403383705,295.4270584943365,1.1719284702162036
3 days 20:30:00,295.2888473657646,295.0892945191856,279.4757885657793,0.9297208444894238,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.09156711950370215,295.3804144852683,0.0135485568533243,295.3337269074363,0.9297208444894238
3 days 20:45:00,295.22063214089684,295.08806020134,279.4454309326774,0.7378110742763404,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0771579810575839,295.2977901219544,0.0135295055062745,295.25968457123946,0.7378110742763404
3 days 21:00:00,295.1673144504297,295.08600708309353,279.3972782841435,0.5863497200784007,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0655292283392437,295.232843678769,0.0135234072704208,295.2009257987164,0.5863497200784007
3 days 21:15:00,295.1253620051542,295.08332171158605,279.3389931278935,0.4689709054882746,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.056130854865494004,295.1814928600197,0.0135235365816216,295.1542293055052,0.4689709054882746
3 days 21:30:00,295.0920839727811,295.0801473047556,279.2850048466435,0.3729527284824788,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.04887959182976516,295.14096356461084,0.0135257733437442,295.1168807813149,0.3729527284824788
3 days 21:45:00,295.06544290934886,295.076596063771,279.2495286026234,0.3191063568238521,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.043147979513500676,295.10859088886235,0.0135284034341395,295.0871790794852,0.3191063568238521
3 days 22:00:00,295.0439055346001,295.07275745239053,279.2384302256944,0.0267975348201239,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0375047897690842,295.0814103243692,0.0135310776155689,295.06176566609935,0.0267975348201239
3 days 22:15:00,295.02627675734084,295.0687023918274,279.24307067708327,4.181070478431975,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.031476389016562654,295.0577531463574,0.0135334603917577,295.0596315286385,4.181070478431975
3 days 22:30:00,295.0121843170238,295.06448819487,279.2508048784722,-76.24798990153653,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.024836746580356322,295.0370210636042,0.0135353029952349,294.72665391728174,-76.24798990153653
3 days 22:45:00,294.99081957740856,295.0600922726159,279.24890148418206,1479.3336937534766,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.032324426951589665,295.0231440043601,1097.5288145169498,300.79899201326367,1479.3336937534766
3 days 23:00:00,295.15693943795736,295.0567444449891,279.23020927372687,2465.427113472798,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.022094686659396862,295.134844751298,2259.783505656734,304.80649522664226,2465.427113472798
3 days 23:15:00,295.40161661646783,295.05624142921465,279.2006998119213,2559.2169978940265,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.03505990070257449,295.3665567157652,2408.701581488772,305.4096516788065,2559.2169978940265
3 days 23:30:00,295.6025480777596,295.05877884764476,279.1707372251157,2530.088149561379,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.003004232639739064,295.59954384511985,2373.14910354354,305.490827688985,2530.088149561379
3 days 23:45:00,295.7556664273581,295.0636897956638,279.1522754557291,2507.586378509261,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.01778744324278512,295.7734538706009,2347.5166759189,305.55173865633566,2507.586378509261
4 days 00:00:00,295.8729805028368,295.07037346930576,279.1834568504051,2489.953586517278,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.020206969548156758,295.89318747238497,2321.820996399262,305.5966596127076,2489.953586517278
4 days 00:15:00,295.9635332791969,295.0783895475631,279.2638550708912,2471.349471252462,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.011665775700763109,295.97519905489764,2297.526001680368,305.6117324840766,2471.349471252462
4 days 00:30:00,296.0335594024864,295.08740794841526,279.33741735387724,2450.605128953086,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.002262897871618149,296.0312965046148,2276.2867143621024,305.59854146921145,2450.605128953086
4 days 00:45:00,296.0876041040006,295.0971641751854,279.34813496576004,2433.123402453509,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.016878160896259417,296.0707259431044,2262.24576093465,305.5827551237543,2433.123402453509
4 days 01:00:00,296.1296912792639,295.1074433345266,279.2919942491319,2424.560517431716,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.029027431161944593,296.100663848102,2258.9198941572017,305.59048273110534,2424.560517431716
4 days 01:15:00,296.1635599533308,295.1180855763248,279.21087802269346,2424.891043820566,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.037497407413725724,296.126062545917,2262.8843739194504,305.6252040716513,2424.891043820566
4 days 01:30:00,296.19213901514007,295.12898812402693,279.12549282304064,2428.992512267239,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.04329834698522029,296.14884066815483,2269.365756001506,305.6695536102775,2428.992512267239
4 days 01:45:00,296.21710679652483,295.14008568877784,279.05457641865075,2434.252944971081,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.04725665478710433,296.1698501417377,2275.6725737507545,305.7148590985677,2434.252944971081
4 days 02:00:00,296.2394722384639,295.1513364108654,278.9990676738867,2438.387896306165,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.04975584735300933,296.1897163911109,2280.028980265018,305.75308614397454,2438.387896306165
4 days 02:15:00,296.259741252405,295.16270955577414,278.94662624696866,2441.165983467419,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.050810912271509634,296.20893034013346,2283.190456325993,305.7837892213534,2441.165983467419
4 days 02:30:00,296.278253814697,295.1741778263434,278.8980166652888,2443.9130959840286,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.05106315127393228,296.2271906634231,2285.9984750422213,305.8124937400714,2443.9130959840286
