dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
3 days 13:30:00,295.73816156580034,294.83667401713274,296.1175020383947,2239.527133925897,3.706686921296296,280.27245250955315,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.057013239295328456,295.7951748050957
3 days 13:45:00,295.79549619601465,294.8451829064528,296.1775079953807,2235.77327059196,4.094540895061728,280.23461774936305,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04161122882548674,295.83710742484016
3 days 14:00:00,295.84145645982187,294.85422830622184,296.2258663419618,2235.8848832103945,4.1850376157407405,280.1809734416336,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.02915960949208054,295.87061606931394
3 days 14:15:00,295.879075410351,294.86367457785707,296.26574674227504,2237.794271747494,3.841038773148148,280.1233257481812,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.01956626614644998,295.89864167649745
3 days 14:30:00,295.91043004646264,294.8734230966199,296.2991354364923,2239.583588775248,3.341666666666667,280.0739593047288,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.012673493659066113,295.9231035401217
3 days 14:45:00,295.93698215252994,294.8834018355592,296.3273251767386,2239.587577472892,2.855,280.04520277088847,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.007542408925794755,295.9445245614557
3 days 15:00:00,295.9597057401129,294.893557958444,296.35112429592715,2236.6633827850283,2.358333333333334,280.0404144000771,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.004765247949064661,295.964470988062
3 days 15:15:00,295.97918716665885,294.9038498749616,296.37101431262994,2231.590651292297,1.8497935185185184,280.048711564429,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.003631651940264382,295.9828188185991
3 days 15:30:00,295.99590753363583,294.9142405657985,296.38762015233954,2226.4010649139173,1.288228877314815,280.05466497878086,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0037153115590818284,295.9996228451949
3 days 15:45:00,296.010417998041,294.924696360038,296.40181835375444,2223.010890355886,0.7357239197530866,280.04473398115994,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.004460955727912513,296.0148789537689
3 days 16:00:00,296.0233803527968,294.9351886700404,296.41458255940967,2221.919863021714,0.2586993634259263,280.02011605420523,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0063343864599383955,296.02971473925675
3 days 16:15:00,296.0354207025116,294.9456979432016,296.42665497808974,2221.835263107832,0.0084108024691359,279.99054212480706,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.00890815149417035,296.04432885400576
3 days 16:30:00,296.04696666848247,294.9562140414609,296.4383112317332,2221.7267773526487,0.0,279.96396298707555,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.011802696168722055,296.0587693646512
3 days 16:45:00,296.0582287765904,294.9667327877665,296.4496346603472,2220.6527157774194,0.0,279.9481586403678,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.01446206968774962,296.0726908462782
3 days 17:00:00,296.06918758108174,294.97725299313504,296.4604983620568,2217.917316420977,0.0,279.9450803192516,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.017365986096225132,296.086553567178
3 days 17:15:00,296.0797402176443,294.9877731227582,296.47069774144643,2213.946762430418,0.0,279.94902924864965,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.020373440721000828,296.10011365836533
3 days 17:30:00,296.0898240849934,294.9982891589286,296.48022115031097,2209.7706312423466,0.0,279.95232713638114,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.023355169638354427,296.1131792546317
3 days 17:45:00,296.0994908641127,295.00879523787745,296.4892640287172,2206.4198773784788,0.0,279.94789297839503,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.02604366838799818,296.1255345325007
3 days 18:00:00,296.10889663453776,295.019285278043,296.4981366333707,2204.3344125902045,0.0,279.9339575617284,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.02890069788982213,296.1377973324276
3 days 18:15:00,296.1182277560113,295.02975513023193,296.50710237752327,2203.3626844447404,0.0,279.91159645061725,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03185518287592476,296.15008293888724
3 days 18:30:00,296.127625887323,295.04020310260535,296.51629567049906,2203.465133388959,0.0,279.8809020061728,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.034747203618354934,296.16237309094134
3 days 18:45:00,296.1371937093671,295.05062908524405,296.52582169412426,2203.522612750721,0.0,279.84114171810694,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03725666629974576,296.1744503756669
3 days 19:00:00,296.1468994027626,295.06103333634906,296.53549978594873,1761.4272886718138,0.0,279.7744733796296,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03752564115197274,296.18442504391453
3 days 19:15:00,296.1133301280444,295.07117251648293,296.44063389409445,144.07146562550295,0.0,279.6864201388889,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.0013609207227823546,296.11196920732164
3 days 19:30:00,295.92040022132073,295.07980286321936,296.0185827591901,0.1742785897871789,0.0,279.6021168981481,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.009135275562802416,295.92953549688355
3 days 19:45:00,295.71970374614085,295.0856199716208,295.77718603992093,0.0142118454496485,0.0,279.545799766268,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03647946867691657,295.7561832148178
3 days 20:00:00,295.56044669035794,295.0890401343798,295.60434775151066,0.0137272504953519,0.0,279.51566732735336,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05087863601330619,295.6113253263713
3 days 20:15:00,295.4371897470726,295.0906138313435,295.4711398010855,0.0135990403383705,0.0,279.4958451340663,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04914477636266823,295.48633452343523
3 days 20:30:00,295.34164773622143,295.0907726560142,295.36797924362133,0.0135485568533243,0.0,279.4757885657793,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0387667490468772,295.3804144852683
3 days 20:45:00,295.2673503113473,295.08984587546723,295.28784271286617,0.0135295055062745,0.0,279.4454309326774,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.030439810607134663,295.2977901219544
3 days 21:00:00,295.2093231619145,295.0880834348676,295.22534337340414,0.0135234072704208,0.0,279.3972782841435,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.02352051685447888,295.232843678769
3 days 21:15:00,295.1637439409676,295.0856744192501,295.1763423461569,0.0135235365816216,0.0,279.3389931278935,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.017748919052113045,295.1814928600197
3 days 21:30:00,295.12769179210517,295.0827644252382,295.1376715131025,0.0135257733437442,0.0,279.2850048466435,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.01327177250566889,295.14096356461084
3 days 21:45:00,295.0989448359504,295.0794678657103,295.1069170733454,0.0135284034341395,0.0,279.2495286026234,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.009646052911937037,295.10859088886235
3 days 22:00:00,295.0758171557004,295.07587616534687,295.0822457343319,0.0135310776155689,0.0,279.2384302256944,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.00559316866881455,295.0814103243692
3 days 22:15:00,295.05702407951725,295.07206206098556,295.0622622119399,0.0135334603917577,0.0,279.24307067708327,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0007290668401120669,295.0577531463574
3 days 22:30:00,295.0415711861285,295.0680808504876,295.0458918137085,0.0135353029952349,0.0,279.2508048784722,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.004550122524316046,295.0370210636042
3 days 22:45:00,295.02868194291955,295.06397291564747,295.0322980173846,1097.5288145169498,0.0,279.24890148418206,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.005537938559421372,295.0231440043601
3 days 23:00:00,295.1253343752792,295.0603587129756,295.2805409660204,2259.783505656734,0.0,279.23020927372687,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.00951037601880864,295.134844751298
3 days 23:15:00,295.339458714877,295.0587949662863,295.6676059672962,2408.701581488772,0.0,279.2006998119213,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.027098000888188988,295.3665567157652
3 days 23:30:00,295.5482377960225,295.06005998571436,295.9164036419751,2373.14910354354,0.0,279.1707372251157,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05130604909738362,295.59954384511985
3 days 23:45:00,295.7115995509763,295.06368985405305,296.08845669467047,2347.5166759189,0.0,279.1522754557291,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.06185431962459387,295.7734538706009
4 days 00:00:00,295.8361951837134,295.0690961005012,296.21910282619797,2321.820996399262,0.0,279.1834568504051,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05699228867158156,295.89318747238497
4 days 00:15:00,295.9311952189885,295.07583362537895,296.31767649914843,2297.526001680368,0.0,279.2638550708912,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04400383590913798,295.97519905489764
4 days 00:30:00,296.00366834112896,295.0835654764511,296.3920127189528,2276.2867143621024,0.0,279.33741735387724,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.02762816348582182,296.0312965046148
4 days 00:45:00,296.05916110018165,295.0920261248723,296.44836434330375,2262.24576093465,0.0,279.34813496576004,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.011564842922759253,296.0707259431044
4 days 01:00:00,296.10230794047186,295.101004942749,296.4923222648529,2258.9198941572017,0.0,279.2919942491319,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.0016440923698928336,296.100663848102
4 days 01:15:00,296.1371091102218,295.11034816581395,296.52869402323495,2262.8843739194504,0.0,279.21087802269346,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.01104656430479193,296.126062545917
