dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-22 06:00:00,640.0,38.34666666666667,5.58,43.92666666666666,26.3,26.4,214.41333333333333,47.126666666666665,16.91323703703704,76.95056296296296,19.963671067364857,1.6666666666666667,3.86,640.0,1.0,72.67522,20.4,21.12,21.053333333333335,22.88,20.526666666666664,21.153333333333332,21.186666666666667,0.8666666666666667,2023-11-22 06:00:00,19.7,19.853333333333335,19.71333333333333,19.533333333333335,2.0,0.0,19.966666666666665,30.98,19.08,20.0,56.20666666666666,0.0,0.0,0.3333333333333333,0.4,0.41000000000000003,1.0,1.01,19.7,640.0,1.4666666666666668,-0.5,0.0035307334296260638,0.32,1,0,0,19.7,1,1,0,6,2,1,1,0,1,19.182137894928506,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 06:15:00,0.0,38.84666666666667,6.04,44.88666666666666,25.926666666666666,26.353333333333335,302.03333333333336,50.480000000000004,18.116711111111112,108.39640740740741,20.03099996185977,0.2,4.14,0.0,1.0,0.0,20.313333333333333,21.293333333333337,21.173333333333336,23.1,20.220000000000002,21.453333333333333,21.253333333333334,1.0,2023-11-22 06:15:00,19.7,19.95,19.773333333333333,19.540000000000003,2.0,0.0,24.040000000000003,34.733333333333334,18.58,20.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,19.740833333333335,-1600.0,-0.9333333333333333,0.9866666666666717,0.0022468303643074948,0.8,1,0,0,19.740833333333335,1,1,0,6,2,1,1,0,0,19.162177079908037,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 06:30:00,1600.0,37.86,110.87333333333332,148.73333333333332,25.426666666666666,26.1,298.61333333333334,50.61333333333334,18.164562962962965,107.1690074074074,20.017651843389405,1.1333333333333333,4.3133333333333335,1600.0,1.0,145.25562,20.313333333333333,21.36,21.2,23.146666666666665,20.12666666666667,21.573333333333334,21.2,1.0,2023-11-22 06:30:00,19.726666666666667,20.033333333333335,19.85666666666667,19.60666666666667,2.0,0.0,32.98,36.99333333333333,18.826666666666664,20.533333333333335,112.33999999999999,0.0,12.076619999999998,0.7333333333333333,0.8,0.81,1.0,1.01,19.805833333333332,1200.0,-0.16666666666666674,-1.1333333333333329,0.00040121970791205284,0.6,1,0,0,19.805833333333332,1,1,0,6,2,1,1,1,1,19.143765345721384,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 06:45:00,400.0,38.99333333333333,201.2,240.19333333333333,25.186666666666667,25.913333333333334,306.06,50.940000000000005,18.2818,109.84153333333333,20.24498921780166,1.3,4.533333333333333,400.0,1.0,36.18676,20.3,21.419999999999998,21.173333333333336,23.2,20.086666666666666,21.666666666666668,21.2,1.0,2023-11-22 06:45:00,19.80666666666667,20.66,20.16,19.69333333333333,2.0,0.0,51.75333333333333,37.64,22.58,21.0,27.986666666666665,0.0,-12.076619999999998,0.0,0.2,0.21,1.0,1.01,20.08,-1333.3333333333333,-0.3666666666666667,-0.4066666666666663,0.0008826833574065159,0.6666666666666666,1,0,0,20.08,1,1,0,6,2,1,1,1,1,19.128142074605407,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 07:00:00,1733.3333333333333,39.4,31.653333333333332,71.05333333333333,25.060000000000002,25.766666666666666,292.74,50.480000000000004,18.116711111111112,105.06113333333333,20.356723892101183,1.6666666666666667,5.006666666666666,1733.3333333333333,1.0,155.90993999999998,20.353333333333335,21.5,21.306666666666665,23.273333333333333,20.02,21.69333333333333,21.2,1.0,2023-11-22 07:00:00,19.846666666666668,20.883333333333333,20.37333333333333,19.746666666666666,2.0,0.0,57.87333333333333,37.74,23.88,20.133333333333333,120.58,0.4,12.00766,1.0,0.8666666666666667,0.8766666666666667,1.0,1.01,20.2125,500.0,0.7666666666666667,1.1199999999999974,0.0018456106563954425,0.25,1,0,0,20.2125,1,1,0,7,2,1,1,1,1,19.116479378514484,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 07:15:00,1233.3333333333333,38.28,5.84,44.12,24.98,25.66,299.78,50.666666666666664,18.183703703703706,107.58771111111112,20.548515365088633,0.9,5.253333333333333,1233.3333333333333,1.0,130.28267999999997,20.406666666666663,21.62,21.553333333333335,23.246666666666666,20.153333333333332,21.6,21.21333333333333,1.0,2023-11-22 07:15:00,19.990000000000002,21.33,20.566666666666666,19.826666666666664,2.0,0.0,57.3,38.39333333333333,28.126666666666665,20.0,100.76,1.0,-12.00766,0.13333333333333333,0.7333333333333333,0.7433333333333334,1.0,1.01,20.428333333333335,-20.0,-0.2666666666666667,-0.29333333333333655,0.0006419515326592844,0.01,0,0,0,20.428333333333335,1,1,0,7,2,1,1,0,1,19.108965133552903,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 07:30:00,1253.3333333333333,38.57333333333334,5.753333333333333,44.32666666666667,24.9,25.553333333333335,297.1666666666667,49.64666666666667,17.81763703703704,106.64981481481482,20.658839342459718,1.1666666666666667,5.54,1253.3333333333333,1.0,168.23653999999996,20.5,21.740000000000002,21.740000000000002,23.3,20.186666666666667,21.6,21.2,1.0,2023-11-22 07:30:00,20.113333333333337,21.566666666666666,20.766666666666666,19.939999999999998,2.0,0.0,57.3,36.4,27.993333333333332,20.0,130.11333333333332,1.0,11.912839999999997,1.0,0.9333333333333333,0.9433333333333334,1.0,1.01,20.596666666666668,513.3333333333333,0.4666666666666668,-66.34,0.0011234151821537478,0.25666666666666665,1,0,0,20.596666666666668,1,1,0,7,2,1,1,0,1,19.104964491987758,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 07:45:00,740.0,104.91333333333334,161.23999999999998,266.15333333333336,24.866666666666667,25.48,298.2066666666667,49.14,17.635800000000003,107.02305925925926,20.766297856116516,0.7,5.363333333333333,740.0,1.0,143.8247,20.546666666666667,21.853333333333335,21.82,23.3,20.279999999999998,21.6,21.2,1.0,2023-11-22 07:45:00,20.28666666666667,21.69333333333333,20.946666666666665,20.053333333333335,2.0,0.0,64.48666666666666,34.919999999999995,29.040000000000003,20.8,111.23333333333333,1.0,-11.912839999999997,0.2,0.8,0.81,1.0,1.01,20.744999999999997,-253.33333333333337,-0.40000000000000013,-29.193333333333314,0.0009629272989889267,0.12666666666666668,1,0,0,20.744999999999997,1,1,0,7,2,1,1,1,1,19.10372205862948,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 08:00:00,993.3333333333334,134.10666666666665,199.62,333.72666666666663,24.8,25.4,296.04,51.12,18.346400000000003,106.24546666666667,20.88717595149819,1.1,5.076666666666666,993.3333333333334,1.0,158.51317999999998,20.6,22.0,21.87333333333333,23.30666666666667,20.266666666666666,21.6,21.2,1.0,2023-11-22 08:00:00,20.526666666666664,21.826666666666664,21.166666666666668,20.176666666666666,2.0,0.0,72.92,34.7,27.78666666666667,21.0,122.59333333333333,1.0,12.1542,1.0,0.8666666666666667,0.8766666666666667,1.0,1.01,20.924166666666668,-6.666666666666629,-1.1999999999999997,-91.03333333333333,0.0028887818969667786,0.0033333333333333145,0,0,0,20.924166666666668,1,0,0,8,2,1,1,1,1,19.104219033443226,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 08:15:00,1000.0,225.14,199.58666666666667,424.72666666666663,24.7,25.326666666666664,299.82666666666665,50.22,18.0234,107.60445925925926,21.0559642778871,2.3,5.203333333333333,1000.0,1.0,182.80434,20.6,22.080000000000002,21.9,23.386666666666663,20.2,21.446666666666665,21.08,1.0,2023-11-22 08:15:00,20.666666666666668,21.95,21.42,20.316666666666666,2.0,0.0,78.32,34.55333333333333,28.446666666666665,21.0,141.38,1.0,0.05172000000000025,0.5333333333333333,1.0,1.01,1.0,1.01,21.08833333333333,53.33333333333337,-0.06666666666666687,-7.120000000000033,0.00016048788316482156,0.026666666666666686,0,0,0,21.08833333333333,1,0,0,8,2,1,1,1,1,19.106739378871232,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 08:30:00,946.6666666666666,232.26000000000002,199.61333333333332,431.8733333333333,24.7,25.253333333333334,293.94666666666666,51.12,18.346400000000003,105.49419259259258,21.233364701106847,2.3666666666666667,5.406666666666667,946.6666666666666,1.0,182.26989999999998,20.666666666666668,22.133333333333333,21.913333333333334,23.4,20.2,21.166666666666668,20.826666666666664,1.0,2023-11-22 08:30:00,20.883333333333333,22.176666666666666,21.646666666666665,20.453333333333333,2.0,0.0,80.3,34.60666666666667,28.69333333333333,21.0,140.96666666666667,1.0,-0.05172000000000025,1.0,1.0,1.01,1.0,1.01,21.290000000000003,-100.00000000000011,2.533333333333333,-1.0266666666666708,0.0060985395602632005,0.05000000000000006,0,0,0,21.290000000000003,1,0,0,8,2,1,1,1,1,19.112707249994525,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 08:45:00,1046.6666666666667,233.2866666666667,199.57999999999998,432.8666666666667,24.613333333333337,25.2,302.02000000000004,48.68,17.47071111111111,108.39162222222222,21.398069945749192,-0.16666666666666666,5.1,1046.6666666666667,1.0,182.02854,20.7,22.2,22.0,23.4,20.2,21.113333333333337,20.89333333333333,1.0,2023-11-22 08:45:00,20.986666666666668,22.266666666666666,21.853333333333335,20.58,2.0,0.0,80.3,35.193333333333335,28.740000000000002,21.0,140.78,1.0,0.008620000000000043,0.6,1.0,1.01,1.0,1.01,21.421666666666663,33.33333333333337,-1.2666666666666668,-28.393333333333317,0.0030492697801316007,0.016666666666666687,0,0,0,21.421666666666663,1,1,0,8,2,1,1,1,1,19.122186379934554,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 09:00:00,1013.3333333333334,261.68,199.49333333333334,461.17333333333335,24.6,25.146666666666665,298.2933333333333,50.92,18.274622222222224,107.05416296296296,21.56708411534434,1.1,5.076666666666667,1013.3333333333334,1.0,182.4854,20.726666666666667,22.233333333333334,22.02,23.453333333333333,20.186666666666667,21.173333333333336,20.9,1.0,2023-11-22 09:00:00,21.14,22.406666666666663,22.033333333333335,20.720000000000002,2.0,0.0,80.3,35.24,29.053333333333335,21.0,141.13333333333333,1.0,-0.03448000000000017,1.0,1.0,1.01,1.0,1.01,21.575,26.666666666666742,0.43333333333333346,-168.13333333333333,0.0010431712405713372,0.01333333333333337,0,0,1,21.575,1,1,0,9,2,1,1,1,1,19.13385989171907,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 09:15:00,986.6666666666666,429.81333333333333,199.52,629.3333333333334,24.6,25.1,301.32,50.76,18.217200000000002,108.1404,21.730453891210054,0.6666666666666666,5.193333333333333,986.6666666666666,1.0,182.32162,20.8,22.3,22.113333333333337,23.386666666666663,20.279999999999998,21.2,20.926666666666666,1.0,2023-11-22 09:15:00,21.353333333333335,22.546666666666667,22.246666666666666,20.85,2.0,0.0,77.41333333333334,35.38666666666666,29.240000000000002,21.0,141.00666666666666,1.0,0.0,0.5333333333333333,1.0,1.01,1.0,1.01,21.749166666666664,-13.333333333333371,0.3,26.75333333333333,0.0007221954742416948,0.006666666666666685,0,0,0,21.749166666666664,1,1,0,9,2,1,1,1,1,19.148317456527437,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 09:30:00,1000.0,403.06,199.46,602.52,24.6,25.1,300.68666666666667,51.15333333333333,18.358362962962964,107.9131037037037,21.911600121964074,0.36666666666666664,4.506666666666666,1000.0,1.0,182.1406,20.88,22.333333333333332,22.186666666666667,23.3,20.30666666666667,21.206666666666663,21.0,1.0,2023-11-22 09:30:00,21.573333333333334,22.763333333333332,22.486666666666668,21.003333333333334,2.0,0.0,69.38000000000001,35.63333333333333,29.38,21.0,140.86666666666667,1.0,0.017240000000000085,1.0,1.0,1.01,1.0,1.01,21.956666666666667,206.66666666666663,0.0,23.819999999999993,0.0,0.10333333333333332,1,0,0,21.956666666666667,1,0,0,9,2,1,1,1,1,19.16593643863629,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 09:45:00,793.3333333333334,379.24,199.59333333333333,578.8333333333334,24.6,25.040000000000003,300.5066666666667,48.70666666666667,17.480281481481484,107.84850370370371,22.08274303850033,0.36666666666666664,3.17,793.3333333333334,1.0,145.85039999999998,20.913333333333334,22.3,22.279999999999998,23.206666666666663,20.4,21.279999999999998,21.040000000000003,1.0,2023-11-22 09:45:00,21.736666666666668,22.966666666666665,22.7,21.153333333333332,2.0,0.0,58.75333333333333,35.480000000000004,29.62,21.0,112.8,1.0,-12.145579999999999,0.2,0.8,0.81,1.0,1.01,22.139166666666664,-193.33333333333326,-1.3333333333333333,49.59333333333336,0.003209757663296421,0.09666666666666662,0,0,0,22.139166666666664,1,0,0,9,2,1,1,1,1,19.184880933143415,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 10:00:00,986.6666666666666,329.64666666666665,199.37333333333333,529.02,24.586666666666666,25.0,301.97999999999996,50.17333333333333,18.006651851851856,108.37726666666667,22.21779822160682,1.7,2.4699999999999998,986.6666666666666,1.0,167.45211999999998,20.98,22.38,22.3,23.166666666666668,20.37333333333333,21.3,21.1,1.0,2023-11-22 10:00:00,21.833333333333332,23.08,22.866666666666667,21.279999999999998,2.0,0.0,46.4,35.28666666666666,28.846666666666668,21.0,129.5066666666667,1.0,11.947319999999998,0.8,0.9333333333333333,0.9433333333333334,1.0,1.01,22.265,586.6666666666666,-1.0333333333333334,31.63999999999993,0.0024875621890547268,0.29333333333333333,1,0,0,22.265,1,0,0,10,2,1,1,1,1,19.203205165209813,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 10:15:00,400.0,298.0066666666667,199.41333333333333,497.42,24.513333333333332,25.0,299.8066666666667,50.08,17.973155555555554,107.59728148148149,22.363383684114858,2.7333333333333334,2.2733333333333334,400.0,1.0,71.68391999999999,21.0,22.4,22.313333333333333,23.1,20.37333333333333,21.3,21.1,1.0,2023-11-22 10:15:00,21.973333333333336,23.2,22.983333333333334,21.38,2.0,0.0,32.1,35.27333333333333,29.066666666666666,21.0,55.440000000000005,1.0,-11.947319999999998,0.0,0.4,0.41000000000000003,1.0,1.01,22.384166666666665,-400.0,1.3,47.79333333333341,0.003129513721714011,0.2,1,0,0,22.384166666666665,1,0,0,10,2,1,1,1,1,19.222147608272866,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 10:30:00,800.0,250.2133333333333,199.44666666666666,449.65999999999997,24.5,25.0,300.9133333333333,51.02,18.31051111111111,107.99445185185185,22.42732182281285,1.4333333333333333,2.1933333333333334,800.0,1.0,108.46546,21.026666666666664,22.4,22.313333333333333,23.093333333333337,20.266666666666666,21.3,21.1,1.0,2023-11-22 10:30:00,22.086666666666666,23.206666666666667,23.0,21.48,2.0,0.0,16.08,35.15333333333333,27.48,21.0,83.88666666666667,1.0,0.0,0.3333333333333333,0.6,0.61,1.0,1.01,22.44333333333333,800.0,-1.9333333333333333,62.113333333333316,0.004654148611779811,0.4,1,0,0,22.44333333333333,1,0,0,10,2,1,1,1,1,19.242179190348192,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 10:45:00,0.0,188.1,199.30666666666667,387.4066666666667,24.5,24.939999999999998,299.32666666666665,49.1,17.621444444444442,107.42501481481482,22.529728303622264,3.3666666666666667,1.99,0.0,0.4666666666666667,0.0,21.086666666666666,22.4,22.220000000000002,23.013333333333332,20.493333333333332,21.3,21.1,1.0,2023-11-22 10:45:00,22.086666666666666,23.246666666666666,23.026666666666664,21.573333333333334,2.0,0.0,1.9866666666666668,33.946666666666665,27.006666666666668,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.4666666666666667,0.4766666666666667,22.483333333333334,0.0,-1.9999999999999996,37.47333333333333,0.004814636494944631,0.0,0,0,0,22.483333333333334,1,0,0,10,2,1,1,1,0,19.263156272266244,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 11:00:00,0.0,150.62666666666667,199.48666666666668,350.11333333333334,24.453333333333333,24.9,302.9066666666667,49.166666666666664,17.64537037037037,108.70983703703703,22.52136922155912,5.366666666666666,1.9433333333333331,0.0,0.0,0.0,21.1,22.4,22.220000000000002,23.0,20.686666666666667,21.3,21.086666666666666,1.0,2023-11-22 11:00:00,22.1,23.103333333333335,23.0,21.653333333333332,2.0,0.0,0.0,32.11333333333333,26.366666666666667,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.464166666666667,0.0,1.9999999999999996,-54.26666666666668,0.004814636494944631,0.0,0,0,0,22.464166666666667,0,0,0,11,2,1,1,1,0,19.284091432785623,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 11:15:00,0.0,204.89333333333335,199.48666666666668,404.38,24.4,24.9,300.44,48.63333333333333,17.453962962962965,107.82457777777778,22.508610549600366,3.3666666666666667,2.04,0.0,0.0,0.0,21.1,22.4,22.3,22.973333333333336,20.686666666666667,21.3,21.060000000000002,1.0,2023-11-22 11:15:00,22.10666666666667,22.993333333333332,23.0,21.69333333333333,2.0,0.0,0.0,30.62,25.813333333333333,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.448333333333334,0.0,-4.533333333333333,-34.14666666666665,0.010913176055207831,0.0,0,0,0,22.448333333333334,0,0,0,11,2,1,1,1,0,19.304287472097933,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 11:30:00,0.0,239.04,199.4,438.44,24.39333333333333,24.886666666666663,293.7066666666667,50.6,18.15977777777778,105.40805925925926,22.505570513679114,7.9,2.3266666666666667,0.0,0.0,0.0,21.1,22.4,22.3,22.9,20.473333333333336,21.3,21.0,1.0,2023-11-22 11:30:00,22.16,22.933333333333334,23.0,21.740000000000002,2.0,0.0,0.0,29.38,25.36,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.458333333333332,0.0,-5.299999999999999,9.73333333333332,0.012758786711603272,0.0,0,0,0,22.458333333333332,0,0,0,11,2,1,1,1,0,19.324138698039526,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 11:45:00,0.0,229.30666666666667,199.40666666666667,428.7133333333333,24.4,24.826666666666664,301.8066666666666,51.92,18.633511111111112,108.31505925925926,22.510524702812074,13.2,2.6033333333333335,0.0,0.0,0.0,21.1,22.313333333333333,22.259999999999998,22.9,20.5,21.3,21.080000000000002,1.0,2023-11-22 11:45:00,22.2,22.9,22.993333333333332,21.8,2.0,0.0,0.0,28.333333333333332,24.986666666666668,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.473333333333333,0.0,1.5333333333333332,-7.259999999999991,0.003691221312790884,0.0,0,0,0,22.473333333333333,0,0,0,11,2,1,1,1,0,19.344251335795565,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 12:00:00,0.0,236.56666666666666,199.38666666666668,435.9533333333333,24.4,24.8,306.26666666666665,50.74,18.210022222222225,109.9157037037037,22.51598328601962,11.666666666666666,2.72,0.0,0.0,0.0,21.113333333333337,22.3,22.2,22.9,20.5,21.28666666666667,21.16,1.0,2023-11-22 12:00:00,22.2,22.906666666666663,23.0,21.8,2.0,0.0,0.0,27.453333333333333,24.706666666666667,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.476666666666667,0.0,-0.033333333333333215,32.73999999999998,8.024394158241025e-05,0.0,0,0,0,22.476666666666667,0,0,0,12,2,0,1,1,0,19.36467506677059,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 12:15:00,0.0,203.82666666666668,199.37333333333333,403.2,24.4,24.8,303.78,51.440000000000005,18.461244444444446,109.02326666666667,22.522630910978123,11.7,2.9699999999999998,0.0,0.0,0.0,21.12666666666667,22.3,22.266666666666666,22.9,20.406666666666663,21.273333333333333,21.24,1.0,2023-11-22 12:15:00,22.203333333333333,22.946666666666665,22.993333333333332,21.813333333333333,2.0,0.0,0.0,26.706666666666667,24.486666666666668,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.489166666666666,0.0,3.166666666666666,10.560000000000002,0.007623174450328999,0.0,0,0,0,22.489166666666666,0,0,0,12,2,0,1,1,0,19.385052844609664,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 12:30:00,0.0,193.26666666666668,199.42000000000002,392.68666666666667,24.4,24.8,301.58,50.43333333333333,18.099962962962966,108.2337111111111,22.524513268325038,8.533333333333333,3.2933333333333334,0.0,0.0,0.0,21.153333333333332,22.3,22.2,22.9,20.4,21.38,21.220000000000002,1.0,2023-11-22 12:30:00,22.2,22.970000000000002,23.0,21.86,2.0,0.0,0.0,26.053333333333335,24.32,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.507499999999997,0.0,6.333333333333333,6.9266666666666765,0.015246348900658001,0.0,0,0,0,22.507499999999997,0,0,0,12,2,0,1,1,0,19.40565714876753,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 12:45:00,0.0,186.34,199.48666666666668,385.8266666666667,24.4,24.8,303.87333333333333,48.653333333333336,17.461140740740742,109.05676296296296,22.5244700054607,2.2,3.19,0.0,0.0,0.0,21.173333333333336,22.3,22.2,22.9,20.413333333333334,21.573333333333334,21.42,1.0,2023-11-22 12:45:00,22.21333333333333,23.0,23.0,21.87333333333333,2.0,0.0,0.0,25.52,24.186666666666667,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.521666666666665,0.0,-0.6999999999999997,37.25333333333333,0.0016851227732306206,0.0,0,0,0,22.521666666666665,0,0,0,12,2,0,1,1,0,19.42658942748544,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 13:00:00,0.0,149.08666666666667,199.40666666666667,348.4933333333333,24.4,24.8,300.26,49.88,17.90137777777778,107.75997777777778,22.522223654278502,2.9,2.743333333333333,0.0,0.0,0.0,21.186666666666667,22.3,22.18,22.919999999999998,20.48,21.6,21.633333333333333,1.0,2023-11-22 13:00:00,22.3,23.02,23.03666666666667,21.9,2.0,0.0,0.0,25.06,24.1,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.564166666666665,0.0,-0.30000000000000027,13.093333333333334,0.0007221954742416954,0.0,0,0,0,22.564166666666665,0,0,0,13,2,0,1,1,0,19.446827660485962,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-22 13:15:00,0.0,135.99333333333334,199.45333333333335,335.44666666666666,24.4,24.8,303.4266666666666,50.93333333333333,18.279407407407408,108.89645925925926,22.515022164908956,3.2,2.71,0.0,0.0,0.0,21.2,22.3,22.1,22.959999999999997,20.48,21.7,21.833333333333332,1.0,2023-11-22 13:15:00,22.253333333333334,22.986666666666668,23.0,21.9,2.0,0.0,0.0,24.673333333333336,24.006666666666668,21.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.01,0.0,0.01,22.535,0.0,-5.433333333333333,1.1733333333333462,0.013079762477932915,0.0,0,0,0,22.535,0,0,0,13,2,0,1,1,0,19.46553357881952,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
