dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-26 13:30:00,0.0,36.96,6.066666666666666,43.026666666666664,27.1,27.1,0.0,0.0,0.0,0.0,19.742568183511867,3.3,-5.696666666666667,0.0,1.0,0.0,20.7,21.6,21.3,23.8,20.8,20.9,21.1,0.0,2023-11-26 13:30:00,19.776666666666664,19.98,19.82,19.593333333333337,6.0,1.0,18.56,34.28,18.426666666666666,20.0,0.0,0.0,-12.11972,0.0,0.0,0.01,1.0,1.01,19.7925,-533.3333333333334,1.3333333333333333,-0.45999999999999375,0.0037439161362785474,0.26666666666666666,1,0,0,19.7925,1,0,0,13,6,0,0,0,0,18.963562875960776,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 13:45:00,533.3333333333334,37.419999999999995,5.84,43.26,27.1,27.1,0.0,0.0,0.0,0.0,19.72303662127943,1.9666666666666666,-5.806666666666667,533.3333333333334,1.0,49.24605999999999,20.60666666666667,21.6,21.3,23.773333333333333,20.766666666666666,20.9,21.1,0.0,2023-11-26 13:45:00,19.8,20.0,19.826666666666664,19.586666666666666,6.0,1.0,21.546666666666667,33.14666666666667,18.613333333333333,20.0,38.086666666666666,0.0,12.2835,0.4666666666666667,0.26666666666666666,0.27666666666666667,1.0,1.01,19.80333333333333,0.0,0.9666666666666666,-0.4866666666666717,0.0027143391988019468,0.0,0,0,0,19.80333333333333,1,0,0,13,6,0,0,0,1,18.95052273273535,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 14:00:00,533.3333333333334,37.906666666666666,5.7,43.60666666666667,27.1,27.1,0.0,0.0,0.0,0.0,19.78065307242521,1.0,-5.9,533.3333333333334,1.0,48.88401999999999,20.6,21.6,21.28666666666667,23.8,20.7,20.9,21.1,0.0,2023-11-26 14:00:00,19.8,20.266666666666666,19.913333333333334,19.593333333333337,6.0,1.0,24.3,35.873333333333335,19.053333333333335,20.0,37.806666666666665,0.0,-12.2835,0.0,0.26666666666666666,0.27666666666666667,1.0,1.01,19.893333333333334,-133.33333333333326,1.1333333333333333,0.11333333333333684,0.003182328715836765,0.06666666666666662,0,0,0,19.893333333333334,1,0,0,14,6,0,0,0,1,18.938095502043836,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 14:15:00,666.6666666666666,37.79333333333333,5.953333333333333,43.74666666666667,27.1,27.12,0.0,0.0,0.0,0.0,19.834890517843334,-0.13333333333333333,-5.993333333333334,666.6666666666666,1.0,61.20199999999999,20.560000000000002,21.6,21.273333333333333,23.653333333333332,20.69333333333333,20.87333333333333,21.073333333333334,0.0,2023-11-26 14:15:00,19.826666666666664,20.366666666666667,20.063333333333333,19.60666666666667,6.0,1.0,24.9,34.373333333333335,19.466666666666665,20.0,47.333333333333336,0.0,12.171439999999997,0.4666666666666667,0.3333333333333333,0.3433333333333334,1.0,1.01,19.965833333333332,-133.33333333333337,0.8,1.0799999999999983,0.0022463496817671288,0.06666666666666668,0,0,0,19.965833333333332,1,0,0,14,6,0,0,0,1,18.927107191718704,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 14:30:00,800.0,36.71333333333333,5.66,42.373333333333335,27.1,27.12,0.0,0.0,0.0,0.0,19.905221500810626,-0.9333333333333333,-6.1866666666666665,800.0,1.0,72.70107999999999,20.5,21.6,21.206666666666663,23.34,20.62666666666667,20.9,21.0,0.0,2023-11-26 14:30:00,19.886666666666663,20.58,20.14,19.676666666666666,6.0,1.0,24.9,36.059999999999995,21.953333333333333,20.0,56.22666666666667,0.0,-12.171439999999997,0.0,0.4,0.41000000000000003,1.0,1.01,20.070833333333333,133.33333333333337,-0.06666666666666665,-1.1666666666666714,0.00018719580681392733,0.06666666666666668,0,0,0,20.070833333333333,1,0,0,14,6,0,0,0,1,18.9176692753952,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 14:45:00,666.6666666666666,37.88,5.753333333333333,43.63333333333333,27.1,27.14,0.0,0.0,0.0,0.0,19.990658224054425,-0.8666666666666667,-6.319999999999999,666.6666666666666,1.0,61.12442,20.5,21.5,21.2,23.220000000000002,20.6,20.846666666666668,21.0,0.0,2023-11-26 14:45:00,19.913333333333334,20.676666666666666,20.240000000000002,19.7,6.0,1.0,24.9,34.513333333333335,21.92,20.0,47.27333333333333,0.0,12.18868,0.4666666666666667,0.3333333333333333,0.3433333333333334,1.0,1.01,20.1325,-133.33333333333337,-0.5666666666666667,0.36666666666666714,0.0015911643579183826,0.06666666666666668,0,0,0,20.1325,1,0,0,14,6,0,0,0,1,18.90997292771195,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 15:00:00,800.0,37.513333333333335,5.8933333333333335,43.406666666666666,27.1,27.146666666666665,0.0,0.0,0.0,0.0,20.053119289760314,-0.3,-6.41,800.0,1.0,72.69246,20.5,21.5,21.186666666666667,23.12666666666667,20.6,20.9,21.0,0.0,2023-11-26 15:00:00,19.946666666666665,20.84333333333333,20.333333333333332,19.740000000000002,6.0,1.0,24.9,36.04,23.246666666666666,20.0,56.22,0.0,-12.18868,0.0,0.4,0.41000000000000003,1.0,1.01,20.215833333333332,160.0,0.8333333333333333,-0.03333333333333144,0.002339947585174092,0.08,0,0,0,20.215833333333332,1,0,0,15,6,0,0,0,1,18.903957149352244,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 15:15:00,640.0,37.54666666666667,5.993333333333334,43.54,27.1,27.173333333333336,0.0,0.0,0.0,0.0,20.132177258715572,-1.1333333333333333,-6.586666666666667,640.0,1.0,61.141659999999995,20.5,21.633333333333333,21.186666666666667,23.02,20.526666666666664,20.886666666666663,21.0,0.0,2023-11-26 15:15:00,20.0,20.886666666666667,20.459999999999997,19.8,6.0,1.0,24.9,34.45333333333333,22.926666666666666,20.0,47.28666666666666,0.0,12.343839999999998,0.4666666666666667,0.3333333333333333,0.3433333333333334,1.0,1.01,20.28666666666667,-126.66666666666663,-0.2666666666666666,-0.3200000000000003,0.0007487832272557093,0.06333333333333331,0,0,0,20.28666666666667,1,0,0,15,6,0,0,0,1,18.899568674747293,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 15:30:00,766.6666666666666,37.86666666666667,5.993333333333334,43.86,27.1,27.16,0.0,0.0,0.0,0.0,20.184070143843645,-0.8666666666666667,-6.806666666666667,766.6666666666666,1.0,70.59779999999999,20.426666666666666,21.7,21.2,22.98,20.5,20.9,21.0,0.0,2023-11-26 15:30:00,20.02,21.06,20.52,19.810000000000002,6.0,1.0,24.9,36.14666666666667,23.673333333333336,20.0,54.6,0.26666666666666666,-12.343839999999998,0.0,0.4,0.41000000000000003,1.0,1.01,20.352500000000003,113.33333333333326,0.3999999999999999,0.5600000000000023,0.001123174840883564,0.05666666666666663,0,0,0,20.352500000000003,1,0,0,15,6,0,0,0,1,18.896537564726604,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 15:45:00,653.3333333333334,37.306666666666665,5.5,42.806666666666665,27.1,27.19333333333333,0.0,0.0,0.0,0.0,20.252185038344233,-1.2666666666666666,-6.94,653.3333333333334,1.0,61.762299999999996,20.426666666666666,21.64,21.153333333333332,22.9,20.5,20.9,21.0,0.0,2023-11-26 15:45:00,20.080000000000002,21.086666666666666,20.6,19.9,6.0,1.0,24.9,34.60666666666667,23.259999999999998,20.0,47.766666666666666,0.0,12.27488,0.4666666666666667,0.3333333333333333,0.3433333333333334,1.0,1.01,20.416666666666668,-13.333333333333258,-0.19999999999999996,-0.2466666666666626,0.000561587420441782,0.006666666666666629,0,0,0,20.416666666666668,1,0,0,15,6,0,0,0,1,18.894660652891567,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 16:00:00,666.6666666666666,37.55333333333333,5.760000000000001,43.313333333333325,27.1,27.2,0.0,0.0,0.0,0.0,20.300272288868594,-1.0666666666666667,-7.003333333333333,666.6666666666666,1.0,61.615759999999995,20.446666666666665,21.560000000000002,21.1,22.853333333333335,20.5,20.9,21.0,0.0,2023-11-26 16:00:00,20.1,21.223333333333336,20.646666666666665,19.919999999999998,6.0,1.0,24.9,36.193333333333335,23.9,20.0,47.65333333333333,0.4666666666666667,-12.27488,0.0,0.3333333333333333,0.3433333333333334,1.0,1.01,20.472500000000004,13.333333333333258,0.03333333333333344,0.5999999999999943,9.359790340696397e-05,0.006666666666666629,0,0,0,20.472500000000004,1,1,0,16,6,0,0,0,1,18.8939697023477,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 16:15:00,653.3333333333334,36.95333333333333,5.766666666666667,42.72,27.1,27.2,0.0,0.0,0.0,0.0,20.348452244866937,-1.1,-7.176666666666667,653.3333333333334,1.0,61.77092,20.5,21.5,21.1,22.8,20.5,20.9,20.973333333333336,0.0,2023-11-26 16:15:00,20.15666666666667,21.226666666666667,20.773333333333333,19.986666666666668,6.0,1.0,24.9,34.65333333333333,23.453333333333333,20.0,47.77333333333333,0.0,12.31798,0.4666666666666667,0.3333333333333333,0.3433333333333334,1.0,1.01,20.535833333333336,-146.66666666666663,-0.03333333333333344,-0.37333333333333485,9.359790340696397e-05,0.07333333333333332,0,0,0,20.535833333333336,1,1,0,16,6,0,0,0,1,18.894300905317127,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 16:30:00,800.0,37.32666666666667,174.85333333333335,212.17999999999998,27.1,27.2,0.0,0.0,0.0,0.0,20.392433927941617,-1.0666666666666667,-7.486666666666666,800.0,1.0,73.75272,20.4,21.5,21.1,22.779999999999998,20.5,20.933333333333334,20.959999999999997,0.0,2023-11-26 16:30:00,20.186666666666667,21.346666666666668,20.80666666666667,20.006666666666668,6.0,1.0,33.733333333333334,36.62,23.966666666666665,20.866666666666667,57.04,0.5333333333333333,-12.31798,0.0,0.4,0.41000000000000003,1.0,1.01,20.586666666666666,273.33333333333337,0.0,0.413333333333334,0.0,0.1366666666666667,1,0,0,20.586666666666666,1,1,0,16,6,0,0,1,1,18.895447810632305,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 16:45:00,526.6666666666666,36.913333333333334,85.14,122.05333333333333,27.1,27.2,0.0,0.0,0.0,0.0,20.524480112831405,-1.0666666666666667,-8.053333333333333,526.6666666666666,1.0,48.8323,20.4,21.5,21.1,22.7,20.5,20.986666666666668,20.933333333333334,0.0,2023-11-26 16:45:00,20.220000000000002,21.366666666666667,20.9,20.093333333333337,6.0,1.0,39.64,34.913333333333334,23.56,20.066666666666666,37.766666666666666,0.0,12.171439999999997,0.5333333333333333,0.26666666666666666,0.27666666666666667,1.0,1.01,20.645,-273.33333333333337,-0.16666666666666663,-0.39333333333333087,0.0004679895170348183,0.1366666666666667,1,0,0,20.645,1,0,0,16,6,0,0,1,1,18.898178810703193,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 17:00:00,800.0,37.306666666666665,6.753333333333333,44.059999999999995,27.1,27.2,0.0,0.0,0.0,0.0,20.574768022790714,-0.9,-8.3,800.0,0.13333333333333333,72.52006,20.4,21.5,21.1,22.7,20.5,21.0,20.9,0.0,2023-11-26 17:00:00,20.293333333333337,21.52,20.939999999999998,20.09666666666667,6.0,1.0,0.7,36.766666666666666,24.040000000000003,15.0,56.086666666666666,0.7333333333333333,-12.171439999999997,0.0,0.4,0.41000000000000003,0.13333333333333333,0.14333333333333334,20.7125,800.0,-0.4666666666666667,-0.04000000000000625,0.0013103706476974917,0.4,1,0,0,20.7125,1,0,0,17,6,0,0,0,1,18.90218942299319,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 17:15:00,0.0,37.34666666666667,5.806666666666667,43.15333333333333,27.113333333333337,27.2,0.0,0.0,0.0,0.0,20.631160095586747,-0.43333333333333335,-8.3,0.0,0.0,0.0,20.413333333333334,21.5,21.1,22.673333333333336,20.5,21.0,20.9,0.0,2023-11-26 17:15:00,20.333333333333332,21.513333333333332,21.0,20.113333333333337,6.0,1.0,0.0,34.31333333333334,23.826666666666664,15.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.01,0.0,0.01,20.740000000000002,0.0,0.5,0.38000000000000256,0.0014039685511044553,0.0,0,0,0,20.740000000000002,1,0,0,17,6,0,0,0,0,18.907002860356812,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 17:30:00,0.0,36.96666666666667,5.653333333333333,42.62,27.113333333333337,27.2,0.0,0.0,0.0,0.0,20.569020923664187,-0.9333333333333333,-8.416666666666666,0.0,0.0,0.0,20.413333333333334,21.406666666666663,21.033333333333335,22.6,20.5,21.0,20.9,0.0,2023-11-26 17:30:00,20.353333333333335,21.32,21.0,20.12666666666667,6.0,1.0,0.0,32.26,23.44,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.7,0.0,-0.1333333333333333,-0.5799999999999983,0.00037439161362785465,0.0,0,0,0,20.7,0,0,0,17,6,0,0,0,0,18.911622017011016,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 17:45:00,0.0,37.54666666666667,5.673333333333333,43.22,27.173333333333336,27.2,0.0,0.0,0.0,0.0,20.509366190835514,-0.8,-8.639999999999999,0.0,0.0,0.0,20.4,21.346666666666668,21.0,22.6,20.5,21.0,20.9,0.0,2023-11-26 17:45:00,20.386666666666663,21.220000000000002,20.939999999999998,20.113333333333337,6.0,1.0,0.0,30.56,23.113333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.665,0.0,-0.033333333333333326,0.3999999999999986,9.359790340696366e-05,0.0,0,0,0,20.665,0,0,0,17,6,0,0,0,0,18.914617138466216,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 18:00:00,0.0,37.14666666666667,5.640000000000001,42.78666666666666,27.186666666666667,27.2,0.0,0.0,0.0,0.0,20.452653068371323,-0.7666666666666667,-9.06,0.0,0.0,0.0,20.426666666666666,21.313333333333333,20.986666666666668,22.560000000000002,20.540000000000003,21.0,20.9,0.0,2023-11-26 18:00:00,20.36,21.053333333333335,20.82,20.1,6.0,1.0,0.0,29.10666666666667,22.82,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.583333333333332,0.0,0.033333333333333326,-0.053333333333334565,9.359790340696366e-05,0.0,0,0,0,20.583333333333332,0,0,0,18,6,0,0,0,0,18.915956623121282,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 18:15:00,0.0,37.2,5.7266666666666675,42.92666666666666,27.173333333333336,27.2,0.0,0.0,0.0,0.0,20.398322355612933,-0.8,-9.393333333333334,0.0,0.0,0.0,20.439999999999998,21.4,20.926666666666666,22.506666666666668,20.573333333333334,21.0,20.9,0.0,2023-11-26 18:15:00,20.326666666666664,20.953333333333333,20.740000000000002,20.09666666666667,6.0,1.0,0.0,27.89333333333333,22.60666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.529166666666665,0.0,0.06666666666666665,-0.3133333333333326,0.00018719580681392733,0.0,0,0,0,20.529166666666665,0,0,0,18,6,0,0,0,0,18.91549755076493,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 18:30:00,0.0,37.513333333333335,6.073333333333334,43.586666666666666,27.2,27.2,0.0,0.0,0.0,0.0,20.34634778769917,-0.8666666666666667,-9.47,0.0,0.0,0.0,20.473333333333336,21.4,20.939999999999998,22.5,20.6,21.0,20.9,0.0,2023-11-26 18:30:00,20.30666666666667,20.853333333333335,20.623333333333335,20.060000000000002,6.0,1.0,0.0,26.86,22.433333333333334,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.460833333333333,0.0,-0.6666666666666667,0.060000000000002274,0.001871958068139274,0.0,0,0,0,20.460833333333333,0,0,0,18,6,0,0,0,0,18.913442654207582,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 18:45:00,0.0,37.45333333333333,5.573333333333333,43.026666666666664,27.2,27.2,0.0,0.0,0.0,0.0,20.29673241728954,-0.2,-9.603333333333333,0.0,0.0,0.0,20.5,21.4,20.9,22.459999999999997,20.6,21.0,20.9,0.0,2023-11-26 18:45:00,20.290000000000003,20.776666666666664,20.553333333333335,20.006666666666668,6.0,1.0,0.0,25.959999999999997,22.28666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.40666666666667,0.0,0.2,-0.013333333333335418,0.0005615874204417822,0.0,0,0,0,20.40666666666667,0,0,0,18,6,0,0,0,0,18.910198863545393,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 19:00:00,0.0,37.46666666666667,6.066666666666666,43.53333333333333,27.2,27.2,0.0,0.0,0.0,0.0,20.24919814023394,-0.4,-9.686666666666667,0.0,0.0,0.0,20.5,21.4,20.9,22.4,20.6,21.013333333333332,20.9,0.0,2023-11-26 19:00:00,20.220000000000002,20.673333333333336,20.5,20.0,6.0,1.0,0.0,25.206666666666667,22.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.348333333333336,0.0,-0.10000000000000003,0.3133333333333397,0.00028079371022089115,0.0,0,0,0,20.348333333333336,0,0,0,19,6,0,0,0,0,18.905774602536148,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 19:15:00,0.0,37.15333333333333,5.673333333333333,42.82666666666667,27.2,27.2,0.0,0.0,0.0,0.0,20.203639636630776,-0.3,-9.976666666666667,0.0,0.0,0.0,20.5,21.4,20.9,22.4,20.6,21.013333333333332,20.9,0.0,2023-11-26 19:15:00,20.206666666666663,20.62,20.433333333333334,19.939999999999998,6.0,1.0,0.0,24.540000000000003,22.1,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.3,0.0,-0.09999999999999998,-0.30000000000000426,0.000280793710220891,0.0,0,0,0,20.3,0,0,0,19,6,0,0,0,0,18.90030510681897,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 19:30:00,0.0,37.45333333333333,5.58,43.03333333333333,27.2,27.2,0.0,0.0,0.0,0.0,20.159600167731185,-0.2,-10.053333333333335,0.0,0.0,0.0,20.5,21.4,20.9,22.4,20.653333333333332,21.0,20.886666666666663,0.0,2023-11-26 19:30:00,20.173333333333336,20.540000000000003,20.36,19.91,6.0,1.0,0.0,23.98,22.046666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.245833333333334,0.0,-0.16666666666666669,-0.393333333333338,0.0004679895170348185,0.0,0,0,0,20.245833333333334,0,0,0,19,6,0,0,0,0,18.893600073480016,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 19:45:00,0.0,37.84666666666667,5.833333333333333,43.68,27.2,27.2,0.0,0.0,0.0,0.0,20.11726859549457,-0.03333333333333333,-9.996666666666666,0.0,0.0,0.0,20.513333333333332,21.4,20.866666666666667,22.36,20.7,21.0,20.9,0.0,2023-11-26 19:45:00,20.1,20.483333333333334,20.31,19.866666666666667,6.0,1.0,0.0,23.48,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.19,0.0,0.06666666666666668,-0.05333333333332746,0.0001871958068139274,0.0,0,0,0,20.19,0,0,0,19,6,0,0,0,0,18.885987803111234,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 20:00:00,0.0,37.9,5.680000000000001,43.580000000000005,27.2,27.2,0.0,0.0,0.0,0.0,20.0767334144414,-0.1,-10.1,0.0,0.0,0.0,20.566666666666666,21.4,20.826666666666664,22.313333333333333,20.7,21.0,20.9,0.0,2023-11-26 20:00:00,20.05,20.413333333333334,20.220000000000002,19.813333333333333,6.0,1.0,0.0,23.046666666666667,21.933333333333334,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.124166666666664,0.0,0.5333333333333333,0.5466666666666669,0.001497566454511419,0.0,0,0,0,20.124166666666664,0,0,0,20,6,0,0,0,0,18.87769343057483,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 20:15:00,0.0,37.35333333333333,5.7733333333333325,43.126666666666665,27.2,27.206666666666663,0.0,0.0,0.0,0.0,20.03751331843739,-0.6333333333333333,-10.123333333333333,0.0,0.0,0.0,20.6,21.313333333333333,20.813333333333333,22.3,20.733333333333334,21.0,20.9,0.0,2023-11-26 20:15:00,20.0,20.37333333333333,20.2,19.8,6.0,1.0,0.0,22.673333333333336,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.09333333333333,0.0,-0.5,-0.1600000000000037,0.0014039685511044553,0.0,0,0,0,20.09333333333333,0,0,0,20,6,0,0,0,0,18.868571158167743,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 20:30:00,0.0,37.513333333333335,5.526666666666667,43.04,27.2,27.2,0.0,0.0,0.0,0.0,19.999231276890914,-0.13333333333333333,-10.283333333333333,0.0,0.0,0.0,20.6,21.3,20.8,22.279999999999998,20.78666666666667,21.0,20.9,0.0,2023-11-26 20:30:00,19.993333333333332,20.293333333333333,20.12,19.773333333333333,6.0,1.0,0.0,22.353333333333335,21.86,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.045,0.0,-0.23333333333333334,0.30666666666666487,0.0006551853238487459,0.0,0,0,0,20.045,0,0,0,20,6,0,0,0,0,18.858764439467148,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 20:45:00,0.0,37.20666666666667,5.866666666666666,43.07333333333334,27.2,27.220000000000002,0.0,0.0,0.0,0.0,19.962348420155575,0.1,-10.340000000000002,0.0,0.0,0.0,20.6,21.3,20.8,22.21333333333333,20.740000000000002,21.0,20.9,0.0,2023-11-26 20:45:00,19.933333333333334,20.21333333333333,20.086666666666666,19.73,6.0,1.0,0.0,22.066666666666666,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.990833333333335,0.0,0.23333333333333334,-0.05999999999999517,0.0006551853238487459,0.0,0,0,0,19.990833333333335,0,0,0,20,6,0,0,0,0,18.848147661421915,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 21:00:00,0.0,37.266666666666666,5.666666666666667,42.93333333333333,27.2,27.21333333333333,0.0,0.0,0.0,0.0,19.92675243945858,-0.13333333333333333,-10.486666666666668,0.0,0.0,0.0,20.586666666666666,21.3,20.8,22.2,20.779999999999998,20.993333333333332,20.9,0.0,2023-11-26 21:00:00,19.9,20.186666666666667,20.040000000000003,19.7,6.0,1.0,0.0,21.8,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.956666666666663,0.0,0.0,-0.3999999999999986,0.0,0.0,0,0,0,19.956666666666663,0,0,0,21,6,0,0,0,0,18.836897484762016,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 21:15:00,0.0,37.666666666666664,5.553333333333333,43.22,27.2,27.240000000000002,0.0,0.0,0.0,0.0,19.892037173493414,-0.13333333333333333,-10.57,0.0,0.0,0.0,20.6,21.226666666666667,20.793333333333337,22.2,20.8,21.0,20.9,0.0,2023-11-26 21:15:00,19.83,20.12666666666667,20.0,19.666666666666668,6.0,1.0,0.0,21.586666666666666,21.740000000000002,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.905833333333337,0.0,-0.1,-0.8533333333333317,0.0002807937102208911,0.0,0,0,0,19.905833333333337,0,0,0,21,6,0,0,0,0,18.8249425089958,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 21:30:00,0.0,38.519999999999996,5.953333333333333,44.473333333333336,27.2,27.273333333333333,0.0,0.0,0.0,0.0,19.858375955523243,-0.03333333333333333,-10.533333333333333,0.0,0.0,0.0,20.573333333333334,21.2,20.71333333333333,22.18,20.8,21.0,20.9,0.0,2023-11-26 21:30:00,19.8,20.10666666666667,19.953333333333333,19.613333333333337,6.0,1.0,0.0,21.386666666666667,21.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.868333333333336,0.0,-0.19999999999999998,1.3666666666666671,0.0005615874204417821,0.0,0,0,0,19.868333333333336,0,0,0,21,6,0,0,0,0,18.812399235040765,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 21:45:00,0.0,37.15333333333333,5.873333333333333,43.026666666666664,27.2,27.3,0.0,0.0,0.0,0.0,19.826087479112932,0.16666666666666666,-10.606666666666666,0.0,0.0,0.0,20.593333333333337,21.2,20.726666666666667,22.1,20.8,21.0,20.9,0.0,2023-11-26 21:45:00,19.78666666666667,20.040000000000003,19.89333333333333,19.593333333333337,6.0,1.0,0.0,21.21333333333333,21.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.828333333333333,0.0,0.8666666666666666,0.03333333333332433,0.0024335454885810555,0.0,0,0,0,19.828333333333333,0,0,0,21,6,0,0,0,0,18.799456711299758,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 22:00:00,0.0,37.120000000000005,5.653333333333333,42.77333333333333,27.2,27.293333333333337,0.0,0.0,0.0,0.0,19.794289023333636,-0.7,-10.84,0.0,0.0,0.0,20.5,21.1,20.753333333333334,22.1,20.8,21.013333333333332,20.9,0.0,2023-11-26 22:00:00,19.733333333333334,20.006666666666668,19.84,19.576666666666668,6.0,1.0,0.0,21.060000000000002,21.62,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.789166666666667,0.0,-0.3333333333333333,-0.2733333333333263,0.0009359790340696368,0.0,0,0,0,19.789166666666667,0,0,0,22,6,0,0,0,0,18.786009864501473,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
