Time measured,Globalstråling (Q0)
2023-05-13 04:00:00+02,0.5
2023-05-13 05:00:00+02,10.5
2023-05-13 06:00:00+02,60.5
2023-05-13 07:00:00+02,139.1
2023-05-13 08:00:00+02,207.6
2023-05-13 09:00:00+02,108.8
2023-05-13 10:00:00+02,158.9
2023-05-13 11:00:00+02,320.8
2023-05-13 12:00:00+02,400.3
2023-05-13 13:00:00+02,409.0
2023-05-13 14:00:00+02,345.9
2023-05-13 15:00:00+02,312.6
2023-05-13 16:00:00+02,214.9
2023-05-13 17:00:00+02,233.3
2023-05-13 18:00:00+02,130.3
2023-05-13 19:00:00+02,43.9
2023-05-13 20:00:00+02,19.1
2023-05-13 21:00:00+02,5.5
2023-05-13 22:00:00+02,0.0
2023-05-13 23:00:00+02,0.0
2023-05-14 00:00:00+02,0.0
2023-05-14 01:00:00+02,0.0
2023-05-14 02:00:00+02,0.0
2023-05-14 03:00:00+02,0.0
2023-05-14 04:00:00+02,1.3
2023-05-14 05:00:00+02,13.0
2023-05-14 06:00:00+02,70.2
2023-05-14 07:00:00+02,138.8
2023-05-14 08:00:00+02,209.9
2023-05-14 09:00:00+02,276.9
2023-05-14 10:00:00+02,336.0
2023-05-14 11:00:00+02,385.3
2023-05-14 12:00:00+02,420.2
2023-05-14 13:00:00+02,200.0
2023-05-14 14:00:00+02,294.9
2023-05-14 15:00:00+02,228.6
2023-05-14 16:00:00+02,266.8
2023-05-14 17:00:00+02,219.7
2023-05-14 18:00:00+02,110.5
2023-05-14 19:00:00+02,79.6
2023-05-14 20:00:00+02,25.6
2023-05-14 21:00:00+02,2.2
2023-05-14 22:00:00+02,0.0
2023-05-14 23:00:00+02,0.0
2023-05-15 00:00:00+02,0.0
2023-05-15 01:00:00+02,0.0
2023-05-15 02:00:00+02,0.0
2023-05-15 03:00:00+02,0.0
2023-05-15 04:00:00+02,4.6
2023-05-15 05:00:00+02,17.9
2023-05-15 06:00:00+02,34.4
2023-05-15 07:00:00+02,49.2
2023-05-15 08:00:00+02,118.2
2023-05-15 09:00:00+02,237.6
2023-05-15 10:00:00+02,347.1
2023-05-15 11:00:00+02,331.5
2023-05-15 12:00:00+02,456.5
2023-05-15 13:00:00+02,346.8
2023-05-15 14:00:00+02,385.2
2023-05-15 15:00:00+02,296.4
2023-05-15 16:00:00+02,149.4
2023-05-15 17:00:00+02,140.4
2023-05-15 18:00:00+02,148.9
2023-05-15 19:00:00+02,67.7
2023-05-15 20:00:00+02,26.2
2023-05-15 21:00:00+02,5.8
2023-05-15 22:00:00+02,0.0
2023-05-15 23:00:00+02,0.0
2023-05-16 00:00:00+02,0.0
2023-05-16 01:00:00+02,0.0
2023-05-16 02:00:00+02,0.0
2023-05-16 03:00:00+02,0.0
2023-05-16 04:00:00+02,0.0
2023-05-16 05:00:00+02,9.3
2023-05-16 06:00:00+02,42.3
2023-05-16 07:00:00+02,57.7
2023-05-16 08:00:00+02,160.2
2023-05-16 09:00:00+02,291.1
2023-05-16 10:00:00+02,338.6
2023-05-16 11:00:00+02,333.9
2023-05-16 12:00:00+02,252.2
2023-05-16 13:00:00+02,290.8
2023-05-16 14:00:00+02,387.9
2023-05-16 15:00:00+02,399.9
2023-05-16 16:00:00+02,165.1
2023-05-16 17:00:00+02,96.0
2023-05-16 18:00:00+02,104.8
2023-05-16 19:00:00+02,83.2
2023-05-16 20:00:00+02,38.6
2023-05-16 21:00:00+02,4.9
2023-05-16 22:00:00+02,0.0
2023-05-16 23:00:00+02,0.0
2023-05-17 00:00:00+02,0.0
2023-05-17 01:00:00+02,0.0
2023-05-17 02:00:00+02,0.0
2023-05-17 03:00:00+02,0.0
2023-05-17 04:00:00+02,3.2
2023-05-17 05:00:00+02,19.3
2023-05-17 06:00:00+02,87.0
2023-05-17 07:00:00+02,160.7
2023-05-17 08:00:00+02,196.4
2023-05-17 09:00:00+02,234.0
2023-05-17 10:00:00+02,144.3
2023-05-17 11:00:00+02,214.1
2023-05-17 12:00:00+02,357.5
2023-05-17 13:00:00+02,322.2
2023-05-17 14:00:00+02,438.9
2023-05-17 15:00:00+02,329.3
2023-05-17 16:00:00+02,359.1
2023-05-17 17:00:00+02,280.3
2023-05-17 18:00:00+02,203.4
2023-05-17 19:00:00+02,52.6
2023-05-17 20:00:00+02,23.1
2023-05-17 21:00:00+02,8.6
2023-05-17 22:00:00+02,0.0
2023-05-17 23:00:00+02,0.0
2023-05-18 00:00:00+02,0.0
2023-05-18 01:00:00+02,0.0
2023-05-18 02:00:00+02,0.0
2023-05-18 03:00:00+02,0.0
2023-05-18 04:00:00+02,2.2
2023-05-18 05:00:00+02,13.1
2023-05-18 06:00:00+02,76.7
2023-05-18 07:00:00+02,155.3
2023-05-18 08:00:00+02,228.2
2023-05-18 09:00:00+02,294.7
2023-05-18 10:00:00+02,352.4
2023-05-18 11:00:00+02,397.4
2023-05-18 12:00:00+02,420.8
2023-05-18 13:00:00+02,422.7
2023-05-18 14:00:00+02,405.0
2023-05-18 15:00:00+02,370.7
2023-05-18 16:00:00+02,325.7
2023-05-18 17:00:00+02,210.5
2023-05-18 18:00:00+02,195.3
2023-05-18 19:00:00+02,83.7
2023-05-18 20:00:00+02,26.3
2023-05-18 21:00:00+02,12.4
2023-05-18 22:00:00+02,0.0
2023-05-18 23:00:00+02,0.0
2023-05-19 00:00:00+02,0.0
2023-05-19 01:00:00+02,0.0
2023-05-19 02:00:00+02,0.0
2023-05-19 03:00:00+02,0.0
2023-05-19 04:00:00+02,2.1
2023-05-19 05:00:00+02,14.0
2023-05-19 06:00:00+02,74.5
2023-05-19 07:00:00+02,148.2
2023-05-19 08:00:00+02,219.2
2023-05-19 09:00:00+02,288.6
2023-05-19 10:00:00+02,345.9
2023-05-19 11:00:00+02,390.2
2023-05-19 12:00:00+02,415.5
2023-05-19 13:00:00+02,423.5
2023-05-19 14:00:00+02,380.7
2023-05-19 15:00:00+02,320.0
2023-05-19 16:00:00+02,335.2
2023-05-19 17:00:00+02,269.8
2023-05-19 18:00:00+02,228.8
2023-05-19 19:00:00+02,119.3
2023-05-19 20:00:00+02,28.4
2023-05-19 21:00:00+02,8.1
2023-05-19 22:00:00+02,0.0
2023-05-19 23:00:00+02,0.0
2023-05-20 00:00:00+02,0.0
2023-05-20 01:00:00+02,0.0
2023-05-20 02:00:00+02,0.0
2023-05-20 03:00:00+02,0.0
2023-05-20 04:00:00+02,2.4
2023-05-20 05:00:00+02,12.0
2023-05-20 06:00:00+02,79.1
2023-05-20 07:00:00+02,154.4
2023-05-20 08:00:00+02,222.7
2023-05-20 09:00:00+02,287.6
2023-05-20 10:00:00+02,345.4
2023-05-20 11:00:00+02,387.8
2023-05-20 12:00:00+02,413.5
2023-05-20 13:00:00+02,419.5
2023-05-20 14:00:00+02,406.3
2023-05-20 15:00:00+02,371.7
2023-05-20 16:00:00+02,322.4
2023-05-20 17:00:00+02,260.8
2023-05-20 18:00:00+02,177.5
2023-05-20 19:00:00+02,101.9
2023-05-20 20:00:00+02,28.1
2023-05-20 21:00:00+02,9.6
2023-05-20 22:00:00+02,0.0
2023-05-20 23:00:00+02,0.0
2023-05-21 00:00:00+02,0.0
2023-05-21 01:00:00+02,0.0
2023-05-21 02:00:00+02,0.0
2023-05-21 03:00:00+02,0.0
2023-05-21 04:00:00+02,2.9
2023-05-21 05:00:00+02,14.0
2023-05-21 06:00:00+02,79.3
2023-05-21 07:00:00+02,154.9
2023-05-21 08:00:00+02,227.7
2023-05-21 09:00:00+02,295.2
2023-05-21 10:00:00+02,350.9
2023-05-21 11:00:00+02,394.0
2023-05-21 12:00:00+02,417.6
2023-05-21 13:00:00+02,424.7
2023-05-21 14:00:00+02,406.2
2023-05-21 15:00:00+02,369.7
2023-05-21 16:00:00+02,327.9
2023-05-21 17:00:00+02,230.4
2023-05-21 18:00:00+02,174.7
2023-05-21 19:00:00+02,128.8
2023-05-21 20:00:00+02,20.6
2023-05-21 21:00:00+02,7.4
2023-05-21 22:00:00+02,0.0
2023-05-21 23:00:00+02,0.0
2023-05-22 00:00:00+02,0.0
2023-05-22 01:00:00+02,0.0
2023-05-22 02:00:00+02,0.0
2023-05-22 03:00:00+02,0.0
2023-05-22 04:00:00+02,3.1
2023-05-22 05:00:00+02,14.4
2023-05-22 06:00:00+02,79.8
2023-05-22 07:00:00+02,154.7
2023-05-22 08:00:00+02,225.0
2023-05-22 09:00:00+02,291.4
2023-05-22 10:00:00+02,344.7
2023-05-22 11:00:00+02,386.7
2023-05-22 12:00:00+02,409.2
2023-05-22 13:00:00+02,382.6
2023-05-22 14:00:00+02,373.2
2023-05-22 15:00:00+02,367.0
2023-05-22 16:00:00+02,137.8
2023-05-22 17:00:00+02,202.4
2023-05-22 18:00:00+02,189.7
2023-05-22 19:00:00+02,44.2
2023-05-22 20:00:00+02,24.1
2023-05-22 21:00:00+02,5.1
2023-05-22 22:00:00+02,0.0
2023-05-22 23:00:00+02,0.0
2023-05-23 00:00:00+02,0.0
2023-05-23 01:00:00+02,0.0
2023-05-23 02:00:00+02,0.0
2023-05-23 03:00:00+02,0.0
2023-05-23 04:00:00+02,0.6
2023-05-23 05:00:00+02,3.8
2023-05-23 06:00:00+02,6.0
2023-05-23 07:00:00+02,12.7
2023-05-23 08:00:00+02,21.6
2023-05-23 09:00:00+02,32.1
2023-05-23 10:00:00+02,63.3
2023-05-23 11:00:00+02,63.5
2023-05-23 12:00:00+02,85.4
2023-05-23 13:00:00+02,96.8
2023-05-23 14:00:00+02,103.3
2023-05-23 15:00:00+02,150.1
2023-05-23 16:00:00+02,133.4
2023-05-23 17:00:00+02,166.1
2023-05-23 18:00:00+02,150.3
2023-05-23 19:00:00+02,91.6
2023-05-23 20:00:00+02,22.1
2023-05-23 21:00:00+02,7.5
2023-05-23 22:00:00+02,0.0
2023-05-23 23:00:00+02,0.0
2023-05-24 00:00:00+02,0.0
2023-05-24 01:00:00+02,0.0
2023-05-24 02:00:00+02,0.0
2023-05-24 03:00:00+02,0.0
2023-05-24 04:00:00+02,3.7
2023-05-24 05:00:00+02,21.0
2023-05-24 06:00:00+02,30.2
2023-05-24 07:00:00+02,49.5
2023-05-24 08:00:00+02,63.1
2023-05-24 09:00:00+02,189.0
2023-05-24 10:00:00+02,170.3
2023-05-24 11:00:00+02,118.5
2023-05-24 12:00:00+02,169.8
2023-05-24 13:00:00+02,205.8
2023-05-24 14:00:00+02,176.5
2023-05-24 15:00:00+02,272.0
2023-05-24 16:00:00+02,315.8
2023-05-24 17:00:00+02,177.9
2023-05-24 18:00:00+02,195.0
2023-05-24 19:00:00+02,151.8
2023-05-24 20:00:00+02,21.5
2023-05-24 21:00:00+02,13.1
2023-05-24 22:00:00+02,1.2
2023-05-24 23:00:00+02,0.0
2023-05-25 00:00:00+02,0.0
2023-05-25 01:00:00+02,0.0
2023-05-25 02:00:00+02,0.0
2023-05-25 03:00:00+02,0.0
2023-05-25 04:00:00+02,5.5
2023-05-25 05:00:00+02,18.9
2023-05-25 06:00:00+02,80.7
2023-05-25 07:00:00+02,151.9
2023-05-25 08:00:00+02,128.8
2023-05-25 09:00:00+02,128.7
2023-05-25 10:00:00+02,109.9
2023-05-25 11:00:00+02,173.5
2023-05-25 12:00:00+02,156.3
2023-05-25 13:00:00+02,305.6
2023-05-25 14:00:00+02,214.0
2023-05-25 15:00:00+02,173.4
2023-05-25 16:00:00+02,154.4
2023-05-25 17:00:00+02,131.9
2023-05-25 18:00:00+02,54.1
2023-05-25 19:00:00+02,106.7
2023-05-25 20:00:00+02,28.6
2023-05-25 21:00:00+02,12.1
2023-05-25 22:00:00+02,0.5
2023-05-25 23:00:00+02,0.0
2023-05-26 00:00:00+02,0.0
2023-05-26 01:00:00+02,0.0
2023-05-26 02:00:00+02,0.0
2023-05-26 03:00:00+02,0.0
2023-05-26 04:00:00+02,6.8
2023-05-26 05:00:00+02,20.2
2023-05-26 06:00:00+02,98.2
2023-05-26 07:00:00+02,183.0
2023-05-26 08:00:00+02,162.9
2023-05-26 09:00:00+02,283.4
2023-05-26 10:00:00+02,308.2
2023-05-26 11:00:00+02,335.8
2023-05-26 12:00:00+02,337.4
2023-05-26 13:00:00+02,316.8
2023-05-26 14:00:00+02,213.2
2023-05-26 15:00:00+02,244.3
2023-05-26 16:00:00+02,329.5
2023-05-26 17:00:00+02,214.9
2023-05-26 18:00:00+02,130.0
2023-05-26 19:00:00+02,88.0
2023-05-26 20:00:00+02,39.1
2023-05-26 21:00:00+02,14.5
2023-05-26 22:00:00+02,0.2
2023-05-26 23:00:00+02,0.0
2023-05-27 00:00:00+02,0.0
2023-05-27 01:00:00+02,0.0
2023-05-27 02:00:00+02,0.0
2023-05-27 03:00:00+02,0.0
2023-05-27 04:00:00+02,7.0
2023-05-27 05:00:00+02,23.0
2023-05-27 06:00:00+02,81.6
2023-05-27 07:00:00+02,91.1
2023-05-27 08:00:00+02,166.0
2023-05-27 09:00:00+02,293.8
2023-05-27 10:00:00+02,342.9
2023-05-27 11:00:00+02,325.7
2023-05-27 12:00:00+02,278.0
2023-05-27 13:00:00+02,167.2
2023-05-27 14:00:00+02,35.9
2023-05-27 15:00:00+02,31.5
2023-05-27 16:00:00+02,63.2
2023-05-27 17:00:00+02,33.1
2023-05-27 18:00:00+02,33.9
2023-05-27 19:00:00+02,21.1
2023-05-27 20:00:00+02,38.5
2023-05-27 21:00:00+02,20.1
2023-05-27 22:00:00+02,0.9
2023-05-27 23:00:00+02,0.0
2023-05-28 00:00:00+02,0.0
2023-05-28 01:00:00+02,0.0
2023-05-28 02:00:00+02,0.0
2023-05-28 03:00:00+02,0.0
2023-05-28 04:00:00+02,3.9
2023-05-28 05:00:00+02,15.0
2023-05-28 06:00:00+02,47.4
2023-05-28 07:00:00+02,114.0
2023-05-28 08:00:00+02,152.8
2023-05-28 09:00:00+02,152.6
2023-05-28 10:00:00+02,141.9
2023-05-28 11:00:00+02,336.9
2023-05-28 12:00:00+02,360.1
2023-05-28 13:00:00+02,369.8
2023-05-28 14:00:00+02,273.9
2023-05-28 15:00:00+02,182.4
2023-05-28 16:00:00+02,339.5
2023-05-28 17:00:00+02,262.9
2023-05-28 18:00:00+02,217.3
2023-05-28 19:00:00+02,141.7
2023-05-28 20:00:00+02,25.5
2023-05-28 21:00:00+02,10.3
2023-05-28 22:00:00+02,0.8
2023-05-28 23:00:00+02,0.0
2023-05-29 00:00:00+02,0.0
2023-05-29 01:00:00+02,0.0
2023-05-29 02:00:00+02,0.0
2023-05-29 03:00:00+02,0.0
2023-05-29 04:00:00+02,5.4
2023-05-29 05:00:00+02,25.0
2023-05-29 06:00:00+02,39.5
2023-05-29 07:00:00+02,63.2
2023-05-29 08:00:00+02,88.2
2023-05-29 09:00:00+02,141.3
2023-05-29 10:00:00+02,107.2
2023-05-29 11:00:00+02,129.5
2023-05-29 12:00:00+02,258.3
2023-05-29 13:00:00+02,251.0
2023-05-29 14:00:00+02,418.4
2023-05-29 15:00:00+02,400.9
2023-05-29 16:00:00+02,230.7
2023-05-29 17:00:00+02,198.7
2023-05-29 18:00:00+02,137.7
2023-05-29 19:00:00+02,100.8
2023-05-29 20:00:00+02,46.7
2023-05-29 21:00:00+02,22.8
2023-05-29 22:00:00+02,3.3
2023-05-29 23:00:00+02,0.0
2023-05-30 00:00:00+02,0.0
2023-05-30 01:00:00+02,0.0
2023-05-30 02:00:00+02,0.0
2023-05-30 03:00:00+02,0.0
2023-05-30 04:00:00+02,7.8
2023-05-30 05:00:00+02,27.6
2023-05-30 06:00:00+02,108.6
2023-05-30 07:00:00+02,140.7
2023-05-30 08:00:00+02,169.7
2023-05-30 09:00:00+02,290.5
2023-05-30 10:00:00+02,359.1
2023-05-30 11:00:00+02,399.6
2023-05-30 12:00:00+02,424.5
2023-05-30 13:00:00+02,430.0
2023-05-30 14:00:00+02,415.3
2023-05-30 15:00:00+02,382.5
2023-05-30 16:00:00+02,333.3
2023-05-30 17:00:00+02,270.7
2023-05-30 18:00:00+02,208.4
2023-05-30 19:00:00+02,141.7
2023-05-30 20:00:00+02,28.0
2023-05-30 21:00:00+02,11.1
2023-05-30 22:00:00+02,0.6
2023-05-30 23:00:00+02,0.0
2023-05-31 00:00:00+02,0.0
2023-05-31 01:00:00+02,0.0
2023-05-31 02:00:00+02,0.0
2023-05-31 03:00:00+02,0.0
2023-05-31 04:00:00+02,3.7
2023-05-31 05:00:00+02,21.8
2023-05-31 06:00:00+02,65.8
2023-05-31 07:00:00+02,101.6
2023-05-31 08:00:00+02,134.3
2023-05-31 09:00:00+02,238.0
2023-05-31 10:00:00+02,344.3
2023-05-31 11:00:00+02,377.9
2023-05-31 12:00:00+02,416.8
2023-05-31 13:00:00+02,429.7
2023-05-31 14:00:00+02,405.5
2023-05-31 15:00:00+02,383.8
2023-05-31 16:00:00+02,338.1
2023-05-31 17:00:00+02,270.9
2023-05-31 18:00:00+02,224.4
2023-05-31 19:00:00+02,122.3
2023-05-31 20:00:00+02,43.9
2023-05-31 21:00:00+02,13.7
2023-05-31 22:00:00+02,1.8
2023-05-31 23:00:00+02,0.0
2023-06-01 00:00:00+02,0.0
2023-06-01 01:00:00+02,0.0
2023-06-01 02:00:00+02,0.0
2023-06-01 03:00:00+02,0.0
2023-06-01 04:00:00+02,6.8
2023-06-01 05:00:00+02,23.7
2023-06-01 06:00:00+02,57.4
2023-06-01 07:00:00+02,49.4
2023-06-01 08:00:00+02,78.5
2023-06-01 09:00:00+02,177.4
2023-06-01 10:00:00+02,170.0
2023-06-01 11:00:00+02,359.5
2023-06-01 12:00:00+02,408.7
2023-06-01 13:00:00+02,402.3
2023-06-01 14:00:00+02,304.0
2023-06-01 15:00:00+02,217.1
2023-06-01 16:00:00+02,312.9
2023-06-01 17:00:00+02,220.7
2023-06-01 18:00:00+02,244.7
2023-06-01 19:00:00+02,148.6
2023-06-01 20:00:00+02,40.1
2023-06-01 21:00:00+02,12.2
2023-06-01 22:00:00+02,4.1
2023-06-01 23:00:00+02,0.0
2023-06-02 00:00:00+02,0.0
2023-06-02 01:00:00+02,0.0
2023-06-02 02:00:00+02,0.0
2023-06-02 03:00:00+02,0.0
2023-06-02 04:00:00+02,4.7
2023-06-02 05:00:00+02,14.7
2023-06-02 06:00:00+02,103.2
2023-06-02 07:00:00+02,176.4
2023-06-02 08:00:00+02,248.3
2023-06-02 09:00:00+02,314.9
2023-06-02 10:00:00+02,366.9
2023-06-02 11:00:00+02,410.1
2023-06-02 12:00:00+02,434.3
2023-06-02 13:00:00+02,448.9
2023-06-02 14:00:00+02,487.0
2023-06-02 15:00:00+02,213.0
2023-06-02 16:00:00+02,258.9
2023-06-02 17:00:00+02,128.4
2023-06-02 18:00:00+02,80.2
2023-06-02 19:00:00+02,99.8
2023-06-02 20:00:00+02,30.1
2023-06-02 21:00:00+02,9.7
2023-06-02 22:00:00+02,2.0
2023-06-02 23:00:00+02,0.0
2023-06-03 00:00:00+02,0.0
2023-06-03 01:00:00+02,0.0
2023-06-03 02:00:00+02,0.0
2023-06-03 03:00:00+02,0.0
2023-06-03 04:00:00+02,8.4
2023-06-03 05:00:00+02,27.2
2023-06-03 06:00:00+02,50.6
2023-06-03 07:00:00+02,98.5
2023-06-03 08:00:00+02,125.6
2023-06-03 09:00:00+02,117.3
2023-06-03 10:00:00+02,317.4
2023-06-03 11:00:00+02,275.3
2023-06-03 12:00:00+02,256.5
2023-06-03 13:00:00+02,243.1
2023-06-03 14:00:00+02,170.9
2023-06-03 15:00:00+02,264.1
2023-06-03 16:00:00+02,336.6
2023-06-03 17:00:00+02,248.1
2023-06-03 18:00:00+02,130.6
2023-06-03 19:00:00+02,148.5
2023-06-03 20:00:00+02,57.7
2023-06-03 21:00:00+02,18.4
2023-06-03 22:00:00+02,3.3
2023-06-03 23:00:00+02,0.0
2023-06-04 00:00:00+02,0.0
2023-06-04 01:00:00+02,0.0
2023-06-04 02:00:00+02,0.0
2023-06-04 03:00:00+02,0.0
2023-06-04 04:00:00+02,7.8
2023-06-04 05:00:00+02,14.9
2023-06-04 06:00:00+02,102.4
2023-06-04 07:00:00+02,173.5
2023-06-04 08:00:00+02,242.7
2023-06-04 09:00:00+02,307.8
2023-06-04 10:00:00+02,362.7
2023-06-04 11:00:00+02,404.1
2023-06-04 12:00:00+02,427.8
2023-06-04 13:00:00+02,433.2
2023-06-04 14:00:00+02,419.2
2023-06-04 15:00:00+02,376.1
2023-06-04 16:00:00+02,331.2
2023-06-04 17:00:00+02,272.3
2023-06-04 18:00:00+02,221.2
2023-06-04 19:00:00+02,96.2
2023-06-04 20:00:00+02,38.8
2023-06-04 21:00:00+02,14.5
2023-06-04 22:00:00+02,1.7
2023-06-04 23:00:00+02,0.0
2023-06-05 00:00:00+02,0.0
2023-06-05 01:00:00+02,0.0
2023-06-05 02:00:00+02,0.0
2023-06-05 03:00:00+02,0.0
2023-06-05 04:00:00+02,5.7
2023-06-05 05:00:00+02,16.8
2023-06-05 06:00:00+02,99.9
2023-06-05 07:00:00+02,172.0
2023-06-05 08:00:00+02,241.7
2023-06-05 09:00:00+02,307.4
2023-06-05 10:00:00+02,362.2
2023-06-05 11:00:00+02,403.8
2023-06-05 12:00:00+02,430.1
2023-06-05 13:00:00+02,434.9
2023-06-05 14:00:00+02,420.4
2023-06-05 15:00:00+02,388.0
2023-06-05 16:00:00+02,339.9
2023-06-05 17:00:00+02,216.6
2023-06-05 18:00:00+02,105.3
2023-06-05 19:00:00+02,139.1
2023-06-05 20:00:00+02,61.1
2023-06-05 21:00:00+02,11.4
2023-06-05 22:00:00+02,2.0
2023-06-05 23:00:00+02,0.0
2023-06-06 00:00:00+02,0.0
2023-06-06 01:00:00+02,0.0
2023-06-06 02:00:00+02,0.0
2023-06-06 03:00:00+02,0.0
2023-06-06 04:00:00+02,6.5
2023-06-06 05:00:00+02,18.7
2023-06-06 06:00:00+02,100.3
2023-06-06 07:00:00+02,168.7
2023-06-06 08:00:00+02,236.9
2023-06-06 09:00:00+02,299.2
2023-06-06 10:00:00+02,355.5
2023-06-06 11:00:00+02,396.6
2023-06-06 12:00:00+02,424.3
2023-06-06 13:00:00+02,427.9
2023-06-06 14:00:00+02,412.4
2023-06-06 15:00:00+02,381.6
2023-06-06 16:00:00+02,335.3
2023-06-06 17:00:00+02,276.8
2023-06-06 18:00:00+02,210.7
2023-06-06 19:00:00+02,141.1
2023-06-06 20:00:00+02,64.1
2023-06-06 21:00:00+02,13.2
2023-06-06 22:00:00+02,2.6
2023-06-06 23:00:00+02,0.0
2023-06-07 00:00:00+02,NULL


