;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
16.12.2022 09:55;18.6;19;22.5;19;18.7;19;19.1;19;17.3;23.3;32.8;313 699;543 768
16.12.2022 10:00;18.6;19;22.5;19;18.7;19;19.1;19;17.3;23.3;32.7;313 699;543 768
16.12.2022 10:05;18.6;19;22.5;19;18.7;19;19.1;19;17.3;23.3;31.9;313 699;543 768
16.12.2022 10:10;18.6;19;22.5;19;18.7;19;19.1;19;17.3;23.3;31.6;313 699;543 768
16.12.2022 10:15;18.6;19;22.5;19;18.7;19;19.1;19;17.3;23.3;32.5;313 699;543 768
16.12.2022 10:20;18.6;19;22.5;19;18.7;19;19.1;19;17.3;23.3;32.2;313 699;543 768
16.12.2022 10:25;18.6;19;22.5;19;18.7;19;19.1;19;17.3;23.3;32.2;313 699;543 768
16.12.2022 10:30;18.6;19;22.5;19;18.7;19;19.1;19;17.3;23.3;32.5;313 699;543 768
16.12.2022 10:35;18.6;19;22.5;19;18.7;19;19.1;19;17.3;23.3;32.8;313 699;543 768
16.12.2022 10:40;18.6;19;22.5;19;18.7;19;19.1;19;17.3;23.3;32.8;313 699;543 768
16.12.2022 10:45;18.6;19;22.5;19;18.7;19;19.1;19;17.3;23.3;32.6;313 699;543 768
16.12.2022 10:50;18.6;19;22.5;19;18.7;19;19.1;19;17.3;23.3;32.2;313 699;543 768
16.12.2022 10:55;18.3;19;22.4;19;19;19;19.1;19;17.3;23.3;31.7;313 713;543 782
16.12.2022 11:00;18.3;19;22.4;19;19;19;19.1;19;17.4;22.7;31.9;313 713;543 782
16.12.2022 11:05;18.3;19;22.4;19;19;19;19.1;19;17.4;22.7;32.5;313 713;543 782
16.12.2022 11:10;18.3;19;22.4;19;19;19;19.1;19;17.4;22.7;32.9;313 713;543 782
16.12.2022 11:15;18.3;19;22.4;19;19;19;19.1;19;17.4;22.7;32.7;313 713;543 782
16.12.2022 11:20;18.3;19;22.4;19;19;19;19.1;19;17.4;22.7;32.9;313 713;543 782
16.12.2022 11:25;18.3;19;22.4;19;19;19;19.1;19;17.4;22.7;33.1;313 713;543 782
16.12.2022 11:30;18.3;19;22.4;19;19;19;19.1;19;17.4;22.7;32.6;313 713;543 782
16.12.2022 11:35;18.3;19;22.4;19;19;19;19.1;19;17.4;22.7;32.9;313 713;543 782
16.12.2022 11:40;18.3;19;22.4;19;19;19;19.1;19;17.4;22.7;32.9;313 713;543 782
16.12.2022 11:45;18.3;19;22.4;19;19;19;19.1;19;17.4;22.7;32.9;313 713;543 782
16.12.2022 11:50;18.3;19;22.4;19;19;19;19.1;19;17.4;22.7;32.4;313 713;543 782
16.12.2022 11:55;18.3;19;21.8;19;19.5;19;18.9;19;17.4;22.7;32.5;313 724;543 793
16.12.2022 12:00;18.3;19;21.8;19;19.5;19;18.9;19;17.6;22.2;32;313 724;543 793
16.12.2022 12:05;18.3;19;21.8;19;19.5;19;18.9;19;17.6;22.2;31.2;313 724;543 793
16.12.2022 12:10;18.3;19;21.8;19;19.5;19;18.9;19;17.6;22.2;31.6;313 724;543 793
16.12.2022 12:15;18.3;19;21.8;19;19.5;19;18.9;19;17.6;22.2;32;313 724;543 793
16.12.2022 12:20;18.3;19;21.8;19;19.5;19;18.9;19;17.6;22.2;31.9;313 724;543 793
16.12.2022 12:25;18.3;19;21.8;19;19.5;19;18.9;19;17.6;22.2;32.7;313 724;543 793
16.12.2022 12:30;18.3;19;21.8;19;19.5;19;18.9;19;17.6;22.2;33.1;313 724;543 793
16.12.2022 12:35;18.3;19;21.8;19;19.5;19;18.9;19;17.6;22.2;32.9;313 724;543 793
16.12.2022 12:40;18.3;19;21.8;19;19.5;19;18.9;19;17.6;22.2;32.6;313 724;543 793
16.12.2022 12:45;18.3;19;21.8;19;19.5;19;18.9;19;17.6;22.2;32.9;313 724;543 793
16.12.2022 12:50;18.3;19;21.8;19;19.5;19;18.9;19;17.6;22.2;32.5;313 724;543 793
16.12.2022 12:55;18.4;19;21.5;19;19.8;19;18.8;19;17.6;22.2;33.2;313 734;543 803
16.12.2022 13:00;18.4;19;21.5;19;19.8;19;18.8;19;17.6;21.7;33.5;313 734;543 803
16.12.2022 13:05;18.4;19;21.5;19;19.8;19;18.8;19;17.6;21.7;33.4;313 734;543 803
16.12.2022 13:10;18.4;19;21.5;19;19.8;19;18.8;19;17.6;21.7;33;313 734;543 803
16.12.2022 13:15;18.4;19;21.5;19;19.8;19;18.8;19;17.6;21.7;32.8;313 734;543 803
16.12.2022 13:20;18.4;19;21.5;19;19.8;19;18.8;19;17.6;21.7;33;313 734;543 803
16.12.2022 13:25;18.4;19;21.5;19;19.8;19;18.8;19;17.6;21.7;33.4;313 734;543 803
16.12.2022 13:30;18.4;19;21.5;19;19.8;19;18.8;19;17.6;21.7;33.4;313 734;543 803
16.12.2022 13:35;18.4;19;21.5;19;19.8;19;18.8;19;17.6;21.7;33.8;313 734;543 803
16.12.2022 13:40;18.4;19;21.5;19;19.8;19;18.8;19;17.6;21.7;34;313 734;543 803
16.12.2022 13:45;18.4;19;21.5;19;19.8;19;18.8;19;17.6;21.7;33.2;313 734;543 803
16.12.2022 13:50;18.4;19;21.5;19;19.8;19;18.8;19;17.6;21.7;33.5;313 734;543 803
16.12.2022 13:55;19.1;19;21.2;19;20;19;18.8;19;17.6;21.7;33.7;313 745;543 814
16.12.2022 14:00;19.1;19;21.2;19;20;19;18.8;19;18.1;21.7;34.3;313 745;543 814
16.12.2022 14:05;19.1;19;21.2;19;20;19;18.8;19;18.1;21.7;34.2;313 745;543 814
16.12.2022 14:10;19.1;19;21.2;19;20;19;18.8;19;18.1;21.7;34.4;313 745;543 814
16.12.2022 14:15;19.1;19;21.2;19;20;19;18.8;19;18.1;21.7;34.7;313 745;543 814
16.12.2022 14:20;19.1;19;21.2;19;20;19;18.8;19;18.1;21.7;34;313 745;543 814
16.12.2022 14:25;19.1;19;21.2;19;20;19;18.8;19;18.1;21.7;34.1;313 745;543 814
16.12.2022 14:30;19.1;19;21.2;19;20;19;18.8;19;18.1;21.7;34.2;313 745;543 814
16.12.2022 14:35;19.1;19;21.2;19;20;19;18.8;19;18.1;21.7;34.4;313 745;543 814
16.12.2022 14:40;19.1;19;21.2;19;20;19;18.8;19;18.1;21.7;34.2;313 745;543 814
16.12.2022 14:45;19.1;19;21.2;19;20;19;18.8;19;18.1;21.7;34.3;313 745;543 814
16.12.2022 14:50;19.1;19;21.2;19;20;19;18.8;19;18.1;21.7;35.6;313 745;543 814
16.12.2022 14:55;19.3;19;20.9;19;20.1;19;18.9;19;18.1;21.7;34.7;313 754;543 823
16.12.2022 15:00;19.3;19;20.9;19;20.1;19;18.9;19;18.1;22.2;35.4;313 754;543 823
16.12.2022 15:05;19.3;19;20.9;19;20.1;19;18.9;19;18.1;22.2;36.5;313 754;543 823
16.12.2022 15:10;19.3;19;20.9;19;20.1;19;18.9;19;18.1;22.2;37;313 754;543 823
16.12.2022 15:15;19.3;19;20.9;19;20.1;19;18.9;19;18.1;22.2;37.5;313 754;543 823
16.12.2022 15:20;19.3;19;20.9;19;20.1;19;18.9;19;18.1;22.2;38;313 754;543 823
16.12.2022 15:25;19.3;19;20.9;19;20.1;19;18.9;19;18.1;22.2;38.3;313 754;543 823
16.12.2022 15:30;19.3;19;20.9;19;20.1;19;18.9;19;18.1;22.2;38.3;313 754;543 823
16.12.2022 15:35;19.3;19;20.9;19;20.1;19;18.9;19;18.1;22.2;38.3;313 754;543 823
16.12.2022 15:40;19.3;19;20.9;19;20.1;19;18.9;19;18.1;22.2;39;313 754;543 823
16.12.2022 15:45;19.3;19;20.9;19;20.1;19;18.9;19;18.1;22.2;39.1;313 754;543 823
16.12.2022 15:50;19.3;19;20.9;19;20.1;19;18.9;19;18.1;22.2;38.6;313 754;543 823
16.12.2022 15:55;19.8;19;20.8;19;20.2;19;18.8;19;18.1;22.2;39.7;313 759;543 827
16.12.2022 16:00;19.8;19;20.8;19;20.2;19;18.8;19;18.6;22.7;38.9;313 759;543 827
16.12.2022 16:05;19.8;19;20.8;19;20.2;19;18.8;19;18.6;22.7;39.3;313 759;543 827
16.12.2022 16:10;19.8;19;20.8;19;20.2;19;18.8;19;18.6;22.7;39.9;313 759;543 827
16.12.2022 16:15;19.8;19;20.8;19;20.2;19;18.8;19;18.6;22.7;40;313 759;543 827
16.12.2022 16:20;19.8;19;20.8;19;20.2;19;18.8;19;18.6;22.7;40.8;313 759;543 827
16.12.2022 16:25;19.8;19;20.8;19;20.2;19;18.8;19;18.6;22.7;41.2;313 759;543 827
16.12.2022 16:30;19.8;19;20.8;19;20.2;19;18.8;19;18.6;22.7;41.1;313 759;543 827
16.12.2022 16:35;19.8;19;20.8;19;20.2;19;18.8;19;18.6;22.7;40.2;313 759;543 827
16.12.2022 16:40;19.8;19;20.8;19;20.2;19;18.8;19;18.6;22.7;40;313 759;543 827
16.12.2022 16:45;19.8;19;20.8;19;20.2;19;18.8;19;18.6;22.7;40.6;313 759;543 827
16.12.2022 16:50;19.8;19;20.8;19;20.2;19;18.8;19;18.6;22.7;40.2;313 759;543 827
16.12.2022 16:55;19.8;19;20.8;19;20.2;19;19;19;18.6;22.7;39.8;313 763;543 831
16.12.2022 17:00;19.8;19;20.8;19;20.2;19;19;19;18.6;23.7;40.2;313 763;543 831
16.12.2022 17:05;19.8;19;20.8;19;20.2;19;19;19;18.6;23.7;39.6;313 763;543 831
16.12.2022 17:10;19.8;19;20.8;19;20.2;19;19;19;18.6;23.7;38.8;313 763;543 831
16.12.2022 17:15;19.8;19;20.8;19;20.2;19;19;19;18.6;23.7;39.4;313 763;543 831
16.12.2022 17:20;19.8;19;20.8;19;20.2;19;19;19;18.6;23.7;39.9;313 763;543 831
16.12.2022 17:25;19.8;19;20.8;19;20.2;19;19;19;18.6;23.7;40.1;313 763;543 831
16.12.2022 17:30;19.8;19;20.8;19;20.2;19;19;19;18.6;23.7;39.9;313 763;543 831
16.12.2022 17:35;19.8;19;20.8;19;20.2;19;19;19;18.6;23.7;40.3;313 763;543 831
16.12.2022 17:40;19.8;19;20.8;19;20.2;19;19;19;18.6;23.7;40.3;313 763;543 831
16.12.2022 17:45;19.8;19;20.8;19;20.2;19;19;19;18.6;23.7;39.2;313 763;543 831
16.12.2022 17:50;19.8;19;20.8;19;20.2;19;19;19;18.6;23.7;39.7;313 763;543 831
16.12.2022 17:55;19.6;19;20.8;19;20.3;19;19.3;19;18.6;23.7;40.9;313 767;543 836
16.12.2022 18:00;19.6;19;20.8;19;20.3;19;19.3;19;19.2;24.2;40.9;313 767;543 836
16.12.2022 18:05;19.6;19;20.8;19;20.3;19;19.3;19;19.2;24.2;40.7;313 767;543 836
16.12.2022 18:10;19.6;19;20.8;19;20.3;19;19.3;19;19.2;24.2;41.2;313 767;543 836
16.12.2022 18:15;19.6;19;20.8;19;20.3;19;19.3;19;19.2;24.2;39.8;313 767;543 836
16.12.2022 18:20;19.6;19;20.8;19;20.3;19;19.3;19;19.2;24.2;39.6;313 767;543 836
16.12.2022 18:25;19.6;19;20.8;19;20.3;19;19.3;19;19.2;24.2;40;313 767;543 836
16.12.2022 18:30;19.6;19;20.8;19;20.3;19;19.3;19;19.2;24.2;40.9;313 767;543 836
16.12.2022 18:35;19.6;19;20.8;19;20.3;19;19.3;19;19.2;24.2;40.2;313 767;543 836
16.12.2022 18:40;19.6;19;20.8;19;20.3;19;19.3;19;19.2;24.2;39.8;313 767;543 836
16.12.2022 18:45;19.6;19;20.8;19;20.3;19;19.3;19;19.2;24.2;40.8;313 767;543 836
16.12.2022 18:50;19.6;19;20.8;19;20.3;19;19.3;19;19.2;24.2;40.5;313 767;543 836
16.12.2022 18:55;19.9;19;20.8;19;20.3;19;19.5;19;19.2;24.2;40.2;313 771;543 840
16.12.2022 19:00;19.9;19;20.8;19;20.3;19;19.5;19;19.2;24.2;40.9;313 771;543 840
16.12.2022 19:05;19.9;10;20.8;10;20.3;10;19.5;10;19.2;24.2;41.1;313 771;543 840
16.12.2022 19:10;19.9;10;20.8;10;20.3;10;19.5;10;19.2;24.2;41.5;313 771;543 840
16.12.2022 19:15;19.9;10;20.8;10;20.3;10;19.5;10;19.2;24.2;41.5;313 771;543 840
16.12.2022 19:20;19.9;10;20.8;10;20.3;10;19.5;10;19.2;24.2;41.5;313 771;543 840
16.12.2022 19:25;19.9;35;20.8;35;20.3;35;19.5;35;19.2;24.2;40.9;313 771;543 840
16.12.2022 19:30;19.9;35;20.8;35;20.3;35;19.5;35;19.2;24.2;40.9;313 771;543 840
16.12.2022 19:35;19.9;35;20.8;35;20.3;35;19.5;35;19.2;24.2;40.7;313 771;543 840
16.12.2022 19:40;19.9;35;20.8;35;20.3;35;19.5;35;19.2;24.2;41.1;313 771;543 840
16.12.2022 19:45;19.9;10;20.8;10;20.3;10;19.5;10;19.2;24.2;40.8;313 771;543 840
16.12.2022 19:50;19.9;10;20.8;10;20.3;10;19.5;10;19.2;24.2;40.6;313 771;543 840
16.12.2022 19:55;19.6;10;20.8;10;20.6;10;19.7;10;19.2;24.2;39.5;313 780;543 849
16.12.2022 20:00;19.6;10;20.8;10;20.6;10;19.7;10;19.2;24.7;39.7;313 780;543 849
16.12.2022 20:05;19.6;10;20.8;10;20.6;10;19.7;10;19.2;24.7;39.9;313 780;543 849
16.12.2022 20:10;19.6;10;20.8;10;20.6;10;19.7;10;19.2;24.7;39.9;313 780;543 849
16.12.2022 20:15;19.6;10;20.8;10;20.6;10;19.7;10;19.2;24.7;40.2;313 780;543 849
16.12.2022 20:20;19.6;10;20.8;10;20.6;10;19.7;10;19.2;24.7;39.7;313 780;543 849
16.12.2022 20:25;19.6;35;20.8;35;20.6;35;19.7;35;19.2;24.7;39.9;313 780;543 849
16.12.2022 20:30;19.6;35;20.8;35;20.6;35;19.7;35;19.2;24.7;39.8;313 780;543 849
16.12.2022 20:35;19.6;35;20.8;35;20.6;35;19.7;35;19.2;24.7;38.3;313 780;543 849
16.12.2022 20:40;19.6;35;20.8;35;20.6;35;19.7;35;19.2;24.7;37.8;313 780;543 849
16.12.2022 20:45;19.6;35;20.8;35;20.6;35;19.7;35;19.2;24.7;38.6;313 780;543 849
16.12.2022 20:50;19.6;35;20.8;35;20.6;35;19.7;35;19.2;24.7;38.1;313 780;543 849
16.12.2022 20:55;19.9;35;20.9;35;20.7;35;20;35;19.2;24.7;37.5;313 789;543 857
16.12.2022 21:00;19.9;35;20.9;35;20.7;35;20;35;19.2;24.7;38.6;313 789;543 857
16.12.2022 21:05;19.9;10;20.9;10;20.7;10;20;10;19.2;24.7;38.2;313 789;543 857
16.12.2022 21:10;19.9;10;20.9;10;20.7;10;20;10;19.2;24.7;38.4;313 789;543 857
16.12.2022 21:15;19.9;10;20.9;10;20.7;10;20;10;19.2;24.7;37.9;313 789;543 857
16.12.2022 21:20;19.9;10;20.9;10;20.7;10;20;10;19.2;24.7;37.4;313 789;543 857
16.12.2022 21:25;19.9;35;20.9;35;20.7;35;20;35;19.2;24.7;38;313 789;543 857
16.12.2022 21:30;19.9;35;20.9;35;20.7;35;20;35;19.2;24.7;38.8;313 789;543 857
16.12.2022 21:35;19.9;35;20.9;35;20.7;35;20;35;19.2;24.7;38.3;313 789;543 857
16.12.2022 21:40;19.9;35;20.9;35;20.7;35;20;35;19.2;24.7;37.2;313 789;543 857
16.12.2022 21:45;19.9;10;20.9;10;20.7;10;20;10;19.2;24.7;36.6;313 789;543 857
16.12.2022 21:50;19.9;10;20.9;10;20.7;10;20;10;19.2;24.7;36.9;313 789;543 857
16.12.2022 21:55;20.1;10;21;10;21;10;20.1;10;19.2;24.7;37.1;313 795;543 864
16.12.2022 22:00;20.1;10;21;10;21;10;20.1;10;19.2;24.7;36.8;313 795;543 864
16.12.2022 22:05;20.1;35;21;35;21;35;20.1;35;19.2;24.7;37.7;313 795;543 864
16.12.2022 22:10;20.1;35;21;35;21;35;20.1;35;19.2;24.7;37.3;313 795;543 864
16.12.2022 22:15;20.1;35;21;35;21;35;20.1;35;19.2;24.7;37.3;313 795;543 864
16.12.2022 22:20;20.1;35;21;35;21;35;20.1;35;19.2;24.7;36.9;313 795;543 864
16.12.2022 22:25;20.1;35;21;35;21;35;20.1;35;19.2;24.7;36.5;313 795;543 864
16.12.2022 22:30;20.1;35;21;35;21;35;20.1;35;19.2;24.7;36.5;313 795;543 864
16.12.2022 22:35;20.1;35;21;35;21;35;20.1;35;19.2;24.7;36.5;313 795;543 864
16.12.2022 22:40;20.1;35;21;35;21;35;20.1;35;19.2;24.7;37.4;313 795;543 864
16.12.2022 22:45;20.1;35;21;35;21;35;20.1;35;19.2;24.7;37.7;313 795;543 864
16.12.2022 22:50;20.1;35;21;35;21;35;20.1;35;19.2;24.7;37;313 795;543 864
16.12.2022 22:55;20.4;35;21.2;35;21.2;35;20.3;35;19.2;24.7;36.6;313 800;543 869
16.12.2022 23:00;20.4;35;21.2;35;21.2;35;20.3;35;19.2;24.7;36;313 800;543 869
16.12.2022 23:05;20.4;35;21.2;35;21.2;35;20.3;35;19.2;24.7;37.1;313 800;543 869
16.12.2022 23:10;20.4;35;21.2;35;21.2;35;20.3;35;19.2;24.7;37;313 800;543 869
16.12.2022 23:15;20.4;35;21.2;35;21.2;35;20.3;35;19.2;24.7;37.4;313 800;543 869
16.12.2022 23:20;20.4;35;21.2;35;21.2;35;20.3;35;19.2;24.7;37;313 800;543 869
16.12.2022 23:25;20.4;10;21.2;10;21.2;10;20.3;10;19.2;24.7;36.2;313 800;543 869
16.12.2022 23:30;20.4;10;21.2;10;21.2;10;20.3;10;19.2;24.7;35.2;313 800;543 869
16.12.2022 23:35;20.4;10;21.2;10;21.2;10;20.3;10;19.2;24.7;34.6;313 800;543 869
16.12.2022 23:40;20.4;10;21.2;10;21.2;10;20.3;10;19.2;24.7;34.8;313 800;543 869
16.12.2022 23:45;20.4;10;21.2;10;21.2;10;20.3;10;19.2;24.7;35.1;313 800;543 869
16.12.2022 23:50;20.4;10;21.2;10;21.2;10;20.3;10;19.2;24.7;34.7;313 800;543 869
16.12.2022 23:55;20.7;10;21.5;10;21.5;10;20.7;10;19.2;24.7;34.3;313 807;543 876
17.12.2022 00:00;20.7;10;21.5;10;21.5;10;20.7;10;19.2;24.7;33.9;313 807;543 876
17.12.2022 00:05;20.7;10;21.5;10;21.5;10;20.7;10;19.2;24.7;33.5;313 807;543 876
17.12.2022 00:10;20.7;10;21.5;10;21.5;10;20.7;10;19.2;24.7;32.5;313 807;543 876
17.12.2022 00:15;20.7;10;21.5;10;21.5;10;20.7;10;19.2;24.7;32.9;313 807;543 876
17.12.2022 00:20;20.7;10;21.5;10;21.5;10;20.7;10;19.2;24.7;32.9;313 807;543 876
17.12.2022 00:25;20.7;10;21.5;10;21.5;10;20.7;10;19.2;24.7;32.9;313 807;543 876
17.12.2022 00:30;20.7;10;21.5;10;21.5;10;20.7;10;19.2;24.7;32.8;313 807;543 876
17.12.2022 00:35;20.7;10;21.5;10;21.5;10;20.7;10;19.2;24.7;32.3;313 807;543 876
17.12.2022 00:40;20.7;10;21.5;10;21.5;10;20.7;10;19.2;24.7;31.3;313 807;543 876
17.12.2022 00:45;20.7;10;21.5;10;21.5;10;20.7;10;19.2;24.7;31.7;313 807;543 876
17.12.2022 00:50;20.7;10;21.5;10;21.5;10;20.7;10;19.2;24.7;31.9;313 807;543 876
17.12.2022 00:55;21;10;21.9;10;21.7;10;21;10;19.2;24.7;31.8;313 816;543 885
17.12.2022 01:00;21;10;21.9;10;21.7;10;21;10;18.6;24.2;30.8;313 816;543 885
17.12.2022 01:05;21;10;21.9;10;21.7;10;21;10;18.6;24.2;30.5;313 816;543 885
17.12.2022 01:10;21;10;21.9;10;21.7;10;21;10;18.6;24.2;30.9;313 816;543 885
17.12.2022 01:15;21;10;21.9;10;21.7;10;21;10;18.6;24.2;30.9;313 816;543 885
17.12.2022 01:20;21;10;21.9;10;21.7;10;21;10;18.6;24.2;30.4;313 816;543 885
17.12.2022 01:25;21;10;21.9;10;21.7;10;21;10;18.6;24.2;30.1;313 816;543 885
17.12.2022 01:30;21;10;21.9;10;21.7;10;21;10;18.6;24.2;31;313 816;543 885
17.12.2022 01:35;21;10;21.9;10;21.7;10;21;10;18.6;24.2;31.3;313 816;543 885
17.12.2022 01:40;21;10;21.9;10;21.7;10;21;10;18.6;24.2;30.8;313 816;543 885
17.12.2022 01:45;21;10;21.9;10;21.7;10;21;10;18.6;24.2;31;313 816;543 885
17.12.2022 01:50;21;10;21.9;10;21.7;10;21;10;18.6;24.2;30.6;313 816;543 885
17.12.2022 01:55;21;10;22;10;21.9;10;21.2;10;18.6;24.2;30.5;313 824;543 893
17.12.2022 02:00;21;10;22;10;21.9;10;21.2;10;18.6;24.2;30.3;313 824;543 893
17.12.2022 02:05;21;10;22;10;21.9;10;21.2;10;18.6;24.2;30.2;313 824;543 893
17.12.2022 02:10;21;10;22;10;21.9;10;21.2;10;18.6;24.2;30.6;313 824;543 893
17.12.2022 02:15;21;10;22;10;21.9;10;21.2;10;18.6;24.2;30;313 824;543 893
17.12.2022 02:20;21;10;22;10;21.9;10;21.2;10;18.6;24.2;29.9;313 824;543 893
17.12.2022 02:25;21;10;22;10;21.9;10;21.2;10;18.6;24.2;30.4;313 824;543 893
17.12.2022 02:30;21;10;22;10;21.9;10;21.2;10;18.6;24.2;30.3;313 824;543 893
17.12.2022 02:35;21;10;22;10;21.9;10;21.2;10;18.6;24.2;30.9;313 824;543 893
17.12.2022 02:40;21;10;22;10;21.9;10;21.2;10;18.6;24.2;30.5;313 824;543 893
17.12.2022 02:45;21;10;22;10;21.9;10;21.2;10;18.6;24.2;30.3;313 824;543 893
17.12.2022 02:50;21;10;22;10;21.9;10;21.2;10;18.6;24.2;30.3;313 824;543 893
17.12.2022 02:55;21.1;10;22.2;10;22;10;21.2;10;18.6;24.2;30;313 833;543 902
17.12.2022 03:00;21.1;10;22.2;10;22;10;21.2;10;18.6;24.2;31;313 833;543 902
17.12.2022 03:05;21.1;10;22.2;10;22;10;21.2;10;18.6;24.2;31;313 833;543 902
17.12.2022 03:10;21.1;10;22.2;10;22;10;21.2;10;18.6;24.2;31.3;313 833;543 902
17.12.2022 03:15;21.1;10;22.2;10;22;10;21.2;10;18.6;24.2;30.9;313 833;543 902
17.12.2022 03:20;21.1;10;22.2;10;22;10;21.2;10;18.6;24.2;30.3;313 833;543 902
17.12.2022 03:25;21.1;10;22.2;10;22;10;21.2;10;18.6;24.2;29.7;313 833;543 902
17.12.2022 03:30;21.1;10;22.2;10;22;10;21.2;10;18.6;24.2;30.2;313 833;543 902
17.12.2022 03:35;21.1;10;22.2;10;22;10;21.2;10;18.6;24.2;30.9;313 833;543 902
17.12.2022 03:40;21.1;10;22.2;10;22;10;21.2;10;18.6;24.2;30.2;313 833;543 902
17.12.2022 03:45;21.1;10;22.2;10;22;10;21.2;10;18.6;24.2;30.2;313 833;543 902
17.12.2022 03:50;21.1;10;22.2;10;22;10;21.2;10;18.6;24.2;29.9;313 833;543 902
17.12.2022 03:55;21;10;22.3;10;22.1;10;21.2;10;18.6;24.2;30.2;313 841;543 910
17.12.2022 04:00;21;10;22.3;10;22.1;10;21.2;10;18.1;23.7;29.9;313 841;543 910
17.12.2022 04:05;21;10;22.3;10;22.1;10;21.2;10;18.1;23.7;29.7;313 841;543 910
17.12.2022 04:10;21;10;22.3;10;22.1;10;21.2;10;18.1;23.7;29.8;313 841;543 910
17.12.2022 04:15;21;10;22.3;10;22.1;10;21.2;10;18.1;23.7;29.3;313 841;543 910
17.12.2022 04:20;21;10;22.3;10;22.1;10;21.2;10;18.1;23.7;30.9;313 841;543 910
17.12.2022 04:25;21;10;22.3;10;22.1;10;21.2;10;18.1;23.7;30.7;313 841;543 910
17.12.2022 04:30;21;10;22.3;10;22.1;10;21.2;10;18.1;23.7;30.4;313 841;543 910
17.12.2022 04:35;21;10;22.3;10;22.1;10;21.2;10;18.1;23.7;30;313 841;543 910
17.12.2022 04:40;21;10;22.3;10;22.1;10;21.2;10;18.1;23.7;29.6;313 841;543 910
17.12.2022 04:45;21;10;22.3;10;22.1;10;21.2;10;18.1;23.7;29.8;313 841;543 910
17.12.2022 04:50;21;10;22.3;10;22.1;10;21.2;10;18.1;23.7;30.9;313 841;543 910
17.12.2022 04:55;21;10;22.4;10;22.1;10;21.1;10;18.1;23.7;30.6;313 851;543 920
17.12.2022 05:00;21;10;22.4;10;22.1;10;21.1;10;18.1;23.7;30.4;313 851;543 920
17.12.2022 05:05;21;10;22.4;10;22.1;10;21.1;10;18.1;23.7;29.3;313 851;543 920
17.12.2022 05:10;21;10;22.4;10;22.1;10;21.1;10;18.1;23.7;30.3;313 851;543 920
17.12.2022 05:15;21;10;22.4;10;22.1;10;21.1;10;18.1;23.7;29.8;313 851;543 920
17.12.2022 05:20;21;10;22.4;10;22.1;10;21.1;10;18.1;23.7;29.4;313 851;543 920
17.12.2022 05:25;21;10;22.4;10;22.1;10;21.1;10;18.1;23.7;29.9;313 851;543 920
17.12.2022 05:30;21;10;22.4;10;22.1;10;21.1;10;18.1;23.7;30;313 851;543 920
17.12.2022 05:35;21;10;22.4;10;22.1;10;21.1;10;18.1;23.7;30.1;313 851;543 920
17.12.2022 05:40;21;10;22.4;10;22.1;10;21.1;10;18.1;23.7;29.6;313 851;543 920
17.12.2022 05:45;21;10;22.4;10;22.1;10;21.1;10;18.1;23.7;30.1;313 851;543 920
17.12.2022 05:50;21;10;22.4;10;22.1;10;21.1;10;18.1;23.7;30.2;313 851;543 920
17.12.2022 05:55;20.9;10;22.4;10;22.1;10;21.1;10;18.1;23.7;30.1;313 860;543 929
17.12.2022 06:00;20.9;10;22.4;10;22.1;10;21.1;10;18.1;23.7;30.8;313 860;543 929
17.12.2022 06:05;20.9;35;22.4;35;22.1;35;21.1;35;18.1;23.7;30.6;313 860;543 929
17.12.2022 06:10;20.9;35;22.4;35;22.1;35;21.1;35;18.1;23.7;30.8;313 860;543 929
17.12.2022 06:15;20.9;35;22.4;35;22.1;35;21.1;35;18.1;23.7;29.5;313 860;543 929
17.12.2022 06:20;20.9;35;22.4;35;22.1;35;21.1;35;18.1;23.7;29.7;313 860;543 929
17.12.2022 06:25;20.9;35;22.4;35;22.1;35;21.1;35;18.1;23.7;30;313 860;543 929
17.12.2022 06:30;20.9;35;22.4;35;22.1;35;21.1;35;18.1;23.7;30.1;313 860;543 929
17.12.2022 06:35;20.9;35;22.4;35;22.1;35;21.1;35;18.1;23.7;30;313 860;543 929
17.12.2022 06:40;20.9;35;22.4;35;22.1;35;21.1;35;18.1;23.7;30.1;313 860;543 929
17.12.2022 06:45;20.9;35;22.4;35;22.1;35;21.1;35;18.1;23.7;29.9;313 860;543 929
17.12.2022 06:50;20.9;35;22.4;35;22.1;35;21.1;35;18.1;23.7;29;313 860;543 929
17.12.2022 06:55;20.7;35;22.4;35;22;35;21;35;18.1;23.7;29.3;313 869;543 937
17.12.2022 07:00;20.7;35;22.4;35;22;35;21;35;17.6;23.2;29.3;313 869;543 937
17.12.2022 07:05;20.7;10;22.4;10;22;10;21;10;17.6;23.2;29.1;313 869;543 937
17.12.2022 07:10;20.7;10;22.4;10;22;10;21;10;17.6;23.2;29.4;313 869;543 937
17.12.2022 07:15;20.7;10;22.4;10;22;10;21;10;17.6;23.2;29.8;313 869;543 937
17.12.2022 07:20;20.7;10;22.4;10;22;10;21;10;17.6;23.2;29.6;313 869;543 937
17.12.2022 07:25;20.7;10;22.4;10;22;10;21;10;17.6;23.2;29.4;313 869;543 937
