;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
03.02.2023 10:05;19.5;19;20.7;19;20.1;19;19.5;19;21.1;24;-12.8;325 046;555 115
03.02.2023 10:10;19.5;19;20.7;19;20.1;19;19.5;19;21.1;24;-12.7;325 046;555 115
03.02.2023 10:15;19.5;19;20.7;19;20.1;19;19.5;19;21.1;24;-12.5;325 046;555 115
03.02.2023 10:20;19.5;19;20.7;19;20.1;19;19.5;19;21.1;24;-12.4;325 061;555 130
03.02.2023 10:25;19.5;19;20.7;19;20.1;19;19.5;19;21.1;24;-12.5;325 061;555 130
03.02.2023 10:30;19.5;19;20.7;19;20.1;19;19.5;19;21.1;24;-12.6;325 061;555 130
03.02.2023 10:35;19.5;19;20.7;19;20.1;19;19.5;19;21.1;24;-12.6;325 061;555 130
03.02.2023 10:40;19.5;19;20.7;19;20.1;19;19.5;19;21.1;24;-12.6;325 061;555 130
03.02.2023 10:45;19.5;19;20.7;19;20.1;19;19.5;19;21.1;24;-12.4;325 061;555 130
03.02.2023 10:50;19.5;19;20.7;19;20.1;19;19.5;19;21.1;24;-12.4;325 061;555 130
03.02.2023 10:55;19.5;19;20.7;19;20.1;19;19.5;19;21.1;24;-12.3;325 061;555 130
03.02.2023 11:00;19.5;19;20.7;19;20.1;19;19.5;19;21.1;24;-12.2;325 061;555 130
03.02.2023 11:05;19.5;19;21.6;19;20.1;19;19.6;19;20.6;24;-12.1;325 061;555 130
03.02.2023 11:10;19.5;19;21.6;19;20.1;19;19.6;19;20.6;24;-12.1;325 061;555 130
03.02.2023 11:15;19.5;19;21.6;19;20.1;19;19.6;19;20.6;24;-12.1;325 061;555 130
03.02.2023 11:20;19.5;19;21.6;19;20.1;19;19.6;19;20.6;24;-11.9;325 076;555 145
03.02.2023 11:25;19.5;19;21.6;19;20.1;19;19.6;19;20.6;24;-12;325 076;555 145
03.02.2023 11:30;19.5;19;21.6;19;20.1;19;19.6;19;20.6;24;-12;325 076;555 145
03.02.2023 11:35;19.5;19;21.6;19;20.1;19;19.6;19;20.6;24;-11.9;325 076;555 145
03.02.2023 11:40;19.5;19;21.6;19;20.1;19;19.6;19;20.6;24;-11.7;325 076;555 145
03.02.2023 11:45;19.5;19;21.6;19;20.1;19;19.6;19;20.6;24;-11.7;325 076;555 145
03.02.2023 11:50;19.5;19;21.6;19;20.1;19;19.6;19;20.6;24;-11.6;325 076;555 145
03.02.2023 11:55;19.5;19;21.6;19;20.1;19;19.6;19;20.6;24;-11.4;325 076;555 145
03.02.2023 12:00;19.5;19;21.6;19;20.1;19;19.6;19;20.6;24;-11.5;325 076;555 145
03.02.2023 12:05;19.4;19;21.2;19;20.2;19;19.6;19;20.6;24;-11.4;325 076;555 145
03.02.2023 12:10;19.4;19;21.2;19;20.2;19;19.6;19;20.6;24;-11.4;325 076;555 145
03.02.2023 12:15;19.4;19;21.2;19;20.2;19;19.6;19;20.6;24;-11.2;325 076;555 145
03.02.2023 12:20;19.4;19;21.2;19;20.2;19;19.6;19;20.6;24;-11;325 091;555 160
03.02.2023 12:25;19.4;19;21.2;19;20.2;19;19.6;19;20.6;24;-10.7;325 091;555 160
03.02.2023 12:30;19.4;19;21.2;19;20.2;19;19.6;19;20.6;24;-10.7;325 091;555 160
03.02.2023 12:35;19.4;19;21.2;19;20.2;19;19.6;19;20.6;24;-10.7;325 091;555 160
03.02.2023 12:40;19.4;19;21.2;19;20.2;19;19.6;19;20.6;24;-10.6;325 091;555 160
03.02.2023 12:45;19.4;19;21.2;19;20.2;19;19.6;19;20.6;24;-10.6;325 091;555 160
03.02.2023 12:50;19.4;19;21.2;19;20.2;19;19.6;19;20.6;24;-10.6;325 091;555 160
03.02.2023 12:55;19.4;19;21.2;19;20.2;19;19.6;19;20.6;24;-10.5;325 091;555 160
03.02.2023 13:00;19.4;19;21.2;19;20.2;19;19.6;19;20.6;24;-10.4;325 091;555 160
03.02.2023 13:05;19.5;19;20.9;19;20.2;19;19.6;19;20.5;23.6;-10.1;325 091;555 160
03.02.2023 13:10;19.5;19;20.9;19;20.2;19;19.6;19;20.5;23.6;-10.2;325 091;555 160
03.02.2023 13:15;19.5;19;20.9;19;20.2;19;19.6;19;20.5;23.6;-10.1;325 091;555 160
03.02.2023 13:20;19.5;19;20.9;19;20.2;19;19.6;19;20.5;23.6;-10;325 106;555 175
03.02.2023 13:25;19.5;19;20.9;19;20.2;19;19.6;19;20.5;23.6;-9.9;325 106;555 175
03.02.2023 13:30;19.5;19;20.9;19;20.2;19;19.6;19;20.5;23.6;-9.8;325 106;555 175
03.02.2023 13:35;19.5;19;20.9;19;20.2;19;19.6;19;20.5;23.6;-9.7;325 106;555 175
03.02.2023 13:40;19.5;19;20.9;19;20.2;19;19.6;19;20.5;23.6;-9.7;325 106;555 175
03.02.2023 13:45;19.5;19;20.9;19;20.2;19;19.6;19;20.5;23.6;-9.6;325 106;555 175
03.02.2023 13:50;19.5;19;20.9;19;20.2;19;19.6;19;20.5;23.6;-9.5;325 106;555 175
03.02.2023 13:55;19.5;19;20.9;19;20.2;19;19.6;19;20.5;23.6;-9.4;325 106;555 175
03.02.2023 14:00;19.5;19;20.9;19;20.2;19;19.6;19;20.5;23.6;-9.4;325 106;555 175
03.02.2023 14:05;19.6;19;20.7;19;20.4;19;19.6;19;20.5;23.6;-9.3;325 106;555 175
03.02.2023 14:10;19.6;19;20.7;19;20.4;19;19.6;19;20.5;23.6;-9.3;325 106;555 175
03.02.2023 14:15;19.6;19;20.7;19;20.4;19;19.6;19;20.5;23.6;-9.3;325 106;555 175
03.02.2023 14:20;19.6;19;20.7;19;20.4;19;19.6;19;20.5;23.6;-9.2;325 120;555 189
03.02.2023 14:25;19.6;19;20.7;19;20.4;19;19.6;19;20.5;23.6;-9;325 120;555 189
03.02.2023 14:30;19.6;19;20.7;19;20.4;19;19.6;19;20.5;23.6;-9.1;325 120;555 189
03.02.2023 14:35;19.6;19;20.7;19;20.4;19;19.6;19;20.5;23.6;-9.1;325 120;555 189
03.02.2023 14:40;19.6;19;20.7;19;20.4;19;19.6;19;20.5;23.6;-9;325 120;555 189
03.02.2023 14:45;19.6;19;20.7;19;20.4;19;19.6;19;20.5;23.6;-9;325 120;555 189
03.02.2023 14:50;19.6;19;20.7;19;20.4;19;19.6;19;20.5;23.6;-8.9;325 120;555 189
03.02.2023 14:55;19.6;19;20.7;19;20.4;19;19.6;19;20.5;23.6;-8.8;325 120;555 189
03.02.2023 15:00;19.6;19;20.7;19;20.4;19;19.6;19;20.5;23.6;-8.7;325 120;555 189
03.02.2023 15:05;19.5;19;20.5;19;20.3;19;19.6;19;20.5;23.6;-7.4;325 120;555 189
03.02.2023 15:10;19.5;19;20.5;19;20.3;19;19.6;19;20.5;23.6;-6.4;325 120;555 189
03.02.2023 15:15;19.5;19;20.5;19;20.3;19;19.6;19;20.5;23.6;-6.2;325 120;555 189
03.02.2023 15:20;19.5;19;20.5;19;20.3;19;19.6;19;20.5;23.6;-6;325 134;555 203
03.02.2023 15:25;19.5;19;20.5;19;20.3;19;19.6;19;20.5;23.6;-5.7;325 134;555 203
03.02.2023 15:30;19.5;19;20.5;19;20.3;19;19.6;19;20.5;23.6;-5.3;325 134;555 203
03.02.2023 15:35;19.5;19;20.5;19;20.3;19;19.6;19;20.5;23.6;-5.2;325 134;555 203
03.02.2023 15:40;19.5;19;20.5;19;20.3;19;19.6;19;20.5;23.6;-5.1;325 134;555 203
03.02.2023 15:45;19.5;19;20.5;19;20.3;19;19.6;19;20.5;23.6;-4.7;325 134;555 203
03.02.2023 15:50;19.5;19;20.5;19;20.3;19;19.6;19;20.5;23.6;-4.5;325 134;555 203
03.02.2023 15:55;19.5;19;20.5;19;20.3;19;19.6;19;20.5;23.6;-4.4;325 134;555 203
03.02.2023 16:00;19.5;19;20.5;19;20.3;19;19.6;19;20.5;23.6;-4.4;325 134;555 203
03.02.2023 16:05;18.8;19;20.6;19;20;19;19;19;20.5;24.2;-4.3;325 134;555 203
03.02.2023 16:10;18.8;19;20.6;19;20;19;19;19;20.5;24.2;-4.2;325 134;555 203
03.02.2023 16:15;18.8;19;20.6;19;20;19;19;19;20.5;24.2;-3.6;325 134;555 203
03.02.2023 16:20;18.8;19;20.6;19;20;19;19;19;20.5;24.2;-3.7;325 141;555 210
03.02.2023 16:25;18.8;19;20.6;19;20;19;19;19;20.5;24.2;-3.9;325 141;555 210
03.02.2023 16:30;18.8;19;20.6;19;20;19;19;19;20.5;24.2;-3.4;325 141;555 210
03.02.2023 16:35;18.8;19;20.6;19;20;19;19;19;20.5;24.2;-3.5;325 141;555 210
03.02.2023 16:40;18.8;19;20.6;19;20;19;19;19;20.5;24.2;-3.8;325 141;555 210
03.02.2023 16:45;18.8;19;20.6;19;20;19;19;19;20.5;24.2;-3.9;325 141;555 210
03.02.2023 16:50;18.8;19;20.6;19;20;19;19;19;20.5;24.2;-3.8;325 141;555 210
03.02.2023 16:55;18.8;19;20.6;19;20;19;19;19;20.5;24.2;-3.9;325 141;555 210
03.02.2023 17:00;18.8;19;20.6;19;20;19;19;19;20.5;24.2;-3.9;325 141;555 210
03.02.2023 17:05;18.7;19;20.6;19;19.9;19;19.1;19;20.5;24.7;-3.6;325 141;555 210
03.02.2023 17:10;18.7;19;20.6;19;19.9;19;19.1;19;20.5;24.7;-3;325 141;555 210
03.02.2023 17:15;18.7;19;20.6;19;19.9;19;19.1;19;20.5;24.7;-3;325 141;555 210
03.02.2023 17:20;18.7;19;20.6;19;19.9;19;19.1;19;20.5;24.7;-3.1;325 148;555 217
03.02.2023 17:25;18.7;19;20.6;19;19.9;19;19.1;19;20.5;24.7;-3;325 148;555 217
03.02.2023 17:30;18.7;19;20.6;19;19.9;19;19.1;19;20.5;24.7;-3;325 148;555 217
03.02.2023 17:35;18.7;19;20.6;19;19.9;19;19.1;19;20.5;24.7;-3;325 148;555 217
03.02.2023 17:40;18.7;19;20.6;19;19.9;19;19.1;19;20.5;24.7;-3.2;325 148;555 217
03.02.2023 17:45;18.7;19;20.6;19;19.9;19;19.1;19;20.5;24.7;-3.3;325 148;555 217
03.02.2023 17:50;18.7;19;20.6;19;19.9;19;19.1;19;20.5;24.7;-3.6;325 148;555 217
03.02.2023 17:55;18.7;19;20.6;19;19.9;19;19.1;19;20.5;24.7;-3.5;325 148;555 217
03.02.2023 18:00;18.7;19;20.6;19;19.9;19;19.1;19;20.5;24.7;-3.5;325 148;555 217
03.02.2023 18:05;18.6;19;20.6;19;19.8;19;19;19;20.5;24.7;-3.7;325 148;555 217
03.02.2023 18:10;18.6;19;20.6;19;19.8;19;19;19;20.5;24.7;-3.2;325 148;555 217
03.02.2023 18:15;18.6;19;20.6;19;19.8;19;19;19;20.5;24.7;-3.2;325 148;555 217
03.02.2023 18:20;18.6;19;20.6;19;19.8;19;19;19;20.5;24.7;-3.2;325 153;555 222
03.02.2023 18:25;18.6;19;20.6;19;19.8;19;19;19;20.5;24.7;-3.3;325 153;555 222
03.02.2023 18:30;18.6;19;20.6;19;19.8;19;19;19;20.5;24.7;-3.5;325 153;555 222
03.02.2023 18:35;18.6;19;20.6;19;19.8;19;19;19;20.5;24.7;-3.4;325 153;555 222
03.02.2023 18:40;18.6;19;20.6;19;19.8;19;19;19;20.5;24.7;-3.6;325 153;555 222
03.02.2023 18:45;18.6;19;20.6;19;19.8;19;19;19;20.5;24.7;-3.5;325 153;555 222
03.02.2023 18:50;18.6;19;20.6;19;19.8;19;19;19;20.5;24.7;-3.4;325 153;555 222
03.02.2023 18:55;18.6;19;20.6;19;19.8;19;19;19;20.5;24.7;-3.4;325 153;555 222
03.02.2023 19:00;18.6;19;20.6;19;19.8;19;19;19;20.5;24.7;-3.5;325 153;555 222
03.02.2023 19:05;18.6;10;20.4;10;19.7;10;18.9;10;20.5;24.7;-3.4;325 153;555 222
03.02.2023 19:10;18.6;10;20.4;10;19.7;10;18.9;10;20.5;24.7;-3.3;325 153;555 222
03.02.2023 19:15;18.6;10;20.4;10;19.7;10;18.9;10;20.5;24.7;-2.7;325 153;555 222
03.02.2023 19:20;18.6;10;20.4;10;19.7;10;18.9;10;20.5;24.7;-2.5;325 160;555 229
03.02.2023 19:25;18.6;10;20.4;10;19.7;10;18.9;10;20.5;24.7;-2.8;325 160;555 229
03.02.2023 19:30;18.6;35;20.4;35;19.7;35;18.9;35;20.5;24.7;-2.9;325 160;555 229
03.02.2023 19:35;18.6;35;20.4;35;19.7;35;18.9;35;20.5;24.7;-3;325 160;555 229
03.02.2023 19:40;18.6;35;20.4;35;19.7;35;18.9;35;20.5;24.7;-3.5;325 160;555 229
03.02.2023 19:45;18.6;35;20.4;35;19.7;35;18.9;35;20.5;24.7;-3.6;325 160;555 229
03.02.2023 19:50;18.6;10;20.4;10;19.7;10;18.9;10;20.5;24.7;-3.7;325 160;555 229
03.02.2023 19:55;18.6;10;20.4;10;19.7;10;18.9;10;20.5;24.7;-3.5;325 160;555 229
03.02.2023 20:00;18.6;10;20.4;10;19.7;10;18.9;10;20.5;24.7;-3.7;325 160;555 229
03.02.2023 20:05;18.3;10;20.4;10;19.8;10;18.6;10;20.5;25.2;-3.9;325 160;555 229
03.02.2023 20:10;18.3;10;20.4;10;19.8;10;18.6;10;20.5;25.2;-3.6;325 160;555 229
03.02.2023 20:15;18.3;10;20.4;10;19.8;10;18.6;10;20.5;25.2;-3.6;325 160;555 229
03.02.2023 20:20;18.3;10;20.4;10;19.8;10;18.6;10;20.5;25.2;-3.3;325 170;555 239
03.02.2023 20:25;18.3;10;20.4;10;19.8;10;18.6;10;20.5;25.2;-3.7;325 170;555 239
03.02.2023 20:30;18.3;35;20.4;35;19.8;35;18.6;35;20.5;25.2;-2.9;325 170;555 239
03.02.2023 20:35;18.3;35;20.4;35;19.8;35;18.6;35;20.5;25.2;-3.1;325 170;555 239
03.02.2023 20:40;18.3;35;20.4;35;19.8;35;18.6;35;20.5;25.2;-3.7;325 170;555 239
03.02.2023 20:45;18.3;35;20.4;35;19.8;35;18.6;35;20.5;25.2;-4.5;325 170;555 239
03.02.2023 20:50;18.3;35;20.4;35;19.8;35;18.6;35;20.5;25.2;-4.5;325 170;555 239
03.02.2023 20:55;18.3;35;20.4;35;19.8;35;18.6;35;20.5;25.2;-3.5;325 170;555 239
03.02.2023 21:00;18.3;35;20.4;35;19.8;35;18.6;35;20.5;25.2;-4.5;325 170;555 239
03.02.2023 21:05;18.3;35;20.4;35;19.8;35;18.7;35;20.5;25.2;-5;325 170;555 239
03.02.2023 21:10;18.3;10;20.4;10;19.8;10;18.7;10;20.5;25.2;-4.8;325 170;555 239
03.02.2023 21:15;18.3;10;20.4;10;19.8;10;18.7;10;20.5;25.2;-4.7;325 170;555 239
03.02.2023 21:20;18.3;10;20.4;10;19.8;10;18.7;10;20.5;25.2;-5.2;325 180;555 249
03.02.2023 21:25;18.3;10;20.4;10;19.8;10;18.7;10;20.5;25.2;-4.6;325 180;555 249
03.02.2023 21:30;18.3;35;20.4;35;19.8;35;18.7;35;20.5;25.2;-4.5;325 180;555 249
03.02.2023 21:35;18.3;35;20.4;35;19.8;35;18.7;35;20.5;25.2;-4.5;325 180;555 249
03.02.2023 21:40;18.3;35;20.4;35;19.8;35;18.7;35;20.5;25.2;-4.8;325 180;555 249
03.02.2023 21:45;18.3;35;20.4;35;19.8;35;18.7;35;20.5;25.2;-5.3;325 180;555 249
03.02.2023 21:50;18.3;10;20.4;10;19.8;10;18.7;10;20.5;25.2;-5.5;325 180;555 249
03.02.2023 21:55;18.3;10;20.4;10;19.8;10;18.7;10;20.5;25.2;-6.1;325 180;555 249
03.02.2023 22:00;18.3;10;20.4;10;19.8;10;18.7;10;20.5;25.2;-6.1;325 180;555 249
03.02.2023 22:05;18.5;10;20.5;10;19.9;10;18.9;10;21;25.2;-6;325 180;555 249
03.02.2023 22:10;18.5;35;20.5;35;19.9;35;18.9;35;21;25.2;-6;325 180;555 249
03.02.2023 22:15;18.5;35;20.5;35;19.9;35;18.9;35;21;25.2;-6.1;325 180;555 249
03.02.2023 22:20;18.5;35;20.5;35;19.9;35;18.9;35;21;25.2;-6.4;325 191;555 260
03.02.2023 22:25;18.5;35;20.5;35;19.9;35;18.9;35;21;25.2;-6.5;325 191;555 260
03.02.2023 22:30;18.5;35;20.5;35;19.9;35;18.9;35;21;25.2;-6;325 191;555 260
03.02.2023 22:35;18.5;35;20.5;35;19.9;35;18.9;35;21;25.2;-5.9;325 191;555 260
03.02.2023 22:40;18.5;35;20.5;35;19.9;35;18.9;35;21;25.2;-6.1;325 191;555 260
03.02.2023 22:45;18.5;35;20.5;35;19.9;35;18.9;35;21;25.2;-6.8;325 191;555 260
03.02.2023 22:50;18.5;35;20.5;35;19.9;35;18.9;35;21;25.2;-6.4;325 191;555 260
03.02.2023 22:55;18.5;35;20.5;35;19.9;35;18.9;35;21;25.2;-6;325 191;555 260
03.02.2023 23:00;18.5;35;20.5;35;19.9;35;18.9;35;21;25.2;-6.2;325 191;555 260
03.02.2023 23:05;18.6;35;20.5;35;20.2;35;18.9;35;21;25.2;-6.6;325 191;555 260
03.02.2023 23:10;18.6;35;20.5;35;20.2;35;18.9;35;21;25.2;-6.9;325 191;555 260
03.02.2023 23:15;18.6;35;20.5;35;20.2;35;18.9;35;21;25.2;-6.5;325 191;555 260
03.02.2023 23:20;18.6;35;20.5;35;20.2;35;18.9;35;21;25.2;-6.5;325 198;555 267
03.02.2023 23:25;18.6;35;20.5;35;20.2;35;18.9;35;21;25.2;-6.4;325 198;555 267
03.02.2023 23:30;18.6;10;20.5;10;20.2;10;18.9;10;21;25.2;-6.3;325 198;555 267
03.02.2023 23:35;18.6;10;20.5;10;20.2;10;18.9;10;21;25.2;-6.2;325 198;555 267
03.02.2023 23:40;18.6;10;20.5;10;20.2;10;18.9;10;21;25.2;-6.2;325 198;555 267
03.02.2023 23:45;18.6;10;20.5;10;20.2;10;18.9;10;21;25.2;-6.3;325 198;555 267
03.02.2023 23:50;18.6;10;20.5;10;20.2;10;18.9;10;21;25.2;-6.3;325 198;555 267
03.02.2023 23:55;18.6;10;20.5;10;20.2;10;18.9;10;21;25.2;-6;325 198;555 267
04.02.2023 00:00;18.6;10;20.5;10;20.2;10;18.9;10;21;25.2;-5.9;325 198;555 267
04.02.2023 00:05;18.9;10;20.8;10;20.4;10;19;10;21;25.2;-6.1;325 198;555 267
04.02.2023 00:10;18.9;10;20.8;10;20.4;10;19;10;21;25.2;-6.2;325 198;555 267
04.02.2023 00:15;18.9;10;20.8;10;20.4;10;19;10;21;25.2;-5.9;325 198;555 267
04.02.2023 00:20;18.9;10;20.8;10;20.4;10;19;10;21;25.2;-6.2;325 204;555 273
04.02.2023 00:25;18.9;10;20.8;10;20.4;10;19;10;21;25.2;-6.5;325 204;555 273
04.02.2023 00:30;18.9;10;20.8;10;20.4;10;19;10;21;25.2;-6.1;325 204;555 273
04.02.2023 00:35;18.9;10;20.8;10;20.4;10;19;10;21;25.2;-6.6;325 204;555 273
04.02.2023 00:40;18.9;10;20.8;10;20.4;10;19;10;21;25.2;-6.6;325 204;555 273
04.02.2023 00:45;18.9;10;20.8;10;20.4;10;19;10;21;25.2;-6.4;325 204;555 273
04.02.2023 00:50;18.9;10;20.8;10;20.4;10;19;10;21;25.2;-6.3;325 204;555 273
04.02.2023 00:55;18.9;10;20.8;10;20.4;10;19;10;21;25.2;-6.4;325 204;555 273
04.02.2023 01:00;18.9;10;20.8;10;20.4;10;19;10;21;25.2;-6.7;325 204;555 273
04.02.2023 01:05;19.1;10;21;10;20.6;10;19.2;10;21;25.2;-6.4;325 204;555 273
04.02.2023 01:10;19.1;10;21;10;20.6;10;19.2;10;21;25.2;-6;325 204;555 273
04.02.2023 01:15;19.1;10;21;10;20.6;10;19.2;10;21;25.2;-6.7;325 204;555 273
04.02.2023 01:20;19.1;10;21;10;20.6;10;19.2;10;21;25.2;-6.6;325 209;555 278
04.02.2023 01:25;19.1;10;21;10;20.6;10;19.2;10;21;25.2;-6.3;325 209;555 278
04.02.2023 01:30;19.1;10;21;10;20.6;10;19.2;10;21;25.2;-6.4;325 209;555 278
04.02.2023 01:35;19.1;10;21;10;20.6;10;19.2;10;21;25.2;-6.3;325 209;555 278
04.02.2023 01:40;19.1;10;21;10;20.6;10;19.2;10;21;25.2;-6.1;325 209;555 278
04.02.2023 01:45;19.1;10;21;10;20.6;10;19.2;10;21;25.2;-6.2;325 209;555 278
04.02.2023 01:50;19.1;10;21;10;20.6;10;19.2;10;21;25.2;-6.2;325 209;555 278
04.02.2023 01:55;19.1;10;21;10;20.6;10;19.2;10;21;25.2;-6.6;325 209;555 278
04.02.2023 02:00;19.1;10;21;10;20.6;10;19.2;10;21;25.2;-6.2;325 209;555 278
04.02.2023 02:05;19.2;10;21.2;10;20.7;10;19.2;10;21;25.2;-6.3;325 209;555 278
04.02.2023 02:10;19.2;10;21.2;10;20.7;10;19.2;10;21;25.2;-6.4;325 209;555 278
04.02.2023 02:15;19.2;10;21.2;10;20.7;10;19.2;10;21;25.2;-6.3;325 209;555 278
04.02.2023 02:20;19.2;10;21.2;10;20.7;10;19.2;10;21;25.2;-6.1;325 216;555 285
04.02.2023 02:25;19.2;10;21.2;10;20.7;10;19.2;10;21;25.2;-5.9;325 216;555 285
04.02.2023 02:30;19.2;10;21.2;10;20.7;10;19.2;10;21;25.2;-5.8;325 216;555 285
04.02.2023 02:35;19.2;10;21.2;10;20.7;10;19.2;10;21;25.2;-6.1;325 216;555 285
04.02.2023 02:40;19.2;10;21.2;10;20.7;10;19.2;10;21;25.2;-6.2;325 216;555 285
04.02.2023 02:45;19.2;10;21.2;10;20.7;10;19.2;10;21;25.2;-6.2;325 216;555 285
04.02.2023 02:50;19.2;10;21.2;10;20.7;10;19.2;10;21;25.2;-6.3;325 216;555 285
04.02.2023 02:55;19.2;10;21.2;10;20.7;10;19.2;10;21;25.2;-6.4;325 216;555 285
04.02.2023 03:00;19.2;10;21.2;10;20.7;10;19.2;10;21;25.2;-6.6;325 216;555 285
04.02.2023 03:05;19.2;10;21.2;10;20.7;10;19.3;10;21;25.2;-6.7;325 216;555 285
04.02.2023 03:10;19.2;10;21.2;10;20.7;10;19.3;10;21;25.2;-7.1;325 216;555 285
04.02.2023 03:15;19.2;10;21.2;10;20.7;10;19.3;10;21;25.2;-7.1;325 216;555 285
04.02.2023 03:20;19.2;10;21.2;10;20.7;10;19.3;10;21;25.2;-7.2;325 220;555 289
04.02.2023 03:25;19.2;10;21.2;10;20.7;10;19.3;10;21;25.2;-7.5;325 220;555 289
04.02.2023 03:30;19.2;10;21.2;10;20.7;10;19.3;10;21;25.2;-7.4;325 220;555 289
04.02.2023 03:35;19.2;10;21.2;10;20.7;10;19.3;10;21;25.2;-7.4;325 220;555 289
04.02.2023 03:40;19.2;10;21.2;10;20.7;10;19.3;10;21;25.2;-7.5;325 220;555 289
04.02.2023 03:45;19.2;10;21.2;10;20.7;10;19.3;10;21;25.2;-7.5;325 220;555 289
04.02.2023 03:50;19.2;10;21.2;10;20.7;10;19.3;10;21;25.2;-7.6;325 220;555 289
04.02.2023 03:55;19.2;10;21.2;10;20.7;10;19.3;10;21;25.2;-7.5;325 220;555 289
04.02.2023 04:00;19.2;10;21.2;10;20.7;10;19.3;10;21;25.2;-7.2;325 220;555 289
04.02.2023 04:05;19.1;10;21.3;10;20.8;10;19.3;10;21;25.2;-7.1;325 220;555 289
04.02.2023 04:10;19.1;10;21.3;10;20.8;10;19.3;10;21;25.2;-7.6;325 220;555 289
04.02.2023 04:15;19.1;10;21.3;10;20.8;10;19.3;10;21;25.2;-7.1;325 220;555 289
04.02.2023 04:20;19.1;10;21.3;10;20.8;10;19.3;10;21;25.2;-7.2;325 225;555 294
04.02.2023 04:25;19.1;10;21.3;10;20.8;10;19.3;10;21;25.2;-7.4;325 225;555 294
04.02.2023 04:30;19.1;10;21.3;10;20.8;10;19.3;10;21;25.2;-8.9;325 225;555 294
04.02.2023 04:35;19.1;10;21.3;10;20.8;10;19.3;10;21;25.2;-8.6;325 225;555 294
04.02.2023 04:40;19.1;10;21.3;10;20.8;10;19.3;10;21;25.2;-8.7;325 225;555 294
04.02.2023 04:45;19.1;10;21.3;10;20.8;10;19.3;10;21;25.2;-8.4;325 225;555 294
04.02.2023 04:50;19.1;10;21.3;10;20.8;10;19.3;10;21;25.2;-8.2;325 225;555 294
04.02.2023 04:55;19.1;10;21.3;10;20.8;10;19.3;10;21;25.2;-8.1;325 225;555 294
04.02.2023 05:00;19.1;10;21.3;10;20.8;10;19.3;10;21;25.2;-7.9;325 225;555 294
04.02.2023 05:05;19;10;21.4;10;20.8;10;19.1;10;21.5;25.2;-7.7;325 225;555 294
04.02.2023 05:10;19;10;21.4;10;20.8;10;19.1;10;21.5;25.2;-7.6;325 225;555 294
04.02.2023 05:15;19;10;21.4;10;20.8;10;19.1;10;21.5;25.2;-8;325 225;555 294
04.02.2023 05:20;19;10;21.4;10;20.8;10;19.1;10;21.5;25.2;-8.3;325 231;555 300
04.02.2023 05:25;19;10;21.4;10;20.8;10;19.1;10;21.5;25.2;-8.5;325 231;555 300
04.02.2023 05:30;19;10;21.4;10;20.8;10;19.1;10;21.5;25.2;-8.5;325 231;555 300
04.02.2023 05:35;19;10;21.4;10;20.8;10;19.1;10;21.5;25.2;-8.6;325 231;555 300
04.02.2023 05:40;19;10;21.4;10;20.8;10;19.1;10;21.5;25.2;-8.4;325 231;555 300
04.02.2023 05:45;19;10;21.4;10;20.8;10;19.1;10;21.5;25.2;-8.7;325 231;555 300
04.02.2023 05:50;19;10;21.4;10;20.8;10;19.1;10;21.5;25.2;-8.6;325 231;555 300
04.02.2023 05:55;19;10;21.4;10;20.8;10;19.1;10;21.5;25.2;-8.4;325 231;555 300
04.02.2023 06:00;19;10;21.4;10;20.8;10;19.1;10;21.5;25.2;-8.8;325 231;555 300
04.02.2023 06:05;18.8;10;21.4;10;20.8;10;19;10;21.5;25.2;-9.1;325 231;555 300
04.02.2023 06:10;18.8;35;21.4;35;20.8;35;19;35;21.5;25.2;-9;325 231;555 300
04.02.2023 06:15;18.8;35;21.4;35;20.8;35;19;35;21.5;25.2;-8.9;325 231;555 300
04.02.2023 06:20;18.8;35;21.4;35;20.8;35;19;35;21.5;25.2;-8.6;325 237;555 306
04.02.2023 06:25;18.8;35;21.4;35;20.8;35;19;35;21.5;25.2;-8.9;325 237;555 306
04.02.2023 06:30;18.8;35;21.4;35;20.8;35;19;35;21.5;25.2;-9.2;325 237;555 306
04.02.2023 06:35;18.8;35;21.4;35;20.8;35;19;35;21.5;25.2;-9.1;325 237;555 306
04.02.2023 06:40;18.8;35;21.4;35;20.8;35;19;35;21.5;25.2;-8.7;325 237;555 306
04.02.2023 06:45;18.8;35;21.4;35;20.8;35;19;35;21.5;25.2;-8.6;325 237;555 306
04.02.2023 06:50;18.8;35;21.4;35;20.8;35;19;35;21.5;25.2;-8.8;325 237;555 306
04.02.2023 06:55;18.8;35;21.4;35;20.8;35;19;35;21.5;25.2;-8.4;325 237;555 306
04.02.2023 07:00;18.8;35;21.4;35;20.8;35;19;35;21.5;25.2;-8.1;325 237;555 306
04.02.2023 07:05;18.8;35;21.3;35;20.8;35;18.9;35;21.5;25.2;-8;325 237;555 306
04.02.2023 07:10;18.8;10;21.3;10;20.8;10;18.9;10;21.5;25.2;-8.1;325 237;555 306
04.02.2023 07:15;18.8;10;21.3;10;20.8;10;18.9;10;21.5;25.2;-7.9;325 237;555 306
