;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
20.01.2023 10:25;19.3;19;21.4;19;20.4;19;20;19;21.1;23.9;-15.2;321 497;551 566
20.01.2023 10:30;19.3;19;21.4;19;20.4;19;20;19;21.1;23.9;-15.3;321 497;551 566
20.01.2023 10:35;19.3;19;21.4;19;20.4;19;20;19;21.1;23.9;-15.1;321 497;551 566
20.01.2023 10:40;19.3;19;21.4;19;20.4;19;20;19;21.1;23.9;-14.9;321 497;551 566
20.01.2023 10:45;19.3;19;21.4;19;20.4;19;20;19;21.1;23.9;-15.2;321 497;551 566
20.01.2023 10:50;19.3;19;21.4;19;20.4;19;20;19;21.1;23.9;-14.9;321 497;551 566
20.01.2023 10:55;19.3;19;21.4;19;20.4;19;20;19;21.1;23.9;-15.1;321 497;551 566
20.01.2023 11:00;19.3;19;21.4;19;20.4;19;20;19;21.1;23.9;-15;321 497;551 566
20.01.2023 11:05;19.3;19;21.2;19;20.4;19;20.1;19;21.1;23.9;-15.4;321 497;551 566
20.01.2023 11:10;19.3;19;21.2;19;20.4;19;20.1;19;21.1;23.9;-14.8;321 497;551 566
20.01.2023 11:15;19.3;19;21.2;19;20.4;19;20.1;19;21.1;23.9;-14.7;321 509;551 578
20.01.2023 11:20;19.3;19;21.2;19;20.4;19;20.1;19;21.1;23.9;-15;321 509;551 578
20.01.2023 11:25;19.3;19;21.2;19;20.4;19;20.1;19;21.1;23.9;-15.4;321 509;551 578
20.01.2023 11:30;19.3;19;21.2;19;20.4;19;20.1;19;21.1;23.9;-15.6;321 509;551 578
20.01.2023 11:35;19.3;19;21.2;19;20.4;19;20.1;19;21.1;23.9;-14.6;321 509;551 578
20.01.2023 11:40;19.3;19;21.2;19;20.4;19;20.1;19;21.1;23.9;-14.4;321 509;551 578
20.01.2023 11:45;19.3;19;21.2;19;20.4;19;20.1;19;21.1;23.9;-14.3;321 509;551 578
20.01.2023 11:50;19.3;19;21.2;19;20.4;19;20.1;19;21.1;23.9;-14.7;321 509;551 578
20.01.2023 11:55;19.3;19;21.2;19;20.4;19;20.1;19;21.1;23.9;-14.7;321 509;551 578
20.01.2023 12:00;19.3;19;21.2;19;20.4;19;20.1;19;21.1;23.9;-14.4;321 509;551 578
20.01.2023 12:05;19.2;19;20.9;19;20.4;19;20;19;21.1;23.9;-14.3;321 509;551 578
20.01.2023 12:10;19.2;19;20.9;19;20.4;19;20;19;21.1;23.9;-14.4;321 509;551 578
20.01.2023 12:15;19.2;19;20.9;19;20.4;19;20;19;21.1;23.9;-14.2;321 520;551 589
20.01.2023 12:20;19.2;19;20.9;19;20.4;19;20;19;21.1;23.9;-14.2;321 520;551 589
20.01.2023 12:25;19.2;19;20.9;19;20.4;19;20;19;21.1;23.9;-14.3;321 520;551 589
20.01.2023 12:30;19.2;19;20.9;19;20.4;19;20;19;21.1;23.9;-14.1;321 520;551 589
20.01.2023 12:35;19.2;19;20.9;19;20.4;19;20;19;21.1;23.9;-13.9;321 520;551 589
20.01.2023 12:40;19.2;19;20.9;19;20.4;19;20;19;21.1;23.9;-14.1;321 520;551 589
20.01.2023 12:45;19.2;19;20.9;19;20.4;19;20;19;21.1;23.9;-14.1;321 520;551 589
20.01.2023 12:50;19.2;19;20.9;19;20.4;19;20;19;21.1;23.9;-13.7;321 520;551 589
20.01.2023 12:55;19.2;19;20.9;19;20.4;19;20;19;21.1;23.9;-13.6;321 520;551 589
20.01.2023 13:00;19.2;19;20.9;19;20.4;19;20;19;21.1;23.9;-13.7;321 520;551 589
20.01.2023 13:05;19.2;19;20.7;19;20.4;19;19.9;19;20.9;23.9;-13.8;321 520;551 589
20.01.2023 13:10;19.2;19;20.7;19;20.4;19;19.9;19;20.9;23.9;-13.8;321 520;551 589
20.01.2023 13:15;19.2;19;20.7;19;20.4;19;19.9;19;20.9;23.9;-13.6;321 532;551 601
20.01.2023 13:20;19.2;19;20.7;19;20.4;19;19.9;19;20.9;23.9;-13.7;321 532;551 601
20.01.2023 13:25;19.2;19;20.7;19;20.4;19;19.9;19;20.9;23.9;-13.8;321 532;551 601
20.01.2023 13:30;19.2;19;20.7;19;20.4;19;19.9;19;20.9;23.9;-13.4;321 532;551 601
20.01.2023 13:35;19.2;19;20.7;19;20.4;19;19.9;19;20.9;23.9;-13.5;321 532;551 601
20.01.2023 13:40;19.2;19;20.7;19;20.4;19;19.9;19;20.9;23.9;-13.5;321 532;551 601
20.01.2023 13:45;19.2;19;20.7;19;20.4;19;19.9;19;20.9;23.9;-13.6;321 532;551 601
20.01.2023 13:50;19.2;19;20.7;19;20.4;19;19.9;19;20.9;23.9;-13.5;321 532;551 601
20.01.2023 13:55;19.2;19;20.7;19;20.4;19;19.9;19;20.9;23.9;-13.7;321 532;551 601
20.01.2023 14:00;19.2;19;20.7;19;20.4;19;19.9;19;20.9;23.9;-13.6;321 532;551 601
20.01.2023 14:05;19.3;19;20.5;19;20.4;19;20;19;20.9;23.9;-13.4;321 532;551 601
20.01.2023 14:10;19.3;19;20.5;19;20.4;19;20;19;20.9;23.9;-13.3;321 532;551 601
20.01.2023 14:15;19.3;19;20.5;19;20.4;19;20;19;20.9;23.9;-13.3;321 546;551 615
20.01.2023 14:20;19.3;19;20.5;19;20.4;19;20;19;20.9;23.9;-13.5;321 546;551 615
20.01.2023 14:25;19.3;19;20.5;19;20.4;19;20;19;20.9;23.9;-13.6;321 546;551 615
20.01.2023 14:30;19.3;19;20.5;19;20.4;19;20;19;20.9;23.9;-13.5;321 546;551 615
20.01.2023 14:35;19.3;19;20.5;19;20.4;19;20;19;20.9;23.9;-13.4;321 546;551 615
20.01.2023 14:40;19.3;19;20.5;19;20.4;19;20;19;20.9;23.9;-13.6;321 546;551 615
20.01.2023 14:45;19.3;19;20.5;19;20.4;19;20;19;20.9;23.9;-13.6;321 546;551 615
20.01.2023 14:50;19.3;19;20.5;19;20.4;19;20;19;20.9;23.9;-13.5;321 546;551 615
20.01.2023 14:55;19.3;19;20.5;19;20.4;19;20;19;20.9;23.9;-13.7;321 546;551 615
20.01.2023 15:00;19.3;19;20.5;19;20.4;19;20;19;20.9;23.9;-13.9;321 546;551 615
20.01.2023 15:05;19.2;19;20.5;19;20.4;19;19.9;19;20.9;23.9;-12.5;321 546;551 615
20.01.2023 15:10;19.2;19;20.5;19;20.4;19;19.9;19;20.9;23.9;-11.4;321 546;551 615
20.01.2023 15:15;19.2;19;20.5;19;20.4;19;19.9;19;20.9;23.9;-11.3;321 557;551 626
20.01.2023 15:20;19.2;19;20.5;19;20.4;19;19.9;19;20.9;23.9;-11.5;321 557;551 626
20.01.2023 15:25;19.2;19;20.5;19;20.4;19;19.9;19;20.9;23.9;-11.3;321 557;551 626
20.01.2023 15:30;19.2;19;20.5;19;20.4;19;19.9;19;20.9;23.9;-10.9;321 557;551 626
20.01.2023 15:35;19.2;19;20.5;19;20.4;19;19.9;19;20.9;23.9;-10.7;321 557;551 626
20.01.2023 15:40;19.2;19;20.5;19;20.4;19;19.9;19;20.9;23.9;-10.2;321 557;551 626
20.01.2023 15:45;19.2;19;20.5;19;20.4;19;19.9;19;20.9;23.9;-10.1;321 557;551 626
20.01.2023 15:50;19.2;19;20.5;19;20.4;19;19.9;19;20.9;23.9;-10;321 557;551 626
20.01.2023 15:55;19.2;19;20.5;19;20.4;19;19.9;19;20.9;23.9;-9.4;321 557;551 626
20.01.2023 16:00;19.2;19;20.5;19;20.4;19;19.9;19;20.9;23.9;-9.5;321 557;551 626
20.01.2023 16:05;18.5;19;20.8;19;20.1;19;19.6;19;20.9;23.9;-9.6;321 557;551 626
20.01.2023 16:10;18.5;19;20.8;19;20.1;19;19.6;19;20.9;23.9;-9.5;321 557;551 626
20.01.2023 16:15;18.5;19;20.8;19;20.1;19;19.6;19;20.9;23.9;-9.1;321 566;551 635
20.01.2023 16:20;18.5;19;20.8;19;20.1;19;19.6;19;20.9;23.9;-9.3;321 566;551 635
20.01.2023 16:25;18.5;19;20.8;19;20.1;19;19.6;19;20.9;23.9;-9.7;321 566;551 635
20.01.2023 16:30;18.5;19;20.8;19;20.1;19;19.6;19;20.9;23.9;-9.8;321 566;551 635
20.01.2023 16:35;18.5;19;20.8;19;20.1;19;19.6;19;20.9;23.9;-9.6;321 566;551 635
20.01.2023 16:40;18.5;19;20.8;19;20.1;19;19.6;19;20.9;23.9;-9.7;321 566;551 635
20.01.2023 16:45;18.5;19;20.8;19;20.1;19;19.6;19;20.9;23.9;-9.2;321 566;551 635
20.01.2023 16:50;18.5;19;20.8;19;20.1;19;19.6;19;20.9;23.9;-8;321 566;551 635
20.01.2023 16:55;18.5;19;20.8;19;20.1;19;19.6;19;20.9;23.9;-6.7;321 566;551 635
20.01.2023 17:00;18.5;19;20.8;19;20.1;19;19.6;19;20.9;23.9;-7.6;321 566;551 635
20.01.2023 17:05;18.3;19;21;19;20;19;19.6;19;21.4;23.9;-8.4;321 566;551 635
20.01.2023 17:10;18.3;19;21;19;20;19;19.6;19;21.4;23.9;-8.6;321 566;551 635
20.01.2023 17:15;18.3;19;21;19;20;19;19.6;19;21.4;23.9;-8.9;321 575;551 644
20.01.2023 17:20;18.3;19;21;19;20;19;19.6;19;21.4;23.9;-9.1;321 575;551 644
20.01.2023 17:25;18.3;19;21;19;20;19;19.6;19;21.4;23.9;-9.2;321 575;551 644
20.01.2023 17:30;18.3;19;21;19;20;19;19.6;19;21.4;23.9;-9.2;321 575;551 644
20.01.2023 17:35;18.3;19;21;19;20;19;19.6;19;21.4;23.9;-9.2;321 575;551 644
20.01.2023 17:40;18.3;19;21;19;20;19;19.6;19;21.4;23.9;-9.2;321 575;551 644
20.01.2023 17:45;18.3;19;21;19;20;19;19.6;19;21.4;23.9;-9.6;321 575;551 644
20.01.2023 17:50;18.3;19;21;19;20;19;19.6;19;21.4;23.9;-9.3;321 575;551 644
20.01.2023 17:55;18.3;19;21;19;20;19;19.6;19;21.4;23.9;-9.2;321 575;551 644
20.01.2023 18:00;18.3;19;21;19;20;19;19.6;19;21.4;23.9;-9.1;321 575;551 644
20.01.2023 18:05;18.5;19;21.1;19;19.9;19;19.5;19;21.4;23.9;-9.1;321 575;551 644
20.01.2023 18:10;18.5;19;21.1;19;19.9;19;19.5;19;21.4;23.9;-9.4;321 575;551 644
20.01.2023 18:15;18.5;19;21.1;19;19.9;19;19.5;19;21.4;23.9;-9;321 584;551 653
20.01.2023 18:20;18.5;19;21.1;19;19.9;19;19.5;19;21.4;23.9;-9;321 584;551 653
20.01.2023 18:25;18.5;19;21.1;19;19.9;19;19.5;19;21.4;23.9;-9.5;321 584;551 653
20.01.2023 18:30;18.5;19;21.1;19;19.9;19;19.5;19;21.4;23.9;-9.9;321 584;551 653
20.01.2023 18:35;18.5;19;21.1;19;19.9;19;19.5;19;21.4;23.9;-10;321 584;551 653
20.01.2023 18:40;18.5;19;21.1;19;19.9;19;19.5;19;21.4;23.9;-10;321 584;551 653
20.01.2023 18:45;18.5;19;21.1;19;19.9;19;19.5;19;21.4;23.9;-9.7;321 584;551 653
20.01.2023 18:50;18.5;19;21.1;19;19.9;19;19.5;19;21.4;23.9;-9.5;321 584;551 653
20.01.2023 18:55;18.5;19;21.1;19;19.9;19;19.5;19;21.4;23.9;-9.4;321 584;551 653
20.01.2023 19:00;18.5;19;21.1;19;19.9;19;19.5;19;21.4;23.9;-9.5;321 584;551 653
20.01.2023 19:05;19;10;21.3;10;19.8;10;19.4;10;22;23.9;-9.7;321 584;551 653
20.01.2023 19:10;19;10;21.3;10;19.8;10;19.4;10;22;23.9;-9.4;321 584;551 653
20.01.2023 19:15;19;10;21.3;10;19.8;10;19.4;10;22;23.9;-9.4;321 592;551 661
20.01.2023 19:20;19;10;21.3;10;19.8;10;19.4;10;22;23.9;-9.3;321 592;551 661
20.01.2023 19:25;19;35;21.3;35;19.8;35;19.4;35;22;23.9;-9.3;321 592;551 661
20.01.2023 19:30;19;35;21.3;35;19.8;35;19.4;35;22;23.9;-9.2;321 592;551 661
20.01.2023 19:35;19;35;21.3;35;19.8;35;19.4;35;22;23.9;-9.2;321 592;551 661
20.01.2023 19:40;19;35;21.3;35;19.8;35;19.4;35;22;23.9;-9.3;321 592;551 661
20.01.2023 19:45;19;10;21.3;10;19.8;10;19.4;10;22;23.9;-9.8;321 592;551 661
20.01.2023 19:50;19;10;21.3;10;19.8;10;19.4;10;22;23.9;-9.4;321 592;551 661
20.01.2023 19:55;19;10;21.3;10;19.8;10;19.4;10;22;23.9;-9.4;321 592;551 661
20.01.2023 20:00;19;10;21.3;10;19.8;10;19.4;10;22;23.9;-9.4;321 592;551 661
20.01.2023 20:05;19.6;10;21.4;10;19.8;10;19.4;10;22;23.9;-9.7;321 592;551 661
20.01.2023 20:10;19.6;10;21.4;10;19.8;10;19.4;10;22;23.9;-9.7;321 592;551 661
20.01.2023 20:15;19.6;10;21.4;10;19.8;10;19.4;10;22;23.9;-9.4;321 600;551 669
20.01.2023 20:20;19.6;10;21.4;10;19.8;10;19.4;10;22;23.9;-9;321 600;551 669
20.01.2023 20:25;19.6;35;21.4;35;19.8;35;19.4;35;22;23.9;-9.3;321 600;551 669
20.01.2023 20:30;19.6;35;21.4;35;19.8;35;19.4;35;22;23.9;-9.5;321 600;551 669
20.01.2023 20:35;19.6;35;21.4;35;19.8;35;19.4;35;22;23.9;-9.1;321 600;551 669
20.01.2023 20:40;19.6;35;21.4;35;19.8;35;19.4;35;22;23.9;-8.3;321 600;551 669
20.01.2023 20:45;19.6;35;21.4;35;19.8;35;19.4;35;22;23.9;-9.2;321 600;551 669
20.01.2023 20:50;19.6;35;21.4;35;19.8;35;19.4;35;22;23.9;-9.5;321 600;551 669
20.01.2023 20:55;19.6;35;21.4;35;19.8;35;19.4;35;22;23.9;-10.2;321 600;551 669
20.01.2023 21:00;19.6;35;21.4;35;19.8;35;19.4;35;22;23.9;-10.4;321 600;551 669
20.01.2023 21:05;19.8;10;21.7;10;19.9;10;19.4;10;22;23.9;-9.7;321 600;551 669
20.01.2023 21:10;19.8;10;21.7;10;19.9;10;19.4;10;22;23.9;-9.6;321 600;551 669
20.01.2023 21:15;19.8;10;21.7;10;19.9;10;19.4;10;22;23.9;-10;321 608;551 677
20.01.2023 21:20;19.8;10;21.7;10;19.9;10;19.4;10;22;23.9;-11;321 608;551 677
20.01.2023 21:25;19.8;35;21.7;35;19.9;35;19.4;35;22;23.9;-11.1;321 608;551 677
20.01.2023 21:30;19.8;35;21.7;35;19.9;35;19.4;35;22;23.9;-10.6;321 608;551 677
20.01.2023 21:35;19.8;35;21.7;35;19.9;35;19.4;35;22;23.9;-10.2;321 608;551 677
20.01.2023 21:40;19.8;35;21.7;35;19.9;35;19.4;35;22;23.9;-9.5;321 608;551 677
20.01.2023 21:45;19.8;10;21.7;10;19.9;10;19.4;10;22;23.9;-10;321 608;551 677
20.01.2023 21:50;19.8;10;21.7;10;19.9;10;19.4;10;22;23.9;-10.8;321 608;551 677
20.01.2023 21:55;19.8;10;21.7;10;19.9;10;19.4;10;22;23.9;-10.1;321 608;551 677
20.01.2023 22:00;19.8;10;21.7;10;19.9;10;19.4;10;22;23.9;-10.4;321 608;551 677
20.01.2023 22:05;20.2;35;21.9;35;20.2;35;19.6;35;22.5;23.9;-10;321 608;551 677
20.01.2023 22:10;20.2;35;21.9;35;20.2;35;19.6;35;22.5;23.9;-10.1;321 608;551 677
20.01.2023 22:15;20.2;35;21.9;35;20.2;35;19.6;35;22.5;23.9;-10.8;321 616;551 685
20.01.2023 22:20;20.2;35;21.9;35;20.2;35;19.6;35;22.5;23.9;-10.4;321 616;551 685
20.01.2023 22:25;20.2;35;21.9;35;20.2;35;19.6;35;22.5;23.9;-10;321 616;551 685
20.01.2023 22:30;20.2;35;21.9;35;20.2;35;19.6;35;22.5;23.9;-9.9;321 616;551 685
20.01.2023 22:35;20.2;35;21.9;35;20.2;35;19.6;35;22.5;23.9;-10.3;321 616;551 685
20.01.2023 22:40;20.2;35;21.9;35;20.2;35;19.6;35;22.5;23.9;-10.3;321 616;551 685
20.01.2023 22:45;20.2;35;21.9;35;20.2;35;19.6;35;22.5;23.9;-9.7;321 616;551 685
20.01.2023 22:50;20.2;35;21.9;35;20.2;35;19.6;35;22.5;23.9;-9.9;321 616;551 685
20.01.2023 22:55;20.2;35;21.9;35;20.2;35;19.6;35;22.5;23.9;-10.3;321 616;551 685
20.01.2023 23:00;20.2;35;21.9;35;20.2;35;19.6;35;22.5;23.9;-10.2;321 616;551 685
20.01.2023 23:05;20.6;35;22.3;35;20.5;35;19.8;35;22.5;23.9;-10;321 616;551 685
20.01.2023 23:10;20.6;35;22.3;35;20.5;35;19.8;35;22.5;23.9;-9.7;321 616;551 685
20.01.2023 23:15;20.6;35;22.3;35;20.5;35;19.8;35;22.5;23.9;-9.3;321 624;551 693
20.01.2023 23:20;20.6;35;22.3;35;20.5;35;19.8;35;22.5;23.9;-9.7;321 624;551 693
20.01.2023 23:25;20.6;10;22.3;10;20.5;10;19.8;10;22.5;23.9;-10.7;321 624;551 693
20.01.2023 23:30;20.6;10;22.3;10;20.5;10;19.8;10;22.5;23.9;-11;321 624;551 693
20.01.2023 23:35;20.6;10;22.3;10;20.5;10;19.8;10;22.5;23.9;-11.2;321 624;551 693
20.01.2023 23:40;20.6;10;22.3;10;20.5;10;19.8;10;22.5;23.9;-11.4;321 624;551 693
20.01.2023 23:45;20.6;10;22.3;10;20.5;10;19.8;10;22.5;23.9;-11;321 624;551 693
20.01.2023 23:50;20.6;10;22.3;10;20.5;10;19.8;10;22.5;23.9;-10.8;321 624;551 693
20.01.2023 23:55;20.6;10;22.3;10;20.5;10;19.8;10;22.5;23.9;-10.8;321 624;551 693
21.01.2023 00:00;20.6;10;22.3;10;20.5;10;19.8;10;22.5;23.9;-10.7;321 624;551 693
21.01.2023 00:05;21;10;22.6;10;20.9;10;20.1;10;22.5;23.9;-11.4;321 624;551 693
21.01.2023 00:10;21;10;22.6;10;20.9;10;20.1;10;22.5;23.9;-11.5;321 624;551 693
21.01.2023 00:15;21;10;22.6;10;20.9;10;20.1;10;22.5;23.9;-11.6;321 632;551 701
21.01.2023 00:20;21;10;22.6;10;20.9;10;20.1;10;22.5;23.9;-11.2;321 632;551 701
21.01.2023 00:25;21;10;22.6;10;20.9;10;20.1;10;22.5;23.9;-10.9;321 632;551 701
21.01.2023 00:30;21;10;22.6;10;20.9;10;20.1;10;22.5;23.9;-11;321 632;551 701
21.01.2023 00:35;21;10;22.6;10;20.9;10;20.1;10;22.5;23.9;-10.9;321 632;551 701
21.01.2023 00:40;21;10;22.6;10;20.9;10;20.1;10;22.5;23.9;-10.7;321 632;551 701
21.01.2023 00:45;21;10;22.6;10;20.9;10;20.1;10;22.5;23.9;-10.7;321 632;551 701
21.01.2023 00:50;21;10;22.6;10;20.9;10;20.1;10;22.5;23.9;-10.9;321 632;551 701
21.01.2023 00:55;21;10;22.6;10;20.9;10;20.1;10;22.5;23.9;-10.8;321 632;551 701
21.01.2023 01:00;21;10;22.6;10;20.9;10;20.1;10;22.5;23.9;-10.6;321 632;551 701
21.01.2023 01:05;21.4;10;22.9;10;21.3;10;20.5;10;22.5;23.9;-10.9;321 632;551 701
21.01.2023 01:10;21.4;10;22.9;10;21.3;10;20.5;10;22.5;23.9;-11;321 632;551 701
21.01.2023 01:15;21.4;10;22.9;10;21.3;10;20.5;10;22.5;23.9;-10.9;321 639;551 708
21.01.2023 01:20;21.4;10;22.9;10;21.3;10;20.5;10;22.5;23.9;-10.8;321 639;551 708
21.01.2023 01:25;21.4;10;22.9;10;21.3;10;20.5;10;22.5;23.9;-11;321 639;551 708
21.01.2023 01:30;21.4;10;22.9;10;21.3;10;20.5;10;22.5;23.9;-11.2;321 639;551 708
21.01.2023 01:35;21.4;10;22.9;10;21.3;10;20.5;10;22.5;23.9;-11.5;321 639;551 708
21.01.2023 01:40;21.4;10;22.9;10;21.3;10;20.5;10;22.5;23.9;-11.6;321 639;551 708
21.01.2023 01:45;21.4;10;22.9;10;21.3;10;20.5;10;22.5;23.9;-11.7;321 639;551 708
21.01.2023 01:50;21.4;10;22.9;10;21.3;10;20.5;10;22.5;23.9;-11.8;321 639;551 708
21.01.2023 01:55;21.4;10;22.9;10;21.3;10;20.5;10;22.5;23.9;-12.8;321 639;551 708
21.01.2023 02:00;21.4;10;22.9;10;21.3;10;20.5;10;22.5;23.9;-12.6;321 639;551 708
21.01.2023 02:05;21.5;10;23.2;10;21.6;10;20.8;10;23;23.9;-12.6;321 639;551 708
21.01.2023 02:10;21.5;10;23.2;10;21.6;10;20.8;10;23;23.9;-12.8;321 639;551 708
21.01.2023 02:15;21.5;10;23.2;10;21.6;10;20.8;10;23;23.9;-13.1;321 647;551 716
21.01.2023 02:20;21.5;10;23.2;10;21.6;10;20.8;10;23;23.9;-12.4;321 647;551 716
21.01.2023 02:25;21.5;10;23.2;10;21.6;10;20.8;10;23;23.9;-12.3;321 647;551 716
21.01.2023 02:30;21.5;10;23.2;10;21.6;10;20.8;10;23;23.9;-11.9;321 647;551 716
21.01.2023 02:35;21.5;10;23.2;10;21.6;10;20.8;10;23;23.9;-11.7;321 647;551 716
21.01.2023 02:40;21.5;10;23.2;10;21.6;10;20.8;10;23;23.9;-11.4;321 647;551 716
21.01.2023 02:45;21.5;10;23.2;10;21.6;10;20.8;10;23;23.9;-11.6;321 647;551 716
21.01.2023 02:50;21.5;10;23.2;10;21.6;10;20.8;10;23;23.9;-11.2;321 647;551 716
21.01.2023 02:55;21.5;10;23.2;10;21.6;10;20.8;10;23;23.9;-11.2;321 647;551 716
21.01.2023 03:00;21.5;10;23.2;10;21.6;10;20.8;10;23;23.9;-10.9;321 647;551 716
21.01.2023 03:05;21.5;10;23.4;10;21.7;10;20.9;10;23;23.9;-10.4;321 647;551 716
21.01.2023 03:10;21.5;10;23.4;10;21.7;10;20.9;10;23;23.9;-10.1;321 647;551 716
21.01.2023 03:15;21.5;10;23.4;10;21.7;10;20.9;10;23;23.9;-10.3;321 655;551 724
21.01.2023 03:20;21.5;10;23.4;10;21.7;10;20.9;10;23;23.9;-10.5;321 655;551 724
21.01.2023 03:25;21.5;10;23.4;10;21.7;10;20.9;10;23;23.9;-12.3;321 655;551 724
21.01.2023 03:30;21.5;10;23.4;10;21.7;10;20.9;10;23;23.9;-12.2;321 655;551 724
21.01.2023 03:35;21.5;10;23.4;10;21.7;10;20.9;10;23;23.9;-12.3;321 655;551 724
21.01.2023 03:40;21.5;10;23.4;10;21.7;10;20.9;10;23;23.9;-12.1;321 655;551 724
21.01.2023 03:45;21.5;10;23.4;10;21.7;10;20.9;10;23;23.9;-12.3;321 655;551 724
21.01.2023 03:50;21.5;10;23.4;10;21.7;10;20.9;10;23;23.9;-12.9;321 655;551 724
21.01.2023 03:55;21.5;10;23.4;10;21.7;10;20.9;10;23;23.9;-13.1;321 655;551 724
21.01.2023 04:00;21.5;10;23.4;10;21.7;10;20.9;10;23;23.9;-13.6;321 655;551 724
21.01.2023 04:05;21.4;10;23.5;10;21.8;10;20.9;10;23;23.9;-13.5;321 655;551 724
21.01.2023 04:10;21.4;10;23.5;10;21.8;10;20.9;10;23;23.9;-12.9;321 655;551 724
21.01.2023 04:15;21.4;10;23.5;10;21.8;10;20.9;10;23;23.9;-11.9;321 663;551 732
21.01.2023 04:20;21.4;10;23.5;10;21.8;10;20.9;10;23;23.9;-11.3;321 663;551 732
21.01.2023 04:25;21.4;10;23.5;10;21.8;10;20.9;10;23;23.9;-11.4;321 663;551 732
21.01.2023 04:30;21.4;10;23.5;10;21.8;10;20.9;10;23;23.9;-11.9;321 663;551 732
21.01.2023 04:35;21.4;10;23.5;10;21.8;10;20.9;10;23;23.9;-11.2;321 663;551 732
21.01.2023 04:40;21.4;10;23.5;10;21.8;10;20.9;10;23;23.9;-10.3;321 663;551 732
21.01.2023 04:45;21.4;10;23.5;10;21.8;10;20.9;10;23;23.9;-9.5;321 663;551 732
21.01.2023 04:50;21.4;10;23.5;10;21.8;10;20.9;10;23;23.9;-8.5;321 663;551 732
21.01.2023 04:55;21.4;10;23.5;10;21.8;10;20.9;10;23;23.9;-7.2;321 663;551 732
21.01.2023 05:00;21.4;10;23.5;10;21.8;10;20.9;10;23;23.9;-7.4;321 663;551 732
21.01.2023 05:05;21.4;10;23.6;10;21.9;10;20.9;10;23;23.9;-5.9;321 663;551 732
21.01.2023 05:10;21.4;10;23.6;10;21.9;10;20.9;10;23;23.9;-4.3;321 663;551 732
21.01.2023 05:15;21.4;10;23.6;10;21.9;10;20.9;10;23;23.9;-1.8;321 671;551 740
21.01.2023 05:20;21.4;10;23.6;10;21.9;10;20.9;10;23;23.9;0;321 671;551 740
21.01.2023 05:25;21.4;10;23.6;10;21.9;10;20.9;10;23;23.9;0.2;321 671;551 740
21.01.2023 05:30;21.4;10;23.6;10;21.9;10;20.9;10;23;23.9;1.6;321 671;551 740
21.01.2023 05:35;21.4;10;23.6;10;21.9;10;20.9;10;23;23.9;4.7;321 671;551 740
21.01.2023 05:40;21.4;10;23.6;10;21.9;10;20.9;10;23;23.9;5.6;321 671;551 740
21.01.2023 05:45;21.4;10;23.6;10;21.9;10;20.9;10;23;23.9;7.1;321 671;551 740
21.01.2023 05:50;21.4;10;23.6;10;21.9;10;20.9;10;23;23.9;9.4;321 671;551 740
21.01.2023 05:55;21.4;10;23.6;10;21.9;10;20.9;10;23;23.9;10.2;321 671;551 740
21.01.2023 06:00;21.4;10;23.6;10;21.9;10;20.9;10;23;23.9;11.5;321 671;551 740
21.01.2023 06:05;21.2;35;23.7;35;21.8;35;20.9;35;23;23.9;12.8;321 671;551 740
21.01.2023 06:10;21.2;35;23.7;35;21.8;35;20.9;35;23;23.9;13.4;321 671;551 740
21.01.2023 06:15;21.2;35;23.7;35;21.8;35;20.9;35;23;23.9;14.3;321 678;551 747
21.01.2023 06:20;21.2;35;23.7;35;21.8;35;20.9;35;23;23.9;15.1;321 678;551 747
21.01.2023 06:25;21.2;35;23.7;35;21.8;35;20.9;35;23;23.9;16.1;321 678;551 747
21.01.2023 06:30;21.2;35;23.7;35;21.8;35;20.9;35;23;23.9;16.7;321 678;551 747
21.01.2023 06:35;21.2;35;23.7;35;21.8;35;20.9;35;23;23.9;16.8;321 678;551 747
21.01.2023 06:40;21.2;35;23.7;35;21.8;35;20.9;35;23;23.9;16.6;321 678;551 747
21.01.2023 06:45;21.2;35;23.7;35;21.8;35;20.9;35;23;23.9;16.7;321 678;551 747
21.01.2023 06:50;21.2;35;23.7;35;21.8;35;20.9;35;23;23.9;17.3;321 678;551 747
21.01.2023 06:55;21.2;35;23.7;35;21.8;35;20.9;35;23;23.9;17.4;321 678;551 747
21.01.2023 07:00;21.2;35;23.7;35;21.8;35;20.9;35;23;23.9;17.1;321 678;551 747
21.01.2023 07:05;21.1;10;23.8;10;21.9;10;21.1;10;23;23.9;17.8;321 678;551 747
21.01.2023 07:10;21.1;10;23.8;10;21.9;10;21.1;10;23;23.9;17.7;321 678;551 747
21.01.2023 07:15;21.1;10;23.8;10;21.9;10;21.1;10;23;23.9;18.1;321 686;551 755
21.01.2023 07:20;21.1;10;23.8;10;21.9;10;21.1;10;23;23.9;18.3;321 686;551 755
21.01.2023 07:25;21.1;10;23.8;10;21.9;10;21.1;10;23;23.9;18.3;321 686;551 755
21.01.2023 07:30;21.1;10;23.8;10;21.9;10;21.1;10;23;23.9;18.3;321 686;551 755
21.01.2023 07:35;21.1;10;23.8;10;21.9;10;21.1;10;23;23.9;18.2;321 686;551 755
