;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
30.12.2022 10:15;23.3;10;25;10;24.5;10;24.4;10;19.1;23.7;-0.2;316 616;546 685
30.12.2022 10:20;23.3;10;25;10;24.5;10;24.4;10;19.1;23.7;-0.8;316 616;546 685
30.12.2022 10:25;23.3;10;25;10;24.5;10;24.4;10;19.1;23.7;-0.3;316 616;546 685
30.12.2022 10:30;23.3;10;25;10;24.5;10;24.4;10;19.1;23.7;-0.3;316 616;546 685
30.12.2022 10:35;23.3;10;25;10;24.5;10;24.4;10;19.1;23.7;0.2;316 616;546 685
30.12.2022 10:40;23.3;10;25;10;24.5;10;24.4;10;19.1;23.7;-0.6;316 616;546 685
30.12.2022 10:45;23.3;10;25;10;24.5;10;24.4;10;19.1;23.7;-0.9;316 616;546 685
30.12.2022 10:50;23.3;10;25;10;24.5;10;24.4;10;19.1;23.7;-1.1;316 616;546 685
30.12.2022 10:55;23.2;10;25;10;24.6;10;24.4;10;19.1;23.7;-1.4;316 623;546 692
30.12.2022 11:00;23.2;10;25;10;24.6;10;24.4;10;19.2;24.1;-1.1;316 623;546 692
30.12.2022 11:05;23.2;10;25;10;24.6;10;24.4;10;19.2;24.1;-0.8;316 623;546 692
30.12.2022 11:10;23.2;10;25;10;24.6;10;24.4;10;19.2;24.1;-0.8;316 623;546 692
30.12.2022 11:15;23.2;10;25;10;24.6;10;24.4;10;19.2;24.1;-0.8;316 623;546 692
30.12.2022 11:20;23.2;10;25;10;24.6;10;24.4;10;19.2;24.1;-1;316 623;546 692
30.12.2022 11:25;23.2;10;25;10;24.6;10;24.4;10;19.2;24.1;-1.6;316 623;546 692
30.12.2022 11:30;23.2;10;25;10;24.6;10;24.4;10;19.2;24.1;-0.5;316 623;546 692
30.12.2022 11:35;23.2;10;25;10;24.6;10;24.4;10;19.2;24.1;-0.7;316 623;546 692
30.12.2022 11:40;23.2;10;25;10;24.6;10;24.4;10;19.2;24.1;-0.8;316 623;546 692
30.12.2022 11:45;23.2;10;25;10;24.6;10;24.4;10;19.2;24.1;0;316 623;546 692
30.12.2022 11:50;23.2;10;25;10;24.6;10;24.4;10;19.2;24.1;-1.2;316 623;546 692
30.12.2022 11:55;23.1;10;25;10;24.6;10;24.4;10;19.2;24.1;-1.7;316 631;546 700
30.12.2022 12:00;23.1;10;25;10;24.6;10;24.4;10;19.2;24.6;-1.5;316 631;546 700
30.12.2022 12:05;23.1;10;25;10;24.6;10;24.4;10;19.2;24.6;-1.5;316 631;546 700
30.12.2022 12:10;23.1;10;25;10;24.6;10;24.4;10;19.2;24.6;-1.1;316 631;546 700
30.12.2022 12:15;23.1;10;25;10;24.6;10;24.4;10;19.2;24.6;-0.5;316 631;546 700
30.12.2022 12:20;23.1;10;25;10;24.6;10;24.4;10;19.2;24.6;-0.7;316 631;546 700
30.12.2022 12:25;23.1;10;25;10;24.6;10;24.4;10;19.2;24.6;-0.4;316 631;546 700
30.12.2022 12:30;23.1;10;25;10;24.6;10;24.4;10;19.2;24.6;0.1;316 631;546 700
30.12.2022 12:35;23.1;10;25;10;24.6;10;24.4;10;19.2;24.6;-1;316 631;546 700
30.12.2022 12:40;23.1;10;25;10;24.6;10;24.4;10;19.2;24.6;-1.3;316 631;546 700
30.12.2022 12:45;23.1;10;25;10;24.6;10;24.4;10;19.2;24.6;-1.3;316 631;546 700
30.12.2022 12:50;23.1;10;25;10;24.6;10;24.4;10;19.2;24.6;-0.8;316 631;546 700
30.12.2022 12:55;23;10;24.9;10;24.5;10;24.4;10;19.2;24.6;-0.3;316 637;546 706
30.12.2022 13:00;23;10;24.9;10;24.5;10;24.4;10;19.7;24.6;0;316 637;546 706
30.12.2022 13:05;23;10;24.9;10;24.5;10;24.4;10;19.7;24.6;-0.3;316 637;546 706
30.12.2022 13:10;23;10;24.9;10;24.5;10;24.4;10;19.7;24.6;-1.1;316 637;546 706
30.12.2022 13:15;23;10;24.9;10;24.5;10;24.4;10;19.7;24.6;-1.5;316 637;546 706
30.12.2022 13:20;23;10;24.9;10;24.5;10;24.4;10;19.7;24.6;-1.5;316 637;546 706
30.12.2022 13:25;23;10;24.9;10;24.5;10;24.4;10;19.7;24.6;-1.5;316 637;546 706
30.12.2022 13:30;23;10;24.9;10;24.5;10;24.4;10;19.7;24.6;-1.5;316 637;546 706
30.12.2022 13:35;23;10;24.9;10;24.5;10;24.4;10;19.7;24.6;-1.2;316 637;546 706
30.12.2022 13:40;23;10;24.9;10;24.5;10;24.4;10;19.7;24.6;-0.9;316 637;546 706
30.12.2022 13:45;23;10;24.9;10;24.5;10;24.4;10;19.7;24.6;-0.8;316 637;546 706
30.12.2022 13:50;23;10;24.9;10;24.5;10;24.4;10;19.7;24.6;-1.3;316 637;546 706
30.12.2022 13:55;22.9;10;24.8;10;24.5;10;24.3;10;19.7;24.6;-1.1;316 643;546 712
30.12.2022 14:00;22.9;10;24.8;10;24.5;10;24.3;10;19.7;24.6;-0.9;316 643;546 712
30.12.2022 14:05;22.9;10;24.8;10;24.5;10;24.3;10;19.7;24.6;-1.1;316 643;546 712
30.12.2022 14:10;22.9;10;24.8;10;24.5;10;24.3;10;19.7;24.6;-0.6;316 643;546 712
30.12.2022 14:15;22.9;10;24.8;10;24.5;10;24.3;10;19.7;24.6;-0.6;316 643;546 712
30.12.2022 14:20;22.9;10;24.8;10;24.5;10;24.3;10;19.7;24.6;-0.8;316 643;546 712
30.12.2022 14:25;22.9;10;24.8;10;24.5;10;24.3;10;19.7;24.6;-0.6;316 643;546 712
30.12.2022 14:30;22.9;10;24.8;10;24.5;10;24.3;10;19.7;24.6;-0.9;316 643;546 712
30.12.2022 14:35;22.9;10;24.8;10;24.5;10;24.3;10;19.7;24.6;-0.9;316 643;546 712
30.12.2022 14:40;22.9;10;24.8;10;24.5;10;24.3;10;19.7;24.6;-0.2;316 643;546 712
30.12.2022 14:45;22.9;10;24.8;10;24.5;10;24.3;10;19.7;24.6;-0.3;316 643;546 712
30.12.2022 14:50;22.9;10;24.8;10;24.5;10;24.3;10;19.7;24.6;-0.2;316 643;546 712
30.12.2022 14:55;22.8;10;24.7;10;24.5;10;24.3;10;19.7;24.6;-0.3;316 650;546 719
30.12.2022 15:00;22.8;10;24.7;10;24.5;10;24.3;10;19.7;25.1;-0.5;316 650;546 719
30.12.2022 15:05;22.8;10;24.7;10;24.5;10;24.3;10;19.7;25.1;-0.4;316 650;546 719
30.12.2022 15:10;22.8;10;24.7;10;24.5;10;24.3;10;19.7;25.1;-0.5;316 650;546 719
30.12.2022 15:15;22.8;10;24.7;10;24.5;10;24.3;10;19.7;25.1;-1.1;316 650;546 719
30.12.2022 15:20;22.8;10;24.7;10;24.5;10;24.3;10;19.7;25.1;-1.1;316 650;546 719
30.12.2022 15:25;22.8;10;24.7;10;24.5;10;24.3;10;19.7;25.1;-1;316 650;546 719
30.12.2022 15:30;22.8;10;24.7;10;24.5;10;24.3;10;19.7;25.1;-0.6;316 650;546 719
30.12.2022 15:35;22.8;10;24.7;10;24.5;10;24.3;10;19.7;25.1;-0.3;316 650;546 719
30.12.2022 15:40;22.8;10;24.7;10;24.5;10;24.3;10;19.7;25.1;-0.3;316 650;546 719
30.12.2022 15:45;22.8;10;24.7;10;24.5;10;24.3;10;19.7;25.1;-0.8;316 650;546 719
30.12.2022 15:50;22.8;10;24.7;10;24.5;10;24.3;10;19.7;25.1;-0.7;316 650;546 719
30.12.2022 15:55;22.7;10;24.6;10;24.4;10;24.2;10;19.7;25.1;-0.8;316 655;546 724
30.12.2022 16:00;22.7;10;24.6;10;24.4;10;24.2;10;20.2;25.1;-0.4;316 655;546 724
30.12.2022 16:05;22.7;10;24.6;10;24.4;10;24.2;10;20.2;25.1;-0.1;316 655;546 724
30.12.2022 16:10;22.7;10;24.6;10;24.4;10;24.2;10;20.2;25.1;-0.3;316 655;546 724
30.12.2022 16:15;22.7;10;24.6;10;24.4;10;24.2;10;20.2;25.1;-0.3;316 655;546 724
30.12.2022 16:20;22.7;10;24.6;10;24.4;10;24.2;10;20.2;25.1;-0.2;316 655;546 724
30.12.2022 16:25;22.7;10;24.6;10;24.4;10;24.2;10;20.2;25.1;0.3;316 655;546 724
30.12.2022 16:30;22.7;10;24.6;10;24.4;10;24.2;10;20.2;25.1;3.8;316 655;546 724
30.12.2022 16:35;22.7;10;24.6;10;24.4;10;24.2;10;20.2;25.1;6;316 655;546 724
30.12.2022 16:40;22.7;10;24.6;10;24.4;10;24.2;10;20.2;25.1;8.9;316 655;546 724
30.12.2022 16:45;22.7;10;24.6;10;24.4;10;24.2;10;20.2;25.1;11.5;316 655;546 724
30.12.2022 16:50;22.7;10;24.6;10;24.4;10;24.2;10;20.2;25.1;12.9;316 655;546 724
30.12.2022 16:55;22.6;10;24.6;10;24.4;10;24.1;10;20.2;25.1;14.6;316 660;546 729
30.12.2022 17:00;22.6;10;24.6;10;24.4;10;24.1;10;20.2;25.1;15.5;316 660;546 729
30.12.2022 17:05;22.6;10;24.6;10;24.4;10;24.1;10;20.2;25.1;17;316 660;546 729
30.12.2022 17:10;22.6;10;24.6;10;24.4;10;24.1;10;20.2;25.1;17.9;316 660;546 729
30.12.2022 17:15;22.6;10;24.6;10;24.4;10;24.1;10;20.2;25.1;18.1;316 660;546 729
30.12.2022 17:20;22.6;10;24.6;10;24.4;10;24.1;10;20.2;25.1;18.3;316 660;546 729
30.12.2022 17:25;22.6;10;24.6;10;24.4;10;24.1;10;20.2;25.1;18.7;316 660;546 729
30.12.2022 17:30;22.6;10;24.6;10;24.4;10;24.1;10;20.2;25.1;18.9;316 660;546 729
30.12.2022 17:35;22.6;10;24.6;10;24.4;10;24.1;10;20.2;25.1;19;316 660;546 729
30.12.2022 17:40;22.6;10;24.6;10;24.4;10;24.1;10;20.2;25.1;19.1;316 660;546 729
30.12.2022 17:45;22.6;10;24.6;10;24.4;10;24.1;10;20.2;25.1;19.1;316 660;546 729
30.12.2022 17:50;22.6;10;24.6;10;24.4;10;24.1;10;20.2;25.1;18.8;316 660;546 729
30.12.2022 17:55;22.4;10;24.5;10;24.3;10;24.2;10;20.2;25.1;18.6;316 663;546 732
30.12.2022 18:00;22.4;10;24.5;10;24.3;10;24.2;10;20.2;25.1;18.6;316 663;546 732
30.12.2022 18:05;22.4;10;24.5;10;24.3;10;24.2;10;20.2;25.1;18.5;316 663;546 732
30.12.2022 18:10;22.4;10;24.5;10;24.3;10;24.2;10;20.2;25.1;18.4;316 663;546 732
30.12.2022 18:15;22.4;10;24.5;10;24.3;10;24.2;10;20.2;25.1;18.3;316 663;546 732
30.12.2022 18:20;22.4;10;24.5;10;24.3;10;24.2;10;20.2;25.1;18.2;316 663;546 732
30.12.2022 18:25;22.4;10;24.5;10;24.3;10;24.2;10;20.2;25.1;18.1;316 663;546 732
30.12.2022 18:30;22.4;10;24.5;10;24.3;10;24.2;10;20.2;25.1;18;316 663;546 732
30.12.2022 18:35;22.4;10;24.5;10;24.3;10;24.2;10;20.2;25.1;18;316 663;546 732
30.12.2022 18:40;22.4;10;24.5;10;24.3;10;24.2;10;20.2;25.1;17.9;316 663;546 732
30.12.2022 18:45;22.4;35;24.5;35;24.3;35;24.2;35;20.2;25.1;17.8;316 663;546 732
30.12.2022 18:50;22.4;35;24.5;35;24.3;35;24.2;35;20.2;25.1;17.7;316 663;546 732
30.12.2022 18:55;22.4;35;24.5;35;24.2;35;24;35;20.2;25.1;17.5;316 669;546 737
30.12.2022 19:00;22.4;35;24.5;35;24.2;35;24;35;20.2;24.6;17.2;316 669;546 737
30.12.2022 19:05;22.4;35;24.5;35;24.2;35;24;35;20.2;24.6;17.1;316 669;546 737
30.12.2022 19:10;22.4;35;24.5;35;24.2;35;24;35;20.2;24.6;17;316 669;546 737
30.12.2022 19:15;22.4;35;24.5;35;24.2;35;24;35;20.2;24.6;16.9;316 669;546 737
30.12.2022 19:20;22.4;35;24.5;35;24.2;35;24;35;20.2;24.6;16.7;316 669;546 737
30.12.2022 19:25;22.4;35;24.5;35;24.2;35;24;35;20.2;24.6;16.7;316 669;546 737
30.12.2022 19:30;22.4;35;24.5;35;24.2;35;24;35;20.2;24.6;16.6;316 669;546 737
30.12.2022 19:35;22.4;35;24.5;35;24.2;35;24;35;20.2;24.6;16.6;316 669;546 737
30.12.2022 19:40;22.4;35;24.5;35;24.2;35;24;35;20.2;24.6;16.5;316 669;546 737
30.12.2022 19:45;22.4;35;24.5;35;24.2;35;24;35;20.2;24.6;16.5;316 669;546 737
30.12.2022 19:50;22.4;35;24.5;35;24.2;35;24;35;20.2;24.6;16.5;316 669;546 737
30.12.2022 19:55;22.4;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.5;316 677;546 746
30.12.2022 20:00;22.4;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.4;316 677;546 746
30.12.2022 20:05;22.4;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.4;316 677;546 746
30.12.2022 20:10;22.4;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.4;316 677;546 746
30.12.2022 20:15;22.4;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.4;316 677;546 746
30.12.2022 20:20;22.4;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.4;316 677;546 746
30.12.2022 20:25;22.4;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 677;546 746
30.12.2022 20:30;22.4;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 677;546 746
30.12.2022 20:35;22.4;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 677;546 746
30.12.2022 20:40;22.4;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 677;546 746
30.12.2022 20:45;22.4;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 677;546 746
30.12.2022 20:50;22.4;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 677;546 746
30.12.2022 20:55;22.5;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.4;316 685;546 754
30.12.2022 21:00;22.5;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 685;546 754
30.12.2022 21:05;22.5;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 685;546 754
30.12.2022 21:10;22.5;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 685;546 754
30.12.2022 21:15;22.5;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 685;546 754
30.12.2022 21:20;22.5;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 685;546 754
30.12.2022 21:25;22.5;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 685;546 754
30.12.2022 21:30;22.5;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 685;546 754
30.12.2022 21:35;22.5;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 685;546 754
30.12.2022 21:40;22.5;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 685;546 754
30.12.2022 21:45;22.5;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 685;546 754
30.12.2022 21:50;22.5;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.4;316 685;546 754
30.12.2022 21:55;22.6;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 693;546 761
30.12.2022 22:00;22.6;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 693;546 761
30.12.2022 22:05;22.6;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 693;546 761
30.12.2022 22:10;22.6;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 693;546 761
30.12.2022 22:15;22.6;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.2;316 693;546 761
30.12.2022 22:20;22.6;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.2;316 693;546 761
30.12.2022 22:25;22.6;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.2;316 693;546 761
30.12.2022 22:30;22.6;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.2;316 693;546 761
30.12.2022 22:35;22.6;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.2;316 693;546 761
30.12.2022 22:40;22.6;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 693;546 761
30.12.2022 22:45;22.6;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 693;546 761
30.12.2022 22:50;22.6;35;24.4;35;24.2;35;23.9;35;20.2;24.6;16.3;316 693;546 761
30.12.2022 22:55;22.7;35;24.4;35;24.3;35;24;35;20.2;24.6;16.3;316 700;546 769
30.12.2022 23:00;22.7;35;24.4;35;24.3;35;24;35;20.2;24.6;16.3;316 700;546 769
30.12.2022 23:05;22.7;35;24.4;35;24.3;35;24;35;20.2;24.6;16.3;316 700;546 769
30.12.2022 23:10;22.7;35;24.4;35;24.3;35;24;35;20.2;24.6;16.3;316 700;546 769
30.12.2022 23:15;22.7;35;24.4;35;24.3;35;24;35;20.2;24.6;16.3;316 700;546 769
30.12.2022 23:20;22.7;35;24.4;35;24.3;35;24;35;20.2;24.6;16.3;316 700;546 769
30.12.2022 23:25;22.7;35;24.4;35;24.3;35;24;35;20.2;24.6;16.3;316 700;546 769
30.12.2022 23:30;22.7;35;24.4;35;24.3;35;24;35;20.2;24.6;16.4;316 700;546 769
30.12.2022 23:35;22.7;35;24.4;35;24.3;35;24;35;20.2;24.6;16.4;316 700;546 769
30.12.2022 23:40;22.7;35;24.4;35;24.3;35;24;35;20.2;24.6;16.4;316 700;546 769
30.12.2022 23:45;22.7;35;24.4;35;24.3;35;24;35;20.2;24.6;16.3;316 700;546 769
30.12.2022 23:50;22.7;35;24.4;35;24.3;35;24;35;20.2;24.6;16.3;316 700;546 769
30.12.2022 23:55;22.8;35;24.5;35;24.3;35;24.1;35;20.2;24.6;16.2;316 708;546 777
31.12.2022 00:00;22.8;35;24.5;35;24.3;35;24.1;35;19.7;24.1;16.2;316 708;546 777
31.12.2022 00:05;22.8;35;24.5;35;24.3;35;24.1;35;19.7;24.1;16.1;316 708;546 777
31.12.2022 00:10;22.8;35;24.5;35;24.3;35;24.1;35;19.7;24.1;1.1;316 708;546 777
31.12.2022 00:15;22.8;35;24.5;35;24.3;35;24.1;35;19.7;24.1;1;316 708;546 777
31.12.2022 00:20;22.8;35;24.5;35;24.3;35;24.1;35;19.7;24.1;1;316 708;546 777
31.12.2022 00:25;22.8;35;24.5;35;24.3;35;24.1;35;19.7;24.1;1;316 708;546 777
31.12.2022 00:30;22.8;35;24.5;35;24.3;35;24.1;35;19.7;24.1;1;316 708;546 777
31.12.2022 00:35;22.8;35;24.5;35;24.3;35;24.1;35;19.7;24.1;0.9;316 708;546 777
31.12.2022 00:40;22.8;35;24.5;35;24.3;35;24.1;35;19.7;24.1;1;316 708;546 777
31.12.2022 00:45;22.8;35;24.5;35;24.3;35;24.1;35;19.7;24.1;1;316 708;546 777
31.12.2022 00:50;22.8;35;24.5;35;24.3;35;24.1;35;19.7;24.1;1;316 708;546 777
31.12.2022 00:55;22.8;35;24.2;35;23.6;35;23.7;35;19.7;24.1;1;316 720;546 789
31.12.2022 01:00;22.8;35;24.2;35;23.6;35;23.7;35;19.7;23.6;0.9;316 720;546 789
31.12.2022 01:05;22.8;35;24.2;35;23.6;35;23.7;35;19.7;23.6;0.9;316 720;546 789
31.12.2022 01:10;22.8;35;24.2;35;23.6;35;23.7;35;19.7;23.6;0.9;316 720;546 789
31.12.2022 01:15;22.8;35;24.2;35;23.6;35;23.7;35;19.7;23.6;0.9;316 720;546 789
31.12.2022 01:20;22.8;35;24.2;35;23.6;35;23.7;35;19.7;23.6;0.9;316 720;546 789
31.12.2022 01:25;22.8;35;24.2;35;23.6;35;23.7;35;19.7;23.6;0.9;316 720;546 789
31.12.2022 01:30;22.8;35;24.2;35;23.6;35;23.7;35;19.7;23.6;1;316 720;546 789
31.12.2022 01:35;22.8;35;24.2;35;23.6;35;23.7;35;19.7;23.6;1;316 720;546 789
31.12.2022 01:40;22.8;35;24.2;35;23.6;35;23.7;35;19.7;23.6;1;316 720;546 789
31.12.2022 01:45;22.8;35;24.2;35;23.6;35;23.7;35;19.7;23.6;1.1;316 720;546 789
31.12.2022 01:50;22.8;35;24.2;35;23.6;35;23.7;35;19.7;23.6;0.9;316 720;546 789
31.12.2022 01:55;22.8;35;24.1;35;23.3;35;23.5;35;19.7;23.6;0.9;316 732;546 800
31.12.2022 02:00;22.8;35;24.1;35;23.3;35;23.5;35;19.7;23.1;1;316 732;546 800
31.12.2022 02:05;22.8;35;24.1;35;23.3;35;23.5;35;19.7;23.1;1;316 732;546 800
31.12.2022 02:10;22.8;35;24.1;35;23.3;35;23.5;35;19.7;23.1;1.1;316 732;546 800
31.12.2022 02:15;22.8;35;24.1;35;23.3;35;23.5;35;19.7;23.1;1.1;316 732;546 800
31.12.2022 02:20;22.8;35;24.1;35;23.3;35;23.5;35;19.7;23.1;1.2;316 732;546 800
31.12.2022 02:25;22.8;35;24.1;35;23.3;35;23.5;35;19.7;23.1;1;316 732;546 800
31.12.2022 02:30;22.8;35;24.1;35;23.3;35;23.5;35;19.7;23.1;1;316 732;546 800
31.12.2022 02:35;22.8;35;24.1;35;23.3;35;23.5;35;19.7;23.1;0.9;316 732;546 800
31.12.2022 02:40;22.8;35;24.1;35;23.3;35;23.5;35;19.7;23.1;0.9;316 732;546 800
31.12.2022 02:45;22.8;35;24.1;35;23.3;35;23.5;35;19.7;23.1;1;316 732;546 800
31.12.2022 02:50;22.8;35;24.1;35;23.3;35;23.5;35;19.7;23.1;1.1;316 732;546 800
31.12.2022 02:55;22.8;35;24.1;35;23.2;35;23.4;35;19.7;23.1;1.2;316 744;546 813
31.12.2022 03:00;22.8;35;24.1;35;23.2;35;23.4;35;19.2;23.1;1.3;316 744;546 813
31.12.2022 03:05;22.8;35;24.1;35;23.2;35;23.4;35;19.2;23.1;1.3;316 744;546 813
31.12.2022 03:10;22.8;35;24.1;35;23.2;35;23.4;35;19.2;23.1;1.3;316 744;546 813
31.12.2022 03:15;22.8;35;24.1;35;23.2;35;23.4;35;19.2;23.1;1.4;316 744;546 813
31.12.2022 03:20;22.8;35;24.1;35;23.2;35;23.4;35;19.2;23.1;1.3;316 744;546 813
31.12.2022 03:25;22.8;35;24.1;35;23.2;35;23.4;35;19.2;23.1;1.4;316 744;546 813
31.12.2022 03:30;22.8;35;24.1;35;23.2;35;23.4;35;19.2;23.1;1.3;316 744;546 813
31.12.2022 03:35;22.8;35;24.1;35;23.2;35;23.4;35;19.2;23.1;1.2;316 744;546 813
31.12.2022 03:40;22.8;35;24.1;35;23.2;35;23.4;35;19.2;23.1;1.3;316 744;546 813
31.12.2022 03:45;22.8;35;24.1;35;23.2;35;23.4;35;19.2;23.1;1.2;316 744;546 813
31.12.2022 03:50;22.8;35;24.1;35;23.2;35;23.4;35;19.2;23.1;1.2;316 744;546 813
31.12.2022 03:55;22.8;35;24.1;35;23.1;35;23.2;35;19.2;23.1;1.3;316 757;546 825
31.12.2022 04:00;22.8;35;24.1;35;23.1;35;23.2;35;19.2;22.6;1.3;316 757;546 825
31.12.2022 04:05;22.8;35;24.1;35;23.1;35;23.2;35;19.2;22.6;1.3;316 757;546 825
31.12.2022 04:10;22.8;35;24.1;35;23.1;35;23.2;35;19.2;22.6;1.3;316 757;546 825
31.12.2022 04:15;22.8;35;24.1;35;23.1;35;23.2;35;19.2;22.6;1.3;316 757;546 825
31.12.2022 04:20;22.8;35;24.1;35;23.1;35;23.2;35;19.2;22.6;1.4;316 757;546 825
31.12.2022 04:25;22.8;35;24.1;35;23.1;35;23.2;35;19.2;22.6;1.3;316 757;546 825
31.12.2022 04:30;22.8;35;24.1;35;23.1;35;23.2;35;19.2;22.6;1.2;316 757;546 825
31.12.2022 04:35;22.8;35;24.1;35;23.1;35;23.2;35;19.2;22.6;1.2;316 757;546 825
31.12.2022 04:40;22.8;35;24.1;35;23.1;35;23.2;35;19.2;22.6;1.1;316 757;546 825
31.12.2022 04:45;22.8;35;24.1;35;23.1;35;23.2;35;19.2;22.6;1.2;316 757;546 825
31.12.2022 04:50;22.8;35;24.1;35;23.1;35;23.2;35;19.2;22.6;1;316 757;546 825
31.12.2022 04:55;22.9;35;24.1;35;23;35;23.2;35;19.2;22.6;1.1;316 769;546 838
31.12.2022 05:00;22.9;35;24.1;35;23;35;23.2;35;19.2;22.6;1.1;316 769;546 838
31.12.2022 05:05;22.9;35;24.1;35;23;35;23.2;35;19.2;22.6;1.1;316 769;546 838
31.12.2022 05:10;22.9;35;24.1;35;23;35;23.2;35;19.2;22.6;1.1;316 769;546 838
31.12.2022 05:15;22.9;35;24.1;35;23;35;23.2;35;19.2;22.6;1.1;316 769;546 838
31.12.2022 05:20;22.9;35;24.1;35;23;35;23.2;35;19.2;22.6;1.2;316 769;546 838
31.12.2022 05:25;22.9;35;24.1;35;23;35;23.2;35;19.2;22.6;1.2;316 769;546 838
31.12.2022 05:30;22.9;35;24.1;35;23;35;23.2;35;19.2;22.6;1.3;316 769;546 838
31.12.2022 05:35;22.9;35;24.1;35;23;35;23.2;35;19.2;22.6;1.4;316 769;546 838
31.12.2022 05:40;22.9;35;24.1;35;23;35;23.2;35;19.2;22.6;1.3;316 769;546 838
31.12.2022 05:45;22.9;35;24.1;35;23;35;23.2;35;19.2;22.6;1.4;316 769;546 838
31.12.2022 05:50;22.9;35;24.1;35;23;35;23.2;35;19.2;22.6;1.5;316 769;546 838
31.12.2022 05:55;22.9;35;24.2;35;23;35;23.1;35;19.2;22.6;1.5;316 781;546 850
31.12.2022 06:00;22.9;35;24.2;35;23;35;23.1;35;19.2;22.6;1.6;316 781;546 850
31.12.2022 06:05;22.9;35;24.2;35;23;35;23.1;35;19.2;22.6;1.5;316 781;546 850
31.12.2022 06:10;22.9;35;24.2;35;23;35;23.1;35;19.2;22.6;1.4;316 781;546 850
31.12.2022 06:15;22.9;35;24.2;35;23;35;23.1;35;19.2;22.6;1.6;316 781;546 850
31.12.2022 06:20;22.9;35;24.2;35;23;35;23.1;35;19.2;22.6;1.4;316 781;546 850
31.12.2022 06:25;22.9;35;24.2;35;23;35;23.1;35;19.2;22.6;1.6;316 781;546 850
31.12.2022 06:30;22.9;35;24.2;35;23;35;23.1;35;19.2;22.6;1.7;316 781;546 850
31.12.2022 06:35;22.9;35;24.2;35;23;35;23.1;35;19.2;22.6;1.6;316 781;546 850
31.12.2022 06:40;22.9;35;24.2;35;23;35;23.1;35;19.2;22.6;1.6;316 781;546 850
31.12.2022 06:45;22.9;35;24.2;35;23;35;23.1;35;19.2;22.6;1.4;316 781;546 850
31.12.2022 06:50;22.9;35;24.2;35;23;35;23.1;35;19.2;22.6;1.6;316 781;546 850
31.12.2022 06:55;22.9;35;24.2;35;22.9;35;23;35;19.2;22.6;1.7;316 793;546 862
31.12.2022 07:00;22.9;35;24.2;35;22.9;35;23;35;19.2;22.1;1.7;316 793;546 862
31.12.2022 07:05;22.9;35;24.2;35;22.9;35;23;35;19.2;22.1;1.8;316 793;546 862
31.12.2022 07:10;22.9;35;24.2;35;22.9;35;23;35;19.2;22.1;1.8;316 793;546 862
31.12.2022 07:15;22.9;35;24.2;35;22.9;35;23;35;19.2;22.1;1.9;316 793;546 862
31.12.2022 07:20;22.9;35;24.2;35;22.9;35;23;35;19.2;22.1;1.8;316 793;546 862
31.12.2022 07:25;22.9;35;24.2;35;22.9;35;23;35;19.2;22.1;2.1;316 793;546 862
