;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
27.01.2023 09:45;19.5;19;20.9;19;20.3;19;19.5;19;21.7;24.6;-13.3;323 150;553 219
27.01.2023 09:50;19.5;19;20.9;19;20.3;19;19.5;19;21.7;24.6;-13.7;323 150;553 219
27.01.2023 09:55;19.5;19;20.9;19;20.3;19;19.5;19;21.7;24.6;-13.2;323 150;553 219
27.01.2023 10:00;19.5;19;20.9;19;20.3;19;19.5;19;21.7;24.6;-14.1;323 150;553 219
27.01.2023 10:05;19.2;19;20.2;19;20.5;19;19.7;19;21.2;24.1;-14;323 150;553 219
27.01.2023 10:10;19.2;19;20.2;19;20.5;19;19.7;19;21.2;24.1;-14.1;323 150;553 219
27.01.2023 10:15;19.2;19;20.2;19;20.5;19;19.7;19;21.2;24.1;-14;323 163;553 232
27.01.2023 10:20;19.2;19;20.2;19;20.5;19;19.7;19;21.2;24.1;-13.7;323 163;553 232
27.01.2023 10:25;19.2;19;20.2;19;20.5;19;19.7;19;21.2;24.1;-13.7;323 163;553 232
27.01.2023 10:30;19.2;19;20.2;19;20.5;19;19.7;19;21.2;24.1;-13.6;323 163;553 232
27.01.2023 10:35;19.2;19;20.2;19;20.5;19;19.7;19;21.2;24.1;-13.6;323 163;553 232
27.01.2023 10:40;19.2;19;20.2;19;20.5;19;19.7;19;21.2;24.1;-13.8;323 163;553 232
27.01.2023 10:45;19.2;19;20.2;19;20.5;19;19.7;19;21.2;24.1;-13.6;323 163;553 232
27.01.2023 10:50;19.2;19;20.2;19;20.5;19;19.7;19;21.2;24.1;-13.1;323 163;553 232
27.01.2023 10:55;19.2;19;20.2;19;20.5;19;19.7;19;21.2;24.1;-13.2;323 163;553 232
27.01.2023 11:00;19.2;19;20.2;19;20.5;19;19.7;19;21.2;24.1;-13;323 163;553 232
27.01.2023 11:05;18.9;19;20.1;19;20.4;19;19.7;19;21.2;24.1;-13.2;323 163;553 232
27.01.2023 11:10;18.9;19;20.1;19;20.4;19;19.7;19;21.2;24.1;-12.8;323 163;553 232
27.01.2023 11:15;18.9;19;20.1;19;20.4;19;19.7;19;21.2;24.1;-12.4;323 179;553 248
27.01.2023 11:20;18.9;19;20.1;19;20.4;19;19.7;19;21.2;24.1;-12.4;323 179;553 248
27.01.2023 11:25;18.9;19;20.1;19;20.4;19;19.7;19;21.2;24.1;-12.2;323 179;553 248
27.01.2023 11:30;18.9;19;20.1;19;20.4;19;19.7;19;21.2;24.1;-11.9;323 179;553 248
27.01.2023 11:35;18.9;19;20.1;19;20.4;19;19.7;19;21.2;24.1;-11.8;323 179;553 248
27.01.2023 11:40;18.9;19;20.1;19;20.4;19;19.7;19;21.2;24.1;-11.8;323 179;553 248
27.01.2023 11:45;18.9;19;20.1;19;20.4;19;19.7;19;21.2;24.1;-11.5;323 179;553 248
27.01.2023 11:50;18.9;19;20.1;19;20.4;19;19.7;19;21.2;24.1;-11.5;323 179;553 248
27.01.2023 11:55;18.9;19;20.1;19;20.4;19;19.7;19;21.2;24.1;-11.5;323 179;553 248
27.01.2023 12:00;18.9;19;20.1;19;20.4;19;19.7;19;21.2;24.1;-11.4;323 179;553 248
27.01.2023 12:05;18.7;19;20.4;19;20.4;19;19.6;19;21.2;24.1;-11.3;323 179;553 248
27.01.2023 12:10;18.7;19;20.4;19;20.4;19;19.6;19;21.2;24.1;-11.1;323 179;553 248
27.01.2023 12:15;18.7;19;20.4;19;20.4;19;19.6;19;21.2;24.1;-10.9;323 195;553 264
27.01.2023 12:20;18.7;19;20.4;19;20.4;19;19.6;19;21.2;24.1;-10.8;323 195;553 264
27.01.2023 12:25;18.7;19;20.4;19;20.4;19;19.6;19;21.2;24.1;-10.8;323 195;553 264
27.01.2023 12:30;18.7;19;20.4;19;20.4;19;19.6;19;21.2;24.1;-10.6;323 195;553 264
27.01.2023 12:35;18.7;19;20.4;19;20.4;19;19.6;19;21.2;24.1;-10.3;323 195;553 264
27.01.2023 12:40;18.7;19;20.4;19;20.4;19;19.6;19;21.2;24.1;-10.2;323 195;553 264
27.01.2023 12:45;18.7;19;20.4;19;20.4;19;19.6;19;21.2;24.1;-9.9;323 195;553 264
27.01.2023 12:50;18.7;19;20.4;19;20.4;19;19.6;19;21.2;24.1;-9.8;323 195;553 264
27.01.2023 12:55;18.7;19;20.4;19;20.4;19;19.6;19;21.2;24.1;-9.8;323 195;553 264
27.01.2023 13:00;18.7;19;20.4;19;20.4;19;19.6;19;21.2;24.1;-9.8;323 195;553 264
27.01.2023 13:05;18.6;19;20;19;20.3;19;19.6;19;20.9;23.9;-9.7;323 195;553 264
27.01.2023 13:10;18.6;19;20;19;20.3;19;19.6;19;20.9;23.9;-9.2;323 195;553 264
27.01.2023 13:15;18.6;19;20;19;20.3;19;19.6;19;20.9;23.9;-9;323 212;553 281
27.01.2023 13:20;18.6;19;20;19;20.3;19;19.6;19;20.9;23.9;-8.6;323 212;553 281
27.01.2023 13:25;18.6;19;20;19;20.3;19;19.6;19;20.9;23.9;-8.5;323 212;553 281
27.01.2023 13:30;18.6;19;20;19;20.3;19;19.6;19;20.9;23.9;-8.7;323 212;553 281
27.01.2023 13:35;18.6;19;20;19;20.3;19;19.6;19;20.9;23.9;-8.6;323 212;553 281
27.01.2023 13:40;18.6;19;20;19;20.3;19;19.6;19;20.9;23.9;-8.5;323 212;553 281
27.01.2023 13:45;18.6;19;20;19;20.3;19;19.6;19;20.9;23.9;-8.4;323 212;553 281
27.01.2023 13:50;18.6;19;20;19;20.3;19;19.6;19;20.9;23.9;-8.6;323 212;553 281
27.01.2023 13:55;18.6;19;20;19;20.3;19;19.6;19;20.9;23.9;-8.5;323 212;553 281
27.01.2023 14:00;18.6;19;20;19;20.3;19;19.6;19;20.9;23.9;-8.4;323 212;553 281
27.01.2023 14:05;18.5;19;20.1;19;20.3;19;19.6;19;20.9;23.9;-8.3;323 212;553 281
27.01.2023 14:10;18.5;19;20.1;19;20.3;19;19.6;19;20.9;23.9;-8.2;323 212;553 281
27.01.2023 14:15;18.5;19;20.1;19;20.3;19;19.6;19;20.9;23.9;-8.1;323 228;553 297
27.01.2023 14:20;18.5;19;20.1;19;20.3;19;19.6;19;20.9;23.9;-8.4;323 228;553 297
27.01.2023 14:25;18.5;19;20.1;19;20.3;19;19.6;19;20.9;23.9;-8.3;323 228;553 297
27.01.2023 14:30;18.5;19;20.1;19;20.3;19;19.6;19;20.9;23.9;-8.2;323 228;553 297
27.01.2023 14:35;18.5;19;20.1;19;20.3;19;19.6;19;20.9;23.9;-8.4;323 228;553 297
27.01.2023 14:40;18.5;19;20.1;19;20.3;19;19.6;19;20.9;23.9;-8.6;323 228;553 297
27.01.2023 14:45;18.5;19;20.1;19;20.3;19;19.6;19;20.9;23.9;-8.4;323 228;553 297
27.01.2023 14:50;18.5;19;20.1;19;20.3;19;19.6;19;20.9;23.9;-8.6;323 228;553 297
27.01.2023 14:55;18.5;19;20.1;19;20.3;19;19.6;19;20.9;23.9;-8.7;323 228;553 297
27.01.2023 15:00;18.5;19;20.1;19;20.3;19;19.6;19;20.9;23.9;-8.6;323 228;553 297
27.01.2023 15:05;18.7;19;19.9;19;20.2;19;19.5;19;20.9;23.9;-7.3;323 228;553 297
27.01.2023 15:10;18.7;19;19.9;19;20.2;19;19.5;19;20.9;23.9;-6.2;323 228;553 297
27.01.2023 15:15;18.7;19;19.9;19;20.2;19;19.5;19;20.9;23.9;-5.6;323 242;553 311
27.01.2023 15:20;18.7;19;19.9;19;20.2;19;19.5;19;20.9;23.9;-5.1;323 242;553 311
27.01.2023 15:25;18.7;19;19.9;19;20.2;19;19.5;19;20.9;23.9;-4.7;323 242;553 311
27.01.2023 15:30;18.7;19;19.9;19;20.2;19;19.5;19;20.9;23.9;-4.5;323 242;553 311
27.01.2023 15:35;18.7;19;19.9;19;20.2;19;19.5;19;20.9;23.9;-4.3;323 242;553 311
27.01.2023 15:40;18.7;19;19.9;19;20.2;19;19.5;19;20.9;23.9;-4;323 242;553 311
27.01.2023 15:45;18.7;19;19.9;19;20.2;19;19.5;19;20.9;23.9;-4.1;323 242;553 311
27.01.2023 15:50;18.7;19;19.9;19;20.2;19;19.5;19;20.9;23.9;-4.3;323 242;553 311
27.01.2023 15:55;18.7;19;19.9;19;20.2;19;19.5;19;20.9;23.9;-4.2;323 242;553 311
27.01.2023 16:00;18.7;19;19.9;19;20.2;19;19.5;19;20.9;23.9;-3.9;323 242;553 311
27.01.2023 16:05;18.3;19;20;19;20;19;19.2;19;20.9;24.4;-3.9;323 242;553 311
27.01.2023 16:10;18.3;19;20;19;20;19;19.2;19;20.9;24.4;-4.1;323 242;553 311
27.01.2023 16:15;18.3;19;20;19;20;19;19.2;19;20.9;24.4;-4.3;323 251;553 320
27.01.2023 16:20;18.3;19;20;19;20;19;19.2;19;20.9;24.4;-4.5;323 251;553 320
27.01.2023 16:25;18.3;19;20;19;20;19;19.2;19;20.9;24.4;-5;323 251;553 320
27.01.2023 16:30;18.3;19;20;19;20;19;19.2;19;20.9;24.4;-5;323 251;553 320
27.01.2023 16:35;18.3;19;20;19;20;19;19.2;19;20.9;24.4;-3.5;323 251;553 320
27.01.2023 16:40;18.3;19;20;19;20;19;19.2;19;20.9;24.4;-4.2;323 251;553 320
27.01.2023 16:45;18.3;19;20;19;20;19;19.2;19;20.9;24.4;-4.5;323 251;553 320
27.01.2023 16:50;18.3;19;20;19;20;19;19.2;19;20.9;24.4;-4.2;323 251;553 320
27.01.2023 16:55;18.3;19;20;19;20;19;19.2;19;20.9;24.4;-4.5;323 251;553 320
27.01.2023 17:00;18.3;19;20;19;20;19;19.2;19;20.9;24.4;-4.1;323 251;553 320
27.01.2023 17:05;18.8;19;20;19;19.8;19;19.1;19;20.9;24.9;-4;323 251;553 320
27.01.2023 17:10;18.8;19;20;19;19.8;19;19.1;19;20.9;24.9;-2.7;323 251;553 320
27.01.2023 17:15;18.8;19;20;19;19.8;19;19.1;19;20.9;24.9;-3.5;323 259;553 328
27.01.2023 17:20;18.8;19;20;19;19.8;19;19.1;19;20.9;24.9;-4.3;323 259;553 328
27.01.2023 17:25;18.8;19;20;19;19.8;19;19.1;19;20.9;24.9;-3.8;323 259;553 328
27.01.2023 17:30;18.8;19;20;19;19.8;19;19.1;19;20.9;24.9;-4.1;323 259;553 328
27.01.2023 17:35;18.8;19;20;19;19.8;19;19.1;19;20.9;24.9;-3.9;323 259;553 328
27.01.2023 17:40;18.8;19;20;19;19.8;19;19.1;19;20.9;24.9;-3.9;323 259;553 328
27.01.2023 17:45;18.8;19;20;19;19.8;19;19.1;19;20.9;24.9;-3.6;323 259;553 328
27.01.2023 17:50;18.8;19;20;19;19.8;19;19.1;19;20.9;24.9;-3.1;323 259;553 328
27.01.2023 17:55;18.8;19;20;19;19.8;19;19.1;19;20.9;24.9;-3.8;323 259;553 328
27.01.2023 18:00;18.8;19;20;19;19.8;19;19.1;19;20.9;24.9;-4;323 259;553 328
27.01.2023 18:05;19.3;19;19.9;19;19.9;19;19.1;19;21.4;24.9;-3.9;323 259;553 328
27.01.2023 18:10;19.3;19;19.9;19;19.9;19;19.1;19;21.4;24.9;-3.7;323 259;553 328
27.01.2023 18:15;19.3;19;19.9;19;19.9;19;19.1;19;21.4;24.9;-3.9;323 270;553 339
27.01.2023 18:20;19.3;19;19.9;19;19.9;19;19.1;19;21.4;24.9;-4.2;323 270;553 339
27.01.2023 18:25;19.3;19;19.9;19;19.9;19;19.1;19;21.4;24.9;-4.7;323 270;553 339
27.01.2023 18:30;19.3;19;19.9;19;19.9;19;19.1;19;21.4;24.9;-4.8;323 270;553 339
27.01.2023 18:35;19.3;19;19.9;19;19.9;19;19.1;19;21.4;24.9;-4.9;323 270;553 339
27.01.2023 18:40;19.3;19;19.9;19;19.9;19;19.1;19;21.4;24.9;-5.2;323 270;553 339
27.01.2023 18:45;19.3;19;19.9;19;19.9;19;19.1;19;21.4;24.9;-5.3;323 270;553 339
27.01.2023 18:50;19.3;19;19.9;19;19.9;19;19.1;19;21.4;24.9;-4.9;323 270;553 339
27.01.2023 18:55;19.3;19;19.9;19;19.9;19;19.1;19;21.4;24.9;-4.7;323 270;553 339
27.01.2023 19:00;19.3;19;19.9;19;19.9;19;19.1;19;21.4;24.9;-4.7;323 270;553 339
27.01.2023 19:05;19.6;10;20;10;19.9;10;19.1;10;21.4;24.9;-3.2;323 270;553 339
27.01.2023 19:10;19.6;10;20;10;19.9;10;19.1;10;21.4;24.9;-3.5;323 270;553 339
27.01.2023 19:15;19.6;10;20;10;19.9;10;19.1;10;21.4;24.9;-4.2;323 279;553 348
27.01.2023 19:20;19.6;10;20;10;19.9;10;19.1;10;21.4;24.9;-5;323 279;553 348
27.01.2023 19:25;19.6;35;20;35;19.9;35;19.1;35;21.4;24.9;-5.6;323 279;553 348
27.01.2023 19:30;19.6;35;20;35;19.9;35;19.1;35;21.4;24.9;-5.1;323 279;553 348
27.01.2023 19:35;19.6;35;20;35;19.9;35;19.1;35;21.4;24.9;-5.2;323 279;553 348
27.01.2023 19:40;19.6;35;20;35;19.9;35;19.1;35;21.4;24.9;-5.1;323 279;553 348
27.01.2023 19:45;19.6;10;20;10;19.9;10;19.1;10;21.4;24.9;-4.7;323 279;553 348
27.01.2023 19:50;19.6;10;20;10;19.9;10;19.1;10;21.4;24.9;-4.2;323 279;553 348
27.01.2023 19:55;19.6;10;20;10;19.9;10;19.1;10;21.4;24.9;-4.1;323 279;553 348
27.01.2023 20:00;19.6;10;20;10;19.9;10;19.1;10;21.4;24.9;-4.1;323 279;553 348
27.01.2023 20:05;19.3;10;20;10;20.1;10;19;10;21.4;24.9;-4.4;323 279;553 348
27.01.2023 20:10;19.3;10;20;10;20.1;10;19;10;21.4;24.9;-4.7;323 279;553 348
27.01.2023 20:15;19.3;10;20;10;20.1;10;19;10;21.4;24.9;-5.1;323 288;553 357
27.01.2023 20:20;19.3;10;20;10;20.1;10;19;10;21.4;24.9;-4.8;323 288;553 357
27.01.2023 20:25;19.3;35;20;35;20.1;35;19;35;21.4;24.9;-4.1;323 288;553 357
27.01.2023 20:30;19.3;35;20;35;20.1;35;19;35;21.4;24.9;-3.9;323 288;553 357
27.01.2023 20:35;19.3;35;20;35;20.1;35;19;35;21.4;24.9;-3.9;323 288;553 357
27.01.2023 20:40;19.3;35;20;35;20.1;35;19;35;21.4;24.9;-4.6;323 288;553 357
27.01.2023 20:45;19.3;35;20;35;20.1;35;19;35;21.4;24.9;-4.7;323 288;553 357
27.01.2023 20:50;19.3;35;20;35;20.1;35;19;35;21.4;24.9;-3.6;323 288;553 357
27.01.2023 20:55;19.3;35;20;35;20.1;35;19;35;21.4;24.9;-3;323 288;553 357
27.01.2023 21:00;19.3;35;20;35;20.1;35;19;35;21.4;24.9;-3.6;323 288;553 357
27.01.2023 21:05;19.5;10;20.1;10;20.3;10;19.1;10;21.4;24.9;-3.9;323 288;553 357
27.01.2023 21:10;19.5;10;20.1;10;20.3;10;19.1;10;21.4;24.9;-4.1;323 288;553 357
27.01.2023 21:15;19.5;10;20.1;10;20.3;10;19.1;10;21.4;24.9;-4.1;323 298;553 367
27.01.2023 21:20;19.5;10;20.1;10;20.3;10;19.1;10;21.4;24.9;-4.2;323 298;553 367
27.01.2023 21:25;19.5;35;20.1;35;20.3;35;19.1;35;21.4;24.9;-4.2;323 298;553 367
27.01.2023 21:30;19.5;35;20.1;35;20.3;35;19.1;35;21.4;24.9;-4.3;323 298;553 367
27.01.2023 21:35;19.5;35;20.1;35;20.3;35;19.1;35;21.4;24.9;-4.1;323 298;553 367
27.01.2023 21:40;19.5;35;20.1;35;20.3;35;19.1;35;21.4;24.9;-4.2;323 298;553 367
27.01.2023 21:45;19.5;10;20.1;10;20.3;10;19.1;10;21.4;24.9;-4.2;323 298;553 367
27.01.2023 21:50;19.5;10;20.1;10;20.3;10;19.1;10;21.4;24.9;-3.9;323 298;553 367
27.01.2023 21:55;19.5;10;20.1;10;20.3;10;19.1;10;21.4;24.9;-4.5;323 298;553 367
27.01.2023 22:00;19.5;10;20.1;10;20.3;10;19.1;10;21.4;24.9;-4.7;323 298;553 367
27.01.2023 22:05;19.8;35;20.2;35;20.4;35;19.3;35;21.4;24.9;-4.6;323 298;553 367
27.01.2023 22:10;19.8;35;20.2;35;20.4;35;19.3;35;21.4;24.9;-4.4;323 298;553 367
27.01.2023 22:15;19.8;35;20.2;35;20.4;35;19.3;35;21.4;24.9;-4.1;323 307;553 376
27.01.2023 22:20;19.8;35;20.2;35;20.4;35;19.3;35;21.4;24.9;-4;323 307;553 376
27.01.2023 22:25;19.8;35;20.2;35;20.4;35;19.3;35;21.4;24.9;-3.9;323 307;553 376
27.01.2023 22:30;19.8;35;20.2;35;20.4;35;19.3;35;21.4;24.9;-3.8;323 307;553 376
27.01.2023 22:35;19.8;35;20.2;35;20.4;35;19.3;35;21.4;24.9;-3.9;323 307;553 376
27.01.2023 22:40;19.8;35;20.2;35;20.4;35;19.3;35;21.4;24.9;-3.9;323 307;553 376
27.01.2023 22:45;19.8;35;20.2;35;20.4;35;19.3;35;21.4;24.9;-4;323 307;553 376
27.01.2023 22:50;19.8;35;20.2;35;20.4;35;19.3;35;21.4;24.9;-4;323 307;553 376
27.01.2023 22:55;19.8;35;20.2;35;20.4;35;19.3;35;21.4;24.9;-4.3;323 307;553 376
27.01.2023 23:00;19.8;35;20.2;35;20.4;35;19.3;35;21.4;24.9;-4.4;323 307;553 376
27.01.2023 23:05;20.2;35;20.4;35;20.6;35;19.6;35;21.4;24.9;-3.9;323 307;553 376
27.01.2023 23:10;20.2;35;20.4;35;20.6;35;19.6;35;21.4;24.9;-4.1;323 307;553 376
27.01.2023 23:15;20.2;35;20.4;35;20.6;35;19.6;35;21.4;24.9;-4.1;323 317;553 386
27.01.2023 23:20;20.2;35;20.4;35;20.6;35;19.6;35;21.4;24.9;-3.9;323 317;553 386
27.01.2023 23:25;20.2;10;20.4;10;20.6;10;19.6;10;21.4;24.9;-3.8;323 317;553 386
27.01.2023 23:30;20.2;10;20.4;10;20.6;10;19.6;10;21.4;24.9;-4;323 317;553 386
27.01.2023 23:35;20.2;10;20.4;10;20.6;10;19.6;10;21.4;24.9;-3.9;323 317;553 386
27.01.2023 23:40;20.2;10;20.4;10;20.6;10;19.6;10;21.4;24.9;-4;323 317;553 386
27.01.2023 23:45;20.2;10;20.4;10;20.6;10;19.6;10;21.4;24.9;-4.6;323 317;553 386
27.01.2023 23:50;20.2;10;20.4;10;20.6;10;19.6;10;21.4;24.9;-4.4;323 317;553 386
27.01.2023 23:55;20.2;10;20.4;10;20.6;10;19.6;10;21.4;24.9;-4.5;323 317;553 386
28.01.2023 00:00;20.2;10;20.4;10;20.6;10;19.6;10;21.4;24.9;-4.2;323 317;553 386
28.01.2023 00:05;20.4;10;20.6;10;20.8;10;19.9;10;21.4;24.9;-4.2;323 317;553 386
28.01.2023 00:10;20.4;10;20.6;10;20.8;10;19.9;10;21.4;24.9;-4;323 317;553 386
28.01.2023 00:15;20.4;10;20.6;10;20.8;10;19.9;10;21.4;24.9;-4.2;323 328;553 397
28.01.2023 00:20;20.4;10;20.6;10;20.8;10;19.9;10;21.4;24.9;-4.3;323 328;553 397
28.01.2023 00:25;20.4;10;20.6;10;20.8;10;19.9;10;21.4;24.9;-4.3;323 328;553 397
28.01.2023 00:30;20.4;10;20.6;10;20.8;10;19.9;10;21.4;24.9;-4.3;323 328;553 397
28.01.2023 00:35;20.4;10;20.6;10;20.8;10;19.9;10;21.4;24.9;-4.4;323 328;553 397
28.01.2023 00:40;20.4;10;20.6;10;20.8;10;19.9;10;21.4;24.9;-4.3;323 328;553 397
28.01.2023 00:45;20.4;10;20.6;10;20.8;10;19.9;10;21.4;24.9;-4.4;323 328;553 397
28.01.2023 00:50;20.4;10;20.6;10;20.8;10;19.9;10;21.4;24.9;-3.9;323 328;553 397
28.01.2023 00:55;20.4;10;20.6;10;20.8;10;19.9;10;21.4;24.9;-3.7;323 328;553 397
28.01.2023 01:00;20.4;10;20.6;10;20.8;10;19.9;10;21.4;24.9;-2.9;323 328;553 397
28.01.2023 01:05;20.6;10;20.8;10;20.9;10;20;10;21.4;24.9;-3.3;323 328;553 397
28.01.2023 01:10;20.6;10;20.8;10;20.9;10;20;10;21.4;24.9;-1.3;323 328;553 397
28.01.2023 01:15;20.6;10;20.8;10;20.9;10;20;10;21.4;24.9;1.2;323 338;553 407
28.01.2023 01:20;20.6;10;20.8;10;20.9;10;20;10;21.4;24.9;2.1;323 338;553 407
28.01.2023 01:25;20.6;10;20.8;10;20.9;10;20;10;21.4;24.9;-0.4;323 338;553 407
28.01.2023 01:30;20.6;10;20.8;10;20.9;10;20;10;21.4;24.9;-1;323 338;553 407
28.01.2023 01:35;20.6;10;20.8;10;20.9;10;20;10;21.4;24.9;-1.4;323 338;553 407
28.01.2023 01:40;20.6;10;20.8;10;20.9;10;20;10;21.4;24.9;-1.8;323 338;553 407
28.01.2023 01:45;20.6;10;20.8;10;20.9;10;20;10;21.4;24.9;-2.3;323 338;553 407
28.01.2023 01:50;20.6;10;20.8;10;20.9;10;20;10;21.4;24.9;-2.6;323 338;553 407
28.01.2023 01:55;20.6;10;20.8;10;20.9;10;20;10;21.4;24.9;-2.2;323 338;553 407
28.01.2023 02:00;20.6;10;20.8;10;20.9;10;20;10;21.4;24.9;-1.8;323 338;553 407
28.01.2023 02:05;20.6;10;21;10;21;10;20.1;10;21.4;24.9;-2.6;323 338;553 407
28.01.2023 02:10;20.6;10;21;10;21;10;20.1;10;21.4;24.9;-2.5;323 338;553 407
28.01.2023 02:15;20.6;10;21;10;21;10;20.1;10;21.4;24.9;-2.4;323 348;553 417
28.01.2023 02:20;20.6;10;21;10;21;10;20.1;10;21.4;24.9;-2.3;323 348;553 417
28.01.2023 02:25;20.6;10;21;10;21;10;20.1;10;21.4;24.9;-2.5;323 348;553 417
28.01.2023 02:30;20.6;10;21;10;21;10;20.1;10;21.4;24.9;-2.9;323 348;553 417
28.01.2023 02:35;20.6;10;21;10;21;10;20.1;10;21.4;24.9;-3.5;323 348;553 417
28.01.2023 02:40;20.6;10;21;10;21;10;20.1;10;21.4;24.9;-3.6;323 348;553 417
28.01.2023 02:45;20.6;10;21;10;21;10;20.1;10;21.4;24.9;-3.9;323 348;553 417
28.01.2023 02:50;20.6;10;21;10;21;10;20.1;10;21.4;24.9;-4;323 348;553 417
28.01.2023 02:55;20.6;10;21;10;21;10;20.1;10;21.4;24.9;-3.7;323 348;553 417
28.01.2023 03:00;20.6;10;21;10;21;10;20.1;10;21.4;24.9;-3.6;323 348;553 417
28.01.2023 03:05;20.7;10;21.1;10;21.1;10;20.1;10;21.4;24.9;-3.6;323 348;553 417
28.01.2023 03:10;20.7;10;21.1;10;21.1;10;20.1;10;21.4;24.9;-4.1;323 348;553 417
28.01.2023 03:15;20.7;10;21.1;10;21.1;10;20.1;10;21.4;24.9;-4.1;323 359;553 428
28.01.2023 03:20;20.7;10;21.1;10;21.1;10;20.1;10;21.4;24.9;-4.1;323 359;553 428
28.01.2023 03:25;20.7;10;21.1;10;21.1;10;20.1;10;21.4;24.9;-3.9;323 359;553 428
28.01.2023 03:30;20.7;10;21.1;10;21.1;10;20.1;10;21.4;24.9;-4.1;323 359;553 428
28.01.2023 03:35;20.7;10;21.1;10;21.1;10;20.1;10;21.4;24.9;-4.7;323 359;553 428
28.01.2023 03:40;20.7;10;21.1;10;21.1;10;20.1;10;21.4;24.9;-4.9;323 359;553 428
28.01.2023 03:45;20.7;10;21.1;10;21.1;10;20.1;10;21.4;24.9;-5.2;323 359;553 428
28.01.2023 03:50;20.7;10;21.1;10;21.1;10;20.1;10;21.4;24.9;-4.8;323 359;553 428
28.01.2023 03:55;20.7;10;21.1;10;21.1;10;20.1;10;21.4;24.9;-5.1;323 359;553 428
28.01.2023 04:00;20.7;10;21.1;10;21.1;10;20.1;10;21.4;24.9;-5.5;323 359;553 428
28.01.2023 04:05;20.6;10;21.1;10;21.1;10;20.2;10;21.4;25.5;-5.1;323 359;553 428
28.01.2023 04:10;20.6;10;21.1;10;21.1;10;20.2;10;21.4;25.5;-5.2;323 359;553 428
28.01.2023 04:15;20.6;10;21.1;10;21.1;10;20.2;10;21.4;25.5;-5.4;323 370;553 439
28.01.2023 04:20;20.6;10;21.1;10;21.1;10;20.2;10;21.4;25.5;-5.1;323 370;553 439
28.01.2023 04:25;20.6;10;21.1;10;21.1;10;20.2;10;21.4;25.5;-4.9;323 370;553 439
28.01.2023 04:30;20.6;10;21.1;10;21.1;10;20.2;10;21.4;25.5;-4.7;323 370;553 439
28.01.2023 04:35;20.6;10;21.1;10;21.1;10;20.2;10;21.4;25.5;-4.8;323 370;553 439
28.01.2023 04:40;20.6;10;21.1;10;21.1;10;20.2;10;21.4;25.5;-5.2;323 370;553 439
28.01.2023 04:45;20.6;10;21.1;10;21.1;10;20.2;10;21.4;25.5;-3.8;323 370;553 439
28.01.2023 04:50;20.6;10;21.1;10;21.1;10;20.2;10;21.4;25.5;-3;323 370;553 439
28.01.2023 04:55;20.6;10;21.1;10;21.1;10;20.2;10;21.4;25.5;-2.6;323 370;553 439
28.01.2023 05:00;20.6;10;21.1;10;21.1;10;20.2;10;21.4;25.5;-2.8;323 370;553 439
28.01.2023 05:05;20.6;10;21.2;10;21.1;10;20.2;10;21.4;25.5;-0.4;323 370;553 439
28.01.2023 05:10;20.6;10;21.2;10;21.1;10;20.2;10;21.4;25.5;-3;323 370;553 439
28.01.2023 05:15;20.6;10;21.2;10;21.1;10;20.2;10;21.4;25.5;-4.2;323 380;553 449
28.01.2023 05:20;20.6;10;21.2;10;21.1;10;20.2;10;21.4;25.5;-4.7;323 380;553 449
28.01.2023 05:25;20.6;10;21.2;10;21.1;10;20.2;10;21.4;25.5;-5.4;323 380;553 449
28.01.2023 05:30;20.6;10;21.2;10;21.1;10;20.2;10;21.4;25.5;-5.4;323 380;553 449
28.01.2023 05:35;20.6;10;21.2;10;21.1;10;20.2;10;21.4;25.5;-5.4;323 380;553 449
28.01.2023 05:40;20.6;10;21.2;10;21.1;10;20.2;10;21.4;25.5;-5;323 380;553 449
28.01.2023 05:45;20.6;10;21.2;10;21.1;10;20.2;10;21.4;25.5;-4.9;323 380;553 449
28.01.2023 05:50;20.6;10;21.2;10;21.1;10;20.2;10;21.4;25.5;-3.2;323 380;553 449
28.01.2023 05:55;20.6;10;21.2;10;21.1;10;20.2;10;21.4;25.5;-3.2;323 380;553 449
28.01.2023 06:00;20.6;10;21.2;10;21.1;10;20.2;10;21.4;25.5;-3.4;323 380;553 449
28.01.2023 06:05;20.5;35;21.2;35;21.1;35;20.1;35;21.4;25;-3.5;323 380;553 449
28.01.2023 06:10;20.5;35;21.2;35;21.1;35;20.1;35;21.4;25;-3.8;323 380;553 449
28.01.2023 06:15;20.5;35;21.2;35;21.1;35;20.1;35;21.4;25;-2.8;323 391;553 460
28.01.2023 06:20;20.5;35;21.2;35;21.1;35;20.1;35;21.4;25;-2.9;323 391;553 460
28.01.2023 06:25;20.5;35;21.2;35;21.1;35;20.1;35;21.4;25;-3.1;323 391;553 460
28.01.2023 06:30;20.5;35;21.2;35;21.1;35;20.1;35;21.4;25;-4.1;323 391;553 460
28.01.2023 06:35;20.5;35;21.2;35;21.1;35;20.1;35;21.4;25;-5.1;323 391;553 460
28.01.2023 06:40;20.5;35;21.2;35;21.1;35;20.1;35;21.4;25;-6.1;323 391;553 460
