;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
10.02.2023 10:50;19.9;19;20.4;19;20.2;19;19.2;19;20.1;22.4;-3;326 498;556 567
10.02.2023 10:55;19.9;19;20.4;19;20.2;19;19.2;19;20.1;22.4;-2.7;326 498;556 567
10.02.2023 11:00;19.9;19;20.4;19;20.2;19;19.2;19;20.1;22.4;-2.5;326 498;556 567
10.02.2023 11:05;20;19;21.3;19;20.2;19;19.2;19;20.1;22.4;-2.5;326 498;556 567
10.02.2023 11:10;20;19;21.3;19;20.2;19;19.2;19;20.1;22.4;-2.8;326 498;556 567
10.02.2023 11:15;20;19;21.3;19;20.2;19;19.2;19;20.1;22.4;-2.6;326 498;556 567
10.02.2023 11:20;20;19;21.3;19;20.2;19;19.2;19;20.1;22.4;-2.5;326 509;556 578
10.02.2023 11:25;20;19;21.3;19;20.2;19;19.2;19;20.1;22.4;-2.1;326 509;556 578
10.02.2023 11:30;20;19;21.3;19;20.2;19;19.2;19;20.1;22.4;-2;326 509;556 578
10.02.2023 11:35;20;19;21.3;19;20.2;19;19.2;19;20.1;22.4;-1.9;326 509;556 578
10.02.2023 11:40;20;19;21.3;19;20.2;19;19.2;19;20.1;22.4;-2.1;326 509;556 578
10.02.2023 11:45;20;19;21.3;19;20.2;19;19.2;19;20.1;22.4;-2.1;326 509;556 578
10.02.2023 11:50;20;19;21.3;19;20.2;19;19.2;19;20.1;22.4;-2.3;326 509;556 578
10.02.2023 11:55;20;19;21.3;19;20.2;19;19.2;19;20.1;22.4;-2.2;326 509;556 578
10.02.2023 12:00;20;19;21.3;19;20.2;19;19.2;19;20.1;22.4;-2.3;326 509;556 578
10.02.2023 12:05;20;19;21.1;19;20.2;19;19.3;19;20.1;22.4;-2.2;326 509;556 578
10.02.2023 12:10;20;19;21.1;19;20.2;19;19.3;19;20.1;22.4;-2.1;326 509;556 578
10.02.2023 12:15;20;19;21.1;19;20.2;19;19.3;19;20.1;22.4;-2;326 509;556 578
10.02.2023 12:20;20;19;21.1;19;20.2;19;19.3;19;20.1;22.4;-2.6;326 521;556 590
10.02.2023 12:25;20;19;21.1;19;20.2;19;19.3;19;20.1;22.4;-2.2;326 521;556 590
10.02.2023 12:30;20;19;21.1;19;20.2;19;19.3;19;20.1;22.4;-2.3;326 521;556 590
10.02.2023 12:35;20;19;21.1;19;20.2;19;19.3;19;20.1;22.4;-2.3;326 521;556 590
10.02.2023 12:40;20;19;21.1;19;20.2;19;19.3;19;20.1;22.4;-2.2;326 521;556 590
10.02.2023 12:45;20;19;21.1;19;20.2;19;19.3;19;20.1;22.4;-2.1;326 521;556 590
10.02.2023 12:50;20;19;21.1;19;20.2;19;19.3;19;20.1;22.4;-2;326 521;556 590
10.02.2023 12:55;20;19;21.1;19;20.2;19;19.3;19;20.1;22.4;-2.1;326 521;556 590
10.02.2023 13:00;20;19;21.1;19;20.2;19;19.3;19;20.1;22.4;-2;326 521;556 590
10.02.2023 13:05;20;19;20.9;19;20.2;19;19.3;19;20;22.5;-2;326 521;556 590
10.02.2023 13:10;20;19;20.9;19;20.2;19;19.3;19;20;22.5;-2.1;326 521;556 590
10.02.2023 13:15;20;19;20.9;19;20.2;19;19.3;19;20;22.5;-1.9;326 521;556 590
10.02.2023 13:20;20;19;20.9;19;20.2;19;19.3;19;20;22.5;-2.1;326 534;556 603
10.02.2023 13:25;20;19;20.9;19;20.2;19;19.3;19;20;22.5;-1.9;326 534;556 603
10.02.2023 13:30;20;19;20.9;19;20.2;19;19.3;19;20;22.5;-2;326 534;556 603
10.02.2023 13:35;20;19;20.9;19;20.2;19;19.3;19;20;22.5;-2.2;326 534;556 603
10.02.2023 13:40;20;19;20.9;19;20.2;19;19.3;19;20;22.5;-2;326 534;556 603
10.02.2023 13:45;20;19;20.9;19;20.2;19;19.3;19;20;22.5;-2.1;326 534;556 603
10.02.2023 13:50;20;19;20.9;19;20.2;19;19.3;19;20;22.5;-2;326 534;556 603
10.02.2023 13:55;20;19;20.9;19;20.2;19;19.3;19;20;22.5;-2.1;326 534;556 603
10.02.2023 14:00;20;19;20.9;19;20.2;19;19.3;19;20;22.5;-2.2;326 534;556 603
10.02.2023 14:05;20;19;20.7;19;20.1;19;19.2;19;20;22.5;-2;326 534;556 603
10.02.2023 14:10;20;19;20.7;19;20.1;19;19.2;19;20;22.5;-2.1;326 534;556 603
10.02.2023 14:15;20;19;20.7;19;20.1;19;19.2;19;20;22.5;-2.1;326 534;556 603
10.02.2023 14:20;20;19;20.7;19;20.1;19;19.2;19;20;22.5;-2.1;326 547;556 616
10.02.2023 14:25;20;19;20.7;19;20.1;19;19.2;19;20;22.5;-2;326 547;556 616
10.02.2023 14:30;20;19;20.7;19;20.1;19;19.2;19;20;22.5;-2;326 547;556 616
10.02.2023 14:35;20;19;20.7;19;20.1;19;19.2;19;20;22.5;-2.1;326 547;556 616
10.02.2023 14:40;20;19;20.7;19;20.1;19;19.2;19;20;22.5;-2.1;326 547;556 616
10.02.2023 14:45;20;19;20.7;19;20.1;19;19.2;19;20;22.5;-2.2;326 547;556 616
10.02.2023 14:50;20;19;20.7;19;20.1;19;19.2;19;20;22.5;-2.1;326 547;556 616
10.02.2023 14:55;20;19;20.7;19;20.1;19;19.2;19;20;22.5;-2.1;326 547;556 616
10.02.2023 15:00;20;19;20.7;19;20.1;19;19.2;19;20;22.5;-2.1;326 547;556 616
10.02.2023 15:05;20;19;20.5;19;20.1;19;19.3;19;20;22.5;-0.3;326 547;556 616
10.02.2023 15:10;20;19;20.5;19;20.1;19;19.3;19;20;22.5;2;326 547;556 616
10.02.2023 15:15;20;19;20.5;19;20.1;19;19.3;19;20;22.5;3.8;326 547;556 616
10.02.2023 15:20;20;19;20.5;19;20.1;19;19.3;19;20;22.5;6.4;326 559;556 628
10.02.2023 15:25;20;19;20.5;19;20.1;19;19.3;19;20;22.5;8.5;326 559;556 628
10.02.2023 15:30;20;19;20.5;19;20.1;19;19.3;19;20;22.5;10;326 559;556 628
10.02.2023 15:35;20;19;20.5;19;20.1;19;19.3;19;20;22.5;10.8;326 559;556 628
10.02.2023 15:40;20;19;20.5;19;20.1;19;19.3;19;20;22.5;13.1;326 559;556 628
10.02.2023 15:45;20;19;20.5;19;20.1;19;19.3;19;20;22.5;14.9;326 559;556 628
10.02.2023 15:50;20;19;20.5;19;20.1;19;19.3;19;20;22.5;16.6;326 559;556 628
10.02.2023 15:55;20;19;20.5;19;20.1;19;19.3;19;20;22.5;17.5;326 559;556 628
10.02.2023 16:00;20;19;20.5;19;20.1;19;19.3;19;20;22.5;17.9;326 559;556 628
10.02.2023 16:05;19.7;19;20.5;19;20;19;19.1;19;20.5;23;17.8;326 559;556 628
10.02.2023 16:10;19.7;19;20.5;19;20;19;19.1;19;20.5;23;17.8;326 559;556 628
10.02.2023 16:15;19.7;19;20.5;19;20;19;19.1;19;20.5;23;17.6;326 559;556 628
10.02.2023 16:20;19.7;19;20.5;19;20;19;19.1;19;20.5;23;17.4;326 563;556 633
10.02.2023 16:25;19.7;19;20.5;19;20;19;19.1;19;20.5;23;17.2;326 563;556 633
10.02.2023 16:30;19.7;19;20.5;19;20;19;19.1;19;20.5;23;17;326 563;556 633
10.02.2023 16:35;19.7;19;20.5;19;20;19;19.1;19;20.5;23;16.8;326 563;556 633
10.02.2023 16:40;19.7;19;20.5;19;20;19;19.1;19;20.5;23;16.6;326 563;556 633
10.02.2023 16:45;19.7;19;20.5;19;20;19;19.1;19;20.5;23;16.5;326 563;556 633
10.02.2023 16:50;19.7;19;20.5;19;20;19;19.1;19;20.5;23;16.4;326 563;556 633
10.02.2023 16:55;19.7;19;20.5;19;20;19;19.1;19;20.5;23;16.2;326 563;556 633
10.02.2023 17:00;19.7;19;20.5;19;20;19;19.1;19;20.5;23;16.2;326 563;556 633
10.02.2023 17:05;19.5;19;20.4;19;19.9;19;19;19;20.5;23.5;16.1;326 563;556 633
10.02.2023 17:10;19.5;19;20.4;19;19.9;19;19;19;20.5;23.5;16;326 563;556 633
10.02.2023 17:15;19.5;19;20.4;19;19.9;19;19;19;20.5;23.5;16;326 563;556 633
10.02.2023 17:20;19.5;19;20.4;19;19.9;19;19;19;20.5;23.5;15.9;326 571;556 640
10.02.2023 17:25;19.5;19;20.4;19;19.9;19;19;19;20.5;23.5;15.9;326 571;556 640
10.02.2023 17:30;19.5;19;20.4;19;19.9;19;19;19;20.5;23.5;15.8;326 571;556 640
10.02.2023 17:35;19.5;19;20.4;19;19.9;19;19;19;20.5;23.5;15.7;326 571;556 640
10.02.2023 17:40;19.5;19;20.4;19;19.9;19;19;19;20.5;23.5;15.7;326 571;556 640
10.02.2023 17:45;19.5;19;20.4;19;19.9;19;19;19;20.5;23.5;15.7;326 571;556 640
10.02.2023 17:50;19.5;19;20.4;19;19.9;19;19;19;20.5;23.5;15.6;326 571;556 640
10.02.2023 17:55;19.5;19;20.4;19;19.9;19;19;19;20.5;23.5;15.6;326 571;556 640
10.02.2023 18:00;19.5;19;20.4;19;19.9;19;19;19;20.5;23.5;15.6;326 571;556 640
10.02.2023 18:05;19.2;19;20.5;19;19.8;19;18.8;19;20.5;23.5;15.6;326 571;556 640
10.02.2023 18:10;19.2;19;20.5;19;19.8;19;18.8;19;20.5;23.5;15.5;326 571;556 640
10.02.2023 18:15;19.2;19;20.5;19;19.8;19;18.8;19;20.5;23.5;15.5;326 571;556 640
10.02.2023 18:20;19.2;19;20.5;19;19.8;19;18.8;19;20.5;23.5;15.5;326 582;556 651
10.02.2023 18:25;19.2;19;20.5;19;19.8;19;18.8;19;20.5;23.5;15.5;326 582;556 651
10.02.2023 18:30;19.2;19;20.5;19;19.8;19;18.8;19;20.5;23.5;15.5;326 582;556 651
10.02.2023 18:35;19.2;19;20.5;19;19.8;19;18.8;19;20.5;23.5;15.6;326 582;556 651
10.02.2023 18:40;19.2;19;20.5;19;19.8;19;18.8;19;20.5;23.5;15.5;326 582;556 651
10.02.2023 18:45;19.2;19;20.5;19;19.8;19;18.8;19;20.5;23.5;15.6;326 582;556 651
10.02.2023 18:50;19.2;19;20.5;19;19.8;19;18.8;19;20.5;23.5;15.6;326 582;556 651
10.02.2023 18:55;19.2;19;20.5;19;19.8;19;18.8;19;20.5;23.5;15.6;326 582;556 651
10.02.2023 19:00;19.2;19;20.5;19;19.8;19;18.8;19;20.5;23.5;15.6;326 582;556 651
10.02.2023 19:05;18.8;10;20.4;10;19.7;10;18.6;10;20.5;24.1;15.6;326 582;556 651
10.02.2023 19:10;18.8;10;20.4;10;19.7;10;18.6;10;20.5;24.1;15.6;326 582;556 651
10.02.2023 19:15;18.8;10;20.4;10;19.7;10;18.6;10;20.5;24.1;15.6;326 582;556 651
10.02.2023 19:20;18.8;10;20.4;10;19.7;10;18.6;10;20.5;24.1;15.6;326 591;556 660
10.02.2023 19:25;18.8;35;20.4;35;19.7;35;18.6;35;20.5;24.1;15.6;326 591;556 660
10.02.2023 19:30;18.8;35;20.4;35;19.7;35;18.6;35;20.5;24.1;15.7;326 591;556 660
10.02.2023 19:35;18.8;35;20.4;35;19.7;35;18.6;35;20.5;24.1;15.7;326 591;556 660
10.02.2023 19:40;18.8;35;20.4;35;19.7;35;18.6;35;20.5;24.1;15.7;326 591;556 660
10.02.2023 19:45;18.8;35;20.4;35;19.7;35;18.6;35;20.5;24.1;15.7;326 591;556 660
10.02.2023 19:50;18.8;10;20.4;10;19.7;10;18.6;10;20.5;24.1;15.6;326 591;556 660
10.02.2023 19:55;18.8;10;20.4;10;19.7;10;18.6;10;20.5;24.1;15.6;326 591;556 660
10.02.2023 20:00;18.8;10;20.4;10;19.7;10;18.6;10;20.5;24.1;15.8;326 591;556 660
10.02.2023 20:05;18.8;10;20.3;10;20;10;18.7;10;20.5;24.1;15.7;326 591;556 660
10.02.2023 20:10;18.8;10;20.3;10;20;10;18.7;10;20.5;24.1;15.8;326 591;556 660
10.02.2023 20:15;18.8;10;20.3;10;20;10;18.7;10;20.5;24.1;15.7;326 591;556 660
10.02.2023 20:20;18.8;10;20.3;10;20;10;18.7;10;20.5;24.1;15.7;326 599;556 668
10.02.2023 20:25;18.8;10;20.3;10;20;10;18.7;10;20.5;24.1;15.8;326 599;556 668
10.02.2023 20:30;18.8;35;20.3;35;20;35;18.7;35;20.5;24.1;15.8;326 599;556 668
10.02.2023 20:35;18.8;35;20.3;35;20;35;18.7;35;20.5;24.1;15.7;326 599;556 668
10.02.2023 20:40;18.8;35;20.3;35;20;35;18.7;35;20.5;24.1;15.5;326 599;556 668
10.02.2023 20:45;18.8;35;20.3;35;20;35;18.7;35;20.5;24.1;15.6;326 599;556 668
10.02.2023 20:50;18.8;35;20.3;35;20;35;18.7;35;20.5;24.1;15.7;326 599;556 668
10.02.2023 20:55;18.8;35;20.3;35;20;35;18.7;35;20.5;24.1;15.7;326 599;556 668
10.02.2023 21:00;18.8;35;20.3;35;20;35;18.7;35;20.5;24.1;15.6;326 599;556 668
10.02.2023 21:05;18.8;35;20.3;35;20.2;35;18.8;35;20.5;24.6;15.8;326 599;556 668
10.02.2023 21:10;18.8;10;20.3;10;20.2;10;18.8;10;20.5;24.6;15.8;326 599;556 668
10.02.2023 21:15;18.8;10;20.3;10;20.2;10;18.8;10;20.5;24.6;15.9;326 599;556 668
10.02.2023 21:20;18.8;10;20.3;10;20.2;10;18.8;10;20.5;24.6;16;326 607;556 677
10.02.2023 21:25;18.8;10;20.3;10;20.2;10;18.8;10;20.5;24.6;15.5;326 607;556 677
10.02.2023 21:30;18.8;35;20.3;35;20.2;35;18.8;35;20.5;24.6;15.7;326 607;556 677
10.02.2023 21:35;18.8;35;20.3;35;20.2;35;18.8;35;20.5;24.6;15.7;326 607;556 677
10.02.2023 21:40;18.8;35;20.3;35;20.2;35;18.8;35;20.5;24.6;15.3;326 607;556 677
10.02.2023 21:45;18.8;35;20.3;35;20.2;35;18.8;35;20.5;24.6;15.5;326 607;556 677
10.02.2023 21:50;18.8;10;20.3;10;20.2;10;18.8;10;20.5;24.6;15.6;326 607;556 677
10.02.2023 21:55;18.8;10;20.3;10;20.2;10;18.8;10;20.5;24.6;15.9;326 607;556 677
10.02.2023 22:00;18.8;10;20.3;10;20.2;10;18.8;10;20.5;24.6;16.1;326 607;556 677
10.02.2023 22:05;19;10;20.4;10;20.2;10;18.9;10;20.5;24.6;16;326 607;556 677
10.02.2023 22:10;19;35;20.4;35;20.2;35;18.9;35;20.5;24.6;15.8;326 607;556 677
10.02.2023 22:15;19;35;20.4;35;20.2;35;18.9;35;20.5;24.6;15.8;326 607;556 677
10.02.2023 22:20;19;35;20.4;35;20.2;35;18.9;35;20.5;24.6;16.1;326 615;556 684
10.02.2023 22:25;19;35;20.4;35;20.2;35;18.9;35;20.5;24.6;16.3;326 615;556 684
10.02.2023 22:30;19;35;20.4;35;20.2;35;18.9;35;20.5;24.6;16.2;326 615;556 684
10.02.2023 22:35;19;35;20.4;35;20.2;35;18.9;35;20.5;24.6;16.1;326 615;556 684
10.02.2023 22:40;19;35;20.4;35;20.2;35;18.9;35;20.5;24.6;15.8;326 615;556 684
10.02.2023 22:45;19;35;20.4;35;20.2;35;18.9;35;20.5;24.6;15.9;326 615;556 684
10.02.2023 22:50;19;35;20.4;35;20.2;35;18.9;35;20.5;24.6;15.9;326 615;556 684
10.02.2023 22:55;19;35;20.4;35;20.2;35;18.9;35;20.5;24.6;16.3;326 615;556 684
10.02.2023 23:00;19;35;20.4;35;20.2;35;18.9;35;20.5;24.6;16.5;326 615;556 684
10.02.2023 23:05;19.2;35;20.5;35;20.3;35;19.1;35;20.5;24.6;16.5;326 615;556 684
10.02.2023 23:10;19.2;35;20.5;35;20.3;35;19.1;35;20.5;24.6;16.2;326 615;556 684
10.02.2023 23:15;19.2;35;20.5;35;20.3;35;19.1;35;20.5;24.6;16.2;326 615;556 684
10.02.2023 23:20;19.2;35;20.5;35;20.3;35;19.1;35;20.5;24.6;16.2;326 624;556 694
10.02.2023 23:25;19.2;35;20.5;35;20.3;35;19.1;35;20.5;24.6;16.5;326 624;556 694
10.02.2023 23:30;19.2;10;20.5;10;20.3;10;19.1;10;20.5;24.6;16.7;326 624;556 694
10.02.2023 23:35;19.2;10;20.5;10;20.3;10;19.1;10;20.5;24.6;16.4;326 624;556 694
10.02.2023 23:40;19.2;10;20.5;10;20.3;10;19.1;10;20.5;24.6;16.3;326 624;556 694
10.02.2023 23:45;19.2;10;20.5;10;20.3;10;19.1;10;20.5;24.6;16.1;326 624;556 694
10.02.2023 23:50;19.2;10;20.5;10;20.3;10;19.1;10;20.5;24.6;16.3;326 624;556 694
10.02.2023 23:55;19.2;10;20.5;10;20.3;10;19.1;10;20.5;24.6;16.6;326 624;556 694
11.02.2023 00:00;19.2;10;20.5;10;20.3;10;19.1;10;20.5;24.6;16.2;326 624;556 694
11.02.2023 00:05;19.5;10;20.6;10;20.6;10;19.4;10;20.5;25.1;16.4;326 624;556 694
11.02.2023 00:10;19.5;10;20.6;10;20.6;10;19.4;10;20.5;25.1;16.4;326 624;556 694
11.02.2023 00:15;19.5;10;20.6;10;20.6;10;19.4;10;20.5;25.1;16;326 624;556 694
11.02.2023 00:20;19.5;10;20.6;10;20.6;10;19.4;10;20.5;25.1;16.1;326 631;556 700
11.02.2023 00:25;19.5;10;20.6;10;20.6;10;19.4;10;20.5;25.1;16.3;326 631;556 700
11.02.2023 00:30;19.5;10;20.6;10;20.6;10;19.4;10;20.5;25.1;16.3;326 631;556 700
11.02.2023 00:35;19.5;10;20.6;10;20.6;10;19.4;10;20.5;25.1;16.5;326 631;556 700
11.02.2023 00:40;19.5;10;20.6;10;20.6;10;19.4;10;20.5;25.1;16.4;326 631;556 700
11.02.2023 00:45;19.5;10;20.6;10;20.6;10;19.4;10;20.5;25.1;16.1;326 631;556 700
11.02.2023 00:50;19.5;10;20.6;10;20.6;10;19.4;10;20.5;25.1;16.2;326 631;556 700
11.02.2023 00:55;19.5;10;20.6;10;20.6;10;19.4;10;20.5;25.1;15.8;326 631;556 700
11.02.2023 01:00;19.5;10;20.6;10;20.6;10;19.4;10;20.5;25.1;15.9;326 631;556 700
11.02.2023 01:05;19.7;10;20.8;10;20.8;10;19.5;10;20.5;25.1;15.9;326 631;556 700
11.02.2023 01:10;19.7;10;20.8;10;20.8;10;19.5;10;20.5;25.1;15.6;326 631;556 700
11.02.2023 01:15;19.7;10;20.8;10;20.8;10;19.5;10;20.5;25.1;15.9;326 631;556 700
11.02.2023 01:20;19.7;10;20.8;10;20.8;10;19.5;10;20.5;25.1;15.9;326 635;556 704
11.02.2023 01:25;19.7;10;20.8;10;20.8;10;19.5;10;20.5;25.1;15.4;326 635;556 704
11.02.2023 01:30;19.7;10;20.8;10;20.8;10;19.5;10;20.5;25.1;15.9;326 635;556 704
11.02.2023 01:35;19.7;10;20.8;10;20.8;10;19.5;10;20.5;25.1;16;326 635;556 704
11.02.2023 01:40;19.7;10;20.8;10;20.8;10;19.5;10;20.5;25.1;15.9;326 635;556 704
11.02.2023 01:45;19.7;10;20.8;10;20.8;10;19.5;10;20.5;25.1;15.6;326 635;556 704
11.02.2023 01:50;19.7;10;20.8;10;20.8;10;19.5;10;20.5;25.1;16;326 635;556 704
11.02.2023 01:55;19.7;10;20.8;10;20.8;10;19.5;10;20.5;25.1;16;326 635;556 704
11.02.2023 02:00;19.7;10;20.8;10;20.8;10;19.5;10;20.5;25.1;15.8;326 635;556 704
11.02.2023 02:05;19.8;10;21;10;20.9;10;19.6;10;20.5;25.1;15.9;326 635;556 704
11.02.2023 02:10;19.8;10;21;10;20.9;10;19.6;10;20.5;25.1;15.9;326 635;556 704
11.02.2023 02:15;19.8;10;21;10;20.9;10;19.6;10;20.5;25.1;15.6;326 635;556 704
11.02.2023 02:20;19.8;10;21;10;20.9;10;19.6;10;20.5;25.1;15.8;326 640;556 709
11.02.2023 02:25;19.8;10;21;10;20.9;10;19.6;10;20.5;25.1;15.7;326 640;556 709
11.02.2023 02:30;19.8;10;21;10;20.9;10;19.6;10;20.5;25.1;16;326 640;556 709
11.02.2023 02:35;19.8;10;21;10;20.9;10;19.6;10;20.5;25.1;15.8;326 640;556 709
11.02.2023 02:40;19.8;10;21;10;20.9;10;19.6;10;20.5;25.1;16.2;326 640;556 709
11.02.2023 02:45;19.8;10;21;10;20.9;10;19.6;10;20.5;25.1;16.4;326 640;556 709
11.02.2023 02:50;19.8;10;21;10;20.9;10;19.6;10;20.5;25.1;16.5;326 640;556 709
11.02.2023 02:55;19.8;10;21;10;20.9;10;19.6;10;20.5;25.1;16.6;326 640;556 709
11.02.2023 03:00;19.8;10;21;10;20.9;10;19.6;10;20.5;25.1;16.6;326 640;556 709
11.02.2023 03:05;19.9;10;21;10;21;10;19.7;10;20.5;25.1;16.5;326 640;556 709
11.02.2023 03:10;19.9;10;21;10;21;10;19.7;10;20.5;25.1;16.3;326 640;556 709
11.02.2023 03:15;19.9;10;21;10;21;10;19.7;10;20.5;25.1;15.9;326 640;556 709
11.02.2023 03:20;19.9;10;21;10;21;10;19.7;10;20.5;25.1;16.1;326 646;556 715
11.02.2023 03:25;19.9;10;21;10;21;10;19.7;10;20.5;25.1;15.7;326 646;556 715
11.02.2023 03:30;19.9;10;21;10;21;10;19.7;10;20.5;25.1;15.9;326 646;556 715
11.02.2023 03:35;19.9;10;21;10;21;10;19.7;10;20.5;25.1;16.2;326 646;556 715
11.02.2023 03:40;19.9;10;21;10;21;10;19.7;10;20.5;25.1;16.3;326 646;556 715
11.02.2023 03:45;19.9;10;21;10;21;10;19.7;10;20.5;25.1;16.4;326 646;556 715
11.02.2023 03:50;19.9;10;21;10;21;10;19.7;10;20.5;25.1;15.8;326 646;556 715
11.02.2023 03:55;19.9;10;21;10;21;10;19.7;10;20.5;25.1;16.1;326 646;556 715
11.02.2023 04:00;19.9;10;21;10;21;10;19.7;10;20.5;25.1;16.1;326 646;556 715
11.02.2023 04:05;19.9;10;21.1;10;21;10;19.7;10;20.5;25.1;16;326 646;556 715
11.02.2023 04:10;19.9;10;21.1;10;21;10;19.7;10;20.5;25.1;15.6;326 646;556 715
11.02.2023 04:15;19.9;10;21.1;10;21;10;19.7;10;20.5;25.1;15.8;326 646;556 715
11.02.2023 04:20;19.9;10;21.1;10;21;10;19.7;10;20.5;25.1;16;326 651;556 720
11.02.2023 04:25;19.9;10;21.1;10;21;10;19.7;10;20.5;25.1;15.6;326 651;556 720
11.02.2023 04:30;19.9;10;21.1;10;21;10;19.7;10;20.5;25.1;16;326 651;556 720
11.02.2023 04:35;19.9;10;21.1;10;21;10;19.7;10;20.5;25.1;16.3;326 651;556 720
11.02.2023 04:40;19.9;10;21.1;10;21;10;19.7;10;20.5;25.1;16;326 651;556 720
11.02.2023 04:45;19.9;10;21.1;10;21;10;19.7;10;20.5;25.1;16;326 651;556 720
11.02.2023 04:50;19.9;10;21.1;10;21;10;19.7;10;20.5;25.1;16;326 651;556 720
11.02.2023 04:55;19.9;10;21.1;10;21;10;19.7;10;20.5;25.1;16.6;326 651;556 720
11.02.2023 05:00;19.9;10;21.1;10;21;10;19.7;10;20.5;25.1;16.3;326 651;556 720
11.02.2023 05:05;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.3;326 651;556 720
11.02.2023 05:10;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.3;326 651;556 720
11.02.2023 05:15;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.5;326 651;556 720
11.02.2023 05:20;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.7;326 656;556 725
11.02.2023 05:25;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.5;326 656;556 725
11.02.2023 05:30;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.3;326 656;556 725
11.02.2023 05:35;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.4;326 656;556 725
11.02.2023 05:40;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.1;326 656;556 725
11.02.2023 05:45;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16;326 656;556 725
11.02.2023 05:50;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.3;326 656;556 725
11.02.2023 05:55;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.3;326 656;556 725
11.02.2023 06:00;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.2;326 656;556 725
11.02.2023 06:05;19.9;10;21.3;10;21;10;19.8;10;20.5;25.1;16.6;326 656;556 725
11.02.2023 06:10;19.9;35;21.3;35;21;35;19.8;35;20.5;25.1;16.3;326 656;556 725
11.02.2023 06:15;19.9;35;21.3;35;21;35;19.8;35;20.5;25.1;16.6;326 656;556 725
11.02.2023 06:20;19.9;35;21.3;35;21;35;19.8;35;20.5;25.1;16.5;326 661;556 730
11.02.2023 06:25;19.9;35;21.3;35;21;35;19.8;35;20.5;25.1;16.6;326 661;556 730
11.02.2023 06:30;19.9;35;21.3;35;21;35;19.8;35;20.5;25.1;16.7;326 661;556 730
11.02.2023 06:35;19.9;35;21.3;35;21;35;19.8;35;20.5;25.1;16.9;326 661;556 730
11.02.2023 06:40;19.9;35;21.3;35;21;35;19.8;35;20.5;25.1;16.7;326 661;556 730
11.02.2023 06:45;19.9;35;21.3;35;21;35;19.8;35;20.5;25.1;16.5;326 661;556 730
11.02.2023 06:50;19.9;35;21.3;35;21;35;19.8;35;20.5;25.1;16.8;326 661;556 730
11.02.2023 06:55;19.9;35;21.3;35;21;35;19.8;35;20.5;25.1;16.4;326 661;556 730
11.02.2023 07:00;19.9;35;21.3;35;21;35;19.8;35;20.5;25.1;16.4;326 661;556 730
11.02.2023 07:05;19.9;35;21.2;35;21;35;19.7;35;20.5;25.1;16.5;326 661;556 730
11.02.2023 07:10;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.9;326 661;556 730
11.02.2023 07:15;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;17.1;326 661;556 730
11.02.2023 07:20;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;17;326 669;556 739
11.02.2023 07:25;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;17.1;326 669;556 739
11.02.2023 07:30;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;17;326 669;556 739
11.02.2023 07:35;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;17.1;326 669;556 739
11.02.2023 07:40;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.7;326 669;556 739
11.02.2023 07:45;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.2;326 669;556 739
11.02.2023 07:50;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.6;326 669;556 739
11.02.2023 07:55;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.7;326 669;556 739
11.02.2023 08:00;19.9;10;21.2;10;21;10;19.7;10;20.5;25.1;16.7;326 669;556 739
11.02.2023 08:05;19.9;10;21.2;10;21.1;10;19.8;10;20.5;25.1;16.7;326 669;556 739
11.02.2023 08:10;19.9;10;21.2;10;21.1;10;19.8;10;20.5;25.1;16.6;326 669;556 739
11.02.2023 08:15;19.9;10;21.2;10;21.1;10;19.8;10;20.5;25.1;16.2;326 669;556 739
11.02.2023 08:20;19.9;10;21.2;10;21.1;10;19.8;10;20.5;25.1;16.2;326 674;556 743
11.02.2023 08:25;19.9;10;21.2;10;21.1;10;19.8;10;20.5;25.1;16.5;326 674;556 743
