;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
06.01.2023 09:25;19.4;19;21.6;19;20.2;19;19.1;19;19.3;23.8;-7.5;318 027;548 096
06.01.2023 09:30;19.4;19;21.6;19;20.2;19;19.1;19;19.3;23.8;-7.5;318 027;548 096
06.01.2023 09:35;19.4;19;21.6;19;20.2;19;19.1;19;19.3;23.8;-7.5;318 027;548 096
06.01.2023 09:40;19.4;19;21.6;19;20.2;19;19.1;19;19.3;23.8;-7.5;318 027;548 096
06.01.2023 09:45;19.4;19;21.6;19;20.2;19;19.1;19;19.3;23.8;-7.5;318 027;548 096
06.01.2023 09:50;19.4;19;21.6;19;20.2;19;19.1;19;19.3;23.8;-7.4;318 027;548 096
06.01.2023 09:55;19.4;19;21.6;19;20.1;19;19.2;19;19.3;23.8;-7.5;318 042;548 110
06.01.2023 10:00;19.4;19;21.6;19;20.1;19;19.2;19;19.3;23.3;-7.5;318 042;548 110
06.01.2023 10:05;19.4;19;21.6;19;20.1;19;19.2;19;19.3;23.3;-7.4;318 042;548 110
06.01.2023 10:10;19.4;19;21.6;19;20.1;19;19.2;19;19.3;23.3;-7.4;318 042;548 110
06.01.2023 10:15;19.4;19;21.6;19;20.1;19;19.2;19;19.3;23.3;-7.4;318 042;548 110
06.01.2023 10:20;19.4;19;21.6;19;20.1;19;19.2;19;19.3;23.3;-7.4;318 042;548 110
06.01.2023 10:25;19.4;19;21.6;19;20.1;19;19.2;19;19.3;23.3;-7.4;318 042;548 110
06.01.2023 10:30;19.4;19;21.6;19;20.1;19;19.2;19;19.3;23.3;-7.4;318 042;548 110
06.01.2023 10:35;19.4;19;21.6;19;20.1;19;19.2;19;19.3;23.3;-7.3;318 042;548 110
06.01.2023 10:40;19.4;19;21.6;19;20.1;19;19.2;19;19.3;23.3;-7.4;318 042;548 110
06.01.2023 10:45;19.4;19;21.6;19;20.1;19;19.2;19;19.3;23.3;-7.4;318 042;548 110
06.01.2023 10:50;19.4;19;21.6;19;20.1;19;19.2;19;19.3;23.3;-7.4;318 042;548 110
06.01.2023 10:55;19.3;19;21.2;19;20.1;19;19.1;19;19.3;23.3;-7.3;318 056;548 125
06.01.2023 11:00;19.3;19;21.2;19;20.1;19;19.1;19;19.6;23.2;-7.4;318 056;548 125
06.01.2023 11:05;19.3;19;21.2;19;20.1;19;19.1;19;19.6;23.2;-7.4;318 056;548 125
06.01.2023 11:10;19.3;19;21.2;19;20.1;19;19.1;19;19.6;23.2;-7.4;318 056;548 125
06.01.2023 11:15;19.3;19;21.2;19;20.1;19;19.1;19;19.6;23.2;-7.4;318 056;548 125
06.01.2023 11:20;19.3;19;21.2;19;20.1;19;19.1;19;19.6;23.2;-7.4;318 056;548 125
06.01.2023 11:25;19.3;19;21.2;19;20.1;19;19.1;19;19.6;23.2;-7.4;318 056;548 125
06.01.2023 11:30;19.3;19;21.2;19;20.1;19;19.1;19;19.6;23.2;-7.4;318 056;548 125
06.01.2023 11:35;19.3;19;21.2;19;20.1;19;19.1;19;19.6;23.2;-7.3;318 056;548 125
06.01.2023 11:40;19.3;19;21.2;19;20.1;19;19.1;19;19.6;23.2;-7.3;318 056;548 125
06.01.2023 11:45;19.3;19;21.2;19;20.1;19;19.1;19;19.6;23.2;-7.3;318 056;548 125
06.01.2023 11:50;19.3;19;21.2;19;20.1;19;19.1;19;19.6;23.2;-7.3;318 056;548 125
06.01.2023 11:55;19.3;19;20.8;19;20;19;19.2;19;19.6;23.2;-7.3;318 070;548 139
06.01.2023 12:00;19.3;19;20.8;19;20;19;19.2;19;19.6;23.2;-7.3;318 070;548 139
06.01.2023 12:05;19.3;19;20.8;19;20;19;19.2;19;19.6;23.2;-7.3;318 070;548 139
06.01.2023 12:10;19.3;19;20.8;19;20;19;19.2;19;19.6;23.2;-7.3;318 070;548 139
06.01.2023 12:15;19.3;19;20.8;19;20;19;19.2;19;19.6;23.2;-7.3;318 070;548 139
06.01.2023 12:20;19.3;19;20.8;19;20;19;19.2;19;19.6;23.2;-7.2;318 070;548 139
06.01.2023 12:25;19.3;19;20.8;19;20;19;19.2;19;19.6;23.2;-7.2;318 070;548 139
06.01.2023 12:30;19.3;19;20.8;19;20;19;19.2;19;19.6;23.2;-7.2;318 070;548 139
06.01.2023 12:35;19.3;19;20.8;19;20;19;19.2;19;19.6;23.2;-7.2;318 070;548 139
06.01.2023 12:40;19.3;19;20.8;19;20;19;19.2;19;19.6;23.2;-7.2;318 070;548 139
06.01.2023 12:45;19.3;19;20.8;19;20;19;19.2;19;19.6;23.2;-7.1;318 070;548 139
06.01.2023 12:50;19.3;19;20.8;19;20;19;19.2;19;19.6;23.2;-7.2;318 070;548 139
06.01.2023 12:55;19.2;19;20.5;19;20;19;19.2;19;19.6;23.2;-7.1;318 084;548 153
06.01.2023 13:00;19.2;19;20.5;19;20;19;19.2;19;19.6;23.2;-7.2;318 084;548 153
06.01.2023 13:05;19.2;19;20.5;19;20;19;19.2;19;19.6;23.2;-7.1;318 084;548 153
06.01.2023 13:10;19.2;19;20.5;19;20;19;19.2;19;19.6;23.2;-7;318 084;548 153
06.01.2023 13:15;19.2;19;20.5;19;20;19;19.2;19;19.6;23.2;-6.9;318 084;548 153
06.01.2023 13:20;19.2;19;20.5;19;20;19;19.2;19;19.6;23.2;-6.9;318 084;548 153
06.01.2023 13:25;19.2;19;20.5;19;20;19;19.2;19;19.6;23.2;-6.9;318 084;548 153
06.01.2023 13:30;19.2;19;20.5;19;20;19;19.2;19;19.6;23.2;-6.9;318 084;548 153
06.01.2023 13:35;19.2;19;20.5;19;20;19;19.2;19;19.6;23.2;-6.8;318 084;548 153
06.01.2023 13:40;19.2;19;20.5;19;20;19;19.2;19;19.6;23.2;-6.8;318 084;548 153
06.01.2023 13:45;19.2;19;20.5;19;20;19;19.2;19;19.6;23.2;-6.8;318 084;548 153
06.01.2023 13:50;19.2;19;20.5;19;20;19;19.2;19;19.6;23.2;-6.8;318 084;548 153
06.01.2023 13:55;19.1;19;20.2;19;20;19;19.2;19;19.6;23.2;-6.7;318 099;548 168
06.01.2023 14:00;19.1;19;20.2;19;20;19;19.2;19;19.6;22.7;-6.6;318 099;548 168
06.01.2023 14:05;19.1;19;20.2;19;20;19;19.2;19;19.6;22.7;-6.6;318 099;548 168
06.01.2023 14:10;19.1;19;20.2;19;20;19;19.2;19;19.6;22.7;-6.6;318 099;548 168
06.01.2023 14:15;19.1;19;20.2;19;20;19;19.2;19;19.6;22.7;-6.5;318 099;548 168
06.01.2023 14:20;19.1;19;20.2;19;20;19;19.2;19;19.6;22.7;-6.5;318 099;548 168
06.01.2023 14:25;19.1;19;20.2;19;20;19;19.2;19;19.6;22.7;-6.5;318 099;548 168
06.01.2023 14:30;19.1;19;20.2;19;20;19;19.2;19;19.6;22.7;-6.5;318 099;548 168
06.01.2023 14:35;19.1;19;20.2;19;20;19;19.2;19;19.6;22.7;-6.4;318 099;548 168
06.01.2023 14:40;19.1;19;20.2;19;20;19;19.2;19;19.6;22.7;-6.4;318 099;548 168
06.01.2023 14:45;19.1;19;20.2;19;20;19;19.2;19;19.6;22.7;-6.4;318 099;548 168
06.01.2023 14:50;19.1;19;20.2;19;20;19;19.2;19;19.6;22.7;-6.4;318 099;548 168
06.01.2023 14:55;19;19;20.1;19;20;19;19.3;19;19.6;22.7;-6.3;318 114;548 183
06.01.2023 15:00;19;19;20.1;19;20;19;19.3;19;19.6;22.7;-6.3;318 114;548 183
06.01.2023 15:05;19;19;20.1;19;20;19;19.3;19;19.6;22.7;-6.2;318 114;548 183
06.01.2023 15:10;19;19;20.1;19;20;19;19.3;19;19.6;22.7;-3.9;318 114;548 183
06.01.2023 15:15;19;19;20.1;19;20;19;19.3;19;19.6;22.7;-2.3;318 114;548 183
06.01.2023 15:20;19;19;20.1;19;20;19;19.3;19;19.6;22.7;-1.2;318 114;548 183
06.01.2023 15:25;19;19;20.1;19;20;19;19.3;19;19.6;22.7;0.2;318 114;548 183
06.01.2023 15:30;19;19;20.1;19;20;19;19.3;19;19.6;22.7;1.6;318 114;548 183
06.01.2023 15:35;19;19;20.1;19;20;19;19.3;19;19.6;22.7;2.9;318 114;548 183
06.01.2023 15:40;19;19;20.1;19;20;19;19.3;19;19.6;22.7;4.1;318 114;548 183
06.01.2023 15:45;19;19;20.1;19;20;19;19.3;19;19.6;22.7;5;318 114;548 183
06.01.2023 15:50;19;19;20.1;19;20;19;19.3;19;19.6;22.7;5.8;318 114;548 183
06.01.2023 15:55;18.4;19;20.2;19;19.7;19;18.9;19;19.6;22.7;7.1;318 124;548 193
06.01.2023 16:00;18.4;19;20.2;19;19.7;19;18.9;19;20.1;23.2;8.1;318 124;548 193
06.01.2023 16:05;18.4;19;20.2;19;19.7;19;18.9;19;20.1;23.2;9;318 124;548 193
06.01.2023 16:10;18.4;19;20.2;19;19.7;19;18.9;19;20.1;23.2;10.2;318 124;548 193
06.01.2023 16:15;18.4;19;20.2;19;19.7;19;18.9;19;20.1;23.2;11.2;318 124;548 193
06.01.2023 16:20;18.4;19;20.2;19;19.7;19;18.9;19;20.1;23.2;12.3;318 124;548 193
06.01.2023 16:25;18.4;19;20.2;19;19.7;19;18.9;19;20.1;23.2;12.9;318 124;548 193
06.01.2023 16:30;18.4;19;20.2;19;19.7;19;18.9;19;20.1;23.2;13.7;318 124;548 193
06.01.2023 16:35;18.4;19;20.2;19;19.7;19;18.9;19;20.1;23.2;14.4;318 124;548 193
06.01.2023 16:40;18.4;19;20.2;19;19.7;19;18.9;19;20.1;23.2;14.9;318 124;548 193
06.01.2023 16:45;18.4;19;20.2;19;19.7;19;18.9;19;20.1;23.2;15.3;318 124;548 193
06.01.2023 16:50;18.4;19;20.2;19;19.7;19;18.9;19;20.1;23.2;15.5;318 124;548 193
06.01.2023 16:55;18.3;19;20.2;19;19.6;19;18.8;19;20.1;23.2;15.5;318 132;548 201
06.01.2023 17:00;18.3;19;20.2;19;19.6;19;18.8;19;20.1;23.2;15.6;318 132;548 201
06.01.2023 17:05;18.3;19;20.2;19;19.6;19;18.8;19;20.1;23.2;15.4;318 132;548 201
06.01.2023 17:10;18.3;19;20.2;19;19.6;19;18.8;19;20.1;23.2;15.1;318 132;548 201
06.01.2023 17:15;18.3;19;20.2;19;19.6;19;18.8;19;20.1;23.2;14.7;318 132;548 201
06.01.2023 17:20;18.3;19;20.2;19;19.6;19;18.8;19;20.1;23.2;15;318 132;548 201
06.01.2023 17:25;18.3;19;20.2;19;19.6;19;18.8;19;20.1;23.2;15.2;318 132;548 201
06.01.2023 17:30;18.3;19;20.2;19;19.6;19;18.8;19;20.1;23.2;15.4;318 132;548 201
06.01.2023 17:35;18.3;19;20.2;19;19.6;19;18.8;19;20.1;23.2;15.8;318 132;548 201
06.01.2023 17:40;18.3;19;20.2;19;19.6;19;18.8;19;20.1;23.2;15.8;318 132;548 201
06.01.2023 17:45;18.3;19;20.2;19;19.6;19;18.8;19;20.1;23.2;16.1;318 132;548 201
06.01.2023 17:50;18.3;19;20.2;19;19.6;19;18.8;19;20.1;23.2;16.1;318 132;548 201
06.01.2023 17:55;18.6;19;20.2;19;19.5;19;18.8;19;20.1;23.2;16.2;318 142;548 210
06.01.2023 18:00;18.6;19;20.2;19;19.5;19;18.8;19;19.6;23.7;16.2;318 142;548 210
06.01.2023 18:05;18.6;19;20.2;19;19.5;19;18.8;19;19.6;23.7;16.1;318 142;548 210
06.01.2023 18:10;18.6;19;20.2;19;19.5;19;18.8;19;19.6;23.7;16;318 142;548 210
06.01.2023 18:15;18.6;19;20.2;19;19.5;19;18.8;19;19.6;23.7;15.9;318 142;548 210
06.01.2023 18:20;18.6;19;20.2;19;19.5;19;18.8;19;19.6;23.7;15.7;318 142;548 210
06.01.2023 18:25;18.6;19;20.2;19;19.5;19;18.8;19;19.6;23.7;15.7;318 142;548 210
06.01.2023 18:30;18.6;19;20.2;19;19.5;19;18.8;19;19.6;23.7;15.4;318 142;548 210
06.01.2023 18:35;18.6;19;20.2;19;19.5;19;18.8;19;19.6;23.7;15;318 142;548 210
06.01.2023 18:40;18.6;19;20.2;19;19.5;19;18.8;19;19.6;23.7;14.7;318 142;548 210
06.01.2023 18:45;18.6;19;20.2;19;19.5;19;18.8;19;19.6;23.7;14.3;318 142;548 210
06.01.2023 18:50;18.6;19;20.2;19;19.5;19;18.8;19;19.6;23.7;14.4;318 142;548 210
06.01.2023 18:55;18.8;19;20.2;19;19.4;19;18.6;19;19.6;23.7;14.7;318 150;548 219
06.01.2023 19:00;18.8;19;20.2;19;19.4;19;18.6;19;19.6;23.7;15.2;318 150;548 219
06.01.2023 19:05;18.8;10;20.2;10;19.4;10;18.6;10;19.6;23.7;14.9;318 150;548 219
06.01.2023 19:10;18.8;10;20.2;10;19.4;10;18.6;10;19.6;23.7;15;318 150;548 219
06.01.2023 19:15;18.8;10;20.2;10;19.4;10;18.6;10;19.6;23.7;15;318 150;548 219
06.01.2023 19:20;18.8;10;20.2;10;19.4;10;18.6;10;19.6;23.7;15.4;318 150;548 219
06.01.2023 19:25;18.8;35;20.2;35;19.4;35;18.6;35;19.6;23.7;16;318 150;548 219
06.01.2023 19:30;18.8;35;20.2;35;19.4;35;18.6;35;19.6;23.7;16.2;318 150;548 219
06.01.2023 19:35;18.8;35;20.2;35;19.4;35;18.6;35;19.6;23.7;16.5;318 150;548 219
06.01.2023 19:40;18.8;35;20.2;35;19.4;35;18.6;35;19.6;23.7;16.6;318 150;548 219
06.01.2023 19:45;18.8;10;20.2;10;19.4;10;18.6;10;19.6;23.7;16.6;318 150;548 219
06.01.2023 19:50;18.8;10;20.2;10;19.4;10;18.6;10;19.6;23.7;16.5;318 150;548 219
06.01.2023 19:55;19;10;20.3;10;19.4;10;18.7;10;19.6;23.7;16.5;318 159;548 228
06.01.2023 20:00;19;10;20.3;10;19.4;10;18.7;10;19.6;24.2;16.4;318 159;548 228
06.01.2023 20:05;19;10;20.3;10;19.4;10;18.7;10;19.6;24.2;16.4;318 159;548 228
06.01.2023 20:10;19;10;20.3;10;19.4;10;18.7;10;19.6;24.2;16.3;318 159;548 228
06.01.2023 20:15;19;10;20.3;10;19.4;10;18.7;10;19.6;24.2;16.2;318 159;548 228
06.01.2023 20:20;19;10;20.3;10;19.4;10;18.7;10;19.6;24.2;16.1;318 159;548 228
06.01.2023 20:25;19;35;20.3;35;19.4;35;18.7;35;19.6;24.2;15.8;318 159;548 228
06.01.2023 20:30;19;35;20.3;35;19.4;35;18.7;35;19.6;24.2;15.6;318 159;548 228
06.01.2023 20:35;19;35;20.3;35;19.4;35;18.7;35;19.6;24.2;15.6;318 159;548 228
06.01.2023 20:40;19;35;20.3;35;19.4;35;18.7;35;19.6;24.2;15.5;318 159;548 228
06.01.2023 20:45;19;35;20.3;35;19.4;35;18.7;35;19.6;24.2;15.4;318 159;548 228
06.01.2023 20:50;19;35;20.3;35;19.4;35;18.7;35;19.6;24.2;15.4;318 159;548 228
06.01.2023 20:55;19.1;35;20.3;35;19.4;35;18.8;35;19.6;24.2;15.3;318 168;548 237
06.01.2023 21:00;19.1;35;20.3;35;19.4;35;18.8;35;19.6;24.2;15.2;318 168;548 237
06.01.2023 21:05;19.1;10;20.3;10;19.4;10;18.8;10;19.6;24.2;15.2;318 168;548 237
06.01.2023 21:10;19.1;10;20.3;10;19.4;10;18.8;10;19.6;24.2;14.9;318 168;548 237
06.01.2023 21:15;19.1;10;20.3;10;19.4;10;18.8;10;19.6;24.2;14.8;318 168;548 237
06.01.2023 21:20;19.1;10;20.3;10;19.4;10;18.8;10;19.6;24.2;14.8;318 168;548 237
06.01.2023 21:25;19.1;35;20.3;35;19.4;35;18.8;35;19.6;24.2;14.8;318 168;548 237
06.01.2023 21:30;19.1;35;20.3;35;19.4;35;18.8;35;19.6;24.2;14.9;318 168;548 237
06.01.2023 21:35;19.1;35;20.3;35;19.4;35;18.8;35;19.6;24.2;15.1;318 168;548 237
06.01.2023 21:40;19.1;35;20.3;35;19.4;35;18.8;35;19.6;24.2;15.1;318 168;548 237
06.01.2023 21:45;19.1;10;20.3;10;19.4;10;18.8;10;19.6;24.2;15.3;318 168;548 237
06.01.2023 21:50;19.1;10;20.3;10;19.4;10;18.8;10;19.6;24.2;15.3;318 168;548 237
06.01.2023 21:55;19.2;10;20.4;10;19.5;10;18.9;10;19.6;24.2;15.8;318 175;548 244
06.01.2023 22:00;19.2;10;20.4;10;19.5;10;18.9;10;19.6;24.2;16.1;318 175;548 244
06.01.2023 22:05;19.2;35;20.4;35;19.5;35;18.9;35;19.6;24.2;16.2;318 175;548 244
06.01.2023 22:10;19.2;35;20.4;35;19.5;35;18.9;35;19.6;24.2;16.3;318 175;548 244
06.01.2023 22:15;19.2;35;20.4;35;19.5;35;18.9;35;19.6;24.2;16.5;318 175;548 244
06.01.2023 22:20;19.2;35;20.4;35;19.5;35;18.9;35;19.6;24.2;16.5;318 175;548 244
06.01.2023 22:25;19.2;35;20.4;35;19.5;35;18.9;35;19.6;24.2;16.5;318 175;548 244
06.01.2023 22:30;19.2;35;20.4;35;19.5;35;18.9;35;19.6;24.2;16.4;318 175;548 244
06.01.2023 22:35;19.2;35;20.4;35;19.5;35;18.9;35;19.6;24.2;16.3;318 175;548 244
06.01.2023 22:40;19.2;35;20.4;35;19.5;35;18.9;35;19.6;24.2;16.3;318 175;548 244
06.01.2023 22:45;19.2;35;20.4;35;19.5;35;18.9;35;19.6;24.2;16.3;318 175;548 244
06.01.2023 22:50;19.2;35;20.4;35;19.5;35;18.9;35;19.6;24.2;16;318 175;548 244
06.01.2023 22:55;19.3;35;20.5;35;19.6;35;19.1;35;19.6;24.2;16;318 184;548 253
06.01.2023 23:00;19.3;35;20.5;35;19.6;35;19.1;35;19.6;24.2;15.9;318 184;548 253
06.01.2023 23:05;19.3;35;20.5;35;19.6;35;19.1;35;19.6;24.2;15.5;318 184;548 253
06.01.2023 23:10;19.3;35;20.5;35;19.6;35;19.1;35;19.6;24.2;15.4;318 184;548 253
06.01.2023 23:15;19.3;35;20.5;35;19.6;35;19.1;35;19.6;24.2;15.5;318 184;548 253
06.01.2023 23:20;19.3;35;20.5;35;19.6;35;19.1;35;19.6;24.2;15.5;318 184;548 253
06.01.2023 23:25;19.3;10;20.5;10;19.6;10;19.1;10;19.6;24.2;15.5;318 184;548 253
06.01.2023 23:30;19.3;10;20.5;10;19.6;10;19.1;10;19.6;24.2;15.4;318 184;548 253
06.01.2023 23:35;19.3;10;20.5;10;19.6;10;19.1;10;19.6;24.2;15.2;318 184;548 253
06.01.2023 23:40;19.3;10;20.5;10;19.6;10;19.1;10;19.6;24.2;15;318 184;548 253
06.01.2023 23:45;19.3;10;20.5;10;19.6;10;19.1;10;19.6;24.2;15.1;318 184;548 253
06.01.2023 23:50;19.3;10;20.5;10;19.6;10;19.1;10;19.6;24.2;15.1;318 184;548 253
06.01.2023 23:55;19.5;10;20.6;10;19.9;10;19.3;10;19.6;24.2;14.7;318 193;548 262
07.01.2023 00:00;19.5;10;20.6;10;19.9;10;19.3;10;19.1;24.2;15;318 193;548 262
07.01.2023 00:05;19.5;10;20.6;10;19.9;10;19.3;10;19.1;24.2;15.4;318 193;548 262
07.01.2023 00:10;19.5;10;20.6;10;19.9;10;19.3;10;19.1;24.2;15.6;318 193;548 262
07.01.2023 00:15;19.5;10;20.6;10;19.9;10;19.3;10;19.1;24.2;15.9;318 193;548 262
07.01.2023 00:20;19.5;10;20.6;10;19.9;10;19.3;10;19.1;24.2;15.6;318 193;548 262
07.01.2023 00:25;19.5;10;20.6;10;19.9;10;19.3;10;19.1;24.2;15.9;318 193;548 262
07.01.2023 00:30;19.5;10;20.6;10;19.9;10;19.3;10;19.1;24.2;16.3;318 193;548 262
07.01.2023 00:35;19.5;10;20.6;10;19.9;10;19.3;10;19.1;24.2;16.4;318 193;548 262
07.01.2023 00:40;19.5;10;20.6;10;19.9;10;19.3;10;19.1;24.2;16.6;318 193;548 262
07.01.2023 00:45;19.5;10;20.6;10;19.9;10;19.3;10;19.1;24.2;16.1;318 193;548 262
07.01.2023 00:50;19.5;10;20.6;10;19.9;10;19.3;10;19.1;24.2;16.1;318 193;548 262
07.01.2023 00:55;19.6;10;20.8;10;20.1;10;19.5;10;19.1;24.2;16.2;318 202;548 270
07.01.2023 01:00;19.6;10;20.8;10;20.1;10;19.5;10;19.1;24.2;15.9;318 202;548 270
07.01.2023 01:05;19.6;10;20.8;10;20.1;10;19.5;10;19.1;24.2;15.7;318 202;548 270
07.01.2023 01:10;19.6;10;20.8;10;20.1;10;19.5;10;19.1;24.2;15.8;318 202;548 270
07.01.2023 01:15;19.6;10;20.8;10;20.1;10;19.5;10;19.1;24.2;15.8;318 202;548 270
07.01.2023 01:20;19.6;10;20.8;10;20.1;10;19.5;10;19.1;24.2;15.7;318 202;548 270
07.01.2023 01:25;19.6;10;20.8;10;20.1;10;19.5;10;19.1;24.2;15.7;318 202;548 270
07.01.2023 01:30;19.6;10;20.8;10;20.1;10;19.5;10;19.1;24.2;15.6;318 202;548 270
07.01.2023 01:35;19.6;10;20.8;10;20.1;10;19.5;10;19.1;24.2;15.6;318 202;548 270
07.01.2023 01:40;19.6;10;20.8;10;20.1;10;19.5;10;19.1;24.2;15.6;318 202;548 270
07.01.2023 01:45;19.6;10;20.8;10;20.1;10;19.5;10;19.1;24.2;15.8;318 202;548 270
07.01.2023 01:50;19.6;10;20.8;10;20.1;10;19.5;10;19.1;24.2;16.1;318 202;548 270
07.01.2023 01:55;19.7;10;21;10;20.2;10;19.6;10;19.1;24.2;16.1;318 210;548 279
07.01.2023 02:00;19.7;10;21;10;20.2;10;19.6;10;19.1;24.2;16.2;318 210;548 279
07.01.2023 02:05;19.7;10;21;10;20.2;10;19.6;10;19.1;24.2;16;318 210;548 279
07.01.2023 02:10;19.7;10;21;10;20.2;10;19.6;10;19.1;24.2;16;318 210;548 279
07.01.2023 02:15;19.7;10;21;10;20.2;10;19.6;10;19.1;24.2;15.7;318 210;548 279
07.01.2023 02:20;19.7;10;21;10;20.2;10;19.6;10;19.1;24.2;15.8;318 210;548 279
07.01.2023 02:25;19.7;10;21;10;20.2;10;19.6;10;19.1;24.2;15.6;318 210;548 279
07.01.2023 02:30;19.7;10;21;10;20.2;10;19.6;10;19.1;24.2;15.8;318 210;548 279
07.01.2023 02:35;19.7;10;21;10;20.2;10;19.6;10;19.1;24.2;15.8;318 210;548 279
07.01.2023 02:40;19.7;10;21;10;20.2;10;19.6;10;19.1;24.2;15.8;318 210;548 279
07.01.2023 02:45;19.7;10;21;10;20.2;10;19.6;10;19.1;24.2;15.7;318 210;548 279
07.01.2023 02:50;19.7;10;21;10;20.2;10;19.6;10;19.1;24.2;15.5;318 210;548 279
07.01.2023 02:55;19.7;10;21.1;10;20.3;10;19.7;10;19.1;24.2;15.5;318 220;548 289
07.01.2023 03:00;19.7;10;21.1;10;20.3;10;19.7;10;19.1;24.2;15.6;318 220;548 289
07.01.2023 03:05;19.7;10;21.1;10;20.3;10;19.7;10;19.1;24.2;15.5;318 220;548 289
07.01.2023 03:10;19.7;10;21.1;10;20.3;10;19.7;10;19.1;24.2;15.8;318 220;548 289
07.01.2023 03:15;19.7;10;21.1;10;20.3;10;19.7;10;19.1;24.2;16;318 220;548 289
07.01.2023 03:20;19.7;10;21.1;10;20.3;10;19.7;10;19.1;24.2;16.1;318 220;548 289
07.01.2023 03:25;19.7;10;21.1;10;20.3;10;19.7;10;19.1;24.2;16;318 220;548 289
07.01.2023 03:30;19.7;10;21.1;10;20.3;10;19.7;10;19.1;24.2;16;318 220;548 289
07.01.2023 03:35;19.7;10;21.1;10;20.3;10;19.7;10;19.1;24.2;15.9;318 220;548 289
07.01.2023 03:40;19.7;10;21.1;10;20.3;10;19.7;10;19.1;24.2;16;318 220;548 289
07.01.2023 03:45;19.7;10;21.1;10;20.3;10;19.7;10;19.1;24.2;15.9;318 220;548 289
07.01.2023 03:50;19.7;10;21.1;10;20.3;10;19.7;10;19.1;24.2;16;318 220;548 289
07.01.2023 03:55;19.6;10;21.1;10;20.4;10;19.7;10;19.1;24.2;15.9;318 229;548 297
07.01.2023 04:00;19.6;10;21.1;10;20.4;10;19.7;10;19.1;24.2;15.9;318 229;548 297
07.01.2023 04:05;19.6;10;21.1;10;20.4;10;19.7;10;19.1;24.2;16;318 229;548 297
07.01.2023 04:10;19.6;10;21.1;10;20.4;10;19.7;10;19.1;24.2;16;318 229;548 297
07.01.2023 04:15;19.6;10;21.1;10;20.4;10;19.7;10;19.1;24.2;16;318 229;548 297
07.01.2023 04:20;19.6;10;21.1;10;20.4;10;19.7;10;19.1;24.2;16.1;318 229;548 297
07.01.2023 04:25;19.6;10;21.1;10;20.4;10;19.7;10;19.1;24.2;16.1;318 229;548 297
07.01.2023 04:30;19.6;10;21.1;10;20.4;10;19.7;10;19.1;24.2;16.2;318 229;548 297
07.01.2023 04:35;19.6;10;21.1;10;20.4;10;19.7;10;19.1;24.2;16.3;318 229;548 297
07.01.2023 04:40;19.6;10;21.1;10;20.4;10;19.7;10;19.1;24.2;16.3;318 229;548 297
07.01.2023 04:45;19.6;10;21.1;10;20.4;10;19.7;10;19.1;24.2;16.4;318 229;548 297
07.01.2023 04:50;19.6;10;21.1;10;20.4;10;19.7;10;19.1;24.2;16.4;318 229;548 297
07.01.2023 04:55;19.6;10;21.2;10;20.4;10;19.8;10;19.1;24.2;16;318 237;548 306
07.01.2023 05:00;19.6;10;21.2;10;20.4;10;19.8;10;19.1;24.2;15.9;318 237;548 306
07.01.2023 05:05;19.6;10;21.2;10;20.4;10;19.8;10;19.1;24.2;16;318 237;548 306
07.01.2023 05:10;19.6;10;21.2;10;20.4;10;19.8;10;19.1;24.2;16.1;318 237;548 306
07.01.2023 05:15;19.6;10;21.2;10;20.4;10;19.8;10;19.1;24.2;16.2;318 237;548 306
07.01.2023 05:20;19.6;10;21.2;10;20.4;10;19.8;10;19.1;24.2;16.3;318 237;548 306
07.01.2023 05:25;19.6;10;21.2;10;20.4;10;19.8;10;19.1;24.2;16.3;318 237;548 306
07.01.2023 05:30;19.6;10;21.2;10;20.4;10;19.8;10;19.1;24.2;16.4;318 237;548 306
07.01.2023 05:35;19.6;10;21.2;10;20.4;10;19.8;10;19.1;24.2;16.4;318 237;548 306
07.01.2023 05:40;19.6;10;21.2;10;20.4;10;19.8;10;19.1;24.2;16.6;318 237;548 306
07.01.2023 05:45;19.6;10;21.2;10;20.4;10;19.8;10;19.1;24.2;16.6;318 237;548 306
07.01.2023 05:50;19.6;10;21.2;10;20.4;10;19.8;10;19.1;24.2;16.6;318 237;548 306
07.01.2023 05:55;19.5;10;21.2;10;20.4;10;19.7;10;19.1;24.2;16.8;318 246;548 315
07.01.2023 06:00;19.5;10;21.2;10;20.4;10;19.7;10;19.1;24.2;16.6;318 246;548 315
07.01.2023 06:05;19.5;35;21.2;35;20.4;35;19.7;35;19.1;24.2;16.7;318 246;548 315
07.01.2023 06:10;19.5;35;21.2;35;20.4;35;19.7;35;19.1;24.2;16.8;318 246;548 315
07.01.2023 06:15;19.5;35;21.2;35;20.4;35;19.7;35;19.1;24.2;16.9;318 246;548 315
07.01.2023 06:20;19.5;35;21.2;35;20.4;35;19.7;35;19.1;24.2;16.7;318 246;548 315
07.01.2023 06:25;19.5;35;21.2;35;20.4;35;19.7;35;19.1;24.2;16.6;318 246;548 315
07.01.2023 06:30;19.5;35;21.2;35;20.4;35;19.7;35;19.1;24.2;16.6;318 246;548 315
