Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-04-28 04:15:00,18.9,19,20.4,19,20.1,19,18.9,19,21.7,25.6,20.3,338 434,577 232
2023-04-28 04:20:00,18.9,19,20.4,19,20.1,19,18.9,19,21.7,25.6,20.6,338 434,577 232
2023-04-28 04:25:00,18.9,19,20.4,19,20.1,19,18.9,19,21.7,25.6,20.5,338 441,577 239
2023-04-28 04:30:00,18.9,19,20.4,19,20.1,19,18.9,19,21.7,25.6,20.6,338 441,577 239
2023-04-28 04:35:00,18.9,19,20.4,19,20.1,19,18.9,19,21.7,25.6,20.3,338 441,577 239
2023-04-28 04:40:00,18.9,19,20.4,19,20.1,19,18.9,19,21.7,25.6,20.5,338 441,577 239
2023-04-28 04:45:00,18.9,19,20.4,19,20.1,19,18.9,19,21.7,25.6,20.7,338 441,577 239
2023-04-28 04:50:00,18.9,19,20.4,19,20.1,19,18.9,19,21.7,25.6,20.8,338 441,577 239
2023-04-28 04:55:00,18.9,19,20.4,19,20.1,19,18.9,19,21.7,25.6,20.5,338 441,577 239
2023-04-28 05:00:00,18.9,19,20.4,19,20.1,19,18.9,19,21.7,25.6,20.2,338 441,577 239
2023-04-28 05:05:00,18.8,19,20.3,19,20.1,19,18.8,19,21.7,25.6,19.9,338 441,577 239
2023-04-28 05:10:00,18.8,19,20.3,19,20.1,19,18.8,19,21.7,25.6,20.4,338 441,577 239
2023-04-28 05:15:00,18.8,19,20.3,19,20.1,19,18.8,19,21.7,25.6,20.8,338 441,577 239
2023-04-28 05:20:00,18.8,19,20.3,19,20.1,19,18.8,19,21.7,25.6,21.0,338 441,577 239
2023-04-28 05:25:00,18.8,19,20.3,19,20.1,19,18.8,19,21.7,25.6,20.2,338 447,577 245
2023-04-28 05:30:00,18.8,19,20.3,19,20.1,19,18.8,19,21.7,25.6,20.2,338 447,577 245
2023-04-28 05:35:00,18.8,19,20.3,19,20.1,19,18.8,19,21.7,25.6,20.3,338 447,577 245
2023-04-28 05:40:00,18.8,19,20.3,19,20.1,19,18.8,19,21.7,25.6,20.0,338 447,577 245
2023-04-28 05:45:00,18.8,19,20.3,19,20.1,19,18.8,19,21.7,25.6,19.5,338 447,577 245
2023-04-28 05:50:00,18.8,19,20.3,19,20.1,19,18.8,19,21.7,25.6,19.9,338 447,577 245
2023-04-28 05:55:00,18.8,19,20.3,19,20.1,19,18.8,19,21.7,25.6,20.2,338 447,577 245
2023-04-28 06:00:00,18.8,19,20.3,19,20.1,19,18.8,19,21.7,25.6,20.1,338 447,577 245
2023-04-28 06:05:00,18.7,19,20.2,19,20.0,19,18.8,19,21.7,25.6,19.7,338 447,577 245
2023-04-28 06:10:00,18.7,19,20.2,19,20.0,19,18.8,19,21.7,25.6,20.1,338 447,577 245
2023-04-28 06:15:00,18.7,19,20.2,19,20.0,19,18.8,19,21.7,25.6,19.4,338 447,577 245
2023-04-28 06:20:00,18.7,19,20.2,19,20.0,19,18.8,19,21.7,25.6,19.6,338 447,577 245
2023-04-28 06:25:00,18.7,19,20.2,19,20.0,19,18.8,19,21.7,25.6,19.0,338 451,577 250
2023-04-28 06:30:00,18.7,19,20.2,19,20.0,19,18.8,19,21.7,25.6,19.1,338 451,577 250
2023-04-28 06:35:00,18.7,19,20.2,19,20.0,19,18.8,19,21.7,25.6,19.5,338 451,577 250
2023-04-28 06:40:00,18.7,19,20.2,19,20.0,19,18.8,19,21.7,25.6,19.9,338 451,577 250
2023-04-28 06:45:00,18.7,19,20.2,19,20.0,19,18.8,19,21.7,25.6,19.5,338 451,577 250
2023-04-28 06:50:00,18.7,19,20.2,19,20.0,19,18.8,19,21.7,25.6,19.0,338 451,577 250
2023-04-28 06:55:00,18.7,19,20.2,19,20.0,19,18.8,19,21.7,25.6,19.2,338 451,577 250
2023-04-28 07:00:00,18.7,19,20.2,19,20.0,19,18.8,19,21.7,25.6,19.3,338 451,577 250
2023-04-28 07:05:00,18.6,19,20.1,19,20.0,19,18.7,19,21.7,25.6,19.6,338 451,577 250
2023-04-28 07:10:00,18.6,19,20.1,19,20.0,19,18.7,19,21.7,25.6,20.0,338 451,577 250
2023-04-28 07:15:00,18.6,19,20.1,19,20.0,19,18.7,19,21.7,25.6,20.0,338 451,577 250
2023-04-28 07:20:00,18.6,19,20.1,19,20.0,19,18.7,19,21.7,25.6,20.1,338 451,577 250
2023-04-28 07:25:00,18.6,19,20.1,19,20.0,19,18.7,19,21.7,25.6,19.8,338 453,577 251
2023-04-28 07:30:00,18.6,19,20.1,19,20.0,19,18.7,19,21.7,25.6,19.6,338 453,577 251
2023-04-28 07:35:00,18.6,19,20.1,19,20.0,19,18.7,19,21.7,25.6,19.9,338 453,577 251
2023-04-28 07:40:00,18.6,19,20.1,19,20.0,19,18.7,19,21.7,25.6,19.3,338 453,577 251
2023-04-28 07:45:00,18.6,19,20.1,19,20.0,19,18.7,19,21.7,25.6,20.3,338 453,577 251
2023-04-28 07:50:00,18.6,19,20.1,19,20.0,19,18.7,19,21.7,25.6,13.0,338 453,577 251
2023-04-28 07:55:00,18.6,19,20.1,19,20.0,19,18.7,19,21.7,25.6,-0.7,338 453,577 251
2023-04-28 08:00:00,18.6,19,20.1,19,20.0,19,18.7,19,21.7,25.6,-0.9,338 453,577 251
2023-04-28 08:05:00,18.6,19,20.1,19,20.0,19,19.3,19,22.2,26.1,-0.8,338 453,577 251
2023-04-28 08:10:00,18.6,19,20.1,19,20.0,19,19.3,19,22.2,26.1,-0.8,338 453,577 251
2023-04-28 08:15:00,18.6,19,20.1,19,20.0,19,19.3,19,22.2,26.1,-0.6,338 453,577 251
2023-04-28 08:20:00,18.6,19,20.1,19,20.0,19,19.3,19,22.2,26.1,-0.4,338 453,577 251
2023-04-28 08:25:00,18.6,19,20.1,19,20.0,19,19.3,19,22.2,26.1,-0.3,338 453,577 253
2023-04-28 08:30:00,18.6,19,20.1,19,20.0,19,19.3,19,22.2,26.1,-0.2,338 453,577 253
2023-04-28 08:35:00,18.6,19,20.1,19,20.0,19,19.3,19,22.2,26.1,0.1,338 453,577 253
2023-04-28 08:40:00,18.6,19,20.1,19,20.0,19,19.3,19,22.2,26.1,0.2,338 453,577 253
2023-04-28 08:45:00,18.6,19,20.1,19,20.0,19,19.3,19,22.2,26.1,0.5,338 453,577 253
2023-04-28 08:50:00,18.6,19,20.1,19,20.0,19,19.3,19,22.2,26.1,0.9,338 453,577 253
2023-04-28 08:55:00,18.6,19,20.1,19,20.0,19,19.3,19,22.2,26.1,1.2,338 453,577 253
2023-04-28 09:00:00,18.6,19,20.1,19,20.0,19,19.3,19,22.2,26.1,1.5,338 453,577 253
2023-04-28 09:05:00,18.7,19,19.6,19,20.5,19,19.5,19,22.2,25.1,1.6,338 453,577 253
2023-04-28 09:10:00,18.7,19,19.6,19,20.5,19,19.5,19,22.2,25.1,1.7,338 453,577 253
2023-04-28 09:15:00,18.7,19,19.6,19,20.5,19,19.5,19,22.2,25.1,1.9,338 453,577 253
2023-04-28 09:20:00,18.7,19,19.6,19,20.5,19,19.5,19,22.2,25.1,1.9,338 453,577 253
2023-04-28 09:25:00,18.7,19,19.6,19,20.5,19,19.5,19,22.2,25.1,2.1,338 454,577 255
2023-04-28 09:30:00,18.7,19,19.6,19,20.5,19,19.5,19,22.2,25.1,2.2,338 454,577 255
2023-04-28 09:35:00,18.7,19,19.6,19,20.5,19,19.5,19,22.2,25.1,2.4,338 454,577 255
2023-04-28 09:40:00,18.7,19,19.6,19,20.5,19,19.5,19,22.2,25.1,2.5,338 454,577 255
2023-04-28 09:45:00,18.7,19,19.6,19,20.5,19,19.5,19,22.2,25.1,2.7,338 454,577 255
2023-04-28 09:50:00,18.7,19,19.6,19,20.5,19,19.5,19,22.2,25.1,3.1,338 454,577 255
2023-04-28 09:55:00,18.7,19,19.6,19,20.5,19,19.5,19,22.2,25.1,3.1,338 454,577 255
2023-04-28 10:00:00,18.7,19,19.6,19,20.5,19,19.5,19,22.2,25.1,3.3,338 454,577 255
2023-04-28 10:05:00,19.1,19,20.8,19,20.3,19,19.3,19,22.2,24.6,3.2,338 454,577 255
2023-04-28 10:10:00,19.1,19,20.8,19,20.3,19,19.3,19,22.2,24.6,3.4,338 454,577 255
2023-04-28 10:15:00,19.1,19,20.8,19,20.3,19,19.3,19,22.2,24.6,3.5,338 454,577 255
2023-04-28 10:20:00,19.1,19,20.8,19,20.3,19,19.3,19,22.2,24.6,3.4,338 454,577 255
2023-04-28 10:25:00,19.1,19,20.8,19,20.3,19,19.3,19,22.2,24.6,3.4,338 455,577 263
2023-04-28 10:30:00,19.1,19,20.8,19,20.3,19,19.3,19,22.2,24.6,3.5,338 455,577 263
2023-04-28 10:35:00,19.1,19,20.8,19,20.3,19,19.3,19,22.2,24.6,3.5,338 455,577 263
2023-04-28 10:40:00,19.1,19,20.8,19,20.3,19,19.3,19,22.2,24.6,3.6,338 455,577 263
2023-04-28 10:45:00,19.1,19,20.8,19,20.3,19,19.3,19,22.2,24.6,3.8,338 455,577 263
2023-04-28 10:50:00,19.1,19,20.8,19,20.3,19,19.3,19,22.2,24.6,3.8,338 455,577 263
2023-04-28 10:55:00,19.1,19,20.8,19,20.3,19,19.3,19,22.2,24.6,4.0,338 455,577 263
2023-04-28 11:00:00,19.1,19,20.8,19,20.3,19,19.3,19,22.2,24.6,3.9,338 455,577 263
2023-04-28 11:05:00,19.4,19,20.9,19,20.2,19,19.4,19,22.2,24.6,4.1,338 455,577 263
2023-04-28 11:10:00,19.4,19,20.9,19,20.2,19,19.4,19,22.2,24.6,4.4,338 455,577 263
2023-04-28 11:15:00,19.4,19,20.9,19,20.2,19,19.4,19,22.2,24.6,4.3,338 455,577 263
2023-04-28 11:20:00,19.4,19,20.9,19,20.2,19,19.4,19,22.2,24.6,4.3,338 455,577 263
2023-04-28 11:25:00,19.4,19,20.9,19,20.2,19,19.4,19,22.2,24.6,4.6,338 455,577 276
2023-04-28 11:30:00,19.4,19,20.9,19,20.2,19,19.4,19,22.2,24.6,4.6,338 455,577 276
2023-04-28 11:35:00,19.4,19,20.9,19,20.2,19,19.4,19,22.2,24.6,4.7,338 455,577 276
2023-04-28 11:40:00,19.4,19,20.9,19,20.2,19,19.4,19,22.2,24.6,5.0,338 455,577 276
2023-04-28 11:45:00,19.4,19,20.9,19,20.2,19,19.4,19,22.2,24.6,5.1,338 455,577 276
2023-04-28 11:50:00,19.4,19,20.9,19,20.2,19,19.4,19,22.2,24.6,5.1,338 455,577 276
2023-04-28 11:55:00,19.4,19,20.9,19,20.2,19,19.4,19,22.2,24.6,5.2,338 455,577 276
2023-04-28 12:00:00,19.4,19,20.9,19,20.2,19,19.4,19,22.2,24.6,5.5,338 455,577 276
2023-04-28 12:05:00,19.5,19,20.7,19,20.1,19,19.3,19,22.2,24.6,5.1,338 455,577 276
2023-04-28 12:10:00,19.5,19,20.7,19,20.1,19,19.3,19,22.2,24.6,5.1,338 455,577 276
2023-04-28 12:15:00,19.5,19,20.7,19,20.1,19,19.3,19,22.2,24.6,5.1,338 455,577 276
2023-04-28 12:20:00,19.5,19,20.7,19,20.1,19,19.3,19,22.2,24.6,4.9,338 455,577 276
2023-04-28 12:25:00,19.5,19,20.7,19,20.1,19,19.3,19,22.2,24.6,5.1,338 455,577 288
2023-04-28 12:30:00,19.5,19,20.7,19,20.1,19,19.3,19,22.2,24.6,5.5,338 455,577 288
2023-04-28 12:35:00,19.5,19,20.7,19,20.1,19,19.3,19,22.2,24.6,5.8,338 455,577 288
2023-04-28 12:40:00,19.5,19,20.7,19,20.1,19,19.3,19,22.2,24.6,6.0,338 455,577 288
2023-04-28 12:45:00,19.5,19,20.7,19,20.1,19,19.3,19,22.2,24.6,5.8,338 455,577 288
2023-04-28 12:50:00,19.5,19,20.7,19,20.1,19,19.3,19,22.2,24.6,6.0,338 455,577 288
2023-04-28 12:55:00,19.5,19,20.7,19,20.1,19,19.3,19,22.2,24.6,6.4,338 455,577 288
2023-04-28 13:00:00,19.5,19,20.7,19,20.1,19,19.3,19,22.2,24.6,6.2,338 455,577 288
2023-04-28 13:05:00,19.5,19,20.5,19,20.1,19,19.4,19,22.2,24.6,6.3,338 455,577 288
2023-04-28 13:10:00,19.5,19,20.5,19,20.1,19,19.4,19,22.2,24.6,6.4,338 455,577 288
2023-04-28 13:15:00,19.5,19,20.5,19,20.1,19,19.4,19,22.2,24.6,6.4,338 455,577 288
2023-04-28 13:20:00,19.5,19,20.5,19,20.1,19,19.4,19,22.2,24.6,6.5,338 455,577 288
2023-04-28 13:25:00,19.5,19,20.5,19,20.1,19,19.4,19,22.2,24.6,6.3,338 455,577 301
2023-04-28 13:30:00,19.5,19,20.5,19,20.1,19,19.4,19,22.2,24.6,6.5,338 455,577 301
2023-04-28 13:35:00,19.5,19,20.5,19,20.1,19,19.4,19,22.2,24.6,6.5,338 455,577 301
2023-04-28 13:40:00,19.5,19,20.5,19,20.1,19,19.4,19,22.2,24.6,6.9,338 455,577 301
2023-04-28 13:45:00,19.5,19,20.5,19,20.1,19,19.4,19,22.2,24.6,8.3,338 455,577 301
2023-04-28 13:50:00,19.5,19,20.5,19,20.1,19,19.4,19,22.2,24.6,7.5,338 455,577 301
2023-04-28 13:55:00,19.5,19,20.5,19,20.1,19,19.4,19,22.2,24.6,7.0,338 455,577 301
2023-04-28 14:00:00,19.5,19,20.5,19,20.1,19,19.4,19,22.2,24.6,7.9,338 455,577 301
2023-04-28 14:05:00,19.6,19,21.3,19,20.1,19,19.4,19,22.3,24.2,7.9,338 455,577 301
2023-04-28 14:10:00,19.6,19,21.3,19,20.1,19,19.4,19,22.3,24.2,7.2,338 455,577 301
2023-04-28 14:15:00,19.6,19,21.3,19,20.1,19,19.4,19,22.3,24.2,6.9,338 455,577 301
2023-04-28 14:20:00,19.6,19,21.3,19,20.1,19,19.4,19,22.3,24.2,8.0,338 455,577 301
2023-04-28 14:25:00,19.6,19,21.3,19,20.1,19,19.4,19,22.3,24.2,6.9,338 455,577 319
2023-04-28 14:30:00,19.6,19,21.3,19,20.1,19,19.4,19,22.3,24.2,8.5,338 455,577 319
2023-04-28 14:35:00,19.6,19,21.3,19,20.1,19,19.4,19,22.3,24.2,8.6,338 455,577 319
2023-04-28 14:40:00,19.6,19,21.3,19,20.1,19,19.4,19,22.3,24.2,8.6,338 455,577 319
2023-04-28 14:45:00,19.6,19,21.3,19,20.1,19,19.4,19,22.3,24.2,8.5,338 455,577 319
2023-04-28 14:50:00,19.6,19,21.3,19,20.1,19,19.4,19,22.3,24.2,7.4,338 455,577 319
2023-04-28 14:55:00,19.6,19,21.3,19,20.1,19,19.4,19,22.3,24.2,8.3,338 455,577 319
2023-04-28 15:00:00,19.6,19,21.3,19,20.1,19,19.4,19,22.3,24.2,9.1,338 455,577 319
2023-04-28 15:05:00,19.7,19,21.5,19,20.1,19,19.3,19,22.3,24.2,8.3,338 455,577 319
2023-04-28 15:10:00,19.7,19,21.5,19,20.1,19,19.3,19,22.3,24.2,9.7,338 455,577 319
2023-04-28 15:15:00,19.7,19,21.5,19,20.1,19,19.3,19,22.3,24.2,11.1,338 455,577 319
2023-04-28 15:20:00,19.7,19,21.5,19,20.1,19,19.3,19,22.3,24.2,11.3,338 455,577 319
2023-04-28 15:25:00,19.7,19,21.5,19,20.1,19,19.3,19,22.3,24.2,11.9,338 455,577 340
2023-04-28 15:30:00,19.7,19,21.5,19,20.1,19,19.3,19,22.3,24.2,12.8,338 455,577 340
2023-04-28 15:35:00,19.7,19,21.5,19,20.1,19,19.3,19,22.3,24.2,13.7,338 455,577 340
2023-04-28 15:40:00,19.7,19,21.5,19,20.1,19,19.3,19,22.3,24.2,14.7,338 455,577 340
2023-04-28 15:45:00,19.7,19,21.5,19,20.1,19,19.3,19,22.3,24.2,15.7,338 455,577 340
2023-04-28 15:50:00,19.7,19,21.5,19,20.1,19,19.3,19,22.3,24.2,16.6,338 455,577 340
2023-04-28 15:55:00,19.7,19,21.5,19,20.1,19,19.3,19,22.3,24.2,17.1,338 455,577 340
2023-04-28 16:00:00,19.7,19,21.5,19,20.1,19,19.3,19,22.3,24.2,16.9,338 455,577 340
2023-04-28 16:05:00,19.5,19,21.6,19,20.2,19,19.1,19,22.8,24.2,17.2,338 455,577 340
2023-04-28 16:10:00,19.5,19,21.6,19,20.2,19,19.1,19,22.8,24.2,18.1,338 455,577 340
2023-04-28 16:15:00,19.5,19,21.6,19,20.2,19,19.1,19,22.8,24.2,18.7,338 455,577 340
2023-04-28 16:20:00,19.5,19,21.6,19,20.2,19,19.1,19,22.8,24.2,18.8,338 455,577 340
2023-04-28 16:25:00,19.5,19,21.6,19,20.2,19,19.1,19,22.8,24.2,18.9,338 455,577 355
2023-04-28 16:30:00,19.5,19,21.6,19,20.2,19,19.1,19,22.8,24.2,19.1,338 455,577 355
2023-04-28 16:35:00,19.5,19,21.6,19,20.2,19,19.1,19,22.8,24.2,19.0,338 455,577 355
2023-04-28 16:40:00,19.5,19,21.6,19,20.2,19,19.1,19,22.8,24.2,19.1,338 455,577 355
2023-04-28 16:45:00,19.5,19,21.6,19,20.2,19,19.1,19,22.8,24.2,19.9,338 455,577 355
2023-04-28 16:50:00,19.5,19,21.6,19,20.2,19,19.1,19,22.8,24.2,20.4,338 455,577 355
2023-04-28 16:55:00,19.5,19,21.6,19,20.2,19,19.1,19,22.8,24.2,20.4,338 455,577 355
2023-04-28 17:00:00,19.5,19,21.6,19,20.2,19,19.1,19,22.8,24.2,20.7,338 455,577 355
2023-04-28 17:05:00,19.4,19,21.5,19,20.1,19,19.1,19,22.8,24.7,21.0,338 455,577 355
2023-04-28 17:10:00,19.4,19,21.5,19,20.1,19,19.1,19,22.8,24.7,20.8,338 455,577 355
2023-04-28 17:15:00,19.4,19,21.5,19,20.1,19,19.1,19,22.8,24.7,20.7,338 455,577 355
2023-04-28 17:20:00,19.4,19,21.5,19,20.1,19,19.1,19,22.8,24.7,21.2,338 455,577 355
2023-04-28 17:25:00,19.4,19,21.5,19,20.1,19,19.1,19,22.8,24.7,21.6,338 455,577 369
2023-04-28 17:30:00,19.4,19,21.5,19,20.1,19,19.1,19,22.8,24.7,21.9,338 455,577 369
2023-04-28 17:35:00,19.4,19,21.5,19,20.1,19,19.1,19,22.8,24.7,21.8,338 455,577 369
2023-04-28 17:40:00,19.4,19,21.5,19,20.1,19,19.1,19,22.8,24.7,22.0,338 455,577 369
2023-04-28 17:45:00,19.4,19,21.5,19,20.1,19,19.1,19,22.8,24.7,22.3,338 455,577 369
2023-04-28 17:50:00,19.4,19,21.5,19,20.1,19,19.1,19,22.8,24.7,22.6,338 455,577 369
2023-04-28 17:55:00,19.4,19,21.5,19,20.1,19,19.1,19,22.8,24.7,22.8,338 455,577 369
2023-04-28 18:00:00,19.4,19,21.5,19,20.1,19,19.1,19,22.8,24.7,22.6,338 455,577 369
2023-04-28 18:05:00,19.4,19,21.3,19,20.4,19,19.1,19,23.3,24.7,22.8,338 455,577 369
2023-04-28 18:10:00,19.4,19,21.3,19,20.4,19,19.1,19,23.3,24.7,23.0,338 455,577 369
2023-04-28 18:15:00,19.4,19,21.3,19,20.4,19,19.1,19,23.3,24.7,22.8,338 455,577 369
2023-04-28 18:20:00,19.4,19,21.3,19,20.4,19,19.1,19,23.3,24.7,22.6,338 455,577 369
2023-04-28 18:25:00,19.4,19,21.3,19,20.4,19,19.1,19,23.3,24.7,22.5,338 455,577 376
2023-04-28 18:30:00,19.4,19,21.3,19,20.4,19,19.1,19,23.3,24.7,22.9,338 455,577 376
2023-04-28 18:35:00,19.4,19,21.3,19,20.4,19,19.1,19,23.3,24.7,23.1,338 455,577 376
2023-04-28 18:40:00,19.4,19,21.3,19,20.4,19,19.1,19,23.3,24.7,23.4,338 455,577 376
2023-04-28 18:45:00,19.4,19,21.3,19,20.4,19,19.1,19,23.3,24.7,23.6,338 455,577 376
2023-04-28 18:50:00,19.4,19,21.3,19,20.4,19,19.1,19,23.3,24.7,23.6,338 455,577 376
2023-04-28 18:55:00,19.4,19,21.3,19,20.4,19,19.1,19,23.3,24.7,23.6,338 455,577 376
2023-04-28 19:00:00,19.4,19,21.3,19,20.4,19,19.1,19,23.3,24.7,23.5,338 455,577 376
2023-04-28 19:05:00,19.6,10,21.2,10,20.6,10,19.2,10,23.3,24.7,23.7,338 455,577 376
2023-04-28 19:10:00,19.6,10,21.2,10,20.6,10,19.2,10,23.3,24.7,23.8,338 455,577 376
2023-04-28 19:15:00,19.6,10,21.2,10,20.6,10,19.2,10,23.3,24.7,23.8,338 455,577 376
2023-04-28 19:20:00,19.6,10,21.2,10,20.6,10,19.2,10,23.3,24.7,23.9,338 455,577 376
2023-04-28 19:25:00,19.6,35,21.2,35,20.6,35,19.2,35,23.3,24.7,23.8,338 458,577 379
2023-04-28 19:30:00,19.6,35,21.2,35,20.6,35,19.2,35,23.3,24.7,23.8,338 458,577 379
2023-04-28 19:35:00,19.6,35,21.2,35,20.6,35,19.2,35,23.3,24.7,23.7,338 458,577 379
2023-04-28 19:40:00,19.6,35,21.2,35,20.6,35,19.2,35,23.3,24.7,23.8,338 458,577 379
2023-04-28 19:45:00,19.6,10,21.2,10,20.6,10,19.2,10,23.3,24.7,23.8,338 458,577 379
2023-04-28 19:50:00,19.6,10,21.2,10,20.6,10,19.2,10,23.3,24.7,23.8,338 458,577 379
2023-04-28 19:55:00,19.6,10,21.2,10,20.6,10,19.2,10,23.3,24.7,24.0,338 458,577 379
2023-04-28 20:00:00,19.6,10,21.2,10,20.6,10,19.2,10,23.3,24.7,24.2,338 458,577 379
2023-04-28 20:05:00,19.5,10,21.0,10,21.0,10,19.5,10,23.3,24.7,24.1,338 458,577 379
2023-04-28 20:10:00,19.5,10,21.0,10,21.0,10,19.5,10,23.3,24.7,24.2,338 458,577 379
2023-04-28 20:15:00,19.5,10,21.0,10,21.0,10,19.5,10,23.3,24.7,24.2,338 458,577 379
2023-04-28 20:20:00,19.5,10,21.0,10,21.0,10,19.5,10,23.3,24.7,24.2,338 458,577 379
2023-04-28 20:25:00,19.5,35,21.0,35,21.0,35,19.5,35,23.3,24.7,24.1,338 466,577 387
2023-04-28 20:30:00,19.5,35,21.0,35,21.0,35,19.5,35,23.3,24.7,24.1,338 466,577 387
2023-04-28 20:35:00,19.5,35,21.0,35,21.0,35,19.5,35,23.3,24.7,24.1,338 466,577 387
2023-04-28 20:40:00,19.5,35,21.0,35,21.0,35,19.5,35,23.3,24.7,24.2,338 466,577 387
2023-04-28 20:45:00,19.5,35,21.0,35,21.0,35,19.5,35,23.3,24.7,24.1,338 466,577 387
2023-04-28 20:50:00,19.5,35,21.0,35,21.0,35,19.5,35,23.3,24.7,24.1,338 466,577 387
2023-04-28 20:55:00,19.5,35,21.0,35,21.0,35,19.5,35,23.3,24.7,24.0,338 466,577 387
2023-04-28 21:00:00,19.5,35,21.0,35,21.0,35,19.5,35,23.3,24.7,24.0,338 466,577 387
2023-04-28 21:05:00,19.3,10,21.0,10,20.9,10,19.1,10,23.3,24.7,24.0,338 466,577 387
2023-04-28 21:10:00,19.3,10,21.0,10,20.9,10,19.1,10,23.3,24.7,23.9,338 466,577 387
2023-04-28 21:15:00,19.3,10,21.0,10,20.9,10,19.1,10,23.3,24.7,23.9,338 466,577 387
2023-04-28 21:20:00,19.3,10,21.0,10,20.9,10,19.1,10,23.3,24.7,23.9,338 466,577 387
2023-04-28 21:25:00,19.3,35,21.0,35,20.9,35,19.1,35,23.3,24.7,23.7,338 475,577 396
2023-04-28 21:30:00,19.3,35,21.0,35,20.9,35,19.1,35,23.3,24.7,23.1,338 475,577 396
2023-04-28 21:35:00,19.3,35,21.0,35,20.9,35,19.1,35,23.3,24.7,23.0,338 475,577 396
2023-04-28 21:40:00,19.3,35,21.0,35,20.9,35,19.1,35,23.3,24.7,23.2,338 475,577 396
2023-04-28 21:45:00,19.3,10,21.0,10,20.9,10,19.1,10,23.3,24.7,23.1,338 475,577 396
2023-04-28 21:50:00,19.3,10,21.0,10,20.9,10,19.1,10,23.3,24.7,23.2,338 475,577 396
2023-04-28 21:55:00,19.3,10,21.0,10,20.9,10,19.1,10,23.3,24.7,23.0,338 475,577 396
2023-04-28 22:00:00,19.3,10,21.0,10,20.9,10,19.1,10,23.3,24.7,23.0,338 475,577 396
2023-04-28 22:05:00,19.3,35,20.9,35,21.3,35,19.0,35,23.3,25.2,23.0,338 475,577 396
2023-04-28 22:10:00,19.3,35,20.9,35,21.3,35,19.0,35,23.3,25.2,22.3,338 475,577 396
2023-04-28 22:15:00,19.3,35,20.9,35,21.3,35,19.0,35,23.3,25.2,22.5,338 475,577 396
2023-04-28 22:20:00,19.3,35,20.9,35,21.3,35,19.0,35,23.3,25.2,22.6,338 475,577 396
2023-04-28 22:25:00,19.3,35,20.9,35,21.3,35,19.0,35,23.3,25.2,22.6,338 482,577 403
2023-04-28 22:30:00,19.3,35,20.9,35,21.3,35,19.0,35,23.3,25.2,22.8,338 482,577 403
2023-04-28 22:35:00,19.3,35,20.9,35,21.3,35,19.0,35,23.3,25.2,22.8,338 482,577 403
2023-04-28 22:40:00,19.3,35,20.9,35,21.3,35,19.0,35,23.3,25.2,22.7,338 482,577 403
2023-04-28 22:45:00,19.3,35,20.9,35,21.3,35,19.0,35,23.3,25.2,22.9,338 482,577 403
2023-04-28 22:50:00,19.3,35,20.9,35,21.3,35,19.0,35,23.3,25.2,22.9,338 482,577 403
2023-04-28 22:55:00,19.3,35,20.9,35,21.3,35,19.0,35,23.3,25.2,23.2,338 482,577 403
2023-04-28 23:00:00,19.3,35,20.9,35,21.3,35,19.0,35,23.3,25.2,23.4,338 482,577 403
2023-04-28 23:05:00,19.5,35,21.0,35,21.1,35,19.2,35,23.3,25.2,23.3,338 482,577 403
2023-04-28 23:10:00,19.5,35,21.0,35,21.1,35,19.2,35,23.3,25.2,23.0,338 482,577 403
2023-04-28 23:15:00,19.5,35,21.0,35,21.1,35,19.2,35,23.3,25.2,22.4,338 482,577 403
2023-04-28 23:20:00,19.5,35,21.0,35,21.1,35,19.2,35,23.3,25.2,22.3,338 482,577 403
2023-04-28 23:25:00,19.5,10,21.0,10,21.1,10,19.2,10,23.3,25.2,22.5,338 490,577 411
2023-04-28 23:30:00,19.5,10,21.0,10,21.1,10,19.2,10,23.3,25.2,22.3,338 490,577 411
2023-04-28 23:35:00,19.5,10,21.0,10,21.1,10,19.2,10,23.3,25.2,22.7,338 490,577 411
2023-04-28 23:40:00,19.5,10,21.0,10,21.1,10,19.2,10,23.3,25.2,23.0,338 490,577 411
2023-04-28 23:45:00,19.5,10,21.0,10,21.1,10,19.2,10,23.3,25.2,22.6,338 490,577 411
2023-04-28 23:50:00,19.5,10,21.0,10,21.1,10,19.2,10,23.3,25.2,22.4,338 490,577 411
2023-04-28 23:55:00,19.5,10,21.0,10,21.1,10,19.2,10,23.3,25.2,22.9,338 490,577 411
2023-04-29 00:00:00,19.5,10,21.0,10,21.1,10,19.2,10,23.3,25.2,23.1,338 490,577 411
2023-04-29 00:05:00,19.7,10,21.0,10,21.1,10,19.3,10,23.3,25.7,22.6,338 490,577 411
2023-04-29 00:10:00,19.7,10,21.0,10,21.1,10,19.3,10,23.3,25.7,22.6,338 490,577 411
2023-04-29 00:15:00,19.7,10,21.0,10,21.1,10,19.3,10,23.3,25.7,22.7,338 490,577 411
2023-04-29 00:20:00,19.7,10,21.0,10,21.1,10,19.3,10,23.3,25.7,23.0,338 490,577 411
